Frame_number,Cell_number,Position_X,Position_Y
4,4,208.5,397.56
4,5,330.22,206.83
4,6,142.61,128.68
4,7,292.54,311.57
4,8,238.25,405.09
4,9,205.89,149.17
4,10,232.73,342.76
4,11,351.14,332.23
4,12,262.29,342.93
4,13,279.47,212.2
4,14,219.52,281.86
4,15,335.31,303.58
4,16,345.3,275.41
4,17,281.94,283.07
4,18,280.76,377.66
4,19,302.16,362.93
4,20,284.87,268.75
4,21,224.98,369.84
4,22,303.17,217.68
4,23,322.96,329.2
4,24,304.43,198.31
4,25,216.04,125.44
4,26,186.06,123.19
4,27,172.7,150.35
4,28,308.53,279.91
4,29,344.58,242.44
4,30,310.07,244.81
4,31,278.22,250.16
4,32,250.57,226.91
4,33,245.47,260.27
4,34,257.66,291.71
4,35,247.78,373.28
4,36,227.53,312.85
4,37,201.03,269.28
4,38,266.07,365.2
4,39,354.5,313.89
4,40,248.92,323.76
4,41,289.56,230.61
4,42,171.78,169.0
4,43,209.86,376.84
4,44,191.15,405.06
5,1,264.09,318.52
5,2,289.49,345.41
5,3,202.74,351.88
5,4,206.89,400.64
5,5,331.11,206.51
5,6,142.19,128.47
5,7,292.38,311.02
5,8,237.06,407.76
5,9,205.64,149.33
5,10,232.58,343.7
5,11,352.59,332.75
5,12,262.56,346.35
5,13,276.72,208.31
5,14,218.06,279.84
5,15,335.16,302.95
5,16,346.35,275.99
5,17,281.36,283.48
5,18,284.68,379.12
5,19,305.52,363.25
5,20,282.38,268.87
5,21,224.12,369.75
5,22,302.22,215.2
5,23,323.92,329.76
5,24,305.31,193.03
5,25,215.63,124.46
5,26,185.66,122.64
5,27,172.4,150.39
5,28,309.04,279.05
5,29,345.17,242.55
5,30,310.29,243.49
5,31,277.61,246.36
5,32,248.48,226.32
5,33,244.05,259.67
5,34,257.06,292.53
5,35,247.21,375.66
5,36,226.27,312.07
5,37,198.86,268.7
5,38,266.67,371.29
5,39,357.58,313.73
5,40,249.3,324.75
5,41,288.58,226.71
5,42,170.38,170.07
5,43,203.57,378.31
5,44,187.89,408.0
5,45,365.33,239.06
6,1,262.79,319.37
6,2,289.49,347.54
6,3,202.07,351.27
6,4,206.39,401.9
6,5,335.32,206.11
6,6,142.78,129.63
6,7,291.87,311.48
6,8,237.33,411.71
6,9,205.81,149.35
6,10,232.47,343.72
6,11,353.67,333.89
6,12,262.56,349.39
6,13,273.88,206.34
6,14,219.66,280.15
6,15,334.64,303.3
6,16,346.47,275.55
6,17,280.96,283.1
6,18,287.09,380.65
6,19,307.93,363.36
6,20,284.58,266.27
6,21,223.2,370.79
6,22,305.44,211.06
6,23,323.15,330.18
6,24,311.48,188.25
6,25,215.54,124.41
6,26,185.94,121.93
6,27,172.02,149.32
6,28,309.63,278.7
6,29,344.13,243.12
6,30,309.23,241.93
6,31,277.12,243.42
6,32,246.38,225.81
6,33,244.62,259.32
6,34,256.41,292.4
6,35,246.9,378.2
6,36,226.21,312.16
6,37,198.51,266.85
6,38,267.37,375.64
6,39,357.21,313.2
6,40,249.44,328.15
6,41,290.01,222.63
6,42,170.1,171.74
6,43,202.38,379.98
6,44,185.7,410.42
6,45,364.36,239.93
6,46,135.97,111.24
6,47,253.5,398.0
7,1,263.28,320.77
7,2,290.2,346.77
7,3,200.89,350.33
7,4,206.51,403.46
7,5,338.18,206.82
7,6,141.84,128.57
7,7,291.79,311.45
7,8,236.81,412.83
7,9,205.71,149.35
7,10,231.72,345.09
7,11,353.93,334.13
7,12,263.34,350.32
7,13,270.78,203.6
7,14,218.84,280.63
7,15,335.21,303.64
7,16,346.66,275.67
7,17,282.37,280.93
7,18,288.89,381.95
7,19,309.03,363.51
7,20,285.67,262.47
7,21,221.46,372.47
7,22,307.01,208.52
7,23,324.02,330.75
7,24,317.06,182.98
7,25,215.28,123.11
7,26,185.77,121.93
7,27,171.59,150.14
7,28,310.78,278.85
7,29,342.54,242.7
7,30,309.81,239.1
7,31,277.98,240.67
7,32,244.47,225.04
7,33,243.74,260.34
7,34,256.57,292.65
7,35,246.73,380.04
7,36,225.72,312.38
7,37,197.38,266.74
7,38,267.45,379.62
7,39,359.93,311.98
7,40,247.71,327.66
7,41,289.35,220.08
7,42,170.05,172.28
7,43,198.71,380.02
7,44,184.67,412.37
7,45,365.82,239.34
7,46,135.58,107.92
7,47,254.14,398.09
8,1,263.18,321.08
8,2,291.03,347.27
8,3,199.69,350.14
8,4,205.96,403.48
8,5,339.96,206.78
8,6,142.05,128.69
8,7,292.18,311.54
8,8,237.08,413.0
8,9,205.57,149.65
8,10,230.98,349.97
8,11,354.02,334.3
8,12,263.68,353.45
8,13,268.63,202.82
8,14,218.17,280.7
8,15,334.51,304.0
8,16,346.22,275.35
8,17,281.8,280.94
8,18,289.83,381.86
8,19,310.41,363.33
8,20,288.38,261.95
8,21,218.01,376.33
8,22,309.31,206.12
8,23,323.83,331.04
8,24,323.67,180.61
8,25,215.07,122.98
8,26,185.44,121.38
8,27,171.98,149.74
8,28,311.0,278.9
8,29,343.88,242.96
8,30,309.53,237.85
8,31,277.02,238.31
8,32,244.46,225.12
8,33,244.2,258.27
8,34,255.92,293.01
8,35,244.54,379.25
8,36,225.74,312.63
8,37,195.94,265.2
8,38,266.06,383.71
8,39,361.16,311.43
8,40,246.63,331.73
8,41,289.37,216.43
8,42,169.57,172.86
8,43,192.97,380.63
8,44,184.03,413.17
8,45,367.14,239.99
8,46,136.0,106.81
8,47,253.67,397.97
9,1,262.94,322.4
9,2,291.89,347.34
9,3,198.9,351.04
9,4,204.68,404.72
9,5,341.81,207.19
9,6,141.7,129.05
9,7,292.28,310.75
9,8,236.58,413.3
9,9,204.82,148.6
9,10,229.9,351.67
9,11,356.78,333.77
9,12,264.01,354.21
9,13,267.02,201.22
9,14,218.65,280.61
9,15,334.6,304.1
9,16,346.12,275.31
9,17,280.86,280.5
9,18,290.68,381.94
9,19,311.81,363.12
9,20,289.25,260.16
9,21,216.8,377.45
9,22,311.39,203.48
9,23,323.08,331.45
9,24,331.08,177.15
9,25,214.99,122.02
9,26,185.14,122.11
9,27,171.16,149.93
9,28,311.46,278.84
9,29,343.6,243.09
9,30,310.17,236.62
9,31,276.24,236.75
9,32,242.92,224.6
9,33,243.36,260.66
9,34,255.06,292.9
9,35,242.83,380.66
9,36,224.28,312.49
9,37,195.68,264.1
9,38,266.09,384.94
9,39,360.8,310.42
9,40,245.72,332.79
9,41,290.04,214.23
9,42,169.27,173.26
9,43,191.3,381.11
9,44,179.11,408.46
9,45,368.2,240.96
9,46,136.08,108.29
9,47,253.16,399.44
9,48,244.61,431.53
9,49,278.34,331.66
10,1,264.64,321.66
10,2,291.47,347.09
10,3,197.25,350.71
10,4,203.77,406.64
10,5,342.68,208.0
10,6,141.07,128.28
10,7,293.11,310.69
10,8,236.39,413.74
10,9,204.52,149.43
10,10,228.53,352.08
10,11,356.08,333.67
10,12,264.69,355.8
10,13,266.32,199.79
10,14,218.03,280.43
10,15,335.22,304.28
10,16,346.16,275.65
10,17,282.04,279.69
10,18,292.06,382.79
10,19,312.76,362.58
10,20,291.12,259.5
10,21,216.01,378.04
10,22,312.68,202.57
10,23,324.55,332.12
10,24,335.14,175.41
10,25,215.39,122.44
10,26,184.75,122.01
10,27,171.27,149.53
10,28,312.02,279.02
10,29,342.73,243.21
10,30,309.62,235.3
10,31,276.82,235.91
10,32,242.24,223.86
10,33,242.79,260.3
10,34,255.4,292.95
10,35,242.61,379.94
10,36,224.78,312.45
10,37,194.58,263.41
10,38,266.43,387.0
10,39,362.88,309.28
10,40,246.28,333.79
10,41,289.72,212.68
10,42,168.85,174.29
10,43,189.02,380.5
10,44,177.31,405.78
10,45,368.72,241.43
10,46,134.84,103.53
10,47,253.46,400.31
10,48,241.96,435.53
10,49,278.49,332.75
