Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
7, 6, 0, 141.84, 128.57
7, 7, 0, 291.79, 311.45
7, 8, 0, 236.81, 412.83
7, 9, 0, 205.71, 149.35
7, 10, 0, 231.72, 345.09
7, 11, 0, 353.93, 334.13
7, 12, 0, 263.34, 350.32
7, 13, 0, 270.78, 203.6
7, 14, 0, 218.84, 280.63
7, 15, 0, 335.21, 303.64
7, 16, 0, 346.66, 275.67
7, 17, 0, 282.37, 280.93
7, 18, 0, 288.89, 381.95
7, 19, 0, 309.03, 363.51
7, 20, 0, 285.67, 262.47
7, 21, 0, 221.46, 372.47
7, 22, 0, 307.01, 208.52
7, 23, 0, 324.02, 330.75
7, 24, 0, 317.06, 182.98
7, 25, 0, 215.28, 123.11
7, 26, 0, 185.77, 121.93
7, 27, 0, 171.59, 150.14
7, 28, 0, 310.78, 278.85
7, 29, 0, 342.54, 242.7
7, 30, 0, 309.81, 239.1
7, 31, 0, 277.98, 240.67
7, 32, 0, 244.47, 225.04
7, 33, 0, 243.74, 260.34
7, 34, 0, 256.57, 292.65
7, 35, 0, 246.73, 380.04
7, 36, 0, 225.72, 312.38
7, 37, 0, 197.38, 266.74
7, 38, 0, 267.45, 379.62
7, 39, 0, 359.93, 311.98
7, 40, 0, 247.71, 327.66
7, 41, 0, 289.35, 220.08
7, 42, 0, 170.05, 172.28
7, 43, 0, 198.71, 380.02
7, 44, 0, 184.67, 412.37
7, 45, 0, 365.82, 239.34
7, 46, 1, 135.58, 107.92
7, 47, 0, 254.14, 398.09
8, 1, 0, 263.18, 321.08
8, 2, 0, 291.03, 347.27
8, 3, 0, 199.69, 350.14
8, 4, 0, 205.96, 403.48
8, 5, 0, 339.96, 206.78
8, 6, 0, 142.05, 128.69
8, 7, 0, 292.18, 311.54
8, 8, 0, 237.08, 413
8, 9, 0, 205.57, 149.65
8, 10, 0, 230.98, 349.97
8, 11, 0, 354.02, 334.3
8, 12, 0, 263.68, 353.45
8, 13, 0, 268.63, 202.82
8, 14, 0, 218.17, 280.7
8, 15, 0, 334.51, 304
8, 16, 0, 346.22, 275.35
8, 17, 0, 281.8, 280.94
8, 18, 0, 289.83, 381.86
8, 19, 0, 310.41, 363.33
8, 20, 0, 288.38, 261.95
8, 21, 0, 218.01, 376.33
8, 22, 0, 309.31, 206.12
8, 23, 0, 323.83, 331.04
8, 24, 0, 323.67, 180.61
8, 25, 0, 215.07, 122.98
8, 26, 0, 185.44, 121.38
8, 27, 0, 171.98, 149.74
8, 28, 0, 311, 278.9
8, 29, 0, 343.88, 242.96
8, 30, 0, 309.53, 237.85
8, 31, 0, 277.02, 238.31
8, 32, 0, 244.46, 225.12
8, 33, 0, 244.2, 258.27
8, 34, 0, 255.92, 293.01
8, 35, 0, 244.54, 379.25
8, 36, 0, 225.74, 312.63
8, 37, 0, 195.94, 265.2
8, 38, 0, 266.06, 383.71
8, 39, 0, 361.16, 311.43
8, 40, 0, 246.63, 331.73
8, 41, 0, 289.37, 216.43
8, 42, 0, 169.57, 172.86
8, 43, 0, 192.97, 380.63
8, 44, 0, 184.03, 413.17
8, 45, 0, 367.14, 239.99
8, 46, 0, 136, 106.81
8, 47, 0, 253.67, 397.97
9, 1, 0, 262.94, 322.4
9, 2, 0, 291.89, 347.34
9, 3, 0, 198.9, 351.04
9, 4, 0, 204.68, 404.72
9, 5, 0, 341.81, 207.19
9, 6, 0, 141.7, 129.05
9, 7, 0, 292.28, 310.75
9, 8, 0, 236.58, 413.3
9, 9, 0, 204.82, 148.6
9, 10, 0, 229.9, 351.67
9, 11, 0, 356.78, 333.77
9, 12, 0, 264.01, 354.21
9, 13, 0, 267.02, 201.22
9, 14, 0, 218.65, 280.61
9, 15, 0, 334.6, 304.1
9, 16, 0, 346.12, 275.31
9, 17, 0, 280.86, 280.5
9, 18, 0, 290.68, 381.94
9, 19, 0, 311.81, 363.12
9, 20, 0, 289.25, 260.16
9, 21, 0, 216.8, 377.45
9, 22, 0, 311.39, 203.48
9, 23, 0, 323.08, 331.45
9, 24, 0, 331.08, 177.15
9, 25, 0, 214.99, 122.02
9, 26, 0, 185.14, 122.11
9, 27, 0, 171.16, 149.93
9, 28, 0, 311.46, 278.84
9, 29, 0, 343.6, 243.09
9, 30, 0, 310.17, 236.62
9, 31, 0, 276.24, 236.75
9, 32, 0, 242.92, 224.6
9, 33, 0, 243.36, 260.66
9, 34, 0, 255.06, 292.9
9, 35, 0, 242.83, 380.66
9, 36, 0, 224.28, 312.49
9, 37, 0, 195.68, 264.1
9, 38, 0, 266.09, 384.94
9, 39, 0, 360.8, 310.42
9, 40, 0, 245.72, 332.79
9, 41, 0, 290.04, 214.23
9, 42, 0, 169.27, 173.26
9, 43, 0, 191.3, 381.11
9, 44, 0, 179.11, 408.46
9, 45, 0, 368.2, 240.96
9, 46, 0, 136.08, 108.29
9, 47, 0, 253.16, 399.44
9, 48, 1, 244.61, 431.53
9, 49, 1, 278.34, 331.66
10, 1, 0, 264.64, 321.66
10, 2, 0, 291.47, 347.09
10, 3, 0, 197.25, 350.71
10, 4, 0, 203.77, 406.64
10, 5, 0, 342.68, 208
10, 6, 0, 141.07, 128.28
10, 7, 0, 293.11, 310.69
10, 8, 0, 236.39, 413.74
10, 9, 0, 204.52, 149.43
10, 10, 0, 228.53, 352.08
10, 11, 0, 356.08, 333.67
10, 12, 0, 264.69, 355.8
10, 13, 0, 266.32, 199.79
10, 14, 0, 218.03, 280.43
10, 15, 0, 335.22, 304.28
10, 16, 0, 346.16, 275.65
10, 17, 0, 282.04, 279.69
10, 18, 0, 292.06, 382.79
10, 19, 0, 312.76, 362.58
10, 20, 0, 291.12, 259.5
10, 21, 0, 216.01, 378.04
10, 22, 0, 312.68, 202.57
10, 23, 0, 324.55, 332.12
10, 24, 0, 335.14, 175.41
10, 25, 0, 215.39, 122.44
10, 26, 0, 184.75, 122.01
10, 27, 0, 171.27, 149.53
10, 28, 0, 312.02, 279.02
10, 29, 0, 342.73, 243.21
10, 30, 0, 309.62, 235.3
10, 31, 0, 276.82, 235.91
10, 32, 0, 242.24, 223.86
10, 33, 0, 242.79, 260.3
10, 34, 0, 255.4, 292.95
10, 35, 0, 242.61, 379.94
10, 36, 0, 224.78, 312.45
10, 37, 0, 194.58, 263.41
10, 38, 0, 266.43, 387
10, 39, 0, 362.88, 309.28
10, 40, 0, 246.28, 333.79
10, 41, 0, 289.72, 212.68
10, 42, 0, 168.85, 174.29
10, 43, 0, 189.02, 380.5
10, 44, 0, 177.31, 405.78
10, 45, 0, 368.72, 241.43
10, 46, 0, 134.84, 103.53
10, 47, 0, 253.46, 400.31
10, 48, 1, 241.96, 435.53
10, 49, 1, 278.49, 332.75
