Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
18,CORRECT,17,3,317.14,226.74,318.29,226.53,3,317.14,226.74,318.29,226.53
18,CORRECT,17,4,355.01,265.57,356.02,265.43,5,355.01,265.57,356.02,265.43
19,CORRECT,18,1,321.78,258.93,320.71,256.96,1,321.78,258.93,320.71,256.96
19,CORRECT,18,2,288.46,249.35,288.01,249.32,2,288.46,249.35,288.01,249.32
19,CORRECT,18,3,318.29,226.53,318.9,225.56,3,318.29,226.53,318.9,225.56
19,CORRECT,18,4,356.02,265.43,355.77,264.79,5,356.02,265.43,355.77,264.79
20,CORRECT,19,1,320.71,256.96,321.37,257.57,1,320.71,256.96,321.37,257.57
20,CORRECT,19,2,288.01,249.32,288.03,248.38,2,288.01,249.32,288.03,248.38
20,CORRECT,19,3,318.9,225.56,319.18,224.86,3,318.9,225.56,319.18,224.86
20,CORRECT,19,4,355.77,264.79,355.73,264.15,5,355.77,264.79,355.73,264.15
20,CORRECT,19,5,298.73,227.98,297.5,223.65,6,298.73,227.98,297.5,223.65
20,CORRECT,19,6,334.11,279.79,332.1,282.27,7,334.11,279.79,332.1,282.27
21,CORRECT,20,1,321.37,257.57,322.12,258.19,1,321.37,257.57,322.12,258.19
21,CORRECT,20,2,288.03,248.38,291.28,246.91,2,288.03,248.38,291.28,246.91
21,CORRECT,20,3,319.18,224.86,320.06,225.65,3,319.18,224.86,320.06,225.65
21,CORRECT,20,4,355.73,264.15,355.65,264.78,5,355.73,264.15,355.65,264.78
21,CORRECT,20,5,297.5,223.65,299.32,223.93,6,297.5,223.65,299.32,223.93
21,CORRECT,20,6,332.1,282.27,333.35,281.11,7,332.1,282.27,333.35,281.11
22,CORRECT,21,1,322.12,258.19,322.09,257.97,1,322.12,258.19,322.09,257.97
22,CORRECT,21,2,291.28,246.91,290.36,246.72,2,291.28,246.91,290.36,246.72
22,CORRECT,21,3,320.06,225.65,319.53,226.06,3,320.06,225.65,319.53,226.06
22,CORRECT,21,4,355.65,264.78,354.97,265.37,5,355.65,264.78,354.97,265.37
22,CORRECT,21,5,299.32,223.93,299.21,225.55,6,299.32,223.93,299.21,225.55
22,CORRECT,21,6,333.35,281.11,331.9,281.94,7,333.35,281.11,331.9,281.94
23,CORRECT,22,1,322.09,257.97,322.58,258.11,1,322.09,257.97,322.58,258.11
23,CORRECT,22,2,290.36,246.72,290.49,246.77,2,290.36,246.72,290.49,246.77
23,CORRECT,22,3,319.53,226.06,320.18,226.23,3,319.53,226.06,320.18,226.23
23,CORRECT,22,4,354.97,265.37,355.68,264.88,5,354.97,265.37,355.68,264.88
23,CORRECT,22,5,299.21,225.55,299.51,224.75,6,299.21,225.55,299.51,224.75
23,CORRECT,22,6,331.9,281.94,335.85,281.97,7,331.9,281.94,335.85,281.97
24,CORRECT,23,1,322.58,258.11,323.78,253.72,1,322.58,258.11,323.78,253.72
24,CORRECT,23,2,290.49,246.77,290.33,245.05,2,290.49,246.77,290.33,245.05
24,CORRECT,23,4,355.68,264.88,357.93,264.07,5,355.68,264.88,357.93,264.07
24,CORRECT,23,5,299.51,224.75,299.61,221.94,6,299.51,224.75,299.61,221.94
24,CORRECT,23,6,335.85,281.97,333.44,281.11,7,335.85,281.97,333.44,281.11
24,FALSE_NEGATIVE,23,3,320.18,226.23,323.61,221.71,,,,,
25,CORRECT,24,1,323.78,253.72,324.54,252.97,1,323.78,253.72,324.54,252.97
25,CORRECT,24,2,290.33,245.05,290.69,243.81,2,290.33,245.05,290.69,243.81
25,CORRECT,24,3,323.61,221.71,324.12,220.81,8,323.61,221.71,324.12,220.81
25,CORRECT,24,4,357.93,264.07,358.51,263.68,5,357.93,264.07,358.51,263.68
25,CORRECT,24,5,299.61,221.94,299.17,220.48,6,299.61,221.94,299.17,220.48
25,CORRECT,24,6,333.44,281.11,335.02,280.21,7,333.44,281.11,335.02,280.21
26,CORRECT,25,1,324.54,252.97,324.19,252.91,1,324.54,252.97,324.19,252.91
26,CORRECT,25,2,290.69,243.81,289.41,244.23,2,290.69,243.81,289.41,244.23
26,CORRECT,25,3,324.12,220.81,323.25,220.12,8,324.12,220.81,323.25,220.12
26,CORRECT,25,4,358.51,263.68,357.53,262.53,5,358.51,263.68,357.53,262.53
26,CORRECT,25,5,299.17,220.48,297.27,219.9,6,299.17,220.48,297.27,219.9
26,CORRECT,25,6,335.02,280.21,334.28,279.31,7,335.02,280.21,334.28,279.31
27,CORRECT,26,1,324.19,252.91,324.56,252.75,1,324.19,252.91,324.56,252.75
27,CORRECT,26,2,289.41,244.23,290.49,244.7,2,289.41,244.23,290.49,244.7
27,CORRECT,26,3,323.25,220.12,324.43,220.41,8,323.25,220.12,324.43,220.41
27,CORRECT,26,4,357.53,262.53,359.6,263.46,5,357.53,262.53,359.6,263.46
27,CORRECT,26,5,297.27,219.9,298.11,220.7,6,297.27,219.9,298.11,220.7
27,CORRECT,26,6,334.28,279.31,336.74,280.72,7,334.28,279.31,336.74,280.72
28,CORRECT,27,1,324.56,252.75,323.26,253.36,1,324.56,252.75,323.26,253.36
28,CORRECT,27,2,290.49,244.7,289.91,244.62,2,290.49,244.7,289.91,244.62
28,CORRECT,27,3,324.43,220.41,323.19,220.8,8,324.43,220.41,323.19,220.8
28,CORRECT,27,4,359.6,263.46,357.76,263.63,5,359.6,263.46,357.76,263.63
28,CORRECT,27,5,298.11,220.7,297.17,219.34,6,298.11,220.7,297.17,219.34
28,CORRECT,27,6,336.74,280.72,335.2,281.97,7,336.74,280.72,335.2,281.97
29,CORRECT,28,1,323.26,253.36,323.58,252.13,1,323.26,253.36,323.58,252.13
29,CORRECT,28,2,289.91,244.62,289.24,246.16,2,289.91,244.62,289.24,246.16
29,CORRECT,28,3,323.19,220.8,323.79,220.61,8,323.19,220.8,323.79,220.61
29,CORRECT,28,4,357.76,263.63,357.89,263.08,5,357.76,263.63,357.89,263.08
29,CORRECT,28,5,297.17,219.34,296.69,218.83,6,297.17,219.34,296.69,218.83
29,CORRECT,28,6,335.2,281.97,335.57,279.77,7,335.2,281.97,335.57,279.77
30,CORRECT,29,1,323.58,252.13,323.66,253.96,1,323.58,252.13,323.66,253.96
30,CORRECT,29,2,289.24,246.16,290.51,247.21,2,289.24,246.16,290.51,247.21
30,CORRECT,29,3,323.79,220.61,324.73,223.07,8,323.79,220.61,324.73,223.07
30,CORRECT,29,4,357.89,263.08,358.78,265.05,5,357.89,263.08,358.78,265.05
30,CORRECT,29,5,296.69,218.83,297.64,220.66,6,296.69,218.83,297.64,220.66
30,CORRECT,29,6,335.57,279.77,335.48,284.92,7,335.57,279.77,335.48,284.92
