Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
23,CORRECT,1,322.58,258.11,1,322.58,258.11,
23,CORRECT,2,290.49,246.77,2,290.49,246.77,
23,CORRECT,3,320.18,226.23,3,320.18,226.23,
23,CORRECT,4,355.68,264.88,4,355.68,264.88,
23,CORRECT,5,299.51,224.75,5,299.51,224.75,
23,CORRECT,6,335.85,281.97,6,335.85,281.97,
24,CORRECT,1,323.78,253.72,1,323.78,253.72,
24,CORRECT,2,290.33,245.05,2,290.33,245.05,
24,CORRECT,3,323.61,221.71,3,323.61,221.71,
24,CORRECT,4,357.93,264.07,4,357.93,264.07,
24,CORRECT,5,299.61,221.94,5,299.61,221.94,
24,CORRECT,6,333.44,281.11,6,333.44,281.11,
25,CORRECT,1,324.54,252.97,1,324.54,252.97,
25,CORRECT,2,290.69,243.81,2,290.69,243.81,
25,CORRECT,3,324.12,220.81,3,324.12,220.81,
25,CORRECT,4,358.51,263.68,4,358.51,263.68,
25,CORRECT,5,299.17,220.48,5,299.17,220.48,
25,CORRECT,6,335.02,280.21,6,335.02,280.21,
26,CORRECT,1,324.19,252.91,1,324.19,252.91,
26,CORRECT,2,289.41,244.23,2,289.41,244.23,
26,CORRECT,3,323.25,220.12,3,323.25,220.12,
26,CORRECT,4,357.53,262.53,4,357.53,262.53,
26,CORRECT,5,297.27,219.9,5,297.27,219.9,
26,CORRECT,6,334.28,279.31,6,334.28,279.31,
27,CORRECT,1,324.56,252.75,1,324.56,252.75,
27,CORRECT,2,290.49,244.7,2,290.49,244.7,
27,CORRECT,3,324.43,220.41,3,324.43,220.41,
27,CORRECT,4,359.6,263.46,4,359.6,263.46,
27,CORRECT,5,298.11,220.7,5,298.11,220.7,
27,CORRECT,6,336.74,280.72,6,336.74,280.72,
28,CORRECT,1,323.26,253.36,1,323.26,253.36,
28,CORRECT,2,289.91,244.62,2,289.91,244.62,
28,CORRECT,3,323.19,220.8,3,323.19,220.8,
28,CORRECT,4,357.76,263.63,4,357.76,263.63,
28,CORRECT,5,297.17,219.34,5,297.17,219.34,
28,CORRECT,6,335.2,281.97,6,335.2,281.97,
29,CORRECT,1,323.58,252.13,1,323.58,252.13,
29,CORRECT,2,289.24,246.16,2,289.24,246.16,
29,CORRECT,3,323.79,220.61,3,323.79,220.61,
29,CORRECT,4,357.89,263.08,4,357.89,263.08,
29,CORRECT,5,296.69,218.83,5,296.69,218.83,
29,CORRECT,6,335.57,279.77,6,335.57,279.77,
30,CORRECT,1,323.66,253.96,1,323.66,253.96,
30,CORRECT,2,290.51,247.21,2,290.51,247.21,
30,CORRECT,3,324.73,223.07,3,324.73,223.07,
30,CORRECT,4,358.78,265.05,4,358.78,265.05,
30,CORRECT,5,297.64,220.66,5,297.64,220.66,
30,CORRECT,6,335.48,284.92,6,335.48,284.92,
