Frame_number,Cell_number,Unique_cell_number
15,30,22
15,31,65
15,32,70
15,33,81
15,34,25
15,35,26
15,36,27
15,37,28
15,38,29
15,39,84
15,41,30
15,42,31
15,43,93
15,44,32
15,45,33
15,46,34
15,47,35
15,48,36
15,49,85
15,50,38
15,51,66
15,52,90
15,53,91
15,54,67
15,55,40
15,56,41
15,57,42
15,58,60
15,59,43
15,60,68
15,61,44
15,62,45
15,63,46
15,64,92
15,65,47
15,66,48
15,67,49
15,68,61
15,69,50
15,70,51
15,71,72
15,72,53
15,73,54
15,74,73
15,75,82
15,76,56
16,1,57
16,2,1
16,3,2
16,4,3
16,5,58
16,6,4
16,7,5
16,8,6
16,9,7
16,10,83
16,11,94
16,12,88
16,13,76
16,14,77
16,15,10
16,16,11
16,17,74
16,18,89
16,19,14
16,20,80
16,21,15
16,22,87
16,23,16
16,24,17
16,25,18
16,26,19
16,27,95
16,28,78
16,29,86
16,30,20
16,31,21
16,32,22
16,33,65
16,34,70
16,35,81
16,36,25
16,37,26
16,38,27
16,39,28
16,40,29
16,41,84
16,42,96
16,43,30
16,44,31
16,45,93
16,46,32
16,47,33
16,48,34
16,49,35
16,50,36
16,51,85
16,52,38
16,53,66
16,54,97
16,55,91
16,56,67
16,57,40
16,58,41
16,59,42
16,60,60
16,61,43
16,62,68
16,63,44
16,64,45
16,65,46
16,66,92
16,67,47
16,68,48
16,69,49
16,70,61
16,71,50
16,72,51
16,73,98
16,74,53
16,75,54
16,76,73
16,77,82
16,78,56
17,1,57
17,2,1
17,3,2
17,4,3
17,5,58
17,6,4
17,7,5
17,8,6
17,9,7
17,10,83
17,11,94
17,12,88
17,13,76
17,14,77
17,15,10
17,16,11
17,17,74
17,18,89
17,19,14
17,20,80
17,21,15
17,22,87
17,23,16
17,24,17
17,25,18
17,26,19
17,27,95
17,28,78
17,29,86
17,30,20
17,31,21
17,32,22
17,33,65
17,34,70
17,35,81
17,36,25
17,37,26
17,38,27
17,39,28
17,40,29
17,41,84
17,42,96
17,43,30
17,44,31
17,45,93
17,46,32
17,47,33
17,48,34
17,49,35
17,50,36
17,51,85
17,52,38
17,53,66
17,54,97
17,55,91
17,56,67
17,57,40
17,58,41
17,59,42
17,60,60
17,61,43
17,62,68
17,63,44
17,64,45
17,65,46
17,66,92
17,67,47
17,68,48
17,69,49
17,70,61
17,71,50
17,72,51
17,73,98
17,74,53
17,75,54
17,76,73
17,77,82
17,78,56
18,1,57
18,2,1
18,3,2
18,4,3
18,5,58
18,6,4
18,7,5
18,8,6
18,9,7
18,10,83
18,11,94
18,12,88
18,13,76
18,14,77
18,15,10
18,16,11
18,17,74
18,18,89
18,19,14
18,20,80
18,21,15
18,22,87
18,23,16
18,24,17
18,25,18
18,26,19
18,27,95
18,28,78
18,29,86
18,30,20
18,31,21
18,32,22
18,33,65
18,34,70
18,35,81
18,36,25
18,37,26
18,38,27
18,39,28
18,40,29
18,41,84
18,42,99
18,43,30
18,44,31
18,45,93
18,46,32
18,47,33
18,48,100
18,49,35
18,50,36
18,51,101
18,52,38
18,53,66
18,54,97
18,55,91
18,56,67
18,57,40
18,58,41
18,59,42
18,60,60
18,61,43
18,62,68
18,63,44
18,64,45
18,65,46
18,66,92
18,67,47
18,68,102
18,69,48
18,70,49
18,71,61
18,72,50
18,73,51
18,74,98
18,75,53
18,76,54
18,77,73
18,78,82
18,79,56
19,1,57
19,2,1
19,3,2
19,4,3
19,5,58
19,6,4
19,7,5
19,8,6
19,9,7
19,10,83
19,11,94
19,12,88
19,13,76
19,14,77
19,15,10
19,16,11
19,17,74
19,18,89
19,19,14
19,20,80
19,21,15
19,22,87
19,23,16
19,24,17
19,25,103
19,26,18
19,27,19
19,28,95
19,29,78
19,30,86
19,31,20
19,32,21
19,33,22
19,34,65
19,35,70
19,36,81
19,37,25
19,38,26
19,39,27
19,40,28
19,41,29
19,42,84
19,43,99
19,44,30
19,45,31
19,46,93
19,47,32
19,48,33
19,49,100
19,50,35
19,51,36
19,52,101
19,53,38
19,54,104
19,55,97
19,56,91
19,57,67
19,58,40
19,59,41
19,60,42
19,61,60
19,62,43
19,63,68
19,64,44
19,65,45
19,66,46
19,67,92
19,68,47
19,69,102
19,70,48
19,71,49
19,72,61
19,73,50
19,74,51
19,75,98
19,76,53
19,77,54
19,78,73
19,79,82
19,80,56
20,1,57
20,2,1
20,3,2
20,4,3
20,5,58
20,6,4
20,7,5
20,8,6
20,9,7
20,10,83
20,11,94
20,12,88
20,13,76
20,14,77
20,15,10
20,16,11
20,17,74
20,18,89
20,19,14
20,20,80
20,21,15
20,22,87
20,23,16
20,24,17
20,25,103
20,26,18
20,27,19
20,28,95
20,29,78
20,30,86
20,31,20
20,32,21
20,33,22
20,34,65
20,35,105
20,36,81
20,37,25
20,38,26
20,39,27
20,40,28
20,41,29
20,42,84
20,43,99
20,44,30
20,45,31
20,46,93
20,47,32
20,48,33
20,49,100
20,50,35
20,51,36
20,52,101
20,53,38
20,54,104
20,55,97
20,57,67
20,58,40
20,59,41
20,60,42
20,61,60
20,62,43
20,63,68
20,64,44
20,65,45
20,66,46
20,67,92
20,68,47
20,69,106
20,70,48
20,71,49
20,72,61
20,73,50
20,74,51
20,75,98
20,76,53
20,77,54
20,78,73
20,79,82
20,80,56
21,1,57
21,2,1
21,3,2
21,4,3
21,5,58
21,6,4
21,7,5
21,8,6
21,9,7
21,10,83
21,11,94
21,12,88
21,13,76
21,14,77
21,15,10
21,16,11
21,17,74
21,18,89
21,19,14
21,20,80
21,21,15
21,22,87
21,23,16
21,24,17
21,25,103
21,26,18
21,27,19
21,28,95
21,29,78
21,30,86
21,31,20
21,32,21
21,33,22
21,34,65
21,35,105
21,36,107
21,37,25
21,38,26
21,39,27
21,40,28
21,41,29
21,42,84
21,43,108
21,44,30
21,45,31
21,46,93
21,47,32
21,48,33
21,49,100
21,50,35
21,51,36
21,52,101
21,53,38
21,54,104
21,55,97
21,56,109
21,57,67
21,58,40
21,59,41
21,60,42
21,61,60
21,62,43
21,63,68
21,64,44
21,65,45
21,66,46
21,67,92
21,68,47
21,69,106
21,70,48
21,71,49
21,73,61
21,74,50
21,75,51
21,76,98
21,77,53
21,78,54
21,79,73
21,80,82
21,81,56
22,1,57
22,2,1
22,3,2
22,4,3
22,5,58
22,6,4
22,7,5
22,8,6
22,9,7
22,10,83
22,11,94
22,12,88
22,13,76
22,14,77
22,15,10
22,16,11
22,17,74
22,18,89
22,19,14
22,20,80
22,21,15
22,22,87
22,23,16
22,24,17
22,25,103
22,26,18
22,27,19
22,28,95
22,29,78
22,30,110
22,31,20
22,32,111
22,33,22
22,34,65
22,35,112
22,36,105
22,37,107
22,38,25
22,39,26
22,40,27
22,41,28
22,42,29
22,43,84
22,44,108
22,45,30
22,46,31
22,47,93
22,48,32
22,49,33
22,50,100
22,51,113
22,52,35
22,53,36
22,54,101
22,55,38
22,56,104
22,57,97
22,58,109
22,59,67
22,60,40
22,61,41
22,62,42
22,63,60
22,64,43
22,65,68
22,66,44
22,67,45
22,68,46
22,70,47
22,71,114
22,72,48
22,73,49
22,74,115
22,75,61
22,76,50
22,77,51
22,78,98
22,79,53
22,80,54
22,81,73
22,82,82
22,83,56
23,1,57
23,2,1
23,3,2
23,4,3
23,5,58
23,6,4
23,7,5
23,8,6
23,9,7
23,10,116
23,11,83
23,12,94
23,13,88
23,14,76
23,15,77
23,16,10
23,17,11
23,18,74
23,19,89
23,20,14
23,21,80
23,22,15
23,23,87
23,24,16
23,25,17
23,26,103
23,27,18
23,28,19
23,30,95
23,31,78
23,32,110
23,33,20
23,34,111
23,35,22
23,36,65
23,37,112
23,38,105
23,39,107
23,40,25
23,41,26
23,42,27
23,43,28
23,44,29
23,45,84
23,46,108
23,47,30
23,48,31
23,49,93
23,50,32
23,51,33
23,52,100
23,53,113
23,54,35
23,55,36
23,56,101
23,57,38
23,58,104
23,59,97
23,60,109
23,61,67
23,62,40
23,63,41
23,64,42
23,65,60
23,66,43
23,67,68
23,68,44
23,69,45
23,70,46
23,71,117
23,72,47
23,73,114
23,74,48
23,75,49
23,76,115
23,77,61
23,78,50
23,79,51
23,80,98
23,81,53
23,82,54
23,83,73
23,84,118
23,85,56
24,1,57
24,2,1
24,3,2
24,4,3
24,5,58
24,6,4
24,7,5
24,8,6
24,9,7
24,10,116
24,11,83
24,12,94
24,13,88
24,14,76
24,15,77
24,16,10
24,17,11
24,18,74
24,19,89
24,20,14
24,21,80
24,22,15
24,23,87
24,24,16
24,25,17
24,26,103
24,27,18
24,28,19
24,29,119
24,30,95
24,31,78
24,32,110
24,33,20
24,34,111
24,35,22
24,36,65
24,37,112
24,38,105
24,39,107
24,40,25
24,41,26
24,42,27
24,43,28
24,44,29
24,45,84
24,46,108
24,47,30
24,48,31
24,49,93
24,50,32
24,51,33
24,52,100
24,53,113
24,54,35
24,55,36
24,56,101
24,57,38
24,58,104
24,59,97
24,60,120
24,61,67
24,62,40
24,63,41
24,64,42
24,65,60
24,66,43
24,67,68
24,68,44
24,69,45
24,70,46
24,71,117
24,72,47
24,73,114
24,74,48
24,75,49
24,76,115
24,77,61
24,78,50
24,79,51
24,80,98
24,81,53
24,82,54
24,83,73
24,84,118
24,85,56
25,1,57
25,2,1
25,3,2
25,4,3
25,5,58
25,6,4
25,7,5
25,8,6
25,9,7
25,10,116
25,11,83
25,12,94
25,13,88
25,14,76
25,15,77
25,16,10
25,17,11
25,18,74
25,19,89
25,20,14
25,21,80
25,22,15
25,23,87
25,24,16
25,25,17
25,26,103
25,27,18
25,28,19
25,29,119
25,30,95
25,31,78
25,32,110
25,33,20
25,34,111
25,35,22
25,36,65
25,37,112
25,38,105
25,39,107
25,40,25
25,41,26
25,42,27
25,43,28
25,44,29
25,45,84
25,46,108
25,47,30
25,48,31
25,49,93
25,50,32
25,51,33
25,52,100
25,54,35
25,55,36
25,56,101
25,57,38
25,58,104
25,59,97
25,60,120
25,61,67
25,62,40
25,63,41
25,64,42
25,65,60
25,66,43
25,67,68
25,68,44
25,69,45
25,70,46
25,71,117
25,72,47
25,73,114
25,74,48
25,75,49
25,76,115
25,77,61
25,78,50
25,79,51
25,80,98
25,81,53
25,82,54
25,83,73
25,84,121
25,85,56
26,1,57
26,2,1
26,3,2
26,4,3
26,5,58
26,6,4
26,7,5
26,8,6
26,9,7
26,10,122
26,11,83
26,12,94
26,13,88
26,14,76
26,15,77
26,16,10
26,17,11
26,18,74
26,19,89
26,20,14
26,21,80
26,22,15
26,23,87
26,24,16
26,25,17
26,26,103
26,27,18
26,28,19
26,29,119
26,30,95
26,31,78
26,32,110
26,33,20
26,34,111
26,35,22
26,36,65
26,37,112
26,38,105
26,39,107
26,40,25
26,41,26
26,42,27
26,43,28
26,44,29
26,45,84
26,46,108
26,47,30
26,48,31
26,49,93
26,50,32
26,51,33
26,52,100
26,54,35
26,55,36
26,56,101
26,57,38
26,58,104
26,59,97
26,60,120
26,61,67
26,62,40
26,63,41
26,64,42
26,65,60
26,66,43
26,67,68
26,68,44
26,69,45
26,70,46
26,71,117
26,72,47
26,73,114
26,74,48
26,75,49
26,76,115
26,77,61
26,78,50
26,79,51
26,80,98
26,81,53
26,82,54
26,83,73
26,84,121
26,85,56
27,1,57
27,2,123
27,3,1
27,4,2
27,5,3
27,6,58
27,7,4
27,8,5
27,9,124
27,10,125
27,11,6
27,12,7
27,13,122
27,14,83
27,15,94
27,16,88
27,17,76
27,18,77
27,19,10
27,20,11
27,21,74
27,22,89
27,23,14
27,24,80
27,25,15
27,26,87
27,27,16
27,28,17
27,29,103
27,30,18
27,31,19
27,32,119
27,33,95
27,34,78
27,35,126
27,36,20
27,37,111
27,38,22
27,39,65
27,40,112
27,41,105
27,42,107
27,43,25
27,44,26
27,45,27
27,46,28
27,47,29
27,48,84
27,49,108
27,50,30
27,51,31
27,52,93
27,53,32
27,54,33
27,55,100
27,57,35
27,58,36
27,59,101
27,60,38
27,61,127
27,62,97
27,63,120
27,64,67
27,66,41
27,67,42
27,68,60
27,69,43
27,70,68
27,71,44
27,72,45
27,73,46
27,74,117
27,75,47
27,76,114
27,77,48
27,78,49
27,79,115
27,80,61
27,81,50
27,82,51
27,83,98
27,84,53
27,85,54
27,86,73
27,87,121
27,88,56
28,1,57
28,2,123
28,3,1
28,4,2
28,5,3
28,6,58
28,7,4
28,8,5
28,9,124
28,10,125
28,11,6
28,12,7
28,13,122
28,14,83
28,15,94
28,16,88
28,17,76
28,18,77
28,19,10
28,20,11
28,21,74
28,22,89
28,23,14
28,24,80
28,25,15
28,26,87
28,27,16
28,28,17
28,29,103
28,30,18
28,31,19
28,32,119
28,33,95
28,34,78
28,35,126
28,36,20
28,37,111
28,38,22
28,39,65
28,40,112
28,41,105
28,42,107
28,43,25
28,44,26
28,45,27
28,46,28
28,47,29
28,48,84
28,49,108
28,50,30
28,51,31
28,52,93
28,53,32
28,54,33
28,55,100
28,57,35
28,58,36
28,59,101
28,60,38
28,61,127
28,62,97
28,63,120
28,64,67
28,65,128
28,66,41
28,67,42
28,68,60
28,69,43
28,70,68
28,71,44
28,72,45
28,73,46
28,74,117
28,75,47
28,76,114
28,77,48
28,78,49
28,79,115
28,80,61
28,81,50
28,82,51
28,83,98
28,84,53
28,85,54
28,86,73
28,87,121
28,88,56
29,1,57
29,2,123
29,3,1
29,4,2
29,5,3
29,6,58
29,7,4
29,8,5
29,9,124
29,10,125
29,11,6
29,12,7
29,13,122
29,14,83
29,15,94
29,16,88
29,17,76
29,18,77
29,19,10
29,20,11
29,21,74
29,22,89
29,23,14
29,24,80
29,25,15
29,26,87
29,27,129
29,28,17
29,29,103
29,30,18
29,31,19
29,32,119
29,33,95
29,34,78
29,35,126
29,36,20
29,37,111
29,38,22
29,39,65
29,40,112
29,41,105
29,42,107
29,43,25
29,44,26
29,45,27
29,46,28
29,47,29
29,48,84
29,49,108
29,50,30
29,51,31
29,52,93
29,53,32
29,54,33
29,55,100
29,56,130
29,57,35
29,58,36
29,59,101
29,60,38
29,61,131
29,62,97
29,63,120
29,64,67
29,65,128
29,66,41
29,67,42
29,68,60
29,69,43
29,70,68
29,71,44
29,72,45
29,73,46
29,74,117
29,75,47
29,76,114
29,77,48
29,78,49
29,79,115
29,80,61
29,81,50
29,82,51
29,83,98
29,84,53
29,85,54
29,86,73
29,87,121
29,88,56
30,1,57
30,2,123
30,3,1
30,4,2
30,5,3
30,6,58
30,7,4
30,8,5
30,9,124
30,10,125
30,11,6
30,12,7
30,13,122
30,14,83
30,15,94
30,16,88
30,17,76
30,18,77
30,19,10
30,20,11
30,21,74
30,22,89
30,23,14
30,24,80
30,25,15
30,26,87
30,27,129
30,28,17
30,29,103
30,30,18
30,31,19
30,32,119
30,33,95
30,34,78
30,35,126
30,36,20
30,37,111
30,38,22
30,39,65
30,40,112
30,41,105
30,42,107
30,43,25
30,44,26
30,45,27
30,46,28
30,47,29
30,48,84
30,49,108
30,50,30
30,51,31
30,52,93
30,53,32
30,54,33
30,55,100
30,56,130
30,57,35
30,58,36
30,59,101
30,60,38
30,61,131
30,62,97
30,63,120
30,64,67
30,65,128
30,66,41
30,67,42
30,68,60
30,69,43
30,70,68
30,71,44
30,72,45
30,73,46
30,74,117
30,75,47
30,76,114
30,77,48
30,78,49
30,79,115
30,80,61
30,81,50
30,82,51
30,83,98
30,84,53
30,85,54
30,86,73
30,87,121
30,88,56
