Frame_number,Cell_number,Unique_cell_number
10,24,20
10,25,63
10,26,21
10,27,22
10,28,23
10,29,24
10,30,25
10,31,70
10,32,26
10,33,27
10,34,28
10,35,29
10,36,30
10,37,67
10,38,31
10,39,32
10,40,33
10,41,34
10,42,35
10,43,36
10,44,37
10,45,38
10,46,39
10,47,64
10,48,41
10,49,42
10,50,43
10,51,44
10,52,45
10,53,46
10,54,66
10,55,47
10,56,48
10,57,49
10,58,50
10,59,51
10,60,52
10,61,53
10,62,54
10,63,55
10,64,56
10,65,57
10,66,58
10,67,68
10,68,59
10,69,60
11,1,1
11,2,2
11,3,3
11,4,4
11,5,61
11,6,5
11,7,6
11,8,7
11,9,8
11,10,9
11,11,10
11,12,69
11,13,11
11,14,12
11,15,13
11,16,14
11,17,15
11,18,62
11,19,16
11,20,65
11,21,17
11,22,18
11,23,19
11,24,20
11,25,63
11,26,21
11,27,22
11,28,23
11,29,24
11,30,25
11,31,70
11,32,26
11,33,27
11,34,28
11,35,29
11,36,30
11,37,67
11,38,31
11,39,32
11,40,33
11,41,34
11,42,35
11,43,36
11,44,37
11,45,38
11,46,39
11,47,64
11,48,41
11,49,42
11,50,43
11,51,44
11,52,45
11,53,46
11,54,66
11,55,47
11,56,48
11,57,49
11,58,50
11,59,51
11,60,52
11,61,53
11,62,54
11,63,55
11,64,56
11,65,57
11,66,58
11,67,68
11,68,59
11,69,60
12,1,1
12,2,2
12,3,3
12,4,4
12,5,61
12,6,5
12,7,6
12,8,7
12,9,8
12,10,9
12,11,10
12,12,69
12,13,11
12,14,12
12,15,13
12,16,14
12,17,15
12,18,62
12,19,16
12,20,65
12,21,17
12,22,18
12,23,19
12,24,20
12,25,63
12,26,71
12,27,21
12,28,22
12,29,23
12,30,24
12,31,25
12,32,70
12,33,26
12,34,27
12,35,28
12,36,29
12,37,30
12,38,67
12,39,31
12,40,32
12,41,33
12,42,34
12,43,35
12,44,36
12,45,37
12,46,38
12,47,39
12,48,64
12,49,41
12,50,42
12,51,43
12,52,44
12,53,45
12,54,46
12,55,66
12,56,47
12,57,48
12,58,49
12,59,50
12,60,51
12,61,52
12,62,53
12,63,54
12,64,55
12,65,56
12,66,57
12,67,58
12,68,68
12,69,59
12,70,60
13,1,1
13,2,2
13,3,3
13,4,4
13,5,61
13,6,5
13,7,6
13,8,7
13,9,8
13,10,9
13,11,10
13,12,69
13,13,11
13,14,12
13,15,13
13,16,14
13,17,15
13,18,62
13,19,16
13,20,65
13,21,17
13,22,18
13,23,19
13,24,20
13,25,63
13,26,71
13,27,21
13,28,22
13,29,23
13,30,24
13,31,25
13,32,70
13,33,26
13,34,27
13,35,28
13,36,29
13,37,30
13,38,67
13,39,31
13,40,32
13,41,33
13,42,34
13,43,35
13,44,36
13,45,37
13,46,38
13,47,39
13,48,64
13,49,41
13,50,42
13,51,43
13,52,44
13,53,45
13,54,46
13,55,66
13,56,47
13,57,48
13,58,49
13,59,72
13,60,50
13,61,51
13,62,52
13,63,53
13,64,54
13,65,55
13,66,56
13,67,57
13,68,58
13,69,68
13,70,59
13,71,60
14,1,1
14,2,2
14,3,3
14,4,4
14,5,61
14,6,5
14,7,6
14,8,7
14,9,8
14,10,9
14,11,73
14,12,10
14,13,69
14,14,11
14,15,12
14,16,13
14,17,14
14,18,15
14,19,62
14,20,16
14,21,65
14,22,17
14,23,18
14,24,19
14,25,20
14,26,63
14,27,71
14,28,21
14,29,22
14,30,23
14,31,24
14,32,25
14,33,70
14,34,26
14,35,27
14,36,28
14,37,29
14,38,30
14,39,67
14,40,31
14,41,32
14,42,33
14,43,34
14,44,35
14,45,36
14,46,37
14,47,38
14,48,39
14,49,64
14,50,74
14,51,75
14,52,41
14,53,42
14,54,43
14,55,44
14,56,45
14,57,46
14,58,66
14,59,47
14,60,48
14,61,49
14,62,72
14,63,50
14,64,51
14,65,52
14,66,53
14,67,54
14,68,55
14,69,56
14,70,57
14,71,58
14,72,68
14,73,59
14,74,60
15,1,1
15,2,2
15,3,3
15,4,4
15,5,61
15,6,5
15,7,6
15,8,7
15,9,8
15,10,9
15,11,73
15,12,10
15,13,69
15,14,11
15,15,12
15,16,13
15,17,14
15,18,15
15,19,62
15,20,16
15,21,65
15,22,17
15,23,18
15,24,19
15,25,20
15,26,63
15,27,71
15,28,21
15,29,22
15,30,23
15,31,24
15,32,25
15,33,70
15,34,26
15,35,27
15,36,28
15,37,29
15,38,30
15,39,67
15,40,76
15,41,31
15,42,32
15,43,77
15,44,33
15,45,34
15,46,35
15,47,36
15,48,37
15,49,38
15,50,39
15,51,64
15,52,74
15,53,75
15,54,41
15,55,42
15,56,43
15,57,44
15,58,45
15,59,46
15,60,66
15,61,47
15,62,48
15,63,49
15,64,72
15,65,50
15,66,51
15,67,52
15,68,53
15,69,54
15,70,55
15,71,56
15,72,57
15,73,58
15,74,68
15,75,59
15,76,60
16,1,1
16,2,2
16,3,3
16,4,4
16,5,61
16,6,5
16,7,6
16,8,7
16,9,8
16,10,9
16,11,78
16,12,73
16,13,10
16,14,69
16,15,11
16,16,12
16,17,13
16,18,14
16,19,15
16,20,62
16,21,16
16,22,65
16,23,17
16,24,18
16,25,19
16,26,20
16,27,79
16,28,63
16,29,71
16,30,21
16,31,22
16,32,23
16,33,24
16,34,25
16,35,70
16,36,26
16,37,27
16,38,28
16,39,29
16,40,30
16,41,67
16,42,76
16,43,31
16,44,32
16,45,77
16,46,33
16,47,34
16,48,35
16,49,36
16,50,37
16,51,38
16,52,39
16,53,64
16,54,74
16,55,75
16,56,41
16,57,42
16,58,43
16,59,44
16,60,45
16,61,46
16,62,66
16,63,47
16,64,48
16,65,49
16,66,72
16,67,50
16,68,51
16,69,52
16,70,53
16,71,54
16,72,55
16,73,56
16,74,57
16,75,58
16,76,68
16,77,59
16,78,60
17,1,1
17,2,2
17,3,3
17,4,4
17,5,61
17,6,5
17,7,6
17,8,7
17,9,8
17,10,9
17,11,78
17,12,73
17,13,10
17,14,69
17,15,11
17,16,12
17,17,13
17,18,14
17,19,15
17,20,62
17,21,16
17,22,65
17,23,17
17,24,18
17,25,19
17,26,20
17,27,79
17,28,63
17,29,71
17,30,21
17,31,22
17,32,23
17,33,24
17,34,25
17,35,70
17,36,26
17,37,27
17,38,28
17,39,29
17,40,30
17,41,67
17,42,76
17,43,31
17,44,32
17,45,77
17,46,33
17,47,34
17,48,35
17,49,36
17,50,37
17,51,38
17,52,39
17,53,64
17,54,74
17,55,75
17,56,41
17,57,42
17,58,43
17,59,44
17,60,45
17,61,46
17,62,66
17,63,47
17,64,48
17,65,49
17,66,72
17,67,50
17,68,51
17,69,52
17,70,53
17,71,54
17,72,55
17,73,56
17,74,57
17,75,58
17,76,68
17,77,59
17,78,60
18,1,1
18,2,2
18,3,3
18,4,4
18,5,61
18,6,5
18,7,6
18,8,7
18,9,8
18,10,9
18,11,78
18,12,73
18,13,10
18,14,69
18,15,11
18,16,12
18,17,13
18,18,14
18,19,15
18,20,62
18,21,16
18,22,65
18,23,17
18,24,18
18,25,19
18,26,20
18,27,79
18,28,63
18,29,71
18,30,21
18,31,22
18,32,23
18,33,24
18,34,25
18,35,70
18,36,26
18,37,27
18,38,28
18,39,29
18,40,30
18,41,67
18,42,76
18,43,31
18,44,32
18,45,77
18,46,33
18,47,34
18,48,35
18,49,36
18,50,37
18,51,38
18,52,39
18,53,64
18,54,74
18,55,75
18,56,41
18,57,42
18,58,43
18,59,44
18,60,45
18,61,46
18,62,66
18,63,47
18,64,48
18,65,49
18,66,72
18,67,50
18,68,80
18,69,51
18,70,52
18,71,53
18,72,54
18,73,55
18,74,56
18,75,57
18,76,58
18,77,68
18,78,59
18,79,60
19,1,1
19,2,2
19,3,3
19,4,4
19,5,61
19,6,5
19,7,6
19,8,7
19,9,8
19,10,9
19,11,78
19,12,73
19,13,10
19,14,69
19,15,11
19,16,12
19,17,13
19,18,14
19,19,15
19,20,62
19,21,16
19,22,65
19,23,17
19,24,18
19,25,81
19,26,19
19,27,20
19,28,79
19,29,63
19,30,71
19,31,21
19,32,22
19,33,23
19,34,24
19,35,25
19,36,70
19,37,26
19,38,27
19,39,28
19,40,29
19,41,30
19,42,67
19,43,76
19,44,31
19,45,32
19,46,77
19,47,33
19,48,34
19,49,35
19,50,36
19,51,37
19,52,38
19,53,39
19,54,64
19,55,74
19,56,75
19,57,41
19,58,42
19,59,43
19,60,44
19,61,45
19,62,46
19,63,66
19,64,47
19,65,48
19,66,49
19,67,72
19,68,50
19,69,80
19,70,51
19,71,52
19,72,53
19,73,54
19,74,55
19,75,56
19,76,57
19,77,58
19,78,68
19,79,59
19,80,60
20,1,1
20,2,2
20,3,3
20,4,4
20,5,61
20,6,5
20,7,6
20,8,7
20,9,8
20,10,9
20,11,78
20,12,73
20,13,10
20,14,69
20,15,11
20,16,12
20,17,13
20,18,14
20,19,15
20,20,62
20,21,16
20,22,65
20,23,17
20,24,18
20,25,81
20,26,19
20,27,20
20,28,79
20,29,63
20,30,71
20,31,21
20,32,22
20,33,23
20,34,24
20,35,25
20,36,70
20,37,26
20,38,27
20,39,28
20,40,29
20,41,30
20,42,67
20,43,76
20,44,31
20,45,32
20,46,77
20,47,33
20,48,34
20,49,35
20,50,36
20,51,37
20,52,38
20,53,39
20,54,64
20,55,74
20,56,75
20,57,41
20,58,42
20,59,43
20,60,44
20,61,45
20,62,46
20,63,66
20,64,47
20,65,48
20,66,49
20,67,72
20,68,50
20,69,80
20,70,51
20,71,52
20,72,53
20,73,54
20,74,55
20,75,56
20,76,57
20,77,58
20,78,68
20,79,59
20,80,60
21,1,1
21,2,2
21,3,3
21,4,4
21,5,61
21,6,5
21,7,6
21,8,7
21,9,8
21,10,9
21,11,78
21,12,73
21,13,10
21,14,69
21,15,11
21,16,12
21,17,13
21,18,14
21,19,15
21,20,62
21,21,16
21,22,65
21,23,17
21,24,18
21,25,81
21,26,19
21,27,20
21,28,79
21,29,63
21,30,71
21,31,21
21,32,22
21,33,23
21,34,24
21,35,25
21,36,70
21,37,26
21,38,27
21,39,28
21,40,29
21,41,30
21,42,67
21,43,76
21,44,31
21,45,32
21,46,77
21,47,33
21,48,34
21,49,35
21,50,36
21,51,37
21,52,38
21,53,39
21,54,64
21,55,74
21,56,75
21,57,41
21,58,42
21,59,43
21,60,44
21,61,45
21,62,46
21,63,66
21,64,47
21,65,48
21,66,49
21,67,72
21,68,50
21,69,80
21,70,51
21,71,52
21,72,82
21,73,53
21,74,54
21,75,55
21,76,56
21,77,57
21,78,58
21,79,68
21,80,59
21,81,60
22,1,1
22,2,2
22,3,3
22,4,4
22,5,61
22,6,5
22,7,6
22,8,7
22,9,8
22,10,9
22,11,78
22,12,73
22,13,10
22,14,69
22,15,11
22,16,12
22,17,13
22,18,14
22,19,15
22,20,62
22,21,16
22,22,65
22,23,17
22,24,18
22,25,81
22,26,19
22,27,20
22,28,79
22,29,63
22,30,71
22,31,21
22,32,22
22,33,23
22,34,24
22,35,83
22,36,25
22,37,70
22,38,26
22,39,27
22,40,28
22,41,29
22,42,30
22,43,67
22,44,76
22,45,31
22,46,32
22,47,77
22,48,33
22,49,34
22,50,35
22,51,84
22,52,36
22,53,37
22,54,38
22,55,39
22,56,64
22,57,74
22,58,75
22,59,41
22,60,42
22,61,43
22,62,44
22,63,45
22,64,46
22,65,66
22,66,47
22,67,48
22,68,49
22,69,72
22,70,50
22,71,80
22,72,51
22,73,52
22,74,82
22,75,53
22,76,54
22,77,55
22,78,56
22,79,57
22,80,58
22,81,68
22,82,59
22,83,60
23,1,1
23,2,2
23,3,3
23,4,4
23,5,61
23,6,5
23,7,6
23,8,7
23,9,8
23,10,85
23,11,9
23,12,78
23,13,73
23,14,10
23,15,69
23,16,11
23,17,12
23,18,13
23,19,14
23,20,15
23,21,62
23,22,16
23,23,65
23,24,17
23,25,18
23,26,81
23,27,19
23,28,20
23,29,86
23,30,79
23,31,63
23,32,71
23,33,21
23,34,22
23,35,23
23,36,24
23,37,83
23,38,25
23,39,70
23,40,26
23,41,27
23,42,28
23,43,29
23,44,30
23,45,67
23,46,76
23,47,31
23,48,32
23,49,77
23,50,33
23,51,34
23,52,35
23,53,84
23,54,36
23,55,37
23,56,38
23,57,39
23,58,64
23,59,74
23,60,75
23,61,41
23,62,42
23,63,43
23,64,44
23,65,45
23,66,46
23,67,66
23,68,47
23,69,48
23,70,49
23,71,72
23,72,50
23,73,80
23,74,51
23,75,52
23,76,82
23,77,53
23,78,54
23,79,55
23,80,56
23,81,57
23,82,58
23,83,68
23,84,59
23,85,60
24,1,1
24,2,2
24,3,3
24,4,4
24,5,61
24,6,5
24,7,6
24,8,7
24,9,8
24,10,85
24,11,9
24,12,78
24,13,73
24,14,10
24,15,69
24,16,11
24,17,12
24,18,13
24,19,14
24,20,15
24,21,62
24,22,16
24,23,65
24,24,17
24,25,18
24,26,81
24,27,19
24,28,20
24,29,86
24,30,79
24,31,63
24,32,71
24,33,21
24,34,22
24,35,23
24,36,24
24,37,83
24,38,25
24,39,70
24,40,26
24,41,27
24,42,28
24,43,29
24,44,30
24,45,67
24,46,76
24,47,31
24,48,32
24,49,77
24,50,33
24,51,34
24,52,35
24,53,84
24,54,36
24,55,37
24,56,38
24,57,39
24,58,64
24,59,74
24,60,75
24,61,41
24,62,42
24,63,43
24,64,44
24,65,45
24,66,46
24,67,66
24,68,47
24,69,48
24,70,49
24,71,72
24,72,50
24,73,80
24,74,51
24,75,52
24,76,82
24,77,53
24,78,54
24,79,55
24,80,56
24,81,57
24,82,58
24,83,68
24,84,59
24,85,60
25,1,1
25,2,2
25,3,3
25,4,4
25,5,61
25,6,5
25,7,6
25,8,7
25,9,8
25,10,85
25,11,9
25,12,78
25,13,73
25,14,10
25,15,69
25,16,11
25,17,12
25,18,13
25,19,14
25,20,15
25,21,62
25,22,16
25,23,65
25,24,17
25,25,18
25,26,81
25,27,19
25,28,20
25,29,86
25,30,79
25,31,63
25,32,71
25,33,21
25,34,22
25,35,23
25,36,24
25,37,83
25,38,25
25,39,70
25,40,26
25,41,27
25,42,28
25,43,29
25,44,30
25,45,67
25,46,76
25,47,31
25,48,32
25,49,77
25,50,33
25,51,34
25,52,35
25,53,84
25,54,36
25,55,37
25,56,38
25,57,39
25,58,64
25,59,74
25,60,75
25,61,41
25,62,42
25,63,43
25,64,44
25,65,45
25,66,46
25,67,66
25,68,47
25,69,48
25,70,49
25,71,72
25,72,50
25,73,80
25,74,51
25,75,52
25,76,82
25,77,53
25,78,54
25,79,55
25,80,56
25,81,57
25,82,58
25,83,68
25,84,59
25,85,60
26,1,1
26,2,2
26,3,3
26,4,4
26,5,61
26,6,5
26,7,6
26,8,7
26,9,8
26,10,85
26,11,9
26,12,78
26,13,73
26,14,10
26,15,69
26,16,11
26,17,12
26,18,13
26,19,14
26,20,15
26,21,62
26,22,16
26,23,65
26,24,17
26,25,18
26,26,81
26,27,19
26,28,20
26,29,86
26,30,79
26,31,63
26,32,71
26,33,21
26,34,22
26,35,23
26,36,24
26,37,83
26,38,25
26,39,70
26,40,26
26,41,27
26,42,28
26,43,29
26,44,30
26,45,67
26,46,76
26,47,31
26,48,32
26,49,77
26,50,33
26,51,34
26,52,35
26,53,84
26,54,36
26,55,37
26,56,38
26,57,39
26,58,64
26,59,74
26,60,75
26,61,41
26,62,42
26,63,43
26,64,44
26,65,45
26,66,46
26,67,66
26,68,47
26,69,48
26,70,49
26,71,72
26,72,50
26,73,80
26,74,51
26,75,52
26,76,82
26,77,53
26,78,54
26,79,55
26,80,56
26,81,57
26,82,58
26,83,68
26,84,59
26,85,60
27,1,1
27,2,87
27,3,2
27,4,3
27,5,4
27,6,61
27,7,5
27,8,6
27,9,88
27,10,89
27,11,7
27,12,8
27,13,85
27,14,9
27,15,78
27,16,73
27,17,10
27,18,69
27,19,11
27,20,12
27,21,13
27,22,14
27,23,15
27,24,62
27,25,16
27,26,65
27,27,17
27,28,18
27,29,81
27,30,19
27,31,20
27,32,86
27,33,79
27,34,63
27,35,71
27,36,21
27,37,22
27,38,23
27,39,24
27,40,83
27,41,25
27,42,70
27,43,26
27,44,27
27,45,28
27,46,29
27,47,30
27,48,67
27,49,76
27,50,31
27,51,32
27,52,77
27,53,33
27,54,34
27,55,35
27,56,84
27,57,36
27,58,37
27,59,38
27,60,39
27,61,64
27,62,74
27,63,75
27,64,41
27,65,42
27,66,43
27,67,44
27,68,45
27,69,46
27,70,66
27,71,47
27,72,48
27,73,49
27,74,72
27,75,50
27,76,80
27,77,51
27,78,52
27,79,82
27,80,53
27,81,54
27,82,55
27,83,56
27,84,57
27,85,58
27,86,68
27,87,59
27,88,60
28,1,1
28,2,87
28,3,2
28,4,3
28,5,4
28,6,61
28,7,5
28,8,6
28,9,88
28,10,89
28,11,7
28,12,8
28,13,85
28,14,9
28,15,78
28,16,73
28,17,10
28,18,69
28,19,11
28,20,12
28,21,13
28,22,14
28,23,15
28,24,62
28,25,16
28,26,65
28,27,17
28,28,18
28,29,81
28,30,19
28,31,20
28,32,86
28,33,79
28,34,63
28,35,71
28,36,21
28,37,22
28,38,23
28,39,24
28,40,83
28,41,25
28,42,70
28,43,26
28,44,27
28,45,28
28,46,29
28,47,30
28,48,67
28,49,76
28,50,31
28,51,32
28,52,77
28,53,33
28,54,34
28,55,35
28,56,84
28,57,36
28,58,37
28,59,38
28,60,39
28,61,64
28,62,74
28,63,75
28,64,41
28,65,42
28,66,43
28,67,44
28,68,45
28,69,46
28,70,66
28,71,47
28,72,48
28,73,49
28,74,72
28,75,50
28,76,80
28,77,51
28,78,52
28,79,82
28,80,53
28,81,54
28,82,55
28,83,56
28,84,57
28,85,58
28,86,68
28,87,59
28,88,60
29,1,1
29,2,87
29,3,2
29,4,3
29,5,4
29,6,61
29,7,5
29,8,6
29,9,88
29,10,89
29,11,7
29,12,8
29,13,85
29,14,9
29,15,78
29,16,73
29,17,10
29,18,69
29,19,11
29,20,12
29,21,13
29,22,14
29,23,15
29,24,62
29,25,16
29,26,65
29,27,17
29,28,18
29,29,81
29,30,19
29,31,20
29,32,86
29,33,79
29,34,63
29,35,71
29,36,21
29,37,22
29,38,23
29,39,24
29,40,83
29,41,25
29,42,70
29,43,26
29,44,27
29,45,28
29,46,29
29,47,30
29,48,67
29,49,76
29,50,31
29,51,32
29,52,77
29,53,33
29,54,34
29,55,35
29,56,90
29,57,36
29,58,37
29,59,38
29,60,39
29,61,64
29,62,74
29,63,75
29,64,41
29,65,42
29,66,43
29,67,44
29,68,45
29,69,46
29,70,66
29,71,47
29,72,48
29,73,49
29,74,72
29,75,50
29,76,80
29,77,51
29,78,52
29,79,82
29,80,53
29,81,54
29,82,55
29,83,56
29,84,57
29,85,58
29,86,68
29,87,59
29,88,60
30,1,1
30,2,87
30,3,2
30,4,3
30,5,4
30,6,61
30,7,5
30,8,6
30,9,88
30,10,89
30,11,7
30,12,8
30,13,85
30,14,9
30,15,78
30,16,73
30,17,10
30,18,69
30,19,11
30,20,12
30,21,13
30,22,14
30,23,15
30,24,62
30,25,16
30,26,65
30,27,17
30,28,18
30,29,81
30,30,19
30,31,20
30,32,86
30,33,79
30,34,63
30,35,71
30,36,21
30,37,22
30,38,23
30,39,24
30,40,83
30,41,25
30,42,70
30,43,26
30,44,27
30,45,28
30,46,29
30,47,30
30,48,67
30,49,76
30,50,31
30,51,32
30,52,77
30,53,33
30,54,34
30,55,35
30,56,90
30,57,36
30,58,37
30,59,38
30,60,39
30,61,64
30,62,74
30,63,75
30,64,41
30,65,42
30,66,43
30,67,44
30,68,45
30,69,46
30,70,66
30,71,47
30,72,48
30,73,49
30,74,72
30,75,50
30,76,80
30,77,51
30,78,52
30,79,82
30,80,53
30,81,54
30,82,55
30,83,56
30,84,57
30,85,58
30,86,68
30,87,59
30,88,60
