Frame_number,Cell_number,Position_X,Position_Y
4,57,474,174
4,58,470,218
4,59,482,155
4,60,491,201
4,61,599,7
4,62,613,15
5,1,144,93
5,2,155,80
5,3,166,53
5,4,168,11
5,5,176,159
5,6,174,71
5,7,178,32
5,8,191,169
5,9,188,59
5,10,201,193
5,11,196,77
5,12,197,33
5,13,209,51
5,14,213,13
5,15,209,155
5,16,216,173
5,17,208,207
5,18,220,135
5,19,222,62
5,20,232,153
5,21,240,176
5,22,241,133
5,23,258,175
5,24,297,336
5,25,306,385
5,26,302,351
5,27,303,327
5,28,322,414
5,29,318,333
5,30,317,437
5,31,316,367
5,32,320,349
5,33,330,388
5,34,340,428
5,35,338,359
5,36,344,405
5,37,339,338
5,38,350,380
5,39,356,444
5,40,353,348
5,41,359,395
5,42,363,365
5,43,362,424
5,44,372,403
5,45,376,443
5,46,382,382
5,47,388,364
5,48,383,424
5,49,400,189
5,50,407,389
5,51,407,363
5,52,419,190
5,53,428,211
5,54,443,195
5,55,454,172
5,56,463,151
5,57,465,201
5,58,474,174
5,59,470,219
5,60,482,155
5,61,491,201
5,62,599,7
5,63,613,15
6,1,145,93
6,2,155,80
6,3,166,53
6,4,168,12
6,5,175,159
6,6,174,72
6,7,178,32
6,8,191,170
6,9,188,59
6,10,201,194
6,11,196,77
6,12,197,33
6,13,209,51
6,14,214,13
6,15,209,155
6,16,216,173
6,17,208,208
6,18,220,135
6,19,209,22
6,20,222,62
6,21,232,153
6,22,240,177
6,23,241,132
6,24,259,177
6,25,297,335
6,26,306,385
6,27,302,351
6,28,303,327
6,29,321,413
6,30,318,332
6,31,317,438
6,32,316,367
6,33,320,349
6,34,329,388
6,35,339,428
6,36,338,359
6,37,344,405
6,38,339,337
6,39,349,380
6,40,356,445
6,41,353,348
6,42,359,394
6,43,363,365
6,44,362,424
6,45,374,403
6,46,376,442
6,47,382,381
6,48,388,364
6,49,384,424
6,50,400,190
6,51,389,395
6,52,406,389
6,53,407,363
6,54,419,190
6,55,428,211
6,56,443,195
6,57,454,172
6,58,463,151
6,59,465,202
6,60,474,174
6,61,471,219
6,62,482,155
6,63,491,201
6,64,599,7
6,65,613,16
7,1,145,93
7,2,155,79
7,3,166,53
7,4,167,12
7,5,175,159
7,6,174,72
7,7,178,32
7,8,191,170
7,9,188,59
7,10,200,194
7,11,197,78
7,12,197,33
7,13,209,51
7,14,214,13
7,15,209,155
7,16,216,174
7,17,210,208
7,18,221,135
7,19,213,23
7,20,222,63
7,21,233,153
7,22,239,177
7,23,241,132
7,24,257,177
7,25,297,335
7,26,306,385
7,27,302,351
7,28,303,326
7,29,319,413
7,30,318,333
7,31,318,438
7,32,316,368
7,33,320,349
7,34,330,388
7,35,332,414
7,36,339,428
7,37,338,359
7,38,344,405
7,39,339,336
7,40,350,380
7,41,356,445
7,42,353,348
7,43,359,395
7,44,363,366
7,45,362,423
7,46,375,403
7,47,376,442
7,48,381,381
7,49,388,364
7,50,384,424
7,51,399,189
7,52,390,395
7,53,406,390
7,54,407,363
7,55,419,190
7,56,427,211
7,57,443,195
7,58,454,172
7,59,463,151
7,60,465,202
7,61,474,174
7,62,472,221
7,63,482,155
7,64,491,201
7,65,505,201
7,66,599,7
7,67,613,16
8,1,144,93
8,2,156,80
8,3,166,53
8,4,166,12
8,5,175,159
8,6,175,73
8,7,178,32
8,8,191,169
8,9,188,59
8,10,199,195
8,11,197,78
8,12,198,33
8,13,209,51
8,14,212,11
8,15,209,155
8,16,217,173
8,17,213,206
8,18,221,134
8,19,214,25
8,20,222,63
8,21,232,153
8,22,240,177
8,23,241,132
8,24,258,176
8,25,297,335
8,26,305,385
8,27,302,351
8,28,303,325
8,29,318,412
8,30,318,332
8,31,318,437
8,32,316,367
8,33,320,349
8,34,330,388
8,35,331,414
8,36,339,428
8,37,338,359
8,38,344,405
8,39,339,336
8,40,350,380
8,41,356,445
8,42,354,348
8,43,359,395
8,44,363,365
8,45,362,423
8,46,375,403
8,47,376,442
8,48,382,381
8,49,389,364
8,50,385,424
8,51,399,189
8,52,390,394
8,53,407,390
8,54,408,363
8,55,419,190
8,56,427,211
8,57,443,195
8,58,454,172
8,59,463,152
8,60,465,201
8,61,474,174
8,62,471,221
8,63,482,154
8,64,491,201
8,65,506,200
8,66,599,7
8,67,613,16
9,1,144,94
9,2,155,80
9,3,166,53
9,4,167,11
9,5,175,159
9,6,175,73
9,7,178,33
9,8,191,170
9,9,187,59
9,10,198,196
9,11,195,79
9,12,203,185
9,13,197,33
9,14,209,51
9,15,212,11
9,16,209,155
9,17,217,173
9,18,216,204
9,19,222,134
9,20,214,26
9,21,222,63
9,22,232,153
9,23,240,177
9,24,241,132
9,25,256,177
9,26,297,335
9,27,305,385
9,28,302,351
9,29,302,324
9,30,317,412
9,31,318,332
9,32,319,437
9,33,316,368
9,34,319,349
9,35,330,389
9,36,330,412
9,37,339,428
9,38,338,359
9,39,344,405
9,40,340,336
9,41,350,380
9,42,356,445
9,43,354,348
9,44,359,396
9,45,363,365
9,46,361,423
9,47,376,403
9,48,376,443
9,49,381,381
9,50,388,363
9,51,384,424
9,52,398,189
9,53,391,394
9,54,406,390
9,55,408,364
9,56,418,190
9,57,427,212
9,58,443,195
9,59,454,172
9,60,463,151
9,61,465,202
9,62,474,175
9,63,471,220
9,64,482,155
9,65,491,202
9,66,507,201
9,67,600,7
9,68,613,16
10,1,144,94
10,2,156,79
10,3,166,53
10,4,168,12
10,5,174,158
10,6,175,73
10,7,178,32
10,8,191,169
10,9,187,59
10,10,198,196
10,11,195,80
10,12,202,184
10,13,198,33
10,14,208,51
10,15,212,11
10,16,209,155
10,17,216,173
10,18,217,202
10,19,221,134
10,20,214,26
10,21,223,63
10,22,232,153
10,23,240,177
10,24,241,131
10,25,257,177
10,26,297,334
10,27,305,385
10,28,302,352
10,29,302,323
10,30,316,411
10,31,304,422
10,32,318,331
10,33,319,437
10,34,316,368
10,35,319,349
10,36,330,388
10,37,330,413
10,38,339,428
10,39,337,359
10,40,344,405
10,41,339,336
10,42,350,380
10,43,356,445
10,44,354,347
10,45,359,396
10,46,363,365
10,47,361,423
10,48,377,403
10,49,376,443
10,50,381,381
10,51,388,363
10,52,385,424
10,53,398,189
10,54,392,395
10,55,407,390
10,56,408,363
10,57,418,190
10,58,427,212
10,59,443,195
10,60,454,172
10,61,463,151
10,62,465,202
10,63,474,175
10,64,471,220
10,65,482,155
10,66,491,201
10,67,507,201
10,68,598,7
10,69,613,16
11,1,143,95
11,2,155,80
11,3,166,53
11,4,168,12
11,5,174,158
11,6,175,74
11,7,178,33
11,8,191,169
11,9,187,59
11,10,198,198
11,11,195,80
11,12,202,184
11,13,198,33
11,14,208,51
11,15,212,11
11,16,209,154
11,17,217,174
11,18,217,201
11,19,222,134
11,20,215,27
11,21,223,63
11,22,233,153
11,23,240,177
11,24,241,131
11,25,258,177
11,26,297,335
11,27,305,385
11,28,302,351
11,29,301,322
11,30,315,411
11,31,303,422
11,32,318,331
11,33,319,437
11,34,316,368
11,35,319,349
11,36,330,389
11,37,329,411
11,38,338,428
11,39,337,359
11,40,344,405
11,41,340,335
11,42,350,380
11,43,356,445
11,44,355,346
11,45,359,398
11,46,363,365
11,47,362,423
11,48,377,404
11,49,376,443
11,50,381,382
11,51,388,363
11,52,385,424
11,53,398,189
11,54,392,395
11,55,407,389
11,56,408,363
11,57,419,190
11,58,427,212
11,59,443,195
11,60,454,172
11,61,463,151
11,62,465,202
11,63,474,176
11,64,471,221
11,65,482,155
11,66,491,201
11,67,508,201
11,68,598,8
11,69,613,16
12,1,143,95
12,2,155,80
12,3,166,53
12,4,168,12
12,5,173,157
12,6,175,74
12,7,178,33
12,8,190,169
12,9,187,59
12,10,197,199
12,11,195,80
12,12,202,184
12,13,198,33
12,14,209,51
12,15,212,11
12,16,209,154
12,17,217,173
12,18,218,200
12,19,223,133
12,20,214,27
12,21,223,63
12,22,233,152
12,23,240,177
12,24,242,130
12,25,258,176
12,26,289,386
12,27,297,334
12,28,304,385
12,29,302,351
12,30,301,321
12,31,315,411
12,32,302,423
12,33,318,330
12,34,319,436
12,35,316,368
12,36,319,349
12,37,330,388
12,38,329,412
12,39,338,428
12,40,338,359
12,41,344,405
12,42,340,336
12,43,350,380
12,44,356,445
12,45,355,346
12,46,360,398
12,47,363,365
12,48,361,423
12,49,377,404
12,50,376,443
12,51,382,381
12,52,388,363
12,53,385,425
12,54,398,189
12,55,392,395
12,56,407,389
12,57,408,363
12,58,419,190
12,59,427,212
12,60,443,195
12,61,454,172
12,62,463,151
12,63,465,202
12,64,475,176
12,65,471,220
12,66,482,155
12,67,491,201
12,68,508,201
12,69,599,7
12,70,613,16
13,1,143,96
13,2,155,80
13,3,167,54
13,4,168,12
13,5,173,158
13,6,175,75
13,7,178,33
13,8,191,169
13,9,187,59
13,10,197,200
13,11,195,80
13,12,202,184
13,13,198,32
13,14,209,51
13,15,212,11
13,16,209,151
13,17,217,173
13,18,218,201
13,19,223,133
13,20,217,26
13,21,223,64
13,22,232,152
13,23,240,177
13,24,242,130
13,25,258,176
13,26,288,386
13,27,297,335
13,28,304,385
13,29,302,351
13,30,301,321
13,31,314,411
13,32,302,422
13,33,318,330
13,34,318,436
13,35,316,368
13,36,319,348
13,37,330,388
13,38,329,412
13,39,338,428
13,40,337,360
13,41,344,405
13,42,340,336
13,43,351,381
13,44,356,445
13,45,356,346
13,46,360,398
13,47,364,365
13,48,361,423
13,49,377,404
13,50,376,442
13,51,382,381
13,52,388,363
13,53,385,425
13,54,397,189
13,55,393,395
13,56,406,388
13,57,408,364
13,58,418,190
13,59,420,393
13,60,427,212
13,61,443,195
13,62,454,172
13,63,464,151
13,64,465,202
13,65,475,176
13,66,472,221
13,67,482,155
13,68,491,201
13,69,509,201
13,70,599,8
13,71,613,16
14,1,143,96
14,2,155,80
14,3,166,54
14,4,168,12
14,5,172,157
14,6,175,75
14,7,178,33
14,8,191,169
14,9,187,59
14,10,197,200
14,11,200,143
14,12,195,80
14,13,201,185
14,14,198,32
14,15,209,51
14,16,212,11
14,17,209,154
14,18,217,174
14,19,218,200
14,20,222,133
14,21,218,26
14,22,224,64
14,23,233,153
14,24,240,177
14,25,242,130
14,26,259,176
14,27,287,385
14,28,296,334
14,29,303,385
14,30,302,352
14,31,301,320
14,32,314,411
14,33,301,422
14,34,318,330
14,35,318,436
14,36,316,368
14,37,319,348
14,38,329,389
14,39,328,412
14,40,337,428
14,41,338,360
14,42,343,405
14,43,340,335
14,44,351,380
14,45,356,445
14,46,356,345
14,47,360,399
14,48,364,364
14,49,362,423
14,50,368,389
14,51,367,459
14,52,377,404
14,53,376,442
14,54,382,381
14,55,389,362
14,56,386,425
14,57,397,189
14,58,393,395
14,59,407,388
14,60,409,364
14,61,419,190
14,62,421,395
14,63,426,212
14,64,443,195
14,65,454,172
14,66,464,151
14,67,465,202
14,68,474,176
14,69,472,220
14,70,482,155
14,71,491,201
14,72,510,201
14,73,599,8
14,74,613,16
15,1,143,96
15,2,156,80
15,3,166,54
15,4,168,12
15,5,172,156
15,6,175,76
15,7,178,33
15,8,191,169
15,9,187,59
15,10,197,201
15,11,199,142
15,12,195,80
15,13,201,185
15,14,198,32
15,15,208,51
15,16,212,11
15,17,209,155
15,18,217,174
15,19,218,200
15,20,223,133
15,21,219,27
15,22,224,65
15,23,233,153
15,24,240,177
15,25,242,129
15,26,259,176
15,27,286,385
15,28,296,333
15,29,303,386
15,30,302,351
15,31,301,320
15,32,313,410
15,33,300,423
15,34,318,330
15,35,319,437
15,36,316,368
15,37,319,348
15,38,329,390
15,39,328,412
15,40,334,445
15,41,337,429
15,42,338,360
15,43,338,377
15,44,343,406
15,45,340,335
15,46,351,381
15,47,356,446
15,48,356,345
15,49,360,400
15,50,364,364
15,51,362,424
15,52,369,390
15,53,368,458
15,54,377,404
15,55,375,442
15,56,382,381
15,57,389,362
15,58,386,425
15,59,397,190
15,60,394,396
15,61,406,388
15,62,409,365
15,63,418,190
15,64,421,395
15,65,426,213
15,66,443,195
15,67,454,172
15,68,464,151
15,69,465,202
15,70,474,176
15,71,471,220
15,72,482,155
15,73,491,201
15,74,511,200
15,75,598,8
15,76,613,16
16,1,142,96
16,2,155,80
16,3,166,53
16,4,168,12
16,5,172,156
16,6,175,76
16,7,178,33
16,8,191,169
16,9,187,59
16,10,197,202
16,11,198,5
16,12,198,143
16,13,195,80
16,14,200,186
16,15,199,32
16,16,209,51
16,17,212,11
16,18,209,154
16,19,217,174
16,20,219,200
16,21,223,133
16,22,220,27
16,23,224,65
16,24,233,153
16,25,240,177
16,26,242,129
16,27,248,146
16,28,260,176
16,29,286,384
16,30,296,333
16,31,302,386
16,32,302,351
16,33,301,319
16,34,312,410
16,35,300,424
16,36,318,330
16,37,318,436
16,38,316,368
16,39,319,348
16,40,328,390
16,41,328,412
16,42,333,443
16,43,337,429
16,44,338,359
16,45,338,378
16,46,343,406
16,47,339,335
16,48,352,381
16,49,356,446
16,50,357,344
16,51,360,400
16,52,364,364
16,53,362,423
16,54,367,387
16,55,368,458
16,56,378,404
16,57,375,441
16,58,382,381
16,59,389,362
16,60,387,425
16,61,397,189
16,62,394,396
16,63,407,387
16,64,410,366
16,65,419,190
16,66,421,396
16,67,426,213
16,68,443,195
16,69,454,172
16,70,464,151
16,71,465,202
16,72,475,176
16,73,472,222
16,74,483,155
16,75,491,202
16,76,510,201
16,77,598,9
16,78,613,16
17,1,142,97
17,2,155,80
17,3,166,54
17,4,168,12
17,5,171,156
17,6,175,76
17,7,179,34
17,8,191,169
17,9,188,59
17,10,197,203
17,11,198,5
17,12,198,142
17,13,195,81
17,14,201,186
17,15,199,33
17,16,208,51
17,17,211,11
17,18,209,154
17,19,217,174
17,20,219,200
17,21,223,133
17,22,219,28
17,23,224,65
17,24,233,153
17,25,240,177
17,26,242,129
17,27,247,147
17,28,260,176
17,29,285,384
17,30,296,332
17,31,302,386
17,32,302,352
17,33,301,318
17,34,312,410
17,35,299,424
17,36,318,330
17,37,317,436
17,38,316,368
17,39,319,348
17,40,328,390
17,41,327,412
17,42,333,444
17,43,337,429
17,44,338,359
17,45,339,378
17,46,343,406
17,47,339,335
17,48,352,381
17,49,356,446
17,50,357,344
17,51,360,401
17,52,364,364
17,53,362,423
17,54,367,387
17,55,367,458
17,56,378,404
17,57,375,442
17,58,383,381
17,59,389,362
17,60,387,425
17,61,396,189
17,62,394,396
17,63,407,388
17,64,409,366
17,65,419,190
17,66,421,396
17,67,425,214
17,68,443,196
17,69,454,172
17,70,464,151
17,71,465,202
17,72,475,176
17,73,473,222
17,74,483,155
17,75,491,202
17,76,511,201
17,77,597,9
17,78,613,16
18,1,142,97
18,2,155,80
18,3,166,54
18,4,168,12
18,5,171,156
18,6,175,76
18,7,179,34
18,8,190,169
18,9,187,59
18,10,197,203
18,11,198,5
18,12,198,143
18,13,195,81
18,14,200,186
18,15,198,33
18,16,208,51
18,17,211,11
18,18,209,154
18,19,217,174
18,20,219,200
18,21,222,133
18,22,220,29
18,23,224,65
18,24,233,153
18,25,240,178
18,26,242,129
18,27,248,146
18,28,261,176
18,29,284,384
18,30,296,333
18,31,302,386
18,32,301,352
18,33,301,317
18,34,311,410
18,35,299,424
18,36,318,330
18,37,317,436
18,38,316,369
18,39,319,348
18,40,328,391
18,41,326,413
18,42,333,446
18,43,337,429
18,44,338,359
18,45,339,378
18,46,342,407
18,47,339,335
18,48,352,383
18,49,356,446
18,50,357,344
18,51,359,403
18,52,364,364
18,53,362,424
18,54,367,387
18,55,366,458
18,56,378,404
18,57,375,442
18,58,383,381
18,59,389,362
18,60,387,426
18,61,396,189
18,62,394,396
18,63,407,388
18,64,410,366
18,65,418,190
18,66,421,396
18,67,425,214
18,68,418,229
18,69,443,196
18,70,454,172
18,71,464,151
18,72,465,202
18,73,474,176
18,74,473,222
18,75,483,156
18,76,491,202
18,77,511,201
18,78,598,8
18,79,613,16
19,1,142,97
19,2,156,80
19,3,166,54
19,4,168,12
19,5,171,156
19,6,175,77
19,7,179,34
19,8,191,169
19,9,188,59
19,10,197,203
19,11,197,5
19,12,198,143
19,13,195,81
19,14,200,187
19,15,199,32
19,16,209,51
19,17,212,11
19,18,209,154
19,19,217,174
19,20,220,200
19,21,223,133
19,22,220,29
19,23,225,66
19,24,233,153
19,25,229,117
19,26,240,178
19,27,243,129
19,28,249,146
19,29,261,176
19,30,283,385
19,31,295,332
19,32,301,386
19,33,301,353
19,34,301,317
19,35,311,410
19,36,298,424
19,37,318,329
19,38,316,436
19,39,316,369
19,40,319,347
19,41,327,391
19,42,326,414
19,43,333,447
19,44,336,430
19,45,338,359
19,46,339,379
19,47,341,407
19,48,339,335
19,49,353,384
19,50,357,446
19,51,357,344
19,52,359,403
19,53,364,364
19,54,364,424
19,55,368,387
19,56,367,459
19,57,378,404
19,58,375,442
19,59,383,381
19,60,389,362
19,61,388,425
19,62,397,190
19,63,394,396
19,64,407,388
19,65,410,366
19,66,418,190
19,67,422,396
19,68,425,214
19,69,418,229
19,70,443,195
19,71,454,172
19,72,464,151
19,73,465,202
19,74,474,176
19,75,473,223
19,76,483,156
19,77,491,202
19,78,511,201
19,79,598,8
19,80,613,16
20,1,142,97
20,2,155,80
20,3,166,53
20,4,168,12
20,5,171,155
20,6,175,76
20,7,179,34
20,8,190,169
20,9,188,59
20,10,197,204
20,11,196,4
20,12,198,143
20,13,195,81
20,14,200,187
20,15,199,32
20,16,209,51
20,17,212,11
20,18,209,154
20,19,217,174
20,20,219,200
20,21,223,133
20,22,221,29
20,23,225,65
20,24,233,153
20,25,228,116
20,26,240,178
20,27,242,129
20,28,249,146
20,29,262,176
20,30,283,385
20,31,295,332
20,32,301,386
20,33,301,352
20,34,301,316
20,35,309,409
20,36,298,425
20,37,318,329
20,38,316,435
20,39,316,368
20,40,319,347
20,41,326,391
20,42,325,415
20,43,332,446
20,44,336,429
20,45,339,359
20,46,338,379
20,47,341,407
20,48,339,335
20,49,353,383
20,50,356,446
20,51,357,344
20,52,359,403
20,53,365,364
20,54,364,424
20,55,368,387
20,56,369,458
20,57,378,404
20,58,376,442
20,59,384,380
20,60,389,362
20,61,389,425
20,62,397,189
20,63,395,396
20,64,407,387
20,65,410,366
20,66,418,190
20,67,422,397
20,68,424,214
20,69,418,227
20,70,443,195
20,71,454,172
20,72,464,151
20,73,465,202
20,74,474,176
20,75,474,223
20,76,483,156
20,77,491,202
20,78,511,201
20,79,599,8
20,80,614,16
21,1,142,98
21,2,156,80
21,3,166,54
21,4,168,13
21,5,171,155
21,6,175,77
21,7,179,34
21,8,190,169
21,9,188,59
21,10,197,204
21,11,195,5
21,12,197,143
21,13,196,81
21,14,200,187
21,15,199,32
21,16,209,51
21,17,212,12
21,18,209,154
21,19,217,174
21,20,220,200
21,21,223,133
21,22,221,29
21,23,225,66
21,24,233,153
21,25,228,117
21,26,240,178
21,27,243,128
21,28,249,146
21,29,262,175
21,30,282,384
21,31,295,332
21,32,301,386
21,33,301,352
21,34,301,316
21,35,309,409
21,36,299,427
21,37,318,329
21,38,316,436
21,39,316,369
21,40,319,347
21,41,325,392
21,42,324,415
21,43,333,448
21,44,336,430
21,45,339,359
21,46,338,380
21,47,341,407
21,48,339,335
21,49,352,384
21,50,357,446
21,51,357,344
21,52,359,404
21,53,365,364
21,54,365,424
21,55,368,387
21,56,369,460
21,57,378,405
21,58,376,442
21,59,384,381
21,60,389,362
21,61,389,426
21,62,396,189
21,63,395,397
21,64,408,387
21,65,410,366
21,66,419,190
21,67,422,398
21,68,424,214
21,69,419,227
21,70,443,196
21,71,454,172
21,72,451,214
21,73,464,152
21,74,465,202
21,75,475,176
21,76,474,223
21,77,482,156
21,78,491,201
21,79,511,201
21,80,598,8
21,81,614,17
22,1,142,98
22,2,156,80
22,3,165,54
22,4,168,13
22,5,170,155
22,6,175,77
22,7,179,34
22,8,190,169
22,9,188,59
22,10,197,204
22,11,195,6
22,12,196,142
22,13,195,82
22,14,200,187
22,15,199,32
22,16,209,51
22,17,212,12
22,18,209,154
22,19,217,174
22,20,220,200
22,21,223,133
22,22,222,29
22,23,225,66
22,24,233,153
22,25,228,117
22,26,240,178
22,27,243,128
22,28,249,147
22,29,262,175
22,30,280,384
22,31,295,332
22,32,299,386
22,33,301,353
22,34,300,316
22,35,301,374
22,36,308,409
22,37,300,427
22,38,318,328
22,39,316,436
22,40,316,369
22,41,319,347
22,42,324,393
22,43,324,416
22,44,333,448
22,45,336,430
22,46,339,359
22,47,337,380
22,48,340,407
22,49,339,335
22,50,352,384
22,51,350,429
22,52,356,446
22,53,357,344
22,54,358,404
22,55,365,364
22,56,366,425
22,57,368,386
22,58,369,459
22,59,378,405
22,60,376,442
22,61,385,381
22,62,389,362
22,63,389,426
22,64,396,189
22,65,396,397
22,66,408,387
22,67,411,366
22,68,419,190
22,69,420,400
22,70,424,214
22,71,420,229
22,72,443,196
22,73,454,172
22,74,452,212
22,75,463,152
22,76,465,202
22,77,475,176
22,78,474,223
22,79,482,156
22,80,491,202
22,81,511,201
22,82,599,7
22,83,614,16
23,1,142,98
23,2,155,80
23,3,165,53
23,4,168,12
23,5,170,155
23,6,175,77
23,7,179,34
23,8,190,169
23,9,188,59
23,10,186,20
23,11,197,205
23,12,195,5
23,13,196,142
23,14,196,82
23,15,199,187
23,16,199,32
23,17,209,51
23,18,212,12
23,19,209,154
23,20,217,174
23,21,220,200
23,22,222,133
23,23,221,29
23,24,225,66
23,25,232,153
23,26,229,116
23,27,240,179
23,28,243,128
23,29,241,113
23,30,250,146
23,31,263,175
23,32,280,383
23,33,295,332
23,34,299,386
23,35,301,353
23,36,300,315
23,37,300,373
23,38,307,409
23,39,299,428
23,40,318,328
23,41,316,436
23,42,316,370
23,43,319,347
23,44,324,393
23,45,323,416
23,46,332,448
23,47,336,430
23,48,339,359
23,49,337,380
23,50,340,407
23,51,339,335
23,52,352,384
23,53,350,430
23,54,356,445
23,55,357,344
23,56,358,404
23,57,365,364
23,58,366,425
23,59,369,386
23,60,370,459
23,61,378,405
23,62,376,442
23,63,386,381
23,64,389,362
23,65,389,426
23,66,396,189
23,67,396,397
23,68,408,387
23,69,411,366
23,70,418,190
23,71,418,402
23,72,424,213
23,73,420,229
23,74,442,196
23,75,454,172
23,76,451,213
23,77,464,152
23,78,464,202
23,79,474,176
23,80,474,223
23,81,482,156
23,82,491,202
23,83,511,201
23,84,597,8
23,85,613,16
24,1,142,98
24,2,156,80
24,3,165,54
24,4,168,13
24,5,170,155
24,6,175,78
24,7,179,34
24,8,190,169
24,9,188,60
24,10,186,19
24,11,197,206
24,12,195,5
24,13,195,142
24,14,196,83
24,15,199,188
24,16,199,32
24,17,209,51
24,18,212,11
24,19,209,154
24,20,217,174
24,21,220,200
24,22,223,133
24,23,222,29
24,24,225,67
24,25,233,153
24,26,230,116
24,27,240,179
24,28,243,128
24,29,241,111
24,30,250,147
24,31,262,176
24,32,279,382
24,33,295,332
24,34,299,386
24,35,301,353
24,36,300,315
24,37,301,373
24,38,307,409
24,39,299,428
24,40,318,328
24,41,316,436
24,42,317,370
24,43,319,347
24,44,323,394
24,45,323,416
24,46,332,449
24,47,336,430
24,48,339,359
24,49,336,381
24,50,340,407
24,51,339,335
24,52,352,384
24,53,351,430
24,54,356,445
24,55,357,343
24,56,359,405
24,57,365,365
24,58,367,425
24,59,369,386
24,60,370,461
24,61,378,405
24,62,377,443
24,63,386,381
24,64,389,362
24,65,390,426
24,66,396,190
24,67,396,398
24,68,409,387
24,69,411,366
24,70,419,190
24,71,418,402
24,72,424,214
24,73,420,230
24,74,443,196
24,75,454,172
24,76,451,214
24,77,464,152
24,78,465,202
24,79,474,176
24,80,474,224
24,81,483,156
24,82,491,202
24,83,511,201
24,84,596,8
24,85,613,16
25,1,142,98
25,2,156,80
25,3,165,54
25,4,168,12
25,5,170,155
25,6,175,78
25,7,179,35
25,8,190,169
25,9,188,60
25,10,186,19
25,11,197,206
25,12,195,5
