,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
280,6,43,43,0,344,279
281,6,44,44,0,347,301
282,6,45,45,0,350,379
283,6,46,46,1,354,257
284,6,47,47,0,358,267
285,6,48,48,0,362,393
286,6,52,52,0,371,248
287,6,53,53,0,373,378
288,6,55,55,0,386,394
289,6,59,59,0,515,407
290,6,60,60,0,528,390
291,6,61,61,0,546,375
292,6,62,62,0,549,391
293,6,63,63,0,554,413
294,6,65,65,0,570,399
295,6,67,67,0,591,397
296,7,1,1,1,9,106
297,7,2,2,0,27,92
298,7,4,4,0,46,70
299,7,5,5,0,52,93
300,7,8,8,0,103,120
301,7,9,9,0,105,236
302,7,10,10,0,110,254
303,7,11,11,0,117,155
304,7,12,12,0,121,132
305,7,13,13,0,119,175
306,7,14,14,1,115,266
307,7,15,15,0,122,232
308,7,19,19,0,139,138
309,7,20,20,0,141,248
310,7,21,21,0,136,121
311,7,22,22,0,163,125
312,7,23,23,0,161,262
313,7,24,24,0,162,86
314,7,27,27,0,185,86
315,7,29,29,0,199,78
316,7,30,30,0,205,92
317,7,31,31,0,219,74
318,7,35,35,0,316,395
319,7,37,37,0,326,417
320,7,38,38,0,334,291
321,7,39,39,0,335,261
322,7,41,41,0,341,402
323,7,42,42,0,346,428
324,7,43,43,0,344,279
325,7,44,44,0,346,302
326,7,45,45,0,349,378
327,7,46,46,1,354,257
328,7,47,47,0,358,267
329,7,48,48,0,362,393
330,7,52,52,0,370,248
331,7,53,53,0,372,378
332,7,55,55,0,386,395
333,7,59,59,0,514,407
334,7,60,60,0,528,390
335,7,61,61,0,546,375
336,7,62,62,0,549,391
337,7,63,63,0,554,413
338,7,65,65,0,569,399
339,7,66,66,1,573,412
340,7,67,67,0,591,397
341,8,1,1,1,10,105
342,8,2,2,0,27,92
343,8,4,4,0,44,69
344,8,5,5,0,51,93
345,8,8,8,0,103,120
346,8,9,9,0,105,236
347,8,10,10,0,110,255
348,8,11,11,0,117,156
349,8,12,12,0,121,132
350,8,13,13,0,118,175
351,8,14,14,1,116,267
352,8,15,15,0,122,232
353,8,18,18,1,145,85
354,8,19,19,0,139,138
355,8,20,20,0,142,246
356,8,21,21,0,136,121
357,8,22,22,0,163,125
358,8,23,23,0,161,262
359,8,24,24,0,162,87
360,8,27,27,0,185,86
361,8,28,28,1,179,125
362,8,29,29,0,199,78
363,8,30,30,0,205,93
364,8,31,31,0,219,74
365,8,35,35,0,316,395
366,8,37,37,0,326,417
367,8,38,38,0,334,291
368,8,39,39,0,335,261
369,8,41,41,0,341,402
370,8,42,42,0,346,428
371,8,43,43,0,344,280
372,8,44,44,0,346,303
373,8,45,45,0,349,378
374,8,46,46,1,354,257
375,8,47,47,0,358,267
376,8,48,48,0,362,393
377,8,49,49,0,355,411
378,8,52,52,0,370,247
379,8,53,53,0,372,379
380,8,55,55,0,386,395
381,8,59,59,0,514,407
382,8,60,60,0,528,390
383,8,61,61,0,545,375
384,8,62,62,0,548,391
385,8,63,63,0,554,413
386,8,64,64,1,558,424
387,8,65,65,0,569,400
388,8,66,66,1,573,413
389,8,67,67,0,590,397
390,9,1,1,1,9,105
391,9,2,2,0,27,92
392,9,4,4,0,44,69
393,9,5,5,0,51,93
394,9,8,8,0,103,120
395,9,9,9,0,104,237
396,9,10,10,0,110,255
397,9,11,11,0,117,156
398,9,12,12,0,121,132
399,9,13,13,0,118,176
400,9,14,14,0,116,268
401,9,15,15,0,122,232
402,9,18,18,1,146,84
403,9,19,19,0,139,138
404,9,20,20,0,142,246
405,9,21,21,0,136,121
406,9,22,22,0,162,125
407,9,23,23,0,161,262
408,9,24,24,0,162,87
409,9,25,25,1,155,241
410,9,27,27,0,185,86
411,9,28,28,0,179,126
412,9,29,29,0,199,78
413,9,30,30,0,205,93
414,9,31,31,0,219,74
415,9,35,35,0,316,395
416,9,37,37,0,326,417
417,9,38,38,0,333,292
418,9,39,39,0,335,261
419,9,41,41,0,341,402
420,9,42,42,0,346,429
421,9,43,43,0,344,280
422,9,44,44,0,346,304
423,9,45,45,0,349,378
424,9,46,46,1,355,257
425,9,47,47,0,358,267
426,9,48,48,0,362,394
427,9,49,49,0,355,412
428,9,52,52,0,370,248
429,9,53,53,0,372,379
430,9,55,55,0,386,395
431,9,59,59,0,514,407
432,9,60,60,0,528,390
433,9,61,61,0,545,375
434,9,62,62,0,548,391
435,9,63,63,0,554,413
436,9,64,64,1,557,425
437,9,65,65,0,569,400
438,9,66,66,0,572,414
439,9,67,67,0,590,397
440,10,1,1,1,9,105
441,10,2,2,0,27,92
442,10,4,4,0,44,69
443,10,5,5,0,52,93
444,10,8,8,0,103,120
445,10,9,9,0,104,236
446,10,10,10,0,110,254
447,10,11,11,0,117,155
448,10,12,12,0,121,132
449,10,13,13,0,118,176
450,10,14,14,0,116,268
451,10,15,15,0,122,231
452,10,18,18,1,146,83
453,10,19,19,0,139,138
454,10,20,20,0,142,245
455,10,21,21,0,136,120
456,10,22,22,0,163,125
457,10,23,23,0,161,262
458,10,24,24,0,162,86
459,10,25,25,1,156,240
460,10,27,27,0,185,86
461,10,28,28,0,180,125
462,10,29,29,0,199,77
463,10,30,30,0,206,93
464,10,31,31,0,219,73
465,10,35,35,0,316,395
466,10,37,37,0,326,418
467,10,38,38,0,333,292
468,10,39,39,0,335,261
469,10,41,41,0,342,401
470,10,42,42,0,347,428
471,10,43,43,0,344,280
472,10,44,44,0,345,305
473,10,45,45,0,349,378
474,10,46,46,1,354,256
475,10,47,47,0,359,267
476,10,48,48,0,362,393
477,10,49,49,0,356,410
478,10,52,52,0,370,247
479,10,53,53,0,372,379
480,10,55,55,0,386,395
481,10,59,59,0,514,407
482,10,60,60,0,528,390
483,10,61,61,0,545,374
484,10,62,62,0,549,391
485,10,63,63,0,554,413
486,10,64,64,1,558,424
487,10,65,65,0,569,400
488,10,66,66,0,572,415
489,10,67,67,0,591,397
490,11,1,1,1,10,105
491,11,2,2,0,27,92
492,11,4,4,0,44,69
493,11,5,5,0,52,93
494,11,8,8,0,103,120
495,11,9,9,0,104,237
496,11,10,10,0,111,255
497,11,11,11,0,117,155
498,11,12,12,0,121,132
499,11,13,13,0,118,176
500,11,14,14,0,117,268
501,11,15,15,0,122,231
502,11,18,18,0,147,83
503,11,19,19,0,140,138
504,11,20,20,0,142,245
505,11,21,21,0,136,120
506,11,22,22,0,163,125
507,11,23,23,0,161,262
508,11,24,24,0,162,87
509,11,25,25,1,156,239
510,11,27,27,0,185,86
511,11,28,28,0,180,125
512,11,29,29,0,199,77
513,11,30,30,0,206,93
514,11,31,31,0,219,73
515,11,35,35,0,316,395
516,11,37,37,0,327,418
517,11,38,38,0,333,292
518,11,39,39,0,335,261
519,11,41,41,0,342,401
520,11,42,42,0,347,428
521,11,43,43,0,344,280
522,11,44,44,0,345,305
523,11,45,45,0,349,377
524,11,46,46,1,355,257
525,11,47,47,0,359,267
526,11,48,48,0,362,393
527,11,49,49,0,357,409
528,11,52,52,0,371,247
529,11,53,53,0,372,379
530,11,55,55,0,386,395
531,11,59,59,0,514,407
532,11,60,60,0,528,390
533,11,61,61,0,545,374
534,11,62,62,0,549,391
535,11,63,63,0,554,413
536,11,64,64,1,558,423
537,11,65,65,0,569,401
538,11,66,66,0,571,415
539,11,67,67,0,591,397
540,12,1,1,1,10,105
541,12,2,2,0,27,92
542,12,4,4,0,44,68
543,12,5,5,0,52,93
544,12,8,8,0,103,120
545,12,9,9,0,104,236
546,12,10,10,0,111,255
547,12,11,11,0,117,155
548,12,12,12,0,121,132
549,12,13,13,0,118,176
550,12,14,14,0,117,268
551,12,15,15,0,123,231
552,12,18,18,0,146,83
553,12,19,19,0,140,138
554,12,20,20,0,143,245
555,12,21,21,0,136,119
556,12,22,22,0,163,125
557,12,23,23,0,161,262
558,12,24,24,0,162,86
559,12,25,25,0,157,239
560,12,27,27,0,185,86
561,12,28,28,0,181,125
562,12,29,29,0,200,76
563,12,30,30,0,206,93
564,12,31,31,0,219,73
565,12,34,34,1,316,378
566,12,35,35,0,316,395
567,12,37,37,0,327,419
568,12,38,38,0,333,292
569,12,39,39,0,335,261
570,12,41,41,0,342,401
571,12,42,42,0,347,428
572,12,43,43,0,345,280
573,12,44,44,0,345,305
574,12,45,45,0,349,377
575,12,46,46,1,356,257
576,12,47,47,0,360,266
577,12,48,48,0,362,393
578,12,49,49,0,358,408
579,12,52,52,0,371,247
580,12,53,53,0,372,378
581,12,55,55,0,386,395
582,12,59,59,0,514,407
583,12,60,60,0,528,390
584,12,61,61,0,545,374
585,12,62,62,0,549,391
586,12,63,63,0,554,413
587,12,64,64,1,558,423
588,12,65,65,0,568,401
589,12,66,66,0,571,416
590,12,67,67,0,591,397
591,12,68,68,1,602,391
592,13,1,1,1,10,106
593,13,2,2,0,27,92
594,13,4,4,0,44,68
595,13,5,5,0,52,93
596,13,8,8,0,103,120
597,13,9,9,0,103,236
598,13,10,10,0,111,255
599,13,11,11,0,117,155
600,13,12,12,0,121,132
601,13,13,13,0,118,176
602,13,14,14,0,117,269
603,13,15,15,0,123,231
604,13,18,18,0,146,83
605,13,19,19,0,140,138
606,13,20,20,0,143,244
607,13,21,21,0,136,119
608,13,22,22,0,163,125
609,13,23,23,0,161,262
610,13,24,24,0,162,86
611,13,25,25,0,157,238
612,13,27,27,0,185,86
613,13,28,28,0,181,125
614,13,29,29,0,200,76
615,13,30,30,0,206,93
616,13,31,31,0,219,73
617,13,32,32,1,219,86
618,13,34,34,1,315,379
619,13,35,35,0,316,395
620,13,37,37,0,327,419
621,13,38,38,0,333,292
622,13,39,39,0,335,261
623,13,41,41,0,342,401
624,13,42,42,0,347,428
625,13,43,43,0,345,280
626,13,44,44,0,346,306
627,13,45,45,0,349,376
628,13,46,46,1,356,256
629,13,47,47,0,360,266
630,13,48,48,0,362,393
631,13,49,49,0,359,408
632,13,52,52,0,371,247
633,13,53,53,0,373,376
634,13,55,55,0,386,395
635,13,59,59,0,514,407
636,13,60,60,0,528,390
637,13,61,61,0,545,373
638,13,62,62,0,549,391
639,13,63,63,0,554,413
640,13,64,64,1,558,423
641,13,65,65,0,568,401
642,13,66,66,0,571,417
643,13,67,67,0,590,397
644,13,68,68,1,602,390
645,14,1,1,1,10,106
646,14,2,2,0,27,92
647,14,4,4,0,44,68
648,14,5,5,0,52,93
649,14,6,6,1,56,107
650,14,8,8,0,103,119
651,14,9,9,0,103,236
652,14,10,10,0,111,255
653,14,11,11,0,117,155
654,14,12,12,0,122,132
655,14,13,13,0,118,177
656,14,14,14,0,116,269
657,14,15,15,0,122,231
658,14,16,16,1,127,120
659,14,18,18,0,145,83
660,14,19,19,0,140,138
661,14,20,20,0,143,244
662,14,21,21,0,136,119
663,14,22,22,0,163,125
664,14,23,23,0,161,262
665,14,24,24,0,162,86
666,14,25,25,0,157,237
667,14,27,27,0,185,86
668,14,28,28,0,181,125
669,14,29,29,0,200,75
670,14,30,30,0,206,93
671,14,31,31,0,219,73
672,14,32,32,1,220,86
673,14,34,34,0,314,379
674,14,35,35,0,316,394
675,14,37,37,0,327,419
676,14,38,38,0,333,292
677,14,39,39,0,335,261
678,14,41,41,0,342,401
679,14,42,42,0,347,428
680,14,43,43,0,345,280
681,14,44,44,0,345,306
682,14,45,45,0,348,376
683,14,46,46,1,356,256
684,14,47,47,0,360,266
685,14,48,48,0,362,393
686,14,49,49,0,359,408
687,14,50,50,1,353,443
688,14,52,52,0,371,247
689,14,53,53,0,373,375
690,14,55,55,0,386,395
691,14,59,59,0,514,407
692,14,60,60,0,528,389
693,14,61,61,0,545,373
694,14,62,62,0,549,391
695,14,63,63,0,554,413
696,14,64,64,1,558,424
697,14,65,65,0,568,401
698,14,66,66,0,571,417
699,14,67,67,0,590,397
700,14,68,68,1,604,390
701,15,1,1,1,10,105
702,15,2,2,0,27,92
703,15,4,4,0,44,68
704,15,5,5,0,52,93
705,15,6,6,1,56,108
706,15,8,8,0,103,119
707,15,9,9,0,103,236
708,15,10,10,0,111,255
709,15,11,11,0,117,155
710,15,12,12,0,122,132
711,15,13,13,0,118,177
712,15,14,14,0,117,269
713,15,15,15,0,123,231
714,15,16,16,1,127,119
715,15,18,18,0,145,82
716,15,19,19,0,140,138
717,15,20,20,0,143,244
718,15,21,21,0,136,119
719,15,22,22,0,163,125
720,15,23,23,0,161,262
721,15,24,24,0,162,86
722,15,25,25,0,158,237
723,15,26,26,1,170,275
724,15,27,27,0,185,86
725,15,28,28,0,182,125
726,15,29,29,0,199,75
727,15,30,30,0,207,93
728,15,31,31,0,219,73
729,15,32,32,0,221,87
730,15,34,34,0,314,378
731,15,35,35,0,316,394
732,15,37,37,0,327,419
733,15,38,38,0,333,292
734,15,39,39,0,335,261
735,15,40,40,1,337,432
736,15,41,41,0,342,400
737,15,42,42,0,347,428
738,15,43,43,0,346,281
739,15,44,44,0,345,306
740,15,45,45,0,348,376
741,15,46,46,1,357,253
742,15,47,47,0,360,266
743,15,48,48,0,362,393
744,15,49,49,0,359,408
745,15,50,50,1,354,444
746,15,52,52,0,371,247
747,15,53,53,0,373,375
748,15,55,55,0,387,394
749,15,58,58,1,516,395
750,15,59,59,0,515,407
751,15,60,60,0,528,389
752,15,61,61,0,545,373
753,15,62,62,0,549,391
754,15,63,63,0,554,413
755,15,64,64,1,558,424
756,15,65,65,0,568,401
757,15,66,66,0,571,418
758,15,67,67,0,591,397
759,15,68,68,1,604,390
760,16,1,1,1,10,105
761,16,2,2,0,27,91
762,16,4,4,0,44,68
763,16,5,5,0,52,92
764,16,6,6,0,56,108
765,16,8,8,0,103,119
766,16,9,9,0,102,236
767,16,10,10,0,111,254
768,16,11,11,0,117,155
769,16,12,12,0,122,131
770,16,13,13,0,118,177
771,16,14,14,0,117,269
772,16,15,15,0,122,230
773,16,16,16,1,127,119
774,16,18,18,0,144,82
775,16,19,19,0,140,138
776,16,20,20,0,143,243
777,16,21,21,0,136,118
778,16,22,22,0,163,125
779,16,23,23,0,161,262
780,16,24,24,0,162,86
781,16,25,25,0,158,236
782,16,26,26,1,170,275
783,16,27,27,0,185,85
784,16,28,28,0,182,125
785,16,29,29,0,199,74
786,16,30,30,0,206,93
787,16,31,31,0,219,72
788,16,32,32,0,222,87
789,16,34,34,0,313,377
790,16,35,35,0,316,394
791,16,37,37,0,327,418
792,16,38,38,0,332,292
793,16,39,39,0,335,260
794,16,40,40,0,336,431
795,16,41,41,0,342,400
796,16,42,42,0,347,427
797,16,43,43,0,345,280
798,16,44,44,0,345,306
799,16,45,45,0,348,375
800,16,46,46,1,357,253
801,16,47,47,0,360,266
802,16,48,48,0,362,393
803,16,49,49,0,359,408
804,16,50,50,1,354,443
805,16,52,52,0,371,247
806,16,53,53,0,372,375
807,16,55,55,0,386,394
808,16,58,58,1,515,394
809,16,59,59,0,514,407
810,16,60,60,0,528,389
811,16,61,61,0,545,372
812,16,62,62,0,549,391
813,16,63,63,0,554,413
814,16,64,64,1,559,424
815,16,65,65,0,568,401
816,16,66,66,0,570,418
817,16,67,67,0,590,396
818,16,68,68,0,604,389
819,17,1,1,1,9,105
820,17,2,2,0,27,91
821,17,4,4,0,44,68
822,17,5,5,0,52,93
823,17,6,6,0,56,109
824,17,8,8,0,103,119
825,17,9,9,0,102,236
826,17,10,10,0,111,254
827,17,11,11,0,117,155
828,17,12,12,0,122,131
829,17,13,13,0,118,177
830,17,14,14,0,117,269
831,17,15,15,0,123,230
832,17,16,16,1,127,118
833,17,18,18,0,144,82
834,17,19,19,0,140,138
835,17,20,20,0,143,243
836,17,21,21,0,136,118
837,17,22,22,0,163,125
838,17,23,23,0,161,262
839,17,24,24,0,162,86
840,17,25,25,0,158,235
841,17,26,26,0,170,275
842,17,27,27,0,185,85
843,17,28,28,0,182,125
844,17,29,29,0,199,73
845,17,30,30,0,207,93
846,17,31,31,0,219,72
847,17,32,32,0,223,87
848,17,34,34,0,314,376
849,17,35,35,0,317,393
850,17,37,37,0,327,418
851,17,38,38,0,332,292
852,17,39,39,0,335,260
853,17,40,40,0,336,431
854,17,41,41,0,342,400
855,17,42,42,0,347,427
856,17,43,43,0,346,280
857,17,44,44,0,345,306
858,17,45,45,0,348,375
859,17,46,46,0,358,252
860,17,47,47,0,360,266
861,17,48,48,0,362,393
862,17,49,49,0,360,409
863,17,50,50,1,354,443
864,17,52,52,0,371,247
865,17,53,53,0,372,375
866,17,55,55,0,386,394
867,17,56,56,1,399,385
868,17,58,58,0,514,393
869,17,59,59,0,514,407
870,17,60,60,0,528,389
871,17,61,61,0,545,372
872,17,62,62,0,549,391
873,17,63,63,0,554,413
874,17,64,64,1,559,424
875,17,65,65,0,568,401
876,17,66,66,0,570,418
877,17,67,67,0,590,396
878,17,68,68,0,605,389
879,18,1,1,1,9,105
880,18,2,2,0,27,91
881,18,4,4,0,44,68
882,18,5,5,0,51,93
883,18,6,6,0,55,110
884,18,8,8,0,103,119
885,18,9,9,0,102,236
886,18,10,10,0,111,254
887,18,11,11,0,117,155
888,18,12,12,0,122,131
889,18,13,13,0,118,178
890,18,14,14,0,117,270
891,18,15,15,0,123,230
892,18,16,16,1,127,118
893,18,18,18,0,143,81
894,18,19,19,0,140,138
895,18,20,20,0,143,243
896,18,21,21,0,136,117
897,18,22,22,0,163,125
898,18,23,23,0,161,262
899,18,24,24,0,162,86
900,18,25,25,0,158,235
901,18,26,26,0,170,276
902,18,27,27,0,185,85
903,18,28,28,0,182,125
904,18,29,29,0,199,73
905,18,30,30,0,206,93
906,18,31,31,0,219,72
907,18,32,32,0,223,88
908,18,34,34,0,313,375
909,18,35,35,0,317,393
910,18,37,37,0,327,418
911,18,38,38,0,332,292
912,18,39,39,0,335,260
913,18,40,40,0,335,433
914,18,41,41,0,342,400
915,18,42,42,0,347,428
916,18,43,43,0,346,280
917,18,44,44,0,345,307
918,18,45,45,0,348,375
919,18,46,46,0,358,252
920,18,47,47,0,360,266
921,18,48,48,0,362,393
922,18,49,49,0,360,409
923,18,50,50,1,353,443
924,18,51,51,1,365,231
925,18,52,52,0,371,247
926,18,53,53,0,372,375
927,18,55,55,0,386,394
928,18,56,56,0,399,385
929,18,58,58,0,514,393
930,18,59,59,0,514,407
931,18,60,60,0,528,389
932,18,61,61,0,545,372
933,18,62,62,0,549,391
934,18,63,63,0,553,413
935,18,64,64,1,559,424
936,18,65,65,0,568,401
937,18,66,66,0,571,418
938,18,67,67,0,590,396
939,18,68,68,0,605,389
940,19,1,1,1,10,105
941,19,2,2,0,27,91
942,19,3,3,1,40,51
943,19,4,4,0,44,67
944,19,5,5,0,52,93
945,19,6,6,0,56,111
946,19,8,8,0,103,119
947,19,9,9,0,102,235
948,19,10,10,0,111,254
949,19,11,11,0,117,155
950,19,12,12,0,122,132
951,19,13,13,0,118,178
952,19,14,14,0,117,270
953,19,15,15,0,123,230
954,19,16,16,1,128,119
955,19,18,18,0,143,81
956,19,19,19,0,141,138
957,19,20,20,0,143,243
958,19,21,21,0,138,117
959,19,22,22,0,163,125
960,19,23,23,0,161,262
961,19,24,24,0,162,86
962,19,25,25,0,159,234
963,19,26,26,0,170,276
964,19,27,27,0,185,85
965,19,28,28,0,183,124
966,19,29,29,0,199,72
967,19,30,30,0,207,93
968,19,31,31,0,219,72
969,19,32,32,0,224,87
970,19,34,34,0,313,374
971,19,35,35,0,317,393
972,19,37,37,0,328,418
973,19,38,38,0,332,292
974,19,39,39,0,335,260
975,19,40,40,0,335,433
976,19,41,41,0,342,400
977,19,42,42,0,347,427
978,19,43,43,0,346,280
979,19,44,44,0,346,307
980,19,45,45,0,348,374
981,19,46,46,0,358,251
982,19,47,47,0,360,266
983,19,48,48,0,362,393
984,19,49,49,0,360,410
985,19,50,50,1,354,442
986,19,51,51,1,366,231
987,19,52,52,0,371,247
988,19,53,53,0,372,375
989,19,55,55,0,387,394
990,19,56,56,0,400,385
991,19,58,58,0,513,392
992,19,59,59,0,515,407
993,19,60,60,0,528,389
994,19,61,61,0,545,371
