Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
3,CORRECT,17,308.88,480.55,17,308.88,480.55,
3,CORRECT,18,123.22,197.37,18,123.22,197.37,
3,CORRECT,19,208.5,92.347,19,208.5,92.347,
3,CORRECT,20,284.47,392.8,20,284.47,392.8,
3,CORRECT,21,391.37,421.32,21,391.37,421.32,
3,CORRECT,22,437.09,341.57,22,437.09,341.57,
3,CORRECT,23,326.53,449.83,23,326.53,449.83,
3,CORRECT,24,155.33,70.265,24,155.33,70.265,
3,CORRECT,25,304.48,208.35,25,304.48,208.35,
3,CORRECT,26,180.3,120.25,26,180.3,120.25,
3,CORRECT,27,275.63,227.83,27,275.63,227.83,
3,CORRECT,28,135.22,125.6,28,135.22,125.6,
3,CORRECT,29,178.86,344.8,29,178.86,344.8,
3,CORRECT,30,412.33,202.62,30,412.33,202.62,
3,CORRECT,31,201.38,152.77,31,201.38,152.77,
3,CORRECT,32,381.77,269.8,32,381.77,269.8,
3,CORRECT,33,217.88,459.42,33,217.88,459.42,
3,CORRECT,34,368.13,360.23,34,368.13,360.23,
3,CORRECT,35,131.43,91.084,35,131.43,91.084,
3,CORRECT,36,241.74,338.7,36,241.74,338.7,
3,CORRECT,37,245.33,486.54,37,245.33,486.54,
3,CORRECT,38,300.49,124.93,38,300.49,124.93,
3,CORRECT,39,132.97,386.61,39,132.97,386.61,
3,CORRECT,40,214.01,488.51,40,214.01,488.51,
3,CORRECT,41,450.46,58.53,41,450.46,58.53,
3,CORRECT,42,154.15,182.98,42,154.15,182.98,
3,CORRECT,43,116.8,409.94,43,116.8,409.94,
3,CORRECT,44,356.42,451.99,44,356.42,451.99,
3,CORRECT,45,241.59,264.1,45,241.59,264.1,
3,CORRECT,46,454.51,87.667,46,454.51,87.667,
3,CORRECT,47,345.25,383.24,47,345.25,383.24,
3,CORRECT,48,290.92,424.15,48,290.92,424.15,
3,CORRECT,49,242.21,111.72,49,242.21,111.72,
3,CORRECT,50,192.21,312.75,50,192.21,312.75,
3,CORRECT,51,170.65,387.96,51,170.65,387.96,
3,CORRECT,52,323.1,416.96,52,323.1,416.96,
3,CORRECT,53,186.36,178.89,53,186.36,178.89,
3,CORRECT,54,146.06,421.2,54,146.06,421.2,
3,CORRECT,55,218.29,428.47,55,218.29,428.47,
3,CORRECT,56,152.85,264.11,56,152.85,264.11,
3,CORRECT,57,180.61,245.22,57,180.61,245.22,
3,CORRECT,58,277.05,260.66,58,277.05,260.66,
3,CORRECT,59,397.64,369.69,59,397.64,369.69,
3,CORRECT,60,371.87,142.23,60,371.87,142.23,
3,CORRECT,61,186.55,457.26,61,186.55,457.26,
3,CORRECT,62,392.39,305.99,62,392.39,305.99,
3,CORRECT,63,405.22,336.64,63,405.22,336.64,
3,CORRECT,64,258.51,424.99,64,258.51,424.99,
3,CORRECT,65,268.57,360.95,65,268.57,360.95,
3,CORRECT,66,163.12,151.82,66,163.12,151.82,
3,CORRECT,67,159.74,450.1,67,159.74,450.1,
3,CORRECT,68,181.42,423.45,68,181.42,423.45,
3,CORRECT,69,336.16,125.62,69,336.16,125.62,
3,CORRECT,70,227.76,170.39,70,227.76,170.39,
3,CORRECT,71,200.13,273.73,71,200.13,273.73,
3,CORRECT,72,355.76,419.5,72,355.76,419.5,
3,CORRECT,73,272.53,197.24,73,272.53,197.24,
3,CORRECT,74,272.3,168.47,74,272.3,168.47,
3,CORRECT,75,213.0,122.85,75,213.0,122.85,
3,CORRECT,76,342.27,339.94,76,342.27,339.94,
3,CORRECT,77,329.97,240.62,77,329.97,240.62,
3,CORRECT,78,287.75,454.69,78,287.75,454.69,
3,CORRECT,79,341.44,158.53,79,341.44,158.53,
3,CORRECT,80,236.46,368.55,80,236.46,368.55,
3,CORRECT,81,233.87,401.88,81,233.87,401.88,
3,CORRECT,82,398.94,233.88,82,398.94,233.88,
3,CORRECT,83,168.17,289.42,83,168.17,289.42,
3,CORRECT,84,457.36,116.86,84,457.36,116.86,
3,CORRECT,85,318.38,176.19,85,318.38,176.19,
3,CORRECT,86,319.12,383.33,86,319.12,383.33,
3,CORRECT,87,250.65,152.28,87,250.65,152.28,
3,CORRECT,88,366.74,236.58,88,366.74,236.58,
3,CORRECT,89,199.09,369.78,89,199.09,369.78,
3,CORRECT,90,380.54,206.05,90,380.54,206.05,
3,CORRECT,91,203.97,401.1,91,203.97,401.1,
3,CORRECT,92,275.11,480.08,92,275.11,480.08,
3,CORRECT,93,297.38,365.45,93,297.38,365.45,
3,CORRECT,94,340.76,204.89,94,340.76,204.89,
3,CORRECT,95,212.55,343.14,95,212.55,343.14,
3,CORRECT,96,369.7,177.05,96,369.7,177.05,
3,CORRECT,97,160.02,99.575,97,160.02,99.575,
3,CORRECT,98,248.43,304.08,98,248.43,304.08,
3,CORRECT,99,301.41,242.53,99,301.41,242.53,
3,CORRECT,100,411.66,283.01,100,411.66,283.01,
3,CORRECT,101,424.22,312.47,101,424.22,312.47,
3,CORRECT,102,293.96,180.03,102,293.96,180.03,
3,CORRECT,103,401.23,397.01,103,401.23,397.01,
3,CORRECT,104,343.31,268.23,104,343.31,268.23,
3,CORRECT,105,311.32,336.87,105,311.32,336.87,
3,CORRECT,106,374.11,330.93,106,374.11,330.93,
3,CORRECT,107,124.52,361.35,107,124.52,361.35,
3,CORRECT,108,319.17,147.51,108,319.17,147.51,
3,CORRECT,109,323.51,360.35,109,323.51,360.35,
3,CORRECT,110,219.68,297.39,110,219.68,297.39,
3,CORRECT,111,118.65,316.37,111,118.65,316.37,
3,CORRECT,112,322.14,310.67,112,322.14,310.67,
3,CORRECT,113,410.12,259.74,113,410.12,259.74,
3,CORRECT,114,230.51,140.81,114,230.51,140.81,
3,CORRECT,115,295.86,154.65,115,295.86,154.65,
3,CORRECT,116,265.31,332.43,116,265.31,332.43,
3,CORRECT,117,218.48,383.77,117,218.48,383.77,
3,CORRECT,118,223.61,320.29,118,223.61,320.29,
3,CORRECT,119,257.29,386.3,119,257.29,386.3,
3,CORRECT,120,162.73,322.49,120,162.73,322.49,
3,CORRECT,121,355.98,302.53,121,355.98,302.53,
3,CORRECT,122,234.2,214.42,122,234.2,214.42,
3,CORRECT,123,286.08,307.02,123,286.08,307.02,
3,CORRECT,124,311.98,283.06,124,311.98,283.06,
3,CORRECT,125,287.01,340.07,125,287.01,340.07,
3,CORRECT,126,149.33,358.23,126,149.33,358.23,
3,CORRECT,127,307.25,398.54,127,307.25,398.54,
3,CORRECT,128,375.29,394.82,128,375.29,394.82,
3,CORRECT,129,252.63,457.72,129,252.63,457.72,
3,CORRECT,130,429.4,293.67,130,429.4,293.67,
3,CORRECT,131,314.45,261.62,131,314.45,261.62,
3,CORRECT,132,300.33,267.86,132,300.33,267.86,
4,CORRECT,8,252.37,178.94,8,252.37,178.94,
4,CORRECT,10,273.95,133.31,10,273.95,133.31,
4,CORRECT,11,119.58,337.72,11,119.58,337.72,
4,CORRECT,12,446.91,251.95,12,446.91,251.95,
4,CORRECT,13,140.29,307.41,13,140.29,307.41,
4,CORRECT,14,454.48,281.67,14,454.48,281.67,
4,CORRECT,15,102.09,135.49,15,102.09,135.49,
4,CORRECT,16,429.79,375.53,16,429.79,375.53,
4,CORRECT,18,122.72,196.67,18,122.72,196.67,
4,CORRECT,19,207.61,89.728,19,207.61,89.728,
4,CORRECT,20,283.74,396.64,20,283.74,396.64,
4,CORRECT,21,396.3,422.86,21,396.3,422.86,
4,CORRECT,22,439.48,342.07,22,439.48,342.07,
4,CORRECT,23,329.29,458.3,23,329.29,458.3,
4,CORRECT,24,157.52,72.856,24,157.52,72.856,
4,CORRECT,25,303.86,208.03,25,303.86,208.03,
4,CORRECT,26,179.58,120.26,26,179.58,120.26,
4,CORRECT,27,276.31,227.19,27,276.31,227.19,
4,CORRECT,28,135.51,124.99,28,135.51,124.99,
4,CORRECT,29,178.85,344.85,29,178.85,344.85,
4,CORRECT,30,418.64,201.52,30,418.64,201.52,
4,CORRECT,31,202.2,152.52,31,202.2,152.52,
4,CORRECT,32,385.91,266.62,32,385.91,266.62,
4,CORRECT,33,216.14,465.05,33,216.14,465.05,
4,CORRECT,34,372.05,361.07,34,372.05,361.07,
4,CORRECT,35,131.14,90.516,35,131.14,90.516,
4,CORRECT,36,242.15,339.64,36,242.15,339.64,
4,CORRECT,38,301.34,121.87,38,301.34,121.87,
4,CORRECT,39,133.17,386.1,39,133.17,386.1,
4,CORRECT,41,449.66,57.141,41,449.66,57.141,
4,CORRECT,42,153.16,183.69,42,153.16,183.69,
4,CORRECT,43,114.26,410.44,43,114.26,410.44,
4,CORRECT,44,358.14,455.26,44,358.14,455.26,
4,CORRECT,45,241.02,264.34,45,241.02,264.34,
4,CORRECT,46,453.35,87.498,46,453.35,87.498,
4,CORRECT,47,348.43,386.51,47,348.43,386.51,
4,CORRECT,48,289.67,427.86,48,289.67,427.86,
4,CORRECT,49,241.99,109.63,49,241.99,109.63,
4,CORRECT,50,191.83,312.38,50,191.83,312.38,
4,CORRECT,51,170.2,387.4,51,170.2,387.4,
4,CORRECT,52,325.76,422.53,52,325.76,422.53,
4,CORRECT,53,186.36,178.38,53,186.36,178.38,
4,CORRECT,54,143.46,422.14,54,143.46,422.14,
4,CORRECT,55,215.25,433.11,55,215.25,433.11,
4,CORRECT,56,152.43,262.93,56,152.43,262.93,
4,CORRECT,57,180.0,243.36,57,180.0,243.36,
4,CORRECT,58,276.48,259.99,58,276.48,259.99,
4,CORRECT,59,400.34,371.6,59,400.34,371.6,
4,CORRECT,60,373.11,142.05,60,373.11,142.05,
4,CORRECT,61,184.03,458.96,61,184.03,458.96,
4,CORRECT,62,393.63,306.28,62,393.63,306.28,
4,CORRECT,63,406.8,337.7,63,406.8,337.7,
4,CORRECT,64,255.79,429.5,64,255.79,429.5,
4,CORRECT,65,270.47,362.05,65,270.47,362.05,
4,CORRECT,66,161.12,152.07,66,161.12,152.07,
4,CORRECT,67,156.77,451.26,67,156.77,451.26,
4,CORRECT,68,178.48,424.18,68,178.48,424.18,
4,CORRECT,69,337.35,123.96,69,337.35,123.96,
4,CORRECT,70,229.59,170.07,70,229.59,170.07,
4,CORRECT,71,199.04,272.24,71,199.04,272.24,
4,CORRECT,72,359.19,423.2,72,359.19,423.2,
4,CORRECT,73,272.49,196.68,73,272.49,196.68,
4,CORRECT,74,270.96,167.24,74,270.96,167.24,
4,CORRECT,75,212.26,121.2,75,212.26,121.2,
4,CORRECT,76,344.33,343.27,76,344.33,343.27,
4,CORRECT,77,330.61,240.75,77,330.61,240.75,
4,CORRECT,78,286.29,458.29,78,286.29,458.29,
4,CORRECT,79,342.6,157.89,79,342.6,157.89,
4,CORRECT,80,235.32,369.17,80,235.32,369.17,
4,CORRECT,81,231.37,406.73,81,231.37,406.73,
4,CORRECT,82,404.11,233.13,82,404.11,233.13,
4,CORRECT,83,165.98,289.46,83,165.98,289.46,
4,CORRECT,84,455.12,118.08,84,455.12,118.08,
4,CORRECT,85,318.78,178.41,85,318.78,178.41,
4,CORRECT,86,322.46,389.48,86,322.46,389.48,
4,CORRECT,87,250.45,149.48,87,250.45,149.48,
4,CORRECT,88,371.16,232.94,88,371.16,232.94,
4,CORRECT,89,199.6,369.85,89,199.6,369.85,
4,CORRECT,90,387.5,203.43,90,387.5,203.43,
4,CORRECT,91,203.24,403.03,91,203.24,403.03,
4,CORRECT,93,298.74,371.29,93,298.74,371.29,
4,CORRECT,94,341.25,205.64,94,341.25,205.64,
4,CORRECT,95,212.56,341.82,95,212.56,341.82,
4,CORRECT,96,370.23,177.07,96,370.23,177.07,
4,CORRECT,97,158.54,100.51,97,158.54,100.51,
4,CORRECT,98,248.37,304.18,98,248.37,304.18,
4,CORRECT,99,302.41,242.19,99,302.41,242.19,
4,CORRECT,100,414.51,283.3,100,414.51,283.3,
4,CORRECT,101,426.24,312.64,101,426.24,312.64,
4,CORRECT,102,294.17,178.26,102,294.17,178.26,
4,CORRECT,103,405.3,399.21,103,405.3,399.21,
4,CORRECT,104,346.36,266.9,104,346.36,266.9,
4,CORRECT,105,313.61,343.99,105,313.61,343.99,
4,CORRECT,106,375.31,332.15,106,375.31,332.15,
4,CORRECT,107,123.25,360.65,107,123.25,360.65,
4,CORRECT,108,319.99,146.56,108,319.99,146.56,
4,CORRECT,109,327.36,365.81,109,327.36,365.81,
4,CORRECT,110,219.11,295.86,110,219.11,295.86,
4,CORRECT,111,114.44,313.83,111,114.44,313.83,
4,CORRECT,112,321.86,317.08,112,321.86,317.08,
4,CORRECT,113,416.88,259.08,113,416.88,259.08,
4,CORRECT,114,228.98,138.34,114,228.98,138.34,
4,CORRECT,115,296.96,152.51,115,296.96,152.51,
4,CORRECT,116,267.35,333.38,116,267.35,333.38,
4,CORRECT,117,218.4,386.88,117,218.4,386.88,
4,CORRECT,118,223.43,319.02,118,223.43,319.02,
4,CORRECT,119,257.49,385.87,119,257.49,385.87,
4,CORRECT,120,162.17,322.32,120,162.17,322.32,
4,CORRECT,121,356.83,303.23,121,356.83,303.23,
4,CORRECT,122,233.96,214.81,122,233.96,214.81,
4,CORRECT,123,285.75,306.15,123,285.75,306.15,
