Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
10,CORRECT,1,35,131.0,90.821,126.03,86.173,35,131.0,90.821,126.03,86.173
10,CORRECT,1,36,240.74,336.08,245.07,342.17,36,240.74,336.08,245.07,342.17
10,CORRECT,1,38,298.31,131.4,310.2,112.1,38,298.31,131.4,310.2,112.1
10,CORRECT,1,39,135.44,386.68,131.48,385.2,39,135.44,386.68,131.48,385.2
10,CORRECT,1,41,454.56,56.985,446.09,60.229,41,454.56,56.985,446.09,60.229
10,CORRECT,1,42,154.89,181.93,156.08,190.45,42,154.89,181.93,156.08,190.45
10,CORRECT,1,43,119.51,411.14,109.81,411.07,43,119.51,411.14,109.81,411.07
10,CORRECT,1,44,357.6,448.09,372.85,476.53,44,357.6,448.09,372.85,476.53
10,CORRECT,1,45,241.63,263.15,241.25,265.32,45,241.63,263.15,241.25,265.32
10,CORRECT,1,46,455.91,85.73,439.62,94.082,46,455.91,85.73,439.62,94.082
10,CORRECT,1,47,340.55,380.04,374.07,407.2,47,340.55,380.04,374.07,407.2
10,CORRECT,1,48,291.8,418.33,297.46,442.49,48,291.8,418.33,297.46,442.49
10,CORRECT,1,49,242.03,121.22,236.81,101.49,49,242.03,121.22,236.81,101.49
10,CORRECT,1,50,192.08,312.49,189.29,308.29,50,192.08,312.49,189.29,308.29
10,CORRECT,1,51,171.41,387.4,169.3,387.42,51,171.41,387.4,169.3,387.42
10,CORRECT,1,52,320.64,411.04,328.03,447.91,52,320.64,411.04,328.03,447.91
10,CORRECT,1,53,186.38,180.58,190.03,190.86,53,186.38,180.58,190.03,190.86
10,CORRECT,1,54,147.84,422.47,139.07,420.85,54,147.84,422.47,139.07,420.85
10,CORRECT,1,55,218.17,425.71,210.46,447.04,55,218.17,425.71,210.46,447.04
10,CORRECT,1,56,152.1,257.96,149.87,261.56,56,152.1,257.96,149.87,261.56
10,CORRECT,1,57,180.96,248.85,179.78,240.26,57,180.96,248.85,179.78,240.26
10,CORRECT,1,58,276.17,268.32,277.9,263.17,58,276.17,268.32,277.9,263.17
10,CORRECT,1,59,394.83,369.35,422.98,377.61,59,394.83,369.35,422.98,377.61
10,CORRECT,1,60,367.7,143.68,382.87,128.62,60,367.7,143.68,382.87,128.62
10,CORRECT,1,61,188.32,455.75,176.38,475.03,61,188.32,455.75,176.38,475.03
10,CORRECT,1,62,390.25,304.28,399.09,314.02,62,390.25,304.28,399.09,314.02
10,CORRECT,1,63,399.92,335.97,417.89,344.83,63,399.92,335.97,417.89,344.83
10,CORRECT,1,64,259.21,414.3,246.86,449.85,64,259.21,414.3,246.86,449.85
10,CORRECT,1,65,265.65,357.9,274.71,361.52,65,265.65,357.9,274.71,361.52
10,CORRECT,1,66,166.23,150.74,146.94,159.76,66,166.23,150.74,146.94,159.76
10,CORRECT,1,67,161.97,450.81,153.71,456.44,67,161.97,450.81,153.71,456.44
10,CORRECT,1,68,182.03,422.9,175.94,426.5,68,182.03,422.9,175.94,426.5
10,CORRECT,1,69,333.7,129.57,346.86,113.23,69,333.7,129.57,346.86,113.23
10,CORRECT,1,70,227.46,171.19,224.34,169.08,70,227.46,171.19,224.34,169.08
10,CORRECT,1,71,203.19,276.64,196.89,269.67,71,203.19,276.64,196.89,269.67
10,CORRECT,1,72,353.03,417.08,382.77,441.96,72,353.03,417.08,382.77,441.96
10,CORRECT,1,73,274.02,203.51,273.32,196.86,73,274.02,203.51,273.32,196.86
10,CORRECT,1,74,280.39,169.63,272.43,157.73,74,280.39,169.63,272.43,157.73
10,CORRECT,1,75,212.55,125.22,204.59,119.13,75,212.55,125.22,204.59,119.13
10,CORRECT,1,77,328.05,237.39,353.95,237.49,77,328.05,237.39,353.95,237.49
10,CORRECT,1,79,339.99,164.06,353.41,145.23,79,339.99,164.06,353.41,145.23
10,CORRECT,1,80,236.26,367.29,241.99,371.48,80,236.26,367.29,241.99,371.48
10,CORRECT,1,81,231.95,399.26,224.27,420.38,81,231.95,399.26,224.27,420.38
10,CORRECT,1,82,390.94,237.05,433.79,234.47,82,390.94,237.05,433.79,234.47
10,CORRECT,1,83,170.32,288.87,161.34,288.59,83,170.32,288.87,161.34,288.59
10,CORRECT,1,84,459.1,113.66,411.42,104.95,84,459.1,113.66,411.42,104.95
10,CORRECT,1,85,316.27,180.41,322.53,171.96,85,316.27,180.41,322.53,171.96
10,CORRECT,1,87,254.27,165.64,246.6,150.06,87,254.27,165.64,246.6,150.06
10,CORRECT,1,88,360.27,235.9,404.25,225.64,88,360.27,235.9,404.25,225.64
10,CORRECT,1,89,199.32,371.37,200.48,371.85,89,199.32,371.37,200.48,371.85
10,CORRECT,1,91,203.28,400.78,200.35,403.36,91,203.28,400.78,200.35,403.36
10,CORRECT,1,93,294.14,358.9,297.34,384.73,93,294.14,358.9,297.34,384.73
10,CORRECT,1,94,341.3,204.42,344.52,203.94,94,341.3,204.42,344.52,203.94
10,CORRECT,1,95,212.62,343.27,216.85,348.02,95,212.62,343.27,216.85,348.02
10,CORRECT,1,96,369.34,177.77,375.14,172.12,96,369.34,177.77,375.14,172.12
10,CORRECT,1,97,162.5,101.05,154.96,89.412,97,162.5,101.05,154.96,89.412
10,CORRECT,1,98,247.16,302.31,247.85,307.4,98,247.16,302.31,247.85,307.4
10,CORRECT,1,99,299.64,246.94,308.48,236.8,99,299.64,246.94,308.48,236.8
10,CORRECT,1,100,406.32,279.87,420.81,290.76,100,406.32,279.87,420.81,290.76
10,CORRECT,1,101,419.72,314.24,436.94,315.18,101,419.72,314.24,436.94,315.18
10,CORRECT,1,102,293.0,187.48,294.56,173.87,102,293.0,187.48,294.56,173.87
10,CORRECT,1,103,394.04,395.37,438.8,407.06,103,394.04,395.37,438.8,407.06
10,CORRECT,1,104,338.51,266.44,360.81,267.79,104,338.51,266.44,360.81,267.79
10,CORRECT,1,106,369.34,327.27,374.44,335.99,106,369.34,327.27,374.44,335.99
10,CORRECT,1,107,128.44,365.12,109.45,354.87,107,128.44,365.12,109.45,354.87
10,CORRECT,1,108,319.0,154.0,327.06,140.82,108,319.0,154.0,327.06,140.82
10,CORRECT,1,110,221.54,303.02,218.95,293.64,110,221.54,303.02,218.95,293.64
10,CORRECT,1,111,125.39,321.76,122.18,278.13,111,125.39,321.76,122.18,278.13
10,CORRECT,1,112,322.95,309.39,319.26,319.27,112,322.95,309.39,319.26,319.27
10,CORRECT,1,113,404.61,259.57,436.0,265.55,113,404.61,259.57,436.0,265.55
10,CORRECT,1,114,228.01,144.22,226.09,136.74,114,228.01,144.22,226.09,136.74
10,CORRECT,1,115,300.22,159.96,299.79,144.67,115,300.22,159.96,299.79,144.67
10,CORRECT,1,116,263.91,330.5,272.63,336.02,116,263.91,330.5,272.63,336.02
10,CORRECT,1,117,219.11,381.89,221.98,390.02,117,219.11,381.89,221.98,390.02
10,CORRECT,1,118,222.15,321.16,220.51,321.81,118,222.15,321.16,220.51,321.81
10,CORRECT,1,119,249.55,385.02,268.44,391.2,119,249.55,385.02,268.44,391.2
10,CORRECT,1,120,165.61,324.16,158.81,324.36,120,165.61,324.16,158.81,324.36
10,CORRECT,1,121,353.29,299.39,359.85,306.18,121,353.29,299.39,359.85,306.18
10,CORRECT,1,122,232.39,214.61,231.54,216.52,122,232.39,214.61,231.54,216.52
10,CORRECT,1,123,286.2,308.07,284.81,304.03,123,286.2,308.07,284.81,304.03
10,CORRECT,1,124,307.32,281.58,331.23,285.75,124,307.32,281.58,331.23,285.75
10,CORRECT,1,125,282.88,336.75,307.18,358.87,125,282.88,336.75,307.18,358.87
10,CORRECT,1,126,149.74,359.87,137.44,345.56,126,149.74,359.87,137.44,345.56
10,CORRECT,1,128,369.54,390.94,405.62,414.05,128,369.54,390.94,405.62,414.05
10,FALSE_NEGATIVE,1,76,339.8,337.63,358.44,375.0,,,,,
10,FALSE_NEGATIVE,1,86,313.04,380.31,354.59,430.89,,,,,
10,FALSE_NEGATIVE,1,90,376.77,208.63,421.29,172.49,,,,,
10,FALSE_NEGATIVE,1,105,308.52,333.5,327.11,385.2,,,,,
10,FALSE_NEGATIVE,1,109,319.99,357.55,344.77,405.85,,,,,
10,FALSE_NEGATIVE,1,127,305.49,395.42,319.17,419.57,,,,,
10,FALSE_POSITIVE,1,,,,,,76,339.8,337.63,357.21,350.19
10,FALSE_POSITIVE,1,,,,,,86,313.04,380.31,344.77,405.85
10,FALSE_POSITIVE,1,,,,,,90,376.77,208.63,401.43,182.43
10,FALSE_POSITIVE,1,,,,,,105,308.52,333.5,332.86,357.22
10,FALSE_POSITIVE,1,,,,,,109,319.99,357.55,327.11,385.2
10,FALSE_POSITIVE,1,,,,,,127,305.49,395.42,314.38,402.04
