Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,95,212.62,343.27,212.63,342.92,93,212.62,343.27,212.63,342.92
2,CORRECT,1,96,369.34,177.77,369.29,177.48,94,369.34,177.77,369.29,177.48
2,CORRECT,1,97,162.5,101.05,160.74,100.48,95,162.5,101.05,160.74,100.48
2,CORRECT,1,98,247.16,302.31,248.09,302.91,96,247.16,302.31,248.09,302.91
2,CORRECT,1,99,299.64,246.94,300.6,243.01,97,299.64,246.94,300.6,243.01
2,CORRECT,1,100,406.32,279.87,407.87,281.08,98,406.32,279.87,407.87,281.08
2,CORRECT,1,101,419.72,314.24,423.15,312.66,99,419.72,314.24,423.15,312.66
2,CORRECT,1,102,293.0,187.48,293.58,181.95,100,293.0,187.48,293.58,181.95
2,CORRECT,1,103,394.04,395.37,398.28,396.85,101,394.04,395.37,398.28,396.85
2,CORRECT,1,104,338.51,266.44,339.61,266.66,102,338.51,266.44,339.61,266.66
2,CORRECT,1,105,308.52,333.5,308.68,335.07,103,308.52,333.5,308.68,335.07
2,CORRECT,1,106,369.34,327.27,372.83,330.61,104,369.34,327.27,372.83,330.61
2,CORRECT,1,107,128.44,365.12,126.19,362.43,105,128.44,365.12,126.19,362.43
2,CORRECT,1,108,319.0,154.0,319.86,150.45,106,319.0,154.0,319.86,150.45
2,CORRECT,1,109,319.99,357.55,320.43,357.39,107,319.99,357.55,320.43,357.39
2,CORRECT,1,110,221.54,303.02,220.46,299.23,108,221.54,303.02,220.46,299.23
2,CORRECT,1,111,125.39,321.76,123.64,319.11,109,125.39,321.76,123.64,319.11
2,CORRECT,1,112,322.95,309.39,323.28,310.71,110,322.95,309.39,323.28,310.71
2,CORRECT,1,113,404.61,259.57,405.43,259.41,111,404.61,259.57,405.43,259.41
2,CORRECT,1,114,228.01,144.22,226.13,144.52,112,228.01,144.22,226.13,144.52
2,CORRECT,1,115,300.22,159.96,295.7,158.67,113,300.22,159.96,295.7,158.67
2,CORRECT,1,116,263.91,330.5,264.78,331.88,114,263.91,330.5,264.78,331.88
2,CORRECT,1,117,219.11,381.89,217.79,383.95,115,219.11,381.89,217.79,383.95
2,CORRECT,1,118,222.15,321.16,222.75,320.91,116,222.15,321.16,222.75,320.91
2,CORRECT,1,119,249.55,385.02,258.57,383.51,117,249.55,385.02,258.57,383.51
2,CORRECT,1,120,165.61,324.16,162.91,322.49,118,165.61,324.16,162.91,322.49
2,CORRECT,1,121,353.29,299.39,354.66,300.03,119,353.29,299.39,354.66,300.03
2,CORRECT,1,122,232.39,214.61,234.75,214.72,120,232.39,214.61,234.75,214.72
2,CORRECT,1,123,286.2,308.07,285.92,308.34,121,286.2,308.07,285.92,308.34
2,CORRECT,1,124,307.32,281.58,307.45,282.47,122,307.32,281.58,307.45,282.47
2,CORRECT,1,125,282.88,336.75,283.77,339.37,123,282.88,336.75,283.77,339.37
2,CORRECT,1,126,149.74,359.87,148.88,361.51,124,149.74,359.87,148.88,361.51
2,CORRECT,1,127,305.49,395.42,305.93,394.73,125,305.49,395.42,305.93,394.73
2,CORRECT,1,128,369.54,390.94,372.79,392.38,126,369.54,390.94,372.79,392.38
2,CORRECT,1,129,248.59,446.15,251.01,451.99,127,248.59,446.15,251.01,451.99
2,FALSE_NEGATIVE,1,87,254.27,165.64,249.66,153.9,,,,,
3,CORRECT,2,8,250.77,179.1,250.49,177.72,128,250.77,179.1,250.49,177.72
3,CORRECT,2,10,270.76,135.23,272.04,134.11,9,270.76,135.23,272.04,134.11
3,CORRECT,2,11,120.2,341.68,120.18,339.5,10,120.2,341.68,120.18,339.5
3,CORRECT,2,12,434.68,253.87,441.77,252.75,11,434.68,253.87,441.77,252.75
3,CORRECT,2,13,145.83,308.91,142.31,307.79,12,145.83,308.91,142.31,307.79
3,CORRECT,2,14,438.69,286.81,446.71,282.48,13,438.69,286.81,446.71,282.48
3,CORRECT,2,15,102.82,121.03,102.08,123.24,14,102.82,121.03,102.08,123.24
3,CORRECT,2,16,428.97,376.65,428.79,375.8,15,428.97,376.65,428.79,375.8
3,CORRECT,2,17,312.35,475.04,308.88,480.55,16,312.35,475.04,308.88,480.55
3,CORRECT,2,18,125.54,198.08,123.22,197.37,17,125.54,198.08,123.22,197.37
3,CORRECT,2,19,209.17,93.86,208.5,92.347,18,209.17,93.86,208.5,92.347
3,CORRECT,2,20,283.22,390.32,284.47,392.8,19,283.22,390.32,284.47,392.8
3,CORRECT,2,21,388.05,419.61,391.37,421.32,20,388.05,419.61,391.37,421.32
3,CORRECT,2,22,435.34,342.13,437.09,341.57,21,435.34,342.13,437.09,341.57
3,CORRECT,2,23,320.98,444.59,326.53,449.83,22,320.98,444.59,326.53,449.83
3,CORRECT,2,24,153.18,68.688,155.33,70.265,23,153.18,68.688,155.33,70.265
3,CORRECT,2,25,304.85,209.55,304.48,208.35,24,304.85,209.55,304.48,208.35
3,CORRECT,2,26,180.49,120.17,180.3,120.25,25,180.49,120.17,180.3,120.25
3,CORRECT,2,27,275.16,228.18,275.63,227.83,26,275.16,228.18,275.63,227.83
3,CORRECT,2,28,135.72,126.35,135.22,125.6,27,135.72,126.35,135.22,125.6
3,CORRECT,2,29,179.07,344.32,178.86,344.8,28,179.07,344.32,178.86,344.8
3,CORRECT,2,30,408.76,202.88,412.33,202.62,29,408.76,202.88,412.33,202.62
3,CORRECT,2,31,201.03,153.17,201.38,152.77,30,201.03,153.17,201.38,152.77
3,CORRECT,2,32,377.93,270.99,381.77,269.8,31,377.93,270.99,381.77,269.8
3,CORRECT,2,33,218.55,458.79,217.88,459.42,32,218.55,458.79,217.88,459.42
3,CORRECT,2,34,367.13,359.32,368.13,360.23,33,367.13,359.32,368.13,360.23
3,CORRECT,2,35,131.46,91.041,131.43,91.084,34,131.46,91.041,131.43,91.084
3,CORRECT,2,36,240.49,339.42,241.74,338.7,35,240.49,339.42,241.74,338.7
3,CORRECT,2,37,244.81,485.93,245.33,486.54,36,244.81,485.93,245.33,486.54
3,CORRECT,2,38,301.22,129.52,300.49,124.93,37,301.22,129.52,300.49,124.93
3,CORRECT,2,39,133.58,386.44,132.97,386.61,38,133.58,386.44,132.97,386.61
3,CORRECT,2,40,214.83,487.21,214.01,488.51,39,214.83,487.21,214.01,488.51
3,CORRECT,2,41,453.96,57.57,450.46,58.53,40,453.96,57.57,450.46,58.53
3,CORRECT,2,42,154.49,182.0,154.15,182.98,41,154.49,182.0,154.15,182.98
3,CORRECT,2,43,118.62,410.27,116.8,409.94,42,118.62,410.27,116.8,409.94
3,CORRECT,2,44,357.13,449.03,356.42,451.99,43,357.13,449.03,356.42,451.99
3,CORRECT,2,45,241.05,263.65,241.59,264.1,44,241.05,263.65,241.59,264.1
3,CORRECT,2,46,455.5,86.085,454.51,87.667,45,455.5,86.085,454.51,87.667
3,CORRECT,2,47,344.0,380.68,345.25,383.24,46,344.0,380.68,345.25,383.24
3,CORRECT,2,48,291.77,420.94,290.92,424.15,47,291.77,420.94,290.92,424.15
3,CORRECT,2,49,243.11,118.64,242.21,111.72,48,243.11,118.64,242.21,111.72
3,CORRECT,2,50,191.81,312.38,192.21,312.75,49,191.81,312.38,192.21,312.75
3,CORRECT,2,51,171.17,387.68,170.65,387.96,50,171.17,387.68,170.65,387.96
3,CORRECT,2,52,321.77,412.66,323.1,416.96,51,321.77,412.66,323.1,416.96
3,CORRECT,2,53,186.08,179.74,186.36,178.89,52,186.08,179.74,186.36,178.89
3,CORRECT,2,54,147.2,421.91,146.06,421.2,53,147.2,421.91,146.06,421.2
3,CORRECT,2,55,218.76,426.81,218.29,428.47,54,218.76,426.81,218.29,428.47
3,CORRECT,2,56,153.02,261.98,152.85,264.11,55,153.02,261.98,152.85,264.11
3,CORRECT,2,57,181.07,247.04,180.61,245.22,56,181.07,247.04,180.61,245.22
3,CORRECT,2,58,276.69,263.86,277.05,260.66,57,276.69,263.86,277.05,260.66
3,CORRECT,2,59,396.19,369.18,397.64,369.69,58,396.19,369.18,397.64,369.69
3,CORRECT,2,60,371.68,142.18,371.87,142.23,59,371.68,142.18,371.87,142.23
3,CORRECT,2,61,187.39,456.28,186.55,457.26,60,187.39,456.28,186.55,457.26
3,CORRECT,2,62,390.87,305.19,392.39,305.99,61,390.87,305.19,392.39,305.99
3,CORRECT,2,63,403.56,336.96,405.22,336.64,62,403.56,336.96,405.22,336.64
3,CORRECT,2,64,259.51,419.23,258.51,424.99,63,259.51,419.23,258.51,424.99
3,CORRECT,2,65,266.49,360.33,268.57,360.95,64,266.49,360.33,268.57,360.95
3,CORRECT,2,66,165.17,150.84,163.12,151.82,65,165.17,150.84,163.12,151.82
3,CORRECT,2,67,161.06,450.57,159.74,450.1,66,161.06,450.57,159.74,450.1
3,CORRECT,2,68,181.56,422.95,181.42,423.45,67,181.56,422.95,181.42,423.45
3,CORRECT,2,69,335.56,127.12,336.16,125.62,68,335.56,127.12,336.16,125.62
3,CORRECT,2,70,227.39,171.37,227.76,170.39,69,227.39,171.37,227.76,170.39
3,CORRECT,2,71,201.39,275.21,200.13,273.73,70,201.39,275.21,200.13,273.73
3,CORRECT,2,72,354.07,417.62,355.76,419.5,71,354.07,417.62,355.76,419.5
3,CORRECT,2,73,273.13,198.02,272.53,197.24,72,273.13,198.02,272.53,197.24
3,CORRECT,2,74,272.91,168.77,272.3,168.47,73,272.91,168.77,272.3,168.47
3,CORRECT,2,75,212.78,124.01,213.0,122.85,74,212.78,124.01,213.0,122.85
3,CORRECT,2,76,341.63,338.18,342.27,339.94,75,341.63,338.18,342.27,339.94
3,CORRECT,2,77,328.5,238.59,329.97,240.62,76,328.5,238.59,329.97,240.62
3,CORRECT,2,78,286.47,451.94,287.75,454.69,77,286.47,451.94,287.75,454.69
3,CORRECT,2,79,341.5,160.61,341.44,158.53,78,341.5,160.61,341.44,158.53
3,CORRECT,2,80,236.14,369.01,236.46,368.55,79,236.14,369.01,236.46,368.55
3,CORRECT,2,81,233.4,400.31,233.87,401.88,80,233.4,400.31,233.87,401.88
3,CORRECT,2,82,395.7,234.45,398.94,233.88,81,395.7,234.45,398.94,233.88
3,CORRECT,2,83,167.43,288.48,168.17,289.42,82,167.43,288.48,168.17,289.42
3,CORRECT,2,84,457.68,115.28,457.36,116.86,83,457.68,115.28,457.36,116.86
3,CORRECT,2,85,317.25,177.68,318.38,176.19,84,317.25,177.68,318.38,176.19
3,CORRECT,2,86,317.32,380.44,319.12,383.33,85,317.32,380.44,319.12,383.33
3,CORRECT,2,87,249.66,153.9,250.65,152.28,129,249.66,153.9,250.65,152.28
3,CORRECT,2,88,363.58,236.35,366.74,236.58,86,363.58,236.35,366.74,236.58
3,CORRECT,2,89,199.18,369.44,199.09,369.78,87,199.18,369.44,199.09,369.78
3,CORRECT,2,90,378.42,206.07,380.54,206.05,88,378.42,206.07,380.54,206.05
3,CORRECT,2,91,203.62,399.59,203.97,401.1,89,203.62,399.59,203.97,401.1
3,CORRECT,2,92,270.77,475.2,275.11,480.08,90,270.77,475.2,275.11,480.08
3,CORRECT,2,93,295.67,362.04,297.38,365.45,91,295.67,362.04,297.38,365.45
3,CORRECT,2,94,340.58,204.76,340.76,204.89,92,340.58,204.76,340.76,204.89
3,CORRECT,2,95,212.63,342.92,212.55,343.14,93,212.63,342.92,212.55,343.14
3,CORRECT,2,96,369.29,177.48,369.7,177.05,94,369.29,177.48,369.7,177.05
3,CORRECT,2,97,160.74,100.48,160.02,99.575,95,160.74,100.48,160.02,99.575
3,CORRECT,2,98,248.09,302.91,248.43,304.08,96,248.09,302.91,248.43,304.08
3,CORRECT,2,99,300.6,243.01,301.41,242.53,97,300.6,243.01,301.41,242.53
3,CORRECT,2,100,407.87,281.08,411.66,283.01,98,407.87,281.08,411.66,283.01
3,CORRECT,2,101,423.15,312.66,424.22,312.47,99,423.15,312.66,424.22,312.47
3,CORRECT,2,102,293.58,181.95,293.96,180.03,100,293.58,181.95,293.96,180.03
3,CORRECT,2,103,398.28,396.85,401.23,397.01,101,398.28,396.85,401.23,397.01
3,CORRECT,2,104,339.61,266.66,343.31,268.23,102,339.61,266.66,343.31,268.23
3,CORRECT,2,105,308.68,335.07,311.32,336.87,103,308.68,335.07,311.32,336.87
3,CORRECT,2,106,372.83,330.61,374.11,330.93,104,372.83,330.61,374.11,330.93
3,CORRECT,2,107,126.19,362.43,124.52,361.35,105,126.19,362.43,124.52,361.35
3,CORRECT,2,108,319.86,150.45,319.17,147.51,106,319.86,150.45,319.17,147.51
3,CORRECT,2,109,320.43,357.39,323.51,360.35,107,320.43,357.39,323.51,360.35
3,CORRECT,2,110,220.46,299.23,219.68,297.39,108,220.46,299.23,219.68,297.39
3,CORRECT,2,111,123.64,319.11,118.65,316.37,109,123.64,319.11,118.65,316.37
3,CORRECT,2,112,323.28,310.71,322.14,310.67,110,323.28,310.71,322.14,310.67
3,CORRECT,2,113,405.43,259.41,410.12,259.74,111,405.43,259.41,410.12,259.74
3,CORRECT,2,114,226.13,144.52,230.51,140.81,112,226.13,144.52,230.51,140.81
3,CORRECT,2,115,295.7,158.67,295.86,154.65,113,295.7,158.67,295.86,154.65
3,CORRECT,2,116,264.78,331.88,265.31,332.43,114,264.78,331.88,265.31,332.43
3,CORRECT,2,117,217.79,383.95,218.48,383.77,115,217.79,383.95,218.48,383.77
3,CORRECT,2,118,222.75,320.91,223.61,320.29,116,222.75,320.91,223.61,320.29
3,CORRECT,2,119,258.57,383.51,257.29,386.3,117,258.57,383.51,257.29,386.3
3,CORRECT,2,120,162.91,322.49,162.73,322.49,118,162.91,322.49,162.73,322.49
3,CORRECT,2,121,354.66,300.03,355.98,302.53,119,354.66,300.03,355.98,302.53
3,CORRECT,2,122,234.75,214.72,234.2,214.42,120,234.75,214.72,234.2,214.42
3,CORRECT,2,123,285.92,308.34,286.08,307.02,121,285.92,308.34,286.08,307.02
3,CORRECT,2,124,307.45,282.47,311.98,283.06,122,307.45,282.47,311.98,283.06
3,CORRECT,2,125,283.77,339.37,287.01,340.07,123,283.77,339.37,287.01,340.07
3,CORRECT,2,126,148.88,361.51,149.33,358.23,124,148.88,361.51,149.33,358.23
3,CORRECT,2,127,305.93,394.73,307.25,398.54,125,305.93,394.73,307.25,398.54
3,CORRECT,2,128,372.79,392.38,375.29,394.82,126,372.79,392.38,375.29,394.82
3,CORRECT,2,129,251.01,451.99,252.63,457.72,127,251.01,451.99,252.63,457.72
3,CORRECT,2,131,311.43,261.05,314.45,261.62,130,311.43,261.05,314.45,261.62
3,CORRECT,2,132,298.14,264.05,300.33,267.86,131,298.14,264.05,300.33,267.86
4,CORRECT,3,8,250.49,177.72,252.37,178.94,128,250.49,177.72,252.37,178.94
4,CORRECT,3,10,272.04,134.11,273.95,133.31,9,272.04,134.11,273.95,133.31
4,CORRECT,3,11,120.18,339.5,119.58,337.72,10,120.18,339.5,119.58,337.72
4,CORRECT,3,12,441.77,252.75,446.91,251.95,11,441.77,252.75,446.91,251.95
4,CORRECT,3,13,142.31,307.79,140.29,307.41,12,142.31,307.79,140.29,307.41
4,CORRECT,3,14,446.71,282.48,454.48,281.67,13,446.71,282.48,454.48,281.67
4,CORRECT,3,16,428.79,375.8,429.79,375.53,15,428.79,375.8,429.79,375.53
4,CORRECT,3,18,123.22,197.37,122.72,196.67,17,123.22,197.37,122.72,196.67
4,CORRECT,3,19,208.5,92.347,207.61,89.728,18,208.5,92.347,207.61,89.728
4,CORRECT,3,20,284.47,392.8,283.74,396.64,19,284.47,392.8,283.74,396.64
4,CORRECT,3,21,391.37,421.32,396.3,422.86,20,391.37,421.32,396.3,422.86
4,CORRECT,3,22,437.09,341.57,439.48,342.07,21,437.09,341.57,439.48,342.07
4,CORRECT,3,23,326.53,449.83,329.29,458.3,22,326.53,449.83,329.29,458.3
4,CORRECT,3,24,155.33,70.265,157.52,72.856,23,155.33,70.265,157.52,72.856
4,CORRECT,3,25,304.48,208.35,303.86,208.03,24,304.48,208.35,303.86,208.03
4,CORRECT,3,26,180.3,120.25,179.58,120.26,25,180.3,120.25,179.58,120.26
4,CORRECT,3,27,275.63,227.83,276.31,227.19,26,275.63,227.83,276.31,227.19
4,CORRECT,3,28,135.22,125.6,135.51,124.99,27,135.22,125.6,135.51,124.99
4,CORRECT,3,29,178.86,344.8,178.85,344.85,28,178.86,344.8,178.85,344.85
4,CORRECT,3,30,412.33,202.62,418.64,201.52,29,412.33,202.62,418.64,201.52
4,CORRECT,3,31,201.38,152.77,202.2,152.52,30,201.38,152.77,202.2,152.52
4,CORRECT,3,32,381.77,269.8,385.91,266.62,31,381.77,269.8,385.91,266.62
4,CORRECT,3,33,217.88,459.42,216.14,465.05,32,217.88,459.42,216.14,465.05
4,CORRECT,3,34,368.13,360.23,372.05,361.07,33,368.13,360.23,372.05,361.07
4,CORRECT,3,35,131.43,91.084,131.14,90.516,34,131.43,91.084,131.14,90.516
4,CORRECT,3,36,241.74,338.7,242.15,339.64,35,241.74,338.7,242.15,339.64
4,CORRECT,3,38,300.49,124.93,301.34,121.87,37,300.49,124.93,301.34,121.87
4,CORRECT,3,39,132.97,386.61,133.17,386.1,38,132.97,386.61,133.17,386.1
4,CORRECT,3,41,450.46,58.53,449.66,57.141,40,450.46,58.53,449.66,57.141
4,CORRECT,3,42,154.15,182.98,153.16,183.69,41,154.15,182.98,153.16,183.69
4,CORRECT,3,43,116.8,409.94,114.26,410.44,42,116.8,409.94,114.26,410.44
4,CORRECT,3,44,356.42,451.99,358.14,455.26,43,356.42,451.99,358.14,455.26
4,CORRECT,3,45,241.59,264.1,241.02,264.34,44,241.59,264.1,241.02,264.34
4,CORRECT,3,46,454.51,87.667,453.35,87.498,45,454.51,87.667,453.35,87.498
4,CORRECT,3,47,345.25,383.24,348.43,386.51,46,345.25,383.24,348.43,386.51
4,CORRECT,3,48,290.92,424.15,289.67,427.86,47,290.92,424.15,289.67,427.86
4,CORRECT,3,49,242.21,111.72,241.99,109.63,48,242.21,111.72,241.99,109.63
4,CORRECT,3,50,192.21,312.75,191.83,312.38,49,192.21,312.75,191.83,312.38
4,CORRECT,3,51,170.65,387.96,170.2,387.4,50,170.65,387.96,170.2,387.4
4,CORRECT,3,52,323.1,416.96,325.76,422.53,51,323.1,416.96,325.76,422.53
4,CORRECT,3,53,186.36,178.89,186.36,178.38,52,186.36,178.89,186.36,178.38
4,CORRECT,3,54,146.06,421.2,143.46,422.14,53,146.06,421.2,143.46,422.14
4,CORRECT,3,55,218.29,428.47,215.25,433.11,54,218.29,428.47,215.25,433.11
4,CORRECT,3,56,152.85,264.11,152.43,262.93,55,152.85,264.11,152.43,262.93
4,CORRECT,3,57,180.61,245.22,180.0,243.36,56,180.61,245.22,180.0,243.36
4,CORRECT,3,58,277.05,260.66,276.48,259.99,57,277.05,260.66,276.48,259.99
4,CORRECT,3,59,397.64,369.69,400.34,371.6,58,397.64,369.69,400.34,371.6
4,CORRECT,3,60,371.87,142.23,373.11,142.05,59,371.87,142.23,373.11,142.05
4,CORRECT,3,61,186.55,457.26,184.03,458.96,60,186.55,457.26,184.03,458.96
4,CORRECT,3,62,392.39,305.99,393.63,306.28,61,392.39,305.99,393.63,306.28
4,CORRECT,3,63,405.22,336.64,406.8,337.7,62,405.22,336.64,406.8,337.7
4,CORRECT,3,64,258.51,424.99,255.79,429.5,63,258.51,424.99,255.79,429.5
4,CORRECT,3,65,268.57,360.95,270.47,362.05,64,268.57,360.95,270.47,362.05
4,CORRECT,3,66,163.12,151.82,161.12,152.07,65,163.12,151.82,161.12,152.07
4,CORRECT,3,67,159.74,450.1,156.77,451.26,66,159.74,450.1,156.77,451.26
4,CORRECT,3,68,181.42,423.45,178.48,424.18,67,181.42,423.45,178.48,424.18
