,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
343,3,37,37,0,394.35,274.76
344,3,38,38,0,392.85,73.507
345,3,39,39,0,391.51,392.51
346,3,40,40,0,381.1,362.12
347,3,41,41,0,381.74,170.72
348,3,42,42,0,381.47,44.702
349,3,43,43,0,372.76,331.5
350,3,44,44,0,368.08,145.24
351,3,45,45,0,364.9,298.93
352,3,46,46,0,367.75,402.0
353,3,47,47,0,362.44,265.67
354,3,48,48,0,362.34,115.95
355,3,49,49,0,352.45,87.381
356,3,50,50,0,356.94,377.36
357,3,51,51,0,349.72,162.76
358,3,52,52,0,354.34,58.86
359,3,53,53,0,345.07,186.26
360,3,54,54,0,347.33,346.54
361,3,55,55,0,342.88,317.42
362,3,56,56,0,339.49,137.66
363,3,57,57,0,338.24,288.63
364,3,58,58,0,325.53,267.07
365,3,59,59,0,278.72,118.81
366,3,60,60,0,272.53,280.15
367,3,61,61,0,267.95,252.09
368,3,62,62,0,261.8,216.28
369,3,63,63,0,269.12,179.6
370,3,64,64,0,243.5,243.14
371,3,65,65,0,246.69,155.88
372,3,66,66,0,252.88,125.6
373,3,67,67,0,237.83,99.746
374,3,68,68,0,239.01,73.307
375,3,69,69,0,233.47,216.86
376,3,70,70,0,226.85,178.33
377,3,71,71,0,221.83,137.27
378,3,72,72,0,216.18,241.32
379,3,73,73,0,215.4,268.22
380,3,74,74,0,215.44,82.279
381,3,75,75,0,209.21,199.97
382,3,76,76,0,209.01,111.67
383,3,77,77,0,201.46,159.88
384,3,78,78,0,195.29,223.85
385,3,79,79,0,191.25,286.97
386,3,80,80,0,191.63,134.72
387,3,81,81,0,189.31,90.855
388,3,82,82,0,187.06,255.3
389,3,83,83,0,179.38,198.41
390,3,84,84,0,178.14,115.67
391,3,85,85,0,164.63,273.95
392,3,86,86,0,167.93,165.67
393,3,87,87,0,167.23,71.957
394,3,88,88,0,158.35,133.89
395,3,89,89,0,156.61,231.08
396,3,90,90,0,152.94,99.92
397,3,91,91,0,140.05,189.47
398,3,92,92,0,131.6,154.14
399,3,93,93,0,127.96,128.45
400,3,94,94,0,116.84,104.51
401,3,95,95,0,105.58,195.58
402,3,96,96,0,102.36,167.01
403,3,97,97,0,99.425,135.54
404,3,98,98,0,97.093,78.608
405,3,99,99,0,80.968,105.89
406,3,100,100,0,75.764,157.61
407,3,101,101,0,73.627,188.02
408,3,102,102,0,56.298,121.84
409,3,103,103,1,373.31,64.0
410,4,1,1,0,270.04,149.53
411,4,2,2,0,410.82,167.66
412,4,3,3,0,195.14,179.86
413,4,4,4,0,71.587,134.81
414,4,5,5,0,445.83,77.199
415,4,6,6,0,385.09,126.76
416,4,7,7,0,190.72,65.782
417,4,8,8,0,247.89,192.66
418,4,9,9,0,330.92,332.26
419,4,10,10,0,379.03,90.513
420,4,11,11,0,466.37,313.76
421,4,12,12,0,142.17,117.31
422,4,13,13,0,369.51,185.69
423,4,14,14,0,231.97,254.82
424,4,15,15,0,270.96,134.53
425,4,16,16,0,494.91,335.49
426,4,17,17,0,495.74,307.68
427,4,18,18,0,494.7,269.92
428,4,19,19,0,472.72,291.78
429,4,20,20,0,472.83,86.057
430,4,21,21,0,462.28,258.99
431,4,22,22,0,453.37,53.88
432,4,23,23,0,452.08,133.19
433,4,24,24,0,451.01,103.46
434,4,25,25,0,447.5,285.82
435,4,26,26,0,428.28,261.58
436,4,27,27,0,429.97,154.64
437,4,28,28,0,423.58,60.349
438,4,29,29,0,423.72,121.83
439,4,30,30,0,425.74,326.1
440,4,31,31,0,422.34,295.39
441,4,32,32,0,422.81,90.315
442,4,33,33,0,407.15,345.97
443,4,34,34,0,400.86,144.24
444,4,35,35,0,395.63,313.86
445,4,36,36,0,395.81,106.93
446,4,37,37,0,394.16,275.45
447,4,38,38,0,394.15,73.626
448,4,39,39,0,391.45,392.69
449,4,40,40,0,381.85,361.56
450,4,41,41,0,382.99,170.71
451,4,42,42,0,382.53,44.75
452,4,43,43,0,374.08,330.03
453,4,44,44,0,368.7,146.59
454,4,45,45,0,366.35,300.07
455,4,46,46,0,368.5,402.21
456,4,47,47,0,363.32,265.86
457,4,48,48,0,362.61,114.88
458,4,49,49,0,351.98,87.393
459,4,50,50,0,357.08,376.28
460,4,51,51,0,351.28,162.55
461,4,52,52,0,355.89,58.954
462,4,53,53,0,346.96,186.78
463,4,54,54,0,349.58,345.49
464,4,55,55,0,342.71,317.28
465,4,56,56,0,341.76,136.49
466,4,57,57,0,339.44,288.29
467,4,58,58,0,325.18,267.05
468,4,59,59,0,278.7,118.72
469,4,60,60,0,274.73,279.78
470,4,61,61,0,269.36,252.14
471,4,62,62,0,263.28,216.4
472,4,63,63,0,269.92,179.41
473,4,64,64,0,245.29,242.68
474,4,65,65,0,248.06,155.94
475,4,66,66,0,253.34,125.91
476,4,67,67,0,238.8,99.586
477,4,68,68,0,239.62,72.7
478,4,69,69,0,233.7,216.32
479,4,70,70,0,226.35,177.39
480,4,71,71,0,223.36,136.94
481,4,72,72,0,217.37,241.56
482,4,73,73,0,215.5,267.41
483,4,74,74,0,216.44,81.957
484,4,75,75,0,210.72,198.52
485,4,76,76,0,209.36,111.72
486,4,77,77,0,202.15,158.66
487,4,78,78,0,197.03,222.66
488,4,79,79,0,191.45,286.92
489,4,80,80,0,192.07,135.92
490,4,81,81,0,190.69,90.68
491,4,82,82,0,188.46,253.51
492,4,83,83,0,180.69,198.12
493,4,84,84,0,179.11,115.99
494,4,85,85,0,165.14,273.87
495,4,86,86,0,168.62,165.1
496,4,87,87,0,168.84,71.432
497,4,88,88,0,159.31,133.8
498,4,89,89,0,157.17,230.43
499,4,90,90,0,154.28,98.711
500,4,91,91,0,140.67,188.86
501,4,92,92,0,132.77,154.06
502,4,93,93,0,127.34,127.47
503,4,94,94,0,117.73,103.52
504,4,95,95,0,106.38,195.65
505,4,96,96,0,103.44,167.36
506,4,97,97,0,100.6,134.69
507,4,98,98,0,97.965,77.565
508,4,99,99,0,82.852,106.0
509,4,100,100,0,77.693,157.19
510,4,101,101,0,74.283,187.9
511,4,102,102,0,56.087,120.71
512,4,103,103,1,374.16,66.814
513,4,104,104,1,482.56,253.44
514,5,1,1,0,269.46,150.15
515,5,2,2,0,408.7,168.86
516,5,3,3,0,194.43,181.3
517,5,4,4,0,69.5,134.93
518,5,5,5,0,444.43,78.143
519,5,6,6,0,383.25,126.17
520,5,7,7,0,190.48,65.519
521,5,8,8,0,244.0,197.27
522,5,9,9,0,329.04,333.22
523,5,10,10,0,376.75,91.277
524,5,11,11,0,464.59,314.99
525,5,12,12,0,139.1,115.53
526,5,13,13,0,367.77,186.32
527,5,14,14,0,231.47,257.44
528,5,15,15,0,271.46,136.95
529,5,16,16,0,493.63,335.41
530,5,17,17,0,494.37,308.81
531,5,18,18,0,493.18,270.77
532,5,19,19,0,471.08,292.08
533,5,20,20,0,472.06,87.179
534,5,21,21,0,461.37,259.22
535,5,22,22,0,452.23,53.366
536,5,23,23,0,452.64,134.61
537,5,24,24,0,449.58,104.4
538,5,25,25,0,446.3,285.66
539,5,26,26,0,425.95,262.16
540,5,27,27,0,428.07,154.8
541,5,28,28,0,422.24,60.917
542,5,29,29,0,423.07,123.21
543,5,30,30,0,424.15,325.67
544,5,31,31,0,420.18,295.73
545,5,32,32,0,420.46,90.443
546,5,33,33,0,405.75,346.91
547,5,34,34,0,399.1,145.1
548,5,35,35,0,394.12,314.67
549,5,36,36,0,394.12,108.29
550,5,37,37,0,391.83,275.22
551,5,38,38,0,392.69,74.506
552,5,39,39,0,389.99,392.91
553,5,40,40,0,380.91,362.59
554,5,41,41,0,381.87,171.73
555,5,42,42,0,381.81,44.73
556,5,43,43,0,372.09,331.36
557,5,44,44,0,367.78,146.18
558,5,45,45,0,365.03,298.28
559,5,46,46,0,366.67,401.8
560,5,47,47,0,361.51,265.87
561,5,48,48,0,361.66,116.23
562,5,49,49,0,347.58,88.003
563,5,50,50,0,355.55,376.01
564,5,51,51,0,348.51,164.87
565,5,52,52,0,354.37,59.254
566,5,53,53,0,344.6,189.03
567,5,54,54,0,347.64,346.73
568,5,55,55,0,342.0,317.82
569,5,56,56,0,339.95,137.73
570,5,57,57,0,337.03,288.4
571,5,58,58,0,323.07,267.95
572,5,59,59,0,277.62,118.78
573,5,60,60,0,273.89,280.95
574,5,61,61,0,268.4,252.89
575,5,62,62,0,261.16,217.62
576,5,63,63,0,269.13,179.71
577,5,64,64,0,243.84,244.01
578,5,65,65,0,246.36,155.69
579,5,66,66,0,252.71,125.46
580,5,67,67,0,237.61,100.42
581,5,68,68,0,243.84,73.058
582,5,69,69,0,232.4,217.4
583,5,70,70,0,224.86,177.67
584,5,71,71,0,221.17,138.14
585,5,72,72,0,215.68,241.71
586,5,73,73,0,213.31,269.0
587,5,74,74,0,215.83,80.509
588,5,75,75,0,209.28,202.88
589,5,76,76,0,205.52,113.41
590,5,77,77,0,199.37,159.15
591,5,78,78,0,195.53,223.54
592,5,79,79,0,190.09,288.22
593,5,80,80,0,191.28,135.35
594,5,81,81,0,190.18,90.845
595,5,82,82,0,185.67,255.56
596,5,83,83,0,178.41,199.31
597,5,84,84,0,178.1,116.16
598,5,85,85,0,163.94,274.73
599,5,86,86,0,167.43,165.63
600,5,87,87,0,167.32,72.855
601,5,88,88,0,158.63,134.65
602,5,89,89,0,155.89,230.4
603,5,90,90,0,152.85,99.881
604,5,91,91,0,138.97,191.21
605,5,92,92,0,132.28,155.51
606,5,93,93,0,125.41,128.04
607,5,94,94,0,115.85,104.33
608,5,95,95,0,105.37,196.36
609,5,96,96,0,102.58,167.05
610,5,97,97,0,98.615,135.6
611,5,98,98,0,95.608,77.661
612,5,99,99,0,80.701,106.92
613,5,100,100,0,74.682,157.78
614,5,101,101,0,73.592,189.11
615,5,102,102,0,54.411,120.66
616,5,103,103,1,373.64,67.897
617,5,104,104,1,482.15,254.43
618,6,1,1,0,271.69,150.58
619,6,2,2,0,410.81,168.82
620,6,3,3,0,196.08,179.61
621,6,4,4,0,69.761,133.28
622,6,5,5,0,445.66,78.081
623,6,6,6,0,382.32,127.94
624,6,7,7,0,192.56,63.55
625,6,8,8,0,247.04,192.75
626,6,9,9,0,328.72,332.87
627,6,10,10,0,377.11,90.79
628,6,11,11,0,467.02,313.78
629,6,12,12,0,141.6,116.73
630,6,13,13,0,368.27,186.08
631,6,14,14,0,231.79,256.29
632,6,15,15,0,273.32,134.13
633,6,16,16,0,494.93,335.59
634,6,17,17,0,495.88,307.52
635,6,18,18,0,494.44,269.75
636,6,19,19,0,472.44,291.56
637,6,20,20,0,475.14,88.049
638,6,21,21,0,462.45,258.15
639,6,22,22,0,453.23,52.908
640,6,23,23,0,454.68,133.42
641,6,24,24,0,450.95,104.32
642,6,25,25,0,447.62,284.77
643,6,26,26,0,427.86,260.52
644,6,27,27,0,430.0,154.63
645,6,28,28,0,423.42,60.277
646,6,29,29,0,424.49,122.76
647,6,30,30,0,425.87,326.38
648,6,31,31,0,421.88,295.25
649,6,32,32,0,422.22,90.079
650,6,33,33,0,406.73,346.69
651,6,34,34,0,400.01,144.03
652,6,35,35,0,395.05,313.95
653,6,36,36,0,394.88,107.06
654,6,37,37,0,393.95,274.38
655,6,38,38,0,393.06,73.327
656,6,39,39,0,391.28,392.36
657,6,40,40,0,382.12,361.35
658,6,41,41,0,382.85,171.17
659,6,42,42,0,382.52,44.704
660,6,43,43,0,374.03,330.64
661,6,44,44,0,367.2,146.59
662,6,45,45,0,365.94,298.05
663,6,46,46,0,368.38,401.87
664,6,47,47,0,363.92,265.17
665,6,48,48,0,361.87,115.15
666,6,49,49,0,348.5,88.188
667,6,50,50,0,356.62,376.2
668,6,51,51,0,345.97,165.54
669,6,52,52,0,355.32,58.644
670,6,53,53,0,345.7,189.93
671,6,54,54,0,348.94,345.45
672,6,55,55,0,342.26,317.08
673,6,56,56,0,340.78,136.92
674,6,57,57,0,338.33,288.51
675,6,58,58,0,323.03,266.83
676,6,59,59,0,279.68,117.42
677,6,60,60,0,275.6,280.07
678,6,61,61,0,269.36,252.06
679,6,62,62,0,263.56,216.62
680,6,63,63,0,269.84,179.24
681,6,64,64,0,244.59,243.16
682,6,65,65,0,247.95,155.62
683,6,66,66,0,253.99,125.68
684,6,67,67,0,238.71,99.886
685,6,68,68,0,243.89,71.012
686,6,69,69,0,234.33,216.67
687,6,70,70,0,225.97,177.49
688,6,71,71,0,223.75,137.09
689,6,72,72,0,216.72,241.8
690,6,73,73,0,214.35,268.34
691,6,74,74,0,218.95,80.41
692,6,75,75,0,211.3,202.58
693,6,76,76,0,210.08,110.98
694,6,77,77,0,202.06,157.29
695,6,78,78,0,196.19,223.64
696,6,79,79,0,191.45,287.75
697,6,80,80,0,190.43,134.46
698,6,81,81,0,192.31,88.479
699,6,82,82,0,187.75,254.76
700,6,83,83,0,180.01,198.79
701,6,84,84,0,179.4,114.61
702,6,85,85,0,163.4,273.54
703,6,86,86,0,168.73,165.27
704,6,87,87,0,169.09,69.656
705,6,88,88,0,159.38,134.05
706,6,89,89,0,157.61,231.15
707,6,90,90,0,155.09,96.816
708,6,91,91,0,140.74,189.87
709,6,92,92,0,133.4,154.09
710,6,93,93,0,127.4,127.3
711,6,94,94,0,118.37,101.05
712,6,95,95,0,106.2,195.65
713,6,96,96,0,103.61,167.44
714,6,97,97,0,99.032,135.3
715,6,98,98,0,96.102,76.436
716,6,99,99,0,82.783,106.0
717,6,100,100,0,75.897,156.88
718,6,101,101,0,74.012,188.66
719,6,102,102,0,55.217,119.04
720,6,103,103,0,374.2,65.576
721,6,104,104,0,482.15,253.53
722,6,105,105,1,347.25,260.79
723,6,106,106,1,219.23,222.43
724,7,1,1,0,271.85,149.35
725,7,2,2,0,410.8,169.29
726,7,3,3,0,197.2,179.0
727,7,4,4,0,69.974,132.2
728,7,5,5,0,446.86,76.711
729,7,6,6,0,383.67,126.79
730,7,7,7,0,192.18,56.822
731,7,8,8,0,247.14,193.73
732,7,9,9,0,326.93,332.86
733,7,10,10,0,375.22,91.437
734,7,11,11,0,468.71,314.46
735,7,12,12,0,145.54,116.06
736,7,13,13,0,368.03,184.93
737,7,14,14,0,231.24,258.45
738,7,15,15,0,275.4,133.78
739,7,16,16,0,494.8,334.61
740,7,17,17,0,496.21,307.23
741,7,18,18,0,495.63,269.99
742,7,19,19,0,473.37,290.86
743,7,20,20,0,477.25,89.347
744,7,21,21,0,462.74,258.16
745,7,22,22,0,453.52,51.957
746,7,23,23,0,453.71,136.98
747,7,24,24,0,451.16,104.15
748,7,25,25,0,448.48,284.58
749,7,26,26,0,428.14,260.41
750,7,27,27,0,430.39,154.12
751,7,28,28,0,424.31,59.53
752,7,29,29,0,424.49,121.79
753,7,30,30,0,428.91,326.66
754,7,31,31,0,422.51,293.81
755,7,32,32,0,422.71,88.873
756,7,33,33,0,408.03,345.61
757,7,34,34,0,401.28,143.24
758,7,35,35,0,396.23,313.56
759,7,36,36,0,395.88,106.25
760,7,37,37,0,395.04,273.07
761,7,38,38,0,393.83,72.742
762,7,39,39,0,392.08,391.85
763,7,40,40,0,382.36,360.88
764,7,41,41,0,383.38,169.55
765,7,42,42,0,383.79,43.362
766,7,43,43,0,374.03,329.32
767,7,44,44,0,366.66,144.05
768,7,45,45,0,365.61,297.27
769,7,46,46,0,368.41,402.02
770,7,47,47,0,363.57,264.1
771,7,48,48,0,362.61,114.02
772,7,49,49,0,346.8,87.329
773,7,50,50,0,357.2,375.43
