Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,33,245.46,261.71,246.02,260.65,30,245.46,261.71,246.02,260.65
2,CORRECT,1,34,259.23,291.28,259.22,291.78,31,259.23,291.28,259.22,291.78
2,CORRECT,1,35,247.26,373.78,247.07,373.61,32,247.26,373.78,247.07,373.61
2,CORRECT,1,36,227.77,313.0,227.95,312.7,33,227.77,313.0,227.95,312.7
2,FALSE_NEGATIVE,1,12,261.48,326.62,262.08,334.19,,,,,
2,FALSE_NEGATIVE,1,18,268.18,356.63,274.68,366.94,,,,,
2,FALSE_NEGATIVE,1,19,289.48,367.21,296.23,376.99,,,,,
3,CORRECT,2,2,291.06,343.65,288.91,343.76,2,291.06,343.65,288.91,343.76
3,CORRECT,2,3,203.33,352.94,203.25,352.01,3,203.33,352.94,203.25,352.01
3,CORRECT,2,4,210.75,391.69,209.18,395.28,4,210.75,391.69,209.18,395.28
3,CORRECT,2,5,330.27,206.77,330.29,205.86,5,330.27,206.77,330.29,205.86
3,CORRECT,2,6,143.07,128.88,142.93,128.55,6,143.07,128.88,142.93,128.55
3,CORRECT,2,7,292.13,311.32,292.53,311.18,7,292.13,311.32,292.53,311.18
3,CORRECT,2,8,238.39,403.56,238.31,404.22,8,238.39,403.56,238.31,404.22
3,CORRECT,2,9,206.49,149.01,206.26,149.42,9,206.49,149.01,206.26,149.42
3,CORRECT,2,10,233.32,343.76,233.33,343.66,10,233.32,343.76,233.33,343.66
3,CORRECT,2,11,353.82,328.53,353.53,330.5,11,353.82,328.53,353.53,330.5
3,CORRECT,2,14,220.55,280.52,220.06,282.62,13,220.55,280.52,220.06,282.62
3,CORRECT,2,15,337.67,301.19,337.35,302.13,14,337.67,301.19,337.35,302.13
3,CORRECT,2,16,340.24,272.83,340.86,273.45,15,340.24,272.83,340.86,273.45
3,CORRECT,2,21,224.62,368.58,224.64,368.65,18,224.62,368.58,224.64,368.65
3,CORRECT,2,22,305.73,219.17,303.83,218.58,19,305.73,219.17,303.83,218.58
3,CORRECT,2,23,325.02,327.41,323.59,327.94,20,325.02,327.41,323.59,327.94
3,CORRECT,2,24,304.36,204.5,303.25,199.71,21,304.36,204.5,303.25,199.71
3,CORRECT,2,25,216.17,126.31,216.3,126.47,22,216.17,126.31,216.3,126.47
3,CORRECT,2,26,186.62,122.45,186.26,122.65,23,186.62,122.45,186.26,122.65
3,CORRECT,2,27,173.34,149.55,172.47,149.32,24,173.34,149.55,172.47,149.32
3,CORRECT,2,28,308.61,280.22,308.63,280.06,25,308.61,280.22,308.63,280.06
3,CORRECT,2,29,345.09,243.3,345.02,243.06,26,345.09,243.3,345.02,243.06
3,CORRECT,2,30,311.51,245.41,311.87,245.99,27,311.51,245.41,311.87,245.99
3,CORRECT,2,31,279.04,253.59,278.72,252.35,28,279.04,253.59,278.72,252.35
3,CORRECT,2,32,252.82,227.91,253.44,227.51,29,252.82,227.91,253.44,227.51
3,CORRECT,2,33,246.02,260.65,244.91,260.94,30,246.02,260.65,244.91,260.94
3,CORRECT,2,34,259.22,291.78,258.22,292.02,31,259.22,291.78,258.22,292.02
3,CORRECT,2,35,247.07,373.61,248.49,372.86,32,247.07,373.61,248.49,372.86
3,CORRECT,2,36,227.95,312.7,227.1,314.67,33,227.95,312.7,227.1,314.67
3,FALSE_NEGATIVE,2,12,262.08,334.19,261.7,340.56,,,,,
3,FALSE_NEGATIVE,2,13,283.63,223.93,280.01,214.87,,,,,
3,FALSE_NEGATIVE,2,18,274.68,366.94,280.18,376.12,,,,,
3,FALSE_NEGATIVE,2,19,296.23,376.99,302.86,365.09,,,,,
4,CORRECT,3,1,266.36,315.65,264.59,316.51,1,266.36,315.65,264.59,316.51
4,CORRECT,3,2,288.91,343.76,288.62,344.14,2,288.91,343.76,288.62,344.14
4,CORRECT,3,3,203.25,352.01,202.96,352.2,3,203.25,352.01,202.96,352.2
4,CORRECT,3,4,209.18,395.28,208.5,397.56,4,209.18,395.28,208.5,397.56
4,CORRECT,3,5,330.29,205.86,330.22,206.83,5,330.29,205.86,330.22,206.83
4,CORRECT,3,6,142.93,128.55,142.61,128.68,6,142.93,128.55,142.61,128.68
4,CORRECT,3,7,292.53,311.18,292.54,311.57,7,292.53,311.18,292.54,311.57
4,CORRECT,3,8,238.31,404.22,238.25,405.09,8,238.31,404.22,238.25,405.09
4,CORRECT,3,9,206.26,149.42,205.89,149.17,9,206.26,149.42,205.89,149.17
4,CORRECT,3,10,233.33,343.66,232.73,342.76,10,233.33,343.66,232.73,342.76
4,CORRECT,3,11,353.53,330.5,351.14,332.23,11,353.53,330.5,351.14,332.23
4,CORRECT,3,12,261.7,340.56,262.29,342.93,34,261.7,340.56,262.29,342.93
4,CORRECT,3,13,280.01,214.87,279.47,212.2,35,280.01,214.87,279.47,212.2
4,CORRECT,3,14,220.06,282.62,219.52,281.86,13,220.06,282.62,219.52,281.86
4,CORRECT,3,15,337.35,302.13,335.31,303.58,14,337.35,302.13,335.31,303.58
4,CORRECT,3,16,340.86,273.45,345.3,275.41,15,340.86,273.45,345.3,275.41
4,CORRECT,3,17,283.21,284.65,281.94,283.07,16,283.21,284.65,281.94,283.07
4,CORRECT,3,18,280.18,376.12,280.76,377.66,36,280.18,376.12,280.76,377.66
4,CORRECT,3,19,302.86,365.09,302.16,362.93,37,302.86,365.09,302.16,362.93
4,CORRECT,3,20,284.64,273.01,284.87,268.75,17,284.64,273.01,284.87,268.75
4,CORRECT,3,21,224.64,368.65,224.98,369.84,18,224.64,368.65,224.98,369.84
4,CORRECT,3,22,303.83,218.58,303.17,217.68,19,303.83,218.58,303.17,217.68
4,CORRECT,3,23,323.59,327.94,322.96,329.2,20,323.59,327.94,322.96,329.2
4,CORRECT,3,24,303.25,199.71,304.43,198.31,21,303.25,199.71,304.43,198.31
4,CORRECT,3,25,216.3,126.47,216.04,125.44,22,216.3,126.47,216.04,125.44
4,CORRECT,3,26,186.26,122.65,186.06,123.19,23,186.26,122.65,186.06,123.19
4,CORRECT,3,27,172.47,149.32,172.7,150.35,24,172.47,149.32,172.7,150.35
4,CORRECT,3,28,308.63,280.06,308.53,279.91,25,308.63,280.06,308.53,279.91
4,CORRECT,3,29,345.02,243.06,344.58,242.44,26,345.02,243.06,344.58,242.44
4,CORRECT,3,30,311.87,245.99,310.07,244.81,27,311.87,245.99,310.07,244.81
4,CORRECT,3,31,278.72,252.35,278.22,250.16,28,278.72,252.35,278.22,250.16
4,CORRECT,3,32,253.44,227.51,250.57,226.91,29,253.44,227.51,250.57,226.91
4,CORRECT,3,33,244.91,260.94,245.47,260.27,30,244.91,260.94,245.47,260.27
4,CORRECT,3,34,258.22,292.02,257.66,291.71,31,258.22,292.02,257.66,291.71
4,CORRECT,3,35,248.49,372.86,247.78,373.28,32,248.49,372.86,247.78,373.28
4,CORRECT,3,36,227.1,314.67,227.53,312.85,33,227.1,314.67,227.53,312.85
4,CORRECT,3,41,291.06,233.49,289.56,230.61,42,291.06,233.49,289.56,230.61
5,CORRECT,4,1,264.59,316.51,264.09,318.52,1,264.59,316.51,264.09,318.52
5,CORRECT,4,2,288.62,344.14,289.49,345.41,2,288.62,344.14,289.49,345.41
5,CORRECT,4,3,202.96,352.2,202.74,351.88,3,202.96,352.2,202.74,351.88
5,CORRECT,4,4,208.5,397.56,206.89,400.64,4,208.5,397.56,206.89,400.64
5,CORRECT,4,5,330.22,206.83,331.11,206.51,5,330.22,206.83,331.11,206.51
5,CORRECT,4,6,142.61,128.68,142.19,128.47,6,142.61,128.68,142.19,128.47
5,CORRECT,4,7,292.54,311.57,292.38,311.02,7,292.54,311.57,292.38,311.02
5,CORRECT,4,8,238.25,405.09,237.06,407.76,8,238.25,405.09,237.06,407.76
5,CORRECT,4,9,205.89,149.17,205.64,149.33,9,205.89,149.17,205.64,149.33
5,CORRECT,4,10,232.73,342.76,232.58,343.7,10,232.73,342.76,232.58,343.7
5,CORRECT,4,11,351.14,332.23,352.59,332.75,11,351.14,332.23,352.59,332.75
5,CORRECT,4,12,262.29,342.93,262.56,346.35,34,262.29,342.93,262.56,346.35
5,CORRECT,4,13,279.47,212.2,276.72,208.31,35,279.47,212.2,276.72,208.31
5,CORRECT,4,14,219.52,281.86,218.06,279.84,13,219.52,281.86,218.06,279.84
5,CORRECT,4,15,335.31,303.58,335.16,302.95,14,335.31,303.58,335.16,302.95
5,CORRECT,4,16,345.3,275.41,346.35,275.99,15,345.3,275.41,346.35,275.99
5,CORRECT,4,17,281.94,283.07,281.36,283.48,16,281.94,283.07,281.36,283.48
5,CORRECT,4,18,280.76,377.66,284.68,379.12,36,280.76,377.66,284.68,379.12
5,CORRECT,4,19,302.16,362.93,305.52,363.25,37,302.16,362.93,305.52,363.25
5,CORRECT,4,20,284.87,268.75,282.38,268.87,17,284.87,268.75,282.38,268.87
5,CORRECT,4,21,224.98,369.84,224.12,369.75,18,224.98,369.84,224.12,369.75
5,CORRECT,4,22,303.17,217.68,302.22,215.2,19,303.17,217.68,302.22,215.2
5,CORRECT,4,23,322.96,329.2,323.92,329.76,20,322.96,329.2,323.92,329.76
5,CORRECT,4,24,304.43,198.31,305.31,193.03,21,304.43,198.31,305.31,193.03
5,CORRECT,4,25,216.04,125.44,215.63,124.46,22,216.04,125.44,215.63,124.46
5,CORRECT,4,26,186.06,123.19,185.66,122.64,23,186.06,123.19,185.66,122.64
5,CORRECT,4,27,172.7,150.35,172.4,150.39,24,172.7,150.35,172.4,150.39
5,CORRECT,4,28,308.53,279.91,309.04,279.05,25,308.53,279.91,309.04,279.05
5,CORRECT,4,29,344.58,242.44,345.17,242.55,26,344.58,242.44,345.17,242.55
5,CORRECT,4,30,310.07,244.81,310.29,243.49,27,310.07,244.81,310.29,243.49
5,CORRECT,4,31,278.22,250.16,277.61,246.36,28,278.22,250.16,277.61,246.36
5,CORRECT,4,32,250.57,226.91,248.48,226.32,29,250.57,226.91,248.48,226.32
5,CORRECT,4,33,245.47,260.27,244.05,259.67,30,245.47,260.27,244.05,259.67
5,CORRECT,4,34,257.66,291.71,257.06,292.53,31,257.66,291.71,257.06,292.53
5,CORRECT,4,35,247.78,373.28,247.21,375.66,32,247.78,373.28,247.21,375.66
5,CORRECT,4,36,227.53,312.85,226.27,312.07,33,227.53,312.85,226.27,312.07
5,CORRECT,4,39,354.5,313.89,357.58,313.73,40,354.5,313.89,357.58,313.73
5,CORRECT,4,40,248.92,323.76,249.3,324.75,41,248.92,323.76,249.3,324.75
5,CORRECT,4,41,289.56,230.61,288.58,226.71,42,289.56,230.61,288.58,226.71
5,CORRECT,4,42,171.78,169.0,170.38,170.07,43,171.78,169.0,170.38,170.07
5,CORRECT,4,44,191.15,405.06,187.89,408.0,44,191.15,405.06,187.89,408.0
5,FALSE_NEGATIVE,4,43,209.86,376.84,203.57,378.31,,,,,
6,CORRECT,5,1,264.09,318.52,262.79,319.37,1,264.09,318.52,262.79,319.37
6,CORRECT,5,2,289.49,345.41,289.49,347.54,2,289.49,345.41,289.49,347.54
6,CORRECT,5,3,202.74,351.88,202.07,351.27,3,202.74,351.88,202.07,351.27
6,CORRECT,5,4,206.89,400.64,206.39,401.9,4,206.89,400.64,206.39,401.9
6,CORRECT,5,5,331.11,206.51,335.32,206.11,5,331.11,206.51,335.32,206.11
6,CORRECT,5,6,142.19,128.47,142.78,129.63,6,142.19,128.47,142.78,129.63
6,CORRECT,5,7,292.38,311.02,291.87,311.48,7,292.38,311.02,291.87,311.48
6,CORRECT,5,8,237.06,407.76,237.33,411.71,8,237.06,407.76,237.33,411.71
6,CORRECT,5,9,205.64,149.33,205.81,149.35,9,205.64,149.33,205.81,149.35
6,CORRECT,5,10,232.58,343.7,232.47,343.72,10,232.58,343.7,232.47,343.72
6,CORRECT,5,11,352.59,332.75,353.67,333.89,11,352.59,332.75,353.67,333.89
6,CORRECT,5,12,262.56,346.35,262.56,349.39,34,262.56,346.35,262.56,349.39
6,CORRECT,5,13,276.72,208.31,273.88,206.34,35,276.72,208.31,273.88,206.34
6,CORRECT,5,14,218.06,279.84,219.66,280.15,13,218.06,279.84,219.66,280.15
6,CORRECT,5,15,335.16,302.95,334.64,303.3,14,335.16,302.95,334.64,303.3
6,CORRECT,5,16,346.35,275.99,346.47,275.55,15,346.35,275.99,346.47,275.55
6,CORRECT,5,17,281.36,283.48,280.96,283.1,16,281.36,283.48,280.96,283.1
6,CORRECT,5,18,284.68,379.12,287.09,380.65,36,284.68,379.12,287.09,380.65
6,CORRECT,5,19,305.52,363.25,307.93,363.36,37,305.52,363.25,307.93,363.36
6,CORRECT,5,20,282.38,268.87,284.58,266.27,17,282.38,268.87,284.58,266.27
6,CORRECT,5,21,224.12,369.75,223.2,370.79,18,224.12,369.75,223.2,370.79
6,CORRECT,5,22,302.22,215.2,305.44,211.06,19,302.22,215.2,305.44,211.06
6,CORRECT,5,23,323.92,329.76,323.15,330.18,20,323.92,329.76,323.15,330.18
6,CORRECT,5,25,215.63,124.46,215.54,124.41,22,215.63,124.46,215.54,124.41
6,CORRECT,5,26,185.66,122.64,185.94,121.93,23,185.66,122.64,185.94,121.93
6,CORRECT,5,27,172.4,150.39,172.02,149.32,24,172.4,150.39,172.02,149.32
6,CORRECT,5,28,309.04,279.05,309.63,278.7,25,309.04,279.05,309.63,278.7
6,CORRECT,5,29,345.17,242.55,344.13,243.12,26,345.17,242.55,344.13,243.12
6,CORRECT,5,30,310.29,243.49,309.23,241.93,27,310.29,243.49,309.23,241.93
6,CORRECT,5,31,277.61,246.36,277.12,243.42,28,277.61,246.36,277.12,243.42
6,CORRECT,5,32,248.48,226.32,246.38,225.81,29,248.48,226.32,246.38,225.81
6,CORRECT,5,33,244.05,259.67,244.62,259.32,30,244.05,259.67,244.62,259.32
6,CORRECT,5,34,257.06,292.53,256.41,292.4,31,257.06,292.53,256.41,292.4
6,CORRECT,5,35,247.21,375.66,246.9,378.2,32,247.21,375.66,246.9,378.2
6,CORRECT,5,36,226.27,312.07,226.21,312.16,33,226.27,312.07,226.21,312.16
6,CORRECT,5,37,198.86,268.7,198.51,266.85,38,198.86,268.7,198.51,266.85
6,CORRECT,5,38,266.67,371.29,267.37,375.64,45,266.67,371.29,267.37,375.64
6,CORRECT,5,39,357.58,313.73,357.21,313.2,40,357.58,313.73,357.21,313.2
6,CORRECT,5,40,249.3,324.75,249.44,328.15,41,249.3,324.75,249.44,328.15
6,CORRECT,5,41,288.58,226.71,290.01,222.63,42,288.58,226.71,290.01,222.63
6,CORRECT,5,42,170.38,170.07,170.1,171.74,43,170.38,170.07,170.1,171.74
6,CORRECT,5,43,203.57,378.31,202.38,379.98,46,203.57,378.31,202.38,379.98
6,CORRECT,5,44,187.89,408.0,185.7,410.42,44,187.89,408.0,185.7,410.42
6,FALSE_NEGATIVE,5,24,305.31,193.03,311.48,188.25,,,,,
7,CORRECT,6,1,262.79,319.37,263.28,320.77,1,262.79,319.37,263.28,320.77
7,CORRECT,6,2,289.49,347.54,290.2,346.77,2,289.49,347.54,290.2,346.77
7,CORRECT,6,3,202.07,351.27,200.89,350.33,3,202.07,351.27,200.89,350.33
7,CORRECT,6,4,206.39,401.9,206.51,403.46,4,206.39,401.9,206.51,403.46
7,CORRECT,6,5,335.32,206.11,338.18,206.82,5,335.32,206.11,338.18,206.82
7,CORRECT,6,6,142.78,129.63,141.84,128.57,6,142.78,129.63,141.84,128.57
7,CORRECT,6,7,291.87,311.48,291.79,311.45,7,291.87,311.48,291.79,311.45
7,CORRECT,6,8,237.33,411.71,236.81,412.83,8,237.33,411.71,236.81,412.83
7,CORRECT,6,9,205.81,149.35,205.71,149.35,9,205.81,149.35,205.71,149.35
7,CORRECT,6,10,232.47,343.72,231.72,345.09,10,232.47,343.72,231.72,345.09
7,CORRECT,6,11,353.67,333.89,353.93,334.13,11,353.67,333.89,353.93,334.13
7,CORRECT,6,12,262.56,349.39,263.34,350.32,34,262.56,349.39,263.34,350.32
7,CORRECT,6,13,273.88,206.34,270.78,203.6,35,273.88,206.34,270.78,203.6
7,CORRECT,6,14,219.66,280.15,218.84,280.63,13,219.66,280.15,218.84,280.63
7,CORRECT,6,15,334.64,303.3,335.21,303.64,14,334.64,303.3,335.21,303.64
7,CORRECT,6,16,346.47,275.55,346.66,275.67,15,346.47,275.55,346.66,275.67
7,CORRECT,6,17,280.96,283.1,282.37,280.93,16,280.96,283.1,282.37,280.93
7,CORRECT,6,18,287.09,380.65,288.89,381.95,36,287.09,380.65,288.89,381.95
7,CORRECT,6,19,307.93,363.36,309.03,363.51,37,307.93,363.36,309.03,363.51
7,CORRECT,6,20,284.58,266.27,285.67,262.47,17,284.58,266.27,285.67,262.47
7,CORRECT,6,21,223.2,370.79,221.46,372.47,18,223.2,370.79,221.46,372.47
7,CORRECT,6,22,305.44,211.06,307.01,208.52,19,305.44,211.06,307.01,208.52
7,CORRECT,6,23,323.15,330.18,324.02,330.75,20,323.15,330.18,324.02,330.75
7,CORRECT,6,25,215.54,124.41,215.28,123.11,22,215.54,124.41,215.28,123.11
7,CORRECT,6,26,185.94,121.93,185.77,121.93,23,185.94,121.93,185.77,121.93
7,CORRECT,6,27,172.02,149.32,171.59,150.14,24,172.02,149.32,171.59,150.14
7,CORRECT,6,28,309.63,278.7,310.78,278.85,25,309.63,278.7,310.78,278.85
7,CORRECT,6,29,344.13,243.12,342.54,242.7,26,344.13,243.12,342.54,242.7
7,CORRECT,6,30,309.23,241.93,309.81,239.1,27,309.23,241.93,309.81,239.1
7,CORRECT,6,31,277.12,243.42,277.98,240.67,28,277.12,243.42,277.98,240.67
7,CORRECT,6,32,246.38,225.81,244.47,225.04,29,246.38,225.81,244.47,225.04
7,CORRECT,6,33,244.62,259.32,243.74,260.34,30,244.62,259.32,243.74,260.34
7,CORRECT,6,34,256.41,292.4,256.57,292.65,31,256.41,292.4,256.57,292.65
7,CORRECT,6,35,246.9,378.2,246.73,380.04,32,246.9,378.2,246.73,380.04
7,CORRECT,6,36,226.21,312.16,225.72,312.38,33,226.21,312.16,225.72,312.38
7,CORRECT,6,37,198.51,266.85,197.38,266.74,38,198.51,266.85,197.38,266.74
7,CORRECT,6,38,267.37,375.64,267.45,379.62,45,267.37,375.64,267.45,379.62
7,CORRECT,6,39,357.21,313.2,359.93,311.98,40,357.21,313.2,359.93,311.98
7,CORRECT,6,40,249.44,328.15,247.71,327.66,41,249.44,328.15,247.71,327.66
7,CORRECT,6,41,290.01,222.63,289.35,220.08,42,290.01,222.63,289.35,220.08
7,CORRECT,6,42,170.1,171.74,170.05,172.28,43,170.1,171.74,170.05,172.28
7,CORRECT,6,43,202.38,379.98,198.71,380.02,46,202.38,379.98,198.71,380.02
7,CORRECT,6,44,185.7,410.42,184.67,412.37,44,185.7,410.42,184.67,412.37
7,CORRECT,6,45,364.36,239.93,365.82,239.34,47,364.36,239.93,365.82,239.34
7,CORRECT,6,47,253.5,398.0,254.14,398.09,49,253.5,398.0,254.14,398.09
7,FALSE_NEGATIVE,6,24,311.48,188.25,317.06,182.98,,,,,
8,CORRECT,7,1,263.28,320.77,263.18,321.08,1,263.28,320.77,263.18,321.08
8,CORRECT,7,2,290.2,346.77,291.03,347.27,2,290.2,346.77,291.03,347.27
8,CORRECT,7,3,200.89,350.33,199.69,350.14,3,200.89,350.33,199.69,350.14
8,CORRECT,7,4,206.51,403.46,205.96,403.48,4,206.51,403.46,205.96,403.48
8,CORRECT,7,5,338.18,206.82,339.96,206.78,5,338.18,206.82,339.96,206.78
8,CORRECT,7,6,141.84,128.57,142.05,128.69,6,141.84,128.57,142.05,128.69
8,CORRECT,7,7,291.79,311.45,292.18,311.54,7,291.79,311.45,292.18,311.54
8,CORRECT,7,8,236.81,412.83,237.08,413.0,8,236.81,412.83,237.08,413.0
8,CORRECT,7,9,205.71,149.35,205.57,149.65,9,205.71,149.35,205.57,149.65
8,CORRECT,7,10,231.72,345.09,230.98,349.97,10,231.72,345.09,230.98,349.97
8,CORRECT,7,11,353.93,334.13,354.02,334.3,11,353.93,334.13,354.02,334.3
8,CORRECT,7,12,263.34,350.32,263.68,353.45,34,263.34,350.32,263.68,353.45
8,CORRECT,7,13,270.78,203.6,268.63,202.82,35,270.78,203.6,268.63,202.82
8,CORRECT,7,14,218.84,280.63,218.17,280.7,13,218.84,280.63,218.17,280.7
8,CORRECT,7,15,335.21,303.64,334.51,304.0,14,335.21,303.64,334.51,304.0
8,CORRECT,7,16,346.66,275.67,346.22,275.35,15,346.66,275.67,346.22,275.35
8,CORRECT,7,17,282.37,280.93,281.8,280.94,16,282.37,280.93,281.8,280.94
8,CORRECT,7,18,288.89,381.95,289.83,381.86,36,288.89,381.95,289.83,381.86
8,CORRECT,7,19,309.03,363.51,310.41,363.33,37,309.03,363.51,310.41,363.33
8,CORRECT,7,20,285.67,262.47,288.38,261.95,17,285.67,262.47,288.38,261.95
8,CORRECT,7,21,221.46,372.47,218.01,376.33,18,221.46,372.47,218.01,376.33
8,CORRECT,7,22,307.01,208.52,309.31,206.12,19,307.01,208.52,309.31,206.12
8,CORRECT,7,23,324.02,330.75,323.83,331.04,20,324.02,330.75,323.83,331.04
8,CORRECT,7,25,215.28,123.11,215.07,122.98,22,215.28,123.11,215.07,122.98
8,CORRECT,7,26,185.77,121.93,185.44,121.38,23,185.77,121.93,185.44,121.38
8,CORRECT,7,27,171.59,150.14,171.98,149.74,24,171.59,150.14,171.98,149.74
8,CORRECT,7,28,310.78,278.85,311.0,278.9,25,310.78,278.85,311.0,278.9
8,CORRECT,7,29,342.54,242.7,343.88,242.96,26,342.54,242.7,343.88,242.96
8,CORRECT,7,30,309.81,239.1,309.53,237.85,27,309.81,239.1,309.53,237.85
8,CORRECT,7,31,277.98,240.67,277.02,238.31,28,277.98,240.67,277.02,238.31
8,CORRECT,7,32,244.47,225.04,244.46,225.12,29,244.47,225.04,244.46,225.12
8,CORRECT,7,33,243.74,260.34,244.2,258.27,30,243.74,260.34,244.2,258.27
8,CORRECT,7,34,256.57,292.65,255.92,293.01,31,256.57,292.65,255.92,293.01
8,CORRECT,7,35,246.73,380.04,244.54,379.25,32,246.73,380.04,244.54,379.25
8,CORRECT,7,36,225.72,312.38,225.74,312.63,33,225.72,312.38,225.74,312.63
8,CORRECT,7,37,197.38,266.74,195.94,265.2,38,197.38,266.74,195.94,265.2
8,CORRECT,7,38,267.45,379.62,266.06,383.71,45,267.45,379.62,266.06,383.71
8,CORRECT,7,39,359.93,311.98,361.16,311.43,40,359.93,311.98,361.16,311.43
8,CORRECT,7,40,247.71,327.66,246.63,331.73,41,247.71,327.66,246.63,331.73
8,CORRECT,7,41,289.35,220.08,289.37,216.43,42,289.35,220.08,289.37,216.43
8,CORRECT,7,42,170.05,172.28,169.57,172.86,43,170.05,172.28,169.57,172.86
8,CORRECT,7,43,198.71,380.02,192.97,380.63,46,198.71,380.02,192.97,380.63
8,CORRECT,7,44,184.67,412.37,184.03,413.17,44,184.67,412.37,184.03,413.17
8,CORRECT,7,45,365.82,239.34,367.14,239.99,47,365.82,239.34,367.14,239.99
8,CORRECT,7,47,254.14,398.09,253.67,397.97,49,254.14,398.09,253.67,397.97
8,FALSE_NEGATIVE,7,24,317.06,182.98,323.67,180.61,,,,,
9,CORRECT,8,1,263.18,321.08,262.94,322.4,1,263.18,321.08,262.94,322.4
9,CORRECT,8,2,291.03,347.27,291.89,347.34,2,291.03,347.27,291.89,347.34
9,CORRECT,8,3,199.69,350.14,198.9,351.04,3,199.69,350.14,198.9,351.04
9,CORRECT,8,4,205.96,403.48,204.68,404.72,4,205.96,403.48,204.68,404.72
9,CORRECT,8,5,339.96,206.78,341.81,207.19,5,339.96,206.78,341.81,207.19
9,CORRECT,8,6,142.05,128.69,141.7,129.05,6,142.05,128.69,141.7,129.05
9,CORRECT,8,7,292.18,311.54,292.28,310.75,7,292.18,311.54,292.28,310.75
9,CORRECT,8,8,237.08,413.0,236.58,413.3,8,237.08,413.0,236.58,413.3
9,CORRECT,8,9,205.57,149.65,204.82,148.6,9,205.57,149.65,204.82,148.6
9,CORRECT,8,10,230.98,349.97,229.9,351.67,10,230.98,349.97,229.9,351.67
9,CORRECT,8,11,354.02,334.3,356.78,333.77,11,354.02,334.3,356.78,333.77
9,CORRECT,8,12,263.68,353.45,264.01,354.21,34,263.68,353.45,264.01,354.21
9,CORRECT,8,13,268.63,202.82,267.02,201.22,35,268.63,202.82,267.02,201.22
9,CORRECT,8,14,218.17,280.7,218.65,280.61,13,218.17,280.7,218.65,280.61
9,CORRECT,8,15,334.51,304.0,334.6,304.1,14,334.51,304.0,334.6,304.1
9,CORRECT,8,16,346.22,275.35,346.12,275.31,15,346.22,275.35,346.12,275.31
9,CORRECT,8,17,281.8,280.94,280.86,280.5,16,281.8,280.94,280.86,280.5
9,CORRECT,8,18,289.83,381.86,290.68,381.94,36,289.83,381.86,290.68,381.94
9,CORRECT,8,19,310.41,363.33,311.81,363.12,37,310.41,363.33,311.81,363.12
9,CORRECT,8,20,288.38,261.95,289.25,260.16,17,288.38,261.95,289.25,260.16
