Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
2,CORRECT,35,247.07,373.61,35,247.07,373.61,
2,CORRECT,36,227.95,312.7,36,227.95,312.7,
3,CORRECT,1,266.36,315.65,1,266.36,315.65,
3,CORRECT,2,288.91,343.76,2,288.91,343.76,
3,CORRECT,3,203.25,352.01,3,203.25,352.01,
3,CORRECT,4,209.18,395.28,4,209.18,395.28,
3,CORRECT,5,330.29,205.86,5,330.29,205.86,
3,CORRECT,6,142.93,128.55,6,142.93,128.55,
3,CORRECT,7,292.53,311.18,7,292.53,311.18,
3,CORRECT,8,238.31,404.22,8,238.31,404.22,
3,CORRECT,9,206.26,149.42,9,206.26,149.42,
3,CORRECT,10,233.33,343.66,10,233.33,343.66,
3,CORRECT,11,353.53,330.5,11,353.53,330.5,
3,CORRECT,12,261.7,340.56,12,261.7,340.56,
3,CORRECT,13,280.01,214.87,13,280.01,214.87,
3,CORRECT,14,220.06,282.62,14,220.06,282.62,
3,CORRECT,15,337.35,302.13,15,337.35,302.13,
3,CORRECT,16,340.86,273.45,16,340.86,273.45,
3,CORRECT,17,283.21,284.65,17,283.21,284.65,
3,CORRECT,18,280.18,376.12,18,280.18,376.12,
3,CORRECT,19,302.86,365.09,19,302.86,365.09,
3,CORRECT,20,284.64,273.01,20,284.64,273.01,
3,CORRECT,21,224.64,368.65,21,224.64,368.65,
3,CORRECT,22,303.83,218.58,22,303.83,218.58,
3,CORRECT,23,323.59,327.94,23,323.59,327.94,
3,CORRECT,24,303.25,199.71,24,303.25,199.71,
3,CORRECT,25,216.3,126.47,25,216.3,126.47,
3,CORRECT,26,186.26,122.65,26,186.26,122.65,
3,CORRECT,27,172.47,149.32,27,172.47,149.32,
3,CORRECT,28,308.63,280.06,28,308.63,280.06,
3,CORRECT,29,345.02,243.06,29,345.02,243.06,
3,CORRECT,30,311.87,245.99,30,311.87,245.99,
3,CORRECT,31,278.72,252.35,31,278.72,252.35,
3,CORRECT,32,253.44,227.51,32,253.44,227.51,
3,CORRECT,33,244.91,260.94,33,244.91,260.94,
3,CORRECT,34,258.22,292.02,34,258.22,292.02,
3,CORRECT,35,248.49,372.86,35,248.49,372.86,
3,CORRECT,36,227.1,314.67,36,227.1,314.67,
3,CORRECT,41,291.06,233.49,41,291.06,233.49,
4,CORRECT,1,264.59,316.51,1,264.59,316.51,
4,CORRECT,2,288.62,344.14,2,288.62,344.14,
4,CORRECT,3,202.96,352.2,3,202.96,352.2,
4,CORRECT,4,208.5,397.56,4,208.5,397.56,
4,CORRECT,5,330.22,206.83,5,330.22,206.83,
4,CORRECT,6,142.61,128.68,6,142.61,128.68,
4,CORRECT,7,292.54,311.57,7,292.54,311.57,
4,CORRECT,8,238.25,405.09,8,238.25,405.09,
4,CORRECT,9,205.89,149.17,9,205.89,149.17,
4,CORRECT,10,232.73,342.76,10,232.73,342.76,
4,CORRECT,11,351.14,332.23,11,351.14,332.23,
4,CORRECT,12,262.29,342.93,12,262.29,342.93,
4,CORRECT,13,279.47,212.2,13,279.47,212.2,
4,CORRECT,14,219.52,281.86,14,219.52,281.86,
4,CORRECT,15,335.31,303.58,15,335.31,303.58,
4,CORRECT,16,345.3,275.41,16,345.3,275.41,
4,CORRECT,17,281.94,283.07,17,281.94,283.07,
4,CORRECT,18,280.76,377.66,18,280.76,377.66,
4,CORRECT,19,302.16,362.93,19,302.16,362.93,
4,CORRECT,20,284.87,268.75,20,284.87,268.75,
4,CORRECT,21,224.98,369.84,21,224.98,369.84,
4,CORRECT,22,303.17,217.68,22,303.17,217.68,
4,CORRECT,23,322.96,329.2,23,322.96,329.2,
4,CORRECT,24,304.43,198.31,24,304.43,198.31,
4,CORRECT,25,216.04,125.44,25,216.04,125.44,
4,CORRECT,26,186.06,123.19,26,186.06,123.19,
4,CORRECT,27,172.7,150.35,27,172.7,150.35,
4,CORRECT,28,308.53,279.91,28,308.53,279.91,
4,CORRECT,29,344.58,242.44,29,344.58,242.44,
4,CORRECT,30,310.07,244.81,30,310.07,244.81,
4,CORRECT,31,278.22,250.16,31,278.22,250.16,
4,CORRECT,32,250.57,226.91,32,250.57,226.91,
4,CORRECT,33,245.47,260.27,33,245.47,260.27,
4,CORRECT,34,257.66,291.71,34,257.66,291.71,
4,CORRECT,35,247.78,373.28,35,247.78,373.28,
4,CORRECT,36,227.53,312.85,36,227.53,312.85,
4,CORRECT,39,354.5,313.89,39,354.5,313.89,
4,CORRECT,40,248.92,323.76,40,248.92,323.76,
4,CORRECT,41,289.56,230.61,41,289.56,230.61,
4,CORRECT,42,171.78,169.0,42,171.78,169.0,
4,CORRECT,43,209.86,376.84,43,209.86,376.84,
4,CORRECT,44,191.15,405.06,44,191.15,405.06,
5,CORRECT,1,264.09,318.52,1,264.09,318.52,
5,CORRECT,2,289.49,345.41,2,289.49,345.41,
5,CORRECT,3,202.74,351.88,3,202.74,351.88,
5,CORRECT,4,206.89,400.64,4,206.89,400.64,
5,CORRECT,5,331.11,206.51,5,331.11,206.51,
5,CORRECT,6,142.19,128.47,6,142.19,128.47,
5,CORRECT,7,292.38,311.02,7,292.38,311.02,
5,CORRECT,8,237.06,407.76,8,237.06,407.76,
5,CORRECT,9,205.64,149.33,9,205.64,149.33,
5,CORRECT,10,232.58,343.7,10,232.58,343.7,
5,CORRECT,11,352.59,332.75,11,352.59,332.75,
5,CORRECT,12,262.56,346.35,12,262.56,346.35,
5,CORRECT,13,276.72,208.31,13,276.72,208.31,
5,CORRECT,14,218.06,279.84,14,218.06,279.84,
5,CORRECT,15,335.16,302.95,15,335.16,302.95,
5,CORRECT,16,346.35,275.99,16,346.35,275.99,
5,CORRECT,17,281.36,283.48,17,281.36,283.48,
5,CORRECT,18,284.68,379.12,18,284.68,379.12,
5,CORRECT,19,305.52,363.25,19,305.52,363.25,
5,CORRECT,20,282.38,268.87,20,282.38,268.87,
5,CORRECT,21,224.12,369.75,21,224.12,369.75,
5,CORRECT,22,302.22,215.2,22,302.22,215.2,
5,CORRECT,23,323.92,329.76,23,323.92,329.76,
5,CORRECT,24,305.31,193.03,24,305.31,193.03,
5,CORRECT,25,215.63,124.46,25,215.63,124.46,
5,CORRECT,26,185.66,122.64,26,185.66,122.64,
5,CORRECT,27,172.4,150.39,27,172.4,150.39,
5,CORRECT,28,309.04,279.05,28,309.04,279.05,
5,CORRECT,29,345.17,242.55,29,345.17,242.55,
5,CORRECT,30,310.29,243.49,30,310.29,243.49,
5,CORRECT,31,277.61,246.36,31,277.61,246.36,
5,CORRECT,32,248.48,226.32,32,248.48,226.32,
5,CORRECT,33,244.05,259.67,33,244.05,259.67,
5,CORRECT,34,257.06,292.53,34,257.06,292.53,
5,CORRECT,35,247.21,375.66,35,247.21,375.66,
5,CORRECT,36,226.27,312.07,36,226.27,312.07,
5,CORRECT,37,198.86,268.7,37,198.86,268.7,
5,CORRECT,38,266.67,371.29,38,266.67,371.29,
5,CORRECT,39,357.58,313.73,39,357.58,313.73,
5,CORRECT,40,249.3,324.75,40,249.3,324.75,
5,CORRECT,41,288.58,226.71,41,288.58,226.71,
5,CORRECT,42,170.38,170.07,42,170.38,170.07,
5,CORRECT,43,203.57,378.31,43,203.57,378.31,
5,CORRECT,44,187.89,408.0,44,187.89,408.0,
6,CORRECT,1,262.79,319.37,1,262.79,319.37,
6,CORRECT,2,289.49,347.54,2,289.49,347.54,
6,CORRECT,3,202.07,351.27,3,202.07,351.27,
6,CORRECT,4,206.39,401.9,4,206.39,401.9,
6,CORRECT,5,335.32,206.11,5,335.32,206.11,
6,CORRECT,6,142.78,129.63,6,142.78,129.63,
6,CORRECT,7,291.87,311.48,7,291.87,311.48,
6,CORRECT,8,237.33,411.71,8,237.33,411.71,
6,CORRECT,9,205.81,149.35,9,205.81,149.35,
6,CORRECT,10,232.47,343.72,10,232.47,343.72,
6,CORRECT,11,353.67,333.89,11,353.67,333.89,
6,CORRECT,12,262.56,349.39,12,262.56,349.39,
6,CORRECT,13,273.88,206.34,13,273.88,206.34,
6,CORRECT,14,219.66,280.15,14,219.66,280.15,
6,CORRECT,15,334.64,303.3,15,334.64,303.3,
6,CORRECT,16,346.47,275.55,16,346.47,275.55,
6,CORRECT,17,280.96,283.1,17,280.96,283.1,
6,CORRECT,18,287.09,380.65,18,287.09,380.65,
6,CORRECT,19,307.93,363.36,19,307.93,363.36,
6,CORRECT,20,284.58,266.27,20,284.58,266.27,
6,CORRECT,21,223.2,370.79,21,223.2,370.79,
6,CORRECT,22,305.44,211.06,22,305.44,211.06,
6,CORRECT,23,323.15,330.18,23,323.15,330.18,
6,CORRECT,24,311.48,188.25,24,311.48,188.25,
6,CORRECT,25,215.54,124.41,25,215.54,124.41,
6,CORRECT,26,185.94,121.93,26,185.94,121.93,
6,CORRECT,27,172.02,149.32,27,172.02,149.32,
6,CORRECT,28,309.63,278.7,28,309.63,278.7,
6,CORRECT,29,344.13,243.12,29,344.13,243.12,
6,CORRECT,30,309.23,241.93,30,309.23,241.93,
6,CORRECT,31,277.12,243.42,31,277.12,243.42,
6,CORRECT,32,246.38,225.81,32,246.38,225.81,
6,CORRECT,33,244.62,259.32,33,244.62,259.32,
6,CORRECT,34,256.41,292.4,34,256.41,292.4,
6,CORRECT,35,246.9,378.2,35,246.9,378.2,
6,CORRECT,36,226.21,312.16,36,226.21,312.16,
6,CORRECT,37,198.51,266.85,37,198.51,266.85,
6,CORRECT,38,267.37,375.64,38,267.37,375.64,
6,CORRECT,39,357.21,313.2,39,357.21,313.2,
6,CORRECT,40,249.44,328.15,40,249.44,328.15,
6,CORRECT,41,290.01,222.63,41,290.01,222.63,
6,CORRECT,42,170.1,171.74,42,170.1,171.74,
6,CORRECT,43,202.38,379.98,43,202.38,379.98,
6,CORRECT,44,185.7,410.42,44,185.7,410.42,
6,CORRECT,45,364.36,239.93,45,364.36,239.93,
6,CORRECT,47,253.5,398.0,47,253.5,398.0,
7,CORRECT,1,263.28,320.77,1,263.28,320.77,
7,CORRECT,2,290.2,346.77,2,290.2,346.77,
7,CORRECT,3,200.89,350.33,3,200.89,350.33,
7,CORRECT,4,206.51,403.46,4,206.51,403.46,
7,CORRECT,5,338.18,206.82,5,338.18,206.82,
7,CORRECT,6,141.84,128.57,6,141.84,128.57,
7,CORRECT,7,291.79,311.45,7,291.79,311.45,
7,CORRECT,8,236.81,412.83,8,236.81,412.83,
7,CORRECT,9,205.71,149.35,9,205.71,149.35,
7,CORRECT,10,231.72,345.09,10,231.72,345.09,
7,CORRECT,11,353.93,334.13,11,353.93,334.13,
7,CORRECT,12,263.34,350.32,12,263.34,350.32,
7,CORRECT,13,270.78,203.6,13,270.78,203.6,
7,CORRECT,14,218.84,280.63,14,218.84,280.63,
7,CORRECT,15,335.21,303.64,15,335.21,303.64,
7,CORRECT,16,346.66,275.67,16,346.66,275.67,
7,CORRECT,17,282.37,280.93,17,282.37,280.93,
7,CORRECT,18,288.89,381.95,18,288.89,381.95,
7,CORRECT,19,309.03,363.51,19,309.03,363.51,
7,CORRECT,20,285.67,262.47,20,285.67,262.47,
7,CORRECT,21,221.46,372.47,21,221.46,372.47,
7,CORRECT,22,307.01,208.52,22,307.01,208.52,
7,CORRECT,23,324.02,330.75,23,324.02,330.75,
7,CORRECT,24,317.06,182.98,24,317.06,182.98,
7,CORRECT,25,215.28,123.11,25,215.28,123.11,
7,CORRECT,26,185.77,121.93,26,185.77,121.93,
7,CORRECT,27,171.59,150.14,27,171.59,150.14,
7,CORRECT,28,310.78,278.85,28,310.78,278.85,
7,CORRECT,29,342.54,242.7,29,342.54,242.7,
7,CORRECT,30,309.81,239.1,30,309.81,239.1,
7,CORRECT,31,277.98,240.67,31,277.98,240.67,
7,CORRECT,32,244.47,225.04,32,244.47,225.04,
7,CORRECT,33,243.74,260.34,33,243.74,260.34,
7,CORRECT,34,256.57,292.65,34,256.57,292.65,
7,CORRECT,35,246.73,380.04,35,246.73,380.04,
7,CORRECT,36,225.72,312.38,36,225.72,312.38,
7,CORRECT,37,197.38,266.74,37,197.38,266.74,
7,CORRECT,38,267.45,379.62,38,267.45,379.62,
7,CORRECT,39,359.93,311.98,39,359.93,311.98,
7,CORRECT,40,247.71,327.66,40,247.71,327.66,
7,CORRECT,41,289.35,220.08,41,289.35,220.08,
7,CORRECT,42,170.05,172.28,42,170.05,172.28,
7,CORRECT,43,198.71,380.02,43,198.71,380.02,
7,CORRECT,44,184.67,412.37,44,184.67,412.37,
7,CORRECT,45,365.82,239.34,45,365.82,239.34,
7,CORRECT,47,254.14,398.09,47,254.14,398.09,
8,CORRECT,1,263.18,321.08,1,263.18,321.08,
8,CORRECT,2,291.03,347.27,2,291.03,347.27,
8,CORRECT,3,199.69,350.14,3,199.69,350.14,
8,CORRECT,4,205.96,403.48,4,205.96,403.48,
8,CORRECT,5,339.96,206.78,5,339.96,206.78,
8,CORRECT,6,142.05,128.69,6,142.05,128.69,
8,CORRECT,7,292.18,311.54,7,292.18,311.54,
8,CORRECT,8,237.08,413.0,8,237.08,413.0,
8,CORRECT,9,205.57,149.65,9,205.57,149.65,
8,CORRECT,10,230.98,349.97,10,230.98,349.97,
8,CORRECT,11,354.02,334.3,11,354.02,334.3,
8,CORRECT,12,263.68,353.45,12,263.68,353.45,
8,CORRECT,13,268.63,202.82,13,268.63,202.82,
8,CORRECT,14,218.17,280.7,14,218.17,280.7,
8,CORRECT,15,334.51,304.0,15,334.51,304.0,
8,CORRECT,16,346.22,275.35,16,346.22,275.35,
8,CORRECT,17,281.8,280.94,17,281.8,280.94,
8,CORRECT,18,289.83,381.86,18,289.83,381.86,
8,CORRECT,19,310.41,363.33,19,310.41,363.33,
8,CORRECT,20,288.38,261.95,20,288.38,261.95,
8,CORRECT,21,218.01,376.33,21,218.01,376.33,
8,CORRECT,22,309.31,206.12,22,309.31,206.12,
8,CORRECT,23,323.83,331.04,23,323.83,331.04,
8,CORRECT,24,323.67,180.61,24,323.67,180.61,
8,CORRECT,25,215.07,122.98,25,215.07,122.98,
8,CORRECT,26,185.44,121.38,26,185.44,121.38,
8,CORRECT,27,171.98,149.74,27,171.98,149.74,
8,CORRECT,28,311.0,278.9,28,311.0,278.9,
8,CORRECT,29,343.88,242.96,29,343.88,242.96,
8,CORRECT,30,309.53,237.85,30,309.53,237.85,
8,CORRECT,31,277.02,238.31,31,277.02,238.31,
8,CORRECT,32,244.46,225.12,32,244.46,225.12,
8,CORRECT,33,244.2,258.27,33,244.2,258.27,
8,CORRECT,34,255.92,293.01,34,255.92,293.01,
8,CORRECT,35,244.54,379.25,35,244.54,379.25,
8,CORRECT,36,225.74,312.63,36,225.74,312.63,
8,CORRECT,37,195.94,265.2,37,195.94,265.2,
8,CORRECT,38,266.06,383.71,38,266.06,383.71,
8,CORRECT,39,361.16,311.43,39,361.16,311.43,
8,CORRECT,40,246.63,331.73,40,246.63,331.73,
8,CORRECT,41,289.37,216.43,41,289.37,216.43,
8,CORRECT,42,169.57,172.86,42,169.57,172.86,
8,CORRECT,43,192.97,380.63,43,192.97,380.63,
8,CORRECT,44,184.03,413.17,44,184.03,413.17,
8,CORRECT,45,367.14,239.99,45,367.14,239.99,
8,CORRECT,46,136.0,106.81,46,136.0,106.81,
8,CORRECT,47,253.67,397.97,47,253.67,397.97,
9,CORRECT,1,262.94,322.4,1,262.94,322.4,
9,CORRECT,2,291.89,347.34,2,291.89,347.34,
9,CORRECT,3,198.9,351.04,3,198.9,351.04,
9,CORRECT,4,204.68,404.72,4,204.68,404.72,
9,CORRECT,5,341.81,207.19,5,341.81,207.19,
9,CORRECT,6,141.7,129.05,6,141.7,129.05,
9,CORRECT,7,292.28,310.75,7,292.28,310.75,
9,CORRECT,8,236.58,413.3,8,236.58,413.3,
9,CORRECT,9,204.82,148.6,9,204.82,148.6,
9,CORRECT,10,229.9,351.67,10,229.9,351.67,
9,CORRECT,11,356.78,333.77,11,356.78,333.77,
9,CORRECT,12,264.01,354.21,12,264.01,354.21,
9,CORRECT,13,267.02,201.22,13,267.02,201.22,
9,CORRECT,14,218.65,280.61,14,218.65,280.61,
9,CORRECT,15,334.6,304.1,15,334.6,304.1,
9,CORRECT,16,346.12,275.31,16,346.12,275.31,
9,CORRECT,17,280.86,280.5,17,280.86,280.5,
9,CORRECT,18,290.68,381.94,18,290.68,381.94,
9,CORRECT,19,311.81,363.12,19,311.81,363.12,
9,CORRECT,20,289.25,260.16,20,289.25,260.16,
9,CORRECT,21,216.8,377.45,21,216.8,377.45,
9,CORRECT,22,311.39,203.48,22,311.39,203.48,
9,CORRECT,23,323.08,331.45,23,323.08,331.45,
9,CORRECT,24,331.08,177.15,24,331.08,177.15,
9,CORRECT,25,214.99,122.02,25,214.99,122.02,
9,CORRECT,26,185.14,122.11,26,185.14,122.11,
9,CORRECT,27,171.16,149.93,27,171.16,149.93,
9,CORRECT,28,311.46,278.84,28,311.46,278.84,
9,CORRECT,29,343.6,243.09,29,343.6,243.09,
9,CORRECT,30,310.17,236.62,30,310.17,236.62,
9,CORRECT,31,276.24,236.75,31,276.24,236.75,
9,CORRECT,32,242.92,224.6,32,242.92,224.6,
9,CORRECT,33,243.36,260.66,33,243.36,260.66,
9,CORRECT,34,255.06,292.9,34,255.06,292.9,
9,CORRECT,35,242.83,380.66,35,242.83,380.66,
9,CORRECT,36,224.28,312.49,36,224.28,312.49,
9,CORRECT,37,195.68,264.1,37,195.68,264.1,
9,CORRECT,38,266.09,384.94,38,266.09,384.94,
9,CORRECT,39,360.8,310.42,39,360.8,310.42,
9,CORRECT,40,245.72,332.79,40,245.72,332.79,
9,CORRECT,41,290.04,214.23,41,290.04,214.23,
9,CORRECT,42,169.27,173.26,42,169.27,173.26,
9,CORRECT,43,191.3,381.11,43,191.3,381.11,
9,CORRECT,44,179.11,408.46,44,179.11,408.46,
9,CORRECT,45,368.2,240.96,45,368.2,240.96,
9,CORRECT,46,136.08,108.29,46,136.08,108.29,
9,CORRECT,47,253.16,399.44,47,253.16,399.44,
10,CORRECT,1,264.64,321.66,1,264.64,321.66,
10,CORRECT,2,291.47,347.09,2,291.47,347.09,
10,CORRECT,3,197.25,350.71,3,197.25,350.71,
10,CORRECT,4,203.77,406.64,4,203.77,406.64,
10,CORRECT,5,342.68,208.0,5,342.68,208.0,
10,CORRECT,6,141.07,128.28,6,141.07,128.28,
10,CORRECT,7,293.11,310.69,7,293.11,310.69,
10,CORRECT,8,236.39,413.74,8,236.39,413.74,
10,CORRECT,9,204.52,149.43,9,204.52,149.43,
10,CORRECT,10,228.53,352.08,10,228.53,352.08,
10,CORRECT,11,356.08,333.67,11,356.08,333.67,
10,CORRECT,12,264.69,355.8,12,264.69,355.8,
10,CORRECT,13,266.32,199.79,13,266.32,199.79,
10,CORRECT,14,218.03,280.43,14,218.03,280.43,
10,CORRECT,15,335.22,304.28,15,335.22,304.28,
10,CORRECT,16,346.16,275.65,16,346.16,275.65,
10,CORRECT,17,282.04,279.69,17,282.04,279.69,
10,CORRECT,18,292.06,382.79,18,292.06,382.79,
10,CORRECT,19,312.76,362.58,19,312.76,362.58,
10,CORRECT,20,291.12,259.5,20,291.12,259.5,
10,CORRECT,21,216.01,378.04,21,216.01,378.04,
10,CORRECT,22,312.68,202.57,22,312.68,202.57,
10,CORRECT,23,324.55,332.12,23,324.55,332.12,
10,CORRECT,24,335.14,175.41,24,335.14,175.41,
10,CORRECT,25,215.39,122.44,25,215.39,122.44,
10,CORRECT,26,184.75,122.01,26,184.75,122.01,
10,CORRECT,27,171.27,149.53,27,171.27,149.53,
10,CORRECT,28,312.02,279.02,28,312.02,279.02,
10,CORRECT,29,342.73,243.21,29,342.73,243.21,
10,CORRECT,30,309.62,235.3,30,309.62,235.3,
10,CORRECT,31,276.82,235.91,31,276.82,235.91,
10,CORRECT,32,242.24,223.86,32,242.24,223.86,
10,CORRECT,33,242.79,260.3,33,242.79,260.3,
10,CORRECT,34,255.4,292.95,34,255.4,292.95,
10,CORRECT,35,242.61,379.94,35,242.61,379.94,
10,CORRECT,36,224.78,312.45,36,224.78,312.45,
10,CORRECT,37,194.58,263.41,37,194.58,263.41,
10,CORRECT,38,266.43,387.0,38,266.43,387.0,
10,CORRECT,39,362.88,309.28,39,362.88,309.28,
10,CORRECT,40,246.28,333.79,40,246.28,333.79,
10,CORRECT,41,289.72,212.68,41,289.72,212.68,
10,CORRECT,42,168.85,174.29,42,168.85,174.29,
10,CORRECT,43,189.02,380.5,43,189.02,380.5,
10,CORRECT,44,177.31,405.78,44,177.31,405.78,
10,CORRECT,45,368.72,241.43,45,368.72,241.43,
10,CORRECT,46,134.84,103.53,46,134.84,103.53,
10,CORRECT,47,253.46,400.31,47,253.46,400.31,
