Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
3,CORRECT,2,4,191.0,125.0,191.0,124.0,4,191.0,125.0,191.0,124.0
3,CORRECT,2,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
3,CORRECT,2,6,239.0,155.0,239.0,155.0,6,239.0,155.0,239.0,155.0
3,CORRECT,2,7,338.0,358.0,338.0,358.0,7,338.0,358.0,338.0,358.0
3,CORRECT,2,8,324.0,389.0,325.0,389.0,8,324.0,389.0,325.0,389.0
3,CORRECT,2,9,357.0,319.0,357.0,318.0,9,357.0,319.0,357.0,318.0
3,CORRECT,2,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
3,CORRECT,2,11,409.0,357.0,410.0,356.0,11,409.0,357.0,410.0,356.0
3,CORRECT,2,12,403.0,415.0,404.0,415.0,12,403.0,415.0,404.0,415.0
3,CORRECT,2,13,469.0,123.0,469.0,122.0,13,469.0,123.0,469.0,122.0
3,CORRECT,2,14,494.0,91.0,494.0,91.0,14,494.0,91.0,494.0,91.0
3,CORRECT,2,15,494.0,152.0,494.0,152.0,15,494.0,152.0,494.0,152.0
3,CORRECT,2,16,535.0,133.0,535.0,133.0,16,535.0,133.0,535.0,133.0
4,CORRECT,3,1,105.0,148.0,105.0,148.0,1,105.0,148.0,105.0,148.0
4,CORRECT,3,2,110.0,201.0,110.0,202.0,2,110.0,201.0,110.0,202.0
4,CORRECT,3,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
4,CORRECT,3,4,191.0,124.0,191.0,123.0,4,191.0,124.0,191.0,123.0
4,CORRECT,3,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
4,CORRECT,3,6,239.0,155.0,239.0,155.0,6,239.0,155.0,239.0,155.0
4,CORRECT,3,7,338.0,358.0,338.0,358.0,7,338.0,358.0,338.0,358.0
4,CORRECT,3,8,325.0,389.0,324.0,389.0,8,325.0,389.0,324.0,389.0
4,CORRECT,3,9,357.0,318.0,357.0,318.0,9,357.0,318.0,357.0,318.0
4,CORRECT,3,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
4,CORRECT,3,11,410.0,356.0,410.0,357.0,11,410.0,356.0,410.0,357.0
4,CORRECT,3,12,404.0,415.0,404.0,416.0,12,404.0,415.0,404.0,416.0
4,CORRECT,3,13,469.0,122.0,468.0,123.0,13,469.0,122.0,468.0,123.0
4,CORRECT,3,14,494.0,91.0,494.0,91.0,14,494.0,91.0,494.0,91.0
4,CORRECT,3,15,494.0,152.0,493.0,152.0,15,494.0,152.0,493.0,152.0
4,CORRECT,3,16,535.0,133.0,536.0,133.0,16,535.0,133.0,536.0,133.0
5,CORRECT,4,1,105.0,148.0,104.0,148.0,1,105.0,148.0,104.0,148.0
5,CORRECT,4,2,110.0,202.0,110.0,202.0,2,110.0,202.0,110.0,202.0
5,CORRECT,4,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
5,CORRECT,4,4,191.0,123.0,192.0,123.0,4,191.0,123.0,192.0,123.0
5,CORRECT,4,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
5,CORRECT,4,6,239.0,155.0,239.0,155.0,6,239.0,155.0,239.0,155.0
5,CORRECT,4,7,338.0,358.0,338.0,358.0,7,338.0,358.0,338.0,358.0
5,CORRECT,4,8,324.0,389.0,325.0,389.0,8,324.0,389.0,325.0,389.0
5,CORRECT,4,9,357.0,318.0,357.0,318.0,9,357.0,318.0,357.0,318.0
5,CORRECT,4,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
5,CORRECT,4,11,410.0,357.0,410.0,356.0,11,410.0,357.0,410.0,356.0
5,CORRECT,4,12,404.0,416.0,404.0,416.0,12,404.0,416.0,404.0,416.0
5,CORRECT,4,13,468.0,123.0,468.0,122.0,13,468.0,123.0,468.0,122.0
5,CORRECT,4,14,494.0,91.0,494.0,91.0,14,494.0,91.0,494.0,91.0
5,CORRECT,4,15,493.0,152.0,494.0,152.0,15,493.0,152.0,494.0,152.0
5,CORRECT,4,16,536.0,133.0,536.0,133.0,16,536.0,133.0,536.0,133.0
6,CORRECT,5,1,104.0,148.0,104.0,148.0,1,104.0,148.0,104.0,148.0
6,CORRECT,5,2,110.0,202.0,110.0,202.0,2,110.0,202.0,110.0,202.0
6,CORRECT,5,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
6,CORRECT,5,4,192.0,123.0,192.0,122.0,4,192.0,123.0,192.0,122.0
6,CORRECT,5,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
6,CORRECT,5,6,239.0,155.0,239.0,155.0,6,239.0,155.0,239.0,155.0
6,CORRECT,5,7,338.0,358.0,338.0,358.0,7,338.0,358.0,338.0,358.0
6,CORRECT,5,8,325.0,389.0,324.0,389.0,8,325.0,389.0,324.0,389.0
6,CORRECT,5,9,357.0,318.0,357.0,318.0,9,357.0,318.0,357.0,318.0
6,CORRECT,5,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
6,CORRECT,5,11,410.0,356.0,410.0,356.0,11,410.0,356.0,410.0,356.0
6,CORRECT,5,12,404.0,416.0,404.0,416.0,12,404.0,416.0,404.0,416.0
6,CORRECT,5,13,468.0,122.0,468.0,122.0,13,468.0,122.0,468.0,122.0
6,CORRECT,5,14,494.0,91.0,494.0,91.0,14,494.0,91.0,494.0,91.0
6,CORRECT,5,15,494.0,152.0,494.0,152.0,15,494.0,152.0,494.0,152.0
6,CORRECT,5,16,536.0,133.0,536.0,133.0,16,536.0,133.0,536.0,133.0
7,CORRECT,6,1,104.0,148.0,104.0,148.0,1,104.0,148.0,104.0,148.0
7,CORRECT,6,2,110.0,202.0,110.0,202.0,2,110.0,202.0,110.0,202.0
7,CORRECT,6,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
7,CORRECT,6,4,192.0,122.0,192.0,122.0,4,192.0,122.0,192.0,122.0
7,CORRECT,6,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
7,CORRECT,6,6,239.0,155.0,240.0,155.0,6,239.0,155.0,240.0,155.0
7,CORRECT,6,7,338.0,358.0,338.0,358.0,7,338.0,358.0,338.0,358.0
7,CORRECT,6,8,324.0,389.0,325.0,389.0,8,324.0,389.0,325.0,389.0
7,CORRECT,6,9,357.0,318.0,357.0,317.0,9,357.0,318.0,357.0,317.0
7,CORRECT,6,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
7,CORRECT,6,11,410.0,356.0,411.0,356.0,11,410.0,356.0,411.0,356.0
7,CORRECT,6,12,404.0,416.0,404.0,416.0,12,404.0,416.0,404.0,416.0
7,CORRECT,6,13,468.0,122.0,468.0,123.0,13,468.0,122.0,468.0,123.0
7,CORRECT,6,14,494.0,91.0,494.0,91.0,14,494.0,91.0,494.0,91.0
7,CORRECT,6,15,494.0,152.0,494.0,152.0,15,494.0,152.0,494.0,152.0
7,CORRECT,6,16,536.0,133.0,536.0,133.0,16,536.0,133.0,536.0,133.0
8,CORRECT,7,1,104.0,148.0,104.0,148.0,1,104.0,148.0,104.0,148.0
8,CORRECT,7,2,110.0,202.0,110.0,202.0,2,110.0,202.0,110.0,202.0
8,CORRECT,7,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
8,CORRECT,7,4,192.0,122.0,192.0,121.0,4,192.0,122.0,192.0,121.0
8,CORRECT,7,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
8,CORRECT,7,6,240.0,155.0,240.0,155.0,6,240.0,155.0,240.0,155.0
8,CORRECT,7,7,338.0,358.0,338.0,358.0,7,338.0,358.0,338.0,358.0
8,CORRECT,7,8,325.0,389.0,325.0,389.0,8,325.0,389.0,325.0,389.0
8,CORRECT,7,9,357.0,317.0,357.0,317.0,9,357.0,317.0,357.0,317.0
8,CORRECT,7,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
8,CORRECT,7,11,411.0,356.0,411.0,356.0,11,411.0,356.0,411.0,356.0
8,CORRECT,7,12,404.0,416.0,404.0,416.0,12,404.0,416.0,404.0,416.0
8,CORRECT,7,13,468.0,123.0,468.0,122.0,13,468.0,123.0,468.0,122.0
8,CORRECT,7,14,494.0,91.0,494.0,90.0,14,494.0,91.0,494.0,90.0
8,CORRECT,7,15,494.0,152.0,494.0,152.0,15,494.0,152.0,494.0,152.0
8,CORRECT,7,16,536.0,133.0,536.0,133.0,16,536.0,133.0,536.0,133.0
9,CORRECT,8,1,104.0,148.0,104.0,148.0,1,104.0,148.0,104.0,148.0
9,CORRECT,8,2,110.0,202.0,110.0,202.0,2,110.0,202.0,110.0,202.0
9,CORRECT,8,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
9,CORRECT,8,4,192.0,121.0,192.0,121.0,4,192.0,121.0,192.0,121.0
9,CORRECT,8,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
9,CORRECT,8,6,240.0,155.0,240.0,155.0,6,240.0,155.0,240.0,155.0
9,CORRECT,8,7,338.0,358.0,337.0,358.0,7,338.0,358.0,337.0,358.0
9,CORRECT,8,8,325.0,389.0,324.0,389.0,8,325.0,389.0,324.0,389.0
9,CORRECT,8,9,357.0,317.0,357.0,317.0,9,357.0,317.0,357.0,317.0
9,CORRECT,8,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
9,CORRECT,8,11,411.0,356.0,411.0,356.0,11,411.0,356.0,411.0,356.0
9,CORRECT,8,12,404.0,416.0,404.0,416.0,12,404.0,416.0,404.0,416.0
9,CORRECT,8,13,468.0,122.0,468.0,123.0,13,468.0,122.0,468.0,123.0
9,CORRECT,8,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
9,CORRECT,8,15,494.0,152.0,493.0,153.0,15,494.0,152.0,493.0,153.0
9,CORRECT,8,16,536.0,133.0,537.0,134.0,16,536.0,133.0,537.0,134.0
10,CORRECT,9,1,104.0,148.0,104.0,148.0,1,104.0,148.0,104.0,148.0
10,CORRECT,9,2,110.0,202.0,109.0,202.0,2,110.0,202.0,109.0,202.0
10,CORRECT,9,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
10,CORRECT,9,4,192.0,121.0,192.0,121.0,4,192.0,121.0,192.0,121.0
10,CORRECT,9,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
10,CORRECT,9,6,240.0,155.0,240.0,155.0,6,240.0,155.0,240.0,155.0
10,CORRECT,9,7,337.0,358.0,337.0,358.0,7,337.0,358.0,337.0,358.0
10,CORRECT,9,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
10,CORRECT,9,9,357.0,317.0,357.0,317.0,9,357.0,317.0,357.0,317.0
10,CORRECT,9,10,369.0,403.0,368.0,404.0,10,369.0,403.0,368.0,404.0
10,CORRECT,9,11,411.0,356.0,411.0,356.0,11,411.0,356.0,411.0,356.0
10,CORRECT,9,12,404.0,416.0,405.0,416.0,12,404.0,416.0,405.0,416.0
10,CORRECT,9,13,468.0,123.0,468.0,123.0,13,468.0,123.0,468.0,123.0
10,CORRECT,9,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
10,CORRECT,9,15,493.0,153.0,493.0,153.0,15,493.0,153.0,493.0,153.0
10,CORRECT,9,16,537.0,134.0,537.0,134.0,16,537.0,134.0,537.0,134.0
11,CORRECT,10,1,104.0,148.0,103.0,148.0,1,104.0,148.0,103.0,148.0
11,CORRECT,10,2,109.0,202.0,109.0,202.0,2,109.0,202.0,109.0,202.0
11,CORRECT,10,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
11,CORRECT,10,4,192.0,121.0,192.0,121.0,4,192.0,121.0,192.0,121.0
11,CORRECT,10,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
11,CORRECT,10,6,240.0,155.0,240.0,155.0,6,240.0,155.0,240.0,155.0
11,CORRECT,10,7,337.0,358.0,337.0,357.0,7,337.0,358.0,337.0,357.0
11,CORRECT,10,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
11,CORRECT,10,9,357.0,317.0,357.0,316.0,9,357.0,317.0,357.0,316.0
11,CORRECT,10,10,368.0,404.0,368.0,404.0,10,368.0,404.0,368.0,404.0
11,CORRECT,10,11,411.0,356.0,411.0,356.0,11,411.0,356.0,411.0,356.0
11,CORRECT,10,12,405.0,416.0,405.0,417.0,12,405.0,416.0,405.0,417.0
11,CORRECT,10,13,468.0,123.0,468.0,123.0,13,468.0,123.0,468.0,123.0
11,CORRECT,10,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
11,CORRECT,10,15,493.0,153.0,493.0,153.0,15,493.0,153.0,493.0,153.0
11,CORRECT,10,16,537.0,134.0,537.0,134.0,16,537.0,134.0,537.0,134.0
12,CORRECT,11,1,103.0,148.0,103.0,148.0,1,103.0,148.0,103.0,148.0
12,CORRECT,11,2,109.0,202.0,109.0,202.0,2,109.0,202.0,109.0,202.0
12,CORRECT,11,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
12,CORRECT,11,4,192.0,121.0,192.0,122.0,4,192.0,121.0,192.0,122.0
12,CORRECT,11,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
12,CORRECT,11,6,240.0,155.0,240.0,155.0,6,240.0,155.0,240.0,155.0
12,CORRECT,11,7,337.0,357.0,337.0,357.0,7,337.0,357.0,337.0,357.0
12,CORRECT,11,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
12,CORRECT,11,9,357.0,316.0,357.0,316.0,9,357.0,316.0,357.0,316.0
12,CORRECT,11,10,368.0,404.0,368.0,404.0,10,368.0,404.0,368.0,404.0
12,CORRECT,11,11,411.0,356.0,412.0,356.0,11,411.0,356.0,412.0,356.0
12,CORRECT,11,12,405.0,417.0,405.0,417.0,12,405.0,417.0,405.0,417.0
12,CORRECT,11,13,468.0,123.0,468.0,123.0,13,468.0,123.0,468.0,123.0
12,CORRECT,11,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
12,CORRECT,11,15,493.0,153.0,493.0,153.0,15,493.0,153.0,493.0,153.0
12,CORRECT,11,16,537.0,134.0,537.0,134.0,16,537.0,134.0,537.0,134.0
13,CORRECT,12,1,103.0,148.0,103.0,148.0,1,103.0,148.0,103.0,148.0
13,CORRECT,12,2,109.0,202.0,109.0,202.0,2,109.0,202.0,109.0,202.0
13,CORRECT,12,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
13,CORRECT,12,4,192.0,122.0,192.0,122.0,4,192.0,122.0,192.0,122.0
13,CORRECT,12,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
13,CORRECT,12,6,240.0,155.0,240.0,155.0,6,240.0,155.0,240.0,155.0
13,CORRECT,12,7,337.0,357.0,336.0,357.0,7,337.0,357.0,336.0,357.0
13,CORRECT,12,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
13,CORRECT,12,9,357.0,316.0,357.0,316.0,9,357.0,316.0,357.0,316.0
13,CORRECT,12,10,368.0,404.0,368.0,404.0,10,368.0,404.0,368.0,404.0
13,CORRECT,12,11,412.0,356.0,412.0,356.0,11,412.0,356.0,412.0,356.0
13,CORRECT,12,12,405.0,417.0,405.0,417.0,12,405.0,417.0,405.0,417.0
13,CORRECT,12,13,468.0,123.0,468.0,123.0,13,468.0,123.0,468.0,123.0
13,CORRECT,12,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
13,CORRECT,12,15,493.0,153.0,493.0,153.0,15,493.0,153.0,493.0,153.0
13,CORRECT,12,16,537.0,134.0,537.0,134.0,16,537.0,134.0,537.0,134.0
14,CORRECT,13,1,103.0,148.0,103.0,147.0,1,103.0,148.0,103.0,147.0
14,CORRECT,13,2,109.0,202.0,109.0,202.0,2,109.0,202.0,109.0,202.0
14,CORRECT,13,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
14,CORRECT,13,4,192.0,122.0,192.0,122.0,4,192.0,122.0,192.0,122.0
14,CORRECT,13,5,194.0,172.0,195.0,172.0,5,194.0,172.0,195.0,172.0
14,CORRECT,13,6,240.0,155.0,241.0,155.0,6,240.0,155.0,241.0,155.0
14,CORRECT,13,7,336.0,357.0,336.0,357.0,7,336.0,357.0,336.0,357.0
14,CORRECT,13,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
14,CORRECT,13,9,357.0,316.0,357.0,316.0,9,357.0,316.0,357.0,316.0
14,CORRECT,13,10,368.0,404.0,368.0,404.0,10,368.0,404.0,368.0,404.0
14,CORRECT,13,11,412.0,356.0,412.0,356.0,11,412.0,356.0,412.0,356.0
14,CORRECT,13,12,405.0,417.0,405.0,417.0,12,405.0,417.0,405.0,417.0
14,CORRECT,13,13,468.0,123.0,468.0,122.0,13,468.0,123.0,468.0,122.0
14,CORRECT,13,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
14,CORRECT,13,15,493.0,153.0,494.0,153.0,15,493.0,153.0,494.0,153.0
14,CORRECT,13,16,537.0,134.0,537.0,134.0,16,537.0,134.0,537.0,134.0
15,CORRECT,14,1,103.0,147.0,103.0,147.0,1,103.0,147.0,103.0,147.0
15,CORRECT,14,2,109.0,202.0,109.0,203.0,2,109.0,202.0,109.0,203.0
15,CORRECT,14,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
15,CORRECT,14,4,192.0,122.0,191.0,122.0,4,192.0,122.0,191.0,122.0
15,CORRECT,14,5,195.0,172.0,195.0,172.0,5,195.0,172.0,195.0,172.0
15,CORRECT,14,6,241.0,155.0,241.0,155.0,6,241.0,155.0,241.0,155.0
15,CORRECT,14,7,336.0,357.0,336.0,357.0,7,336.0,357.0,336.0,357.0
15,CORRECT,14,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
15,CORRECT,14,9,357.0,316.0,357.0,316.0,9,357.0,316.0,357.0,316.0
15,CORRECT,14,10,368.0,404.0,368.0,404.0,10,368.0,404.0,368.0,404.0
15,CORRECT,14,11,412.0,356.0,412.0,356.0,11,412.0,356.0,412.0,356.0
15,CORRECT,14,12,405.0,417.0,405.0,417.0,12,405.0,417.0,405.0,417.0
15,CORRECT,14,13,468.0,122.0,468.0,123.0,13,468.0,122.0,468.0,123.0
15,CORRECT,14,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
15,CORRECT,14,15,494.0,153.0,494.0,153.0,15,494.0,153.0,494.0,153.0
15,CORRECT,14,16,537.0,134.0,538.0,135.0,16,537.0,134.0,538.0,135.0
16,CORRECT,15,1,103.0,147.0,103.0,147.0,1,103.0,147.0,103.0,147.0
16,CORRECT,15,2,109.0,203.0,108.0,203.0,2,109.0,203.0,108.0,203.0
16,CORRECT,15,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
16,CORRECT,15,4,191.0,122.0,191.0,123.0,4,191.0,122.0,191.0,123.0
16,CORRECT,15,5,195.0,172.0,194.0,172.0,5,195.0,172.0,194.0,172.0
16,CORRECT,15,6,241.0,155.0,241.0,156.0,6,241.0,155.0,241.0,156.0
16,CORRECT,15,7,336.0,357.0,336.0,357.0,7,336.0,357.0,336.0,357.0
16,CORRECT,15,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
16,CORRECT,15,9,357.0,316.0,357.0,316.0,9,357.0,316.0,357.0,316.0
16,CORRECT,15,10,368.0,404.0,368.0,405.0,10,368.0,404.0,368.0,405.0
16,CORRECT,15,11,412.0,356.0,412.0,356.0,11,412.0,356.0,412.0,356.0
16,CORRECT,15,12,405.0,417.0,405.0,417.0,12,405.0,417.0,405.0,417.0
16,CORRECT,15,13,468.0,123.0,467.0,123.0,13,468.0,123.0,467.0,123.0
16,CORRECT,15,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
16,CORRECT,15,15,494.0,153.0,493.0,153.0,15,494.0,153.0,493.0,153.0
16,CORRECT,15,16,538.0,135.0,538.0,135.0,16,538.0,135.0,538.0,135.0
17,CORRECT,16,1,103.0,147.0,102.0,147.0,1,103.0,147.0,102.0,147.0
17,CORRECT,16,2,108.0,203.0,108.0,203.0,2,108.0,203.0,108.0,203.0
17,CORRECT,16,3,145.0,171.0,145.0,171.0,3,145.0,171.0,145.0,171.0
17,CORRECT,16,4,191.0,123.0,191.0,123.0,4,191.0,123.0,191.0,123.0
17,CORRECT,16,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
17,CORRECT,16,6,241.0,156.0,241.0,156.0,6,241.0,156.0,241.0,156.0
17,CORRECT,16,7,336.0,357.0,335.0,357.0,7,336.0,357.0,335.0,357.0
17,CORRECT,16,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
17,CORRECT,16,9,357.0,316.0,357.0,315.0,9,357.0,316.0,357.0,315.0
17,CORRECT,16,10,368.0,405.0,368.0,405.0,10,368.0,405.0,368.0,405.0
17,CORRECT,16,11,412.0,356.0,412.0,356.0,11,412.0,356.0,412.0,356.0
17,CORRECT,16,12,405.0,417.0,405.0,417.0,12,405.0,417.0,405.0,417.0
17,CORRECT,16,13,467.0,123.0,467.0,123.0,13,467.0,123.0,467.0,123.0
17,CORRECT,16,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
17,CORRECT,16,15,493.0,153.0,493.0,153.0,15,493.0,153.0,493.0,153.0
17,CORRECT,16,16,538.0,135.0,538.0,135.0,16,538.0,135.0,538.0,135.0
18,CORRECT,17,1,102.0,147.0,102.0,147.0,1,102.0,147.0,102.0,147.0
18,CORRECT,17,2,108.0,203.0,108.0,203.0,2,108.0,203.0,108.0,203.0
18,CORRECT,17,3,145.0,171.0,145.0,170.0,3,145.0,171.0,145.0,170.0
18,CORRECT,17,4,191.0,123.0,191.0,123.0,4,191.0,123.0,191.0,123.0
18,CORRECT,17,5,194.0,172.0,195.0,173.0,5,194.0,172.0,195.0,173.0
18,CORRECT,17,6,241.0,156.0,241.0,156.0,6,241.0,156.0,241.0,156.0
18,CORRECT,17,7,335.0,357.0,335.0,357.0,7,335.0,357.0,335.0,357.0
18,CORRECT,17,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
18,CORRECT,17,9,357.0,315.0,357.0,315.0,9,357.0,315.0,357.0,315.0
18,CORRECT,17,10,368.0,405.0,368.0,405.0,10,368.0,405.0,368.0,405.0
18,CORRECT,17,11,412.0,356.0,413.0,356.0,11,412.0,356.0,413.0,356.0
18,CORRECT,17,12,405.0,417.0,406.0,418.0,12,405.0,417.0,406.0,418.0
18,CORRECT,17,13,467.0,123.0,467.0,123.0,13,467.0,123.0,467.0,123.0
18,CORRECT,17,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
18,CORRECT,17,15,493.0,153.0,494.0,153.0,15,493.0,153.0,494.0,153.0
18,CORRECT,17,16,538.0,135.0,538.0,135.0,16,538.0,135.0,538.0,135.0
19,CORRECT,18,1,102.0,147.0,102.0,147.0,1,102.0,147.0,102.0,147.0
19,CORRECT,18,2,108.0,203.0,108.0,203.0,2,108.0,203.0,108.0,203.0
19,CORRECT,18,3,145.0,170.0,145.0,170.0,3,145.0,170.0,145.0,170.0
19,CORRECT,18,4,191.0,123.0,191.0,123.0,4,191.0,123.0,191.0,123.0
19,CORRECT,18,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
19,CORRECT,18,6,241.0,156.0,241.0,156.0,6,241.0,156.0,241.0,156.0
19,CORRECT,18,7,335.0,357.0,335.0,357.0,7,335.0,357.0,335.0,357.0
19,CORRECT,18,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
19,CORRECT,18,9,357.0,315.0,357.0,315.0,9,357.0,315.0,357.0,315.0
19,CORRECT,18,10,368.0,405.0,368.0,405.0,10,368.0,405.0,368.0,405.0
19,CORRECT,18,11,413.0,356.0,413.0,356.0,11,413.0,356.0,413.0,356.0
19,CORRECT,18,12,406.0,418.0,406.0,418.0,12,406.0,418.0,406.0,418.0
19,CORRECT,18,13,467.0,123.0,467.0,123.0,13,467.0,123.0,467.0,123.0
19,CORRECT,18,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
19,CORRECT,18,15,494.0,153.0,494.0,153.0,15,494.0,153.0,494.0,153.0
19,CORRECT,18,16,538.0,135.0,538.0,135.0,16,538.0,135.0,538.0,135.0
20,CORRECT,19,1,102.0,147.0,102.0,147.0,1,102.0,147.0,102.0,147.0
20,CORRECT,19,2,108.0,203.0,108.0,203.0,2,108.0,203.0,108.0,203.0
20,CORRECT,19,3,145.0,170.0,144.0,170.0,3,145.0,170.0,144.0,170.0
20,CORRECT,19,4,191.0,123.0,190.0,123.0,4,191.0,123.0,190.0,123.0
20,CORRECT,19,5,195.0,173.0,194.0,173.0,5,195.0,173.0,194.0,173.0
20,CORRECT,19,6,241.0,156.0,241.0,156.0,6,241.0,156.0,241.0,156.0
20,CORRECT,19,7,335.0,357.0,334.0,357.0,7,335.0,357.0,334.0,357.0
20,CORRECT,19,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
20,CORRECT,19,9,357.0,315.0,357.0,315.0,9,357.0,315.0,357.0,315.0
20,CORRECT,19,10,368.0,405.0,367.0,406.0,10,368.0,405.0,367.0,406.0
20,CORRECT,19,11,413.0,356.0,413.0,356.0,11,413.0,356.0,413.0,356.0
