Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
12,CORRECT,16,537.0,134.0,16,537.0,134.0,
13,CORRECT,1,103.0,148.0,1,103.0,148.0,
13,CORRECT,2,109.0,202.0,2,109.0,202.0,
13,CORRECT,3,145.0,171.0,3,145.0,171.0,
13,CORRECT,4,192.0,122.0,4,192.0,122.0,
13,CORRECT,5,194.0,172.0,5,194.0,172.0,
13,CORRECT,6,240.0,155.0,6,240.0,155.0,
13,CORRECT,7,336.0,357.0,7,336.0,357.0,
13,CORRECT,8,324.0,389.0,8,324.0,389.0,
13,CORRECT,9,357.0,316.0,9,357.0,316.0,
13,CORRECT,10,368.0,404.0,10,368.0,404.0,
13,CORRECT,11,412.0,356.0,11,412.0,356.0,
13,CORRECT,12,405.0,417.0,12,405.0,417.0,
13,CORRECT,13,468.0,123.0,13,468.0,123.0,
13,CORRECT,14,494.0,90.0,14,494.0,90.0,
13,CORRECT,15,493.0,153.0,15,493.0,153.0,
13,CORRECT,16,537.0,134.0,16,537.0,134.0,
14,CORRECT,1,103.0,147.0,1,103.0,147.0,
14,CORRECT,2,109.0,202.0,2,109.0,202.0,
14,CORRECT,3,145.0,171.0,3,145.0,171.0,
14,CORRECT,4,192.0,122.0,4,192.0,122.0,
14,CORRECT,5,195.0,172.0,5,195.0,172.0,
14,CORRECT,6,241.0,155.0,6,241.0,155.0,
14,CORRECT,7,336.0,357.0,7,336.0,357.0,
14,CORRECT,8,324.0,389.0,8,324.0,389.0,
14,CORRECT,9,357.0,316.0,9,357.0,316.0,
14,CORRECT,10,368.0,404.0,10,368.0,404.0,
14,CORRECT,11,412.0,356.0,11,412.0,356.0,
14,CORRECT,12,405.0,417.0,12,405.0,417.0,
14,CORRECT,13,468.0,122.0,13,468.0,122.0,
14,CORRECT,14,494.0,90.0,14,494.0,90.0,
14,CORRECT,15,494.0,153.0,15,494.0,153.0,
14,CORRECT,16,537.0,134.0,16,537.0,134.0,
15,CORRECT,1,103.0,147.0,1,103.0,147.0,
15,CORRECT,2,109.0,203.0,2,109.0,203.0,
15,CORRECT,3,145.0,171.0,3,145.0,171.0,
15,CORRECT,4,191.0,122.0,4,191.0,122.0,
15,CORRECT,5,195.0,172.0,5,195.0,172.0,
15,CORRECT,6,241.0,155.0,6,241.0,155.0,
15,CORRECT,7,336.0,357.0,7,336.0,357.0,
15,CORRECT,8,324.0,389.0,8,324.0,389.0,
15,CORRECT,9,357.0,316.0,9,357.0,316.0,
15,CORRECT,10,368.0,404.0,10,368.0,404.0,
15,CORRECT,11,412.0,356.0,11,412.0,356.0,
15,CORRECT,12,405.0,417.0,12,405.0,417.0,
15,CORRECT,13,468.0,123.0,13,468.0,123.0,
15,CORRECT,14,494.0,90.0,14,494.0,90.0,
15,CORRECT,15,494.0,153.0,15,494.0,153.0,
15,CORRECT,16,538.0,135.0,16,538.0,135.0,
16,CORRECT,1,103.0,147.0,1,103.0,147.0,
16,CORRECT,2,108.0,203.0,2,108.0,203.0,
16,CORRECT,3,145.0,171.0,3,145.0,171.0,
16,CORRECT,4,191.0,123.0,4,191.0,123.0,
16,CORRECT,5,194.0,172.0,5,194.0,172.0,
16,CORRECT,6,241.0,156.0,6,241.0,156.0,
16,CORRECT,7,336.0,357.0,7,336.0,357.0,
16,CORRECT,8,324.0,389.0,8,324.0,389.0,
16,CORRECT,9,357.0,316.0,9,357.0,316.0,
16,CORRECT,10,368.0,405.0,10,368.0,405.0,
16,CORRECT,11,412.0,356.0,11,412.0,356.0,
16,CORRECT,12,405.0,417.0,12,405.0,417.0,
16,CORRECT,13,467.0,123.0,13,467.0,123.0,
16,CORRECT,14,494.0,90.0,14,494.0,90.0,
16,CORRECT,15,493.0,153.0,15,493.0,153.0,
16,CORRECT,16,538.0,135.0,16,538.0,135.0,
17,CORRECT,1,102.0,147.0,1,102.0,147.0,
17,CORRECT,2,108.0,203.0,2,108.0,203.0,
17,CORRECT,3,145.0,171.0,3,145.0,171.0,
17,CORRECT,4,191.0,123.0,4,191.0,123.0,
17,CORRECT,5,194.0,172.0,5,194.0,172.0,
17,CORRECT,6,241.0,156.0,6,241.0,156.0,
17,CORRECT,7,335.0,357.0,7,335.0,357.0,
17,CORRECT,8,324.0,389.0,8,324.0,389.0,
17,CORRECT,9,357.0,315.0,9,357.0,315.0,
17,CORRECT,10,368.0,405.0,10,368.0,405.0,
17,CORRECT,11,412.0,356.0,11,412.0,356.0,
17,CORRECT,12,405.0,417.0,12,405.0,417.0,
17,CORRECT,13,467.0,123.0,13,467.0,123.0,
17,CORRECT,14,494.0,90.0,14,494.0,90.0,
17,CORRECT,15,493.0,153.0,15,493.0,153.0,
17,CORRECT,16,538.0,135.0,16,538.0,135.0,
18,CORRECT,1,102.0,147.0,1,102.0,147.0,
18,CORRECT,2,108.0,203.0,2,108.0,203.0,
18,CORRECT,3,145.0,170.0,3,145.0,170.0,
18,CORRECT,4,191.0,123.0,4,191.0,123.0,
18,CORRECT,5,195.0,173.0,5,195.0,173.0,
18,CORRECT,6,241.0,156.0,6,241.0,156.0,
18,CORRECT,7,335.0,357.0,7,335.0,357.0,
18,CORRECT,8,324.0,389.0,8,324.0,389.0,
18,CORRECT,9,357.0,315.0,9,357.0,315.0,
18,CORRECT,10,368.0,405.0,10,368.0,405.0,
18,CORRECT,11,413.0,356.0,11,413.0,356.0,
18,CORRECT,12,406.0,418.0,12,406.0,418.0,
18,CORRECT,13,467.0,123.0,13,467.0,123.0,
18,CORRECT,14,494.0,90.0,14,494.0,90.0,
18,CORRECT,15,494.0,153.0,15,494.0,153.0,
18,CORRECT,16,538.0,135.0,16,538.0,135.0,
19,CORRECT,1,102.0,147.0,1,102.0,147.0,
19,CORRECT,2,108.0,203.0,2,108.0,203.0,
19,CORRECT,3,145.0,170.0,3,145.0,170.0,
19,CORRECT,4,191.0,123.0,4,191.0,123.0,
19,CORRECT,5,195.0,173.0,5,195.0,173.0,
19,CORRECT,6,241.0,156.0,6,241.0,156.0,
19,CORRECT,7,335.0,357.0,7,335.0,357.0,
19,CORRECT,8,324.0,389.0,8,324.0,389.0,
19,CORRECT,9,357.0,315.0,9,357.0,315.0,
19,CORRECT,10,368.0,405.0,10,368.0,405.0,
19,CORRECT,11,413.0,356.0,11,413.0,356.0,
19,CORRECT,12,406.0,418.0,12,406.0,418.0,
19,CORRECT,13,467.0,123.0,13,467.0,123.0,
19,CORRECT,14,494.0,90.0,14,494.0,90.0,
19,CORRECT,15,494.0,153.0,15,494.0,153.0,
19,CORRECT,16,538.0,135.0,16,538.0,135.0,
20,CORRECT,1,102.0,147.0,1,102.0,147.0,
20,CORRECT,2,108.0,203.0,2,108.0,203.0,
20,CORRECT,3,144.0,170.0,3,144.0,170.0,
20,CORRECT,4,190.0,123.0,4,190.0,123.0,
20,CORRECT,5,194.0,173.0,5,194.0,173.0,
20,CORRECT,6,241.0,156.0,6,241.0,156.0,
20,CORRECT,7,334.0,357.0,7,334.0,357.0,
20,CORRECT,8,324.0,389.0,8,324.0,389.0,
20,CORRECT,9,357.0,315.0,9,357.0,315.0,
20,CORRECT,10,367.0,406.0,10,367.0,406.0,
20,CORRECT,11,413.0,356.0,11,413.0,356.0,
20,CORRECT,12,406.0,418.0,12,406.0,418.0,
20,CORRECT,13,467.0,123.0,13,467.0,123.0,
20,CORRECT,14,494.0,90.0,14,494.0,90.0,
20,CORRECT,15,493.0,154.0,15,493.0,154.0,
20,CORRECT,16,538.0,135.0,16,538.0,135.0,
21,CORRECT,1,102.0,147.0,1,102.0,147.0,
21,CORRECT,2,107.0,203.0,2,107.0,203.0,
21,CORRECT,3,145.0,170.0,3,145.0,170.0,
21,CORRECT,4,190.0,123.0,4,190.0,123.0,
21,CORRECT,5,194.0,173.0,5,194.0,173.0,
21,CORRECT,6,241.0,156.0,6,241.0,156.0,
21,CORRECT,7,334.0,357.0,7,334.0,357.0,
21,CORRECT,8,324.0,389.0,8,324.0,389.0,
21,CORRECT,9,357.0,315.0,9,357.0,315.0,
21,CORRECT,10,367.0,406.0,10,367.0,406.0,
21,CORRECT,11,413.0,356.0,11,413.0,356.0,
21,CORRECT,12,406.0,418.0,12,406.0,418.0,
21,CORRECT,13,467.0,123.0,13,467.0,123.0,
21,CORRECT,14,493.0,90.0,14,493.0,90.0,
21,CORRECT,15,493.0,154.0,15,493.0,154.0,
21,CORRECT,16,538.0,136.0,16,538.0,136.0,
22,CORRECT,1,102.0,147.0,1,102.0,147.0,
22,CORRECT,2,107.0,203.0,2,107.0,203.0,
22,CORRECT,3,145.0,170.0,3,145.0,170.0,
22,CORRECT,4,190.0,123.0,4,190.0,123.0,
22,CORRECT,5,195.0,173.0,5,195.0,173.0,
22,CORRECT,6,241.0,156.0,6,241.0,156.0,
22,CORRECT,7,334.0,357.0,7,334.0,357.0,
22,CORRECT,8,324.0,389.0,8,324.0,389.0,
22,CORRECT,9,357.0,315.0,9,357.0,315.0,
22,CORRECT,10,367.0,406.0,10,367.0,406.0,
22,CORRECT,11,414.0,356.0,11,414.0,356.0,
22,CORRECT,12,406.0,419.0,12,406.0,419.0,
22,CORRECT,13,467.0,123.0,13,467.0,123.0,
22,CORRECT,14,494.0,90.0,14,494.0,90.0,
22,CORRECT,15,493.0,154.0,15,493.0,154.0,
22,CORRECT,16,538.0,136.0,16,538.0,136.0,
23,CORRECT,1,102.0,147.0,1,102.0,147.0,
23,CORRECT,2,107.0,203.0,2,107.0,203.0,
23,CORRECT,3,145.0,170.0,3,145.0,170.0,
23,CORRECT,4,190.0,123.0,4,190.0,123.0,
23,CORRECT,5,195.0,173.0,5,195.0,173.0,
23,CORRECT,6,242.0,156.0,6,242.0,156.0,
23,CORRECT,7,334.0,356.0,7,334.0,356.0,
23,CORRECT,8,324.0,389.0,8,324.0,389.0,
23,CORRECT,9,357.0,314.0,9,357.0,314.0,
23,CORRECT,10,367.0,406.0,10,367.0,406.0,
23,CORRECT,11,414.0,356.0,11,414.0,356.0,
23,CORRECT,12,406.0,419.0,12,406.0,419.0,
23,CORRECT,13,466.0,123.0,13,466.0,123.0,
23,CORRECT,14,493.0,90.0,14,493.0,90.0,
23,CORRECT,15,493.0,154.0,15,493.0,154.0,
23,CORRECT,16,539.0,136.0,16,539.0,136.0,
24,CORRECT,1,102.0,147.0,1,102.0,147.0,
24,CORRECT,2,107.0,203.0,2,107.0,203.0,
24,CORRECT,3,145.0,170.0,3,145.0,170.0,
24,CORRECT,4,190.0,123.0,4,190.0,123.0,
24,CORRECT,5,195.0,173.0,5,195.0,173.0,
24,CORRECT,6,242.0,156.0,6,242.0,156.0,
24,CORRECT,7,334.0,356.0,7,334.0,356.0,
24,CORRECT,8,324.0,389.0,8,324.0,389.0,
24,CORRECT,9,357.0,314.0,9,357.0,314.0,
24,CORRECT,10,367.0,406.0,10,367.0,406.0,
24,CORRECT,11,414.0,356.0,11,414.0,356.0,
24,CORRECT,12,407.0,419.0,12,407.0,419.0,
24,CORRECT,13,467.0,123.0,13,467.0,123.0,
24,CORRECT,14,494.0,90.0,14,494.0,90.0,
24,CORRECT,15,494.0,154.0,15,494.0,154.0,
24,CORRECT,16,539.0,136.0,16,539.0,136.0,
25,CORRECT,1,101.0,147.0,1,101.0,147.0,
25,CORRECT,2,107.0,203.0,2,107.0,203.0,
25,CORRECT,3,144.0,170.0,3,144.0,170.0,
25,CORRECT,4,189.0,123.0,4,189.0,123.0,
25,CORRECT,5,195.0,173.0,5,195.0,173.0,
25,CORRECT,6,242.0,156.0,6,242.0,156.0,
25,CORRECT,7,333.0,356.0,7,333.0,356.0,
25,CORRECT,8,324.0,389.0,8,324.0,389.0,
25,CORRECT,9,357.0,314.0,9,357.0,314.0,
25,CORRECT,10,366.0,407.0,10,366.0,407.0,
25,CORRECT,11,414.0,356.0,11,414.0,356.0,
25,CORRECT,12,407.0,419.0,12,407.0,419.0,
25,CORRECT,13,466.0,123.0,13,466.0,123.0,
25,CORRECT,14,493.0,90.0,14,493.0,90.0,
25,CORRECT,15,493.0,154.0,15,493.0,154.0,
25,CORRECT,16,539.0,136.0,16,539.0,136.0,
26,CORRECT,1,101.0,146.0,1,101.0,146.0,
26,CORRECT,2,107.0,203.0,2,107.0,203.0,
26,CORRECT,3,144.0,169.0,3,144.0,169.0,
26,CORRECT,4,189.0,123.0,4,189.0,123.0,
26,CORRECT,5,195.0,173.0,5,195.0,173.0,
26,CORRECT,6,242.0,156.0,6,242.0,156.0,
26,CORRECT,7,333.0,356.0,7,333.0,356.0,
26,CORRECT,8,324.0,389.0,8,324.0,389.0,
26,CORRECT,9,357.0,313.0,9,357.0,313.0,
26,CORRECT,10,366.0,407.0,10,366.0,407.0,
26,CORRECT,11,414.0,356.0,11,414.0,356.0,
26,CORRECT,12,407.0,419.0,12,407.0,419.0,
26,CORRECT,13,466.0,123.0,13,466.0,123.0,
26,CORRECT,14,493.0,90.0,14,493.0,90.0,
26,CORRECT,15,493.0,154.0,15,493.0,154.0,
26,CORRECT,16,539.0,136.0,16,539.0,136.0,
27,CORRECT,1,101.0,146.0,1,101.0,146.0,
27,CORRECT,2,107.0,204.0,2,107.0,204.0,
27,CORRECT,3,144.0,169.0,3,144.0,169.0,
27,CORRECT,4,189.0,123.0,4,189.0,123.0,
27,CORRECT,5,195.0,173.0,5,195.0,173.0,
27,CORRECT,6,242.0,156.0,6,242.0,156.0,
27,CORRECT,7,333.0,356.0,7,333.0,356.0,
27,CORRECT,8,324.0,389.0,8,324.0,389.0,
27,CORRECT,9,357.0,313.0,9,357.0,313.0,
27,CORRECT,10,366.0,407.0,10,366.0,407.0,
27,CORRECT,11,414.0,356.0,11,414.0,356.0,
27,CORRECT,12,407.0,419.0,12,407.0,419.0,
27,CORRECT,13,466.0,123.0,13,466.0,123.0,
27,CORRECT,14,493.0,89.0,14,493.0,89.0,
27,CORRECT,15,493.0,154.0,15,493.0,154.0,
27,CORRECT,16,539.0,136.0,16,539.0,136.0,
28,CORRECT,1,101.0,146.0,1,101.0,146.0,
28,CORRECT,2,106.0,203.0,2,106.0,203.0,
28,CORRECT,3,145.0,169.0,3,145.0,169.0,
28,CORRECT,4,189.0,123.0,4,189.0,123.0,
28,CORRECT,5,195.0,173.0,5,195.0,173.0,
28,CORRECT,6,242.0,156.0,6,242.0,156.0,
28,CORRECT,7,333.0,356.0,7,333.0,356.0,
28,CORRECT,8,324.0,389.0,8,324.0,389.0,
28,CORRECT,9,357.0,313.0,9,357.0,313.0,
28,CORRECT,10,366.0,407.0,10,366.0,407.0,
28,CORRECT,11,415.0,356.0,11,415.0,356.0,
28,CORRECT,12,408.0,419.0,12,408.0,419.0,
28,CORRECT,13,466.0,123.0,13,466.0,123.0,
28,CORRECT,14,493.0,89.0,14,493.0,89.0,
28,CORRECT,15,494.0,154.0,15,494.0,154.0,
28,CORRECT,16,539.0,136.0,16,539.0,136.0,
29,CORRECT,1,101.0,146.0,1,101.0,146.0,
29,CORRECT,2,106.0,204.0,2,106.0,204.0,
29,CORRECT,3,144.0,169.0,3,144.0,169.0,
29,CORRECT,4,189.0,123.0,4,189.0,123.0,
29,CORRECT,5,195.0,173.0,5,195.0,173.0,
29,CORRECT,6,243.0,156.0,6,243.0,156.0,
29,CORRECT,7,333.0,356.0,7,333.0,356.0,
29,CORRECT,8,324.0,389.0,8,324.0,389.0,
29,CORRECT,9,357.0,313.0,9,357.0,313.0,
29,CORRECT,10,366.0,408.0,10,366.0,408.0,
29,CORRECT,11,415.0,356.0,11,415.0,356.0,
29,CORRECT,12,407.0,420.0,12,407.0,420.0,
29,CORRECT,13,466.0,123.0,13,466.0,123.0,
29,CORRECT,14,493.0,89.0,14,493.0,89.0,
29,CORRECT,15,493.0,154.0,15,493.0,154.0,
29,CORRECT,16,539.0,137.0,16,539.0,137.0,
30,CORRECT,1,101.0,146.0,1,101.0,146.0,
30,CORRECT,2,106.0,204.0,2,106.0,204.0,
30,CORRECT,3,144.0,169.0,3,144.0,169.0,
30,CORRECT,4,189.0,122.0,4,189.0,122.0,
30,CORRECT,5,195.0,173.0,5,195.0,173.0,
30,CORRECT,6,243.0,156.0,6,243.0,156.0,
30,CORRECT,7,332.0,356.0,7,332.0,356.0,
30,CORRECT,8,324.0,389.0,8,324.0,389.0,
30,CORRECT,9,357.0,313.0,9,357.0,313.0,
30,CORRECT,10,366.0,408.0,10,366.0,408.0,
30,CORRECT,11,415.0,356.0,11,415.0,356.0,
30,CORRECT,12,407.0,419.0,12,407.0,419.0,
30,CORRECT,13,466.0,123.0,13,466.0,123.0,
30,CORRECT,14,493.0,89.0,14,493.0,89.0,
