Frame_number,Cell_number,Unique_cell_number
4,7,5
4,8,112
4,9,6
4,10,113
4,11,100
4,13,114
4,14,115
4,16,70
4,18,101
4,19,116
4,22,117
4,24,118
4,25,72
4,26,11
4,27,73
4,28,12
4,29,13
4,31,14
4,32,119
4,35,17
4,36,75
4,38,120
4,39,19
4,41,102
4,42,22
4,43,121
4,45,25
4,46,26
4,50,27
4,51,28
4,53,30
4,54,122
4,56,103
4,57,33
4,58,104
4,60,76
4,61,123
4,62,36
4,63,77
4,66,124
4,67,125
4,68,126
4,69,127
4,70,40
4,71,79
4,73,80
4,74,81
4,75,42
4,76,128
4,77,105
4,78,129
4,79,106
4,80,45
4,83,130
4,84,131
4,85,132
4,87,133
4,89,47
4,91,134
4,94,49
4,95,50
4,96,51
4,97,52
4,98,53
4,99,86
4,100,135
4,101,136
4,102,88
4,104,137
4,106,89
4,107,90
4,108,107
4,110,91
4,113,138
4,114,139
4,115,140
4,116,141
4,118,62
4,119,108
4,120,93
4,121,109
4,122,94
4,123,64
4,126,110
4,130,142
4,133,143
4,135,96
4,136,111
4,138,144
4,143,145
5,1,97
5,3,1
5,4,99
5,5,3
5,6,4
5,7,5
5,8,112
5,9,6
5,10,113
5,11,100
5,13,114
5,14,115
5,15,146
5,17,147
5,18,101
5,19,116
5,22,117
5,24,118
5,25,72
5,27,73
5,28,12
5,29,13
5,31,14
5,32,119
5,35,17
5,36,148
5,38,120
5,39,19
5,41,102
5,42,22
5,43,121
5,44,149
5,45,25
5,46,26
5,47,150
5,50,27
5,51,28
5,53,30
5,54,122
5,56,103
5,57,33
5,58,104
5,60,76
5,61,123
5,62,36
5,63,77
5,66,124
5,67,125
5,68,126
5,69,127
5,70,40
5,72,151
5,73,80
5,74,81
5,75,42
5,76,128
5,77,105
5,78,129
5,79,106
5,80,152
5,83,130
5,84,131
5,85,132
5,87,133
5,89,47
5,91,134
5,94,49
5,95,153
5,96,51
5,98,53
5,99,86
5,100,135
5,101,136
5,102,88
5,104,137
5,106,89
5,108,107
5,110,91
5,112,154
5,113,138
5,114,139
5,115,140
5,116,141
5,117,155
5,118,62
5,120,93
5,121,109
5,122,94
5,123,156
5,127,157
5,130,142
5,133,143
5,135,96
5,137,158
5,138,144
5,143,145
5,147,159
5,148,160
6,1,97
6,4,99
6,5,161
6,7,5
6,8,112
6,9,6
6,13,114
6,15,146
6,17,147
6,18,101
6,19,116
6,20,162
6,22,117
6,25,72
6,26,163
6,27,73
6,28,12
6,29,13
6,30,164
6,31,14
6,35,17
6,36,148
6,38,120
6,39,19
6,41,102
6,42,22
6,43,121
6,44,149
6,45,25
6,46,165
6,47,150
6,48,166
6,49,167
6,50,27
6,51,28
6,54,122
6,56,103
6,57,33
6,58,104
6,60,76
6,61,123
6,62,36
6,63,77
6,65,168
6,66,124
6,67,125
6,68,126
6,69,127
6,70,40
6,71,169
6,72,151
6,73,80
6,74,81
6,75,170
6,79,106
6,80,152
6,83,130
6,85,132
6,87,133
6,89,47
6,91,171
6,94,49
6,95,153
6,96,51
6,98,53
6,99,86
6,100,135
6,101,136
6,102,88
6,106,89
6,108,107
6,110,91
6,112,154
6,114,172
6,115,140
6,116,173
6,117,155
6,118,62
6,119,174
6,120,93
6,121,109
6,122,94
6,123,156
6,127,157
6,130,142
6,133,143
6,134,175
6,135,96
6,137,158
6,138,144
6,145,176
6,146,177
6,147,159
6,148,160
6,150,178
7,1,179
7,2,180
7,5,161
7,7,5
7,8,112
7,9,6
7,13,114
7,15,146
7,18,101
7,19,116
7,20,162
7,22,181
7,25,72
7,26,163
7,27,73
7,28,12
7,29,182
7,30,164
7,31,183
7,35,184
7,36,148
7,39,19
7,41,102
7,42,185
7,43,121
7,45,25
7,46,165
7,48,166
7,49,167
7,50,27
7,51,28
7,53,186
7,54,122
7,55,187
7,56,103
7,57,33
7,58,104
7,61,123
7,64,188
7,65,168
7,67,125
7,68,126
7,70,40
7,71,169
7,73,80
7,75,170
7,80,152
7,81,189
7,83,130
7,85,132
7,87,133
7,89,47
7,91,171
7,94,49
7,95,153
7,96,51
7,98,53
7,99,86
7,102,190
7,106,191
7,108,107
7,110,91
7,114,172
7,115,140
7,116,173
7,117,155
7,118,62
7,119,174
7,120,93
7,121,109
7,122,94
7,123,156
7,133,143
7,134,175
7,135,96
7,145,176
7,146,177
7,148,192
7,150,178
8,1,179
8,2,180
8,5,161
8,6,193
8,8,112
8,9,6
8,11,194
8,13,195
8,15,146
8,18,101
8,19,116
8,22,181
8,25,72
8,26,163
8,27,73
8,28,12
8,29,182
8,31,183
8,35,184
8,36,148
8,39,19
8,40,102
8,41,185
8,42,121
8,44,25
8,48,167
8,49,27
8,50,28
8,52,186
8,53,122
8,54,187
8,55,103
8,56,33
8,57,104
8,58,196
8,62,197
8,63,188
8,64,168
8,66,125
8,67,126
8,69,40
8,70,169
8,72,80
8,73,198
8,74,170
8,79,152
8,80,189
8,84,132
8,86,133
8,88,47
8,90,171
8,93,49
8,94,153
8,97,53
8,98,86
8,99,199
8,101,190
8,105,191
8,106,200
8,109,91
8,111,201
8,112,202
8,113,172
8,114,203
8,115,173
8,116,155
8,117,62
8,119,93
8,120,109
8,121,94
8,122,156
8,125,204
8,129,205
8,133,175
8,147,192
8,163,206
8,164,207
9,1,179
9,2,180
9,5,161
9,6,193
9,7,208
9,8,112
9,11,194
9,13,195
9,15,146
9,18,101
9,19,116
9,25,72
9,26,163
9,27,73
9,28,12
9,29,182
9,31,183
9,35,184
9,36,148
9,39,19
9,40,102
9,41,185
9,42,121
9,44,25
9,45,209
9,48,167
9,49,27
9,50,28
9,52,186
9,53,122
9,54,187
9,55,103
9,56,33
9,57,104
9,58,196
9,62,197
9,64,210
9,66,125
9,67,126
9,69,40
9,70,169
9,72,80
9,73,198
9,74,170
9,79,211
9,82,212
9,84,132
9,86,133
9,88,47
9,90,171
9,92,213
9,93,214
9,94,153
9,95,215
9,96,216
9,97,53
9,98,86
9,99,199
9,101,190
9,103,217
9,105,218
9,106,200
9,109,91
9,111,201
9,112,202
9,113,172
9,114,203
9,115,173
9,116,155
9,117,62
9,119,93
9,120,109
9,121,94
9,122,156
9,124,219
9,125,204
9,127,220
9,129,205
9,131,221
9,133,175
9,134,222
9,137,223
9,139,224
9,143,225
9,146,226
9,147,227
9,148,228
9,151,229
9,161,230
9,162,206
9,163,207
10,1,179
10,2,180
10,5,161
10,6,193
10,7,208
10,8,112
10,13,195
10,15,146
10,18,101
10,19,116
10,25,72
10,26,163
10,27,73
10,28,12
10,29,182
10,31,183
10,35,184
10,36,148
10,39,19
10,40,102
10,41,185
10,42,121
10,44,25
10,45,209
10,49,27
10,50,28
10,53,122
10,54,187
10,55,103
10,56,33
10,57,104
10,64,210
10,66,125
10,67,126
10,69,40
10,70,169
10,72,80
10,73,198
10,74,170
10,79,211
10,82,212
10,86,133
10,88,47
10,90,171
10,92,213
10,93,214
10,95,215
10,96,216
10,97,53
10,101,190
10,103,217
10,105,218
10,106,200
10,109,91
10,113,172
10,114,203
10,116,155
10,117,62
10,119,93
10,120,109
10,122,156
10,124,219
10,127,220
10,131,221
10,134,222
10,137,223
10,139,224
10,143,225
10,146,226
10,147,227
10,148,228
10,151,229
10,161,230
10,162,206
