Frame_number,Cell_number,Position_X,Position_Y
3,29,178.86,344.8
3,30,412.33,202.62
3,31,201.38,152.77
3,32,381.77,269.8
3,33,217.88,459.42
3,34,368.13,360.23
3,35,131.43,91.084
3,36,241.74,338.7
3,37,245.33,486.54
3,38,300.49,124.93
3,39,132.97,386.61
3,40,214.01,488.51
3,41,450.46,58.53
3,42,154.15,182.98
3,43,116.8,409.94
3,44,356.42,451.99
3,45,241.59,264.1
3,46,454.51,87.667
3,47,345.25,383.24
3,48,290.92,424.15
3,49,242.21,111.72
3,50,192.21,312.75
3,51,170.65,387.96
3,52,323.1,416.96
3,53,186.36,178.89
3,54,146.06,421.2
3,55,218.29,428.47
3,56,152.85,264.11
3,57,180.61,245.22
3,58,277.05,260.66
3,59,397.64,369.69
3,60,371.87,142.23
3,61,186.55,457.26
3,62,392.39,305.99
3,63,405.22,336.64
3,64,258.51,424.99
3,65,268.57,360.95
3,66,163.12,151.82
3,67,159.74,450.1
3,68,181.42,423.45
3,69,336.16,125.62
3,70,227.76,170.39
3,71,200.13,273.73
3,72,355.76,419.5
3,73,272.53,197.24
3,74,272.3,168.47
3,75,213.0,122.85
3,76,342.27,339.94
3,77,329.97,240.62
3,78,287.75,454.69
3,79,341.44,158.53
3,80,236.46,368.55
3,81,233.87,401.88
3,82,398.94,233.88
3,83,168.17,289.42
3,84,457.36,116.86
3,85,318.38,176.19
3,86,319.12,383.33
3,87,250.65,152.28
3,88,366.74,236.58
3,89,199.09,369.78
3,90,380.54,206.05
3,91,203.97,401.1
3,92,275.11,480.08
3,93,297.38,365.45
3,94,340.76,204.89
3,95,212.55,343.14
3,96,369.7,177.05
3,97,160.02,99.575
3,98,248.43,304.08
3,99,301.41,242.53
3,100,411.66,283.01
3,101,424.22,312.47
3,102,293.96,180.03
3,103,401.23,397.01
3,104,343.31,268.23
3,105,311.32,336.87
3,106,374.11,330.93
3,107,124.52,361.35
3,108,319.17,147.51
3,109,323.51,360.35
3,110,219.68,297.39
3,111,118.65,316.37
3,112,322.14,310.67
3,113,410.12,259.74
3,114,230.51,140.81
3,115,295.86,154.65
3,116,265.31,332.43
3,117,218.48,383.77
3,118,223.61,320.29
3,119,257.29,386.3
3,120,162.73,322.49
3,121,355.98,302.53
3,122,234.2,214.42
3,123,286.08,307.02
3,124,311.98,283.06
3,125,287.01,340.07
3,126,149.33,358.23
3,127,307.25,398.54
3,128,375.29,394.82
3,129,252.63,457.72
3,130,429.4,293.67
3,131,314.45,261.62
3,132,300.33,267.86
3,133,505.15,168.82
3,134,232.51,88.812
3,135,340.59,179.96
3,136,394.32,139.05
4,1,506.18,51.535
4,2,481.4,44.558
4,3,480.44,137.48
4,4,504.28,131.74
4,5,496.25,21.21
4,6,483.12,104.95
4,7,479.75,72.051
4,8,252.37,178.94
4,9,504.66,81.417
4,10,273.95,133.31
4,11,119.58,337.72
4,12,446.91,251.95
4,13,140.29,307.41
4,14,454.48,281.67
4,15,102.09,135.49
4,16,429.79,375.53
4,17,307.76,483.05
4,18,122.72,196.67
4,19,207.61,89.728
4,20,283.74,396.64
4,21,396.3,422.86
4,22,439.48,342.07
4,23,329.29,458.3
4,24,157.52,72.856
4,25,303.86,208.03
4,26,179.58,120.26
4,27,276.31,227.19
4,28,135.51,124.99
4,29,178.85,344.85
4,30,418.64,201.52
4,31,202.2,152.52
4,32,385.91,266.62
4,33,216.14,465.05
4,34,372.05,361.07
4,35,131.14,90.516
4,36,242.15,339.64
4,37,243.81,492.35
4,38,301.34,121.87
4,39,133.17,386.1
4,40,212.26,496.81
4,41,449.66,57.141
4,42,153.16,183.69
4,43,114.26,410.44
4,44,358.14,455.26
4,45,241.02,264.34
4,46,453.35,87.498
4,47,348.43,386.51
4,48,289.67,427.86
4,49,241.99,109.63
4,50,191.83,312.38
4,51,170.2,387.4
4,52,325.76,422.53
4,53,186.36,178.38
4,54,143.46,422.14
4,55,215.25,433.11
4,56,152.43,262.93
4,57,180.0,243.36
4,58,276.48,259.99
4,59,400.34,371.6
4,60,373.11,142.05
4,61,184.03,458.96
4,62,393.63,306.28
4,63,406.8,337.7
4,64,255.79,429.5
4,65,270.47,362.05
4,66,161.12,152.07
4,67,156.77,451.26
4,68,178.48,424.18
4,69,337.35,123.96
4,70,229.59,170.07
4,71,199.04,272.24
4,72,359.19,423.2
4,73,272.49,196.68
4,74,270.96,167.24
4,75,212.26,121.2
4,76,344.33,343.27
4,77,330.61,240.75
4,78,286.29,458.29
4,79,342.6,157.89
4,80,235.32,369.17
4,81,231.37,406.73
4,82,404.11,233.13
4,83,165.98,289.46
4,84,455.12,118.08
4,85,318.78,178.41
4,86,322.46,389.48
4,87,250.45,149.48
4,88,371.16,232.94
4,89,199.6,369.85
4,90,387.5,203.43
4,91,203.24,403.03
4,92,273.69,484.43
4,93,298.74,371.29
4,94,341.25,205.64
4,95,212.56,341.82
4,96,370.23,177.07
4,97,158.54,100.51
4,98,248.37,304.18
4,99,302.41,242.19
4,100,414.51,283.3
4,101,426.24,312.64
4,102,294.17,178.26
4,103,405.3,399.21
4,104,346.36,266.9
4,105,313.61,343.99
4,106,375.31,332.15
4,107,123.25,360.65
4,108,319.99,146.56
4,109,327.36,365.81
4,110,219.11,295.86
4,111,114.44,313.83
4,112,321.86,317.08
4,113,416.88,259.08
4,114,228.98,138.34
4,115,296.96,152.51
4,116,267.35,333.38
4,117,218.4,386.88
4,118,223.43,319.02
4,119,257.49,385.87
4,120,162.17,322.32
4,121,356.83,303.23
4,122,233.96,214.81
4,123,285.75,306.15
4,124,316.84,286.41
4,125,289.29,339.76
4,126,149.4,357.84
4,127,306.41,403.53
4,128,379.06,396.44
4,129,250.56,463.13
4,130,433.75,292.51
4,131,315.97,263.42
4,132,298.84,269.74
4,133,502.96,170.35
4,134,231.62,86.931
4,135,342.37,180.33
4,136,395.36,139.25
4,137,309.68,463.53
4,138,374.63,286.64
4,139,239.48,390.68
4,140,352.25,325.79
4,141,341.39,322.29
4,142,259.72,402.35
4,143,507.36,105.98
5,1,505.27,50.585
5,2,478.54,43.595
5,3,480.42,138.11
5,4,504.2,132.92
5,5,497.19,21.153
5,6,482.11,105.04
5,7,479.42,71.445
5,8,251.99,179.57
5,9,504.21,82.591
5,10,274.47,132.36
5,11,119.65,336.95
5,12,449.02,251.29
5,13,139.45,307.36
5,14,455.41,281.33
5,15,102.96,137.69
5,16,432.66,377.21
5,17,305.87,485.62
5,18,123.08,196.94
5,19,207.32,89.6
5,20,285.58,400.57
5,21,389.97,435.68
5,22,439.21,341.98
5,23,331.22,463.31
5,24,158.58,73.846
5,25,304.49,208.42
5,26,177.38,119.81
5,27,275.91,228.14
5,28,135.47,124.43
5,29,177.91,346.43
5,30,423.21,200.81
5,31,202.17,152.67
5,32,386.35,265.4
5,33,215.71,468.56
5,34,374.03,360.11
5,35,130.99,90.643
5,36,244.28,340.05
5,37,242.89,495.45
5,38,301.88,120.77
5,39,132.68,386.35
5,40,211.5,501.63
5,41,448.38,56.906
5,42,152.99,184.21
5,43,113.44,410.46
5,44,358.44,459.01
5,45,241.14,264.7
5,46,452.21,88.156
5,47,359.05,387.43
5,48,293.11,429.41
5,49,239.75,106.93
5,50,192.01,311.79
5,51,170.01,388.29
5,52,327.73,425.91
5,53,185.61,179.45
5,54,142.45,421.3
5,55,214.09,435.44
5,56,151.83,262.75
5,57,179.98,242.37
5,58,276.94,261.25
5,59,402.56,371.81
5,60,373.56,141.77
5,61,183.8,458.78
5,62,394.43,306.32
5,63,406.91,337.45
5,64,254.14,433.36
5,65,274.4,361.76
5,66,160.02,152.71
5,67,155.47,451.69
5,68,177.83,424.27
5,69,338.95,123.45
5,70,229.2,169.6
5,71,195.79,270.33
5,72,361.85,425.49
5,73,272.48,196.69
5,74,270.68,166.56
5,75,210.49,120.58
5,76,344.02,344.6
5,77,330.84,241.09
5,78,285.64,459.96
5,79,343.26,157.91
5,80,237.95,369.13
5,81,230.44,408.96
5,82,408.13,231.52
5,83,166.33,289.13
5,84,453.85,118.53
5,85,319.27,177.12
5,86,333.15,394.61
5,87,250.16,149.47
5,88,375.26,230.8
5,89,200.15,370.19
5,90,391.26,200.65
5,91,202.35,402.77
5,92,274.89,487.53
5,93,303.36,377.51
5,94,341.37,205.93
5,95,214.6,343.06
5,96,370.52,177.12
5,97,155.86,101.53
5,98,248.77,304.29
5,99,301.79,243.39
5,100,414.37,283.57
5,101,426.46,312.29
5,102,293.66,178.44
5,103,412.22,399.91
5,104,347.36,267.18
5,105,313.82,351.21
5,106,376.12,331.34
5,107,120.19,360.77
5,108,320.28,146.98
5,109,332.84,370.48
5,110,220.13,294.96
5,111,112.84,312.16
5,112,317.95,322.46
5,113,418.53,259.13
5,114,227.9,139.96
5,115,297.03,151.89
5,116,268.35,332.6
5,117,221.78,386.94
5,118,223.78,319.6
5,119,262.64,384.47
5,120,161.08,323.14
5,121,356.48,303.84
5,122,233.93,214.97
5,123,285.64,303.48
5,124,320.33,290.47
5,125,291.81,337.98
5,126,147.21,356.71
5,127,310.91,404.05
5,128,387.04,402.96
5,129,250.82,467.52
5,130,435.22,291.61
5,131,316.51,265.51
5,132,298.03,275.61
5,133,501.34,170.47
5,134,233.76,81.108
5,135,341.69,179.92
5,136,397.81,142.6
5,137,309.06,458.49
5,138,373.98,286.13
5,139,244.14,394.09
5,140,358.93,331.48
5,141,337.64,318.45
5,142,260.82,405.96
5,143,506.81,105.72
5,144,110.6,379.78
5,145,5.8521,175.23
5,146,368.53,204.97
5,147,251.84,124.81
5,148,183.09,143.65
5,149,182.29,156.21
5,150,379.63,382.17
5,151,345.54,410.18
5,152,276.19,442.7
5,153,365.81,119.72
6,1,503.75,50.96
6,2,474.26,42.082
6,3,478.76,139.9
6,4,503.54,134.79
6,5,495.1,21.117
6,6,476.11,105.56
6,7,478.8,71.364
6,8,252.03,178.67
6,9,503.44,81.961
6,10,274.41,129.61
6,11,118.26,334.69
6,12,452.48,250.8
6,13,138.43,305.81
6,14,458.33,281.19
6,15,102.66,137.08
6,16,435.76,381.21
6,17,306.28,485.65
6,18,122.59,197.1
6,19,207.11,88.219
6,20,285.34,404.6
6,21,390.81,440.1
6,22,439.85,341.92
6,23,332.8,465.84
6,24,158.73,71.433
6,25,304.23,207.61
6,26,175.4,119.38
6,27,275.79,228.08
6,28,133.7,124.71
6,29,176.7,347.83
6,30,426.85,199.53
6,31,201.61,152.81
6,32,388.43,263.22
6,33,215.8,473.39
6,34,377.7,361.94
6,35,130.15,89.944
6,36,244.92,340.54
6,37,240.24,501.05
6,38,302.96,119.51
6,39,132.81,386.41
6,40,208.26,504.73
6,41,448.18,57.243
6,42,152.67,184.81
6,43,113.04,410.43
6,44,359.93,459.84
6,45,241.18,264.57
6,46,448.43,88.17
6,47,360.33,387.84
6,48,293.01,431.82
6,49,238.13,105.03
6,50,191.5,310.85
6,51,169.97,387.07
6,52,325.97,429.04
6,53,188.87,183.87
6,54,142.55,421.24
6,55,212.9,440.33
6,56,152.08,262.51
6,57,179.59,241.69
6,58,276.61,261.78
6,59,406.3,372.26
6,60,374.0,141.06
6,61,184.05,459.5
6,62,393.89,306.28
6,63,407.55,338.08
6,64,250.19,440.0
6,65,269.42,362.99
6,66,158.17,153.25
6,67,155.37,451.27
6,68,178.44,423.59
6,69,339.43,122.3
6,70,228.43,169.18
6,71,198.29,271.63
6,72,363.51,426.17
6,73,273.08,196.51
6,74,271.72,165.29
6,75,207.94,120.94
6,76,345.93,351.18
6,77,332.64,242.43
6,78,283.96,463.1
6,79,344.64,156.47
6,80,238.49,369.4
6,81,223.39,412.52
6,82,412.29,232.05
6,83,165.62,289.1
6,84,443.13,118.58
6,85,320.16,176.61
6,86,336.4,399.18
6,87,250.1,149.32
6,88,380.13,227.97
6,89,200.42,369.31
6,90,395.79,196.79
6,91,200.35,399.84
6,92,274.98,494.62
6,93,298.59,378.11
6,94,341.95,206.69
6,95,214.46,343.21
6,96,371.27,176.75
6,97,156.9,98.012
6,98,249.2,304.69
6,99,302.74,242.75
6,100,414.39,284.18
6,101,426.42,312.2
6,102,293.56,178.37
6,103,415.69,402.57
6,104,349.56,267.87
6,105,315.18,354.07
6,106,375.87,333.21
6,107,116.27,361.05
6,108,320.59,145.99
6,109,330.99,375.66
6,110,220.15,293.79
6,111,110.43,310.01
6,112,319.35,322.42
6,113,421.09,259.97
6,114,228.96,135.59
6,115,296.59,151.23
6,116,270.51,333.41
6,117,220.79,386.84
6,118,224.13,318.86
6,119,261.01,388.02
6,120,160.41,323.58
6,121,357.01,305.32
6,122,233.86,214.26
6,123,286.06,302.93
6,124,324.95,290.67
6,125,293.02,343.26
6,126,145.01,353.96
6,127,312.06,403.05
6,128,390.07,406.84
6,129,250.64,474.86
6,130,437.02,291.84
6,131,321.27,265.98
6,132,306.04,273.67
6,133,499.82,169.62
6,134,233.84,76.913
6,135,342.47,178.71
6,136,399.3,145.46
6,137,308.88,457.11
6,138,375.46,285.83
6,139,240.96,393.37
6,140,356.43,330.14
6,141,341.03,327.39
6,142,255.01,409.53
6,143,504.52,107.73
6,144,113.76,377.16
6,145,4.9718,177.86
6,146,371.57,205.94
6,147,250.97,123.98
6,148,181.48,144.25
6,149,178.94,163.77
6,150,384.18,385.21
6,151,347.27,412.45
6,152,273.94,443.0
6,153,366.92,113.5
6,154,425.49,356.64
6,155,355.03,235.23
6,156,361.74,247.21
6,157,134.92,145.15
7,1,501.94,49.609
7,2,471.06,40.03
7,3,472.57,142.25
7,4,500.97,136.17
7,5,493.97,20.479
7,6,472.79,107.13
7,7,477.89,71.792
7,8,252.53,177.6
7,9,503.33,81.552
7,10,274.91,127.16
7,11,115.27,331.26
7,12,455.32,249.52
7,13,137.11,305.45
7,14,462.03,279.85
7,15,103.11,137.23
7,16,444.69,382.49
7,17,298.63,496.51
7,18,121.49,198.2
7,19,206.58,87.675
7,20,285.02,405.35
7,21,395.23,445.26
7,22,444.57,343.2
7,23,331.74,469.36
7,24,158.1,69.476
7,25,304.86,207.79
7,26,174.22,118.66
7,27,276.68,228.83
7,28,132.36,124.32
7,29,174.39,349.96
7,30,427.89,198.65
7,31,199.65,152.26
7,32,392.8,262.61
7,33,215.32,476.88
7,34,386.5,364.34
7,35,128.74,87.957
7,36,244.71,340.23
7,37,238.39,502.87
7,38,303.53,117.56
7,39,132.42,385.55
7,40,207.42,506.91
7,41,447.08,57.783
7,42,154.0,186.82
7,43,112.52,410.79
7,44,359.4,463.79
7,45,240.85,265.41
7,46,447.54,89.399
7,47,362.42,393.99
7,48,294.79,431.97
7,49,237.07,103.86
7,50,191.06,310.17
7,51,169.0,386.37
7,52,325.8,432.58
7,53,190.8,185.95
7,54,142.13,421.35
7,55,211.8,443.5
7,56,151.98,262.52
7,57,180.18,240.77
7,58,276.67,262.17
7,59,414.96,373.68
7,60,376.41,139.62
7,61,184.08,460.14
7,62,395.21,308.04
7,63,410.69,338.2
7,64,249.78,443.1
7,65,269.26,362.38
7,66,154.93,154.82
7,67,154.87,452.09
7,68,178.15,424.23
7,69,341.59,121.0
7,70,226.96,169.05
7,71,197.78,271.04
7,72,367.53,431.47
7,73,272.85,196.35
7,74,272.99,163.25
7,75,207.11,120.08
7,76,353.8,357.61
7,77,336.2,241.89
7,78,283.07,468.67
7,79,346.2,153.98
7,80,237.68,368.08
7,81,222.46,415.69
7,82,418.34,233.15
7,83,165.24,288.48
7,84,425.72,111.87
7,85,321.43,175.97
7,86,335.92,401.73
7,87,249.3,149.65
7,88,387.49,226.75
7,89,200.34,369.5
7,90,398.15,193.47
7,91,199.49,399.44
7,92,270.2,500.46
7,93,298.64,375.69
7,94,342.15,207.21
7,95,213.87,342.73
7,96,371.28,176.44
7,97,154.97,95.971
7,98,248.78,305.82
7,99,303.98,242.58
7,100,416.57,285.72
7,101,430.73,311.83
7,102,295.61,177.01
7,103,423.23,404.94
7,104,353.02,267.56
7,105,322.81,352.67
7,106,378.75,335.28
7,107,113.61,358.65
7,108,321.76,146.06
7,109,334.13,378.88
7,110,219.27,293.39
7,111,108.33,304.87
7,112,320.44,318.8
7,113,425.72,262.32
7,114,227.97,136.56
7,115,297.24,149.34
7,116,271.18,333.16
7,117,220.16,387.17
7,118,223.7,319.3
7,119,261.04,389.56
7,120,158.85,322.95
7,121,358.73,306.08
7,122,233.64,214.5
7,123,285.28,303.24
7,124,327.76,291.25
7,125,296.51,346.64
7,126,140.96,351.78
7,127,313.24,399.9
7,128,394.97,410.36
7,129,249.15,478.04
7,130,439.96,290.83
7,131,324.55,262.77
7,132,309.55,271.91
7,133,498.1,170.49
7,134,234.82,76.222
7,135,342.94,176.87
7,136,401.65,145.98
7,137,308.77,466.83
7,138,379.14,284.77
7,139,238.97,393.85
7,140,356.57,333.34
7,141,341.07,333.82
7,142,254.73,412.47
7,143,499.06,106.2
7,144,110.11,375.27
7,145,5.7517,179.06
7,146,372.27,205.9
7,147,250.57,128.44
7,148,175.72,144.87
7,149,178.01,168.95
7,150,384.4,385.87
7,151,350.13,420.99
7,152,276.28,445.13
7,153,368.19,109.45
7,154,434.05,361.99
7,155,360.38,232.59
7,156,369.43,245.47
7,157,131.03,145.59
7,158,305.48,452.51
7,159,209.63,185.54
7,160,295.65,331.02
7,161,295.25,279.76
7,162,407.58,213.62
8,1,501.68,49.509
8,2,469.55,40.148
8,3,463.5,143.1
8,4,496.56,138.2
8,5,492.6,19.717
8,6,468.15,108.71
8,7,476.57,73.353
8,8,251.48,176.97
8,9,503.5,81.639
8,10,276.37,123.5
8,11,113.29,329.18
8,12,459.14,247.03
8,13,134.78,306.13
8,14,464.72,278.99
8,15,103.39,136.51
8,16,450.38,387.53
8,17,295.41,499.27
8,18,121.52,197.39
8,19,206.11,86.711
8,20,287.59,406.53
8,21,402.26,443.92
8,22,444.45,344.11
8,23,331.91,474.15
8,24,155.63,66.73
8,25,305.1,206.87
8,26,173.31,118.12
8,27,276.65,228.74
8,28,131.86,124.68
8,29,172.98,351.09
8,30,431.56,198.96
8,31,198.14,151.16
8,32,395.74,261.55
8,33,214.06,478.98
8,34,388.91,363.5
8,35,127.72,86.773
8,36,244.54,340.16
8,37,236.33,504.43
8,38,306.16,114.56
8,39,131.47,385.19
8,40,446.72,57.485
8,41,154.97,188.52
8,42,111.21,410.43
8,43,360.06,467.52
8,44,241.23,265.46
8,45,445.45,89.133
8,46,365.35,399.14
8,47,294.51,435.3
8,48,236.59,103.89
8,49,191.02,309.14
8,50,168.96,386.24
8,51,326.49,438.14
8,52,191.41,186.26
8,53,141.38,421.34
8,54,210.84,444.55
8,55,151.61,262.31
8,56,180.21,240.6
8,57,277.06,262.46
8,58,417.6,374.92
8,59,378.99,134.91
8,60,182.6,462.14
8,61,396.92,310.17
8,62,410.69,340.52
8,63,249.95,444.32
8,64,269.71,360.97
8,65,150.6,156.68
8,66,154.14,452.94
8,67,177.73,425.37
8,68,343.57,118.8
8,69,225.07,169.43
8,70,197.3,271.04
8,71,372.49,435.62
8,72,273.18,196.1
8,73,272.3,161.02
8,74,206.47,119.41
8,75,355.44,361.12
8,76,341.86,240.6
8,77,280.93,472.79
8,78,349.41,151.07
8,79,237.93,369.17
8,80,221.98,417.4
8,81,423.55,235.01
8,82,163.18,288.65
8,83,417.69,104.0
8,84,321.88,174.16
8,85,338.56,409.56
8,86,247.47,150.27
8,87,393.0,224.91
8,88,200.16,369.78
8,89,402.35,190.97
8,90,199.26,401.06
8,91,266.34,503.54
8,92,296.73,379.43
8,93,342.61,205.6
8,94,214.31,344.12
8,95,373.34,174.81
8,96,154.05,93.337
8,97,248.17,306.64
8,98,305.37,241.39
8,99,418.73,288.53
8,100,431.44,314.66
8,101,295.45,175.26
8,102,425.38,406.53
8,103,356.72,267.72
8,104,323.98,362.15
8,105,378.52,334.93
8,106,111.17,357.5
8,107,323.63,143.9
8,108,337.98,385.01
8,109,219.76,293.02
8,110,109.0,293.14
8,111,321.02,314.4
8,112,430.73,263.73
8,113,226.05,136.39
8,114,297.59,146.8
8,115,272.27,334.0
8,116,220.81,388.08
8,117,222.51,319.04
8,118,263.1,388.61
8,119,158.95,323.28
8,120,360.09,306.12
8,121,233.69,214.86
8,122,284.9,303.35
8,123,330.3,286.46
8,124,299.8,350.52
8,125,139.36,350.23
8,126,316.05,402.3
8,127,398.08,411.28
8,128,247.55,481.21
8,129,442.39,291.92
8,130,327.07,261.04
8,131,307.14,268.21
8,132,496.18,172.61
8,133,233.48,75.824
8,134,343.87,174.54
8,135,404.74,140.34
8,136,307.59,475.04
8,137,381.7,286.02
8,138,240.67,396.97
8,139,354.1,334.13
8,140,336.36,338.77
8,141,257.18,413.69
8,142,496.16,106.83
8,143,108.17,377.03
8,144,7.8606,172.57
8,145,379.54,199.53
8,146,251.91,126.68
8,147,174.74,144.45
