trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
b8c84_00177,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.116358041763306,True,,,1,4ffa917d85fc42729c64da374e586543,2022-10-26_14-27-25,1666762045,7.116358041763306,111484,thunders,172.21.5.15,7.116358041763306,0,1,0.002574443817138672,177,35.0,5.0
b8c84_00161,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.057400941848755,True,,,1,54f786a4d08b473592a11ecc14deadfd,2022-10-26_14-27-24,1666762044,7.057400941848755,112141,thunders,172.21.5.15,7.057400941848755,0,1,0.0025103092193603516,161,32.0,5.0
b8c84_00178,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.112096309661865,True,,,1,5aa42715f754436a954cfd73b44b7a25,2022-10-26_14-27-28,1666762048,7.112096309661865,112577,thunders,172.21.5.15,7.112096309661865,0,1,0.0025124549865722656,178,35.0,8.0
b8c84_00179,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.045015573501587,True,,,1,91d20cddce3a4b27919603ec37816a21,2022-10-26_14-27-28,1666762048,7.045015573501587,112582,thunders,172.21.5.15,7.045015573501587,0,1,0.0033278465270996094,179,35.0,11.0
b8c84_00180,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.18258810043335,True,,,1,872bb958b7754ba3b1699c185368b665,2022-10-26_14-27-28,1666762048,7.18258810043335,112587,thunders,172.21.5.15,7.18258810043335,0,1,0.0024509429931640625,180,35.0,14.0
b8c84_00181,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.309309720993042,True,,,1,525eeb2615ce4904adbdaf60279310ee,2022-10-26_14-27-29,1666762049,7.309309720993042,112590,thunders,172.21.5.15,7.309309720993042,0,1,0.0027112960815429688,181,35.0,17.0
b8c84_00182,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.030940055847168,True,,,1,a95a75bfc7ef41c6906ac4a232a7648a,2022-10-26_14-27-31,1666762051,7.030940055847168,112885,thunders,172.21.5.15,7.030940055847168,0,1,0.0027399063110351562,182,35.0,20.0
b8c84_00183,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.269797086715698,True,,,1,9930d3842569443ab875e606b10defb4,2022-10-26_14-27-29,1666762049,7.269797086715698,111859,thunders,172.21.5.15,7.269797086715698,0,1,0.002561807632446289,183,35.0,23.0
b8c84_00184,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.057409048080444,True,,,1,ee8b04d0b14d48938eb9741384340f87,2022-10-26_14-27-31,1666762051,7.057409048080444,112892,thunders,172.21.5.15,7.057409048080444,0,1,0.0028743743896484375,184,35.0,26.0
b8c84_00185,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2083704471588135,True,,,1,b92d387be31e4e8bb4e0563302ff4ac1,2022-10-26_14-27-32,1666762052,7.2083704471588135,112894,thunders,172.21.5.15,7.2083704471588135,0,1,0.00292205810546875,185,35.0,29.0
b8c84_00186,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.292675495147705,True,,,1,4a392aacc94641c68933f473840262bc,2022-10-26_14-27-32,1666762052,7.292675495147705,112899,thunders,172.21.5.15,7.292675495147705,0,1,0.0028455257415771484,186,35.0,32.0
b8c84_00187,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.019199848175049,True,,,1,60f341b1f2d2470f960df7d8c643603d,2022-10-26_14-27-31,1666762051,7.019199848175049,112904,thunders,172.21.5.15,7.019199848175049,0,1,0.0026509761810302734,187,35.0,35.0
b8c84_00188,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.127674579620361,True,,,1,23280ab2777c496eb2e29c2a74c68dc0,2022-10-26_14-27-34,1666762054,7.127674579620361,113069,thunders,172.21.5.15,7.127674579620361,0,1,0.0031347274780273438,188,35.0,38.0
b8c84_00189,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.217105865478516,True,,,1,f61c884ba69444bdae24793766986bdd,2022-10-26_14-27-31,1666762051,7.217105865478516,112130,thunders,172.21.5.15,7.217105865478516,0,1,0.0029060840606689453,189,35.0,41.0
b8c84_00190,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.9914491176605225,True,,,1,f54cac314be74a019ddce3a278bfc804,2022-10-26_14-27-34,1666762054,6.9914491176605225,113136,thunders,172.21.5.15,6.9914491176605225,0,1,0.003026247024536133,190,35.0,44.0
b8c84_00162,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.983777284622192,True,,,1,01d99994a65b4651ac863c85fdd9e775,2022-10-26_14-27-24,1666762044,6.983777284622192,112146,thunders,172.21.5.15,6.983777284622192,0,1,0.0027153491973876953,162,32.0,8.0
b8c84_00160,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.044632911682129,True,,,1,b5540d8006f0453eb8a5e6124c712fa7,2022-10-26_14-27-24,1666762044,7.044632911682129,112137,thunders,172.21.5.15,7.044632911682129,0,1,0.002798318862915039,160,32.0,2.0
b8c84_00192,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.045031309127808,True,,,1,a319391ebafc4d798ec516063b13269d,2022-10-26_14-27-34,1666762054,7.045031309127808,113142,thunders,172.21.5.15,7.045031309127808,0,1,0.003106355667114258,192,38.0,2.0
b8c84_00144,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.081815719604492,True,,,1,c0b3e39e48924efcabde4453aa6eca8a,2022-10-26_14-27-17,1666762037,7.081815719604492,111472,thunders,172.21.5.15,7.081815719604492,0,1,0.002929210662841797,144,29.0,2.0
b8c84_00131,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.137532472610474,True,,,1,da37bd9a14554739b3454a5793b27aae,2022-10-26_14-27-14,1666762034,7.137532472610474,111077,thunders,172.21.5.15,7.137532472610474,0,1,0.0028862953186035156,131,26.0,11.0
b8c84_00132,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.050241708755493,True,,,1,791ee39abe684cbc8fb967fa6fd869d9,2022-10-26_14-27-14,1666762034,7.050241708755493,111082,thunders,172.21.5.15,7.050241708755493,0,1,0.0027265548706054688,132,26.0,14.0
b8c84_00133,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.035862684249878,True,,,1,661fd4b46850442189ee2d5346b4af70,2022-10-26_14-27-14,1666762034,7.035862684249878,111090,thunders,172.21.5.15,7.035862684249878,0,1,0.002501249313354492,133,26.0,17.0
b8c84_00134,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.173879861831665,True,,,1,a353c280bb2e41fa9a11a08f9422326b,2022-10-26_14-27-14,1666762034,7.173879861831665,111092,thunders,172.21.5.15,7.173879861831665,0,1,0.002498626708984375,134,26.0,20.0
b8c84_00135,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.14805006980896,True,,,1,b8a6f3ef9d2d4b02a700679ecb6843b1,2022-10-26_14-27-14,1666762034,7.14805006980896,111097,thunders,172.21.5.15,7.14805006980896,0,1,0.002973318099975586,135,26.0,23.0
b8c84_00136,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1060791015625,True,,,1,d7b753525b234442a26c6e8b9417200d,2022-10-26_14-27-14,1666762034,7.1060791015625,111102,thunders,172.21.5.15,7.1060791015625,0,1,0.0028362274169921875,136,26.0,26.0
b8c84_00137,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2599029541015625,True,,,1,2f760208566447a18cd60fb6c3a7747b,2022-10-26_14-27-15,1666762035,7.2599029541015625,111107,thunders,172.21.5.15,7.2599029541015625,0,1,0.0025053024291992188,137,26.0,29.0
b8c84_00138,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.316857099533081,True,,,1,2d3b1a347fea4f8a965edee7a1f72311,2022-10-26_14-27-15,1666762035,7.316857099533081,111139,thunders,172.21.5.15,7.316857099533081,0,1,0.002582550048828125,138,26.0,32.0
b8c84_00139,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1547605991363525,True,,,1,b0c84079f54146618239119e5e7461eb,2022-10-26_14-27-15,1666762035,7.1547605991363525,111159,thunders,172.21.5.15,7.1547605991363525,0,1,0.0028526782989501953,139,26.0,35.0
b8c84_00140,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0184361934661865,True,,,1,ea518f80b92e46dfbf2fed77c2c44dcd,2022-10-26_14-27-15,1666762035,7.0184361934661865,111187,thunders,172.21.5.15,7.0184361934661865,0,1,0.0025246143341064453,140,26.0,38.0
b8c84_00141,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.155603408813477,True,,,1,9cd2acce784f464386fca18fd757f48e,2022-10-26_14-27-17,1666762037,7.155603408813477,111455,thunders,172.21.5.15,7.155603408813477,0,1,0.0030426979064941406,141,26.0,41.0
b8c84_00142,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.066000461578369,True,,,1,556e49f97d244f60a7f23d5280b8549a,2022-10-26_14-27-17,1666762037,7.066000461578369,111460,thunders,172.21.5.15,7.066000461578369,0,1,0.002806425094604492,142,26.0,44.0
b8c84_00143,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.086335182189941,True,,,1,a6485ba730564c9da3a1aaa260855c0f,2022-10-26_14-27-18,1666762038,7.086335182189941,111467,thunders,172.21.5.15,7.086335182189941,0,1,0.00299835205078125,143,26.0,47.0
b8c84_00145,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.28573751449585,True,,,1,7eb3c1037ca94389b1997a58ee6c7959,2022-10-26_14-27-18,1666762038,7.28573751449585,111477,thunders,172.21.5.15,7.28573751449585,0,1,0.0027189254760742188,145,29.0,5.0
b8c84_00159,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.104901313781738,True,,,1,f61c884ba69444bdae24793766986bdd,2022-10-26_14-27-24,1666762044,7.104901313781738,112130,thunders,172.21.5.15,7.104901313781738,0,1,0.0029060840606689453,159,29.0,47.0
b8c84_00146,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.008125066757202,True,,,1,4ffa917d85fc42729c64da374e586543,2022-10-26_14-27-17,1666762037,7.008125066757202,111484,thunders,172.21.5.15,7.008125066757202,0,1,0.002574443817138672,146,29.0,8.0
b8c84_00147,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.066901683807373,True,,,1,233490e3124e4fba8640f68e1eca6e94,2022-10-26_14-27-18,1666762038,7.066901683807373,111489,thunders,172.21.5.15,7.066901683807373,0,1,0.0029091835021972656,147,29.0,11.0
b8c84_00148,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.126784563064575,True,,,1,cdeee82513104109b86146d8330a63b1,2022-10-26_14-27-18,1666762038,7.126784563064575,111492,thunders,172.21.5.15,7.126784563064575,0,1,0.002660989761352539,148,29.0,14.0
b8c84_00149,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.103601455688477,True,,,1,9783390a77994422983e9b4da544cb1c,2022-10-26_14-27-18,1666762038,7.103601455688477,111499,thunders,172.21.5.15,7.103601455688477,0,1,0.0026907920837402344,149,29.0,17.0
b8c84_00150,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.160700082778931,True,,,1,c34f2d3a9fe440dab00f29e8d422eb07,2022-10-26_14-27-18,1666762038,7.160700082778931,111536,thunders,172.21.5.15,7.160700082778931,0,1,0.0028867721557617188,150,29.0,20.0
b8c84_00151,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.079499244689941,True,,,1,c65800ed0aea4f6bae580fae4cad2c64,2022-10-26_14-27-21,1666762041,7.079499244689941,111853,thunders,172.21.5.15,7.079499244689941,0,1,0.002760171890258789,151,29.0,23.0
b8c84_00152,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.07154393196106,True,,,1,9930d3842569443ab875e606b10defb4,2022-10-26_14-27-21,1666762041,7.07154393196106,111859,thunders,172.21.5.15,7.07154393196106,0,1,0.002561807632446289,152,29.0,26.0
b8c84_00153,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.088160753250122,True,,,1,9a2ead04c08a4784b1b3f3ac126878e3,2022-10-26_14-27-18,1666762038,7.088160753250122,110788,thunders,172.21.5.15,7.088160753250122,0,1,0.0029227733612060547,153,29.0,29.0
b8c84_00154,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.162496566772461,True,,,1,25ef51250e784f5d987e58a15535579c,2022-10-26_14-27-21,1666762041,7.162496566772461,111867,thunders,172.21.5.15,7.162496566772461,0,1,0.0026526451110839844,154,29.0,32.0
b8c84_00155,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1249306201934814,True,,,1,63c0fc1bd5f847788638579392727900,2022-10-26_14-27-21,1666762041,7.1249306201934814,111872,thunders,172.21.5.15,7.1249306201934814,0,1,0.0027959346771240234,155,29.0,35.0
b8c84_00156,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.148452281951904,True,,,1,a145c84b09784427a2a48657d3eb9ecf,2022-10-26_14-27-21,1666762041,7.148452281951904,111877,thunders,172.21.5.15,7.148452281951904,0,1,0.003639698028564453,156,29.0,38.0
b8c84_00157,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2339560985565186,True,,,1,ae2c40b2a216434f9182de1664a72784,2022-10-26_14-27-21,1666762041,7.2339560985565186,111880,thunders,172.21.5.15,7.2339560985565186,0,1,0.002433300018310547,157,29.0,41.0
b8c84_00158,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.051409006118774,True,,,1,fc06da3ab3374049b97741ff84b38a8a,2022-10-26_14-27-24,1666762044,7.051409006118774,112068,thunders,172.21.5.15,7.051409006118774,0,1,0.0030210018157958984,158,29.0,44.0
b8c84_00191,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.194594383239746,True,,,1,54f786a4d08b473592a11ecc14deadfd,2022-10-26_14-27-31,1666762051,7.194594383239746,112141,thunders,172.21.5.15,7.194594383239746,0,1,0.0025103092193603516,191,35.0,47.0
b8c84_00193,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.104560375213623,True,,,1,4739044aa84a494fababcf91849b6041,2022-10-26_14-27-34,1666762054,7.104560375213623,113148,thunders,172.21.5.15,7.104560375213623,0,1,0.0025811195373535156,193,38.0,5.0
b8c84_00129,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.192065000534058,True,,,1,b4e51566903b44389d26c791d9db135b,2022-10-26_14-27-14,1666762034,7.192065000534058,111014,thunders,172.21.5.15,7.192065000534058,0,1,0.0032770633697509766,129,26.0,5.0
b8c84_00240,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.106349945068359,True,,,1,f5367c60d1d34890a57bda68618b664f,2022-10-26_14-27-49,1666762069,7.106349945068359,114525,thunders,172.21.5.15,7.106349945068359,0,1,0.003081798553466797,240,47.0,2.0
b8c84_00227,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.091606140136719,True,,,1,c92bf736337b4458949e9e18aeb397fc,2022-10-26_14-27-45,1666762065,7.091606140136719,114120,thunders,172.21.5.15,7.091606140136719,0,1,0.0030622482299804688,227,44.0,11.0
b8c84_00228,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.176474571228027,True,,,1,a412edf4ba524a5f95a2b89ef74e1441,2022-10-26_14-27-45,1666762065,7.176474571228027,114125,thunders,172.21.5.15,7.176474571228027,0,1,0.002871990203857422,228,44.0,14.0
b8c84_00229,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1458580493927,True,,,1,f8fc2e7dbbef4ac4bda4788c960d976c,2022-10-26_14-27-45,1666762065,7.1458580493927,114132,thunders,172.21.5.15,7.1458580493927,0,1,0.0026891231536865234,229,44.0,17.0
b8c84_00230,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.199783802032471,True,,,1,3a312fcfacdf41b1bfd0037388fe4c72,2022-10-26_14-27-45,1666762065,7.199783802032471,114137,thunders,172.21.5.15,7.199783802032471,0,1,0.0029904842376708984,230,44.0,20.0
b8c84_00231,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.079700469970703,True,,,1,1c3c8dc40b8f4f799853f880192ff69b,2022-10-26_14-27-45,1666762065,7.079700469970703,114142,thunders,172.21.5.15,7.079700469970703,0,1,0.0024836063385009766,231,44.0,23.0
b8c84_00232,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.029036045074463,True,,,1,7ccbc08c9cdc4db0a1fb2102bd12dc98,2022-10-26_14-27-46,1666762066,7.029036045074463,114262,thunders,172.21.5.15,7.029036045074463,0,1,0.0027303695678710938,232,44.0,26.0
b8c84_00233,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.185309886932373,True,,,1,91d20cddce3a4b27919603ec37816a21,2022-10-26_14-27-43,1666762063,7.185309886932373,112582,thunders,172.21.5.15,7.185309886932373,0,1,0.0033278465270996094,233,44.0,29.0
b8c84_00234,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2405617237091064,True,,,1,215f777e1e3f4ec4a3934212204e1558,2022-10-26_14-27-46,1666762066,7.2405617237091064,114294,thunders,172.21.5.15,7.2405617237091064,0,1,0.0028581619262695312,234,44.0,32.0
b8c84_00235,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.088549852371216,True,,,1,3036b2a38049442d84552f5d4209df35,2022-10-26_14-27-46,1666762066,7.088549852371216,114300,thunders,172.21.5.15,7.088549852371216,0,1,0.002579212188720703,235,44.0,35.0
b8c84_00236,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.099968433380127,True,,,1,2232285786764aa2bb88af0a810d96f6,2022-10-26_14-27-48,1666762068,7.099968433380127,114501,thunders,172.21.5.15,7.099968433380127,0,1,0.0030443668365478516,236,44.0,38.0
b8c84_00237,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.068087339401245,True,,,1,bcd5a89d6b594524b689229ec99de447,2022-10-26_14-27-48,1666762068,7.068087339401245,114508,thunders,172.21.5.15,7.068087339401245,0,1,0.0030226707458496094,237,44.0,41.0
b8c84_00238,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.257209062576294,True,,,1,e86cdfd8f4994f27854323b881ef8e94,2022-10-26_14-27-49,1666762069,7.257209062576294,114513,thunders,172.21.5.15,7.257209062576294,0,1,0.002398967742919922,238,44.0,44.0
b8c84_00239,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.982774019241333,True,,,1,4dcc8b0df219414f85862ea55d850abd,2022-10-26_14-27-48,1666762068,6.982774019241333,114518,thunders,172.21.5.15,6.982774019241333,0,1,0.003082752227783203,239,44.0,47.0
b8c84_00241,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.258486747741699,True,,,1,df6babd9fa074446af9c74b48cc03fff,2022-10-26_14-27-49,1666762069,7.258486747741699,114534,thunders,172.21.5.15,7.258486747741699,0,1,0.0027091503143310547,241,47.0,5.0
b8c84_00225,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.192851781845093,True,,,1,a319391ebafc4d798ec516063b13269d,2022-10-26_14-27-42,1666762062,7.192851781845093,113142,thunders,172.21.5.15,7.192851781845093,0,1,0.003106355667114258,225,44.0,5.0
b8c84_00242,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.029817581176758,True,,,1,404071eb0fb847d89f85dd18980f6b0b,2022-10-26_14-27-49,1666762069,7.029817581176758,114536,thunders,172.21.5.15,7.029817581176758,0,1,0.003038167953491211,242,47.0,8.0
b8c84_00243,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.086646795272827,True,,,1,6f0caa071321491d9b87a5611fcd232a,2022-10-26_14-27-49,1666762069,7.086646795272827,114541,thunders,172.21.5.15,7.086646795272827,0,1,0.0034134387969970703,243,47.0,11.0
