trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
a8216_00138,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,17.32035517692566,True,,,1,586d66f3a2844eb5b58450c84acb456d,2022-10-26_14-20-21,1666761621,17.32035517692566,263621,thunders,172.21.5.15,17.32035517692566,0,1,0.00347137451171875,138,26.0,32.0
a8216_00139,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,16.353637218475342,True,,,1,3fa8deefaf6f4bfc9a66cd8c805c893e,2022-10-26_14-20-21,1666761621,16.353637218475342,263748,thunders,172.21.5.15,16.353637218475342,0,1,0.0033583641052246094,139,26.0,35.0
a8216_00140,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,16.264366149902344,True,,,1,f4c6bd031c654a7b88b03c89a58d84a4,2022-10-26_14-20-23,1666761623,16.264366149902344,264054,thunders,172.21.5.15,16.264366149902344,0,1,0.0028977394104003906,140,26.0,38.0
a8216_00141,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,16.33985161781311,True,,,1,7aab9ba2196843b097a06432982137ff,2022-10-26_14-20-21,1666761621,16.33985161781311,262514,thunders,172.21.5.15,16.33985161781311,0,1,0.0027151107788085938,141,26.0,41.0
a8216_00142,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,18.48873233795166,True,,,1,f88b9899019f44a6a66e5941a02bb007,2022-10-26_14-20-26,1666761626,18.48873233795166,264059,thunders,172.21.5.15,18.48873233795166,0,1,0.002389192581176758,142,26.0,44.0
a8216_00143,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,16.281972885131836,True,,,1,d9bf77121dfd4472b836bac03f033596,2022-10-26_14-20-24,1666761624,16.281972885131836,264065,thunders,172.21.5.15,16.281972885131836,0,1,0.002981901168823242,143,26.0,47.0
a8216_00059,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,15.233252763748169,True,,,1,e17806b7a7d84ca7b1ca0895d1ef5cf2,2022-10-26_14-19-27,1666761567,15.233252763748169,258190,thunders,172.21.5.15,15.233252763748169,0,1,0.0031867027282714844,59,11.0,35.0
a8216_00042,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,15.428311824798584,True,,,1,781922ebb8ee4ff28b8778d7d4c387e7,2022-10-26_14-19-23,1666761563,15.428311824798584,257742,thunders,172.21.5.15,15.428311824798584,0,1,0.0037293434143066406,42,8.0,32.0
a8216_00025,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,15.733723640441895,True,,,1,5e24d3eb77564155bd2bb3bbacdec887,2022-10-26_14-19-04,1666761544,15.733723640441895,256299,thunders,172.21.5.15,15.733723640441895,0,1,0.0026841163635253906,25,5.0,29.0
a8216_00026,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,0.9986225895316805,0.9993108201240524,0.9993108201240524,0.9982770503101309,0.9972432804962095,-1,15.740615367889404,True,,,1,9821735fbefc4ef197084baaa56fb9fe,2022-10-26_14-19-05,1666761545,15.740615367889404,256301,thunders,172.21.5.15,15.740615367889404,0,1,0.0025348663330078125,26,5.0,32.0
a8216_00126,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.49911880493164,True,,,1,be29237fc42c4941ad94a2cb1c23a1be,2022-10-26_14-20-18,1666761618,15.49911880493164,263470,thunders,172.21.5.15,15.49911880493164,0,1,0.0029408931732177734,126,23.0,44.0
a8216_00120,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.177326917648315,True,,,1,9b2a5474bdae4d2cb5670deb5f30a8c7,2022-10-26_14-20-15,1666761615,15.177326917648315,263153,thunders,172.21.5.15,15.177326917648315,0,1,0.0031003952026367188,120,23.0,26.0
a8216_00121,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.229971408843994,True,,,1,27e8e292a95e47f9822bea9ca48ec7cf,2022-10-26_14-20-16,1666761616,15.229971408843994,263163,thunders,172.21.5.15,15.229971408843994,0,1,0.002704620361328125,121,23.0,29.0
a8216_00122,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.359139680862427,True,,,1,6836912aab394c4c8e599e0ff2714992,2022-10-26_14-20-16,1666761616,15.359139680862427,263190,thunders,172.21.5.15,15.359139680862427,0,1,0.002822399139404297,122,23.0,32.0
a8216_00123,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.103973150253296,True,,,1,78ce848e8de74af5adf68be8f8130ac5,2022-10-26_14-20-16,1666761616,15.103973150253296,263250,thunders,172.21.5.15,15.103973150253296,0,1,0.002702951431274414,123,23.0,35.0
a8216_00124,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.324584245681763,True,,,1,9d9a1f47b83d4398a86f2f942fb1c5c5,2022-10-26_14-20-17,1666761617,15.324584245681763,263255,thunders,172.21.5.15,15.324584245681763,0,1,0.0034644603729248047,124,23.0,38.0
a8216_00125,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.315974712371826,True,,,1,471854d3a6e847fdb3f315932758a5a1,2022-10-26_14-20-17,1666761617,15.315974712371826,263260,thunders,172.21.5.15,15.315974712371826,0,1,0.002748250961303711,125,23.0,41.0
a8216_00127,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,0.9982788296041308,0.9993108201240524,0.9989665862900448,0.9968997588701344,0.9965541006202618,-1,15.114381790161133,True,,,1,3ab222874aa14e52a13d42ed734363b8,2022-10-26_14-20-18,1666761618,15.114381790161133,263478,thunders,172.21.5.15,15.114381790161133,0,1,0.002920866012573242,127,23.0,47.0
a8216_00045,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.581772804260254,True,,,1,3bbaf608695d4e97a20672d835cec02b,2022-10-26_14-19-27,1666761567,15.581772804260254,258122,thunders,172.21.5.15,15.581772804260254,0,1,0.0032587051391601562,45,8.0,41.0
a8216_00043,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.724246501922607,True,,,1,e5024f5d0bac4313baee412e5173e8e2,2022-10-26_14-19-24,1666761564,15.724246501922607,257745,thunders,172.21.5.15,15.724246501922607,0,1,0.0035660266876220703,43,8.0,35.0
a8216_00061,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.462693691253662,True,,,1,69e579755ee64246b837185e14535d70,2022-10-26_14-19-39,1666761579,15.462693691253662,258904,thunders,172.21.5.15,15.462693691253662,0,1,0.002744913101196289,61,11.0,41.0
a8216_00062,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.245663404464722,True,,,1,37dfc34b174c4302bb770de399dfbe16,2022-10-26_14-19-39,1666761579,15.245663404464722,258910,thunders,172.21.5.15,15.245663404464722,0,1,0.0029196739196777344,62,11.0,44.0
a8216_00063,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.487861633300781,True,,,1,06f49fededf54c6c90dc547477a49a3f,2022-10-26_14-19-41,1666761581,15.487861633300781,258999,thunders,172.21.5.15,15.487861633300781,0,1,0.0033245086669921875,63,11.0,47.0
a8216_00031,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.709838628768921,True,,,1,086e86bae05a4b70a824787ffbb148fd,2022-10-26_14-19-23,1666761563,15.709838628768921,257681,thunders,172.21.5.15,15.709838628768921,0,1,0.00428318977355957,31,5.0,47.0
a8216_00047,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.590907335281372,True,,,1,851e66e407344db3a610d4359b125753,2022-10-26_14-19-24,1666761564,15.590907335281372,256271,thunders,172.21.5.15,15.590907335281372,0,1,0.002972126007080078,47,8.0,47.0
a8216_00046,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.599385976791382,True,,,1,a07af22355c74219babb68ac5a655ca2,2022-10-26_14-19-27,1666761567,15.599385976791382,258127,thunders,172.21.5.15,15.599385976791382,0,1,0.0034360885620117188,46,8.0,44.0
a8216_00044,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.804715633392334,True,,,1,872f254734334b25872deb425c177b34,2022-10-26_14-19-24,1666761564,15.804715633392334,257774,thunders,172.21.5.15,15.804715633392334,0,1,0.004007816314697266,44,8.0,38.0
a8216_00060,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.270369291305542,True,,,1,24d8f237d4b94c1783a268d499c80ab9,2022-10-26_14-19-39,1666761579,15.270369291305542,258899,thunders,172.21.5.15,15.270369291305542,0,1,0.002565145492553711,60,11.0,38.0
a8216_00027,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,16.002338647842407,True,,,1,15c8738349e343cea96ee026acee21c5,2022-10-26_14-19-05,1666761545,16.002338647842407,256303,thunders,172.21.5.15,16.002338647842407,0,1,0.0033125877380371094,27,5.0,35.0
a8216_00028,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.692834377288818,True,,,1,f0b2b944214d477fb583ba8c15c3ca93,2022-10-26_14-19-04,1666761544,15.692834377288818,256305,thunders,172.21.5.15,15.692834377288818,0,1,0.0031592845916748047,28,5.0,38.0
a8216_00029,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,16.31554341316223,True,,,1,08dbc1c668154abd8dde9756c5d44ae6,2022-10-26_14-19-05,1666761545,16.31554341316223,256307,thunders,172.21.5.15,16.31554341316223,0,1,0.0026731491088867188,29,5.0,41.0
a8216_00030,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,0.9979353062629044,0.9993108201240524,0.9986225895316805,0.9962121212121212,0.9972432804962095,-1,15.798099994659424,True,,,1,01b21f2d545b4e96b3fa93d5bccfc6e3,2022-10-26_14-19-21,1666761561,15.798099994659424,257509,thunders,172.21.5.15,15.798099994659424,0,1,0.0033278465270996094,30,5.0,44.0
a8216_00117,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,15.342906475067139,True,,,1,89d4d9b179e8405c9989f32fd53a6037,2022-10-26_14-20-02,1666761602,15.342906475067139,259537,thunders,172.21.5.15,15.342906475067139,0,1,0.003191709518432617,117,23.0,17.0
a8216_00118,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,15.104862689971924,True,,,1,e6ca23fe631a477a80dea1e50cbc0ded,2022-10-26_14-20-04,1666761604,15.104862689971924,262557,thunders,172.21.5.15,15.104862689971924,0,1,0.002946138381958008,118,23.0,20.0
a8216_00119,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,15.227917432785034,True,,,1,8148de5b1c4047c7913ed0ed27a96fc7,2022-10-26_14-20-05,1666761605,15.227917432785034,262632,thunders,172.21.5.15,15.227917432785034,0,1,0.003077983856201172,119,23.0,23.0
a8216_00116,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,15.26484203338623,True,,,1,189b88c72a5d4ffe8f6fc1bd6be8176d,2022-10-26_14-20-04,1666761604,15.26484203338623,262547,thunders,172.21.5.15,15.26484203338623,0,1,0.0029180049896240234,116,23.0,14.0
a8216_00115,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,15.550261497497559,True,,,1,801e9bd6fc6f44c5b43d6936702a96ee,2022-10-26_14-20-04,1666761604,15.550261497497559,262535,thunders,172.21.5.15,15.550261497497559,0,1,0.003061056137084961,115,23.0,11.0
a8216_00113,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,14.992480039596558,True,,,1,395e28ffdff0413aaa5859b050a30f1e,2022-10-26_14-20-04,1666761604,14.992480039596558,262525,thunders,172.21.5.15,14.992480039596558,0,1,0.003023862838745117,113,23.0,5.0
a8216_00112,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,15.266868352890015,True,,,1,d37edf5bc3dd4629a1b54d31841a9ba4,2022-10-26_14-20-01,1666761601,15.266868352890015,259495,thunders,172.21.5.15,15.266868352890015,0,1,0.0032503604888916016,112,23.0,2.0
a8216_00114,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,0.997934595524957,0.9989662301860786,0.9989662301860786,0.9968986905582357,0.9965541006202618,-1,15.22263503074646,True,,,1,a2dc64a51a3d47a58e3b03f7f44e735e,2022-10-26_14-20-04,1666761604,15.22263503074646,262530,thunders,172.21.5.15,15.22263503074646,0,1,0.0029175281524658203,114,23.0,8.0
a8216_00007,0.9979338842975206,0.9986216402481047,0.9993103448275862,0.9982758620689656,0.9958649207443143,-1,0.9979338842975206,0.9986216402481047,0.9993103448275862,0.9982758620689656,0.9958649207443143,-1,17.851051092147827,True,,,1,ca10bab862c14229a3ceca18ec953bb9,2022-10-26_14-19-07,1666761547,17.851051092147827,256263,thunders,172.21.5.15,17.851051092147827,0,1,0.004416704177856445,7,2.0,23.0
a8216_00111,0.9975911906400551,0.9989662301860786,0.998622115053393,0.9955218739235274,0.9951757408683667,-1,0.9975911906400551,0.9989662301860786,0.998622115053393,0.9955218739235274,0.9951757408683667,-1,15.494306087493896,True,,,1,7aab9ba2196843b097a06432982137ff,2022-10-26_14-20-04,1666761604,15.494306087493896,262514,thunders,172.21.5.15,15.494306087493896,0,1,0.0027151107788085938,111,20.0,47.0
a8216_00091,0.9975903614457832,0.9986216402481047,0.9989658738366081,0.9962082040675629,0.9931082012405238,-1,0.9975903614457832,0.9986216402481047,0.9989658738366081,0.9962082040675629,0.9931082012405238,-1,15.484030485153198,True,,,1,2e22abb424444497a3777815ebab701b,2022-10-26_14-19-58,1666761598,15.484030485153198,260246,thunders,172.21.5.15,15.484030485153198,0,1,0.0028035640716552734,91,17.0,35.0
a8216_00092,0.9975903614457832,0.9986216402481047,0.9989658738366081,0.9962082040675629,0.9931082012405238,-1,0.9975903614457832,0.9986216402481047,0.9989658738366081,0.9962082040675629,0.9931082012405238,-1,15.402798414230347,True,,,1,02a572992b7b4bc4b200b1b7fa71353f,2022-10-26_14-19-58,1666761598,15.402798414230347,260296,thunders,172.21.5.15,15.402798414230347,0,1,0.0029022693634033203,92,17.0,38.0
a8216_00105,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,15.38394570350647,True,,,1,3f260673654d4a549e341d97017fc2d1,2022-10-26_14-19-58,1666761598,15.38394570350647,258137,thunders,172.21.5.15,15.38394570350647,0,1,0.003597259521484375,105,20.0,29.0
a8216_00106,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,15.16985011100769,True,,,1,10380a6415e740b3a06c01856a06dd82,2022-10-26_14-20-03,1666761603,15.16985011100769,262486,thunders,172.21.5.15,15.16985011100769,0,1,0.0031905174255371094,106,20.0,32.0
a8216_00107,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,15.545673847198486,True,,,1,f4928d4022d2473a881a5db1e695ed1f,2022-10-26_14-20-01,1666761601,15.545673847198486,259488,thunders,172.21.5.15,15.545673847198486,0,1,0.0028374195098876953,107,20.0,35.0
a8216_00108,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,15.341188907623291,True,,,1,381364d7bdae40b0aaa48d9304df59ca,2022-10-26_14-20-04,1666761604,15.341188907623291,262496,thunders,172.21.5.15,15.341188907623291,0,1,0.003073453903198242,108,20.0,38.0
