trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing
d19e0_00022,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.7310478687286377,True,,,1,e912a7bf32a643b7ba4bae609c85039b,2022-10-26_13-44-11,1666759451,0.7310478687286377,24397,thunders,172.21.5.15,0.7310478687286377,0,1,0.003084897994995117,22,35.0,0
d19e0_00021,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6627333164215088,True,,,1,f3f48e2fa0ee4bfc99aa30792b58c257,2022-10-26_13-44-11,1666759451,0.6627333164215088,24395,thunders,172.21.5.15,0.6627333164215088,0,1,0.003876209259033203,21,32.0,1
d19e0_00020,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6855189800262451,True,,,1,77a4ca567bae4a6ab20095e59050b27e,2022-10-26_13-44-11,1666759451,0.6855189800262451,24393,thunders,172.21.5.15,0.6855189800262451,0,1,0.002532958984375,20,32.0,0
d19e0_00019,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6417958736419678,True,,,1,79cb9444d60742eb98541ec1d9873395,2022-10-26_13-44-11,1666759451,0.6417958736419678,24392,thunders,172.21.5.15,0.6417958736419678,0,1,0.0027120113372802734,19,29.0,1
d19e0_00018,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6490178108215332,True,,,1,78661ac151ca4a3481daa1cc67d5819e,2022-10-26_13-44-11,1666759451,0.6490178108215332,24390,thunders,172.21.5.15,0.6490178108215332,0,1,0.0025784969329833984,18,29.0,0
d19e0_00031,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.8098592758178711,True,,,1,a2341fce63e44370874a946b739f2a53,2022-10-26_13-44-15,1666759455,0.8098592758178711,25210,thunders,172.21.5.15,0.8098592758178711,0,1,0.003910064697265625,31,47.0,1
d19e0_00015,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6463336944580078,True,,,1,84c7caab4fa841cead14c4e8948f2098,2022-10-26_13-44-11,1666759451,0.6463336944580078,24383,thunders,172.21.5.15,0.6463336944580078,0,1,0.002854585647583008,15,23.0,1
d19e0_00014,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6707096099853516,True,,,1,08cb9cf159a24664ba8a32c3381ef856,2022-10-26_13-44-11,1666759451,0.6707096099853516,24380,thunders,172.21.5.15,0.6707096099853516,0,1,0.0036139488220214844,14,23.0,0
d19e0_00013,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6576282978057861,True,,,1,c40e76df59f1420fbcf9ce09abbb79c2,2022-10-26_13-44-11,1666759451,0.6576282978057861,24378,thunders,172.21.5.15,0.6576282978057861,0,1,0.0027196407318115234,13,20.0,1
d19e0_00012,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6605520248413086,True,,,1,adc3d6f25704465e9b244fa1b93668cf,2022-10-26_13-44-11,1666759451,0.6605520248413086,24376,thunders,172.21.5.15,0.6605520248413086,0,1,0.0030159950256347656,12,20.0,0
d19e0_00011,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6499965190887451,True,,,1,7055e826c10944daa325224f1773a6db,2022-10-26_13-44-11,1666759451,0.6499965190887451,24374,thunders,172.21.5.15,0.6499965190887451,0,1,0.0038721561431884766,11,17.0,1
d19e0_00010,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.8302762508392334,True,,,1,2e0e53d849634ea491031731b33d5e2e,2022-10-26_13-44-11,1666759451,0.8302762508392334,24372,thunders,172.21.5.15,0.8302762508392334,0,1,0.0032787322998046875,10,17.0,0
d19e0_00009,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6487345695495605,True,,,1,316a53d3b09f45c2b37c38b4549969b2,2022-10-26_13-44-11,1666759451,0.6487345695495605,24370,thunders,172.21.5.15,0.6487345695495605,0,1,0.002399921417236328,9,14.0,1
d19e0_00008,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.8226344585418701,True,,,1,d07cbeb88d134124b23b524c1c4e14d4,2022-10-26_13-44-11,1666759451,0.8226344585418701,24368,thunders,172.21.5.15,0.8226344585418701,0,1,0.003931283950805664,8,14.0,0
d19e0_00007,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.6551306247711182,True,,,1,b9d67eb6d1894f0c8bba25ecb1556da7,2022-10-26_13-44-11,1666759451,0.6551306247711182,24366,thunders,172.21.5.15,0.6551306247711182,0,1,0.002514362335205078,7,11.0,1
d19e0_00006,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.696124792098999,True,,,1,90f2a6ba692a4d1383052604740595d2,2022-10-26_13-44-11,1666759451,0.696124792098999,24364,thunders,172.21.5.15,0.696124792098999,0,1,0.004398345947265625,6,11.0,0
d19e0_00005,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.7447822093963623,True,,,1,1f1084973c4b44faa98aa3c9603f6ef0,2022-10-26_13-44-11,1666759451,0.7447822093963623,24362,thunders,172.21.5.15,0.7447822093963623,0,1,0.003684520721435547,5,8.0,1
d19e0_00004,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.9928057553956835,0.9928057553956835,1.0,1.0,0.9064748201438849,-1,0.6941525936126709,True,,,1,cb34bc162c214df090a7bc67a50b1128,2022-10-26_13-44-11,1666759451,0.6941525936126709,24360,thunders,172.21.5.15,0.6941525936126709,0,1,0.0028035640716552734,4,8.0,0
d19e0_00003,0.9712230215827338,0.9712230215827338,1.0,1.0,0.841726618705036,-1,0.9712230215827338,0.9712230215827338,1.0,1.0,0.841726618705036,-1,0.6565794944763184,True,,,1,b8e32818892a49dbaa1d8787f82f3e5d,2022-10-26_13-44-11,1666759451,0.6565794944763184,24358,thunders,172.21.5.15,0.6565794944763184,0,1,0.002515077590942383,3,5.0,1
d19e0_00002,0.9712230215827338,0.9712230215827338,1.0,1.0,0.841726618705036,-1,0.9712230215827338,0.9712230215827338,1.0,1.0,0.841726618705036,-1,0.6535472869873047,True,,,1,82c75358d61240549be3d47327f178d4,2022-10-26_13-44-11,1666759451,0.6535472869873047,24356,thunders,172.21.5.15,0.6535472869873047,0,1,0.0024137496948242188,2,5.0,0
d19e0_00001,0.7769784172661871,0.7769784172661871,1.0,1.0,0.3237410071942446,-1,0.7769784172661871,0.7769784172661871,1.0,1.0,0.3237410071942446,-1,0.6667373180389404,True,,,1,b2822c7ae3eb41ddb25ac0541b025e33,2022-10-26_13-44-11,1666759451,0.6667373180389404,24354,thunders,172.21.5.15,0.6667373180389404,0,1,0.003074169158935547,1,2.0,1
d19e0_00000,0.7769784172661871,0.7769784172661871,1.0,1.0,0.3237410071942446,-1,0.7769784172661871,0.7769784172661871,1.0,1.0,0.3237410071942446,-1,0.7212088108062744,True,,,1,a0e2eb6c990a4bb68f0b8f86ba22bba3,2022-10-26_13-44-08,1666759448,0.7212088108062744,24219,thunders,172.21.5.15,0.7212088108062744,0,1,0.004465341567993164,0,2.0,0
