trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
f3762_00170,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0051584243774414,True,,,1,6ba4cf83f6ce4333bfec7aae0bd55170,2022-10-26_14-28-31,1666762111,2.0051584243774414,120526,thunders,172.21.5.15,2.0051584243774414,0,1,0.0029366016387939453,170,32.0,32.0
f3762_00171,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.02064847946167,True,,,1,cb287e90a74149889a8bb49b4f90f67e,2022-10-26_14-28-31,1666762111,2.02064847946167,120528,thunders,172.21.5.15,2.02064847946167,0,1,0.0029544830322265625,171,32.0,35.0
f3762_00172,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.017202615737915,True,,,1,1d07644f418f4027b4ff75fe8c0c0c01,2022-10-26_14-28-31,1666762111,2.017202615737915,120536,thunders,172.21.5.15,2.017202615737915,0,1,0.003055095672607422,172,32.0,38.0
f3762_00173,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9892489910125732,True,,,1,fa71fee4b2794521aa05de6d979bb6bc,2022-10-26_14-28-31,1666762111,1.9892489910125732,120547,thunders,172.21.5.15,1.9892489910125732,0,1,0.0029015541076660156,173,32.0,41.0
f3762_00174,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1784346103668213,True,,,1,4da7ead409d24c1f9ce0d0c96fd95279,2022-10-26_14-28-31,1666762111,2.1784346103668213,120555,thunders,172.21.5.15,2.1784346103668213,0,1,0.00324249267578125,174,32.0,44.0
f3762_00175,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0247087478637695,True,,,1,7d604f5186a94794aeb219cd0d1311e6,2022-10-26_14-28-31,1666762111,2.0247087478637695,120558,thunders,172.21.5.15,2.0247087478637695,0,1,0.0032896995544433594,175,32.0,47.0
f3762_00176,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.018458127975464,True,,,1,ee8573ab1cf4400eacf9ed2688c87cad,2022-10-26_14-28-32,1666762112,2.018458127975464,120748,thunders,172.21.5.15,2.018458127975464,0,1,0.003937244415283203,176,35.0,2.0
f3762_00177,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9783480167388916,True,,,1,cb472f6a100448b080b0fda035b43358,2022-10-26_14-28-32,1666762112,1.9783480167388916,121072,thunders,172.21.5.15,1.9783480167388916,0,1,0.003329038619995117,177,35.0,5.0
f3762_00178,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.2351131439208984,True,,,1,b20a9965d2b446e48d96137afcb3bd73,2022-10-26_14-28-33,1666762113,2.2351131439208984,121077,thunders,172.21.5.15,2.2351131439208984,0,1,0.0027201175689697266,178,35.0,8.0
f3762_00179,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9630050659179688,True,,,1,7886d2392ddd4ac8925d1648bc44c2bb,2022-10-26_14-28-32,1666762112,1.9630050659179688,121084,thunders,172.21.5.15,1.9630050659179688,0,1,0.002734661102294922,179,35.0,11.0
f3762_00180,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9698750972747803,True,,,1,db50ae798beb4f8183dbbf71e5fcd3d9,2022-10-26_14-28-32,1666762112,1.9698750972747803,121087,thunders,172.21.5.15,1.9698750972747803,0,1,0.0031261444091796875,180,35.0,14.0
f3762_00181,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9945900440216064,True,,,1,803c054ac49a47a597b555376b521c94,2022-10-26_14-28-33,1666762113,1.9945900440216064,121116,thunders,172.21.5.15,1.9945900440216064,0,1,0.002772092819213867,181,35.0,17.0
f3762_00182,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.010831594467163,True,,,1,9644c457678944579a1f84a447a07e8d,2022-10-26_14-28-33,1666762113,2.010831594467163,121118,thunders,172.21.5.15,2.010831594467163,0,1,0.002916574478149414,182,35.0,20.0
f3762_00183,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9558677673339844,True,,,1,0d879ae875c64a2d830cdb6e35d77928,2022-10-26_14-28-33,1666762113,1.9558677673339844,121125,thunders,172.21.5.15,1.9558677673339844,0,1,0.003659486770629883,183,35.0,23.0
f3762_00184,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.968080997467041,True,,,1,5ef9481811da4be190976ebc6bd8a26a,2022-10-26_14-28-33,1666762113,1.968080997467041,121130,thunders,172.21.5.15,1.968080997467041,0,1,0.0026612281799316406,184,35.0,26.0
f3762_00185,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.987550973892212,True,,,1,d8fc1d73a18049dcb0e06513d5b1c7ea,2022-10-26_14-28-33,1666762113,1.987550973892212,121135,thunders,172.21.5.15,1.987550973892212,0,1,0.0031468868255615234,185,35.0,29.0
f3762_00186,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9530680179595947,True,,,1,541d691ce46149b5aac12346343ffcea,2022-10-26_14-28-36,1666762116,1.9530680179595947,121540,thunders,172.21.5.15,1.9530680179595947,0,1,0.002931356430053711,186,35.0,32.0
f3762_00187,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9464092254638672,True,,,1,9cd0716a4c8d4c5190ca8e4916d72baf,2022-10-26_14-28-33,1666762113,1.9464092254638672,120486,thunders,172.21.5.15,1.9464092254638672,0,1,0.003228902816772461,187,35.0,35.0
f3762_00188,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9793610572814941,True,,,1,5a89220b030143d6a1296d6498587c84,2022-10-26_14-28-36,1666762116,1.9793610572814941,121548,thunders,172.21.5.15,1.9793610572814941,0,1,0.002824544906616211,188,35.0,38.0
f3762_00189,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.99149489402771,True,,,1,324562c5b332482cb68d12de47e7668f,2022-10-26_14-28-36,1666762116,1.99149489402771,121559,thunders,172.21.5.15,1.99149489402771,0,1,0.0026373863220214844,189,35.0,41.0
f3762_00190,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9463186264038086,True,,,1,14dc21dc25c2444b8a9c5e53d1040663,2022-10-26_14-28-33,1666762113,1.9463186264038086,120502,thunders,172.21.5.15,1.9463186264038086,0,1,0.0029604434967041016,190,35.0,44.0
f3762_00161,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9864747524261475,True,,,1,9cd0716a4c8d4c5190ca8e4916d72baf,2022-10-26_14-28-31,1666762111,1.9864747524261475,120486,thunders,172.21.5.15,1.9864747524261475,0,1,0.003228902816772461,161,32.0,5.0
f3762_00160,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.008223056793213,True,,,1,150199f3e14946ff97d9030471f4f9e7,2022-10-26_14-28-28,1666762108,2.008223056793213,119848,thunders,172.21.5.15,2.008223056793213,0,1,0.0033185482025146484,160,32.0,2.0
f3762_00159,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0353598594665527,True,,,1,2395ff1dbb224686bc4e848e86312b5e,2022-10-26_14-28-31,1666762111,2.0353598594665527,120476,thunders,172.21.5.15,2.0353598594665527,0,1,0.0030498504638671875,159,29.0,47.0
f3762_00143,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0470738410949707,True,,,1,89eecfb575f54f78a905280163bcbc2e,2022-10-26_14-28-23,1666762103,2.0470738410949707,118190,thunders,172.21.5.15,2.0470738410949707,0,1,0.0034286975860595703,143,26.0,47.0
f3762_00130,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0104241371154785,True,,,1,e750ca77a7e84df29c40aec495795191,2022-10-26_14-28-24,1666762104,2.0104241371154785,119415,thunders,172.21.5.15,2.0104241371154785,0,1,0.002687692642211914,130,26.0,8.0
f3762_00131,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.059718608856201,True,,,1,8bb946bbd0a24e64aa66e037836181f8,2022-10-26_14-28-24,1666762104,2.059718608856201,119419,thunders,172.21.5.15,2.059718608856201,0,1,0.002641439437866211,131,26.0,11.0
f3762_00132,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.000282049179077,True,,,1,67c17602437e46959d2f4ffd149203ce,2022-10-26_14-28-25,1666762105,2.000282049179077,119425,thunders,172.21.5.15,2.000282049179077,0,1,0.003011465072631836,132,26.0,14.0
f3762_00133,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9961326122283936,True,,,1,6970503a0f8b4b3ca29c7133ef7eed30,2022-10-26_14-28-25,1666762105,1.9961326122283936,119504,thunders,172.21.5.15,1.9961326122283936,0,1,0.0027794837951660156,133,26.0,17.0
f3762_00134,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0074729919433594,True,,,1,6dc139cde6164588be2f3eda041026f4,2022-10-26_14-28-25,1666762105,2.0074729919433594,119718,thunders,172.21.5.15,2.0074729919433594,0,1,0.0030930042266845703,134,26.0,20.0
f3762_00135,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9724936485290527,True,,,1,428c6ae67e8a41959406ad4d62b3c15f,2022-10-26_14-28-25,1666762105,1.9724936485290527,119742,thunders,172.21.5.15,1.9724936485290527,0,1,0.002904653549194336,135,26.0,23.0
f3762_00136,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0046615600585938,True,,,1,fdd223e21d9942d0a1ed99960b677044,2022-10-26_14-28-22,1666762102,2.0046615600585938,118854,thunders,172.21.5.15,2.0046615600585938,0,1,0.002689361572265625,136,26.0,26.0
f3762_00137,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9720783233642578,True,,,1,6bc3168467364f12b0eb161666a2cad6,2022-10-26_14-28-25,1666762105,1.9720783233642578,119812,thunders,172.21.5.15,1.9720783233642578,0,1,0.0030927658081054688,137,26.0,29.0
f3762_00138,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.188969373703003,True,,,1,6c116852d9944a5a95ff3ce2297ac858,2022-10-26_14-28-26,1666762106,2.188969373703003,119818,thunders,172.21.5.15,2.188969373703003,0,1,0.0031862258911132812,138,26.0,32.0
f3762_00139,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0881035327911377,True,,,1,c6cc607099aa4df39955cd20c8434ab9,2022-10-26_14-28-26,1666762106,2.0881035327911377,119822,thunders,172.21.5.15,2.0881035327911377,0,1,0.0028765201568603516,139,26.0,35.0
f3762_00140,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.8561773300170898,True,,,1,150199f3e14946ff97d9030471f4f9e7,2022-10-26_14-28-26,1666762106,1.8561773300170898,119848,thunders,172.21.5.15,1.8561773300170898,0,1,0.0033185482025146484,140,26.0,38.0
f3762_00141,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1177613735198975,True,,,1,f9d45cca35a54c9e86e7004778de1325,2022-10-26_14-28-26,1666762106,2.1177613735198975,119878,thunders,172.21.5.15,2.1177613735198975,0,1,0.002956867218017578,141,26.0,41.0
f3762_00142,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1915030479431152,True,,,1,74a0239a544c47f8a41cc880cdf2e336,2022-10-26_14-28-26,1666762106,2.1915030479431152,119914,thunders,172.21.5.15,2.1915030479431152,0,1,0.003104686737060547,142,26.0,44.0
f3762_00144,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.8974218368530273,True,,,1,84149c0d3e1748fd8936de88bb7ab480,2022-10-26_14-28-26,1666762106,1.8974218368530273,119972,thunders,172.21.5.15,1.8974218368530273,0,1,0.003480672836303711,144,29.0,2.0
f3762_00158,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0408692359924316,True,,,1,05208c5d159045f59701129a1b757e06,2022-10-26_14-28-28,1666762108,2.0408692359924316,119318,thunders,172.21.5.15,2.0408692359924316,0,1,0.002452373504638672,158,29.0,44.0
f3762_00145,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.177497625350952,True,,,1,72918bf35e534e93beb682f8e10c4761,2022-10-26_14-28-27,1666762107,2.177497625350952,119976,thunders,172.21.5.15,2.177497625350952,0,1,0.003385782241821289,145,29.0,5.0
f3762_00146,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0111067295074463,True,,,1,36525fcc9f9b4ae7b57dfa6b56b02d7f,2022-10-26_14-28-26,1666762106,2.0111067295074463,119989,thunders,172.21.5.15,2.0111067295074463,0,1,0.003330230712890625,146,29.0,8.0
f3762_00147,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.2252156734466553,True,,,1,1fea0fa4a07d40b7a235884d49af68e6,2022-10-26_14-28-28,1666762108,2.2252156734466553,120192,thunders,172.21.5.15,2.2252156734466553,0,1,0.004105567932128906,147,29.0,11.0
f3762_00148,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0211591720581055,True,,,1,501608f4ad31431b9165c73c41eb0d7e,2022-10-26_14-28-30,1666762110,2.0211591720581055,120421,thunders,172.21.5.15,2.0211591720581055,0,1,0.0034029483795166016,148,29.0,14.0
f3762_00149,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0239882469177246,True,,,1,89eecfb575f54f78a905280163bcbc2e,2022-10-26_14-28-27,1666762107,2.0239882469177246,118190,thunders,172.21.5.15,2.0239882469177246,0,1,0.0034286975860595703,149,29.0,17.0
f3762_00150,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0258262157440186,True,,,1,e04c7eda2cc94d9ba134c0832d8a5692,2022-10-26_14-28-31,1666762111,2.0258262157440186,120433,thunders,172.21.5.15,2.0258262157440186,0,1,0.0033121109008789062,150,29.0,20.0
f3762_00151,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0082039833068848,True,,,1,428c6ae67e8a41959406ad4d62b3c15f,2022-10-26_14-28-28,1666762108,2.0082039833068848,119742,thunders,172.21.5.15,2.0082039833068848,0,1,0.002904653549194336,151,29.0,23.0
f3762_00152,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0344932079315186,True,,,1,ed53c0788afd42388b15e19e731c62d4,2022-10-26_14-28-30,1666762110,2.0344932079315186,120445,thunders,172.21.5.15,2.0344932079315186,0,1,0.0038444995880126953,152,29.0,26.0
f3762_00153,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1603844165802,True,,,1,7ae7f6fda00e4ef9896e57acfbca6668,2022-10-26_14-28-31,1666762111,2.1603844165802,120452,thunders,172.21.5.15,2.1603844165802,0,1,0.003575563430786133,153,29.0,29.0
f3762_00154,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0466666221618652,True,,,1,d6142d5a56c54a9e88838ac932644bbf,2022-10-26_14-28-31,1666762111,2.0466666221618652,120457,thunders,172.21.5.15,2.0466666221618652,0,1,0.003276348114013672,154,29.0,32.0
f3762_00155,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0334606170654297,True,,,1,c7e4b94f7d08471c8be3514dd7bbe92b,2022-10-26_14-28-30,1666762110,2.0334606170654297,120462,thunders,172.21.5.15,2.0334606170654297,0,1,0.002990245819091797,155,29.0,35.0
f3762_00156,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9656448364257812,True,,,1,69939b0f0a8d41d6bdfe14e64f2425cc,2022-10-26_14-28-28,1666762108,1.9656448364257812,119363,thunders,172.21.5.15,1.9656448364257812,0,1,0.0030891895294189453,156,29.0,38.0
f3762_00157,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.024613857269287,True,,,1,ba5fd193a74d473cb9d8f765671a09b5,2022-10-26_14-28-31,1666762111,2.024613857269287,120471,thunders,172.21.5.15,2.024613857269287,0,1,0.002944469451904297,157,29.0,41.0
f3762_00191,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9962446689605713,True,,,1,0dbc37e2e39e4a659607ec1a35d6be32,2022-10-26_14-28-36,1666762116,1.9962446689605713,121565,thunders,172.21.5.15,1.9962446689605713,0,1,0.0029349327087402344,191,35.0,47.0
f3762_00192,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9402241706848145,True,,,1,7ae7f6fda00e4ef9896e57acfbca6668,2022-10-26_14-28-33,1666762113,1.9402241706848145,120452,thunders,172.21.5.15,1.9402241706848145,0,1,0.003575563430786133,192,38.0,2.0
f3762_00193,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9761290550231934,True,,,1,141aa42b0d414dd693e6e108d7a82db3,2022-10-26_14-28-36,1666762116,1.9761290550231934,121577,thunders,172.21.5.15,1.9761290550231934,0,1,0.0029757022857666016,193,38.0,5.0
f3762_00240,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9677438735961914,True,,,1,9a99567a42d14a96a8c3a48463d3419f,2022-10-26_14-28-42,1666762122,1.9677438735961914,122923,thunders,172.21.5.15,1.9677438735961914,0,1,0.0032210350036621094,240,47.0,2.0
f3762_00227,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9905500411987305,True,,,1,fc69ab9df69b4f1fa28aa5633fe5ddd1,2022-10-26_14-28-41,1666762121,1.9905500411987305,122657,thunders,172.21.5.15,1.9905500411987305,0,1,0.0029358863830566406,227,44.0,11.0
f3762_00228,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9550213813781738,True,,,1,324562c5b332482cb68d12de47e7668f,2022-10-26_14-28-38,1666762118,1.9550213813781738,121559,thunders,172.21.5.15,1.9550213813781738,0,1,0.0026373863220214844,228,44.0,14.0
f3762_00229,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9662141799926758,True,,,1,4fe5bb2b105d4ed1bd34b89043d8ecb0,2022-10-26_14-28-41,1666762121,1.9662141799926758,122662,thunders,172.21.5.15,1.9662141799926758,0,1,0.003114461898803711,229,44.0,17.0
f3762_00230,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9671502113342285,True,,,1,ab4a5ef2baa6445b84cf474e0a666591,2022-10-26_14-28-38,1666762118,1.9671502113342285,121583,thunders,172.21.5.15,1.9671502113342285,0,1,0.00255584716796875,230,44.0,20.0
f3762_00231,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.980405569076538,True,,,1,09a02cfe1d3f48c482d7cdef378810a7,2022-10-26_14-28-41,1666762121,1.980405569076538,122668,thunders,172.21.5.15,1.980405569076538,0,1,0.0028464794158935547,231,44.0,23.0
f3762_00232,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9079654216766357,True,,,1,797617ef7f2348f69a0ba11597342502,2022-10-26_14-28-41,1666762121,1.9079654216766357,122673,thunders,172.21.5.15,1.9079654216766357,0,1,0.002988100051879883,232,44.0,26.0
f3762_00233,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9281611442565918,True,,,1,84bb478125844e02827674ea4e37f9ca,2022-10-26_14-28-38,1666762118,1.9281611442565918,121629,thunders,172.21.5.15,1.9281611442565918,0,1,0.0029838085174560547,233,44.0,29.0
f3762_00234,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9631695747375488,True,,,1,98139787cd5440ceac2526eac22ee435,2022-10-26_14-28-41,1666762121,1.9631695747375488,122680,thunders,172.21.5.15,1.9631695747375488,0,1,0.0029239654541015625,234,44.0,32.0
f3762_00235,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9573407173156738,True,,,1,eedfc50f522c42f3808ebbbba15793be,2022-10-26_14-28-41,1666762121,1.9573407173156738,122684,thunders,172.21.5.15,1.9573407173156738,0,1,0.0027303695678710938,235,44.0,35.0
f3762_00236,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9566686153411865,True,,,1,3fc0fe4387ca49c4809ea594bb998c88,2022-10-26_14-28-41,1666762121,1.9566686153411865,122689,thunders,172.21.5.15,1.9566686153411865,0,1,0.002789020538330078,236,44.0,38.0
f3762_00237,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.176790714263916,True,,,1,f8829147909c4c358340422e0a149fd1,2022-10-26_14-28-42,1666762122,2.176790714263916,122816,thunders,172.21.5.15,2.176790714263916,0,1,0.0032401084899902344,237,44.0,41.0
f3762_00238,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9353199005126953,True,,,1,0efc3baa191d4ce1a32df881de4cda5a,2022-10-26_14-28-42,1666762122,1.9353199005126953,122905,thunders,172.21.5.15,1.9353199005126953,0,1,0.0032994747161865234,238,44.0,44.0
f3762_00239,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9455456733703613,True,,,1,f81370ca3110429295cbdf6caa2ebc8d,2022-10-26_14-28-42,1666762122,1.9455456733703613,122917,thunders,172.21.5.15,1.9455456733703613,0,1,0.003159046173095703,239,44.0,47.0
f3762_00241,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0647332668304443,True,,,1,97f985c98c5546d1b260d731fcfbdd51,2022-10-26_14-28-40,1666762120,2.0647332668304443,122021,thunders,172.21.5.15,2.0647332668304443,0,1,0.002762317657470703,241,47.0,5.0
f3762_00225,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.909933090209961,True,,,1,ee43a7135fcb435c9fb3727917073351,2022-10-26_14-28-41,1666762121,1.909933090209961,122648,thunders,172.21.5.15,1.909933090209961,0,1,0.003158092498779297,225,44.0,5.0
