trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing
e9c7b_00011,0.9391001739995029,0.963038490950803,0.9742135121196493,0.9190304280556988,0.8809584501656895,-1,0.9391001739995029,0.963038490950803,0.9742135121196493,0.9190304280556988,0.8809584501656895,-1,22.699071168899536,True,,,1,a1327373908e4d308cd07f5e3ba85f7f,2022-10-26_13-45-13,1666759513,22.699071168899536,27406,thunders,172.21.5.15,22.699071168899536,0,1,0.0025701522827148438,11,17.0,1
e9c7b_00010,0.9391001739995029,0.963038490950803,0.9742135121196493,0.9190304280556988,0.8809584501656895,-1,0.9391001739995029,0.963038490950803,0.9742135121196493,0.9190304280556988,0.8809584501656895,-1,22.33443284034729,True,,,1,d317777f92494674b6ef49cbcc643027,2022-10-26_13-45-13,1666759513,22.33443284034729,27404,thunders,172.21.5.15,22.33443284034729,0,1,0.0029828548431396484,10,17.0,0
e9c7b_00009,0.9280218416480516,0.9530971195513638,0.9724317295188557,0.9123537061118335,0.8355850114708131,-1,0.9280218416480516,0.9530971195513638,0.9724317295188557,0.9123537061118335,0.8355850114708131,-1,22.502225399017334,True,,,1,26a9a01f52ed418aa3d7f194fc62a5a1,2022-10-26_13-45-13,1666759513,22.502225399017334,27402,thunders,172.21.5.15,22.502225399017334,0,1,0.0029494762420654297,9,14.0,1
e9c7b_00008,0.9280218416480516,0.9530971195513638,0.9724317295188557,0.9123537061118335,0.8355850114708131,-1,0.9280218416480516,0.9530971195513638,0.9724317295188557,0.9123537061118335,0.8355850114708131,-1,22.207584857940674,True,,,1,99a3687bdfda4fd6b123fe47d4c25a85,2022-10-26_13-45-13,1666759513,22.207584857940674,27400,thunders,172.21.5.15,22.207584857940674,0,1,0.003281116485595703,8,14.0,0
e9c7b_00007,0.9224224224224224,0.9395870507264849,0.9805799414737962,0.9385474860335196,0.7947998980372164,-1,0.9224224224224224,0.9395870507264849,0.9805799414737962,0.9385474860335196,0.7947998980372164,-1,22.577797889709473,True,,,1,5bb2cb9f51e44b26bca0f092d44f819a,2022-10-26_13-45-14,1666759514,22.577797889709473,27398,thunders,172.21.5.15,22.577797889709473,0,1,0.0031015872955322266,7,11.0,1
e9c7b_00006,0.9224224224224224,0.9395870507264849,0.9805799414737962,0.9385474860335196,0.7947998980372164,-1,0.9224224224224224,0.9395870507264849,0.9805799414737962,0.9385474860335196,0.7947998980372164,-1,22.36221194267273,True,,,1,faa722c777dd45b299a4dff85b149b2d,2022-10-26_13-45-13,1666759513,22.36221194267273,27395,thunders,172.21.5.15,22.36221194267273,0,1,0.00276947021484375,6,11.0,0
e9c7b_00005,0.8972672064777328,0.9039000764720877,0.9918881118881119,0.973986013986014,0.6964058118786642,-1,0.8972672064777328,0.9039000764720877,0.9918881118881119,0.973986013986014,0.6964058118786642,-1,22.584280967712402,True,,,1,704455ac67ad47ce8a306b2f710c45ea,2022-10-26_13-45-13,1666759513,22.584280967712402,27393,thunders,172.21.5.15,22.584280967712402,0,1,0.0024225711822509766,5,8.0,1
e9c7b_00004,0.8972672064777328,0.9039000764720877,0.9918881118881119,0.973986013986014,0.6964058118786642,-1,0.8972672064777328,0.9039000764720877,0.9918881118881119,0.973986013986014,0.6964058118786642,-1,22.80435824394226,True,,,1,6060b921a0294fd6922eea57402f450c,2022-10-26_13-45-14,1666759514,22.80435824394226,27391,thunders,172.21.5.15,22.80435824394226,0,1,0.003919839859008789,4,8.0,0
e9c7b_00003,0.8245167853509664,0.8264083609482539,0.9972316210396801,0.9953860350661335,0.5335202651032374,-1,0.8245167853509664,0.8264083609482539,0.9972316210396801,0.9953860350661335,0.5335202651032374,-1,23.288063526153564,True,,,1,eaa7e3a08eb745aab7ffdcd8b6c0086a,2022-10-26_13-45-14,1666759514,23.288063526153564,27389,thunders,172.21.5.15,23.288063526153564,0,1,0.0034193992614746094,3,5.0,1
e9c7b_00002,0.8245167853509664,0.8264083609482539,0.9972316210396801,0.9953860350661335,0.5335202651032374,-1,0.8245167853509664,0.8264083609482539,0.9972316210396801,0.9953860350661335,0.5335202651032374,-1,23.136062383651733,True,,,1,d2cd9ee8285346ebbad9bba3154721f9,2022-10-26_13-45-14,1666759514,23.136062383651733,27387,thunders,172.21.5.15,23.136062383651733,0,1,0.0038101673126220703,2,5.0,0
e9c7b_00001,0.5289171974522293,0.5291868468009177,0.9990375360923965,0.9990375360923965,0.22482793780270202,-1,0.5289171974522293,0.5291868468009177,0.9990375360923965,0.9990375360923965,0.22482793780270202,-1,25.521204233169556,True,,,1,92caae15b502420684d334994a66af12,2022-10-26_13-45-16,1666759516,25.521204233169556,27385,thunders,172.21.5.15,25.521204233169556,0,1,0.003490447998046875,1,2.0,1
e9c7b_00000,0.5289171974522293,0.5291868468009177,0.9990375360923965,0.9990375360923965,0.22482793780270202,-1,0.5289171974522293,0.5291868468009177,0.9990375360923965,0.9990375360923965,0.22482793780270202,-1,24.21044397354126,True,,,1,0f355a1f8a3a494c8be1ecb03eda3fdb,2022-10-26_13-45-12,1666759512,24.21044397354126,27248,thunders,172.21.5.15,24.21044397354126,0,1,0.004465818405151367,0,2.0,0
