trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
70651_00171,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.145594358444214,True,,,1,cd229635b6834b519072ba99ebd48407,2022-10-26_14-25-38,1666761938,10.145594358444214,102352,thunders,172.21.5.15,10.145594358444214,0,1,0.0027763843536376953,171,32.0,35.0
70651_00172,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.312808513641357,True,,,1,aa8d45bc0b8e44a8b98921bc1b3d9e84,2022-10-26_14-25-39,1666761939,10.312808513641357,102371,thunders,172.21.5.15,10.312808513641357,0,1,0.00263214111328125,172,32.0,38.0
70651_00173,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.088919639587402,True,,,1,70b88a61faf342aca0987c16a17bcb8c,2022-10-26_14-25-38,1666761938,10.088919639587402,101598,thunders,172.21.5.15,10.088919639587402,0,1,0.0029058456420898438,173,32.0,41.0
70651_00174,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.970430850982666,True,,,1,2ad2c54de6c84a7991df002da1702c8c,2022-10-26_14-25-41,1666761941,9.970430850982666,102694,thunders,172.21.5.15,9.970430850982666,0,1,0.0030143260955810547,174,32.0,44.0
70651_00175,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.07230281829834,True,,,1,cfa4e05d65504b88aee10539854e995c,2022-10-26_14-25-38,1666761938,10.07230281829834,101591,thunders,172.21.5.15,10.07230281829834,0,1,0.0027704238891601562,175,32.0,47.0
70651_00177,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.196673393249512,True,,,1,1c7e4fd88145453f916bb5e5b0834478,2022-10-26_14-25-39,1666761939,10.196673393249512,101625,thunders,172.21.5.15,10.196673393249512,0,1,0.002975940704345703,177,35.0,5.0
70651_00161,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.937019109725952,True,,,1,b135aef47b774b599fdaa95d087add89,2022-10-26_14-25-38,1666761938,9.937019109725952,102160,thunders,172.21.5.15,9.937019109725952,0,1,0.0031664371490478516,161,32.0,5.0
70651_00178,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.158808708190918,True,,,1,4d384da8d95e47f9bb2eff24f1b97fe1,2022-10-26_14-25-41,1666761941,10.158808708190918,102708,thunders,172.21.5.15,10.158808708190918,0,1,0.00292205810546875,178,35.0,8.0
70651_00179,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.234583377838135,True,,,1,ee7d7aba4d0a4f109650d1ca306a6439,2022-10-26_14-25-42,1666761942,10.234583377838135,102715,thunders,172.21.5.15,10.234583377838135,0,1,0.0030586719512939453,179,35.0,11.0
70651_00180,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.254860877990723,True,,,1,c3b5b1f5ce234ac4a78e80d28f63c653,2022-10-26_14-25-47,1666761947,10.254860877990723,102990,thunders,172.21.5.15,10.254860877990723,0,1,0.003461599349975586,180,35.0,14.0
70651_00181,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.005764245986938,True,,,1,cfc3c6efbdbb428a8617d005774eb961,2022-10-26_14-25-48,1666761948,10.005764245986938,103048,thunders,172.21.5.15,10.005764245986938,0,1,0.0028781890869140625,181,35.0,17.0
70651_00182,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.254605293273926,True,,,1,b0f9ecd3e67745ef902fcb5532e285c7,2022-10-26_14-25-48,1666761948,10.254605293273926,103054,thunders,172.21.5.15,10.254605293273926,0,1,0.0027136802673339844,182,35.0,20.0
70651_00183,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.097991228103638,True,,,1,f1a4434a060a4fa28e68dbfe298672d6,2022-10-26_14-25-48,1666761948,10.097991228103638,103076,thunders,172.21.5.15,10.097991228103638,0,1,0.0029206275939941406,183,35.0,23.0
70651_00184,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.956109762191772,True,,,1,c03c0704de354d458d3d0de0d05e88f9,2022-10-26_14-25-48,1666761948,9.956109762191772,103081,thunders,172.21.5.15,9.956109762191772,0,1,0.0030107498168945312,184,35.0,26.0
70651_00185,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.066427230834961,True,,,1,3887f5154f9e49698881538035341fc0,2022-10-26_14-25-49,1666761949,10.066427230834961,103086,thunders,172.21.5.15,10.066427230834961,0,1,0.003052234649658203,185,35.0,29.0
70651_00186,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.209238052368164,True,,,1,1b50164f8ad94979938154313c474114,2022-10-26_14-25-50,1666761950,10.209238052368164,103215,thunders,172.21.5.15,10.209238052368164,0,1,0.0029916763305664062,186,35.0,32.0
70651_00187,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.332543849945068,True,,,1,481815d72ce94773aaec24886283a663,2022-10-26_14-25-50,1666761950,10.332543849945068,103221,thunders,172.21.5.15,10.332543849945068,0,1,0.0029392242431640625,187,35.0,35.0
70651_00188,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.140894651412964,True,,,1,bf10e653f65a4ff7bfe51f4fe17a41c1,2022-10-26_14-25-50,1666761950,10.140894651412964,103227,thunders,172.21.5.15,10.140894651412964,0,1,0.002895832061767578,188,35.0,38.0
70651_00189,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.057058334350586,True,,,1,cd517dea70644659a29ea52ee9cba8b1,2022-10-26_14-25-50,1666761950,10.057058334350586,103290,thunders,172.21.5.15,10.057058334350586,0,1,0.002829313278198242,189,35.0,41.0
70651_00190,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.098849058151245,True,,,1,b4d9381851434a07aa471c111e04a3e2,2022-10-26_14-25-50,1666761950,10.098849058151245,103380,thunders,172.21.5.15,10.098849058151245,0,1,0.0023505687713623047,190,35.0,44.0
70651_00162,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.044864416122437,True,,,1,9e34d59b29504c77ada94cab1973a7ab,2022-10-26_14-25-38,1666761938,10.044864416122437,102228,thunders,172.21.5.15,10.044864416122437,0,1,0.003637075424194336,162,32.0,8.0
70651_00160,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.067229270935059,True,,,1,96bef1bf5bd84e7ba4ae95f0bc7f0298,2022-10-26_14-25-37,1666761937,10.067229270935059,102154,thunders,172.21.5.15,10.067229270935059,0,1,0.0032770633697509766,160,32.0,2.0
70651_00192,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.09847092628479,True,,,1,b8d9cecfd7d04947b9c30a7a316fbd8d,2022-10-26_14-25-51,1666761951,10.09847092628479,103524,thunders,172.21.5.15,10.09847092628479,0,1,0.0029897689819335938,192,38.0,2.0
70651_00144,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.999719858169556,True,,,1,2352719940fa42af9e97ad0ab2a8c8df,2022-10-26_14-25-25,1666761925,9.999719858169556,100484,thunders,172.21.5.15,9.999719858169556,0,1,0.0024585723876953125,144,29.0,2.0
70651_00131,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.277529954910278,True,,,1,a444c1edf1ab4428a9046200461c2a20,2022-10-26_14-25-25,1666761925,10.277529954910278,101105,thunders,172.21.5.15,10.277529954910278,0,1,0.0026323795318603516,131,26.0,11.0
70651_00132,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.203235864639282,True,,,1,3e07c939cdf94752a3ff4030fb2ecb26,2022-10-26_14-25-25,1666761925,10.203235864639282,101132,thunders,172.21.5.15,10.203235864639282,0,1,0.0027964115142822266,132,26.0,14.0
70651_00133,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.103631258010864,True,,,1,8b033ca306144b0ebd5daad76a04b88c,2022-10-26_14-25-25,1666761925,10.103631258010864,101183,thunders,172.21.5.15,10.103631258010864,0,1,0.0028378963470458984,133,26.0,17.0
70651_00134,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.12100625038147,True,,,1,e041240ad1d64cc394712d5f5ea52fb7,2022-10-26_14-25-25,1666761925,10.12100625038147,101191,thunders,172.21.5.15,10.12100625038147,0,1,0.002513408660888672,134,26.0,20.0
70651_00135,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.230366706848145,True,,,1,f3100d1683494d8d92a7f6e303846174,2022-10-26_14-25-25,1666761925,10.230366706848145,101201,thunders,172.21.5.15,10.230366706848145,0,1,0.002893209457397461,135,26.0,23.0
70651_00136,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.084284782409668,True,,,1,12385c26914640219ba906a612284314,2022-10-26_14-25-22,1666761922,10.084284782409668,98212,thunders,172.21.5.15,10.084284782409668,0,1,0.0030241012573242188,136,26.0,26.0
70651_00137,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.041280746459961,True,,,1,275fc43500c743efafb5fb1c27cd97a4,2022-10-26_14-25-25,1666761925,10.041280746459961,101237,thunders,172.21.5.15,10.041280746459961,0,1,0.0027704238891601562,137,26.0,29.0
70651_00138,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.379427194595337,True,,,1,eff059b72c754c3eab5482b6e5508d84,2022-10-26_14-25-23,1666761923,10.379427194595337,99403,thunders,172.21.5.15,10.379427194595337,0,1,0.002964019775390625,138,26.0,32.0
70651_00139,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.116700172424316,True,,,1,6476b12a0cdd449ea1feae1d8161c504,2022-10-26_14-25-25,1666761925,10.116700172424316,101243,thunders,172.21.5.15,10.116700172424316,0,1,0.002690553665161133,139,26.0,35.0
70651_00140,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.09826922416687,True,,,1,cfa4e05d65504b88aee10539854e995c,2022-10-26_14-25-28,1666761928,10.09826922416687,101591,thunders,172.21.5.15,10.09826922416687,0,1,0.0027704238891601562,140,26.0,38.0
70651_00141,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.993977069854736,True,,,1,70b88a61faf342aca0987c16a17bcb8c,2022-10-26_14-25-28,1666761928,9.993977069854736,101598,thunders,172.21.5.15,9.993977069854736,0,1,0.0029058456420898438,141,26.0,41.0
70651_00142,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.135384559631348,True,,,1,cde03f5c114a41dc95d87d7b97dc8924,2022-10-26_14-25-25,1666761925,10.135384559631348,100431,thunders,172.21.5.15,10.135384559631348,0,1,0.002902984619140625,142,26.0,44.0
70651_00143,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.369876623153687,True,,,1,0a4dfa76e6584aee9984d1f91a0cc0b2,2022-10-26_14-25-29,1666761929,10.369876623153687,101613,thunders,172.21.5.15,10.369876623153687,0,1,0.0028824806213378906,143,26.0,47.0
70651_00145,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.064373254776001,True,,,1,62b5c04803b94d23a061e1c76e9dab67,2022-10-26_14-25-28,1666761928,10.064373254776001,101618,thunders,172.21.5.15,10.064373254776001,0,1,0.002508878707885742,145,29.0,5.0
70651_00159,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.128025770187378,True,,,1,a48f04f7396343c2a2923148c71b66d9,2022-10-26_14-25-37,1666761937,10.128025770187378,102148,thunders,172.21.5.15,10.128025770187378,0,1,0.0032923221588134766,159,29.0,47.0
70651_00146,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.96270489692688,True,,,1,31991187a33044e7b640f776346d0ff0,2022-10-26_14-25-25,1666761925,9.96270489692688,100500,thunders,172.21.5.15,9.96270489692688,0,1,0.0028944015502929688,146,29.0,8.0
70651_00147,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.095581769943237,True,,,1,1c7e4fd88145453f916bb5e5b0834478,2022-10-26_14-25-28,1666761928,10.095581769943237,101625,thunders,172.21.5.15,10.095581769943237,0,1,0.002975940704345703,147,29.0,11.0
70651_00148,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.384382486343384,True,,,1,10fe5e947715453091311b247a8befbd,2022-10-26_14-25-26,1666761926,10.384382486343384,100478,thunders,172.21.5.15,10.384382486343384,0,1,0.002644777297973633,148,29.0,14.0
70651_00149,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.129264116287231,True,,,1,f1b6da0d64fd4171949a5c600f008af2,2022-10-26_14-25-28,1666761928,10.129264116287231,101634,thunders,172.21.5.15,10.129264116287231,0,1,0.0026645660400390625,149,29.0,17.0
70651_00150,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.123565673828125,True,,,1,c3a24c34d4ff45019e62e9ca6ddbb84d,2022-10-26_14-25-34,1666761934,10.123565673828125,101914,thunders,172.21.5.15,10.123565673828125,0,1,0.0030965805053710938,150,29.0,20.0
70651_00151,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.011470079421997,True,,,1,32cdd6f14f6a45f1aac03e34101d8240,2022-10-26_14-25-35,1666761935,10.011470079421997,101943,thunders,172.21.5.15,10.011470079421997,0,1,0.0028188228607177734,151,29.0,23.0
70651_00152,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.068013429641724,True,,,1,c21b235d21504b6a890957908c88d0ad,2022-10-26_14-25-35,1666761935,10.068013429641724,101953,thunders,172.21.5.15,10.068013429641724,0,1,0.00298309326171875,152,29.0,26.0
70651_00153,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.143562078475952,True,,,1,df200ad4147f414ab3f304c1663e1bf6,2022-10-26_14-25-36,1666761936,10.143562078475952,101961,thunders,172.21.5.15,10.143562078475952,0,1,0.0033168792724609375,153,29.0,29.0
70651_00154,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.423402547836304,True,,,1,5e4955463eaa46fe887c080a62affd15,2022-10-26_14-25-37,1666761937,10.423402547836304,102069,thunders,172.21.5.15,10.423402547836304,0,1,0.0033152103424072266,154,29.0,32.0
70651_00155,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.145660638809204,True,,,1,e74354fe167a4d5bb9ca1c13834d7c47,2022-10-26_14-25-37,1666761937,10.145660638809204,102076,thunders,172.21.5.15,10.145660638809204,0,1,0.0034079551696777344,155,29.0,35.0
70651_00156,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.019259691238403,True,,,1,922e350c319643889899eda64d766469,2022-10-26_14-25-37,1666761937,10.019259691238403,102079,thunders,172.21.5.15,10.019259691238403,0,1,0.003411531448364258,156,29.0,38.0
70651_00157,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.861639976501465,True,,,1,8e5b6d762baf44c48da861619b8ce16a,2022-10-26_14-25-37,1666761937,9.861639976501465,102084,thunders,172.21.5.15,9.861639976501465,0,1,0.0031766891479492188,157,29.0,41.0
70651_00158,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.149843692779541,True,,,1,41e907e250254182bfdefed88facb086,2022-10-26_14-25-37,1666761937,10.149843692779541,102143,thunders,172.21.5.15,10.149843692779541,0,1,0.003009319305419922,158,29.0,44.0
70651_00191,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.04043436050415,True,,,1,427a045d33b54135b947b4bedae6b1ad,2022-10-26_14-25-50,1666761950,10.04043436050415,103464,thunders,172.21.5.15,10.04043436050415,0,1,0.0028100013732910156,191,35.0,47.0
70651_00193,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.278209924697876,True,,,1,bc864792a86241728e66e81e4cbc0b36,2022-10-26_14-25-51,1666761951,10.278209924697876,103542,thunders,172.21.5.15,10.278209924697876,0,1,0.0027680397033691406,193,38.0,5.0
70651_00129,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.147446870803833,True,,,1,2c2ef88123da46ae9b3e688b63591e35,2022-10-26_14-25-24,1666761924,10.147446870803833,101049,thunders,172.21.5.15,10.147446870803833,0,1,0.002790689468383789,129,26.0,5.0
70651_00240,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.285652875900269,True,,,1,5ab02804703846a99a108161e0a9523c,2022-10-26_14-26-12,1666761972,10.285652875900269,106035,thunders,172.21.5.15,10.285652875900269,0,1,0.002654552459716797,240,47.0,2.0
70651_00227,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.061240911483765,True,,,1,28fdb039f18c495bb29308c4edf72538,2022-10-26_14-26-04,1666761964,10.061240911483765,105298,thunders,172.21.5.15,10.061240911483765,0,1,0.002933502197265625,227,44.0,11.0
70651_00228,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.136492252349854,True,,,1,516ce9962ff5455faa7ea300966889f6,2022-10-26_14-26-04,1666761964,10.136492252349854,105346,thunders,172.21.5.15,10.136492252349854,0,1,0.003280162811279297,228,44.0,14.0
70651_00229,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.977429389953613,True,,,1,d49486e18a404a95a341f106677c2515,2022-10-26_14-26-04,1666761964,9.977429389953613,105363,thunders,172.21.5.15,9.977429389953613,0,1,0.0029075145721435547,229,44.0,17.0
70651_00230,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.112269639968872,True,,,1,c217888ec1c2411290a843a6e7ea3765,2022-10-26_14-26-04,1666761964,10.112269639968872,105395,thunders,172.21.5.15,10.112269639968872,0,1,0.0035021305084228516,230,44.0,20.0
70651_00231,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.060290336608887,True,,,1,eadab34d55a0449585c4839b098e97eb,2022-10-26_14-26-04,1666761964,10.060290336608887,105424,thunders,172.21.5.15,10.060290336608887,0,1,0.0032455921173095703,231,44.0,23.0
70651_00232,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.108750581741333,True,,,1,e89b1d6e03794e15acb842ea438e15dd,2022-10-26_14-26-04,1666761964,10.108750581741333,105450,thunders,172.21.5.15,10.108750581741333,0,1,0.0029265880584716797,232,44.0,26.0
70651_00233,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.209575414657593,True,,,1,c526844d54044ff4971f70d14f48a2ac,2022-10-26_14-26-05,1666761965,10.209575414657593,105457,thunders,172.21.5.15,10.209575414657593,0,1,0.0032896995544433594,233,44.0,29.0
70651_00234,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.022557497024536,True,,,1,4d384da8d95e47f9bb2eff24f1b97fe1,2022-10-26_14-26-02,1666761962,10.022557497024536,102708,thunders,172.21.5.15,10.022557497024536,0,1,0.00292205810546875,234,44.0,32.0
70651_00235,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.1046781539917,True,,,1,90b14f1a20e44385a1917e041a18ceef,2022-10-26_14-26-05,1666761965,10.1046781539917,105490,thunders,172.21.5.15,10.1046781539917,0,1,0.0027065277099609375,235,44.0,35.0
70651_00236,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.21702527999878,True,,,1,0a62138615ab436bac647300613f0ef2,2022-10-26_14-26-05,1666761965,10.21702527999878,105505,thunders,172.21.5.15,10.21702527999878,0,1,0.0028786659240722656,236,44.0,38.0
70651_00237,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.839632749557495,True,,,1,1c584f27bab04df3a9e519b484520f6e,2022-10-26_14-26-07,1666761967,9.839632749557495,105896,thunders,172.21.5.15,9.839632749557495,0,1,0.002790212631225586,237,44.0,41.0
70651_00238,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.009365320205688,True,,,1,4559dff1445c4593aa0603a4eb70f32e,2022-10-26_14-26-07,1666761967,10.009365320205688,105899,thunders,172.21.5.15,10.009365320205688,0,1,0.002864360809326172,238,44.0,44.0
70651_00239,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.929600954055786,True,,,1,0b8ee044ee794389aa12f88b0f320b4d,2022-10-26_14-26-08,1666761968,9.929600954055786,105904,thunders,172.21.5.15,9.929600954055786,0,1,0.0029668807983398438,239,44.0,47.0
70651_00241,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.963042259216309,True,,,1,4c698f78154b4d8cac0fdeca4232ad98,2022-10-26_14-26-11,1666761971,9.963042259216309,105008,thunders,172.21.5.15,9.963042259216309,0,1,0.0029349327087402344,241,47.0,5.0
70651_00225,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.111763000488281,True,,,1,27768b42e5454863a080dbcb5cf138dd,2022-10-26_14-26-04,1666761964,10.111763000488281,105288,thunders,172.21.5.15,10.111763000488281,0,1,0.003025054931640625,225,44.0,5.0
70651_00242,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.399805784225464,True,,,1,205efcedf954460fa652663ebee4dcc8,2022-10-26_14-26-15,1666761975,10.399805784225464,106141,thunders,172.21.5.15,10.399805784225464,0,1,0.003250598907470703,242,47.0,8.0
70651_00243,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.927776575088501,True,,,1,1b50164f8ad94979938154313c474114,2022-10-26_14-26-11,1666761971,9.927776575088501,103215,thunders,172.21.5.15,9.927776575088501,0,1,0.0029916763305664062,243,47.0,11.0
70651_00244,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.930068254470825,True,,,1,a841b5cc608f4467891b0332edcc5d84,2022-10-26_14-26-14,1666761974,9.930068254470825,106147,thunders,172.21.5.15,9.930068254470825,0,1,0.0025174617767333984,244,47.0,14.0
