trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00388,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.032159328460693,True,,,1,7de1853e95e343ae9c00488e87ac5ba0,2022-10-25_16-57-01,1666684621,11.032159328460693,206788,thunders,172.21.5.15,11.032159328460693,0,1,0.0029151439666748047,388,38.0,8.0,0
2a1ce_00389,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.140681743621826,True,,,1,f0f324f7c6fe4c3da8b2a8588e95faa3,2022-10-25_16-57-02,1666684622,11.140681743621826,206826,thunders,172.21.5.15,11.140681743621826,0,1,0.0028047561645507812,389,38.0,8.0,1
2a1ce_00416,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.015578031539917,True,,,1,0bfe0e2aa6154720840b7b4ca8d8f4a2,2022-10-25_16-57-15,1666684635,11.015578031539917,207729,thunders,172.21.5.15,11.015578031539917,0,1,0.0030531883239746094,416,41.0,2.0,0
2a1ce_00421,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,10.705750942230225,True,,,1,09ebfc2067c340e7883f1cf657ee739a,2022-10-25_16-57-20,1666684640,10.705750942230225,208046,thunders,172.21.5.15,10.705750942230225,0,1,0.0039691925048828125,421,41.0,8.0,1
2a1ce_00420,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.090377569198608,True,,,1,b3c0f29d746e4bc5878a3620cc98e959,2022-10-25_16-57-19,1666684639,11.090377569198608,208010,thunders,172.21.5.15,11.090377569198608,0,1,0.008810281753540039,420,41.0,8.0,0
2a1ce_00419,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,10.823634147644043,True,,,1,ff087ba197414285b8c3739ee2332d81,2022-10-25_16-57-16,1666684636,10.823634147644043,207836,thunders,172.21.5.15,10.823634147644043,0,1,0.003318309783935547,419,41.0,5.0,1
2a1ce_00353,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.211710929870605,True,,,1,762bcfc178f245339f5788a3fd82a5a9,2022-10-25_16-56-47,1666684607,11.211710929870605,205826,thunders,172.21.5.15,11.211710929870605,0,1,0.0032148361206054688,353,35.0,2.0,1
2a1ce_00418,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,10.891215324401855,True,,,1,6a87ff03b4994ce289f55341d94fd6e7,2022-10-25_16-57-16,1666684636,10.891215324401855,207781,thunders,172.21.5.15,10.891215324401855,0,1,0.003302335739135742,418,41.0,5.0,0
2a1ce_00451,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,10.703835248947144,True,,,1,30003a1dee4d4f3c9ff6b012c249510d,2022-10-25_16-57-33,1666684653,10.703835248947144,209044,thunders,172.21.5.15,10.703835248947144,0,1,0.003077268600463867,451,44.0,5.0,1
2a1ce_00450,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,10.968770265579224,True,,,1,71a22330e5fc454088019a3f0f584e2f,2022-10-25_16-57-33,1666684653,10.968770265579224,209031,thunders,172.21.5.15,10.968770265579224,0,1,0.0027501583099365234,450,44.0,5.0,0
2a1ce_00449,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,10.560293197631836,True,,,1,7e780ca771d748a8a6ee8b5526748ad9,2022-10-25_16-57-29,1666684649,10.560293197631836,208792,thunders,172.21.5.15,10.560293197631836,0,1,0.003132343292236328,449,44.0,2.0,1
2a1ce_00448,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,10.898041725158691,True,,,1,876abef72a28445ba5114a3490b1cbf1,2022-10-25_16-57-29,1666684649,10.898041725158691,208787,thunders,172.21.5.15,10.898041725158691,0,1,0.0023183822631835938,448,44.0,2.0,0
2a1ce_00453,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,11.00389838218689,True,,,1,9474c7858b6349be9075a351b0565a84,2022-10-25_16-57-34,1666684654,11.00389838218689,209070,thunders,172.21.5.15,11.00389838218689,0,1,0.0029609203338623047,453,44.0,8.0,1
2a1ce_00452,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,0.976508521418701,0.986046511627907,0.9901914992993928,0.9420831387202242,0.9176744186046512,-1,10.79967474937439,True,,,1,b5e32469a39542ebb9782764fc803adf,2022-10-25_16-57-34,1666684654,10.79967474937439,209049,thunders,172.21.5.15,10.79967474937439,0,1,0.003334522247314453,452,44.0,8.0,0
2a1ce_00422,0.976508521418701,0.986046511627907,0.9901914992993928,0.9462867818776273,0.9172093023255814,-1,0.9764976958525345,0.9855813953488373,0.9906498363721365,0.9467040673211781,0.9167441860465116,-1,10.914299249649048,True,,,1,450d5f968b0f465aa0ab777b9fc57d14,2022-10-25_16-57-22,1666684642,10.914299249649048,208130,thunders,172.21.5.15,10.914299249649048,0,1,0.0026581287384033203,422,41.0,11.0,0
2a1ce_00423,0.976508521418701,0.986046511627907,0.9901914992993928,0.9462867818776273,0.9172093023255814,-1,0.9764976958525345,0.9855813953488373,0.9906498363721365,0.9467040673211781,0.9167441860465116,-1,10.697778463363647,True,,,1,6a5590cfdfa5475facda2ee56f99b871,2022-10-25_16-57-22,1666684642,10.697778463363647,208136,thunders,172.21.5.15,10.697778463363647,0,1,0.006331205368041992,423,41.0,11.0,1
2a1ce_00358,0.976508521418701,0.986046511627907,0.9901914992993928,0.9462867818776273,0.9172093023255814,-1,0.9764976958525345,0.9855813953488373,0.9906498363721365,0.9467040673211781,0.9167441860465116,-1,10.854129314422607,True,,,1,6e31eb8851ef4087b7f22e4dde2b946b,2022-10-25_16-56-47,1666684607,10.854129314422607,205886,thunders,172.21.5.15,10.854129314422607,0,1,0.0035419464111328125,358,35.0,11.0,0
2a1ce_00359,0.976508521418701,0.986046511627907,0.9901914992993928,0.9462867818776273,0.9172093023255814,-1,0.9764976958525345,0.9855813953488373,0.9906498363721365,0.9467040673211781,0.9167441860465116,-1,10.729353904724121,True,,,1,3cc5b8e653234369955dc5d8b1f09e6e,2022-10-25_16-56-48,1666684608,10.729353904724121,205944,thunders,172.21.5.15,10.729353904724121,0,1,0.003312826156616211,359,35.0,11.0,1
2a1ce_00390,0.976508521418701,0.986046511627907,0.9901914992993928,0.9462867818776273,0.9172093023255814,-1,0.9764976958525345,0.9855813953488373,0.9906498363721365,0.9467040673211781,0.9167441860465116,-1,10.704034566879272,True,,,1,6a1514bd84264968bdb48a71b005b0c3,2022-10-25_16-57-05,1666684625,10.704034566879272,207051,thunders,172.21.5.15,10.704034566879272,0,1,0.00284576416015625,390,38.0,11.0,0
2a1ce_00391,0.976508521418701,0.986046511627907,0.9901914992993928,0.9462867818776273,0.9172093023255814,-1,0.9764976958525345,0.9855813953488373,0.9906498363721365,0.9467040673211781,0.9167441860465116,-1,11.584007740020752,True,,,1,92712d3c3b664ec7bcf919f8cc9b739c,2022-10-25_16-57-08,1666684628,11.584007740020752,207099,thunders,172.21.5.15,11.584007740020752,0,1,0.009822368621826172,391,38.0,11.0,1
2a1ce_00481,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,10.971724510192871,True,,,1,05fd15df86484181bde592428bfe371b,2022-10-25_16-57-47,1666684667,10.971724510192871,210005,thunders,172.21.5.15,10.971724510192871,0,1,0.0033676624298095703,481,47.0,2.0,1
2a1ce_00480,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,10.643758535385132,True,,,1,169d84e7b1a648598772c4099d5de75d,2022-10-25_16-57-47,1666684667,10.643758535385132,210000,thunders,172.21.5.15,10.643758535385132,0,1,0.0030722618103027344,480,47.0,2.0,0
2a1ce_00482,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,10.90066385269165,True,,,1,f44176a5151740bba0dce01e6ebee4c0,2022-10-25_16-57-47,1666684667,10.90066385269165,210010,thunders,172.21.5.15,10.90066385269165,0,1,0.003019094467163086,482,47.0,5.0,0
2a1ce_00483,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,10.824026107788086,True,,,1,dbda902407a04111a01f24340c8dabd8,2022-10-25_16-57-48,1666684668,10.824026107788086,210015,thunders,172.21.5.15,10.824026107788086,0,1,0.0029442310333251953,483,47.0,5.0,1
2a1ce_00484,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,10.824891328811646,True,,,1,edd8899f33a3409d8f8898f1271c0baa,2022-10-25_16-57-48,1666684668,10.824891328811646,210020,thunders,172.21.5.15,10.824891328811646,0,1,0.0027611255645751953,484,47.0,8.0,0
2a1ce_00485,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9393090569561158,0.9176744186046512,-1,10.659101486206055,True,,,1,0e1e2db5e4b343fe9b4826809459a885,2022-10-25_16-57-49,1666684669,10.659101486206055,210154,thunders,172.21.5.15,10.659101486206055,0,1,0.0033447742462158203,485,47.0,8.0,1
2a1ce_00454,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9435107376283847,0.9172093023255814,-1,0.9760479041916168,0.9855813953488373,0.9901869158878505,0.9439252336448598,0.9167441860465116,-1,10.825724601745605,True,,,1,0df3f2417b5b42aa814a6fa6b5115be2,2022-10-25_16-57-34,1666684654,10.825724601745605,209087,thunders,172.21.5.15,10.825724601745605,0,1,0.002892017364501953,454,44.0,11.0,0
2a1ce_00455,0.9760589318600368,0.986046511627907,0.9897292250233427,0.9435107376283847,0.9172093023255814,-1,0.9760479041916168,0.9855813953488373,0.9901869158878505,0.9439252336448598,0.9167441860465116,-1,11.018507719039917,True,,,1,b43ccf7c0b9146b0b45543286d9c9c73,2022-10-25_16-57-36,1666684656,11.018507719039917,209203,thunders,172.21.5.15,11.018507719039917,0,1,0.0033795833587646484,455,44.0,11.0,1
2a1ce_00486,0.975609756097561,0.986046511627907,0.9892673821745217,0.9407372841810546,0.9172093023255814,-1,0.9755985267034991,0.9855813953488373,0.9897244278374592,0.9411489957963568,0.9167441860465116,-1,10.897258043289185,True,,,1,a31e90c4f56d4451bdb62abe232712e8,2022-10-25_16-57-50,1666684670,10.897258043289185,210159,thunders,172.21.5.15,10.897258043289185,0,1,0.0034720897674560547,486,47.0,11.0,0
2a1ce_00487,0.975609756097561,0.986046511627907,0.9892673821745217,0.9407372841810546,0.9172093023255814,-1,0.9755985267034991,0.9855813953488373,0.9897244278374592,0.9411489957963568,0.9167441860465116,-1,11.568119525909424,True,,,1,b487e16ad7d64ca7b9cc7f15edea872f,2022-10-25_16-57-51,1666684671,11.568119525909424,210196,thunders,172.21.5.15,11.568119525909424,0,1,0.0030677318572998047,487,47.0,11.0,1
2a1ce_00425,0.9742647058823529,0.986046511627907,0.9878844361602982,0.9450139794967382,0.9069767441860465,-1,0.9741935483870968,0.9832558139534884,0.9906279287722587,0.9475164011246485,0.9055813953488372,-1,11.005061388015747,True,,,1,da3d44d09fb542e9a8f50b6708cc54b2,2022-10-25_16-57-23,1666684643,11.005061388015747,208150,thunders,172.21.5.15,11.005061388015747,0,1,0.0056400299072265625,425,41.0,14.0,1
2a1ce_00392,0.9742647058823529,0.986046511627907,0.9878844361602982,0.9450139794967382,0.9069767441860465,-1,0.9741935483870968,0.9832558139534884,0.9906279287722587,0.9475164011246485,0.9055813953488372,-1,11.559813976287842,True,,,1,a533cefd8ca844fd8cd8cf02ca31de72,2022-10-25_16-57-08,1666684628,11.559813976287842,207105,thunders,172.21.5.15,11.559813976287842,0,1,0.01598811149597168,392,38.0,14.0,0
2a1ce_00361,0.9742647058823529,0.986046511627907,0.9878844361602982,0.9450139794967382,0.9069767441860465,-1,0.9741935483870968,0.9832558139534884,0.9906279287722587,0.9475164011246485,0.9055813953488372,-1,10.739776849746704,True,,,1,ba9ec5a3897b42628ce6cfa221f7db8a,2022-10-25_16-56-54,1666684614,10.739776849746704,206152,thunders,172.21.5.15,10.739776849746704,0,1,0.003366231918334961,361,35.0,14.0,1
2a1ce_00360,0.9742647058823529,0.986046511627907,0.9878844361602982,0.9450139794967382,0.9069767441860465,-1,0.9741935483870968,0.9832558139534884,0.9906279287722587,0.9475164011246485,0.9055813953488372,-1,10.649207353591919,True,,,1,a165761e97214dadbd85ec0c13b4834d,2022-10-25_16-56-51,1666684611,10.649207353591919,206106,thunders,172.21.5.15,10.649207353591919,0,1,0.0028040409088134766,360,35.0,14.0,0
2a1ce_00424,0.9742647058823529,0.986046511627907,0.9878844361602982,0.9450139794967382,0.9069767441860465,-1,0.9741935483870968,0.9832558139534884,0.9906279287722587,0.9475164011246485,0.9055813953488372,-1,10.88766598701477,True,,,1,ae3a0e8d891b401fab01e78e5646bf61,2022-10-25_16-57-20,1666684640,10.88766598701477,207183,thunders,172.21.5.15,10.88766598701477,0,1,0.00902414321899414,424,41.0,14.0,0
2a1ce_00393,0.9742647058823529,0.986046511627907,0.9878844361602982,0.9450139794967382,0.9069767441860465,-1,0.9741935483870968,0.9832558139534884,0.9906279287722587,0.9475164011246485,0.9055813953488372,-1,11.046746969223022,True,,,1,05ecd1c13b97430fae67746c55dff657,2022-10-25_16-57-09,1666684629,11.046746969223022,207164,thunders,172.21.5.15,11.046746969223022,0,1,0.0032558441162109375,393,38.0,14.0,1
2a1ce_00456,0.973817179604961,0.986046511627907,0.9874243129948765,0.9422449930135072,0.9069767441860465,-1,0.9737448180561953,0.9832558139534884,0.9901639344262295,0.9447306791569087,0.9055813953488372,-1,10.784862041473389,True,,,1,f1fb099d6eb34a099a4224cc100ad190,2022-10-25_16-57-36,1666684656,10.784862041473389,209209,thunders,172.21.5.15,10.784862041473389,0,1,0.004741668701171875,456,44.0,14.0,0
2a1ce_00457,0.973817179604961,0.986046511627907,0.9874243129948765,0.9422449930135072,0.9069767441860465,-1,0.9737448180561953,0.9832558139534884,0.9901639344262295,0.9447306791569087,0.9055813953488372,-1,10.846827983856201,True,,,1,f86602c5bfdf45788255f18683185202,2022-10-25_16-57-37,1666684657,10.846827983856201,209273,thunders,172.21.5.15,10.846827983856201,0,1,0.003539562225341797,457,44.0,14.0,1
2a1ce_00488,0.9733700642791552,0.986046511627907,0.9869646182495344,0.9394785847299814,0.9069767441860465,-1,0.9732965009208103,0.9832558139534884,0.9897003745318352,0.9419475655430711,0.9055813953488372,-1,10.862406253814697,True,,,1,bca2d73e3ef44f05b15bbe7458c8aa6a,2022-10-25_16-57-51,1666684671,10.862406253814697,210229,thunders,172.21.5.15,10.862406253814697,0,1,0.0028820037841796875,488,47.0,14.0,0
2a1ce_00489,0.9733700642791552,0.986046511627907,0.9869646182495344,0.9394785847299814,0.9069767441860465,-1,0.9732965009208103,0.9832558139534884,0.9897003745318352,0.9419475655430711,0.9055813953488372,-1,11.062399625778198,True,,,1,7c5f57fd35414e4292c099e43c5b92bc,2022-10-25_16-57-51,1666684671,11.062399625778198,210237,thunders,172.21.5.15,11.062399625778198,0,1,0.002839803695678711,489,47.0,14.0,1
2a1ce_00292,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.655592203140259,True,,,1,e60f99efcfad43ce9425ede0bb8db0fa,2022-10-25_16-56-19,1666684579,10.655592203140259,203990,thunders,172.21.5.15,10.655592203140259,0,1,0.003132343292236328,292,29.0,8.0,0
2a1ce_00291,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.838541984558105,True,,,1,80d5e4c12a304baca69062d8560c7fe4,2022-10-25_16-56-16,1666684576,10.838541984558105,202962,thunders,172.21.5.15,10.838541984558105,0,1,0.0025894641876220703,291,29.0,5.0,1
2a1ce_00322,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.728746891021729,True,,,1,726d5a29d1284cf0ad2a28bec4d14ab5,2022-10-25_16-56-32,1666684592,10.728746891021729,204898,thunders,172.21.5.15,10.728746891021729,0,1,0.002993345260620117,322,32.0,5.0,0
2a1ce_00293,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,11.235047817230225,True,,,1,e392b58d135a4dbba1b234dbac4e31cd,2022-10-25_16-56-19,1666684579,11.235047817230225,203995,thunders,172.21.5.15,11.235047817230225,0,1,0.003080606460571289,293,29.0,8.0,1
2a1ce_00288,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.663718938827515,True,,,1,44ab2ce2f3d147afaa6f978dc4964322,2022-10-25_16-56-16,1666684576,10.663718938827515,203669,thunders,172.21.5.15,10.663718938827515,0,1,0.002933979034423828,288,29.0,2.0,0
2a1ce_00289,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.700559854507446,True,,,1,3589398ab9eb4aa289f48dd7ab4412a2,2022-10-25_16-56-16,1666684576,10.700559854507446,203672,thunders,172.21.5.15,10.700559854507446,0,1,0.002634763717651367,289,29.0,2.0,1
2a1ce_00290,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.77810788154602,True,,,1,551c3cdcb43247ccb2d2d2d4e4c5991e,2022-10-25_16-56-19,1666684579,10.77810788154602,203977,thunders,172.21.5.15,10.77810788154602,0,1,0.003928422927856445,290,29.0,5.0,0
2a1ce_00320,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.763834238052368,True,,,1,c8afb3ed6738474da80b5433ff859800,2022-10-25_16-56-30,1666684590,10.763834238052368,204619,thunders,172.21.5.15,10.763834238052368,0,1,0.003635406494140625,320,32.0,2.0,0
2a1ce_00321,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.7359778881073,True,,,1,798d7ed5689d4720b36e92bd55da7d38,2022-10-25_16-56-31,1666684591,10.7359778881073,204625,thunders,172.21.5.15,10.7359778881073,0,1,0.0033996105194091797,321,32.0,2.0,1
2a1ce_00325,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.844229698181152,True,,,1,06be9c51951a4f77b6976d80a3b0e864,2022-10-25_16-56-33,1666684593,10.844229698181152,204924,thunders,172.21.5.15,10.844229698181152,0,1,0.003309488296508789,325,32.0,8.0,1
2a1ce_00324,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.738426685333252,True,,,1,bdbbc88d4d404261b1f827f06740c47d,2022-10-25_16-56-33,1666684593,10.738426685333252,204919,thunders,172.21.5.15,10.738426685333252,0,1,0.003391265869140625,324,32.0,8.0,0
2a1ce_00323,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,0.9719411223551058,0.9827906976744186,0.9887693027608797,0.9466541881141788,0.9125581395348837,-1,10.844295024871826,True,,,1,a2824f8736444f36a9e57a6eed19c5cf,2022-10-25_16-56-33,1666684593,10.844295024871826,204905,thunders,172.21.5.15,10.844295024871826,0,1,0.0041506290435791016,323,32.0,5.0,1
2a1ce_00326,0.9714942528735632,0.9827906976744186,0.9883068288119738,0.9480823199251637,0.912093023255814,-1,0.9714811407543699,0.9823255813953489,0.9887640449438202,0.9485018726591761,0.9116279069767442,-1,10.77634596824646,True,,,1,f2acf246a4654e4286c17528e99327ba,2022-10-25_16-56-33,1666684593,10.77634596824646,204934,thunders,172.21.5.15,10.77634596824646,0,1,0.0032176971435546875,326,32.0,11.0,0
