trial_id,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
f50a1_00025,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.5577468872070312,True,,,1.0,ac392c36292f4e46b8c48f8a680fa52e,2022-10-27_14-19-52,1666847992,2.5577468872070312,177690,thunders,172.21.5.15,2.5577468872070312,0.0,1.0,0.0028166770935058594,25,5.0,29.0
f50a1_00026,0.9991220368744512,0.9991220368744512,1.0,1.0,0.9991220368744512,-1.0,2.536975622177124,True,,,1.0,fad908f46f144cfd8652388781c69506,2022-10-27_14-19-52,1666847992,2.536975622177124,177692,thunders,172.21.5.15,2.536975622177124,0.0,1.0,0.0032858848571777344,26,5.0,32.0
f50a1_00018,0.9982440737489026,0.9982440737489026,1.0,1.0,0.9982440737489026,-1.0,2.5757222175598145,True,,,1.0,dd959b569afe4645b6c88618f5f1256e,2022-10-27_14-19-52,1666847992,2.5757222175598145,177679,thunders,172.21.5.15,2.5757222175598145,0.0,1.0,0.0030176639556884766,18,5.0,8.0
f50a1_00005,0.9982440737489026,0.9982440737489026,1.0,1.0,0.9982440737489026,-1.0,2.8586487770080566,True,,,1.0,b5aa22d21d5542158b215a5a0d3ce6ab,2022-10-27_14-19-52,1666847992,2.8586487770080566,177650,thunders,172.21.5.15,2.8586487770080566,0.0,1.0,0.0036373138427734375,5,2.0,17.0
f50a1_00017,0.9947322212467077,0.9947322212467077,1.0,1.0,0.9736611062335382,-1.0,2.5346052646636963,True,,,1.0,729a99c075a14b7ca75db85ff4942dce,2022-10-27_14-19-52,1666847992,2.5346052646636963,177674,thunders,172.21.5.15,2.5346052646636963,0.0,1.0,0.0030579566955566406,17,5.0,5.0
f50a1_00016,0.9947322212467077,0.9947322212467077,1.0,1.0,0.9736611062335382,-1.0,2.5223851203918457,True,,,1.0,e7f50663fc9b41dd8ebc8a7798dd3ac0,2022-10-27_14-19-52,1666847992,2.5223851203918457,177672,thunders,172.21.5.15,2.5223851203918457,0.0,1.0,0.003293275833129883,16,5.0,2.0
f50a1_00004,0.9920983318700615,0.9920983318700615,1.0,1.0,0.9534679543459175,-1.0,2.8117032051086426,True,,,1.0,8faf12d284664ae9aa8357f2ce645248,2022-10-27_14-19-52,1666847992,2.8117032051086426,177648,thunders,172.21.5.15,2.8117032051086426,0.0,1.0,0.002657175064086914,4,2.0,14.0
f50a1_00003,0.990342405618964,0.990342405618964,1.0,1.0,0.9534679543459175,-1.0,2.778592824935913,True,,,1.0,3948cabb483d42b98043fd807e3ab09d,2022-10-27_14-19-52,1666847992,2.778592824935913,177646,thunders,172.21.5.15,2.778592824935913,0.0,1.0,0.0028085708618164062,3,2.0,11.0
f50a1_00002,0.9894644424934153,0.9894644424934153,1.0,1.0,0.9534679543459175,-1.0,2.7879316806793213,True,,,1.0,905e9fc2cadc488f8c6347b0013d2b47,2022-10-27_14-19-52,1666847992,2.7879316806793213,177644,thunders,172.21.5.15,2.7879316806793213,0.0,1.0,0.00336456298828125,2,2.0,8.0
f50a1_00001,0.9850746268656716,0.9850746268656716,1.0,1.0,0.9376646180860404,-1.0,2.7595362663269043,True,,,1.0,dd336480554f4d51998ad879915fef52,2022-10-27_14-19-52,1666847992,2.7595362663269043,177642,thunders,172.21.5.15,2.7595362663269043,0.0,1.0,0.004076957702636719,1,2.0,5.0
f50a1_00000,0.8884986830553117,0.8884986830553117,1.0,1.0,0.5812115891132572,-1.0,2.7573904991149902,True,,,1.0,be85d8c00282468e8c9ddae6b2152ab8,2022-10-27_14-19-49,1666847989,2.7573904991149902,177604,thunders,172.21.5.15,2.7573904991149902,0.0,1.0,0.0042858123779296875,0,2.0,2.0
f50a1_00041,,,,,,,,,,,,ff3558151a3945c4bdd0271a37820900,2022-10-27_14-19-55,1666847995,,178537,thunders,172.21.5.15,,,,,,8.0,29.0
f50a1_00042,,,,,,,,,,,,becaa30eec5e47cdbf1c525fb8e24053,2022-10-27_14-19-55,1666847995,,178545,thunders,172.21.5.15,,,,,,8.0,32.0
f50a1_00045,,,,,,,,,,,,a8da4c694c4144c1bd3469c2bd685b77,2022-10-27_14-19-55,1666847995,,178559,thunders,172.21.5.15,,,,,,8.0,41.0
f50a1_00046,,,,,,,,,,,,649d71d113554dad965cb26846117438,2022-10-27_14-19-55,1666847995,,178563,thunders,172.21.5.15,,,,,,8.0,44.0
f50a1_00047,,,,,,,,,,,,3ce7e52317da482c8d96c97206798abd,2022-10-27_14-19-55,1666847995,,178569,thunders,172.21.5.15,,,,,,8.0,47.0
f50a1_00048,,,,,,,,,,,,4758865ad3994b94828f80bc543dd47a,2022-10-27_14-19-55,1666847995,,178573,thunders,172.21.5.15,,,,,,11.0,2.0
f50a1_00050,,,,,,,,,,,,138e9709882e4f98bc374e0e50dcc4e6,2022-10-27_14-19-55,1666847995,,178581,thunders,172.21.5.15,,,,,,11.0,8.0
f50a1_00051,,,,,,,,,,,,6ced738101024285887322c6c4e0a100,2022-10-27_14-19-55,1666847995,,178588,thunders,172.21.5.15,,,,,,11.0,11.0
f50a1_00053,,,,,,,,,,,,8079ebd822164aa2a22a9e8b03275ed1,2022-10-27_14-19-55,1666847995,,178597,thunders,172.21.5.15,,,,,,11.0,17.0
f50a1_00054,,,,,,,,,,,,ec6134f9f11c4f788cb234f03bbbf1d4,2022-10-27_14-19-55,1666847995,,178602,thunders,172.21.5.15,,,,,,11.0,20.0
f50a1_00056,,,,,,,,,,,,d1df28d94f594da2847fd66220bcca0a,2022-10-27_14-19-55,1666847995,,178607,thunders,172.21.5.15,,,,,,11.0,26.0
f50a1_00058,,,,,,,,,,,,6ee62cec87964ce0bbe9476e4032cb3e,2022-10-27_14-19-55,1666847995,,178618,thunders,172.21.5.15,,,,,,11.0,32.0
f50a1_00059,,,,,,,,,,,,720835e370514362bb5a3f59dc53c846,2022-10-27_14-19-55,1666847995,,178622,thunders,172.21.5.15,,,,,,11.0,35.0
f50a1_00060,,,,,,,,,,,,74eb12acf8244ce4a943f46a9399ffbf,2022-10-27_14-19-58,1666847998,,179184,thunders,172.21.5.15,,,,,,11.0,38.0
f50a1_00061,,,,,,,,,,,,6dc44a3671e74288824502680b746f1b,2022-10-27_14-19-55,1666847995,,177662,thunders,172.21.5.15,,,,,,11.0,41.0
f50a1_00062,,,,,,,,,,,,ccc0a3b383c44ef1810e12057ec072ff,2022-10-27_14-19-58,1666847998,,179192,thunders,172.21.5.15,,,,,,11.0,44.0
f50a1_00063,,,,,,,,,,,,9aaac7769c914a749ee87b736801896c,2022-10-27_14-19-55,1666847995,,178418,thunders,172.21.5.15,,,,,,11.0,47.0
f50a1_00064,,,,,,,,,,,,619ad32c8a7f4c6b9f6136f43bc8d344,2022-10-27_14-19-58,1666847998,,179200,thunders,172.21.5.15,,,,,,14.0,2.0
f50a1_00065,,,,,,,,,,,,b5aa22d21d5542158b215a5a0d3ce6ab,2022-10-27_14-19-55,1666847995,,177650,thunders,172.21.5.15,,,,,,14.0,5.0
f50a1_00066,,,,,,,,,,,,a9fe2479cf914c5a9fd7446a5b9ba0f0,2022-10-27_14-19-58,1666847998,,179206,thunders,172.21.5.15,,,,,,14.0,8.0
f50a1_00067,,,,,,,,,,,,92c6f2a80b5e4a378f85a8e582d04ee2,2022-10-27_14-19-55,1666847995,,177666,thunders,172.21.5.15,,,,,,14.0,11.0
f50a1_00068,,,,,,,,,,,,cb3a7cf10cca48e094ea1f05b764f927,2022-10-27_14-19-58,1666847998,,179214,thunders,172.21.5.15,,,,,,14.0,14.0
f50a1_00069,,,,,,,,,,,,f95e2066d9144619af00437f90e04cc7,2022-10-27_14-20-00,1666848000,,179340,thunders,172.21.5.15,,,,,,14.0,17.0
f50a1_00070,,,,,,,,,,,,068ce213ca6642c69839482496c1eafe,2022-10-27_14-20-00,1666848000,,179345,thunders,172.21.5.15,,,,,,14.0,20.0
f50a1_00071,,,,,,,,,,,,bfc8d4fc18cb450ca4e32f624d3cc709,2022-10-27_14-20-00,1666848000,,179350,thunders,172.21.5.15,,,,,,14.0,23.0
f50a1_00072,,,,,,,,,,,,bdcaa3cf960544e98954a91b9811cabf,2022-10-27_14-19-57,1666847997,,178507,thunders,172.21.5.15,,,,,,14.0,26.0
f50a1_00073,,,,,,,,,,,,9ff5650e5df14f79841cadfc0a8079f4,2022-10-27_14-20-00,1666848000,,179363,thunders,172.21.5.15,,,,,,14.0,29.0
f50a1_00074,,,,,,,,,,,,4110d4cc57e644b7a7f8a0529bc8784a,2022-10-27_14-20-00,1666848000,,179369,thunders,172.21.5.15,,,,,,14.0,32.0
