trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
31d1a_00171,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.490121126174927,True,,,1,0a27b116662a435cb7aa82c1036a8ff0,2022-10-26_14-23-44,1666761824,7.490121126174927,93689,thunders,172.21.5.15,7.490121126174927,0,1,0.0030105113983154297,171,32.0,35.0
31d1a_00172,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.738154172897339,True,,,1,bbf18748626f437fa2c8165e27d4de5e,2022-10-26_14-23-45,1666761825,7.738154172897339,93767,thunders,172.21.5.15,7.738154172897339,0,1,0.0029990673065185547,172,32.0,38.0
31d1a_00173,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.477275371551514,True,,,1,d6a8f389e2404ec9923e74d09836a787,2022-10-26_14-23-44,1666761824,7.477275371551514,92930,thunders,172.21.5.15,7.477275371551514,0,1,0.002905130386352539,173,32.0,41.0
31d1a_00174,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.455764532089233,True,,,1,fb0d79f3960b4a30b52404aeafad6378,2022-10-26_14-23-47,1666761827,7.455764532089233,93969,thunders,172.21.5.15,7.455764532089233,0,1,0.002744913101196289,174,32.0,44.0
31d1a_00175,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.537608861923218,True,,,1,b6f5c79c0fdc428b982e4ff781968e9f,2022-10-26_14-23-47,1666761827,7.537608861923218,93976,thunders,172.21.5.15,7.537608861923218,0,1,0.0030744075775146484,175,32.0,47.0
31d1a_00177,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.594734191894531,True,,,1,65f58dd688df4db695dbc2672eee73cd,2022-10-26_14-23-45,1666761825,7.594734191894531,92919,thunders,172.21.5.15,7.594734191894531,0,1,0.0031652450561523438,177,35.0,5.0
31d1a_00161,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.415852308273315,True,,,1,7b14aba848f84d7da537f708190809df,2022-10-26_14-23-43,1666761823,7.415852308273315,93432,thunders,172.21.5.15,7.415852308273315,0,1,0.002907276153564453,161,32.0,5.0
31d1a_00178,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.491109609603882,True,,,1,3ae4e5806d69479bacfa0ce085cafc75,2022-10-26_14-23-47,1666761827,7.491109609603882,93989,thunders,172.21.5.15,7.491109609603882,0,1,0.0028505325317382812,178,35.0,8.0
31d1a_00179,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.532210826873779,True,,,1,1980a301047046059540bb6a2a82bd31,2022-10-26_14-23-48,1666761828,7.532210826873779,93996,thunders,172.21.5.15,7.532210826873779,0,1,0.0027208328247070312,179,35.0,11.0
31d1a_00180,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.387601137161255,True,,,1,be30c5c65669445d8781078bfbc7f5f9,2022-10-26_14-23-48,1666761828,7.387601137161255,94002,thunders,172.21.5.15,7.387601137161255,0,1,0.002994537353515625,180,35.0,14.0
31d1a_00181,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.521396636962891,True,,,1,b8f110a8e404465fb635edd663195d0d,2022-10-26_14-23-49,1666761829,7.521396636962891,94181,thunders,172.21.5.15,7.521396636962891,0,1,0.0030031204223632812,181,35.0,17.0
31d1a_00182,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.6225905418396,True,,,1,6bc58ebf1277497a9e13fca367d8fdaa,2022-10-26_14-23-49,1666761829,7.6225905418396,94186,thunders,172.21.5.15,7.6225905418396,0,1,0.0029032230377197266,182,35.0,20.0
31d1a_00183,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4916298389434814,True,,,1,6d6a4b3bc4d842329214181fbc2164bc,2022-10-26_14-23-52,1666761832,7.4916298389434814,94318,thunders,172.21.5.15,7.4916298389434814,0,1,0.0034236907958984375,183,35.0,23.0
31d1a_00184,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.577186584472656,True,,,1,9885de5dbcbe4e1b8bd7524cce9fedb4,2022-10-26_14-23-49,1666761829,7.577186584472656,93289,thunders,172.21.5.15,7.577186584472656,0,1,0.0029506683349609375,184,35.0,26.0
31d1a_00185,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.895134449005127,True,,,1,db0f517b167243af86fdab5074a6fc24,2022-10-26_14-23-53,1666761833,7.895134449005127,94324,thunders,172.21.5.15,7.895134449005127,0,1,0.0033278465270996094,185,35.0,29.0
31d1a_00186,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.592792272567749,True,,,1,45359e3eb98349c1b63ce560b4ea9043,2022-10-26_14-23-52,1666761832,7.592792272567749,94330,thunders,172.21.5.15,7.592792272567749,0,1,0.002840280532836914,186,35.0,32.0
31d1a_00187,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.577744483947754,True,,,1,2653530ae2cd42ec85989c7156e9920d,2022-10-26_14-23-52,1666761832,7.577744483947754,94334,thunders,172.21.5.15,7.577744483947754,0,1,0.0030517578125,187,35.0,35.0
31d1a_00188,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.478795051574707,True,,,1,671db4770955446a951fb8f6b9c593c0,2022-10-26_14-23-53,1666761833,7.478795051574707,94345,thunders,172.21.5.15,7.478795051574707,0,1,0.003198385238647461,188,35.0,38.0
31d1a_00189,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.533413887023926,True,,,1,14693f278aa9405cbe0343192b520e16,2022-10-26_14-23-53,1666761833,7.533413887023926,94352,thunders,172.21.5.15,7.533413887023926,0,1,0.0030069351196289062,189,35.0,41.0
31d1a_00190,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4455156326293945,True,,,1,261d417db282430f81fba40a9ee4d2c0,2022-10-26_14-23-53,1666761833,7.4455156326293945,94355,thunders,172.21.5.15,7.4455156326293945,0,1,0.003072023391723633,190,35.0,44.0
31d1a_00162,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.461189270019531,True,,,1,b7b4c13ce35a4489aa105d8c6e10c6c5,2022-10-26_14-23-43,1666761823,7.461189270019531,93437,thunders,172.21.5.15,7.461189270019531,0,1,0.0030670166015625,162,32.0,8.0
31d1a_00160,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.569184303283691,True,,,1,6046b0582f2a4a0791f6f43cc5aa10ec,2022-10-26_14-23-42,1666761822,7.569184303283691,93307,thunders,172.21.5.15,7.569184303283691,0,1,0.003079652786254883,160,32.0,2.0
31d1a_00192,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.496846437454224,True,,,1,54e96a69bae24c418c5b6888d0ecf54a,2022-10-26_14-23-53,1666761833,7.496846437454224,94458,thunders,172.21.5.15,7.496846437454224,0,1,0.0031740665435791016,192,38.0,2.0
31d1a_00144,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.58345627784729,True,,,1,4544dd11e12344ddab5ddf1be71b971d,2022-10-26_14-23-37,1666761817,7.58345627784729,92846,thunders,172.21.5.15,7.58345627784729,0,1,0.0029516220092773438,144,29.0,2.0
31d1a_00131,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.739673137664795,True,,,1,1e941d0d995e4eab9bce8c62115480b0,2022-10-26_14-23-32,1666761812,7.739673137664795,92388,thunders,172.21.5.15,7.739673137664795,0,1,0.002736806869506836,131,26.0,11.0
31d1a_00132,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.64815878868103,True,,,1,db18c6c3ea754729a2b6171554849729,2022-10-26_14-23-32,1666761812,7.64815878868103,92421,thunders,172.21.5.15,7.64815878868103,0,1,0.0029783248901367188,132,26.0,14.0
31d1a_00133,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.591960668563843,True,,,1,acd2c90fc7c646c49b957da97c597c35,2022-10-26_14-23-33,1666761813,7.591960668563843,92516,thunders,172.21.5.15,7.591960668563843,0,1,0.0028121471405029297,133,26.0,17.0
31d1a_00134,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.60206413269043,True,,,1,3d4111dde1284c4e9fa4f8444731a299,2022-10-26_14-23-33,1666761813,7.60206413269043,92540,thunders,172.21.5.15,7.60206413269043,0,1,0.0028085708618164062,134,26.0,20.0
31d1a_00135,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.525584936141968,True,,,1,909b58cae4c5468badda27bc815de046,2022-10-26_14-23-33,1666761813,7.525584936141968,92545,thunders,172.21.5.15,7.525584936141968,0,1,0.0030319690704345703,135,26.0,23.0
31d1a_00136,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.500360727310181,True,,,1,dbaa10bf22d849229e09925f36eb8ead,2022-10-26_14-23-33,1666761813,7.500360727310181,92551,thunders,172.21.5.15,7.500360727310181,0,1,0.003406047821044922,136,26.0,26.0
31d1a_00137,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.582617998123169,True,,,1,35285e64e35e499ca81c779140bc12b0,2022-10-26_14-23-34,1666761814,7.582617998123169,92598,thunders,172.21.5.15,7.582617998123169,0,1,0.004045724868774414,137,26.0,29.0
31d1a_00138,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4911346435546875,True,,,1,6ffcce5806394577adb400ac7a080010,2022-10-26_14-23-37,1666761817,7.4911346435546875,92822,thunders,172.21.5.15,7.4911346435546875,0,1,0.0029289722442626953,138,26.0,32.0
31d1a_00139,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.655714273452759,True,,,1,dd6c2dd21f1748e0b094a62a5b8662c7,2022-10-26_14-23-34,1666761814,7.655714273452759,91776,thunders,172.21.5.15,7.655714273452759,0,1,0.0030906200408935547,139,26.0,35.0
31d1a_00140,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.53342342376709,True,,,1,dc807e7d82e3438a9f3b9462ef67726c,2022-10-26_14-23-37,1666761817,7.53342342376709,92828,thunders,172.21.5.15,7.53342342376709,0,1,0.0030765533447265625,140,26.0,38.0
31d1a_00141,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.724795818328857,True,,,1,424f2dbb9b10464fb82cef3f54478227,2022-10-26_14-23-34,1666761814,7.724795818328857,91809,thunders,172.21.5.15,7.724795818328857,0,1,0.0031168460845947266,141,26.0,41.0
31d1a_00142,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.551881790161133,True,,,1,32d7ca1cc41c4074853d94e9c6d07fa6,2022-10-26_14-23-37,1666761817,7.551881790161133,92840,thunders,172.21.5.15,7.551881790161133,0,1,0.0027496814727783203,142,26.0,44.0
31d1a_00143,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.540039300918579,True,,,1,03fed52d85db43798d8bbbbe4da268d3,2022-10-26_14-23-34,1666761814,7.540039300918579,91769,thunders,172.21.5.15,7.540039300918579,0,1,0.0033059120178222656,143,26.0,47.0
31d1a_00145,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.822810649871826,True,,,1,a7a28571a5cc4e08be0d7fee9edee36b,2022-10-26_14-23-34,1666761814,7.822810649871826,91781,thunders,172.21.5.15,7.822810649871826,0,1,0.0038270950317382812,145,29.0,5.0
31d1a_00159,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.581644773483276,True,,,1,edf642144d0b4a71aa6558a479467bc5,2022-10-26_14-23-42,1666761822,7.581644773483276,93302,thunders,172.21.5.15,7.581644773483276,0,1,0.002316713333129883,159,29.0,47.0
31d1a_00146,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.43654727935791,True,,,1,9fdef2fad1324cc0bb3e4a9dd5c0a4a2,2022-10-26_14-23-37,1666761817,7.43654727935791,92901,thunders,172.21.5.15,7.43654727935791,0,1,0.002721548080444336,146,29.0,8.0
31d1a_00147,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.377538442611694,True,,,1,8130b5630f484d97a843e4b25908a0f9,2022-10-26_14-23-34,1666761814,7.377538442611694,86992,thunders,172.21.5.15,7.377538442611694,0,1,0.003664731979370117,147,29.0,11.0
31d1a_00148,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.563915491104126,True,,,1,65f58dd688df4db695dbc2672eee73cd,2022-10-26_14-23-37,1666761817,7.563915491104126,92919,thunders,172.21.5.15,7.563915491104126,0,1,0.0031652450561523438,148,29.0,14.0
31d1a_00149,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.477651357650757,True,,,1,0d378d672a4647b5ab4de2f9c9524eb1,2022-10-26_14-23-37,1666761817,7.477651357650757,92925,thunders,172.21.5.15,7.477651357650757,0,1,0.0025572776794433594,149,29.0,17.0
31d1a_00150,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.453081369400024,True,,,1,d6a8f389e2404ec9923e74d09836a787,2022-10-26_14-23-37,1666761817,7.453081369400024,92930,thunders,172.21.5.15,7.453081369400024,0,1,0.002905130386352539,150,29.0,20.0
31d1a_00151,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.451924800872803,True,,,1,809c97328ee54887849f95ea0280690a,2022-10-26_14-23-39,1666761819,7.451924800872803,93159,thunders,172.21.5.15,7.451924800872803,0,1,0.0030448436737060547,151,29.0,23.0
31d1a_00152,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.550617694854736,True,,,1,9edb3175075b48b283d1190210e898a2,2022-10-26_14-23-42,1666761822,7.550617694854736,93271,thunders,172.21.5.15,7.550617694854736,0,1,0.002966165542602539,152,29.0,26.0
31d1a_00153,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.462997674942017,True,,,1,49ab3a50b21d49479f846751d609026f,2022-10-26_14-23-42,1666761822,7.462997674942017,93275,thunders,172.21.5.15,7.462997674942017,0,1,0.0031478404998779297,153,29.0,29.0
31d1a_00154,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.494939565658569,True,,,1,93b4a324fec94b9991c85c00992ca150,2022-10-26_14-23-42,1666761822,7.494939565658569,93280,thunders,172.21.5.15,7.494939565658569,0,1,0.0028417110443115234,154,29.0,32.0
31d1a_00155,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.570924758911133,True,,,1,559ff76ca6b64b6fbba09a21d1d7da34,2022-10-26_14-23-39,1666761819,7.570924758911133,92226,thunders,172.21.5.15,7.570924758911133,0,1,0.003204345703125,155,29.0,35.0
31d1a_00156,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.430232763290405,True,,,1,23eeedeb1a5744d180e6aa3929ffa9f3,2022-10-26_14-23-41,1666761821,7.430232763290405,93286,thunders,172.21.5.15,7.430232763290405,0,1,0.0025506019592285156,156,29.0,38.0
31d1a_00157,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.51026725769043,True,,,1,9885de5dbcbe4e1b8bd7524cce9fedb4,2022-10-26_14-23-42,1666761822,7.51026725769043,93289,thunders,172.21.5.15,7.51026725769043,0,1,0.0029506683349609375,157,29.0,41.0
31d1a_00158,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.477368116378784,True,,,1,e4e22a09cccb4a618371ad40755f9c63,2022-10-26_14-23-42,1666761822,7.477368116378784,93297,thunders,172.21.5.15,7.477368116378784,0,1,0.0029726028442382812,158,29.0,44.0
31d1a_00191,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.985048055648804,True,,,1,255f4d91eec449bcb94f1e0672e3654b,2022-10-26_14-23-53,1666761833,7.985048055648804,94360,thunders,172.21.5.15,7.985048055648804,0,1,0.002868175506591797,191,35.0,47.0
31d1a_00193,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.46679425239563,True,,,1,4dc0e881c5594b4dbf1454f3cd0c83f3,2022-10-26_14-23-53,1666761833,7.46679425239563,94516,thunders,172.21.5.15,7.46679425239563,0,1,0.0030167102813720703,193,38.0,5.0
