trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing
1df9d_00010,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.88102388381958,True,,,1,5b0d772e74d547ab9059ce40d97eeada,2022-10-26_13-46-20,1666759580,1.88102388381958,31267,thunders,172.21.5.15,1.88102388381958,0,1,0.0025298595428466797,10,17.0,0
1df9d_00009,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9087779521942139,True,,,1,91e5f45ab0fe41ea90b2741e72ef9b75,2022-10-26_13-46-20,1666759580,1.9087779521942139,31265,thunders,172.21.5.15,1.9087779521942139,0,1,0.0035364627838134766,9,14.0,1
1df9d_00008,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9137215614318848,True,,,1,4878645d327a4b2da652065bf347527e,2022-10-26_13-46-20,1666759580,1.9137215614318848,31263,thunders,172.21.5.15,1.9137215614318848,0,1,0.0030393600463867188,8,14.0,0
1df9d_00007,0.9873096446700508,0.989821882951654,0.9974358974358974,0.9974358974358974,0.989821882951654,-1,0.9873096446700508,0.989821882951654,0.9974358974358974,0.9974358974358974,0.989821882951654,-1,1.9108812808990479,True,,,1,89676b752e2f463e9f6c37b80beabe3a,2022-10-26_13-46-20,1666759580,1.9108812808990479,31261,thunders,172.21.5.15,1.9108812808990479,0,1,0.003083944320678711,7,11.0,1
1df9d_00006,0.9873096446700508,0.989821882951654,0.9974358974358974,0.9974358974358974,0.989821882951654,-1,0.9873096446700508,0.989821882951654,0.9974358974358974,0.9974358974358974,0.989821882951654,-1,1.9660487174987793,True,,,1,0dad04ad5c114420a903f544928d6245,2022-10-26_13-46-20,1666759580,1.9660487174987793,31259,thunders,172.21.5.15,1.9660487174987793,0,1,0.003513336181640625,6,11.0,0
1df9d_00005,0.9847328244274809,0.9847328244274809,1.0,1.0,0.9796437659033079,-1,0.9847328244274809,0.9847328244274809,1.0,1.0,0.9796437659033079,-1,1.9074513912200928,True,,,1,aa196eaa4599427fb7d3f9aa88ff669e,2022-10-26_13-46-20,1666759580,1.9074513912200928,31257,thunders,172.21.5.15,1.9074513912200928,0,1,0.0033342838287353516,5,8.0,1
1df9d_00004,0.9847328244274809,0.9847328244274809,1.0,1.0,0.9796437659033079,-1,0.9847328244274809,0.9847328244274809,1.0,1.0,0.9796437659033079,-1,1.938751220703125,True,,,1,15d8c9c4dd7048dc86cf0b7f36244ad1,2022-10-26_13-46-20,1666759580,1.938751220703125,31255,thunders,172.21.5.15,1.938751220703125,0,1,0.0026841163635253906,4,8.0,0
1df9d_00003,0.9541984732824428,0.9541984732824428,1.0,1.0,0.9236641221374046,-1,0.9541984732824428,0.9541984732824428,1.0,1.0,0.9236641221374046,-1,1.9167611598968506,True,,,1,7829ef7eafa34bf2a441899a92a54780,2022-10-26_13-46-20,1666759580,1.9167611598968506,31253,thunders,172.21.5.15,1.9167611598968506,0,1,0.00353240966796875,3,5.0,1
1df9d_00002,0.9541984732824428,0.9541984732824428,1.0,1.0,0.9236641221374046,-1,0.9541984732824428,0.9541984732824428,1.0,1.0,0.9236641221374046,-1,1.8657758235931396,True,,,1,effc1f57fcfc4c26bc04a55fe18706ec,2022-10-26_13-46-20,1666759580,1.8657758235931396,31251,thunders,172.21.5.15,1.8657758235931396,0,1,0.0031180381774902344,2,5.0,0
1df9d_00001,0.6844783715012722,0.6844783715012722,1.0,1.0,0.5648854961832062,-1,0.6844783715012722,0.6844783715012722,1.0,1.0,0.5648854961832062,-1,1.882260799407959,True,,,1,a8a934ae94844e43bf5162cc6582d430,2022-10-26_13-46-20,1666759580,1.882260799407959,31249,thunders,172.21.5.15,1.882260799407959,0,1,0.0024797916412353516,1,2.0,1
1df9d_00000,0.6844783715012722,0.6844783715012722,1.0,1.0,0.5648854961832062,-1,0.6844783715012722,0.6844783715012722,1.0,1.0,0.5648854961832062,-1,2.0769355297088623,True,,,1,7e911f96dfbd4583a6f1f0a909ec9ee1,2022-10-26_13-46-17,1666759577,2.0769355297088623,31203,thunders,172.21.5.15,2.0769355297088623,0,1,0.004230499267578125,0,2.0,0
