Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,CORRECT,1,154,112.56,158.05,85.868,155.89,154,112.56,158.05,85.868,155.89
20,CORRECT,1,155,106.75,188.77,89.722,197.03,155,106.75,188.77,89.722,197.03
20,CORRECT,1,157,98.532,268.52,68.507,277.58,157,98.532,268.52,68.507,277.58
20,CORRECT,1,158,100.4,215.52,82.621,229.79,158,100.4,215.52,82.621,229.79
20,CORRECT,1,160,89.404,325.27,93.043,354.94,160,89.404,325.27,93.043,354.94
20,CORRECT,1,161,88.648,293.57,79.374,306.56,161,88.648,293.57,79.374,306.56
20,CORRECT,1,163,76.814,194.12,57.787,209.22,163,76.814,194.12,57.787,209.22
20,CORRECT,1,164,70.379,264.31,50.057,299.39,164,70.379,264.31,50.057,299.39
20,FALSE_NEGATIVE,1,4,316.5,324.17,298.61,381.0,,,,,
20,FALSE_NEGATIVE,1,21,214.9,352.68,163.65,384.5,,,,,
20,FALSE_NEGATIVE,1,23,374.6,247.9,393.4,230.8,,,,,
20,FALSE_NEGATIVE,1,25,430.26,312.62,433.67,291.55,,,,,
20,FALSE_NEGATIVE,1,28,107.62,239.61,53.356,239.14,,,,,
20,FALSE_NEGATIVE,1,52,440.63,290.05,449.73,263.75,,,,,
20,FALSE_NEGATIVE,1,54,435.51,261.79,471.35,241.85,,,,,
20,FALSE_NEGATIVE,1,58,427.96,233.86,480.01,215.87,,,,,
20,FALSE_NEGATIVE,1,62,404.5,395.15,369.3,398.97,,,,,
20,FALSE_NEGATIVE,1,63,408.32,322.42,415.41,316.81,,,,,
20,FALSE_NEGATIVE,1,69,391.98,372.4,336.58,401.11,,,,,
20,FALSE_NEGATIVE,1,71,382.74,343.11,352.98,373.97,,,,,
20,FALSE_NEGATIVE,1,72,380.94,313.78,372.09,348.4,,,,,
20,FALSE_NEGATIVE,1,75,375.31,402.43,330.72,433.79,,,,,
20,FALSE_NEGATIVE,1,76,363.96,361.19,302.22,437.28,,,,,
20,FALSE_NEGATIVE,1,82,349.36,384.98,271.65,443.44,,,,,
20,FALSE_NEGATIVE,1,85,344.93,333.93,303.57,407.9,,,,,
20,FALSE_NEGATIVE,1,86,335.87,359.33,242.32,431.34,,,,,
20,FALSE_NEGATIVE,1,87,340.38,413.99,289.18,467.62,,,,,
20,FALSE_NEGATIVE,1,94,322.46,135.48,352.53,148.05,,,,,
20,FALSE_NEGATIVE,1,95,317.22,342.2,272.3,411.19,,,,,
20,FALSE_NEGATIVE,1,97,309.63,370.58,219.03,446.68,,,,,
20,FALSE_NEGATIVE,1,98,300.26,295.99,285.35,357.94,,,,,
20,FALSE_NEGATIVE,1,100,301.98,114.3,337.03,118.82,,,,,
20,FALSE_NEGATIVE,1,102,292.05,322.98,265.2,380.34,,,,,
20,FALSE_NEGATIVE,1,105,288.86,351.35,217.93,415.95,,,,,
20,FALSE_NEGATIVE,1,106,283.76,132.88,323.5,144.01,,,,,
20,FALSE_NEGATIVE,1,108,274.61,106.86,297.9,127.22,,,,,
20,FALSE_NEGATIVE,1,109,275.49,387.39,162.35,436.54,,,,,
20,FALSE_NEGATIVE,1,111,264.8,334.16,226.42,387.21,,,,,
20,FALSE_NEGATIVE,1,112,265.15,363.12,188.74,416.76,,,,,
20,FALSE_NEGATIVE,1,120,240.36,345.69,193.53,384.62,,,,,
20,FALSE_NEGATIVE,1,122,240.39,373.35,160.65,410.78,,,,,
20,FALSE_NEGATIVE,1,125,221.68,145.98,180.96,122.9,,,,,
20,FALSE_NEGATIVE,1,129,207.29,127.61,160.26,101.11,,,,,
20,FALSE_NEGATIVE,1,133,192.42,341.08,145.05,366.48,,,,,
20,FALSE_NEGATIVE,1,137,182.83,123.58,127.82,125.01,,,,,
20,FALSE_NEGATIVE,1,138,172.41,354.96,140.6,398.08,,,,,
20,FALSE_NEGATIVE,1,140,166.43,327.84,137.84,426.4,,,,,
20,FALSE_NEGATIVE,1,147,143.95,114.62,74.223,124.65,,,,,
20,FALSE_NEGATIVE,1,149,132.82,138.42,101.23,133.22,,,,,
20,FALSE_NEGATIVE,1,156,109.02,127.69,59.036,145.58,,,,,
20,FALSE_NEGATIVE,1,159,89.355,244.42,43.133,268.36,,,,,
20,FALSE_NEGATIVE,1,162,84.842,164.24,64.729,177.14,,,,,
20,FALSE_POSITIVE,1,,,,,,4,316.5,324.17,285.35,357.94
20,FALSE_POSITIVE,1,,,,,,14,94.209,143.51,74.223,124.65
20,FALSE_POSITIVE,1,,,,,,21,214.9,352.68,193.53,384.62
20,FALSE_POSITIVE,1,,,,,,25,430.26,312.62,415.41,316.81
20,FALSE_POSITIVE,1,,,,,,52,440.63,290.05,433.67,291.55
20,FALSE_POSITIVE,1,,,,,,54,435.51,261.79,449.73,263.75
20,FALSE_POSITIVE,1,,,,,,58,427.96,233.86,457.87,222.06
20,FALSE_POSITIVE,1,,,,,,62,404.5,395.15,398.52,395.02
20,FALSE_POSITIVE,1,,,,,,69,391.98,372.4,352.98,373.97
20,FALSE_POSITIVE,1,,,,,,71,382.74,343.11,372.09,348.4
20,FALSE_POSITIVE,1,,,,,,75,375.31,402.43,369.3,398.97
20,FALSE_POSITIVE,1,,,,,,82,349.36,384.98,323.65,376.98
20,FALSE_POSITIVE,1,,,,,,87,340.38,413.99,330.72,433.79
20,FALSE_POSITIVE,1,,,,,,92,322.07,393.75,303.57,407.9
20,FALSE_POSITIVE,1,,,,,,94,322.46,135.48,323.5,144.01
20,FALSE_POSITIVE,1,,,,,,97,309.63,370.58,265.2,380.34
20,FALSE_POSITIVE,1,,,,,,98,300.26,295.99,299.97,322.18
20,FALSE_POSITIVE,1,,,,,,100,301.98,114.3,305.9,108.29
20,FALSE_POSITIVE,1,,,,,,102,292.05,322.98,298.61,381.0
20,FALSE_POSITIVE,1,,,,,,106,283.76,132.88,297.9,127.22
20,FALSE_POSITIVE,1,,,,,,109,275.49,387.39,242.32,431.34
20,FALSE_POSITIVE,1,,,,,,111,264.8,334.16,240.35,365.41
20,FALSE_POSITIVE,1,,,,,,112,265.15,363.12,247.7,404.83
20,FALSE_POSITIVE,1,,,,,,120,240.36,345.69,226.42,387.21
20,FALSE_POSITIVE,1,,,,,,122,240.39,373.35,188.74,416.76
20,FALSE_POSITIVE,1,,,,,,125,221.68,145.98,211.29,136.78
20,FALSE_POSITIVE,1,,,,,,129,207.29,127.61,186.24,100.33
20,FALSE_POSITIVE,1,,,,,,133,192.42,341.08,163.65,384.5
20,FALSE_POSITIVE,1,,,,,,137,182.83,123.58,154.65,124.2
20,FALSE_POSITIVE,1,,,,,,140,166.43,327.84,128.58,379.55
20,FALSE_POSITIVE,1,,,,,,147,143.95,114.62,127.82,125.01
20,FALSE_POSITIVE,1,,,,,,149,132.82,138.42,111.55,155.32
20,FALSE_POSITIVE,1,,,,,,156,109.02,127.69,101.23,133.22
20,FALSE_POSITIVE,1,,,,,,159,89.355,244.42,64.925,255.35
20,FALSE_POSITIVE,1,,,,,,162,84.842,164.24,59.036,145.58
20,FALSE_POSITIVE,1,,,,,,166,58.944,171.04,44.993,189.13
20,FALSE_POSITIVE,1,,,,,,167,46.517,242.46,43.133,268.36
