Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,67,393.95,205.43,393.55,206.16,64,393.95,205.43,393.55,206.16
2,CORRECT,1,68,393.14,264.71,392.85,266.01,65,393.14,264.71,392.85,266.01
2,CORRECT,1,69,391.98,372.4,391.23,373.64,66,391.98,372.4,391.23,373.64
2,CORRECT,1,70,390.3,456.49,388.63,457.71,67,390.3,456.49,388.63,457.71
2,CORRECT,1,71,382.74,343.11,381.02,345.07,68,382.74,343.11,381.02,345.07
2,CORRECT,1,72,380.94,313.78,379.63,314.55,69,380.94,313.78,379.63,314.55
2,CORRECT,1,74,375.92,284.06,375.55,284.46,71,375.92,284.06,375.55,284.46
2,CORRECT,1,75,375.31,402.43,373.32,403.58,72,375.31,402.43,373.32,403.58
2,CORRECT,1,76,363.96,361.19,361.73,362.03,73,363.96,361.19,361.73,362.03
2,CORRECT,1,77,366.02,184.04,364.99,184.6,74,366.02,184.04,364.99,184.6
2,CORRECT,1,78,363.54,219.89,360.98,222.34,75,363.54,219.89,360.98,222.34
2,CORRECT,1,79,363.45,434.33,361.4,434.53,76,363.45,434.33,361.4,434.53
2,CORRECT,1,80,357.71,464.02,355.92,464.78,77,357.71,464.02,355.92,464.78
2,CORRECT,1,81,354.54,296.89,353.9,298.5,78,354.54,296.89,353.9,298.5
2,CORRECT,1,82,349.36,384.98,348.4,385.65,79,349.36,384.98,348.4,385.65
2,CORRECT,1,83,352.66,263.09,351.87,263.77,80,352.66,263.09,351.87,263.77
2,CORRECT,1,84,346.19,155.83,345.05,155.9,81,346.19,155.83,345.05,155.9
2,CORRECT,1,85,344.93,333.93,344.15,334.98,82,344.93,333.93,344.15,334.98
2,CORRECT,1,86,335.87,359.33,333.55,360.43,83,335.87,359.33,333.55,360.43
2,CORRECT,1,87,340.38,413.99,337.65,415.17,84,340.38,413.99,337.65,415.17
2,CORRECT,1,88,333.44,239.04,332.29,240.22,85,333.44,239.04,332.29,240.22
2,CORRECT,1,89,332.07,211.33,330.66,212.58,86,332.07,211.33,330.66,212.58
2,CORRECT,1,90,327.72,306.11,326.94,306.11,87,327.72,306.11,326.94,306.11
2,CORRECT,1,91,327.8,441.65,327.71,442.64,88,327.8,441.65,327.71,442.64
2,CORRECT,1,92,322.07,393.75,320.77,395.9,89,322.07,393.75,320.77,395.9
2,CORRECT,1,93,323.61,180.84,322.43,182.66,90,323.61,180.84,322.43,182.66
2,CORRECT,1,94,322.46,135.48,321.19,135.16,91,322.46,135.48,321.19,135.16
2,CORRECT,1,95,317.22,342.2,314.74,343.97,92,317.22,342.2,314.74,343.97
2,CORRECT,1,96,319.03,269.75,318.76,270.77,93,319.03,269.75,318.76,270.77
2,CORRECT,1,97,309.63,370.58,308.08,371.63,94,309.63,370.58,308.08,371.63
2,CORRECT,1,98,300.26,295.99,299.02,297.52,95,300.26,295.99,299.02,297.52
2,CORRECT,1,99,301.82,158.14,300.71,158.48,96,301.82,158.14,300.71,158.48
2,CORRECT,1,100,301.98,114.3,300.58,113.82,97,301.98,114.3,300.58,113.82
2,CORRECT,1,101,294.32,201.63,294.16,201.74,98,294.32,201.63,294.16,201.74
2,CORRECT,1,103,291.14,266.92,289.23,269.36,99,291.14,266.92,289.23,269.36
2,CORRECT,1,104,288.36,235.88,286.48,236.13,100,288.36,235.88,286.48,236.13
2,CORRECT,1,106,283.76,132.88,282.67,133.88,101,283.76,132.88,282.67,133.88
2,CORRECT,1,107,272.68,155.24,271.93,158.51,102,272.68,155.24,271.93,158.51
2,CORRECT,1,108,274.61,106.86,273.23,107.26,103,274.61,106.86,273.23,107.26
2,CORRECT,1,110,274.27,292.92,272.94,294.25,104,274.27,292.92,272.94,294.25
2,CORRECT,1,111,264.8,334.16,262.2,337.23,105,264.8,334.16,262.2,337.23
2,CORRECT,1,113,264.69,257.58,263.38,258.91,106,264.69,257.58,263.38,258.91
2,CORRECT,1,114,264.59,187.56,263.41,189.73,107,264.59,187.56,263.41,189.73
2,CORRECT,1,115,263.18,221.89,261.46,222.94,108,263.18,221.89,261.46,222.94
2,CORRECT,1,116,257.69,129.29,256.19,129.0,109,257.69,129.29,256.19,129.0
2,CORRECT,1,117,250.38,94.482,249.81,94.155,110,250.38,94.482,249.81,94.155
2,CORRECT,1,118,247.59,312.04,248.23,313.04,111,247.59,312.04,248.23,313.04
2,CORRECT,1,119,246.0,158.25,244.4,159.23,112,246.0,158.25,244.4,159.23
2,CORRECT,1,121,242.87,280.86,240.56,282.87,113,242.87,280.86,240.56,282.87
2,CORRECT,1,122,240.39,373.35,238.87,376.55,114,240.39,373.35,238.87,376.55
2,CORRECT,1,123,230.82,118.14,229.2,119.0,115,230.82,118.14,229.2,119.0
2,CORRECT,1,124,228.42,216.57,226.89,214.91,116,228.42,216.57,226.89,214.91
2,CORRECT,1,125,221.68,145.98,220.45,145.93,117,221.68,145.98,220.45,145.93
2,CORRECT,1,126,220.18,168.65,218.91,169.59,118,220.18,168.65,218.91,169.59
2,CORRECT,1,127,217.41,325.25,216.85,327.42,119,217.41,325.25,216.85,327.42
2,CORRECT,1,128,213.48,263.73,212.01,265.11,120,213.48,263.73,212.01,265.11
2,CORRECT,1,129,207.29,127.61,205.99,127.74,121,207.29,127.61,205.99,127.74
2,CORRECT,1,130,199.85,290.6,199.76,290.55,122,199.85,290.6,199.76,290.55
2,CORRECT,1,131,203.15,235.96,201.79,237.4,123,203.15,235.96,201.79,237.4
2,CORRECT,1,132,196.57,188.34,196.14,190.26,124,196.57,188.34,196.14,190.26
2,CORRECT,1,133,192.42,341.08,190.58,342.54,125,192.42,341.08,190.58,342.54
2,CORRECT,1,134,189.7,313.73,188.43,314.64,126,189.7,313.73,188.43,314.64
2,CORRECT,1,135,194.39,152.65,191.48,154.23,127,194.39,152.65,191.48,154.23
2,CORRECT,1,136,184.64,260.86,182.1,262.16,128,184.64,260.86,182.1,262.16
2,CORRECT,1,137,182.83,123.58,181.36,124.65,129,182.83,123.58,181.36,124.65
2,CORRECT,1,138,172.41,354.96,170.44,357.04,130,172.41,354.96,170.44,357.04
2,CORRECT,1,139,170.43,290.93,169.07,292.38,131,170.43,290.93,169.07,292.38
2,CORRECT,1,140,166.43,327.84,165.35,328.94,132,166.43,327.84,165.35,328.94
2,CORRECT,1,141,165.55,166.85,164.14,168.94,133,165.55,166.85,164.14,168.94
2,CORRECT,1,142,162.78,233.53,160.29,234.88,134,162.78,233.53,160.29,234.88
2,CORRECT,1,143,159.58,135.87,158.51,137.05,135,159.58,135.87,158.51,137.05
2,CORRECT,1,144,161.39,199.42,160.31,201.94,136,161.39,199.42,160.31,201.94
2,CORRECT,1,145,151.25,264.75,150.8,266.77,137,151.25,264.75,150.8,266.77
2,CORRECT,1,146,144.75,310.82,142.7,313.19,138,144.75,310.82,142.7,313.19
2,CORRECT,1,147,143.95,114.62,143.07,115.29,139,143.95,114.62,143.07,115.29
2,CORRECT,1,148,137.22,178.07,135.35,180.25,140,137.22,178.07,135.35,180.25
2,CORRECT,1,149,132.82,138.42,131.76,139.58,141,132.82,138.42,131.76,139.58
2,CORRECT,1,150,130.97,229.88,131.05,231.26,142,130.97,229.88,131.05,231.26
2,CORRECT,1,151,121.76,284.93,120.96,286.52,143,121.76,284.93,120.96,286.52
2,CORRECT,1,152,123.07,256.13,122.03,257.77,144,123.07,256.13,122.03,257.77
2,CORRECT,1,153,114.02,312.98,112.4,314.2,145,114.02,312.98,112.4,314.2
2,CORRECT,1,154,112.56,158.05,111.06,159.56,146,112.56,158.05,111.06,159.56
2,CORRECT,1,155,106.75,188.77,105.87,189.09,147,106.75,188.77,105.87,189.09
2,CORRECT,1,156,109.02,127.69,107.41,126.95,148,109.02,127.69,107.41,126.95
2,CORRECT,1,157,98.532,268.52,97.292,269.23,149,98.532,268.52,97.292,269.23
2,CORRECT,1,158,100.4,215.52,100.03,215.77,150,100.4,215.52,100.03,215.77
2,CORRECT,1,159,89.355,244.42,89.041,246.98,151,89.355,244.42,89.041,246.98
2,CORRECT,1,160,89.404,325.27,87.675,326.3,152,89.404,325.27,87.675,326.3
2,CORRECT,1,161,88.648,293.57,87.289,293.51,153,88.648,293.57,87.289,293.51
2,CORRECT,1,162,84.842,164.24,83.593,164.9,154,84.842,164.24,83.593,164.9
2,CORRECT,1,163,76.814,194.12,75.889,194.6,155,76.814,194.12,75.889,194.6
2,CORRECT,1,164,70.379,264.31,68.968,265.32,156,70.379,264.31,68.968,265.32
2,CORRECT,1,165,66.02,224.36,65.083,225.23,157,66.02,224.36,65.083,225.23
2,CORRECT,1,166,58.944,171.04,56.28,173.04,158,58.944,171.04,56.28,173.04
2,CORRECT,1,167,46.517,242.46,45.452,243.24,159,46.517,242.46,45.452,243.24
2,CORRECT,1,168,45.083,196.55,43.061,198.18,160,45.083,196.55,43.061,198.18
2,FALSE_NEGATIVE,1,21,214.9,352.68,211.3,355.61,,,,,
2,FALSE_NEGATIVE,1,36,222.25,300.75,224.14,304.8,,,,,
2,FALSE_NEGATIVE,1,102,292.05,322.98,289.04,326.56,,,,,
2,FALSE_NEGATIVE,1,105,288.86,351.35,285.27,354.09,,,,,
2,FALSE_NEGATIVE,1,109,275.49,387.39,270.89,391.95,,,,,
2,FALSE_NEGATIVE,1,112,265.15,363.12,263.04,367.65,,,,,
2,FALSE_NEGATIVE,1,120,240.36,345.69,236.82,349.78,,,,,
3,CORRECT,2,1,237.38,246.58,235.64,247.79,1,237.38,246.58,235.64,247.79
3,CORRECT,2,4,313.38,324.45,311.44,321.21,4,313.38,324.45,311.44,321.21
3,CORRECT,2,5,337.16,284.72,338.76,283.06,5,337.16,284.72,338.76,283.06
3,CORRECT,2,7,412.58,216.88,415.28,217.14,6,412.58,216.88,415.28,217.14
3,CORRECT,2,8,144.24,289.78,144.66,290.86,7,144.24,289.78,144.66,290.86
3,CORRECT,2,9,305.44,248.61,304.87,249.85,8,305.44,248.61,304.87,249.85
3,CORRECT,2,10,183.82,219.65,184.37,219.49,9,183.82,219.65,184.37,219.49
3,CORRECT,2,11,310.08,229.9,311.11,229.39,10,310.08,229.9,311.11,229.39
3,CORRECT,2,14,93.088,143.54,91.251,141.97,13,93.088,143.54,91.251,141.97
3,CORRECT,2,17,412.85,268.77,415.99,270.36,16,412.85,268.77,415.99,270.36
3,CORRECT,2,19,61.317,284.95,62.065,284.01,18,61.317,284.95,62.065,284.01
3,CORRECT,2,20,145.23,156.75,144.41,156.39,19,145.23,156.75,144.41,156.39
3,CORRECT,2,21,211.3,355.61,210.64,358.71,163,211.3,355.61,210.64,358.71
3,CORRECT,2,22,125.69,207.45,124.7,205.82,20,125.69,207.45,124.7,205.82
3,CORRECT,2,23,372.89,248.61,375.49,246.92,21,372.89,248.61,375.49,246.92
3,CORRECT,2,24,217.81,288.03,220.35,288.27,22,217.81,288.03,220.35,288.27
3,CORRECT,2,25,428.65,313.77,428.2,312.32,23,428.65,313.77,428.2,312.32
3,CORRECT,2,26,233.89,261.18,237.68,262.73,24,233.89,261.18,237.68,262.73
3,CORRECT,2,28,107.36,241.36,108.88,237.9,26,107.36,241.36,108.88,237.9
3,CORRECT,2,29,284.65,175.88,287.53,175.53,27,284.65,175.88,287.53,175.53
3,CORRECT,2,33,411.25,437.71,409.59,436.86,31,411.25,437.71,409.59,436.86
3,CORRECT,2,34,360.15,320.09,360.02,322.45,32,360.15,320.09,360.02,322.45
3,CORRECT,2,37,230.96,185.4,231.55,184.07,34,230.96,185.4,231.55,184.07
3,CORRECT,2,43,468.2,381.55,468.58,380.89,40,468.2,381.55,468.58,380.89
3,CORRECT,2,44,470.84,295.6,471.03,294.19,41,470.84,295.6,471.03,294.19
3,CORRECT,2,45,465.17,206.98,466.07,205.87,42,465.17,206.98,466.07,205.87
3,CORRECT,2,46,462.32,266.98,463.15,266.31,43,462.32,266.98,463.15,266.31
3,CORRECT,2,47,454.21,407.37,456.08,406.89,44,454.21,407.37,456.08,406.89
3,CORRECT,2,48,453.38,352.87,454.02,353.65,45,453.38,352.87,454.02,353.65
3,CORRECT,2,49,451.82,319.51,451.98,317.94,46,451.82,319.51,451.98,317.94
3,CORRECT,2,50,446.24,446.71,447.43,445.33,47,446.24,446.71,447.43,445.33
3,CORRECT,2,52,440.09,290.55,440.9,288.74,49,440.09,290.55,440.9,288.74
3,CORRECT,2,53,432.34,335.05,432.85,334.32,50,432.34,335.05,432.85,334.32
3,CORRECT,2,54,434.95,261.2,436.66,259.3,51,434.95,261.2,436.66,259.3
3,CORRECT,2,55,434.58,205.75,435.86,205.3,52,434.58,205.75,435.86,205.3
3,CORRECT,2,56,424.64,416.37,424.93,415.54,53,424.64,416.37,424.93,415.54
3,CORRECT,2,57,430.19,380.5,432.08,379.32,54,430.19,380.5,432.08,379.32
3,CORRECT,2,58,426.81,235.49,429.98,234.84,55,426.81,235.49,429.98,234.84
3,CORRECT,2,59,418.47,459.94,419.35,459.35,56,418.47,459.94,419.35,459.35
3,CORRECT,2,62,403.98,396.17,403.98,393.36,59,403.98,396.17,403.98,393.36
3,CORRECT,2,63,408.19,323.99,407.63,324.53,60,408.19,323.99,407.63,324.53
3,CORRECT,2,64,405.82,293.1,407.25,292.87,61,405.82,293.1,407.25,292.87
3,CORRECT,2,65,396.32,236.32,397.99,234.83,62,396.32,236.32,397.99,234.83
3,CORRECT,2,66,392.64,424.01,393.91,420.91,63,392.64,424.01,393.91,420.91
3,CORRECT,2,67,393.55,206.16,394.07,205.0,64,393.55,206.16,394.07,205.0
3,CORRECT,2,68,392.85,266.01,393.94,264.37,65,392.85,266.01,393.94,264.37
3,CORRECT,2,70,388.63,457.71,390.57,456.46,67,388.63,457.71,390.57,456.46
3,CORRECT,2,71,381.02,345.07,382.01,343.61,68,381.02,345.07,382.01,343.61
3,CORRECT,2,72,379.63,314.55,380.51,313.57,69,379.63,314.55,380.51,313.57
3,CORRECT,2,74,375.55,284.46,376.28,283.96,71,375.55,284.46,376.28,283.96
3,CORRECT,2,75,373.32,403.58,373.0,402.24,72,373.32,403.58,373.0,402.24
3,CORRECT,2,76,361.73,362.03,360.04,358.54,73,361.73,362.03,360.04,358.54
3,CORRECT,2,77,364.99,184.6,366.02,183.63,74,364.99,184.6,366.02,183.63
3,CORRECT,2,78,360.98,222.34,362.51,220.32,75,360.98,222.34,362.51,220.32
3,CORRECT,2,79,361.4,434.53,363.36,432.6,76,361.4,434.53,363.36,432.6
3,CORRECT,2,80,355.92,464.78,356.55,462.19,77,355.92,464.78,356.55,462.19
3,CORRECT,2,81,353.9,298.5,354.84,298.43,78,353.9,298.5,354.84,298.43
3,CORRECT,2,82,348.4,385.65,346.04,383.78,79,348.4,385.65,346.04,383.78
3,CORRECT,2,83,351.87,263.77,353.69,264.24,80,351.87,263.77,353.69,264.24
3,CORRECT,2,84,345.05,155.9,346.2,155.07,81,345.05,155.9,346.2,155.07
3,CORRECT,2,85,344.15,334.98,342.01,334.98,82,344.15,334.98,342.01,334.98
3,CORRECT,2,86,333.55,360.43,330.02,360.2,83,333.55,360.43,330.02,360.2
3,CORRECT,2,87,337.65,415.17,337.51,414.96,84,337.65,415.17,337.51,414.96
3,CORRECT,2,88,332.29,240.22,333.31,239.73,85,332.29,240.22,333.31,239.73
3,CORRECT,2,89,330.66,212.58,330.04,212.37,86,330.66,212.58,330.04,212.37
3,CORRECT,2,90,326.94,306.11,328.12,305.99,87,326.94,306.11,328.12,305.99
3,CORRECT,2,91,327.71,442.64,330.41,444.25,88,327.71,442.64,330.41,444.25
3,CORRECT,2,92,320.77,395.9,319.03,396.22,89,320.77,395.9,319.03,396.22
3,CORRECT,2,93,322.43,182.66,322.84,181.34,90,322.43,182.66,322.84,181.34
3,CORRECT,2,94,321.19,135.16,322.71,134.21,91,321.19,135.16,322.71,134.21
3,CORRECT,2,95,314.74,343.97,312.28,342.0,92,314.74,343.97,312.28,342.0
3,CORRECT,2,96,318.76,270.77,319.87,270.77,93,318.76,270.77,319.87,270.77
3,CORRECT,2,97,308.08,371.63,305.24,373.28,94,308.08,371.63,305.24,373.28
3,CORRECT,2,98,299.02,297.52,300.6,297.55,95,299.02,297.52,300.6,297.55
3,CORRECT,2,99,300.71,158.48,302.51,157.15,96,300.71,158.48,302.51,157.15
3,CORRECT,2,100,300.58,113.82,302.03,112.55,97,300.58,113.82,302.03,112.55
3,CORRECT,2,101,294.16,201.74,296.29,202.13,98,294.16,201.74,296.29,202.13
3,CORRECT,2,102,289.04,326.56,286.99,330.17,164,289.04,326.56,286.99,330.17
3,CORRECT,2,103,289.23,269.36,287.13,267.61,99,289.23,269.36,287.13,267.61
3,CORRECT,2,104,286.48,236.13,287.64,236.5,100,286.48,236.13,287.64,236.5
3,CORRECT,2,106,282.67,133.88,281.61,133.08,101,282.67,133.88,281.61,133.08
3,CORRECT,2,107,271.93,158.51,274.05,159.56,102,271.93,158.51,274.05,159.56
3,CORRECT,2,108,273.23,107.26,273.69,106.65,103,273.23,107.26,273.69,106.65
3,CORRECT,2,110,272.94,294.25,274.1,298.48,104,272.94,294.25,274.1,298.48
3,CORRECT,2,111,262.2,337.23,260.81,340.37,105,262.2,337.23,260.81,340.37
3,CORRECT,2,113,263.38,258.91,261.81,259.0,106,263.38,258.91,261.81,259.0
3,CORRECT,2,114,263.41,189.73,265.03,188.89,107,263.41,189.73,265.03,188.89
3,CORRECT,2,115,261.46,222.94,262.13,222.5,108,261.46,222.94,262.13,222.5
3,CORRECT,2,116,256.19,129.0,254.54,127.86,109,256.19,129.0,254.54,127.86
3,CORRECT,2,117,249.81,94.155,249.93,93.114,110,249.81,94.155,249.93,93.114
3,CORRECT,2,118,248.23,313.04,247.12,316.34,111,248.23,313.04,247.12,316.34
3,CORRECT,2,119,244.4,159.23,245.25,158.96,112,244.4,159.23,245.25,158.96
3,CORRECT,2,120,236.82,349.78,235.55,353.85,165,236.82,349.78,235.55,353.85
3,CORRECT,2,121,240.56,282.87,241.94,285.43,113,240.56,282.87,241.94,285.43
3,CORRECT,2,123,229.2,119.0,229.87,116.49,115,229.2,119.0,229.87,116.49
3,CORRECT,2,124,226.89,214.91,228.44,214.99,116,226.89,214.91,228.44,214.99
3,CORRECT,2,125,220.45,145.93,221.79,143.99,117,220.45,145.93,221.79,143.99
3,CORRECT,2,126,218.91,169.59,219.65,168.48,118,218.91,169.59,219.65,168.48
3,CORRECT,2,127,216.85,327.42,216.52,330.65,119,216.85,327.42,216.52,330.65
3,CORRECT,2,128,212.01,265.11,214.72,264.54,120,212.01,265.11,214.72,264.54
3,CORRECT,2,129,205.99,127.74,206.84,126.35,121,205.99,127.74,206.84,126.35
3,CORRECT,2,130,199.76,290.55,199.85,291.08,122,199.76,290.55,199.85,291.08
3,CORRECT,2,131,201.79,237.4,202.98,237.06,123,201.79,237.4,202.98,237.06
3,CORRECT,2,132,196.14,190.26,196.72,189.17,124,196.14,190.26,196.72,189.17
3,CORRECT,2,133,190.58,342.54,190.68,345.23,125,190.58,342.54,190.68,345.23
3,CORRECT,2,134,188.43,314.64,190.47,314.04,126,188.43,314.64,190.47,314.04
3,CORRECT,2,135,191.48,154.23,193.48,152.78,127,191.48,154.23,193.48,152.78
3,CORRECT,2,136,182.1,262.16,184.21,261.58,128,182.1,262.16,184.21,261.58
3,CORRECT,2,137,181.36,124.65,182.02,123.61,129,181.36,124.65,182.02,123.61
3,CORRECT,2,138,170.44,357.04,170.57,357.56,130,170.44,357.04,170.57,357.56
3,CORRECT,2,139,169.07,292.38,170.76,290.75,131,169.07,292.38,170.76,290.75
3,CORRECT,2,140,165.35,328.94,168.33,330.3,132,165.35,328.94,168.33,330.3
3,CORRECT,2,141,164.14,168.94,165.23,167.5,133,164.14,168.94,165.23,167.5
3,CORRECT,2,142,160.29,234.88,162.12,234.27,134,160.29,234.88,162.12,234.27
3,CORRECT,2,143,158.51,137.05,158.07,136.87,135,158.51,137.05,158.07,136.87
3,CORRECT,2,144,160.31,201.94,161.83,200.62,136,160.31,201.94,161.83,200.62
3,CORRECT,2,145,150.8,266.77,151.27,266.14,137,150.8,266.77,151.27,266.14
3,CORRECT,2,146,142.7,313.19,146.37,312.89,138,142.7,313.19,146.37,312.89
3,CORRECT,2,147,143.07,115.29,144.01,114.24,139,143.07,115.29,144.01,114.24
3,CORRECT,2,148,135.35,180.25,136.81,181.45,140,135.35,180.25,136.81,181.45
3,CORRECT,2,149,131.76,139.58,131.83,137.05,141,131.76,139.58,131.83,137.05
3,CORRECT,2,150,131.05,231.26,131.03,227.72,142,131.05,231.26,131.03,227.72
3,CORRECT,2,151,120.96,286.52,121.98,285.17,143,120.96,286.52,121.98,285.17
3,CORRECT,2,152,122.03,257.77,122.96,257.42,144,122.03,257.77,122.96,257.42
3,CORRECT,2,153,112.4,314.2,114.14,312.4,145,112.4,314.2,114.14,312.4
3,CORRECT,2,154,111.06,159.56,110.86,157.82,146,111.06,159.56,110.86,157.82
3,CORRECT,2,155,105.87,189.09,105.69,186.3,147,105.87,189.09,105.69,186.3
3,CORRECT,2,156,107.41,126.95,107.35,125.68,148,107.41,126.95,107.35,125.68
3,CORRECT,2,157,97.292,269.23,98.143,269.07,149,97.292,269.23,98.143,269.07
3,CORRECT,2,158,100.03,215.77,100.4,214.69,150,100.03,215.77,100.4,214.69
3,CORRECT,2,159,89.041,246.98,89.707,245.68,151,89.041,246.98,89.707,245.68
3,CORRECT,2,160,87.675,326.3,88.586,325.1,152,87.675,326.3,88.586,325.1
3,CORRECT,2,161,87.289,293.51,88.289,293.74,153,87.289,293.51,88.289,293.74
3,CORRECT,2,162,83.593,164.9,83.071,163.63,154,83.593,164.9,83.071,163.63
3,CORRECT,2,163,75.889,194.6,76.379,193.41,155,75.889,194.6,76.379,193.41
3,CORRECT,2,164,68.968,265.32,69.721,264.74,156,68.968,265.32,69.721,264.74
3,CORRECT,2,165,65.083,225.23,66.062,223.85,157,65.083,225.23,66.062,223.85
3,CORRECT,2,166,56.28,173.04,55.748,172.3,158,56.28,173.04,55.748,172.3
3,CORRECT,2,167,45.452,243.24,46.583,241.48,159,45.452,243.24,46.583,241.48
3,CORRECT,2,168,43.061,198.18,44.133,196.83,160,43.061,198.18,44.133,196.83
3,FALSE_NEGATIVE,2,36,224.14,304.8,219.36,305.56,,,,,
3,FALSE_NEGATIVE,2,60,413.28,353.23,409.17,355.79,,,,,
3,FALSE_NEGATIVE,2,69,391.23,373.64,385.64,373.41,,,,,
3,FALSE_NEGATIVE,2,105,285.27,354.09,282.91,359.73,,,,,
3,FALSE_NEGATIVE,2,109,270.89,391.95,256.0,398.68,,,,,
3,FALSE_NEGATIVE,2,112,263.04,367.65,260.58,371.87,,,,,
3,FALSE_NEGATIVE,2,122,238.87,376.55,236.86,382.06,,,,,
4,CORRECT,3,1,235.64,247.79,234.09,248.18,1,235.64,247.79,234.09,248.18
4,CORRECT,3,5,338.76,283.06,341.61,281.09,5,338.76,283.06,341.61,281.09
4,CORRECT,3,7,415.28,217.14,414.68,218.15,6,415.28,217.14,414.68,218.15
4,CORRECT,3,8,144.66,290.86,144.38,291.25,7,144.66,290.86,144.38,291.25
4,CORRECT,3,9,304.87,249.85,303.11,253.61,8,304.87,249.85,303.11,253.61
4,CORRECT,3,10,184.37,219.49,184.17,219.64,9,184.37,219.49,184.17,219.64
4,CORRECT,3,11,311.11,229.39,311.14,233.3,10,311.11,229.39,311.14,233.3
