Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
2, 8, 0, 242.39, 200.05
2, 9, 0, 335.34, 331.81
2, 10, 0, 382.53, 90.843
2, 11, 0, 461.74, 310.56
2, 12, 0, 137.5, 120.69
2, 13, 0, 371.01, 183
2, 14, 1, 227.4, 253
2, 15, 1, 258.77, 132.77
2, 16, 0, 494.4, 331.56
2, 17, 0, 493.99, 306.87
2, 18, 0, 490.99, 274.14
2, 19, 0, 469.7, 290.95
2, 20, 0, 463.52, 81.644
2, 21, 0, 463.96, 258.86
2, 22, 0, 455.7, 59.087
2, 23, 0, 450.85, 131.39
2, 24, 0, 449.03, 101.48
2, 25, 0, 447.08, 286.37
2, 26, 0, 431.67, 263.07
2, 27, 0, 427.48, 151.31
2, 28, 0, 425.84, 59.756
2, 29, 0, 424.61, 119.34
2, 30, 0, 423.83, 326.66
2, 31, 0, 423.63, 297.37
2, 32, 0, 422.23, 89.019
2, 33, 0, 405.46, 345.55
2, 34, 0, 401.22, 140.14
2, 35, 0, 396.73, 313.48
2, 36, 0, 397.03, 105.84
2, 37, 0, 397.57, 277.86
2, 38, 0, 395.03, 72.32
2, 39, 0, 393.45, 389.32
2, 40, 0, 382.67, 360.77
2, 41, 0, 382.39, 166.96
2, 42, 0, 383.1, 44.588
2, 43, 0, 374.95, 331.06
2, 44, 0, 372.47, 140.38
2, 45, 0, 370.32, 300.49
2, 46, 0, 369.91, 397.61
2, 47, 0, 364.61, 269.23
2, 48, 0, 366.05, 113.09
2, 49, 0, 362.46, 84.903
2, 50, 0, 359.12, 374.25
2, 51, 0, 354.84, 156.5
2, 52, 0, 355.88, 58.523
2, 53, 0, 353.07, 182.12
2, 54, 0, 351.38, 344.84
2, 55, 0, 346.89, 316.68
2, 56, 0, 343.99, 134.59
2, 57, 0, 342.19, 291.03
2, 58, 0, 338.93, 267.32
2, 59, 0, 272.66, 128.96
2, 60, 0, 267.79, 277.04
2, 61, 0, 265.07, 251.18
2, 62, 0, 261.51, 216.45
2, 63, 0, 257.25, 181.49
2, 64, 0, 244.23, 237.33
2, 65, 0, 241.85, 156.16
2, 66, 0, 241.22, 126.2
2, 67, 0, 238.14, 97.025
2, 68, 0, 232.59, 73.549
2, 69, 0, 227.92, 215.21
2, 70, 0, 223.42, 179.75
2, 71, 0, 216.16, 141.42
2, 72, 0, 216.63, 239.39
2, 73, 0, 213.8, 264.83
2, 74, 0, 213.79, 87.374
2, 75, 0, 206.18, 199.16
2, 76, 0, 206.41, 114.53
2, 77, 0, 198.27, 164.37
2, 78, 0, 194.16, 222.48
2, 79, 0, 193.3, 283.82
2, 80, 0, 188.63, 135.24
2, 81, 0, 186.78, 95.518
2, 82, 0, 186.24, 251.37
2, 83, 0, 178.42, 198.55
2, 84, 0, 175.85, 117.02
2, 85, 0, 169.23, 275.66
2, 86, 0, 167.12, 166.32
2, 87, 0, 169.08, 71.946
2, 88, 0, 160.73, 136.18
2, 89, 0, 156.98, 228.71
2, 90, 0, 154.26, 98.253
2, 91, 0, 141.43, 189.54
2, 92, 0, 133.35, 155.06
2, 93, 0, 128.19, 129.59
2, 94, 0, 119.87, 106.24
2, 95, 0, 107.59, 189.91
2, 96, 0, 104.75, 162.4
2, 97, 0, 102.72, 133.86
2, 98, 0, 102.06, 81.458
2, 99, 0, 87.037, 106.79
2, 100, 0, 79.802, 157.87
2, 101, 0, 76.827, 187.09
2, 102, 0, 61.038, 124.35
3, 1, 0, 259.01, 145.08
3, 2, 0, 408.21, 163.17
3, 3, 0, 190.7, 181.89
3, 4, 0, 72.694, 137.48
3, 5, 0, 443.82, 77.676
3, 6, 0, 384.35, 124.92
3, 7, 0, 187.71, 65.553
3, 8, 0, 241.58, 202.3
3, 9, 0, 334.25, 331.71
3, 10, 0, 380.69, 92.427
3, 11, 0, 461.6, 310.92
3, 12, 0, 139.33, 119.97
3, 13, 0, 370.84, 181.66
3, 14, 1, 226.58, 253.92
3, 15, 1, 257.49, 133.49
3, 16, 0, 492.98, 331.53
3, 17, 0, 493.26, 306.81
3, 18, 0, 490.66, 274.07
3, 19, 0, 469.07, 291.38
3, 20, 0, 464.06, 82.368
3, 21, 0, 462.84, 260.01
3, 22, 0, 454.46, 58.597
3, 23, 0, 450.83, 131.22
3, 24, 0, 449.24, 101.83
3, 25, 0, 446.8, 287.51
3, 26, 0, 430.83, 263.4
3, 27, 0, 427.87, 151.23
3, 28, 0, 425.9, 59.96
3, 29, 0, 425.01, 120.99
3, 30, 0, 422.58, 326.45
3, 31, 0, 423.08, 297.08
3, 32, 0, 421.75, 89.376
3, 33, 0, 404.46, 346.51
3, 34, 0, 400.95, 140.11
3, 35, 0, 396.99, 314.16
3, 36, 0, 396.59, 105.82
3, 37, 0, 396.66, 277.9
3, 38, 0, 394.25, 72.399
3, 39, 0, 392.95, 390.42
3, 40, 0, 382.68, 361.74
3, 41, 0, 381.83, 166.62
3, 42, 0, 382.69, 45.618
3, 43, 0, 374.85, 330.93
3, 44, 0, 371.64, 141.85
3, 45, 0, 368.91, 300.27
3, 46, 0, 370.04, 398.51
3, 47, 0, 364.88, 269.12
3, 48, 0, 365.18, 113.2
3, 49, 0, 362.12, 85.615
3, 50, 0, 358.16, 374.68
3, 51, 0, 354.41, 157.82
3, 52, 0, 354.72, 58.431
3, 53, 0, 352.02, 182.85
3, 54, 0, 350.38, 345.02
3, 55, 0, 347.03, 316.74
3, 56, 0, 343.06, 134.44
3, 57, 0, 341.55, 290.77
3, 58, 0, 338.84, 267.34
3, 59, 0, 271.33, 128.85
3, 60, 0, 267.39, 277.49
3, 61, 0, 264.09, 250.99
3, 62, 0, 260.27, 216.75
3, 63, 0, 257.2, 182.52
3, 64, 0, 241.78, 237.35
3, 65, 0, 241.41, 156.06
3, 66, 0, 240.79, 126.24
3, 67, 0, 236.81, 97.939
3, 68, 0, 232.88, 73.338
3, 69, 0, 226.98, 216.96
3, 70, 0, 223.6, 178.99
3, 71, 0, 213.66, 141.65
3, 72, 0, 214.77, 240.46
3, 73, 0, 213.71, 265.29
3, 74, 0, 212.35, 87.96
3, 75, 0, 205.62, 197.98
3, 76, 0, 206.6, 115.37
3, 77, 0, 197.36, 163.08
3, 78, 0, 194.66, 222.17
3, 79, 0, 192.69, 285.27
3, 80, 0, 187.18, 135.28
3, 81, 0, 185.47, 95.406
3, 82, 0, 186.37, 252.01
3, 83, 0, 177.38, 198.8
3, 84, 0, 175.28, 117.18
3, 85, 0, 168.42, 276.24
3, 86, 0, 166.78, 166.13
3, 87, 0, 168.24, 71.837
3, 88, 0, 160.16, 136.36
3, 89, 0, 156.9, 227.63
3, 90, 0, 152.98, 98.286
3, 91, 0, 140.3, 190.03
3, 92, 0, 131.82, 155.05
3, 93, 0, 128.11, 129.98
3, 94, 0, 119.88, 106.49
3, 95, 0, 106.15, 189.8
3, 96, 0, 104.41, 162.13
3, 97, 0, 101.44, 134.21
3, 98, 0, 102.36, 81.283
3, 99, 0, 85.929, 106.74
3, 100, 0, 78.505, 158.08
3, 101, 0, 75.687, 186.92
3, 102, 0, 61.076, 124.57
3, 103, 1, 373.87, 64.156
4, 1, 0, 270.04, 149.7
4, 2, 0, 409.64, 167.81
4, 3, 0, 195.61, 180.48
4, 4, 0, 71.101, 134.2
4, 5, 0, 444.34, 77.762
4, 6, 0, 382.91, 127.11
4, 7, 0, 189.6, 65.831
4, 8, 0, 246.72, 193.16
4, 9, 0, 329.79, 332.38
4, 10, 0, 376.95, 92.296
4, 11, 0, 465.89, 313.76
4, 12, 0, 138.24, 116.12
4, 13, 0, 366.59, 184.54
4, 14, 0, 229.68, 255.42
4, 15, 0, 270.91, 135.64
4, 16, 0, 494.49, 335.37
4, 17, 0, 495.44, 307.93
4, 18, 0, 494.31, 270.94
4, 19, 0, 471.94, 292.07
4, 20, 0, 472.21, 85.054
4, 21, 0, 462.27, 258.88
4, 22, 0, 453.33, 54.246
4, 23, 0, 451.33, 133.07
4, 24, 0, 449.77, 103.44
4, 25, 0, 447.48, 286.58
4, 26, 0, 427.54, 262.18
4, 27, 0, 428.99, 154.66
4, 28, 0, 423.65, 60.499
4, 29, 0, 423.99, 121.6
4, 30, 0, 424.61, 326.15
4, 31, 0, 421.71, 296.11
4, 32, 0, 421.48, 90.285
4, 33, 0, 406.26, 347.39
4, 34, 0, 399.87, 144.65
4, 35, 0, 394.77, 314.65
4, 36, 0, 394.61, 107.52
4, 37, 0, 394.35, 274.76
4, 38, 0, 392.85, 73.507
4, 39, 0, 391.51, 392.51
4, 40, 0, 381.1, 362.12
4, 41, 0, 381.74, 170.72
4, 42, 0, 381.47, 44.702
4, 43, 0, 372.76, 331.5
4, 44, 0, 368.08, 145.24
4, 45, 0, 364.9, 298.93
4, 46, 0, 367.75, 402
4, 47, 0, 362.44, 265.67
4, 48, 0, 362.34, 115.95
4, 49, 0, 352.45, 87.381
4, 50, 0, 356.94, 377.36
4, 51, 0, 349.72, 162.76
4, 52, 0, 354.34, 58.86
4, 53, 0, 345.07, 186.26
4, 54, 0, 347.33, 346.54
4, 55, 0, 342.88, 317.42
4, 56, 0, 339.49, 137.66
4, 57, 0, 338.24, 288.63
4, 58, 0, 325.53, 267.07
4, 59, 0, 278.72, 118.81
4, 60, 0, 272.53, 280.15
4, 61, 0, 267.95, 252.09
4, 62, 0, 261.8, 216.28
4, 63, 0, 269.12, 179.6
4, 64, 0, 243.5, 243.14
4, 65, 0, 246.69, 155.88
4, 66, 0, 252.88, 125.6
4, 67, 0, 237.83, 99.746
4, 68, 0, 239.01, 73.307
4, 69, 0, 233.47, 216.86
4, 70, 0, 226.85, 178.33
4, 71, 0, 221.83, 137.27
4, 72, 0, 216.18, 241.32
4, 73, 0, 215.4, 268.22
4, 74, 0, 215.44, 82.279
4, 75, 0, 209.21, 199.97
4, 76, 0, 209.01, 111.67
4, 77, 0, 201.46, 159.88
4, 78, 0, 195.29, 223.85
4, 79, 0, 191.25, 286.97
4, 80, 0, 191.63, 134.72
4, 81, 0, 189.31, 90.855
4, 82, 0, 187.06, 255.3
4, 83, 0, 179.38, 198.41
4, 84, 0, 178.14, 115.67
4, 85, 0, 164.63, 273.95
4, 86, 0, 167.93, 165.67
4, 87, 0, 167.23, 71.957
4, 88, 0, 158.35, 133.89
4, 89, 0, 156.61, 231.08
4, 90, 0, 152.94, 99.92
4, 91, 0, 140.05, 189.47
4, 92, 0, 131.6, 154.14
4, 93, 0, 127.96, 128.45
4, 94, 0, 116.84, 104.51
4, 95, 0, 105.58, 195.58
4, 96, 0, 102.36, 167.01
4, 97, 0, 99.425, 135.54
4, 98, 0, 97.093, 78.608
4, 99, 0, 80.968, 105.89
4, 100, 0, 75.764, 157.61
4, 101, 0, 73.627, 188.02
4, 102, 0, 56.298, 121.84
4, 103, 1, 373.31, 64
5, 1, 0, 270.04, 149.53
5, 2, 0, 410.82, 167.66
5, 3, 0, 195.14, 179.86
5, 4, 0, 71.587, 134.81
5, 5, 0, 445.83, 77.199
5, 6, 0, 385.09, 126.76
5, 7, 0, 190.72, 65.782
5, 8, 0, 247.89, 192.66
5, 9, 0, 330.92, 332.26
5, 10, 0, 379.03, 90.513
5, 11, 0, 466.37, 313.76
5, 12, 0, 142.17, 117.31
5, 13, 0, 369.51, 185.69
5, 14, 0, 231.97, 254.82
5, 15, 0, 270.96, 134.53
5, 16, 0, 494.91, 335.49
5, 17, 0, 495.74, 307.68
5, 18, 0, 494.7, 269.92
5, 19, 0, 472.72, 291.78
5, 20, 0, 472.83, 86.057
5, 21, 0, 462.28, 258.99
5, 22, 0, 453.37, 53.88
5, 23, 0, 452.08, 133.19
5, 24, 0, 451.01, 103.46
5, 25, 0, 447.5, 285.82
5, 26, 0, 428.28, 261.58
5, 27, 0, 429.97, 154.64
5, 28, 0, 423.58, 60.349
5, 29, 0, 423.72, 121.83
5, 30, 0, 425.74, 326.1
5, 31, 0, 422.34, 295.39
5, 32, 0, 422.81, 90.315
5, 33, 0, 407.15, 345.97
5, 34, 0, 400.86, 144.24
5, 35, 0, 395.63, 313.86
5, 36, 0, 395.81, 106.93
5, 37, 0, 394.16, 275.45
5, 38, 0, 394.15, 73.626
5, 39, 0, 391.45, 392.69
5, 40, 0, 381.85, 361.56
5, 41, 0, 382.99, 170.71
5, 42, 0, 382.53, 44.75
5, 43, 0, 374.08, 330.03
5, 44, 0, 368.7, 146.59
5, 45, 0, 366.35, 300.07
5, 46, 0, 368.5, 402.21
5, 47, 0, 363.32, 265.86
5, 48, 0, 362.61, 114.88
5, 49, 0, 351.98, 87.393
5, 50, 0, 357.08, 376.28
5, 51, 0, 351.28, 162.55
5, 52, 0, 355.89, 58.954
5, 53, 0, 346.96, 186.78
5, 54, 0, 349.58, 345.49
5, 55, 0, 342.71, 317.28
5, 56, 0, 341.76, 136.49
5, 57, 0, 339.44, 288.29
5, 58, 0, 325.18, 267.05
5, 59, 0, 278.7, 118.72
5, 60, 0, 274.73, 279.78
5, 61, 0, 269.36, 252.14
5, 62, 0, 263.28, 216.4
5, 63, 0, 269.92, 179.41
5, 64, 0, 245.29, 242.68
5, 65, 0, 248.06, 155.94
5, 66, 0, 253.34, 125.91
5, 67, 0, 238.8, 99.586
5, 68, 0, 239.62, 72.7
5, 69, 0, 233.7, 216.32
5, 70, 0, 226.35, 177.39
5, 71, 0, 223.36, 136.94
5, 72, 0, 217.37, 241.56
5, 73, 0, 215.5, 267.41
5, 74, 0, 216.44, 81.957
5, 75, 0, 210.72, 198.52
5, 76, 0, 209.36, 111.72
5, 77, 0, 202.15, 158.66
5, 78, 0, 197.03, 222.66
5, 79, 0, 191.45, 286.92
5, 80, 0, 192.07, 135.92
5, 81, 0, 190.69, 90.68
5, 82, 0, 188.46, 253.51
5, 83, 0, 180.69, 198.12
5, 84, 0, 179.11, 115.99
5, 85, 0, 165.14, 273.87
5, 86, 0, 168.62, 165.1
5, 87, 0, 168.84, 71.432
5, 88, 0, 159.31, 133.8
5, 89, 0, 157.17, 230.43
5, 90, 0, 154.28, 98.711
5, 91, 0, 140.67, 188.86
5, 92, 0, 132.77, 154.06
5, 93, 0, 127.34, 127.47
5, 94, 0, 117.73, 103.52
5, 95, 0, 106.38, 195.65
5, 96, 0, 103.44, 167.36
5, 97, 0, 100.6, 134.69
5, 98, 0, 97.965, 77.565
5, 99, 0, 82.852, 106
5, 100, 0, 77.693, 157.19
5, 101, 0, 74.283, 187.9
5, 102, 0, 56.087, 120.71
5, 103, 1, 374.16, 66.814
5, 104, 1, 482.56, 253.44
6, 1, 0, 269.46, 150.15
6, 2, 0, 408.7, 168.86
6, 3, 0, 194.43, 181.3
6, 4, 0, 69.5, 134.93
6, 5, 0, 444.43, 78.143
6, 6, 0, 383.25, 126.17
6, 7, 0, 190.48, 65.519
6, 8, 0, 244, 197.27
6, 9, 0, 329.04, 333.22
6, 10, 0, 376.75, 91.277
6, 11, 0, 464.59, 314.99
6, 12, 0, 139.1, 115.53
6, 13, 0, 367.77, 186.32
6, 14, 0, 231.47, 257.44
6, 15, 0, 271.46, 136.95
6, 16, 0, 493.63, 335.41
6, 17, 0, 494.37, 308.81
6, 18, 0, 493.18, 270.77
6, 19, 0, 471.08, 292.08
6, 20, 0, 472.06, 87.179
6, 21, 0, 461.37, 259.22
6, 22, 0, 452.23, 53.366
6, 23, 0, 452.64, 134.61
6, 24, 0, 449.58, 104.4
6, 25, 0, 446.3, 285.66
6, 26, 0, 425.95, 262.16
6, 27, 0, 428.07, 154.8
6, 28, 0, 422.24, 60.917
6, 29, 0, 423.07, 123.21
6, 30, 0, 424.15, 325.67
6, 31, 0, 420.18, 295.73
6, 32, 0, 420.46, 90.443
6, 33, 0, 405.75, 346.91
6, 34, 0, 399.1, 145.1
6, 35, 0, 394.12, 314.67
6, 36, 0, 394.12, 108.29
6, 37, 0, 391.83, 275.22
6, 38, 0, 392.69, 74.506
6, 39, 0, 389.99, 392.91
6, 40, 0, 380.91, 362.59
6, 41, 0, 381.87, 171.73
6, 42, 0, 381.81, 44.73
6, 43, 0, 372.09, 331.36
6, 44, 0, 367.78, 146.18
6, 45, 0, 365.03, 298.28
6, 46, 0, 366.67, 401.8
6, 47, 0, 361.51, 265.87
6, 48, 0, 361.66, 116.23
6, 49, 0, 347.58, 88.003
6, 50, 0, 355.55, 376.01
6, 51, 0, 348.51, 164.87
6, 52, 0, 354.37, 59.254
6, 53, 0, 344.6, 189.03
6, 54, 0, 347.64, 346.73
6, 55, 0, 342, 317.82
6, 56, 0, 339.95, 137.73
6, 57, 0, 337.03, 288.4
6, 58, 0, 323.07, 267.95
6, 59, 0, 277.62, 118.78
6, 60, 0, 273.89, 280.95
6, 61, 0, 268.4, 252.89
6, 62, 0, 261.16, 217.62
6, 63, 0, 269.13, 179.71
6, 64, 0, 243.84, 244.01
6, 65, 0, 246.36, 155.69
6, 66, 0, 252.71, 125.46
6, 67, 0, 237.61, 100.42
6, 68, 0, 243.84, 73.058
6, 69, 0, 232.4, 217.4
6, 70, 0, 224.86, 177.67
6, 71, 0, 221.17, 138.14
6, 72, 0, 215.68, 241.71
6, 73, 0, 213.31, 269
6, 74, 0, 215.83, 80.509
6, 75, 0, 209.28, 202.88
6, 76, 0, 205.52, 113.41
6, 77, 0, 199.37, 159.15
6, 78, 0, 195.53, 223.54
6, 79, 0, 190.09, 288.22
6, 80, 0, 191.28, 135.35
6, 81, 0, 190.18, 90.845
6, 82, 0, 185.67, 255.56
6, 83, 0, 178.41, 199.31
6, 84, 0, 178.1, 116.16
6, 85, 0, 163.94, 274.73
6, 86, 0, 167.43, 165.63
6, 87, 0, 167.32, 72.855
6, 88, 0, 158.63, 134.65
6, 89, 0, 155.89, 230.4
6, 90, 0, 152.85, 99.881
6, 91, 0, 138.97, 191.21
6, 92, 0, 132.28, 155.51
6, 93, 0, 125.41, 128.04
6, 94, 0, 115.85, 104.33
6, 95, 0, 105.37, 196.36
6, 96, 0, 102.58, 167.05
6, 97, 0, 98.615, 135.6
6, 98, 0, 95.608, 77.661
6, 99, 0, 80.701, 106.92
6, 100, 0, 74.682, 157.78
6, 101, 0, 73.592, 189.11
6, 102, 0, 54.411, 120.66
6, 103, 1, 373.64, 67.897
6, 104, 1, 482.15, 254.43
7, 1, 0, 271.69, 150.58
7, 2, 0, 410.81, 168.82
7, 3, 0, 196.08, 179.61
7, 4, 0, 69.761, 133.28
7, 5, 0, 445.66, 78.081
7, 6, 0, 382.32, 127.94
7, 7, 0, 192.56, 63.55
7, 8, 0, 247.04, 192.75
7, 9, 0, 328.72, 332.87
7, 10, 0, 377.11, 90.79
7, 11, 0, 467.02, 313.78
7, 12, 0, 141.6, 116.73
7, 13, 0, 368.27, 186.08
7, 14, 0, 231.79, 256.29
7, 15, 0, 273.32, 134.13
7, 16, 0, 494.93, 335.59
7, 17, 0, 495.88, 307.52
7, 18, 0, 494.44, 269.75
7, 19, 0, 472.44, 291.56
7, 20, 0, 475.14, 88.049
7, 21, 0, 462.45, 258.15
7, 22, 0, 453.23, 52.908
7, 23, 0, 454.68, 133.42
7, 24, 0, 450.95, 104.32
7, 25, 0, 447.62, 284.77
7, 26, 0, 427.86, 260.52
7, 27, 0, 430, 154.63
7, 28, 0, 423.42, 60.277
7, 29, 0, 424.49, 122.76
7, 30, 0, 425.87, 326.38
7, 31, 0, 421.88, 295.25
7, 32, 0, 422.22, 90.079
7, 33, 0, 406.73, 346.69
7, 34, 0, 400.01, 144.03
7, 35, 0, 395.05, 313.95
7, 36, 0, 394.88, 107.06
7, 37, 0, 393.95, 274.38
7, 38, 0, 393.06, 73.327
7, 39, 0, 391.28, 392.36
7, 40, 0, 382.12, 361.35
7, 41, 0, 382.85, 171.17
7, 42, 0, 382.52, 44.704
7, 43, 0, 374.03, 330.64
7, 44, 0, 367.2, 146.59
7, 45, 0, 365.94, 298.05
7, 46, 0, 368.38, 401.87
7, 47, 0, 363.92, 265.17
7, 48, 0, 361.87, 115.15
7, 49, 0, 348.5, 88.188
7, 50, 0, 356.62, 376.2
7, 51, 0, 345.97, 165.54
7, 52, 0, 355.32, 58.644
7, 53, 0, 345.7, 189.93
7, 54, 0, 348.94, 345.45
7, 55, 0, 342.26, 317.08
7, 56, 0, 340.78, 136.92
7, 57, 0, 338.33, 288.51
7, 58, 0, 323.03, 266.83
7, 59, 0, 279.68, 117.42
7, 60, 0, 275.6, 280.07
7, 61, 0, 269.36, 252.06
7, 62, 0, 263.56, 216.62
7, 63, 0, 269.84, 179.24
7, 64, 0, 244.59, 243.16
7, 65, 0, 247.95, 155.62
7, 66, 0, 253.99, 125.68
7, 67, 0, 238.71, 99.886
7, 68, 0, 243.89, 71.012
7, 69, 0, 234.33, 216.67
7, 70, 0, 225.97, 177.49
7, 71, 0, 223.75, 137.09
7, 72, 0, 216.72, 241.8
7, 73, 0, 214.35, 268.34
7, 74, 0, 218.95, 80.41
7, 75, 0, 211.3, 202.58
7, 76, 0, 210.08, 110.98
7, 77, 0, 202.06, 157.29
7, 78, 0, 196.19, 223.64
7, 79, 0, 191.45, 287.75
7, 80, 0, 190.43, 134.46
7, 81, 0, 192.31, 88.479
7, 82, 0, 187.75, 254.76
7, 83, 0, 180.01, 198.79
7, 84, 0, 179.4, 114.61
7, 85, 0, 163.4, 273.54
7, 86, 0, 168.73, 165.27
7, 87, 0, 169.09, 69.656
7, 88, 0, 159.38, 134.05
7, 89, 0, 157.61, 231.15
7, 90, 0, 155.09, 96.816
7, 91, 0, 140.74, 189.87
7, 92, 0, 133.4, 154.09
7, 93, 0, 127.4, 127.3
7, 94, 0, 118.37, 101.05
7, 95, 0, 106.2, 195.65
7, 96, 0, 103.61, 167.44
7, 97, 0, 99.032, 135.3
7, 98, 0, 96.102, 76.436
7, 99, 0, 82.783, 106
7, 100, 0, 75.897, 156.88
7, 101, 0, 74.012, 188.66
7, 102, 0, 55.217, 119.04
7, 103, 0, 374.2, 65.576
7, 104, 0, 482.15, 253.53
7, 105, 1, 347.25, 260.79
7, 106, 1, 219.23, 222.43
8, 1, 0, 271.85, 149.35
8, 2, 0, 410.8, 169.29
8, 3, 0, 197.2, 179
8, 4, 0, 69.974, 132.2
8, 5, 0, 446.86, 76.711
8, 6, 0, 383.67, 126.79
8, 7, 0, 192.18, 56.822
8, 8, 0, 247.14, 193.73
8, 9, 0, 326.93, 332.86
8, 10, 0, 375.22, 91.437
8, 11, 0, 468.71, 314.46
8, 12, 0, 145.54, 116.06
8, 13, 0, 368.03, 184.93
8, 14, 0, 231.24, 258.45
8, 15, 0, 275.4, 133.78
8, 16, 0, 494.8, 334.61
8, 17, 0, 496.21, 307.23
8, 18, 0, 495.63, 269.99
8, 19, 0, 473.37, 290.86
8, 20, 0, 477.25, 89.347
8, 21, 0, 462.74, 258.16
8, 22, 0, 453.52, 51.957
8, 23, 0, 453.71, 136.98
8, 24, 0, 451.16, 104.15
8, 25, 0, 448.48, 284.58
8, 26, 0, 428.14, 260.41
8, 27, 0, 430.39, 154.12
8, 28, 0, 424.31, 59.53
8, 29, 0, 424.49, 121.79
8, 30, 0, 428.91, 326.66
8, 31, 0, 422.51, 293.81
8, 32, 0, 422.71, 88.873
8, 33, 0, 408.03, 345.61
8, 34, 0, 401.28, 143.24
8, 35, 0, 396.23, 313.56
8, 36, 0, 395.88, 106.25
8, 37, 0, 395.04, 273.07
8, 38, 0, 393.83, 72.742
8, 39, 0, 392.08, 391.85
8, 40, 0, 382.36, 360.88
8, 41, 0, 383.38, 169.55
8, 42, 0, 383.79, 43.362
8, 43, 0, 374.03, 329.32
8, 44, 0, 366.66, 144.05
8, 45, 0, 365.61, 297.27
8, 46, 0, 368.41, 402.02
8, 47, 0, 363.57, 264.1
8, 48, 0, 362.61, 114.02
8, 49, 0, 346.8, 87.329
8, 50, 0, 357.2, 375.43
8, 51, 0, 343.16, 164.87
8, 52, 0, 355.88, 59.044
