Frame_number,Cell_number,Unique_cell_number
36,8,7
36,9,8
36,10,9
36,11,10
36,12,11
36,13,12
36,14,18
36,15,19
36,16,22
36,17,20
36,18,21
36,19,25
36,20,26
37,1,1
37,2,2
37,3,13
37,4,3
37,5,4
37,6,5
37,7,6
37,8,7
37,9,8
37,10,9
37,11,10
37,12,11
37,13,12
37,14,18
37,15,19
37,16,22
37,17,20
37,18,21
37,19,25
37,20,26
38,1,1
38,2,2
38,3,13
38,4,3
38,5,4
38,6,5
38,7,6
38,8,7
38,9,8
38,10,9
38,11,10
38,12,11
38,13,12
38,14,18
38,15,19
38,16,22
38,17,20
38,18,21
38,19,25
38,20,26
39,1,1
39,2,2
39,3,13
39,4,3
39,5,4
39,6,5
39,7,6
39,8,7
39,9,8
39,10,9
39,11,10
39,12,11
39,13,12
39,14,18
39,15,19
39,16,22
39,17,20
39,18,21
39,19,25
39,20,26
40,1,1
40,2,2
40,3,13
40,4,3
40,5,4
40,6,5
40,7,6
40,8,7
40,9,8
40,10,9
40,11,10
40,12,11
40,13,12
40,14,18
40,15,19
40,16,22
40,17,20
40,18,21
40,19,25
40,20,26
40,21,27
41,1,1
41,2,2
41,3,13
41,4,3
41,5,4
41,6,5
41,7,6
41,8,7
41,9,8
41,10,9
41,11,10
41,12,11
41,13,12
41,14,18
41,15,19
41,16,22
41,17,20
41,18,21
41,19,25
41,20,26
41,21,27
41,22,28
42,1,1
42,2,2
42,3,13
42,4,3
42,5,4
42,6,5
42,7,6
42,8,7
42,9,8
42,10,9
42,11,10
42,12,11
42,13,12
42,14,18
42,15,19
42,16,22
42,17,20
42,18,21
42,19,25
42,20,26
42,21,27
42,22,28
43,1,1
43,2,2
43,3,13
43,4,3
43,5,4
43,6,5
43,7,6
43,8,7
43,9,8
43,10,9
43,11,10
43,12,11
43,13,12
43,14,18
43,15,19
43,16,22
43,17,20
43,18,21
43,19,25
43,20,26
43,21,27
43,22,28
44,1,1
44,2,2
44,3,13
44,4,3
44,5,4
44,6,5
44,7,6
44,8,7
44,9,8
44,10,9
44,11,10
44,12,11
44,13,12
44,14,18
44,15,19
44,16,22
44,17,20
44,18,21
44,19,25
44,20,26
44,21,27
44,22,28
45,1,1
45,2,2
45,3,13
45,4,3
45,5,4
45,6,5
45,7,6
45,8,7
45,9,8
45,10,9
45,11,10
45,12,11
45,13,12
45,14,18
45,15,29
45,16,22
45,17,20
45,18,21
45,19,25
45,20,26
45,21,27
45,22,28
46,1,1
46,2,2
46,3,13
46,4,3
46,5,4
46,6,5
46,7,6
46,8,7
46,9,8
46,10,9
46,11,10
46,12,11
46,13,12
46,14,18
46,15,29
46,16,22
46,17,20
46,18,21
46,19,25
46,20,26
46,21,27
46,22,28
47,1,1
47,2,2
47,3,13
47,4,3
47,5,4
47,6,5
47,7,6
47,8,7
47,9,8
47,10,9
47,11,10
47,12,11
47,13,12
47,14,18
47,15,29
47,16,22
47,17,20
47,18,21
47,19,25
47,20,26
47,21,27
47,22,28
48,1,1
48,2,2
48,3,13
48,4,3
48,5,4
48,6,5
48,7,6
48,8,7
48,9,8
48,10,9
48,11,10
48,12,11
48,13,12
48,14,18
48,15,29
48,16,22
48,17,20
48,18,21
48,19,25
48,20,26
48,21,27
48,22,28
49,1,1
49,2,2
49,3,13
49,4,3
49,5,4
49,6,5
49,7,6
49,8,7
49,9,8
49,10,9
49,11,10
49,12,11
49,13,12
49,14,18
49,15,29
49,16,22
49,17,20
49,18,21
49,19,25
49,20,26
49,21,27
49,22,28
49,23,30
50,1,1
50,2,2
50,3,13
50,4,3
50,5,4
50,6,5
50,7,6
50,8,7
50,9,8
50,10,9
50,11,10
50,12,11
50,13,12
50,14,18
50,15,29
50,16,22
50,17,20
50,18,21
50,19,25
50,20,26
50,21,27
50,22,28
50,23,30
50,24,31
51,1,1
51,2,2
51,3,13
51,4,3
51,5,4
51,6,5
51,7,6
51,8,7
51,9,8
51,10,9
51,11,10
51,12,11
51,13,12
51,14,18
51,15,29
51,16,22
51,17,20
51,18,21
51,19,25
51,20,26
51,21,27
51,22,28
51,23,30
51,24,31
52,1,1
52,2,2
52,3,13
52,4,3
52,5,4
52,6,5
52,7,6
52,8,7
52,9,8
52,10,9
52,11,10
52,12,11
52,13,12
52,14,18
52,15,29
52,16,22
52,17,20
52,18,32
52,19,25
52,20,26
52,21,27
52,22,28
52,23,30
52,24,31
53,1,1
53,2,2
53,3,13
53,4,3
53,5,4
53,6,5
53,7,6
53,8,7
53,9,8
53,10,9
53,11,10
53,12,11
53,13,12
53,14,18
53,15,29
53,16,22
53,17,20
53,18,32
53,19,25
53,20,26
53,21,27
53,22,28
53,23,30
53,24,31
54,1,1
54,2,2
54,3,13
54,4,3
54,5,4
54,6,5
54,7,6
54,8,7
54,9,8
54,10,9
54,11,10
54,12,11
54,13,12
54,14,18
54,15,29
54,16,22
54,17,20
54,18,32
54,19,25
54,20,26
54,21,27
54,22,28
54,23,30
54,24,31
55,1,1
55,2,2
55,3,13
55,4,3
55,5,4
55,6,5
55,7,6
55,8,7
55,9,8
55,10,9
55,11,10
55,12,11
55,13,12
55,14,18
55,15,29
55,16,22
55,17,20
55,18,32
55,19,25
55,20,26
55,21,27
55,22,28
55,23,30
55,24,33
56,1,1
56,2,2
56,3,13
56,4,3
56,5,4
56,6,5
56,7,6
56,8,7
56,9,8
56,10,9
56,11,10
56,12,11
56,13,12
56,14,18
56,15,29
56,16,22
56,17,20
56,18,32
56,19,25
56,20,26
56,21,27
56,22,28
56,23,30
56,24,33
57,1,1
57,2,2
57,3,13
57,4,3
57,5,4
57,6,5
57,7,6
57,8,7
57,9,8
57,10,9
57,11,10
57,12,11
57,13,12
57,14,18
57,15,29
57,16,22
57,17,20
57,18,32
57,19,25
57,20,26
57,21,27
57,22,28
57,23,30
57,24,33
58,1,1
58,2,2
58,3,13
58,4,3
58,5,4
58,6,5
58,7,6
58,8,7
58,9,8
58,10,9
58,11,10
58,12,11
58,13,12
58,14,18
58,15,29
58,16,22
58,17,20
58,18,32
58,19,25
58,20,26
58,21,27
58,22,28
58,23,30
58,24,34
58,25,35
58,26,36
59,1,1
59,2,2
59,3,13
59,4,3
59,5,4
59,6,5
59,7,6
59,8,7
59,9,8
59,10,9
59,11,10
59,12,11
59,13,12
59,14,18
59,15,29
59,16,22
59,17,20
59,18,32
59,20,26
59,21,27
59,22,28
59,23,30
59,24,34
59,25,35
59,26,36
60,1,1
60,2,2
60,3,13
60,4,3
60,5,4
60,6,5
60,7,6
60,8,7
60,9,8
60,10,9
60,11,10
60,12,11
60,13,12
60,14,18
60,15,29
60,16,22
60,17,20
60,18,32
60,20,26
60,21,27
60,22,28
60,23,30
60,24,34
60,25,35
60,26,36
