Frame_number,Cell_number,Unique_cell_number
25,4,5
25,5,27
25,6,6
25,7,7
25,8,8
25,9,24
25,10,10
25,11,1
25,12,2
25,13,32
25,14,34
25,15,35
25,16,31
25,17,33
25,18,29
26,1,13
26,2,17
26,3,21
26,4,36
26,5,27
26,6,6
26,7,7
26,8,8
26,9,24
26,10,10
26,11,1
26,12,2
26,13,32
26,14,34
26,15,35
26,16,31
26,17,33
26,18,29
27,1,13
27,2,17
27,3,21
27,4,36
27,5,27
27,6,6
27,7,7
27,8,8
27,9,24
27,10,10
27,11,1
27,12,2
27,13,32
27,14,34
27,15,35
27,16,31
27,17,33
27,18,29
28,1,13
28,2,17
28,3,21
28,4,36
28,5,27
28,6,6
28,7,7
28,8,8
28,9,24
28,10,10
28,11,1
28,12,2
28,13,32
28,14,34
28,15,35
28,16,31
28,17,33
28,18,29
28,19,37
29,1,13
29,2,17
29,3,21
29,4,36
29,5,27
29,6,6
29,7,7
29,8,8
29,9,24
29,10,10
29,11,1
29,12,2
29,13,32
29,14,34
29,15,35
29,16,31
29,17,33
29,18,29
29,19,37
30,1,13
30,2,17
30,3,21
30,4,36
30,5,27
30,6,6
30,7,7
30,8,8
30,9,24
30,10,10
30,11,1
30,12,2
30,13,32
30,14,34
30,15,35
30,16,31
30,17,33
30,18,29
30,19,38
31,1,13
31,2,17
31,3,21
31,4,36
31,5,27
31,6,6
31,7,7
31,8,8
31,9,24
31,10,10
31,11,1
31,12,2
31,13,32
31,14,34
31,15,35
31,16,31
31,17,33
31,18,29
31,19,38
32,1,13
32,2,17
32,3,39
32,4,36
32,5,40
32,6,6
32,7,7
32,8,41
32,9,42
32,10,10
32,11,1
32,12,2
32,13,32
32,14,34
32,15,35
32,16,31
32,17,33
32,18,29
32,19,38
33,1,13
33,2,17
33,3,39
33,4,36
33,5,40
33,6,6
33,7,7
33,8,41
33,9,42
33,10,10
33,11,1
33,12,2
33,13,32
33,14,34
33,15,35
33,16,31
33,17,33
33,18,29
33,19,38
34,1,13
34,2,17
34,3,39
34,4,36
34,5,40
34,6,6
34,7,7
34,8,41
34,9,42
34,10,10
34,11,1
34,12,2
34,13,32
34,14,34
34,15,35
34,16,31
34,17,33
34,18,29
34,19,38
35,1,43
35,2,17
35,3,39
35,4,36
35,5,40
35,6,6
35,7,7
35,8,41
35,9,42
35,10,10
35,11,1
35,12,44
35,13,32
35,14,34
35,15,45
35,16,46
35,17,33
35,18,29
35,19,47
35,20,48
36,1,43
36,2,17
36,3,49
36,4,36
36,5,40
36,6,6
36,7,7
36,8,41
36,9,42
36,10,10
36,11,1
36,12,44
36,13,32
36,14,34
36,15,45
36,16,46
36,17,33
36,18,29
36,19,47
36,20,48
37,1,43
37,2,17
37,3,49
37,4,36
37,5,40
37,6,6
37,7,7
37,8,41
37,9,42
37,10,10
37,11,1
37,12,44
37,13,32
37,14,34
37,15,45
37,16,46
37,17,33
37,18,29
37,19,47
37,20,50
38,1,43
38,2,17
38,3,49
38,4,36
38,5,40
38,6,6
38,7,7
38,8,41
38,9,42
38,10,10
38,11,1
38,12,44
38,13,32
38,14,34
38,15,45
38,16,46
38,17,33
38,18,29
38,19,47
38,20,50
39,1,43
39,2,17
39,3,51
39,4,36
39,5,40
39,6,6
39,7,7
39,8,41
39,9,42
39,10,10
39,11,1
39,12,44
39,13,32
39,14,34
39,15,45
39,16,46
39,17,33
39,18,29
39,19,47
39,20,50
40,1,43
40,2,17
40,3,51
40,4,36
40,5,40
40,6,6
40,7,7
40,8,41
40,9,42
40,10,10
40,11,1
40,12,44
40,13,32
40,14,34
40,15,45
40,16,46
40,17,33
40,18,29
40,19,47
40,20,50
40,21,52
41,1,43
41,2,17
41,3,51
41,4,36
41,6,6
41,7,7
41,8,41
41,9,42
41,10,10
41,11,1
41,12,44
41,13,32
41,14,34
41,15,53
41,16,46
41,17,33
41,18,29
41,19,47
41,20,50
41,21,52
41,22,54
42,1,43
42,2,17
42,3,51
42,4,36
42,5,55
42,6,6
42,7,7
42,8,41
42,9,42
42,10,10
42,11,1
42,12,44
42,13,32
42,14,34
42,15,53
42,16,46
42,17,33
42,18,29
42,19,47
42,21,52
42,22,54
43,1,43
43,2,17
43,3,51
43,4,36
43,5,55
43,6,6
43,7,7
43,8,41
43,9,42
43,10,10
43,11,1
43,12,44
43,13,32
43,14,34
43,15,53
43,16,46
43,17,33
43,18,29
43,19,47
43,20,56
43,21,52
43,22,54
44,1,43
44,2,17
44,3,51
44,4,36
44,5,55
44,6,6
44,7,7
44,8,41
44,9,42
44,10,10
44,11,1
44,12,44
44,13,32
44,14,34
44,15,53
44,16,46
44,17,33
44,18,29
44,19,47
44,20,56
44,21,52
44,22,54
45,1,43
45,2,17
45,3,51
45,4,36
45,5,55
45,6,6
45,7,7
45,8,41
45,9,42
45,10,10
45,11,1
45,12,44
45,13,32
45,14,34
45,15,57
45,16,46
45,17,33
45,18,29
45,19,47
45,20,56
45,21,58
45,22,59
46,1,43
46,2,17
46,3,51
46,4,36
46,5,55
46,6,6
46,7,7
46,8,41
46,9,42
46,10,10
46,11,1
46,12,44
46,13,32
46,14,34
46,15,57
46,16,46
46,17,33
46,18,29
46,19,47
46,20,56
46,21,58
46,22,59
47,1,43
47,2,17
47,3,51
47,4,36
47,5,55
47,6,6
47,7,7
47,8,41
47,9,42
47,10,10
47,11,1
47,12,44
47,13,32
47,14,34
47,15,57
47,16,46
47,17,33
47,18,29
47,19,47
47,20,56
47,21,58
47,22,59
48,1,43
48,2,17
48,3,51
48,4,36
48,5,55
48,6,6
48,7,7
48,8,41
48,9,42
48,10,10
48,11,1
48,12,44
48,13,32
48,14,34
48,16,46
48,17,33
48,18,29
48,19,47
48,20,56
48,21,58
48,22,59
49,1,43
49,3,51
49,4,36
49,5,55
49,6,6
49,7,7
49,8,41
49,9,42
49,10,10
49,11,1
49,12,44
49,13,32
49,14,34
49,16,46
49,17,33
49,18,29
49,19,47
49,20,56
49,21,58
49,22,59
50,1,43
50,2,60
50,3,51
50,4,36
50,5,55
50,6,6
50,7,7
50,8,41
50,9,42
50,10,10
50,11,1
50,12,44
50,13,32
50,14,34
50,16,46
50,17,33
50,18,29
50,19,47
50,20,56
50,21,61
50,22,59
50,23,62
50,24,63
51,1,43
51,2,60
51,3,51
51,4,36
51,6,6
51,7,7
51,8,41
51,9,42
51,10,10
51,11,1
51,12,44
51,13,32
51,14,34
51,15,64
51,16,65
51,18,29
51,19,47
51,20,56
51,21,61
51,23,62
51,24,63
52,1,43
52,2,60
52,3,51
52,4,36
52,5,66
52,6,6
52,7,7
52,8,41
52,9,42
52,10,10
52,11,1
52,12,44
52,13,32
52,14,34
52,15,64
52,16,65
52,17,67
52,18,68
52,19,47
52,20,56
52,21,61
52,23,62
52,24,69
53,1,43
53,2,60
53,3,51
53,4,36
53,5,66
53,6,6
53,7,7
53,8,41
53,9,42
53,10,10
53,11,1
53,12,44
53,13,32
53,14,34
53,15,64
53,16,70
53,17,67
53,18,68
53,19,47
53,20,56
53,21,61
53,22,71
53,23,62
53,24,69
54,1,43
54,2,60
54,3,51
54,4,36
54,5,66
54,6,6
54,7,7
54,8,41
54,9,42
54,10,10
54,11,1
54,12,44
54,13,32
54,14,34
54,15,64
54,16,70
54,17,67
54,18,68
54,19,47
54,20,56
54,21,61
54,22,71
54,23,62
54,24,69
55,1,43
55,2,72
55,3,51
55,5,66
55,6,6
55,7,7
55,9,42
55,10,10
55,11,1
55,12,44
55,13,32
55,14,73
55,15,74
55,16,75
55,17,67
55,18,76
55,19,47
55,20,56
55,21,77
55,22,78
55,23,79
56,1,43
56,2,72
56,3,51
56,4,80
56,5,66
56,6,6
56,7,7
56,8,81
56,9,42
56,10,10
56,11,1
56,12,44
56,13,32
56,14,73
56,15,74
56,16,75
56,17,67
56,18,76
56,19,47
56,20,56
56,21,77
56,22,78
56,23,79
57,1,43
57,2,72
57,3,51
57,4,80
57,5,66
57,6,6
57,7,7
57,8,81
57,9,42
57,10,10
57,11,1
57,12,44
57,13,32
57,14,73
57,15,74
57,16,75
57,17,67
57,18,76
57,19,47
57,20,56
57,21,77
57,22,78
57,23,79
58,1,43
58,2,72
58,3,51
58,4,80
58,5,82
58,6,6
58,7,7
58,8,81
58,9,42
58,10,10
58,11,1
58,12,44
58,13,32
58,14,73
58,15,74
58,16,75
58,17,67
58,18,76
58,19,47
58,20,56
58,21,77
58,22,78
58,23,79
58,26,83
59,1,43
59,2,72
59,3,51
59,4,80
59,5,82
59,6,6
59,7,7
59,8,81
59,9,42
59,10,10
59,11,1
59,12,44
59,13,32
59,14,73
59,15,74
59,16,75
59,17,67
59,18,76
59,20,56
59,21,77
59,22,78
59,23,79
59,24,84
59,25,85
59,26,83
60,1,43
60,2,72
60,4,80
60,5,82
60,6,6
60,7,7
60,8,81
60,9,42
60,10,10
60,11,1
60,12,44
60,13,32
60,14,73
60,15,74
60,17,67
60,18,76
60,20,56
60,21,77
60,22,78
60,23,79
60,24,84
60,25,85
60,26,83
