Frame_number,Cell_number,Position_X,Position_Y
7,2,244.69,96.584
7,3,354.42,210.64
7,4,326.84,194.43
7,5,324.69,223.86
7,6,289.76,341.02
7,7,258.01,124.18
7,8,233.43,142.64
7,9,227.8,115.84
7,10,205.01,394.47
7,11,189.04,302.75
7,12,180.12,392.48
7,13,163.06,316.4
7,14,312.28,208.43
7,15,249.0,109.0
8,1,265.53,342.68
8,2,241.6,95.076
8,3,354.47,210.8
8,4,326.52,194.52
8,5,324.78,224.74
8,6,290.09,341.78
8,7,258.6,124.92
8,8,233.02,143.07
8,9,227.62,115.11
8,10,204.3,394.05
8,11,187.94,302.89
8,12,179.6,392.41
8,13,162.65,316.91
8,14,311.06,208.0
8,15,247.33,108.39
9,1,266.1,343.27
9,2,240.82,94.136
9,3,355.65,207.78
9,4,328.02,193.34
9,5,325.94,225.99
9,6,291.02,341.98
9,7,259.4,125.52
9,8,234.36,144.22
9,9,228.55,115.58
9,10,205.61,394.9
9,11,189.67,303.53
9,12,180.51,393.07
9,13,163.73,317.21
9,14,312.22,207.57
9,15,248.75,107.47
10,1,267.0,342.33
10,2,241.12,93.327
10,3,356.72,209.27
10,4,329.33,192.14
10,5,327.31,229.29
10,6,291.81,341.25
10,7,261.2,125.22
10,8,235.42,142.9
10,9,229.6,115.16
10,10,206.36,395.09
10,11,191.02,303.29
10,12,180.77,392.22
10,13,164.34,317.39
10,14,314.29,207.21
10,15,250.64,106.45
10,16,329.52,211.05
11,1,267.01,342.76
11,2,240.28,92.203
11,3,355.71,211.74
11,4,330.02,192.04
11,5,328.58,230.94
11,6,292.37,341.55
11,7,261.34,125.8
11,8,235.31,143.65
11,9,230.38,115.55
11,10,206.91,394.85
11,11,191.09,303.29
11,12,179.72,391.39
11,13,164.17,317.59
11,14,315.11,207.74
11,15,250.0,103.86
11,16,329.62,212.2
12,1,267.42,342.74
12,2,240.59,93.007
12,3,355.1,209.86
12,4,330.32,191.44
12,5,330.02,231.0
12,6,292.36,341.51
12,7,261.6,125.65
12,8,236.45,142.97
12,9,229.69,117.68
12,10,207.23,394.48
12,11,191.04,302.73
12,12,179.72,390.71
12,13,164.77,317.42
12,14,313.42,204.0
12,15,252.81,107.08
12,16,330.12,211.72
13,1,267.72,342.43
13,2,240.51,92.892
13,3,356.06,211.02
13,4,329.94,191.43
13,5,330.12,231.15
13,6,292.57,341.42
13,7,261.34,125.9
13,8,236.08,142.91
13,9,230.44,115.72
13,10,207.12,394.55
13,11,191.16,302.61
13,12,179.63,390.79
13,13,164.85,317.37
13,14,315.73,208.25
13,15,251.8,105.89
13,16,329.42,211.45
14,1,267.08,342.78
14,2,240.08,92.909
14,3,354.77,210.56
14,4,329.97,191.26
14,5,328.94,231.43
14,6,292.44,341.33
14,7,261.1,126.61
14,8,236.1,143.66
14,9,229.86,115.86
14,10,206.96,394.68
14,11,191.14,303.05
14,12,179.14,391.1
14,13,164.69,318.06
14,14,314.39,206.83
14,15,251.49,107.08
14,16,328.05,211.5
15,1,266.51,342.73
15,2,238.71,91.728
15,3,355.44,209.08
15,4,329.32,190.75
15,5,329.02,232.87
15,6,292.51,341.76
15,7,261.58,126.12
15,8,235.26,143.81
15,9,229.76,115.26
15,10,206.97,395.04
15,11,191.16,303.4
15,12,178.59,390.06
15,13,163.07,318.88
15,14,312.19,204.98
15,15,251.77,102.3
15,16,327.16,210.89
16,1,266.22,342.75
16,2,238.85,91.042
16,3,355.7,210.73
16,4,329.9,190.9
16,5,331.39,234.05
16,6,292.88,341.86
16,7,261.88,126.65
16,8,235.45,143.81
16,9,231.19,114.41
16,10,206.91,394.82
16,11,191.1,303.83
16,12,177.85,390.08
16,13,162.99,319.15
16,14,311.82,204.33
16,15,253.26,104.11
16,16,325.83,212.19
17,1,266.58,343.16
17,2,238.66,91.273
17,3,354.07,210.92
17,4,330.08,191.03
17,5,329.78,233.96
17,6,292.4,341.95
17,7,261.6,126.5
17,8,235.58,144.35
17,9,230.4,115.27
17,10,206.57,395.1
17,11,190.93,303.66
17,12,177.89,389.95
17,13,162.92,319.38
17,14,311.45,204.31
17,15,251.62,103.98
17,16,325.01,212.06
18,1,266.33,342.99
18,2,238.55,90.641
18,3,353.96,210.13
18,4,328.51,190.52
18,5,331.07,234.97
18,6,292.93,342.13
18,7,261.87,127.02
18,8,235.57,145.34
18,9,229.97,115.11
18,10,206.62,395.42
18,11,191.27,303.73
18,12,178.04,389.96
18,13,162.86,319.33
18,14,311.17,203.54
18,15,253.49,104.55
18,16,326.57,212.14
19,1,265.99,343.25
19,2,238.05,89.5
19,3,354.49,210.67
19,4,329.93,191.16
19,5,330.56,234.8
19,6,292.55,342.05
19,7,261.7,126.58
19,8,235.35,144.58
19,9,230.35,115.72
19,10,206.49,395.44
19,11,191.19,303.67
19,12,177.92,390.03
19,13,163.06,319.56
19,14,310.87,203.41
19,15,251.26,102.33
19,16,326.94,213.65
19,17,191.0,403.0
19,18,233.0,161.0
20,1,265.27,343.2
20,2,238.16,89.871
20,3,354.71,211.52
20,4,329.35,190.86
20,5,330.06,235.61
20,6,292.45,342.57
20,7,261.72,127.2
20,8,235.33,145.62
20,9,229.88,114.92
20,10,206.75,395.61
20,11,190.64,304.37
20,12,177.9,390.17
20,13,162.64,319.74
20,14,310.39,203.41
20,15,253.44,104.21
20,16,323.07,212.82
20,17,189.0,403.0
20,18,233.82,161.35
21,1,264.98,343.74
21,2,238.12,89.308
21,3,354.99,210.35
21,4,330.03,190.99
21,5,330.74,235.41
21,6,292.52,342.53
21,7,261.8,126.86
21,8,235.95,145.38
21,9,229.28,115.42
21,10,206.97,395.74
21,11,191.31,304.18
21,12,178.1,390.26
21,13,162.41,319.78
21,14,310.09,202.28
21,15,254.01,102.43
21,16,323.82,212.89
21,17,190.0,406.0
21,18,233.82,162.35
22,1,264.4,343.82
22,2,238.01,89.708
22,3,354.37,211.58
22,4,330.03,191.09
22,5,331.66,235.07
22,6,292.34,342.29
22,7,261.69,127.12
22,8,235.79,144.8
22,9,230.16,116.28
22,10,206.84,395.34
22,11,190.98,304.62
22,12,177.9,390.02
22,13,162.18,317.64
22,14,310.52,201.68
22,15,253.51,104.33
22,16,325.06,213.27
22,17,189.35,403.71
22,18,234.5,161.8
22,19,178.33,322.13
23,1,264.42,344.03
23,2,238.1,89.951
23,3,354.59,211.14
23,4,330.05,191.03
23,5,331.6,235.26
23,6,292.43,342.34
23,7,261.85,127.42
23,8,236.19,144.96
23,9,230.68,116.66
23,10,206.55,395.72
23,11,191.55,304.2
23,12,178.07,390.32
23,13,162.28,317.87
23,14,310.23,202.15
23,15,253.32,104.16
23,16,325.17,212.53
23,17,189.69,404.21
23,18,234.0,162.0
23,19,176.0,320.0
24,1,264.41,344.06
24,2,238.1,90.119
24,3,354.26,211.48
24,4,330.11,190.85
24,5,332.05,235.86
24,6,292.24,342.73
24,7,261.62,127.8
24,8,235.81,144.91
24,9,230.92,116.26
24,10,207.06,395.75
24,11,191.88,304.6
24,12,177.99,390.18
24,13,162.11,317.91
24,14,310.06,202.49
24,15,253.87,104.8
24,16,324.25,213.42
24,17,189.83,403.7
24,18,233.92,161.81
24,19,179.0,322.0
25,1,263.66,344.45
25,2,237.34,88.516
25,3,355.24,210.61
25,4,329.69,189.13
25,5,331.03,236.17
25,6,292.36,342.78
25,7,261.71,127.25
25,8,235.98,145.64
25,9,230.82,116.63
25,10,206.94,395.94
25,11,191.77,304.91
25,12,177.33,389.66
25,13,161.67,317.75
25,14,308.89,200.81
25,15,254.71,102.3
25,16,322.98,212.78
25,17,189.21,405.04
25,18,233.39,163.44
25,19,177.0,323.0
26,1,263.33,344.12
26,2,237.74,88.789
26,3,355.65,210.88
26,4,330.2,191.27
26,5,331.8,236.62
26,6,292.22,342.74
26,7,262.66,127.59
26,8,235.87,145.71
26,9,231.28,115.23
26,10,207.51,395.68
26,11,191.95,305.32
26,12,177.92,389.86
26,13,162.71,317.17
26,14,308.77,200.93
26,15,255.25,103.18
26,16,322.06,213.68
26,17,188.54,405.46
26,18,234.11,163.05
26,19,179.33,326.13
27,1,263.87,344.45
27,2,237.39,88.982
27,3,356.28,211.47
27,4,330.97,190.23
27,5,331.36,236.52
27,6,292.61,342.69
27,7,262.14,127.33
27,8,235.78,146.42
27,9,230.83,115.75
27,10,207.76,395.77
27,11,192.02,305.18
27,12,178.2,389.28
27,13,162.07,316.63
27,14,308.92,200.73
27,15,254.71,102.43
27,16,322.93,212.82
27,17,189.24,404.87
27,18,234.07,163.58
27,19,177.56,323.93
28,1,264.03,343.97
28,2,238.13,88.778
28,3,355.35,212.57
28,4,330.44,189.6
28,5,331.88,237.3
28,6,293.1,342.81
28,7,262.46,127.65
28,8,236.24,146.2
28,9,229.94,114.88
28,10,208.17,395.63
28,11,192.47,305.71
28,12,178.09,389.23
28,13,162.62,316.91
28,14,309.12,201.0
28,15,255.05,101.76
28,16,322.61,213.73
28,17,189.08,405.93
28,18,234.17,164.34
28,19,179.99,327.05
29,1,264.73,344.67
29,2,238.52,88.529
29,3,354.31,211.64
29,4,331.47,189.67
29,5,333.22,236.9
29,6,293.67,342.74
29,7,263.5,127.73
29,8,237.65,144.85
29,9,231.56,116.0
29,10,209.06,395.6
29,11,193.39,304.92
29,12,178.98,389.07
29,13,163.3,316.58
29,14,309.06,200.5
29,15,256.08,102.0
29,16,323.98,212.73
29,17,189.2,405.39
29,18,235.66,163.12
29,19,180.63,325.74
30,1,265.05,344.08
30,2,239.1,87.838
30,3,356.19,211.47
30,4,332.66,189.24
30,5,333.86,237.14
30,6,294.49,342.54
30,7,264.13,127.64
30,8,237.52,146.14
30,9,232.71,115.0
30,10,209.84,395.22
30,11,193.68,305.51
30,12,179.69,388.9
30,13,163.98,316.18
30,14,310.32,199.9
30,15,256.69,102.38
30,16,324.41,213.95
30,17,190.24,406.98
30,18,236.53,164.88
30,19,182.07,328.46
31,1,265.16,344.37
31,2,239.07,87.871
31,3,357.17,212.9
31,4,332.09,189.61
31,5,333.94,237.4
31,6,294.64,342.6
31,7,264.37,127.52
31,8,237.71,145.77
31,9,232.79,115.36
31,10,210.05,395.26
31,11,194.67,305.0
31,12,180.4,388.4
31,13,164.44,316.46
31,14,309.75,199.8
31,15,257.18,101.93
31,16,324.13,213.55
31,17,190.42,406.22
31,18,236.84,164.42
31,19,182.86,328.45
32,1,265.06,344.4
32,2,240.08,88.669
32,3,356.08,210.35
32,4,333.64,189.49
32,5,335.37,235.9
32,6,294.91,341.76
32,7,264.93,127.38
32,8,239.11,144.0
32,9,234.73,116.29
32,10,210.89,394.79
32,11,194.59,304.63
32,12,181.35,388.03
32,13,165.16,316.1
32,14,311.31,199.66
32,15,257.8,102.24
32,16,325.9,212.86
32,17,191.39,406.55
32,18,237.74,164.84
32,19,183.56,329.6
33,1,264.83,344.49
33,2,239.36,88.581
33,3,355.97,211.0
33,4,332.61,189.9
33,5,334.92,235.96
33,6,294.16,341.97
33,7,263.98,127.0
33,8,238.37,144.07
33,9,233.65,115.78
33,10,210.15,394.88
33,11,194.33,305.04
33,12,180.44,388.01
33,13,164.71,315.98
33,14,310.57,199.31
33,15,257.2,101.82
33,16,324.68,213.08
33,17,190.02,406.32
33,18,236.99,163.97
33,19,182.48,329.22
34,1,264.22,344.65
34,2,239.2,88.435
34,3,356.1,211.05
34,4,331.9,190.14
34,5,334.34,236.43
34,6,294.47,342.4
34,7,263.98,126.89
34,8,237.32,144.19
34,9,233.97,115.29
34,10,209.79,395.09
34,11,193.69,304.59
34,12,180.37,388.1
34,13,164.78,316.04
34,14,310.1,199.42
34,15,257.56,101.54
34,16,323.66,212.94
34,17,189.93,406.58
34,18,236.78,165.09
34,19,183.19,329.96
35,1,263.3,346.46
35,2,239.37,87.772
35,3,356.66,209.83
35,4,331.83,188.57
35,5,332.85,237.28
35,6,293.19,341.53
35,7,263.56,126.86
35,8,237.52,146.04
35,9,233.45,114.99
35,10,209.45,395.0
35,11,193.71,305.2
35,12,181.76,385.74
35,13,164.61,315.86
35,14,308.66,198.29
35,15,259.31,98.991
35,16,321.41,214.1
35,17,188.5,407.6
35,18,236.19,166.53
35,19,182.27,332.25
35,20,273.0,332.0
36,1,263.09,346.92
36,2,239.48,87.715
36,3,354.28,210.84
36,4,331.56,188.18
36,5,334.34,237.47
36,6,293.12,340.98
36,7,263.73,127.02
36,8,237.28,146.33
36,9,232.94,115.15
36,10,209.5,395.47
36,11,193.89,305.47
36,12,181.76,385.51
36,13,164.01,316.07
36,14,308.54,198.12
36,15,260.09,98.505
36,16,322.54,214.06
36,17,188.22,407.68
36,18,236.72,166.3
36,19,182.83,332.78
36,20,274.61,332.24
37,1,262.91,346.68
37,2,239.11,87.863
37,3,354.34,211.3
37,4,331.12,189.57
37,5,332.52,237.16
37,6,292.95,341.7
37,7,263.35,127.49
37,8,237.64,145.49
37,9,233.28,115.38
37,10,209.23,395.18
37,11,193.61,305.31
37,12,181.75,385.02
37,13,163.75,316.05
37,14,307.86,198.16
37,15,259.64,99.573
37,16,320.95,214.01
37,17,187.67,407.82
37,18,236.97,166.97
37,19,181.92,333.1
37,20,272.75,331.0
38,1,263.27,347.0
38,2,239.05,87.47
38,3,354.78,213.08
38,4,331.81,189.54
38,5,333.83,238.05
38,6,292.25,341.13
38,7,263.26,127.53
38,8,236.29,146.09
38,9,232.54,116.54
38,10,209.4,395.48
38,11,194.11,305.86
38,12,181.78,385.37
38,13,164.05,315.82
38,14,307.71,198.14
38,15,260.97,98.591
38,16,320.66,213.06
38,17,188.03,407.91
38,18,237.14,166.46
38,19,182.35,333.0
38,20,273.72,331.96
39,1,262.67,347.25
39,2,239.13,88.147
39,3,355.52,211.15
39,4,331.05,189.89
39,5,332.49,237.72
39,6,292.5,341.75
39,7,262.91,127.37
39,8,236.98,146.08
39,9,233.33,116.41
39,10,209.43,395.45
39,11,193.61,305.54
39,12,181.91,385.01
39,13,163.63,316.06
39,14,307.02,198.83
39,15,262.67,97.652
39,16,320.21,214.39
39,17,187.31,408.3
39,18,236.92,167.64
39,19,182.4,334.43
39,20,273.26,330.61
40,1,262.67,347.32
40,2,239.14,87.905
40,3,354.29,212.01
40,4,331.18,190.16
40,5,334.33,238.27
40,6,291.65,341.81
40,7,262.8,127.06
40,8,237.16,146.51
40,9,232.86,116.67
40,10,209.67,395.16
40,11,193.48,306.0
40,12,181.44,385.49
40,13,163.81,316.23
40,14,306.7,199.1
40,15,264.06,96.415
40,16,319.07,214.71
40,17,187.13,409.05
40,18,237.03,169.15
40,19,182.17,335.45
40,20,272.79,329.96
40,21,249.16,105.24
41,1,262.74,347.58
41,2,238.95,88.238
41,3,354.78,211.37
41,4,331.3,189.74
41,5,331.85,237.39
41,6,292.05,341.53
41,7,262.75,127.1
41,8,236.47,145.98
41,9,233.13,116.44
41,10,209.59,395.45
41,11,193.53,305.66
41,12,181.9,384.85
41,13,163.55,316.07
41,14,305.35,199.26
41,15,265.93,95.361
41,16,320.99,214.76
41,17,186.8,408.73
41,18,236.46,168.36
41,19,182.26,335.16
41,20,272.16,328.62
41,21,250.11,104.36
41,22,350.0,249.0
42,1,263.2,348.06
42,2,239.26,89.012
42,3,354.76,211.69
42,4,330.97,190.05
42,5,333.76,236.75
42,6,291.86,341.71
42,7,263.59,127.78
42,8,237.01,145.6
42,9,234.11,116.32
42,10,209.44,395.54
42,11,193.16,306.35
42,12,182.16,384.8
42,13,164.08,316.06
42,14,306.33,199.49
42,15,266.87,96.065
42,16,322.27,214.05
42,17,186.86,409.26
42,18,236.93,168.87
42,19,182.93,334.52
42,20,274.61,329.78
42,21,251.26,105.23
42,22,349.42,247.48
43,1,262.72,347.34
43,2,238.71,88.893
43,3,354.08,211.44
43,4,330.99,190.39
43,5,333.81,236.79
43,6,291.84,341.71
43,7,262.91,127.2
43,8,237.53,144.7
43,9,233.74,116.41
43,10,209.3,395.44
43,11,193.68,305.6
43,12,182.17,384.7
43,13,163.8,316.22
43,14,306.5,199.74
43,15,266.91,95.604
43,16,322.43,213.47
43,17,186.71,408.74
43,18,236.77,167.52
43,19,182.76,333.47
43,20,272.27,328.93
43,21,251.18,104.0
43,22,348.91,248.32
44,1,262.9,347.44
44,2,238.78,89.247
44,3,353.65,211.79
44,4,330.9,190.49
44,5,333.39,236.93
44,6,291.39,341.64
44,7,262.75,127.34
44,8,237.17,145.55
44,9,233.37,116.13
44,10,208.92,395.39
44,11,193.1,306.02
44,12,181.9,384.99
44,13,163.64,316.33
44,14,305.75,199.57
44,15,266.68,95.303
44,16,320.92,214.2
44,17,186.32,409.28
44,18,236.59,168.26
44,19,182.96,335.11
44,20,271.4,328.43
44,21,250.97,103.24
44,22,349.0,248.25
45,1,262.84,347.63
45,2,238.65,88.113
45,3,353.83,211.94
45,4,331.03,190.07
45,5,332.35,238.04
45,6,291.36,341.73
45,7,262.59,127.59
45,8,235.73,145.94
45,9,233.05,115.83
45,10,209.16,395.43
45,11,193.41,306.15
45,12,182.34,383.07
45,13,163.59,316.17
45,14,304.47,198.71
45,15,271.61,98.763
45,16,320.18,215.49
45,17,185.31,409.92
45,18,237.03,169.91
45,19,182.51,336.43
45,20,271.52,326.56
45,21,251.3,100.73
45,22,349.13,250.33
46,1,263.16,347.76
46,2,238.58,88.367
46,3,353.88,211.95
46,4,331.01,189.98
46,5,332.68,238.53
46,6,291.71,341.71
46,7,262.98,128.03
46,8,236.3,146.28
46,9,233.37,115.62
46,10,209.4,395.42
46,11,193.77,305.94
46,12,182.6,382.99
46,13,163.58,316.51
46,14,304.6,198.9
46,15,273.02,99.599
46,16,320.29,215.47
46,17,185.85,408.94
46,18,237.25,169.88
46,19,182.97,337.17
46,20,271.87,326.32
46,21,252.36,101.73
46,22,349.81,250.59
47,1,263.53,347.82
47,2,238.38,88.403
47,3,354.13,211.74
47,4,330.62,189.56
47,5,333.9,238.07
47,6,291.36,341.59
47,7,263.42,127.74
47,8,237.45,146.15
47,9,233.65,116.21
47,10,209.24,395.73
47,11,194.05,305.62
47,12,183.0,382.89
47,13,163.89,316.19
47,14,304.76,198.75
47,15,274.17,99.931
47,16,320.87,215.16
47,17,185.63,409.47
47,18,237.15,169.78
47,19,182.91,337.13
47,20,271.8,325.75
47,21,252.9,101.55
47,22,350.08,251.14
48,1,262.96,347.84
48,2,237.19,88.371
48,3,353.84,212.06
48,4,330.73,190.01
48,5,332.88,238.91
48,6,291.42,341.63
48,7,262.98,127.78
48,8,237.34,145.74
48,9,233.34,116.08
48,10,208.86,395.96
48,11,193.8,306.09
48,12,182.77,382.92
48,13,163.86,316.17
48,14,304.3,199.21
48,15,275.92,100.94
48,16,320.51,215.4
48,17,185.47,409.31
48,18,236.76,170.2
48,19,182.59,337.59
48,20,271.33,326.11
48,21,252.7,101.71
48,22,350.02,251.78
49,1,263.13,347.66
49,2,235.1,88.246
49,3,354.39,212.02
49,4,331.47,189.86
49,5,332.33,238.76
49,6,291.75,341.95
49,7,262.7,128.47
49,8,237.08,146.81
49,9,233.45,116.07
49,10,208.65,396.14
49,11,194.04,306.33
49,12,182.81,382.68
49,13,163.81,316.21
49,14,304.0,198.9
49,15,278.67,102.78
49,16,321.11,215.77
49,17,184.09,409.86
49,18,237.18,170.94
49,19,182.64,338.67
49,20,271.13,325.02
49,21,252.87,100.83
49,22,350.2,252.24
49,23,261.88,107.65
50,1,263.35,348.04
50,2,233.08,88.596
50,3,354.85,211.18
50,4,330.86,189.83
50,5,331.99,238.24
50,6,290.76,341.49
50,7,262.7,127.94
50,8,236.68,146.82
50,9,233.24,115.84
50,10,208.72,396.12
50,11,193.52,306.25
50,12,182.91,382.68
50,13,163.63,316.69
50,14,304.06,198.91
50,15,280.69,104.82
50,16,319.5,215.14
50,17,183.0,409.7
50,18,237.09,171.62
50,19,182.42,338.75
50,20,270.1,324.61
50,21,251.65,98.424
50,22,349.57,252.13
50,23,263.0,105.76
50,24,161.0,297.0
51,1,264.21,348.34
51,2,233.05,89.224
51,3,354.17,212.86
51,4,331.93,190.3
51,5,334.92,239.69
51,6,291.7,341.98
51,7,263.93,128.64
51,8,237.7,146.74
51,9,234.18,116.34
51,10,209.58,396.18
51,11,193.93,306.67
51,12,183.65,382.38
51,13,163.96,317.6
51,14,304.82,199.12
51,15,283.63,106.5
51,16,321.0,216.53
51,17,181.03,409.17
51,18,238.48,172.67
51,19,183.75,339.28
51,20,270.56,324.19
51,21,252.98,98.297
51,22,351.64,253.97
51,23,264.46,105.4
51,24,160.97,296.42
52,1,264.91,347.52
52,2,233.13,89.862
52,3,355.07,211.79
52,4,332.22,190.73
52,5,335.35,237.61
52,6,292.3,341.14
52,7,264.17,128.27
52,8,239.17,145.97
52,9,235.53,116.64
52,10,210.27,395.9
52,11,195.32,306.23
52,12,185.21,382.07
52,13,165.69,317.3
52,14,306.31,198.8
52,15,284.2,107.82
52,16,319.3,216.55
52,17,182.41,407.62
52,18,244.37,172.37
52,19,185.12,338.04
52,20,271.59,324.54
52,21,253.46,98.062
52,22,350.64,251.46
52,23,265.16,104.77
52,24,163.0,299.0
53,1,264.99,348.07
53,2,233.85,90.04
53,3,355.71,211.98
53,4,332.76,190.85
53,5,335.95,238.41
53,6,292.65,341.3
53,7,264.13,128.84
53,8,239.01,146.64
53,9,235.37,117.39
53,10,211.09,396.1
53,11,195.14,306.12
53,12,185.76,382.32
53,13,165.79,317.71
53,14,306.69,198.97
53,15,285.08,108.08
53,16,321.65,216.17
53,17,182.53,408.18
53,18,245.53,173.12
53,19,185.33,338.02
53,20,272.09,324.43
53,21,253.98,98.153
53,22,352.66,253.64
53,23,265.89,105.13
53,24,164.0,299.0
54,1,265.54,347.25
54,2,233.68,89.22
54,3,355.62,211.22
54,4,332.65,190.11
54,5,335.17,237.56
54,6,292.76,340.98
54,7,264.78,127.65
54,8,238.98,145.58
54,9,235.88,116.26
54,10,210.89,395.64
54,11,195.65,305.63
54,12,185.76,381.42
54,13,165.88,317.33
54,14,306.59,198.25
54,15,285.26,107.82
54,16,320.8,216.2
54,17,182.87,407.87
54,18,245.3,172.22
54,19,185.32,338.17
54,20,271.73,323.46
54,21,254.46,96.553
54,22,352.13,252.76
54,23,266.4,105.04
54,24,164.0,298.0
55,1,264.97,347.51
55,2,231.49,89.505
55,3,356.39,212.74
55,4,332.09,188.17
55,5,333.75,238.15
55,6,292.26,341.36
55,7,264.71,128.27
55,8,238.14,147.75
55,9,235.68,115.94
55,10,210.54,395.31
55,11,194.97,305.91
55,12,185.59,379.8
55,13,165.43,316.91
55,14,304.67,196.73
55,15,288.09,109.5
55,16,317.85,216.36
55,17,182.95,407.85
55,18,248.44,171.52
55,19,185.92,339.92
55,20,271.5,322.84
55,21,254.68,94.048
55,22,350.78,255.41
55,23,268.04,103.21
55,24,159.36,298.64
55,25,204.0,372.0
56,1,264.25,347.88
56,2,229.83,89.464
56,3,354.69,211.98
56,4,331.55,190.45
56,5,333.22,237.45
56,6,291.24,341.17
56,7,264.37,127.91
56,8,238.15,145.4
56,9,234.27,115.12
56,10,209.49,395.73
56,11,195.13,306.05
56,12,185.61,379.71
56,13,164.53,318.05
56,14,304.04,196.29
56,15,287.83,110.24
56,16,317.15,216.21
56,17,181.84,407.24
56,18,248.57,171.24
56,19,186.22,340.1
56,20,270.11,321.93
56,21,253.18,94.016
56,22,350.59,255.13
56,23,267.26,102.63
56,24,159.46,300.84
56,25,199.0,365.0
57,1,264.12,347.78
57,2,229.93,89.292
57,3,356.25,213.1
57,4,331.93,190.36
57,5,334.55,238.31
57,6,291.46,341.07
57,7,264.92,128.15
57,8,238.03,146.47
57,9,234.81,115.42
57,10,210.36,395.55
57,11,195.62,306.24
57,12,185.8,379.28
57,13,165.17,317.08
57,14,303.78,196.0
57,15,287.62,109.98
57,16,316.95,216.52
57,17,182.68,407.3
57,18,248.12,170.86
57,19,186.23,340.54
57,20,270.61,321.79
57,21,253.98,94.026
57,22,351.07,255.25
57,23,268.15,103.12
57,24,158.49,298.28
57,25,203.51,369.49
58,1,263.95,347.84
58,2,229.08,89.259
58,3,356.18,213.5
58,4,330.57,190.28
58,5,332.05,236.73
58,6,291.2,341.22
58,7,263.97,128.1
58,8,238.09,146.12
58,9,234.79,115.77
58,10,209.47,395.45
58,11,195.0,306.55
58,12,185.49,379.34
58,13,164.12,317.08
58,14,303.27,195.57
58,15,288.12,110.75
58,16,315.39,216.78
58,17,181.39,407.13
58,18,248.35,171.52
58,19,187.92,341.08
58,20,269.32,321.53
58,21,252.61,92.806
58,22,350.35,255.94
58,23,268.02,103.14
58,24,156.61,295.04
58,25,199.0,367.0
58,26,329.82,214.05
59,1,263.5,347.84
59,2,228.63,89.335
59,3,356.88,212.86
59,4,330.36,190.12
59,5,333.76,237.08
59,6,291.15,341.82
59,7,263.48,128.45
59,8,237.08,147.73
59,9,234.02,115.9
59,10,210.38,394.97
59,11,194.68,307.42
59,12,184.99,378.87
59,13,164.08,316.7
59,14,303.0,195.27
59,15,289.13,111.92
59,16,313.96,216.98
59,17,182.8,407.12
59,18,247.96,171.13
59,19,193.67,342.28
59,20,269.91,322.21
59,21,253.07,93.351
59,22,350.32,256.12
59,23,268.43,102.67
59,24,157.36,297.66
59,25,201.81,368.35
59,26,331.3,213.95
60,1,263.81,347.8
60,2,228.89,89.326
60,3,354.63,212.1
60,4,330.81,190.6
60,5,333.26,237.51
60,6,290.8,341.56
60,7,264.24,128.72
60,8,237.84,146.43
60,9,234.26,115.76
60,10,210.27,394.71
60,11,195.02,308.67
60,12,185.64,378.59
60,13,164.1,316.68
60,14,303.25,195.12
60,15,288.89,112.79
60,16,312.01,218.84
60,17,182.59,406.92
60,18,248.27,171.5
60,19,197.97,342.54
60,20,269.65,322.18
60,21,253.35,93.303
60,22,350.48,255.98
60,23,268.63,102.73
