Frame_number,Cell_number,Unique_cell_number
36,7,7
36,8,8
36,9,9
36,10,10
36,11,11
36,12,12
36,13,13
36,14,18
36,15,19
36,16,16
36,17,20
36,18,21
36,19,22
36,20,23
37,1,1
37,2,2
37,3,3
37,4,4
37,5,5
37,6,6
37,7,7
37,8,8
37,9,9
37,10,10
37,11,11
37,12,12
37,13,13
37,14,18
37,15,19
37,16,16
37,17,20
37,18,21
37,19,22
37,20,23
38,1,1
38,2,2
38,3,3
38,4,4
38,5,5
38,6,6
38,7,7
38,8,8
38,9,9
38,10,10
38,11,11
38,12,12
38,13,13
38,14,18
38,15,19
38,16,16
38,17,20
38,18,21
38,19,22
38,20,23
39,1,1
39,2,2
39,3,3
39,4,4
39,5,5
39,6,6
39,7,7
39,8,8
39,9,9
39,10,10
39,11,11
39,12,12
39,13,13
39,14,18
39,15,19
39,16,16
39,17,20
39,18,21
39,19,22
39,20,23
40,1,1
40,2,2
40,3,3
40,4,4
40,5,5
40,6,6
40,7,7
40,8,8
40,9,9
40,10,10
40,11,11
40,12,12
40,13,13
40,14,18
40,15,19
40,16,16
40,17,20
40,18,21
40,19,22
40,20,23
40,21,24
41,1,1
41,2,2
41,3,3
41,4,4
41,5,5
41,6,6
41,7,7
41,8,8
41,9,9
41,10,10
41,11,11
41,12,12
41,13,13
41,14,18
41,15,19
41,16,16
41,17,20
41,18,21
41,19,22
41,20,23
41,21,24
41,22,25
42,1,1
42,2,2
42,3,3
42,4,4
42,5,5
42,6,6
42,7,7
42,8,8
42,9,9
42,10,10
42,11,11
42,12,12
42,13,13
42,14,18
42,15,19
42,16,16
42,17,20
42,18,21
42,19,22
42,20,23
42,21,24
42,22,25
43,1,1
43,2,2
43,3,3
43,4,4
43,5,5
43,6,6
43,7,7
43,8,8
43,9,9
43,10,10
43,11,11
43,12,12
43,13,13
43,14,18
43,15,19
43,16,16
43,17,20
43,18,21
43,19,22
43,20,23
43,21,24
43,22,25
44,1,1
44,2,2
44,3,3
44,4,4
44,5,5
44,6,6
44,7,7
44,8,8
44,9,9
44,10,10
44,11,11
44,12,12
44,13,13
44,14,18
44,15,19
44,16,16
44,17,20
44,18,21
44,19,22
44,20,23
44,21,24
44,22,25
45,1,1
45,2,2
45,3,3
45,4,4
45,5,5
45,6,6
45,7,7
45,8,8
45,9,9
45,10,10
45,11,11
45,12,12
45,13,13
45,14,18
45,15,26
45,16,16
45,17,20
45,18,21
45,19,22
45,20,23
45,21,24
45,22,25
46,1,1
46,2,2
46,3,3
46,4,4
46,5,5
46,6,6
46,7,7
46,8,8
46,9,9
46,10,10
46,11,11
46,12,12
46,13,13
46,14,18
46,15,26
46,16,16
46,17,20
46,18,21
46,19,22
46,20,23
46,21,24
46,22,25
47,1,1
47,2,2
47,3,3
47,4,4
47,5,5
47,6,6
47,7,7
47,8,8
47,9,9
47,10,10
47,11,11
47,12,12
47,13,13
47,14,18
47,15,26
47,16,16
47,17,20
47,18,21
47,19,22
47,20,23
47,21,24
47,22,25
48,1,1
48,2,2
48,3,3
48,4,4
48,5,5
48,6,6
48,7,7
48,8,8
48,9,9
48,10,10
48,11,11
48,12,12
48,13,13
48,14,18
48,15,26
48,16,16
48,17,20
48,18,21
48,19,22
48,20,23
48,21,24
48,22,25
49,1,1
49,2,2
49,3,3
49,4,4
49,5,5
49,6,6
49,7,7
49,8,8
49,9,9
49,10,10
49,11,11
49,12,12
49,13,13
49,14,18
49,15,26
49,16,16
49,17,20
49,18,21
49,19,22
49,20,23
49,21,24
49,22,25
49,23,27
50,1,1
50,2,2
50,3,3
50,4,4
50,5,5
50,6,6
50,7,7
50,8,8
50,9,9
50,10,10
50,11,11
50,12,12
50,13,13
50,14,18
50,15,26
50,16,16
50,17,20
50,18,21
50,19,22
50,20,23
50,21,24
50,22,25
50,23,27
50,24,28
51,1,1
51,2,2
51,3,3
51,4,4
51,5,5
51,6,6
51,7,7
51,8,8
51,9,9
51,10,10
51,11,11
51,12,12
51,13,13
51,14,18
51,15,26
51,16,16
51,17,20
51,18,21
51,19,22
51,20,23
51,21,24
51,22,25
51,23,27
51,24,28
52,1,1
52,2,2
52,3,3
52,4,4
52,5,5
52,6,6
52,7,7
52,8,8
52,9,9
52,10,10
52,11,11
52,12,12
52,13,13
52,14,18
52,15,26
52,16,16
52,17,20
52,18,29
52,19,22
52,20,23
52,21,24
52,22,25
52,23,27
52,24,28
53,1,1
53,2,2
53,3,3
53,4,4
53,5,5
53,6,6
53,7,7
53,8,8
53,9,9
53,10,10
53,11,11
53,12,12
53,13,13
53,14,18
53,15,26
53,16,16
53,17,20
53,18,29
53,19,22
53,20,23
53,21,24
53,22,25
53,23,27
53,24,28
54,1,1
54,2,2
54,3,3
54,4,4
54,5,5
54,6,6
54,7,7
54,8,8
54,9,9
54,10,10
54,11,11
54,12,12
54,13,13
54,14,18
54,15,26
54,16,16
54,17,20
54,18,29
54,19,22
54,20,23
54,21,24
54,22,25
54,23,27
54,24,28
55,1,1
55,2,2
55,3,3
55,4,4
55,5,5
55,6,6
55,7,7
55,8,8
55,9,9
55,10,10
55,11,11
55,12,12
55,13,13
55,14,18
55,15,26
55,16,16
55,17,20
55,18,29
55,19,22
55,20,23
55,21,24
55,22,25
55,23,27
55,24,30
56,1,1
56,2,2
56,3,3
56,4,4
56,5,5
56,6,6
56,7,7
56,8,8
56,9,9
56,10,10
56,11,11
56,12,12
56,13,13
56,14,18
56,15,26
56,16,16
56,17,20
56,18,29
56,19,22
56,20,23
56,21,24
56,22,25
56,23,27
56,24,30
57,1,1
57,2,2
57,3,3
57,4,4
57,5,5
57,6,6
57,7,7
57,8,8
57,9,9
57,10,10
57,11,11
57,12,12
57,13,13
57,14,18
57,15,26
57,16,16
57,17,20
57,18,29
57,19,22
57,20,23
57,21,24
57,22,25
57,23,27
57,24,30
58,1,1
58,2,2
58,3,3
58,4,4
58,5,5
58,6,6
58,7,7
58,8,8
58,9,9
58,10,10
58,11,11
58,12,12
58,13,13
58,14,18
58,15,26
58,16,16
58,17,20
58,18,29
58,19,22
58,20,23
58,21,24
58,22,25
58,23,27
58,24,30
58,25,31
58,26,32
59,1,1
59,2,2
59,3,3
59,4,4
59,5,5
59,6,6
59,7,7
59,8,8
59,9,9
59,10,10
59,11,11
59,12,12
59,13,13
59,14,18
59,15,26
59,16,16
59,17,20
59,18,29
59,20,23
59,21,24
59,22,25
59,23,27
59,24,30
59,25,31
59,26,32
60,1,1
60,2,2
60,3,3
60,4,4
60,5,5
60,6,6
60,7,7
60,8,8
60,9,9
60,10,10
60,11,11
60,12,12
60,13,13
60,14,18
60,15,26
60,16,16
60,17,20
60,18,29
60,20,23
60,21,24
60,22,25
60,23,27
60,24,30
60,25,31
60,26,32
