Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,87,168.21,73.424,87,168.21,73.424,
1,CORRECT,88,159.87,137.17,88,159.87,137.17,
1,CORRECT,89,156.83,229.9,89,156.83,229.9,
1,CORRECT,90,153.09,99.04,90,153.09,99.04,
1,CORRECT,91,140.15,189.86,91,140.15,189.86,
1,CORRECT,92,132.17,155.0,92,132.17,155.0,
1,CORRECT,93,128.02,130.55,93,128.02,130.55,
1,CORRECT,94,118.73,107.36,94,118.73,107.36,
1,CORRECT,95,105.55,190.93,95,105.55,190.93,
1,CORRECT,96,103.07,162.27,96,103.07,162.27,
1,CORRECT,97,102.0,134.35,97,102.0,134.35,
1,CORRECT,98,100.94,81.467,98,100.94,81.467,
1,CORRECT,99,85.966,106.77,99,85.966,106.77,
1,CORRECT,100,78.697,158.24,100,78.697,158.24,
1,CORRECT,101,75.429,186.8,101,75.429,186.8,
1,CORRECT,102,60.967,125.41,102,60.967,125.41,
2,CORRECT,1,259.26,145.16,1,259.26,145.16,
2,CORRECT,2,408.87,162.27,2,408.87,162.27,
2,CORRECT,3,191.35,182.37,3,191.35,182.37,
2,CORRECT,4,73.593,137.54,4,73.593,137.54,
2,CORRECT,5,444.94,76.572,5,444.94,76.572,
2,CORRECT,6,385.57,125.17,6,385.57,125.17,
2,CORRECT,7,188.03,65.122,7,188.03,65.122,
2,CORRECT,8,242.39,200.05,8,242.39,200.05,
2,CORRECT,9,335.34,331.81,9,335.34,331.81,
2,CORRECT,10,382.53,90.843,10,382.53,90.843,
2,CORRECT,11,461.74,310.56,11,461.74,310.56,
2,CORRECT,12,137.5,120.69,12,137.5,120.69,
2,CORRECT,13,371.01,183.0,13,371.01,183.0,
2,CORRECT,16,494.4,331.56,16,494.4,331.56,
2,CORRECT,17,493.99,306.87,17,493.99,306.87,
2,CORRECT,18,490.99,274.14,18,490.99,274.14,
2,CORRECT,19,469.7,290.95,19,469.7,290.95,
2,CORRECT,20,463.52,81.644,20,463.52,81.644,
2,CORRECT,21,463.96,258.86,21,463.96,258.86,
2,CORRECT,22,455.7,59.087,22,455.7,59.087,
2,CORRECT,23,450.85,131.39,23,450.85,131.39,
2,CORRECT,24,449.03,101.48,24,449.03,101.48,
2,CORRECT,25,447.08,286.37,25,447.08,286.37,
2,CORRECT,26,431.67,263.07,26,431.67,263.07,
2,CORRECT,27,427.48,151.31,27,427.48,151.31,
2,CORRECT,28,425.84,59.756,28,425.84,59.756,
2,CORRECT,29,424.61,119.34,29,424.61,119.34,
2,CORRECT,30,423.83,326.66,30,423.83,326.66,
2,CORRECT,31,423.63,297.37,31,423.63,297.37,
2,CORRECT,32,422.23,89.019,32,422.23,89.019,
2,CORRECT,33,405.46,345.55,33,405.46,345.55,
2,CORRECT,34,401.22,140.14,34,401.22,140.14,
2,CORRECT,35,396.73,313.48,35,396.73,313.48,
2,CORRECT,36,397.03,105.84,36,397.03,105.84,
2,CORRECT,37,397.57,277.86,37,397.57,277.86,
2,CORRECT,38,395.03,72.32,38,395.03,72.32,
2,CORRECT,39,393.45,389.32,39,393.45,389.32,
2,CORRECT,40,382.67,360.77,40,382.67,360.77,
2,CORRECT,41,382.39,166.96,41,382.39,166.96,
2,CORRECT,42,383.1,44.588,42,383.1,44.588,
2,CORRECT,43,374.95,331.06,43,374.95,331.06,
2,CORRECT,44,372.47,140.38,44,372.47,140.38,
2,CORRECT,45,370.32,300.49,45,370.32,300.49,
2,CORRECT,46,369.91,397.61,46,369.91,397.61,
2,CORRECT,47,364.61,269.23,47,364.61,269.23,
2,CORRECT,48,366.05,113.09,48,366.05,113.09,
2,CORRECT,49,362.46,84.903,49,362.46,84.903,
2,CORRECT,50,359.12,374.25,50,359.12,374.25,
2,CORRECT,51,354.84,156.5,51,354.84,156.5,
2,CORRECT,52,355.88,58.523,52,355.88,58.523,
2,CORRECT,53,353.07,182.12,53,353.07,182.12,
2,CORRECT,54,351.38,344.84,54,351.38,344.84,
2,CORRECT,55,346.89,316.68,55,346.89,316.68,
2,CORRECT,56,343.99,134.59,56,343.99,134.59,
2,CORRECT,57,342.19,291.03,57,342.19,291.03,
2,CORRECT,58,338.93,267.32,58,338.93,267.32,
2,CORRECT,59,272.66,128.96,59,272.66,128.96,
2,CORRECT,60,267.79,277.04,60,267.79,277.04,
2,CORRECT,61,265.07,251.18,61,265.07,251.18,
2,CORRECT,62,261.51,216.45,62,261.51,216.45,
2,CORRECT,63,257.25,181.49,63,257.25,181.49,
2,CORRECT,64,244.23,237.33,64,244.23,237.33,
2,CORRECT,65,241.85,156.16,65,241.85,156.16,
2,CORRECT,66,241.22,126.2,66,241.22,126.2,
2,CORRECT,67,238.14,97.025,67,238.14,97.025,
2,CORRECT,68,232.59,73.549,68,232.59,73.549,
2,CORRECT,69,227.92,215.21,69,227.92,215.21,
2,CORRECT,70,223.42,179.75,70,223.42,179.75,
2,CORRECT,71,216.16,141.42,71,216.16,141.42,
2,CORRECT,72,216.63,239.39,72,216.63,239.39,
2,CORRECT,73,213.8,264.83,73,213.8,264.83,
2,CORRECT,74,213.79,87.374,74,213.79,87.374,
2,CORRECT,75,206.18,199.16,75,206.18,199.16,
2,CORRECT,76,206.41,114.53,76,206.41,114.53,
2,CORRECT,77,198.27,164.37,77,198.27,164.37,
2,CORRECT,78,194.16,222.48,78,194.16,222.48,
2,CORRECT,79,193.3,283.82,79,193.3,283.82,
2,CORRECT,80,188.63,135.24,80,188.63,135.24,
2,CORRECT,81,186.78,95.518,81,186.78,95.518,
2,CORRECT,82,186.24,251.37,82,186.24,251.37,
2,CORRECT,83,178.42,198.55,83,178.42,198.55,
2,CORRECT,84,175.85,117.02,84,175.85,117.02,
2,CORRECT,85,169.23,275.66,85,169.23,275.66,
2,CORRECT,86,167.12,166.32,86,167.12,166.32,
2,CORRECT,87,169.08,71.946,87,169.08,71.946,
2,CORRECT,88,160.73,136.18,88,160.73,136.18,
2,CORRECT,89,156.98,228.71,89,156.98,228.71,
2,CORRECT,90,154.26,98.253,90,154.26,98.253,
2,CORRECT,91,141.43,189.54,91,141.43,189.54,
2,CORRECT,92,133.35,155.06,92,133.35,155.06,
2,CORRECT,93,128.19,129.59,93,128.19,129.59,
2,CORRECT,94,119.87,106.24,94,119.87,106.24,
2,CORRECT,95,107.59,189.91,95,107.59,189.91,
2,CORRECT,96,104.75,162.4,96,104.75,162.4,
2,CORRECT,97,102.72,133.86,97,102.72,133.86,
2,CORRECT,98,102.06,81.458,98,102.06,81.458,
2,CORRECT,99,87.037,106.79,99,87.037,106.79,
2,CORRECT,100,79.802,157.87,100,79.802,157.87,
2,CORRECT,101,76.827,187.09,101,76.827,187.09,
2,CORRECT,102,61.038,124.35,102,61.038,124.35,
3,CORRECT,1,259.01,145.08,1,259.01,145.08,
3,CORRECT,2,408.21,163.17,2,408.21,163.17,
3,CORRECT,3,190.7,181.89,3,190.7,181.89,
3,CORRECT,4,72.694,137.48,4,72.694,137.48,
3,CORRECT,5,443.82,77.676,5,443.82,77.676,
3,CORRECT,6,384.35,124.92,6,384.35,124.92,
3,CORRECT,7,187.71,65.553,7,187.71,65.553,
3,CORRECT,8,241.58,202.3,8,241.58,202.3,
3,CORRECT,9,334.25,331.71,9,334.25,331.71,
3,CORRECT,10,380.69,92.427,10,380.69,92.427,
3,CORRECT,11,461.6,310.92,11,461.6,310.92,
3,CORRECT,12,139.33,119.97,12,139.33,119.97,
3,CORRECT,13,370.84,181.66,13,370.84,181.66,
3,CORRECT,16,492.98,331.53,16,492.98,331.53,
3,CORRECT,17,493.26,306.81,17,493.26,306.81,
3,CORRECT,18,490.66,274.07,18,490.66,274.07,
3,CORRECT,19,469.07,291.38,19,469.07,291.38,
3,CORRECT,20,464.06,82.368,20,464.06,82.368,
3,CORRECT,21,462.84,260.01,21,462.84,260.01,
3,CORRECT,22,454.46,58.597,22,454.46,58.597,
3,CORRECT,23,450.83,131.22,23,450.83,131.22,
3,CORRECT,24,449.24,101.83,24,449.24,101.83,
3,CORRECT,25,446.8,287.51,25,446.8,287.51,
3,CORRECT,26,430.83,263.4,26,430.83,263.4,
3,CORRECT,27,427.87,151.23,27,427.87,151.23,
3,CORRECT,28,425.9,59.96,28,425.9,59.96,
3,CORRECT,29,425.01,120.99,29,425.01,120.99,
3,CORRECT,30,422.58,326.45,30,422.58,326.45,
3,CORRECT,31,423.08,297.08,31,423.08,297.08,
3,CORRECT,32,421.75,89.376,32,421.75,89.376,
3,CORRECT,33,404.46,346.51,33,404.46,346.51,
3,CORRECT,34,400.95,140.11,34,400.95,140.11,
3,CORRECT,35,396.99,314.16,35,396.99,314.16,
3,CORRECT,36,396.59,105.82,36,396.59,105.82,
3,CORRECT,37,396.66,277.9,37,396.66,277.9,
3,CORRECT,38,394.25,72.399,38,394.25,72.399,
3,CORRECT,39,392.95,390.42,39,392.95,390.42,
3,CORRECT,40,382.68,361.74,40,382.68,361.74,
3,CORRECT,41,381.83,166.62,41,381.83,166.62,
3,CORRECT,42,382.69,45.618,42,382.69,45.618,
3,CORRECT,43,374.85,330.93,43,374.85,330.93,
3,CORRECT,44,371.64,141.85,44,371.64,141.85,
3,CORRECT,45,368.91,300.27,45,368.91,300.27,
3,CORRECT,46,370.04,398.51,46,370.04,398.51,
3,CORRECT,47,364.88,269.12,47,364.88,269.12,
3,CORRECT,48,365.18,113.2,48,365.18,113.2,
3,CORRECT,49,362.12,85.615,49,362.12,85.615,
3,CORRECT,50,358.16,374.68,50,358.16,374.68,
3,CORRECT,51,354.41,157.82,51,354.41,157.82,
3,CORRECT,52,354.72,58.431,52,354.72,58.431,
3,CORRECT,53,352.02,182.85,53,352.02,182.85,
3,CORRECT,54,350.38,345.02,54,350.38,345.02,
3,CORRECT,55,347.03,316.74,55,347.03,316.74,
3,CORRECT,56,343.06,134.44,56,343.06,134.44,
3,CORRECT,57,341.55,290.77,57,341.55,290.77,
3,CORRECT,58,338.84,267.34,58,338.84,267.34,
3,CORRECT,59,271.33,128.85,59,271.33,128.85,
3,CORRECT,60,267.39,277.49,60,267.39,277.49,
3,CORRECT,61,264.09,250.99,61,264.09,250.99,
3,CORRECT,62,260.27,216.75,62,260.27,216.75,
3,CORRECT,63,257.2,182.52,63,257.2,182.52,
3,CORRECT,64,241.78,237.35,64,241.78,237.35,
3,CORRECT,65,241.41,156.06,65,241.41,156.06,
3,CORRECT,66,240.79,126.24,66,240.79,126.24,
3,CORRECT,67,236.81,97.939,67,236.81,97.939,
3,CORRECT,68,232.88,73.338,68,232.88,73.338,
3,CORRECT,69,226.98,216.96,69,226.98,216.96,
3,CORRECT,70,223.6,178.99,70,223.6,178.99,
3,CORRECT,71,213.66,141.65,71,213.66,141.65,
3,CORRECT,72,214.77,240.46,72,214.77,240.46,
3,CORRECT,73,213.71,265.29,73,213.71,265.29,
3,CORRECT,74,212.35,87.96,74,212.35,87.96,
3,CORRECT,75,205.62,197.98,75,205.62,197.98,
3,CORRECT,76,206.6,115.37,76,206.6,115.37,
3,CORRECT,77,197.36,163.08,77,197.36,163.08,
3,CORRECT,78,194.66,222.17,78,194.66,222.17,
3,CORRECT,79,192.69,285.27,79,192.69,285.27,
3,CORRECT,80,187.18,135.28,80,187.18,135.28,
3,CORRECT,81,185.47,95.406,81,185.47,95.406,
3,CORRECT,82,186.37,252.01,82,186.37,252.01,
3,CORRECT,83,177.38,198.8,83,177.38,198.8,
3,CORRECT,84,175.28,117.18,84,175.28,117.18,
3,CORRECT,85,168.42,276.24,85,168.42,276.24,
3,CORRECT,86,166.78,166.13,86,166.78,166.13,
3,CORRECT,87,168.24,71.837,87,168.24,71.837,
3,CORRECT,88,160.16,136.36,88,160.16,136.36,
3,CORRECT,89,156.9,227.63,89,156.9,227.63,
3,CORRECT,90,152.98,98.286,90,152.98,98.286,
3,CORRECT,91,140.3,190.03,91,140.3,190.03,
3,CORRECT,92,131.82,155.05,92,131.82,155.05,
3,CORRECT,93,128.11,129.98,93,128.11,129.98,
3,CORRECT,94,119.88,106.49,94,119.88,106.49,
3,CORRECT,95,106.15,189.8,95,106.15,189.8,
3,CORRECT,96,104.41,162.13,96,104.41,162.13,
3,CORRECT,97,101.44,134.21,97,101.44,134.21,
3,CORRECT,98,102.36,81.283,98,102.36,81.283,
3,CORRECT,99,85.929,106.74,99,85.929,106.74,
3,CORRECT,100,78.505,158.08,100,78.505,158.08,
3,CORRECT,101,75.687,186.92,101,75.687,186.92,
3,CORRECT,102,61.076,124.57,102,61.076,124.57,
4,CORRECT,1,270.04,149.7,1,270.04,149.7,
4,CORRECT,2,409.64,167.81,2,409.64,167.81,
4,CORRECT,3,195.61,180.48,3,195.61,180.48,
4,CORRECT,4,71.101,134.2,4,71.101,134.2,
4,CORRECT,5,444.34,77.762,5,444.34,77.762,
4,CORRECT,6,382.91,127.11,6,382.91,127.11,
4,CORRECT,7,189.6,65.831,7,189.6,65.831,
4,CORRECT,8,246.72,193.16,8,246.72,193.16,
4,CORRECT,9,329.79,332.38,9,329.79,332.38,
4,CORRECT,10,376.95,92.296,10,376.95,92.296,
4,CORRECT,11,465.89,313.76,11,465.89,313.76,
4,CORRECT,12,138.24,116.12,12,138.24,116.12,
4,CORRECT,13,366.59,184.54,13,366.59,184.54,
4,CORRECT,14,229.68,255.42,14,229.68,255.42,
4,CORRECT,15,270.91,135.64,15,270.91,135.64,
4,CORRECT,16,494.49,335.37,16,494.49,335.37,
4,CORRECT,17,495.44,307.93,17,495.44,307.93,
4,CORRECT,18,494.31,270.94,18,494.31,270.94,
4,CORRECT,19,471.94,292.07,19,471.94,292.07,
4,CORRECT,20,472.21,85.054,20,472.21,85.054,
4,CORRECT,21,462.27,258.88,21,462.27,258.88,
4,CORRECT,22,453.33,54.246,22,453.33,54.246,
4,CORRECT,23,451.33,133.07,23,451.33,133.07,
4,CORRECT,24,449.77,103.44,24,449.77,103.44,
4,CORRECT,25,447.48,286.58,25,447.48,286.58,
4,CORRECT,26,427.54,262.18,26,427.54,262.18,
4,CORRECT,27,428.99,154.66,27,428.99,154.66,
4,CORRECT,28,423.65,60.499,28,423.65,60.499,
4,CORRECT,29,423.99,121.6,29,423.99,121.6,
4,CORRECT,30,424.61,326.15,30,424.61,326.15,
4,CORRECT,31,421.71,296.11,31,421.71,296.11,
4,CORRECT,32,421.48,90.285,32,421.48,90.285,
4,CORRECT,33,406.26,347.39,33,406.26,347.39,
4,CORRECT,34,399.87,144.65,34,399.87,144.65,
4,CORRECT,35,394.77,314.65,35,394.77,314.65,
4,CORRECT,36,394.61,107.52,36,394.61,107.52,
4,CORRECT,37,394.35,274.76,37,394.35,274.76,
4,CORRECT,38,392.85,73.507,38,392.85,73.507,
4,CORRECT,39,391.51,392.51,39,391.51,392.51,
4,CORRECT,40,381.1,362.12,40,381.1,362.12,
4,CORRECT,41,381.74,170.72,41,381.74,170.72,
4,CORRECT,42,381.47,44.702,42,381.47,44.702,
4,CORRECT,43,372.76,331.5,43,372.76,331.5,
4,CORRECT,44,368.08,145.24,44,368.08,145.24,
4,CORRECT,45,364.9,298.93,45,364.9,298.93,
4,CORRECT,46,367.75,402.0,46,367.75,402.0,
4,CORRECT,47,362.44,265.67,47,362.44,265.67,
4,CORRECT,48,362.34,115.95,48,362.34,115.95,
4,CORRECT,49,352.45,87.381,49,352.45,87.381,
4,CORRECT,50,356.94,377.36,50,356.94,377.36,
4,CORRECT,51,349.72,162.76,51,349.72,162.76,
4,CORRECT,52,354.34,58.86,52,354.34,58.86,
4,CORRECT,53,345.07,186.26,53,345.07,186.26,
4,CORRECT,54,347.33,346.54,54,347.33,346.54,
4,CORRECT,55,342.88,317.42,55,342.88,317.42,
4,CORRECT,56,339.49,137.66,56,339.49,137.66,
4,CORRECT,57,338.24,288.63,57,338.24,288.63,
4,CORRECT,58,325.53,267.07,58,325.53,267.07,
4,CORRECT,59,278.72,118.81,59,278.72,118.81,
4,CORRECT,60,272.53,280.15,60,272.53,280.15,
4,CORRECT,61,267.95,252.09,61,267.95,252.09,
4,CORRECT,62,261.8,216.28,62,261.8,216.28,
4,CORRECT,63,269.12,179.6,63,269.12,179.6,
4,CORRECT,64,243.5,243.14,64,243.5,243.14,
4,CORRECT,65,246.69,155.88,65,246.69,155.88,
4,CORRECT,66,252.88,125.6,66,252.88,125.6,
4,CORRECT,67,237.83,99.746,67,237.83,99.746,
4,CORRECT,68,239.01,73.307,68,239.01,73.307,
4,CORRECT,69,233.47,216.86,69,233.47,216.86,
4,CORRECT,70,226.85,178.33,70,226.85,178.33,
4,CORRECT,71,221.83,137.27,71,221.83,137.27,
4,CORRECT,72,216.18,241.32,72,216.18,241.32,
4,CORRECT,73,215.4,268.22,73,215.4,268.22,
4,CORRECT,74,215.44,82.279,74,215.44,82.279,
4,CORRECT,75,209.21,199.97,75,209.21,199.97,
4,CORRECT,76,209.01,111.67,76,209.01,111.67,
4,CORRECT,77,201.46,159.88,77,201.46,159.88,
4,CORRECT,78,195.29,223.85,78,195.29,223.85,
4,CORRECT,79,191.25,286.97,79,191.25,286.97,
4,CORRECT,80,191.63,134.72,80,191.63,134.72,
4,CORRECT,81,189.31,90.855,81,189.31,90.855,
4,CORRECT,82,187.06,255.3,82,187.06,255.3,
4,CORRECT,83,179.38,198.41,83,179.38,198.41,
4,CORRECT,84,178.14,115.67,84,178.14,115.67,
4,CORRECT,85,164.63,273.95,85,164.63,273.95,
4,CORRECT,86,167.93,165.67,86,167.93,165.67,
4,CORRECT,87,167.23,71.957,87,167.23,71.957,
4,CORRECT,88,158.35,133.89,88,158.35,133.89,
4,CORRECT,89,156.61,231.08,89,156.61,231.08,
4,CORRECT,90,152.94,99.92,90,152.94,99.92,
4,CORRECT,91,140.05,189.47,91,140.05,189.47,
4,CORRECT,92,131.6,154.14,92,131.6,154.14,
4,CORRECT,93,127.96,128.45,93,127.96,128.45,
4,CORRECT,94,116.84,104.51,94,116.84,104.51,
4,CORRECT,95,105.58,195.58,95,105.58,195.58,
4,CORRECT,96,102.36,167.01,96,102.36,167.01,
4,CORRECT,97,99.425,135.54,97,99.425,135.54,
4,CORRECT,98,97.093,78.608,98,97.093,78.608,
4,CORRECT,99,80.968,105.89,99,80.968,105.89,
4,CORRECT,100,75.764,157.61,100,75.764,157.61,
4,CORRECT,101,73.627,188.02,101,73.627,188.02,
4,CORRECT,102,56.298,121.84,102,56.298,121.84,
5,CORRECT,1,270.04,149.53,1,270.04,149.53,
5,CORRECT,2,410.82,167.66,2,410.82,167.66,
5,CORRECT,3,195.14,179.86,3,195.14,179.86,
5,CORRECT,4,71.587,134.81,4,71.587,134.81,
5,CORRECT,5,445.83,77.199,5,445.83,77.199,
5,CORRECT,6,385.09,126.76,6,385.09,126.76,
5,CORRECT,7,190.72,65.782,7,190.72,65.782,
5,CORRECT,8,247.89,192.66,8,247.89,192.66,
5,CORRECT,9,330.92,332.26,9,330.92,332.26,
5,CORRECT,10,379.03,90.513,10,379.03,90.513,
5,CORRECT,11,466.37,313.76,11,466.37,313.76,
5,CORRECT,12,142.17,117.31,12,142.17,117.31,
5,CORRECT,13,369.51,185.69,13,369.51,185.69,
5,CORRECT,14,231.97,254.82,14,231.97,254.82,
5,CORRECT,15,270.96,134.53,15,270.96,134.53,
5,CORRECT,16,494.91,335.49,16,494.91,335.49,
5,CORRECT,17,495.74,307.68,17,495.74,307.68,
5,CORRECT,18,494.7,269.92,18,494.7,269.92,
5,CORRECT,19,472.72,291.78,19,472.72,291.78,
5,CORRECT,20,472.83,86.057,20,472.83,86.057,
5,CORRECT,21,462.28,258.99,21,462.28,258.99,
5,CORRECT,22,453.37,53.88,22,453.37,53.88,
5,CORRECT,23,452.08,133.19,23,452.08,133.19,
5,CORRECT,24,451.01,103.46,24,451.01,103.46,
5,CORRECT,25,447.5,285.82,25,447.5,285.82,
5,CORRECT,26,428.28,261.58,26,428.28,261.58,
5,CORRECT,27,429.97,154.64,27,429.97,154.64,
5,CORRECT,28,423.58,60.349,28,423.58,60.349,
5,CORRECT,29,423.72,121.83,29,423.72,121.83,
5,CORRECT,30,425.74,326.1,30,425.74,326.1,
5,CORRECT,31,422.34,295.39,31,422.34,295.39,
5,CORRECT,32,422.81,90.315,32,422.81,90.315,
5,CORRECT,33,407.15,345.97,33,407.15,345.97,
5,CORRECT,34,400.86,144.24,34,400.86,144.24,
5,CORRECT,35,395.63,313.86,35,395.63,313.86,
5,CORRECT,36,395.81,106.93,36,395.81,106.93,
5,CORRECT,37,394.16,275.45,37,394.16,275.45,
5,CORRECT,38,394.15,73.626,38,394.15,73.626,
5,CORRECT,39,391.45,392.69,39,391.45,392.69,
5,CORRECT,40,381.85,361.56,40,381.85,361.56,
5,CORRECT,41,382.99,170.71,41,382.99,170.71,
5,CORRECT,42,382.53,44.75,42,382.53,44.75,
5,CORRECT,43,374.08,330.03,43,374.08,330.03,
5,CORRECT,44,368.7,146.59,44,368.7,146.59,
5,CORRECT,45,366.35,300.07,45,366.35,300.07,
5,CORRECT,46,368.5,402.21,46,368.5,402.21,
5,CORRECT,47,363.32,265.86,47,363.32,265.86,
5,CORRECT,48,362.61,114.88,48,362.61,114.88,
5,CORRECT,49,351.98,87.393,49,351.98,87.393,
5,CORRECT,50,357.08,376.28,50,357.08,376.28,
5,CORRECT,51,351.28,162.55,51,351.28,162.55,
5,CORRECT,52,355.89,58.954,52,355.89,58.954,
5,CORRECT,53,346.96,186.78,53,346.96,186.78,
5,CORRECT,54,349.58,345.49,54,349.58,345.49,
5,CORRECT,55,342.71,317.28,55,342.71,317.28,
5,CORRECT,56,341.76,136.49,56,341.76,136.49,
5,CORRECT,57,339.44,288.29,57,339.44,288.29,
5,CORRECT,58,325.18,267.05,58,325.18,267.05,
5,CORRECT,59,278.7,118.72,59,278.7,118.72,
5,CORRECT,60,274.73,279.78,60,274.73,279.78,
5,CORRECT,61,269.36,252.14,61,269.36,252.14,
5,CORRECT,62,263.28,216.4,62,263.28,216.4,
5,CORRECT,63,269.92,179.41,63,269.92,179.41,
5,CORRECT,64,245.29,242.68,64,245.29,242.68,
5,CORRECT,65,248.06,155.94,65,248.06,155.94,
5,CORRECT,66,253.34,125.91,66,253.34,125.91,
5,CORRECT,67,238.8,99.586,67,238.8,99.586,
5,CORRECT,68,239.62,72.7,68,239.62,72.7,
5,CORRECT,69,233.7,216.32,69,233.7,216.32,
5,CORRECT,70,226.35,177.39,70,226.35,177.39,
5,CORRECT,71,223.36,136.94,71,223.36,136.94,
5,CORRECT,72,217.37,241.56,72,217.37,241.56,
5,CORRECT,73,215.5,267.41,73,215.5,267.41,
5,CORRECT,74,216.44,81.957,74,216.44,81.957,
5,CORRECT,75,210.72,198.52,75,210.72,198.52,
5,CORRECT,76,209.36,111.72,76,209.36,111.72,
