Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,45,369.11,301.52,370.32,300.49,44,369.11,301.52,370.32,300.49
2,CORRECT,1,46,369.02,398.48,369.91,397.61,45,369.02,398.48,369.91,397.61
2,CORRECT,1,47,363.84,269.1,364.61,269.23,46,363.84,269.1,364.61,269.23
2,CORRECT,1,48,365.16,114.25,366.05,113.09,47,365.16,114.25,366.05,113.09
2,CORRECT,1,49,361.97,85.721,362.46,84.903,48,361.97,85.721,362.46,84.903
2,CORRECT,1,50,358.08,374.54,359.12,374.25,49,358.08,374.54,359.12,374.25
2,CORRECT,1,52,354.95,59.615,355.88,58.523,50,354.95,59.615,355.88,58.523
2,CORRECT,1,54,350.56,346.38,351.38,344.84,51,350.56,346.38,351.38,344.84
2,CORRECT,1,55,346.2,317.48,346.89,316.68,52,346.2,317.48,346.89,316.68
2,CORRECT,1,56,343.22,134.33,343.99,134.59,53,343.22,134.33,343.99,134.59
2,CORRECT,1,57,341.32,290.85,342.19,291.03,54,341.32,290.85,342.19,291.03
2,CORRECT,1,58,337.97,267.23,338.93,267.32,55,337.97,267.23,338.93,267.32
2,CORRECT,1,59,272.78,129.95,272.66,128.96,56,272.78,129.95,272.66,128.96
2,CORRECT,1,60,266.99,277.23,267.79,277.04,57,266.99,277.23,267.79,277.04
2,CORRECT,1,61,265.08,252.32,265.07,251.18,58,265.08,252.32,265.07,251.18
2,CORRECT,1,62,260.38,217.18,261.51,216.45,59,260.38,217.18,261.51,216.45
2,CORRECT,1,63,258.22,182.67,257.25,181.49,60,258.22,182.67,257.25,181.49
2,CORRECT,1,64,243.62,238.41,244.23,237.33,61,243.62,238.41,244.23,237.33
2,CORRECT,1,65,241.89,157.02,241.85,156.16,62,241.89,157.02,241.85,156.16
2,CORRECT,1,66,241.1,127.32,241.22,126.2,63,241.1,127.32,241.22,126.2
2,CORRECT,1,67,236.82,97.957,238.14,97.025,64,236.82,97.957,238.14,97.025
2,CORRECT,1,68,232.86,73.205,232.59,73.549,65,232.86,73.205,232.59,73.549
2,CORRECT,1,70,223.17,180.51,223.42,179.75,66,223.17,180.51,223.42,179.75
2,CORRECT,1,71,216.07,141.0,216.16,141.42,67,216.07,141.0,216.16,141.42
2,CORRECT,1,72,215.85,240.59,216.63,239.39,68,215.85,240.59,216.63,239.39
2,CORRECT,1,73,213.86,265.57,213.8,264.83,69,213.86,265.57,213.8,264.83
2,CORRECT,1,74,212.68,88.48,213.79,87.374,70,212.68,88.48,213.79,87.374
2,CORRECT,1,75,205.96,200.33,206.18,199.16,71,205.96,200.33,206.18,199.16
2,CORRECT,1,76,205.65,115.19,206.41,114.53,72,205.65,115.19,206.41,114.53
2,CORRECT,1,77,197.38,164.44,198.27,164.37,73,197.38,164.44,198.27,164.37
2,CORRECT,1,78,193.21,223.05,194.16,222.48,74,193.21,223.05,194.16,222.48
2,CORRECT,1,79,192.86,284.65,193.3,283.82,75,192.86,284.65,193.3,283.82
2,CORRECT,1,80,187.96,136.09,188.63,135.24,76,187.96,136.09,188.63,135.24
2,CORRECT,1,81,185.76,95.365,186.78,95.518,77,185.76,95.365,186.78,95.518
2,CORRECT,1,82,186.15,252.5,186.24,251.37,78,186.15,252.5,186.24,251.37
2,CORRECT,1,83,177.01,198.97,178.42,198.55,79,177.01,198.97,178.42,198.55
2,CORRECT,1,84,175.95,117.12,175.85,117.02,80,175.95,117.12,175.85,117.02
2,CORRECT,1,85,168.41,276.67,169.23,275.66,81,168.41,276.67,169.23,275.66
2,CORRECT,1,86,166.2,166.29,167.12,166.32,82,166.2,166.29,167.12,166.32
2,CORRECT,1,87,168.21,73.424,169.08,71.946,83,168.21,73.424,169.08,71.946
2,CORRECT,1,88,159.87,137.17,160.73,136.18,84,159.87,137.17,160.73,136.18
2,CORRECT,1,89,156.83,229.9,156.98,228.71,85,156.83,229.9,156.98,228.71
2,CORRECT,1,90,153.09,99.04,154.26,98.253,86,153.09,99.04,154.26,98.253
2,CORRECT,1,91,140.15,189.86,141.43,189.54,87,140.15,189.86,141.43,189.54
2,CORRECT,1,92,132.17,155.0,133.35,155.06,88,132.17,155.0,133.35,155.06
2,CORRECT,1,93,128.02,130.55,128.19,129.59,89,128.02,130.55,128.19,129.59
2,CORRECT,1,94,118.73,107.36,119.87,106.24,90,118.73,107.36,119.87,106.24
2,CORRECT,1,96,103.07,162.27,104.75,162.4,91,103.07,162.27,104.75,162.4
2,CORRECT,1,97,102.0,134.35,102.72,133.86,92,102.0,134.35,102.72,133.86
2,CORRECT,1,98,100.94,81.467,102.06,81.458,93,100.94,81.467,102.06,81.458
2,CORRECT,1,99,85.966,106.77,87.037,106.79,94,85.966,106.77,87.037,106.79
2,CORRECT,1,100,78.697,158.24,79.802,157.87,95,78.697,158.24,79.802,157.87
2,CORRECT,1,101,75.429,186.8,76.827,187.09,96,75.429,186.8,76.827,187.09
2,CORRECT,1,102,60.967,125.41,61.038,124.35,97,60.967,125.41,61.038,124.35
2,FALSE_NEGATIVE,1,5,442.35,78.533,444.94,76.572,,,,,
2,FALSE_NEGATIVE,1,51,353.71,158.22,354.84,156.5,,,,,
2,FALSE_NEGATIVE,1,53,350.97,182.86,353.07,182.12,,,,,
2,FALSE_NEGATIVE,1,69,228.03,217.25,227.92,215.21,,,,,
2,FALSE_NEGATIVE,1,95,105.55,190.93,107.59,189.91,,,,,
3,CORRECT,2,1,259.26,145.16,259.01,145.08,1,259.26,145.16,259.01,145.08
3,CORRECT,2,2,408.87,162.27,408.21,163.17,2,408.87,162.27,408.21,163.17
3,CORRECT,2,3,191.35,182.37,190.7,181.89,3,191.35,182.37,190.7,181.89
3,CORRECT,2,4,73.593,137.54,72.694,137.48,4,73.593,137.54,72.694,137.48
3,CORRECT,2,5,444.94,76.572,443.82,77.676,98,444.94,76.572,443.82,77.676
3,CORRECT,2,6,385.57,125.17,384.35,124.92,5,385.57,125.17,384.35,124.92
3,CORRECT,2,7,188.03,65.122,187.71,65.553,6,188.03,65.122,187.71,65.553
3,CORRECT,2,9,335.34,331.81,334.25,331.71,8,335.34,331.81,334.25,331.71
3,CORRECT,2,11,461.74,310.56,461.6,310.92,10,461.74,310.56,461.6,310.92
3,CORRECT,2,12,137.5,120.69,139.33,119.97,11,137.5,120.69,139.33,119.97
3,CORRECT,2,13,371.01,183.0,370.84,181.66,12,371.01,183.0,370.84,181.66
3,CORRECT,2,16,494.4,331.56,492.98,331.53,15,494.4,331.56,492.98,331.53
3,CORRECT,2,17,493.99,306.87,493.26,306.81,16,493.99,306.87,493.26,306.81
3,CORRECT,2,18,490.99,274.14,490.66,274.07,17,490.99,274.14,490.66,274.07
3,CORRECT,2,19,469.7,290.95,469.07,291.38,18,469.7,290.95,469.07,291.38
3,CORRECT,2,20,463.52,81.644,464.06,82.368,19,463.52,81.644,464.06,82.368
3,CORRECT,2,21,463.96,258.86,462.84,260.01,20,463.96,258.86,462.84,260.01
3,CORRECT,2,22,455.7,59.087,454.46,58.597,21,455.7,59.087,454.46,58.597
3,CORRECT,2,23,450.85,131.39,450.83,131.22,22,450.85,131.39,450.83,131.22
3,CORRECT,2,24,449.03,101.48,449.24,101.83,23,449.03,101.48,449.24,101.83
3,CORRECT,2,25,447.08,286.37,446.8,287.51,24,447.08,286.37,446.8,287.51
3,CORRECT,2,26,431.67,263.07,430.83,263.4,25,431.67,263.07,430.83,263.4
3,CORRECT,2,27,427.48,151.31,427.87,151.23,26,427.48,151.31,427.87,151.23
3,CORRECT,2,28,425.84,59.756,425.9,59.96,27,425.84,59.756,425.9,59.96
3,CORRECT,2,29,424.61,119.34,425.01,120.99,28,424.61,119.34,425.01,120.99
3,CORRECT,2,30,423.83,326.66,422.58,326.45,29,423.83,326.66,422.58,326.45
3,CORRECT,2,31,423.63,297.37,423.08,297.08,30,423.63,297.37,423.08,297.08
3,CORRECT,2,32,422.23,89.019,421.75,89.376,31,422.23,89.019,421.75,89.376
3,CORRECT,2,33,405.46,345.55,404.46,346.51,32,405.46,345.55,404.46,346.51
3,CORRECT,2,34,401.22,140.14,400.95,140.11,33,401.22,140.14,400.95,140.11
3,CORRECT,2,35,396.73,313.48,396.99,314.16,34,396.73,313.48,396.99,314.16
3,CORRECT,2,36,397.03,105.84,396.59,105.82,35,397.03,105.84,396.59,105.82
3,CORRECT,2,37,397.57,277.86,396.66,277.9,36,397.57,277.86,396.66,277.9
3,CORRECT,2,38,395.03,72.32,394.25,72.399,37,395.03,72.32,394.25,72.399
3,CORRECT,2,39,393.45,389.32,392.95,390.42,38,393.45,389.32,392.95,390.42
3,CORRECT,2,40,382.67,360.77,382.68,361.74,39,382.67,360.77,382.68,361.74
3,CORRECT,2,41,382.39,166.96,381.83,166.62,40,382.39,166.96,381.83,166.62
3,CORRECT,2,42,383.1,44.588,382.69,45.618,41,383.1,44.588,382.69,45.618
3,CORRECT,2,43,374.95,331.06,374.85,330.93,42,374.95,331.06,374.85,330.93
3,CORRECT,2,44,372.47,140.38,371.64,141.85,43,372.47,140.38,371.64,141.85
3,CORRECT,2,45,370.32,300.49,368.91,300.27,44,370.32,300.49,368.91,300.27
3,CORRECT,2,46,369.91,397.61,370.04,398.51,45,369.91,397.61,370.04,398.51
3,CORRECT,2,47,364.61,269.23,364.88,269.12,46,364.61,269.23,364.88,269.12
3,CORRECT,2,48,366.05,113.09,365.18,113.2,47,366.05,113.09,365.18,113.2
3,CORRECT,2,49,362.46,84.903,362.12,85.615,48,362.46,84.903,362.12,85.615
3,CORRECT,2,50,359.12,374.25,358.16,374.68,49,359.12,374.25,358.16,374.68
3,CORRECT,2,51,354.84,156.5,354.41,157.82,99,354.84,156.5,354.41,157.82
3,CORRECT,2,52,355.88,58.523,354.72,58.431,50,355.88,58.523,354.72,58.431
3,CORRECT,2,53,353.07,182.12,352.02,182.85,100,353.07,182.12,352.02,182.85
3,CORRECT,2,54,351.38,344.84,350.38,345.02,51,351.38,344.84,350.38,345.02
3,CORRECT,2,55,346.89,316.68,347.03,316.74,52,346.89,316.68,347.03,316.74
3,CORRECT,2,56,343.99,134.59,343.06,134.44,53,343.99,134.59,343.06,134.44
3,CORRECT,2,57,342.19,291.03,341.55,290.77,54,342.19,291.03,341.55,290.77
3,CORRECT,2,58,338.93,267.32,338.84,267.34,55,338.93,267.32,338.84,267.34
3,CORRECT,2,59,272.66,128.96,271.33,128.85,56,272.66,128.96,271.33,128.85
3,CORRECT,2,60,267.79,277.04,267.39,277.49,57,267.79,277.04,267.39,277.49
3,CORRECT,2,61,265.07,251.18,264.09,250.99,58,265.07,251.18,264.09,250.99
3,CORRECT,2,62,261.51,216.45,260.27,216.75,59,261.51,216.45,260.27,216.75
3,CORRECT,2,63,257.25,181.49,257.2,182.52,60,257.25,181.49,257.2,182.52
3,CORRECT,2,65,241.85,156.16,241.41,156.06,62,241.85,156.16,241.41,156.06
3,CORRECT,2,66,241.22,126.2,240.79,126.24,63,241.22,126.2,240.79,126.24
3,CORRECT,2,67,238.14,97.025,236.81,97.939,64,238.14,97.025,236.81,97.939
3,CORRECT,2,68,232.59,73.549,232.88,73.338,65,232.59,73.549,232.88,73.338
3,CORRECT,2,69,227.92,215.21,226.98,216.96,101,227.92,215.21,226.98,216.96
3,CORRECT,2,70,223.42,179.75,223.6,178.99,66,223.42,179.75,223.6,178.99
3,CORRECT,2,73,213.8,264.83,213.71,265.29,69,213.8,264.83,213.71,265.29
3,CORRECT,2,74,213.79,87.374,212.35,87.96,70,213.79,87.374,212.35,87.96
3,CORRECT,2,75,206.18,199.16,205.62,197.98,71,206.18,199.16,205.62,197.98
3,CORRECT,2,76,206.41,114.53,206.6,115.37,72,206.41,114.53,206.6,115.37
3,CORRECT,2,77,198.27,164.37,197.36,163.08,73,198.27,164.37,197.36,163.08
3,CORRECT,2,78,194.16,222.48,194.66,222.17,74,194.16,222.48,194.66,222.17
3,CORRECT,2,79,193.3,283.82,192.69,285.27,75,193.3,283.82,192.69,285.27
3,CORRECT,2,80,188.63,135.24,187.18,135.28,76,188.63,135.24,187.18,135.28
3,CORRECT,2,81,186.78,95.518,185.47,95.406,77,186.78,95.518,185.47,95.406
3,CORRECT,2,82,186.24,251.37,186.37,252.01,78,186.24,251.37,186.37,252.01
3,CORRECT,2,83,178.42,198.55,177.38,198.8,79,178.42,198.55,177.38,198.8
3,CORRECT,2,84,175.85,117.02,175.28,117.18,80,175.85,117.02,175.28,117.18
3,CORRECT,2,85,169.23,275.66,168.42,276.24,81,169.23,275.66,168.42,276.24
3,CORRECT,2,86,167.12,166.32,166.78,166.13,82,167.12,166.32,166.78,166.13
3,CORRECT,2,87,169.08,71.946,168.24,71.837,83,169.08,71.946,168.24,71.837
3,CORRECT,2,88,160.73,136.18,160.16,136.36,84,160.73,136.18,160.16,136.36
3,CORRECT,2,89,156.98,228.71,156.9,227.63,85,156.98,228.71,156.9,227.63
3,CORRECT,2,90,154.26,98.253,152.98,98.286,86,154.26,98.253,152.98,98.286
3,CORRECT,2,91,141.43,189.54,140.3,190.03,87,141.43,189.54,140.3,190.03
3,CORRECT,2,92,133.35,155.06,131.82,155.05,88,133.35,155.06,131.82,155.05
3,CORRECT,2,93,128.19,129.59,128.11,129.98,89,128.19,129.59,128.11,129.98
3,CORRECT,2,94,119.87,106.24,119.88,106.49,90,119.87,106.24,119.88,106.49
3,CORRECT,2,95,107.59,189.91,106.15,189.8,102,107.59,189.91,106.15,189.8
3,CORRECT,2,96,104.75,162.4,104.41,162.13,91,104.75,162.4,104.41,162.13
3,CORRECT,2,97,102.72,133.86,101.44,134.21,92,102.72,133.86,101.44,134.21
3,CORRECT,2,98,102.06,81.458,102.36,81.283,93,102.06,81.458,102.36,81.283
3,CORRECT,2,99,87.037,106.79,85.929,106.74,94,87.037,106.79,85.929,106.74
3,CORRECT,2,100,79.802,157.87,78.505,158.08,95,79.802,157.87,78.505,158.08
3,CORRECT,2,101,76.827,187.09,75.687,186.92,96,76.827,187.09,75.687,186.92
3,CORRECT,2,102,61.038,124.35,61.076,124.57,97,61.038,124.35,61.076,124.57
3,FALSE_NEGATIVE,2,8,242.39,200.05,241.58,202.3,,,,,
3,FALSE_NEGATIVE,2,10,382.53,90.843,380.69,92.427,,,,,
3,FALSE_NEGATIVE,2,64,244.23,237.33,241.78,237.35,,,,,
3,FALSE_NEGATIVE,2,71,216.16,141.42,213.66,141.65,,,,,
3,FALSE_NEGATIVE,2,72,216.63,239.39,214.77,240.46,,,,,
4,CORRECT,3,5,443.82,77.676,444.34,77.762,98,443.82,77.676,444.34,77.762
4,CORRECT,3,7,187.71,65.553,189.6,65.831,6,187.71,65.553,189.6,65.831
4,CORRECT,3,21,462.84,260.01,462.27,258.88,20,462.84,260.01,462.27,258.88
4,CORRECT,3,23,450.83,131.22,451.33,133.07,22,450.83,131.22,451.33,133.07
4,CORRECT,3,24,449.24,101.83,449.77,103.44,23,449.24,101.83,449.77,103.44
4,CORRECT,3,25,446.8,287.51,447.48,286.58,24,446.8,287.51,447.48,286.58
4,CORRECT,3,29,425.01,120.99,423.99,121.6,28,425.01,120.99,423.99,121.6
4,CORRECT,3,31,423.08,297.08,421.71,296.11,30,423.08,297.08,421.71,296.11
4,CORRECT,3,32,421.75,89.376,421.48,90.285,31,421.75,89.376,421.48,90.285
4,CORRECT,3,38,394.25,72.399,392.85,73.507,37,394.25,72.399,392.85,73.507
4,CORRECT,3,40,382.68,361.74,381.1,362.12,39,382.68,361.74,381.1,362.12
4,CORRECT,3,42,382.69,45.618,381.47,44.702,41,382.69,45.618,381.47,44.702
4,CORRECT,3,52,354.72,58.431,354.34,58.86,50,354.72,58.431,354.34,58.86
4,CORRECT,3,62,260.27,216.75,261.8,216.28,59,260.27,216.75,261.8,216.28
4,CORRECT,3,72,214.77,240.46,216.18,241.32,103,214.77,240.46,216.18,241.32
4,CORRECT,3,78,194.66,222.17,195.29,223.85,74,194.66,222.17,195.29,223.85
4,CORRECT,3,86,166.78,166.13,167.93,165.67,82,166.78,166.13,167.93,165.67
4,CORRECT,3,87,168.24,71.837,167.23,71.957,83,168.24,71.837,167.23,71.957
4,CORRECT,3,90,152.98,98.286,152.94,99.92,86,152.98,98.286,152.94,99.92
4,CORRECT,3,91,140.3,190.03,140.05,189.47,87,140.3,190.03,140.05,189.47
4,CORRECT,3,92,131.82,155.05,131.6,154.14,88,131.82,155.05,131.6,154.14
4,CORRECT,3,93,128.11,129.98,127.96,128.45,89,128.11,129.98,127.96,128.45
4,FALSE_NEGATIVE,3,1,259.01,145.08,270.04,149.7,,,,,
4,FALSE_NEGATIVE,3,2,408.21,163.17,409.64,167.81,,,,,
4,FALSE_NEGATIVE,3,3,190.7,181.89,195.61,180.48,,,,,
4,FALSE_NEGATIVE,3,4,72.694,137.48,71.101,134.2,,,,,
4,FALSE_NEGATIVE,3,6,384.35,124.92,382.91,127.11,,,,,
4,FALSE_NEGATIVE,3,8,241.58,202.3,246.72,193.16,,,,,
4,FALSE_NEGATIVE,3,9,334.25,331.71,329.79,332.38,,,,,
4,FALSE_NEGATIVE,3,10,380.69,92.427,376.95,92.296,,,,,
4,FALSE_NEGATIVE,3,11,461.6,310.92,465.89,313.76,,,,,
4,FALSE_NEGATIVE,3,12,139.33,119.97,138.24,116.12,,,,,
4,FALSE_NEGATIVE,3,13,370.84,181.66,366.59,184.54,,,,,
4,FALSE_NEGATIVE,3,16,492.98,331.53,494.49,335.37,,,,,
4,FALSE_NEGATIVE,3,17,493.26,306.81,495.44,307.93,,,,,
4,FALSE_NEGATIVE,3,18,490.66,274.07,494.31,270.94,,,,,
4,FALSE_NEGATIVE,3,19,469.07,291.38,471.94,292.07,,,,,
4,FALSE_NEGATIVE,3,20,464.06,82.368,472.21,85.054,,,,,
4,FALSE_NEGATIVE,3,22,454.46,58.597,453.33,54.246,,,,,
4,FALSE_NEGATIVE,3,26,430.83,263.4,427.54,262.18,,,,,
4,FALSE_NEGATIVE,3,27,427.87,151.23,428.99,154.66,,,,,
4,FALSE_NEGATIVE,3,28,425.9,59.96,423.65,60.499,,,,,
4,FALSE_NEGATIVE,3,30,422.58,326.45,424.61,326.15,,,,,
4,FALSE_NEGATIVE,3,33,404.46,346.51,406.26,347.39,,,,,
4,FALSE_NEGATIVE,3,34,400.95,140.11,399.87,144.65,,,,,
4,FALSE_NEGATIVE,3,35,396.99,314.16,394.77,314.65,,,,,
4,FALSE_NEGATIVE,3,36,396.59,105.82,394.61,107.52,,,,,
4,FALSE_NEGATIVE,3,37,396.66,277.9,394.35,274.76,,,,,
4,FALSE_NEGATIVE,3,39,392.95,390.42,391.51,392.51,,,,,
4,FALSE_NEGATIVE,3,41,381.83,166.62,381.74,170.72,,,,,
4,FALSE_NEGATIVE,3,43,374.85,330.93,372.76,331.5,,,,,
4,FALSE_NEGATIVE,3,44,371.64,141.85,368.08,145.24,,,,,
4,FALSE_NEGATIVE,3,45,368.91,300.27,364.9,298.93,,,,,
4,FALSE_NEGATIVE,3,46,370.04,398.51,367.75,402.0,,,,,
4,FALSE_NEGATIVE,3,47,364.88,269.12,362.44,265.67,,,,,
4,FALSE_NEGATIVE,3,48,365.18,113.2,362.34,115.95,,,,,
4,FALSE_NEGATIVE,3,49,362.12,85.615,352.45,87.381,,,,,
4,FALSE_NEGATIVE,3,50,358.16,374.68,356.94,377.36,,,,,
4,FALSE_NEGATIVE,3,51,354.41,157.82,349.72,162.76,,,,,
4,FALSE_NEGATIVE,3,53,352.02,182.85,345.07,186.26,,,,,
4,FALSE_NEGATIVE,3,54,350.38,345.02,347.33,346.54,,,,,
4,FALSE_NEGATIVE,3,55,347.03,316.74,342.88,317.42,,,,,
4,FALSE_NEGATIVE,3,56,343.06,134.44,339.49,137.66,,,,,
4,FALSE_NEGATIVE,3,57,341.55,290.77,338.24,288.63,,,,,
4,FALSE_NEGATIVE,3,58,338.84,267.34,325.53,267.07,,,,,
4,FALSE_NEGATIVE,3,59,271.33,128.85,278.72,118.81,,,,,
4,FALSE_NEGATIVE,3,60,267.39,277.49,272.53,280.15,,,,,
4,FALSE_NEGATIVE,3,61,264.09,250.99,267.95,252.09,,,,,
4,FALSE_NEGATIVE,3,63,257.2,182.52,269.12,179.6,,,,,
4,FALSE_NEGATIVE,3,64,241.78,237.35,243.5,243.14,,,,,
4,FALSE_NEGATIVE,3,65,241.41,156.06,246.69,155.88,,,,,
4,FALSE_NEGATIVE,3,66,240.79,126.24,252.88,125.6,,,,,
4,FALSE_NEGATIVE,3,67,236.81,97.939,237.83,99.746,,,,,
4,FALSE_NEGATIVE,3,68,232.88,73.338,239.01,73.307,,,,,
4,FALSE_NEGATIVE,3,69,226.98,216.96,233.47,216.86,,,,,
4,FALSE_NEGATIVE,3,70,223.6,178.99,226.85,178.33,,,,,
4,FALSE_NEGATIVE,3,71,213.66,141.65,221.83,137.27,,,,,
4,FALSE_NEGATIVE,3,73,213.71,265.29,215.4,268.22,,,,,
4,FALSE_NEGATIVE,3,74,212.35,87.96,215.44,82.279,,,,,
4,FALSE_NEGATIVE,3,75,205.62,197.98,209.21,199.97,,,,,
4,FALSE_NEGATIVE,3,76,206.6,115.37,209.01,111.67,,,,,
4,FALSE_NEGATIVE,3,77,197.36,163.08,201.46,159.88,,,,,
4,FALSE_NEGATIVE,3,79,192.69,285.27,191.25,286.97,,,,,
4,FALSE_NEGATIVE,3,80,187.18,135.28,191.63,134.72,,,,,
4,FALSE_NEGATIVE,3,81,185.47,95.406,189.31,90.855,,,,,
4,FALSE_NEGATIVE,3,82,186.37,252.01,187.06,255.3,,,,,
4,FALSE_NEGATIVE,3,83,177.38,198.8,179.38,198.41,,,,,
4,FALSE_NEGATIVE,3,84,175.28,117.18,178.14,115.67,,,,,
4,FALSE_NEGATIVE,3,85,168.42,276.24,164.63,273.95,,,,,
4,FALSE_NEGATIVE,3,88,160.16,136.36,158.35,133.89,,,,,
4,FALSE_NEGATIVE,3,89,156.9,227.63,156.61,231.08,,,,,
4,FALSE_NEGATIVE,3,94,119.88,106.49,116.84,104.51,,,,,
4,FALSE_NEGATIVE,3,95,106.15,189.8,105.58,195.58,,,,,
4,FALSE_NEGATIVE,3,96,104.41,162.13,102.36,167.01,,,,,
4,FALSE_NEGATIVE,3,97,101.44,134.21,99.425,135.54,,,,,
4,FALSE_NEGATIVE,3,98,102.36,81.283,97.093,78.608,,,,,
4,FALSE_NEGATIVE,3,99,85.929,106.74,80.968,105.89,,,,,
4,FALSE_NEGATIVE,3,100,78.505,158.08,75.764,157.61,,,,,
4,FALSE_NEGATIVE,3,101,75.687,186.92,73.627,188.02,,,,,
4,FALSE_NEGATIVE,3,102,61.076,124.57,56.298,121.84,,,,,
5,CORRECT,4,1,270.04,149.7,270.04,149.53,105,270.04,149.7,270.04,149.53
5,CORRECT,4,2,409.64,167.81,410.82,167.66,106,409.64,167.81,410.82,167.66
5,CORRECT,4,3,195.61,180.48,195.14,179.86,107,195.61,180.48,195.14,179.86
5,CORRECT,4,4,71.101,134.2,71.587,134.81,108,71.101,134.2,71.587,134.81
5,CORRECT,4,5,444.34,77.762,445.83,77.199,98,444.34,77.762,445.83,77.199
5,CORRECT,4,7,189.6,65.831,190.72,65.782,6,189.6,65.831,190.72,65.782
5,CORRECT,4,8,246.72,193.16,247.89,192.66,109,246.72,193.16,247.89,192.66
5,CORRECT,4,9,329.79,332.38,330.92,332.26,110,329.79,332.38,330.92,332.26
5,CORRECT,4,11,465.89,313.76,466.37,313.76,111,465.89,313.76,466.37,313.76
5,CORRECT,4,15,270.91,135.64,270.96,134.53,112,270.91,135.64,270.96,134.53
5,CORRECT,4,16,494.49,335.37,494.91,335.49,113,494.49,335.37,494.91,335.49
