Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,FALSE_POSITIVE,1,,,,,,31,422.66,298.25,402.7,282.05
20,FALSE_POSITIVE,1,,,,,,37,396.69,278.89,379.31,266.72
20,FALSE_POSITIVE,1,,,,,,43,374.3,332.46,366.76,327.26
20,FALSE_POSITIVE,1,,,,,,45,369.11,301.52,379.76,299.97
20,FALSE_POSITIVE,1,,,,,,47,363.84,269.1,374.61,237.94
20,FALSE_POSITIVE,1,,,,,,50,358.08,374.54,336.42,352.4
20,FALSE_POSITIVE,1,,,,,,51,353.71,158.22,309.31,179.07
20,FALSE_POSITIVE,1,,,,,,55,346.2,317.48,337.04,304.09
20,FALSE_POSITIVE,1,,,,,,57,341.32,290.85,349.49,283.59
20,FALSE_POSITIVE,1,,,,,,58,337.97,267.23,324.59,273.27
