,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
227,15,5,5,0,331.39,234.05
228,15,6,6,0,292.88,341.86
229,15,7,7,0,261.88,126.65
230,15,8,8,0,235.45,143.81
231,15,9,9,0,231.19,114.41
232,15,10,10,0,206.91,394.82
233,15,11,11,0,191.1,303.83
234,15,12,12,0,177.85,390.08
235,15,13,13,0,162.99,319.15
236,15,14,14,0,311.82,204.33
237,15,15,15,0,253.26,104.11
238,15,16,16,0,325.83,212.19
239,16,1,1,0,266.58,343.16
240,16,2,2,0,238.66,91.273
241,16,3,3,0,354.07,210.92
242,16,4,4,0,330.08,191.03
243,16,5,5,0,329.78,233.96
244,16,6,6,0,292.4,341.95
245,16,7,7,0,261.6,126.5
246,16,8,8,0,235.58,144.35
247,16,9,9,0,230.4,115.27
248,16,10,10,0,206.57,395.1
249,16,11,11,0,190.93,303.66
250,16,12,12,0,177.89,389.95
251,16,13,13,0,162.92,319.38
252,16,14,14,0,311.45,204.31
253,16,15,15,0,251.62,103.98
254,16,16,16,0,325.01,212.06
255,17,1,1,0,266.33,342.99
256,17,2,2,0,238.55,90.641
257,17,3,3,0,353.96,210.13
258,17,4,4,0,328.51,190.52
259,17,5,5,0,331.07,234.97
260,17,6,6,0,292.93,342.13
261,17,7,7,0,261.87,127.02
262,17,8,8,0,235.57,145.34
263,17,9,9,0,229.97,115.11
264,17,10,10,0,206.62,395.42
265,17,11,11,0,191.27,303.73
266,17,12,12,0,178.04,389.96
267,17,13,13,0,162.86,319.33
268,17,14,14,0,311.17,203.54
269,17,15,15,0,253.49,104.55
270,17,16,16,0,326.57,212.14
271,18,1,1,0,265.99,343.25
272,18,2,2,0,238.05,89.5
273,18,3,3,0,354.49,210.67
274,18,4,4,0,329.93,191.16
275,18,5,5,0,330.56,234.8
276,18,6,6,0,292.55,342.05
277,18,7,7,0,261.7,126.58
278,18,8,8,0,235.35,144.58
279,18,9,9,0,230.35,115.72
280,18,10,10,0,206.49,395.44
281,18,11,11,0,191.19,303.67
282,18,12,12,0,177.92,390.03
283,18,13,13,0,163.06,319.56
284,18,14,14,0,310.87,203.41
285,18,15,15,0,251.26,102.33
286,18,16,16,0,326.94,213.65
287,18,17,17,1,191.0,403.0
288,18,18,18,1,233.0,161.0
289,19,1,1,0,265.27,343.2
290,19,2,2,0,238.16,89.871
291,19,3,3,0,354.71,211.52
292,19,4,4,0,329.35,190.86
293,19,5,5,0,330.06,235.61
294,19,6,6,0,292.45,342.57
295,19,7,7,0,261.72,127.2
296,19,8,8,0,235.33,145.62
297,19,9,9,0,229.88,114.92
298,19,10,10,0,206.75,395.61
299,19,11,11,0,190.64,304.37
300,19,12,12,0,177.9,390.17
301,19,13,13,0,162.64,319.74
302,19,14,14,0,310.39,203.41
303,19,15,15,0,253.44,104.21
304,19,16,16,0,323.07,212.82
305,19,17,17,1,189.0,403.0
306,19,18,18,1,233.82,161.35
307,20,1,1,0,264.98,343.74
308,20,2,2,0,238.12,89.308
309,20,3,3,0,354.99,210.35
310,20,4,4,0,330.03,190.99
311,20,5,5,0,330.74,235.41
312,20,6,6,0,292.52,342.53
313,20,7,7,0,261.8,126.86
314,20,8,8,0,235.95,145.38
315,20,9,9,0,229.28,115.42
316,20,10,10,0,206.97,395.74
317,20,11,11,0,191.31,304.18
318,20,12,12,0,178.1,390.26
319,20,13,13,0,162.41,319.78
320,20,14,14,0,310.09,202.28
321,20,15,15,0,254.01,102.43
322,20,16,16,0,323.82,212.89
323,20,17,17,1,190.0,406.0
324,20,18,18,1,233.82,162.35
325,21,1,1,0,264.4,343.82
326,21,2,2,0,238.01,89.708
327,21,3,3,0,354.37,211.58
328,21,4,4,0,330.03,191.09
329,21,5,5,0,331.66,235.07
330,21,6,6,0,292.34,342.29
331,21,7,7,0,261.69,127.12
332,21,8,8,0,235.79,144.8
333,21,9,9,0,230.16,116.28
334,21,10,10,0,206.84,395.34
335,21,11,11,0,190.98,304.62
336,21,12,12,0,177.9,390.02
337,21,13,13,0,162.18,317.64
338,21,14,14,0,310.52,201.68
339,21,15,15,0,253.51,104.33
340,21,16,16,0,325.06,213.27
341,21,17,17,0,189.35,403.71
342,21,18,18,0,234.5,161.8
343,21,19,19,1,178.33,322.13
344,22,1,1,0,264.42,344.03
345,22,2,2,0,238.1,89.951
346,22,3,3,0,354.59,211.14
347,22,4,4,0,330.05,191.03
348,22,5,5,0,331.6,235.26
349,22,6,6,0,292.43,342.34
350,22,7,7,0,261.85,127.42
351,22,8,8,0,236.19,144.96
352,22,9,9,0,230.68,116.66
353,22,10,10,0,206.55,395.72
354,22,11,11,0,191.55,304.2
355,22,12,12,0,178.07,390.32
356,22,13,13,0,162.28,317.87
357,22,14,14,0,310.23,202.15
358,22,15,15,0,253.32,104.16
359,22,16,16,0,325.17,212.53
360,22,17,17,0,189.69,404.21
361,22,18,18,0,234.0,162.0
362,22,19,19,0,176.0,320.0
363,23,1,1,0,264.41,344.06
364,23,2,2,0,238.1,90.119
365,23,3,3,0,354.26,211.48
366,23,4,4,0,330.11,190.85
367,23,5,5,0,332.05,235.86
368,23,6,6,0,292.24,342.73
369,23,7,7,0,261.62,127.8
370,23,8,8,0,235.81,144.91
371,23,9,9,0,230.92,116.26
372,23,10,10,0,207.06,395.75
373,23,11,11,0,191.88,304.6
374,23,12,12,0,177.99,390.18
375,23,13,13,0,162.11,317.91
376,23,14,14,0,310.06,202.49
377,23,15,15,0,253.87,104.8
378,23,16,16,0,324.25,213.42
379,23,17,17,0,189.83,403.7
380,23,18,18,0,233.92,161.81
381,23,19,19,0,179.0,322.0
382,24,1,1,0,263.66,344.45
383,24,2,2,0,237.34,88.516
384,24,3,3,0,355.24,210.61
385,24,4,4,0,329.69,189.13
386,24,5,5,0,331.03,236.17
387,24,6,6,0,292.36,342.78
388,24,7,7,0,261.71,127.25
389,24,8,8,0,235.98,145.64
390,24,9,9,0,230.82,116.63
391,24,10,10,0,206.94,395.94
392,24,11,11,0,191.77,304.91
393,24,12,12,0,177.33,389.66
394,24,13,13,0,161.67,317.75
395,24,14,14,0,308.89,200.81
396,24,15,15,0,254.71,102.3
397,24,16,16,0,322.98,212.78
398,24,17,17,0,189.21,405.04
399,24,18,18,0,233.39,163.44
400,24,19,19,0,177.0,323.0
401,25,1,1,0,263.33,344.12
402,25,2,2,0,237.74,88.789
403,25,3,3,0,355.65,210.88
404,25,4,4,0,330.2,191.27
405,25,5,5,0,331.8,236.62
406,25,6,6,0,292.22,342.74
407,25,7,7,0,262.66,127.59
408,25,8,8,0,235.87,145.71
409,25,9,9,0,231.28,115.23
410,25,10,10,0,207.51,395.68
411,25,11,11,0,191.95,305.32
412,25,12,12,0,177.92,389.86
413,25,13,13,0,162.71,317.17
414,25,14,14,0,308.77,200.93
415,25,15,15,0,255.25,103.18
416,25,16,16,0,322.06,213.68
417,25,17,17,0,188.54,405.46
418,25,18,18,0,234.11,163.05
419,25,19,19,0,179.33,326.13
420,26,1,1,0,263.87,344.45
421,26,2,2,0,237.39,88.982
422,26,3,3,0,356.28,211.47
423,26,4,4,0,330.97,190.23
424,26,5,5,0,331.36,236.52
425,26,6,6,0,292.61,342.69
426,26,7,7,0,262.14,127.33
427,26,8,8,0,235.78,146.42
428,26,9,9,0,230.83,115.75
429,26,10,10,0,207.76,395.77
430,26,11,11,0,192.02,305.18
431,26,12,12,0,178.2,389.28
432,26,13,13,0,162.07,316.63
433,26,14,14,0,308.92,200.73
434,26,15,15,0,254.71,102.43
435,26,16,16,0,322.93,212.82
436,26,17,17,0,189.24,404.87
437,26,18,18,0,234.07,163.58
438,26,19,19,0,177.56,323.93
439,27,1,1,0,264.03,343.97
440,27,2,2,0,238.13,88.778
441,27,3,3,0,355.35,212.57
442,27,4,4,0,330.44,189.6
443,27,5,5,0,331.88,237.3
444,27,6,6,0,293.1,342.81
445,27,7,7,0,262.46,127.65
446,27,8,8,0,236.24,146.2
447,27,9,9,0,229.94,114.88
448,27,10,10,0,208.17,395.63
449,27,11,11,0,192.47,305.71
450,27,12,12,0,178.09,389.23
451,27,13,13,0,162.62,316.91
452,27,14,14,0,309.12,201.0
453,27,15,15,0,255.05,101.76
454,27,16,16,0,322.61,213.73
455,27,17,17,0,189.08,405.93
456,27,18,18,0,234.17,164.34
457,27,19,19,0,179.99,327.05
458,28,1,1,0,264.73,344.67
459,28,2,2,0,238.52,88.529
460,28,3,3,0,354.31,211.64
461,28,4,4,0,331.47,189.67
462,28,5,5,0,333.22,236.9
463,28,6,6,0,293.67,342.74
464,28,7,7,0,263.5,127.73
465,28,8,8,0,237.65,144.85
466,28,9,9,0,231.56,116.0
467,28,10,10,0,209.06,395.6
468,28,11,11,0,193.39,304.92
469,28,12,12,0,178.98,389.07
470,28,13,13,0,163.3,316.58
471,28,14,14,0,309.06,200.5
472,28,15,15,0,256.08,102.0
473,28,16,16,0,323.98,212.73
474,28,17,17,0,189.2,405.39
475,28,18,18,0,235.66,163.12
476,28,19,19,0,180.63,325.74
477,29,1,1,0,265.05,344.08
478,29,2,2,0,239.1,87.838
479,29,3,3,0,356.19,211.47
480,29,4,4,0,332.66,189.24
481,29,5,5,0,333.86,237.14
482,29,6,6,0,294.49,342.54
483,29,7,7,0,264.13,127.64
484,29,8,8,0,237.52,146.14
485,29,9,9,0,232.71,115.0
486,29,10,10,0,209.84,395.22
487,29,11,11,0,193.68,305.51
488,29,12,12,0,179.69,388.9
489,29,13,13,0,163.98,316.18
490,29,14,14,0,310.32,199.9
491,29,15,15,0,256.69,102.38
492,29,16,16,0,324.41,213.95
493,29,17,17,0,190.24,406.98
494,29,18,18,0,236.53,164.88
495,29,19,19,0,182.07,328.46
496,30,1,1,0,265.16,344.37
497,30,2,2,0,239.07,87.871
498,30,3,3,0,357.17,212.9
499,30,4,4,0,332.09,189.61
500,30,5,5,0,333.94,237.4
501,30,6,6,0,294.64,342.6
502,30,7,7,0,264.37,127.52
503,30,8,8,0,237.71,145.77
504,30,9,9,0,232.79,115.36
505,30,10,10,0,210.05,395.26
506,30,11,11,0,194.67,305.0
507,30,12,12,0,180.4,388.4
508,30,13,13,0,164.44,316.46
509,30,14,14,0,309.75,199.8
510,30,15,15,0,257.18,101.93
511,30,16,16,0,324.13,213.55
512,30,17,17,0,190.42,406.22
513,30,18,18,0,236.84,164.42
514,30,19,19,0,182.86,328.45
515,31,1,1,0,265.06,344.4
516,31,2,2,0,240.08,88.669
517,31,3,3,0,356.08,210.35
518,31,4,4,0,333.64,189.49
519,31,5,5,0,335.37,235.9
520,31,6,6,0,294.91,341.76
521,31,7,7,0,264.93,127.38
522,31,8,8,0,239.11,144.0
523,31,9,9,0,234.73,116.29
524,31,10,10,0,210.89,394.79
525,31,11,11,0,194.59,304.63
526,31,12,12,0,181.35,388.03
527,31,13,13,0,165.16,316.1
528,31,14,14,0,311.31,199.66
529,31,15,15,0,257.8,102.24
530,31,16,16,0,325.9,212.86
531,31,17,17,0,191.39,406.55
532,31,18,18,0,237.74,164.84
533,31,19,19,0,183.56,329.6
534,32,1,1,0,264.83,344.49
535,32,2,2,0,239.36,88.581
536,32,3,3,0,355.97,211.0
537,32,4,4,0,332.61,189.9
538,32,5,5,0,334.92,235.96
539,32,6,6,0,294.16,341.97
540,32,7,7,0,263.98,127.0
541,32,8,8,0,238.37,144.07
542,32,9,9,0,233.65,115.78
543,32,10,10,0,210.15,394.88
544,32,11,11,0,194.33,305.04
545,32,12,12,0,180.44,388.01
546,32,13,13,0,164.71,315.98
547,32,14,14,0,310.57,199.31
548,32,15,15,0,257.2,101.82
549,32,16,16,0,324.68,213.08
550,32,17,17,0,190.02,406.32
551,32,18,18,0,236.99,163.97
552,32,19,19,0,182.48,329.22
553,33,1,1,0,264.22,344.65
554,33,2,2,0,239.2,88.435
555,33,3,3,0,356.1,211.05
556,33,4,4,0,331.9,190.14
557,33,5,5,0,334.34,236.43
558,33,6,6,0,294.47,342.4
559,33,7,7,0,263.98,126.89
560,33,8,8,0,237.32,144.19
561,33,9,9,0,233.97,115.29
562,33,10,10,0,209.79,395.09
563,33,11,11,0,193.69,304.59
564,33,12,12,0,180.37,388.1
565,33,13,13,0,164.78,316.04
566,33,14,14,0,310.1,199.42
567,33,15,15,0,257.56,101.54
568,33,16,16,0,323.66,212.94
569,33,17,17,0,189.93,406.58
570,33,18,18,0,236.78,165.09
571,33,19,19,0,183.19,329.96
572,34,1,1,0,263.3,346.46
573,34,2,2,0,239.37,87.772
574,34,3,3,0,356.66,209.83
575,34,4,4,0,331.83,188.57
576,34,5,5,0,332.85,237.28
577,34,6,6,0,293.19,341.53
578,34,7,7,0,263.56,126.86
579,34,8,8,0,237.52,146.04
580,34,9,9,0,233.45,114.99
581,34,10,10,0,209.45,395.0
582,34,11,11,0,193.71,305.2
583,34,12,12,0,181.76,385.74
584,34,13,13,0,164.61,315.86
585,34,14,14,0,308.66,198.29
586,34,15,15,0,259.31,98.991
587,34,16,16,0,321.41,214.1
588,34,17,17,0,188.5,407.6
589,34,18,18,0,236.19,166.53
590,34,19,19,0,182.27,332.25
591,34,20,20,1,273.0,332.0
592,35,1,1,0,263.09,346.92
593,35,2,2,0,239.48,87.715
594,35,3,3,0,354.28,210.84
595,35,4,4,0,331.56,188.18
596,35,5,5,0,334.34,237.47
597,35,6,6,0,293.12,340.98
598,35,7,7,0,263.73,127.02
599,35,8,8,0,237.28,146.33
600,35,9,9,0,232.94,115.15
601,35,10,10,0,209.5,395.47
602,35,11,11,0,193.89,305.47
603,35,12,12,0,181.76,385.51
604,35,13,13,0,164.01,316.07
605,35,14,14,0,308.54,198.12
606,35,15,15,0,260.09,98.505
607,35,16,16,0,322.54,214.06
608,35,17,17,0,188.22,407.68
609,35,18,18,0,236.72,166.3
610,35,19,19,0,182.83,332.78
611,35,20,20,1,274.61,332.24
612,36,1,1,0,262.91,346.68
613,36,2,2,0,239.11,87.863
614,36,3,3,0,354.34,211.3
615,36,4,4,0,331.12,189.57
616,36,5,5,0,332.52,237.16
617,36,6,6,0,292.95,341.7
618,36,7,7,0,263.35,127.49
619,36,8,8,0,237.64,145.49
620,36,9,9,0,233.28,115.38
621,36,10,10,0,209.23,395.18
622,36,11,11,0,193.61,305.31
623,36,12,12,0,181.75,385.02
624,36,13,13,0,163.75,316.05
625,36,14,14,0,307.86,198.16
626,36,15,15,0,259.64,99.573
627,36,16,16,0,320.95,214.01
628,36,17,17,0,187.67,407.82
629,36,18,18,0,236.97,166.97
630,36,19,19,0,181.92,333.1
631,36,20,20,1,272.75,331.0
632,37,1,1,0,263.27,347.0
633,37,2,2,0,239.05,87.47
634,37,3,3,0,354.78,213.08
635,37,4,4,0,331.81,189.54
636,37,5,5,0,333.83,238.05
637,37,6,6,0,292.25,341.13
638,37,7,7,0,263.26,127.53
639,37,8,8,0,236.29,146.09
640,37,9,9,0,232.54,116.54
641,37,10,10,0,209.4,395.48
642,37,11,11,0,194.11,305.86
643,37,12,12,0,181.78,385.37
644,37,13,13,0,164.05,315.82
645,37,14,14,0,307.71,198.14
646,37,15,15,0,260.97,98.591
647,37,16,16,0,320.66,213.06
648,37,17,17,0,188.03,407.91
649,37,18,18,0,237.14,166.46
650,37,19,19,0,182.35,333.0
651,37,20,20,1,273.72,331.96
652,38,1,1,0,262.67,347.25
653,38,2,2,0,239.13,88.147
654,38,3,3,0,355.52,211.15
655,38,4,4,0,331.05,189.89
656,38,5,5,0,332.49,237.72
657,38,6,6,0,292.5,341.75
658,38,7,7,0,262.91,127.37
659,38,8,8,0,236.98,146.08
660,38,9,9,0,233.33,116.41
661,38,10,10,0,209.43,395.45
662,38,11,11,0,193.61,305.54
663,38,12,12,0,181.91,385.01
664,38,13,13,0,163.63,316.06
665,38,14,14,0,307.02,198.83
666,38,15,15,0,262.67,97.652
667,38,16,16,0,320.21,214.39
668,38,17,17,0,187.31,408.3
669,38,18,18,0,236.92,167.64
670,38,19,19,0,182.4,334.43
671,38,20,20,0,273.26,330.61
672,39,1,1,0,262.67,347.32
673,39,2,2,0,239.14,87.905
674,39,3,3,0,354.29,212.01
675,39,4,4,0,331.18,190.16
676,39,5,5,0,334.33,238.27
677,39,6,6,0,291.65,341.81
678,39,7,7,0,262.8,127.06
679,39,8,8,0,237.16,146.51
680,39,9,9,0,232.86,116.67
681,39,10,10,0,209.67,395.16
682,39,11,11,0,193.48,306.0
683,39,12,12,0,181.44,385.49
684,39,13,13,0,163.81,316.23
685,39,14,14,0,306.7,199.1
686,39,15,15,0,264.06,96.415
687,39,16,16,0,319.07,214.71
688,39,17,17,0,187.13,409.05
689,39,18,18,0,237.03,169.15
690,39,19,19,0,182.17,335.45
691,39,20,20,0,272.79,329.96
692,39,21,21,1,249.16,105.24
693,40,1,1,0,262.74,347.58
694,40,2,2,0,238.95,88.238
695,40,3,3,0,354.78,211.37
696,40,4,4,0,331.3,189.74
697,40,5,5,0,331.85,237.39
698,40,6,6,0,292.05,341.53
699,40,7,7,0,262.75,127.1
700,40,8,8,0,236.47,145.98
701,40,9,9,0,233.13,116.44
702,40,10,10,0,209.59,395.45
703,40,11,11,0,193.53,305.66
704,40,12,12,0,181.9,384.85
705,40,13,13,0,163.55,316.07
706,40,14,14,0,305.35,199.26
707,40,15,15,0,265.93,95.361
708,40,16,16,0,320.99,214.76
709,40,17,17,0,186.8,408.73
710,40,18,18,0,236.46,168.36
711,40,19,19,0,182.26,335.16
712,40,20,20,0,272.16,328.62
713,40,21,21,0,250.11,104.36
714,40,22,22,1,350.0,249.0
715,41,1,1,0,263.2,348.06
716,41,2,2,0,239.26,89.012
717,41,3,3,0,354.76,211.69
718,41,4,4,0,330.97,190.05
719,41,5,5,0,333.76,236.75
720,41,6,6,0,291.86,341.71
721,41,7,7,0,263.59,127.78
722,41,8,8,0,237.01,145.6
723,41,9,9,0,234.11,116.32
724,41,10,10,0,209.44,395.54
725,41,11,11,0,193.16,306.35
726,41,12,12,0,182.16,384.8
727,41,13,13,0,164.08,316.06
728,41,14,14,0,306.33,199.49
729,41,15,15,0,266.87,96.065
730,41,16,16,0,322.27,214.05
731,41,17,17,0,186.86,409.26
732,41,18,18,0,236.93,168.87
733,41,19,19,0,182.93,334.52
734,41,20,20,0,274.61,329.78
735,41,21,21,0,251.26,105.23
736,41,22,22,0,349.42,247.48
737,42,1,1,0,262.72,347.34
738,42,2,2,0,238.71,88.893
739,42,3,3,0,354.08,211.44
740,42,4,4,0,330.99,190.39
741,42,5,5,0,333.81,236.79
742,42,6,6,0,291.84,341.71
743,42,7,7,0,262.91,127.2
744,42,8,8,0,237.53,144.7
745,42,9,9,0,233.74,116.41
746,42,10,10,0,209.3,395.44
747,42,11,11,0,193.68,305.6
748,42,12,12,0,182.17,384.7
749,42,13,13,0,163.8,316.22
750,42,14,14,0,306.5,199.74
751,42,15,15,0,266.91,95.604
752,42,16,16,0,322.43,213.47
753,42,17,17,0,186.71,408.74
754,42,18,18,0,236.77,167.52
755,42,19,19,0,182.76,333.47
756,42,20,20,0,272.27,328.93
757,42,21,21,0,251.18,104.0
758,42,22,22,0,348.91,248.32
759,43,1,1,0,262.9,347.44
760,43,2,2,0,238.78,89.247
761,43,3,3,0,353.65,211.79
762,43,4,4,0,330.9,190.49
763,43,5,5,0,333.39,236.93
764,43,6,6,0,291.39,341.64
765,43,7,7,0,262.75,127.34
766,43,8,8,0,237.17,145.55
767,43,9,9,0,233.37,116.13
768,43,10,10,0,208.92,395.39
769,43,11,11,0,193.1,306.02
770,43,12,12,0,181.9,384.99
771,43,13,13,0,163.64,316.33
772,43,14,14,0,305.75,199.57
773,43,15,15,0,266.68,95.303
