Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
14,9,0,103,236
14,10,0,111,255
14,11,0,117,155
14,12,0,121,132
14,13,0,118,176
14,14,0,117,269
14,15,0,123,231
14,18,0,146,83
14,19,0,140,138
14,20,0,143,244
14,21,0,136,119
14,22,0,163,125
14,23,0,161,262
14,24,0,162,86
14,25,0,157,238
14,27,0,185,86
14,28,0,181,125
14,29,0,200,76
14,30,0,206,93
14,31,0,219,73
14,32,1,219,86
14,34,1,315,379
14,35,0,316,395
14,37,0,327,419
14,38,0,333,292
14,39,0,335,261
14,41,0,342,401
14,42,0,347,428
14,43,0,345,280
14,44,0,346,306
14,45,0,349,376
14,46,1,356,256
14,47,0,360,266
14,48,0,362,393
14,49,0,359,408
14,52,0,371,247
14,53,0,373,376
14,55,0,386,395
14,59,0,514,407
14,60,0,528,390
14,61,0,545,373
14,62,0,549,391
14,63,0,554,413
14,64,1,558,423
14,65,0,568,401
14,66,0,571,417
14,67,0,590,397
14,68,1,602,390
15,1,1,10,106
15,2,0,27,92
15,4,0,44,68
15,5,0,52,93
15,6,1,56,107
15,8,0,103,119
15,9,0,103,236
15,10,0,111,255
15,11,0,117,155
15,12,0,122,132
15,13,0,118,177
15,14,0,116,269
15,15,0,122,231
15,16,1,127,120
15,18,0,145,83
15,19,0,140,138
15,20,0,143,244
15,21,0,136,119
15,22,0,163,125
15,23,0,161,262
15,24,0,162,86
15,25,0,157,237
15,27,0,185,86
15,28,0,181,125
15,29,0,200,75
15,30,0,206,93
15,31,0,219,73
15,32,1,220,86
15,34,0,314,379
15,35,0,316,394
15,37,0,327,419
15,38,0,333,292
15,39,0,335,261
15,41,0,342,401
15,42,0,347,428
15,43,0,345,280
15,44,0,345,306
15,45,0,348,376
15,46,1,356,256
15,47,0,360,266
15,48,0,362,393
15,49,0,359,408
15,50,1,353,443
15,52,0,371,247
15,53,0,373,375
15,55,0,386,395
15,59,0,514,407
15,60,0,528,389
15,61,0,545,373
15,62,0,549,391
15,63,0,554,413
15,64,1,558,424
15,65,0,568,401
15,66,0,571,417
15,67,0,590,397
15,68,1,604,390
16,1,1,10,105
16,2,0,27,92
16,4,0,44,68
16,5,0,52,93
16,6,1,56,108
16,8,0,103,119
16,9,0,103,236
16,10,0,111,255
16,11,0,117,155
16,12,0,122,132
16,13,0,118,177
16,14,0,117,269
16,15,0,123,231
16,16,1,127,119
16,18,0,145,82
16,19,0,140,138
16,20,0,143,244
16,21,0,136,119
16,22,0,163,125
16,23,0,161,262
16,24,0,162,86
16,25,0,158,237
16,26,1,170,275
16,27,0,185,86
16,28,0,182,125
16,29,0,199,75
16,30,0,207,93
16,31,0,219,73
16,32,0,221,87
16,34,0,314,378
16,35,0,316,394
16,37,0,327,419
16,38,0,333,292
16,39,0,335,261
16,40,1,337,432
16,41,0,342,400
16,42,0,347,428
16,43,0,346,281
16,44,0,345,306
16,45,0,348,376
16,46,1,357,253
16,47,0,360,266
16,48,0,362,393
16,49,0,359,408
16,50,1,354,444
16,52,0,371,247
16,53,0,373,375
16,55,0,387,394
16,58,1,516,395
16,59,0,515,407
16,60,0,528,389
16,61,0,545,373
16,62,0,549,391
16,63,0,554,413
16,64,1,558,424
16,65,0,568,401
16,66,0,571,418
16,67,0,591,397
16,68,1,604,390
17,1,1,10,105
17,2,0,27,91
17,4,0,44,68
17,5,0,52,92
17,6,0,56,108
17,8,0,103,119
17,9,0,102,236
17,10,0,111,254
17,11,0,117,155
17,12,0,122,131
17,13,0,118,177
17,14,0,117,269
17,15,0,122,230
17,16,1,127,119
17,18,0,144,82
17,19,0,140,138
17,20,0,143,243
17,21,0,136,118
17,22,0,163,125
17,23,0,161,262
17,24,0,162,86
17,25,0,158,236
17,26,1,170,275
17,27,0,185,85
17,28,0,182,125
17,29,0,199,74
17,30,0,206,93
17,31,0,219,72
17,32,0,222,87
17,34,0,313,377
17,35,0,316,394
17,37,0,327,418
17,38,0,332,292
17,39,0,335,260
17,40,0,336,431
17,41,0,342,400
17,42,0,347,427
17,43,0,345,280
17,44,0,345,306
17,45,0,348,375
17,46,1,357,253
17,47,0,360,266
17,48,0,362,393
17,49,0,359,408
17,50,1,354,443
17,52,0,371,247
17,53,0,372,375
17,55,0,386,394
17,58,1,515,394
17,59,0,514,407
17,60,0,528,389
17,61,0,545,372
17,62,0,549,391
17,63,0,554,413
17,64,1,559,424
17,65,0,568,401
17,66,0,570,418
17,67,0,590,396
17,68,0,604,389
18,1,1,9,105
18,2,0,27,91
18,4,0,44,68
18,5,0,52,93
18,6,0,56,109
18,8,0,103,119
18,9,0,102,236
18,10,0,111,254
18,11,0,117,155
18,12,0,122,131
18,13,0,118,177
18,14,0,117,269
18,15,0,123,230
18,16,1,127,118
18,18,0,144,82
18,19,0,140,138
18,20,0,143,243
18,21,0,136,118
18,22,0,163,125
18,23,0,161,262
18,24,0,162,86
18,25,0,158,235
18,26,0,170,275
18,27,0,185,85
18,28,0,182,125
18,29,0,199,73
18,30,0,207,93
18,31,0,219,72
18,32,0,223,87
18,34,0,314,376
18,35,0,317,393
18,37,0,327,418
18,38,0,332,292
18,39,0,335,260
18,40,0,336,431
18,41,0,342,400
18,42,0,347,427
18,43,0,346,280
18,44,0,345,306
18,45,0,348,375
18,46,0,358,252
18,47,0,360,266
18,48,0,362,393
18,49,0,360,409
18,50,1,354,443
18,52,0,371,247
18,53,0,372,375
18,55,0,386,394
18,56,1,399,385
18,58,0,514,393
18,59,0,514,407
18,60,0,528,389
18,61,0,545,372
18,62,0,549,391
18,63,0,554,413
18,64,1,559,424
18,65,0,568,401
18,66,0,570,418
18,67,0,590,396
18,68,0,605,389
19,1,1,9,105
19,2,0,27,91
19,4,0,44,68
19,5,0,51,93
19,6,0,55,110
19,8,0,103,119
19,9,0,102,236
19,10,0,111,254
19,11,0,117,155
19,12,0,122,131
19,13,0,118,178
19,14,0,117,270
19,15,0,123,230
19,16,1,127,118
19,18,0,143,81
19,19,0,140,138
19,20,0,143,243
19,21,0,136,117
19,22,0,163,125
19,23,0,161,262
19,24,0,162,86
19,25,0,158,235
19,26,0,170,276
19,27,0,185,85
19,28,0,182,125
19,29,0,199,73
19,30,0,206,93
19,31,0,219,72
19,32,0,223,88
19,34,0,313,375
19,35,0,317,393
19,37,0,327,418
19,38,0,332,292
19,39,0,335,260
19,40,0,335,433
19,41,0,342,400
19,42,0,347,428
19,43,0,346,280
19,44,0,345,307
19,45,0,348,375
19,46,0,358,252
19,47,0,360,266
19,48,0,362,393
19,49,0,360,409
19,50,1,353,443
19,51,1,365,231
19,52,0,371,247
19,53,0,372,375
19,55,0,386,394
19,56,0,399,385
19,58,0,514,393
19,59,0,514,407
19,60,0,528,389
19,61,0,545,372
19,62,0,549,391
19,63,0,553,413
19,64,1,559,424
19,65,0,568,401
19,66,0,571,418
19,67,0,590,396
19,68,0,605,389
20,1,1,10,105
20,2,0,27,91
20,3,1,40,51
20,4,0,44,67
20,5,0,52,93
20,6,0,56,111
20,8,0,103,119
20,9,0,102,235
20,10,0,111,254
20,11,0,117,155
20,12,0,122,132
20,13,0,118,178
20,14,0,117,270
20,15,0,123,230
20,16,1,128,119
20,18,0,143,81
20,19,0,141,138
20,20,0,143,243
20,21,0,138,117
20,22,0,163,125
20,23,0,161,262
20,24,0,162,86
20,25,0,159,234
20,26,0,170,276
20,27,0,185,85
20,28,0,183,124
20,29,0,199,72
20,30,0,207,93
20,31,0,219,72
20,32,0,224,87
20,34,0,313,374
20,35,0,317,393
20,37,0,328,418
20,38,0,332,292
20,39,0,335,260
20,40,0,335,433
20,41,0,342,400
20,42,0,347,427
20,43,0,346,280
20,44,0,346,307
20,45,0,348,374
20,46,0,358,251
20,47,0,360,266
20,48,0,362,393
20,49,0,360,410
20,50,1,354,442
20,51,1,366,231
20,52,0,371,247
20,53,0,372,375
20,55,0,387,394
20,56,0,400,385
20,58,0,513,392
20,59,0,515,407
20,60,0,528,389
20,61,0,545,371
20,62,0,549,391
20,63,0,554,413
20,64,1,560,424
20,65,0,568,400
20,66,0,571,418
20,67,0,591,396
20,68,0,606,389
21,1,1,10,105
21,2,0,27,91
21,3,1,40,52
21,4,0,44,67
21,5,0,52,93
21,6,0,56,111
21,8,0,103,119
21,9,0,102,236
21,10,0,111,254
21,11,0,118,155
21,12,0,122,131
21,13,0,118,178
21,14,0,117,270
21,15,0,123,230
21,16,1,129,118
21,18,0,143,81
21,19,0,141,138
21,20,0,143,243
21,21,0,139,117
21,22,0,163,125
21,23,0,161,262
21,24,0,162,86
21,25,0,160,233
21,26,0,171,276
21,27,0,185,85
21,28,0,184,125
21,29,0,199,72
21,30,0,207,93
21,31,0,219,72
21,32,0,224,87
21,34,0,313,374
21,35,0,317,393
21,37,0,328,418
21,38,0,333,292
21,39,0,335,260
21,40,0,335,434
21,41,0,342,400
21,42,0,347,428
21,43,0,346,281
21,44,0,346,307
21,45,0,348,374
21,46,0,357,251
21,47,0,360,266
21,48,0,362,393
21,49,0,361,410
21,50,1,355,442
21,51,1,366,231
21,52,0,371,247
21,53,0,372,375
21,55,0,387,394
21,56,0,400,385
21,58,0,513,392
21,59,0,515,407
21,60,0,528,389
21,61,0,545,371
21,62,0,549,391
21,63,0,554,413
21,64,1,560,425
21,65,0,568,400
21,66,0,572,418
21,67,0,591,396
21,68,0,606,388
22,1,1,10,105
22,2,0,27,91
22,3,1,40,52
22,4,0,44,67
22,5,0,51,93
22,6,0,55,112
22,8,0,103,118
22,9,0,102,236
22,10,0,111,254
22,11,0,117,155
22,12,0,121,131
22,13,0,118,178
22,14,0,117,270
22,15,0,123,230
22,16,0,128,118
22,18,0,142,81
22,19,0,140,138
22,20,0,143,243
22,21,0,140,116
22,22,0,163,125
22,23,0,161,262
22,24,0,162,86
22,25,0,160,233
22,26,0,171,277
22,27,0,185,85
22,28,0,183,125
22,29,0,199,72
22,30,0,207,93
22,31,0,219,72
22,32,0,224,87
22,33,1,232,64
22,34,0,313,373
22,35,0,317,393
22,37,0,327,418
22,38,0,332,292
22,39,0,335,260
22,40,0,334,435
22,41,0,342,400
22,42,0,347,428
22,43,0,346,281
22,44,0,346,307
22,45,0,348,374
22,46,0,357,251
22,47,0,360,266
22,48,0,362,393
22,49,0,361,410
22,50,1,355,443
22,51,1,366,230
22,52,0,371,246
22,53,0,372,375
22,55,0,386,394
22,56,0,400,384
22,57,1,499,407
22,58,0,512,392
22,59,0,515,407
22,60,0,528,389
22,61,0,545,371
22,62,0,549,391
22,63,0,554,413
22,64,1,560,426
22,65,0,568,400
22,66,0,572,418
22,67,0,590,396
22,68,0,606,388
23,1,1,10,105
23,2,0,27,91
23,3,0,39,52
23,4,0,44,67
23,5,0,51,93
23,6,0,55,112
23,8,0,103,118
23,9,0,102,236
23,10,0,111,254
23,11,0,117,155
23,12,0,121,131
23,13,0,118,178
23,14,0,117,271
23,15,0,122,230
23,16,0,128,117
23,18,0,142,81
23,19,0,140,138
23,20,0,143,243
23,21,0,140,116
23,22,0,162,125
23,23,0,161,262
23,24,0,162,85
23,25,0,160,232
23,26,0,171,277
23,27,0,185,85
23,28,0,184,125
23,29,0,199,72
23,30,0,207,93
23,31,0,219,72
23,32,0,225,88
23,33,1,232,64
23,34,0,313,373
23,35,0,317,393
23,37,0,327,418
23,38,0,332,292
23,39,0,335,260
23,40,0,334,435
23,41,0,342,400
23,42,0,347,427
23,43,0,347,281
23,44,0,346,307
23,45,0,348,374
23,46,0,357,251
23,47,0,360,266
23,48,0,362,393
23,49,0,361,411
23,50,1,355,443
23,51,1,366,230
23,52,0,371,246
23,53,0,372,375
23,55,0,386,394
23,56,0,401,384
23,57,1,498,408
23,58,0,511,392
23,59,0,515,407
23,60,0,528,389
23,61,0,545,371
23,62,0,549,391
23,63,0,554,413
23,64,1,560,426
23,65,0,568,400
23,66,0,572,419
23,67,0,590,396
23,68,0,606,388
24,1,1,10,105
24,2,0,27,91
24,3,0,39,51
24,4,0,44,68
24,5,0,51,93
24,6,0,55,113
24,8,0,102,118
24,9,0,101,236
24,10,0,111,254
24,11,0,117,155
24,12,0,121,131
24,13,0,118,178
24,14,0,117,271
24,15,0,123,229
24,16,0,128,116
24,18,0,141,81
24,19,0,140,138
24,20,0,143,243
24,21,0,140,116
24,22,0,162,125
24,23,0,161,262
24,24,0,162,85
24,25,0,160,232
24,26,0,171,277
24,27,0,185,85
24,28,0,184,125
24,29,0,199,71
24,30,0,207,93
24,31,0,219,72
24,32,0,225,88
24,33,1,233,65
24,34,0,313,372
24,35,0,317,393
24,37,0,327,417
24,38,0,332,292
24,39,0,335,260
24,40,0,334,435
24,41,0,341,399
24,42,0,347,427
24,43,0,347,281
24,44,0,346,307
24,45,0,348,374
24,46,0,357,251
24,47,0,360,266
24,48,0,362,393
24,49,0,361,411
24,50,0,355,443
24,51,0,365,230
24,52,0,371,246
24,53,0,372,375
24,55,0,386,394
24,56,0,401,384
24,57,0,498,407
24,58,0,511,391
24,59,0,515,407
24,60,0,528,389
24,61,0,545,371
24,62,0,549,391
24,63,0,554,413
24,64,1,560,427
24,65,0,568,400
24,66,0,572,419
24,67,0,590,396
24,68,0,607,388
25,1,1,10,105
25,2,0,27,91
25,3,0,39,51
25,4,0,44,67
25,5,0,51,93
25,6,0,55,113
25,8,0,102,118
25,9,0,101,236
25,10,0,111,254
25,11,0,116,155
25,12,0,121,131
25,13,0,118,179
25,14,0,117,271
25,15,0,123,229
25,16,0,127,115
25,18,0,141,81
25,19,0,140,138
25,20,0,143,242
25,21,0,140,116
25,22,0,162,124
25,23,0,160,261
25,24,0,162,85
25,25,0,160,231
25,26,0,171,278
25,27,0,185,85
25,28,0,184,125
25,29,0,199,71
25,30,0,207,93
25,31,0,219,72
25,32,0,225,88
25,33,0,233,64
25,34,0,312,371
25,35,0,317,393
25,36,1,319,265
25,37,0,327,417
25,38,0,331,292
25,39,0,334,260
25,40,0,333,436
25,41,0,341,399
25,42,0,347,427
25,43,0,347,282
25,44,0,345,307
25,45,0,347,374
25,46,0,356,250
25,47,0,360,266
25,48,0,362,393
25,49,0,361,411
25,50,0,355,443
25,51,0,365,230
25,52,0,371,246
25,53,0,372,374
25,54,1,374,358
25,55,0,386,394
25,56,0,401,383
25,57,0,498,407
25,58,0,510,391
25,59,0,514,407
25,60,0,528,388
25,61,0,545,371
25,62,0,549,391
25,63,0,553,413
25,64,1,560,427
25,65,0,568,400
25,66,0,572,419
25,67,0,590,396
25,68,0,607,387
26,1,1,10,105
26,2,0,27,91
26,3,0,40,51
26,4,0,44,68
26,5,0,52,93
26,6,0,55,113
26,8,0,103,118
26,9,0,102,236
26,10,0,111,254
26,11,0,117,155
26,12,0,121,131
26,13,0,119,179
26,14,0,118,271
26,15,0,123,229
26,16,0,127,115
26,18,0,141,81
26,19,0,140,138
26,20,0,144,243
26,21,0,141,116
26,22,0,163,124
26,23,0,161,261
26,24,0,162,85
26,25,0,161,231
26,26,0,172,278
26,27,0,185,85
26,28,0,185,125
26,29,0,199,70
26,30,0,207,92
26,31,0,219,72
26,32,0,226,88
26,33,0,233,64
26,34,0,313,371
26,35,0,317,392
26,36,0,320,264
26,37,0,327,417
26,38,0,332,292
26,39,0,335,260
26,40,0,334,436
26,41,0,342,399
26,42,0,347,427
26,43,0,347,282
26,44,0,346,308
26,45,0,348,374
26,46,0,357,250
26,47,0,361,266
26,48,0,362,393
26,49,0,362,411
26,50,0,356,443
26,51,0,366,229
26,52,0,372,246
26,53,0,372,375
26,54,1,375,359
26,55,0,387,394
26,56,0,403,383
26,57,0,497,407
26,58,0,510,391
26,59,0,515,407
26,60,0,528,388
26,61,0,545,371
26,62,0,549,391
26,63,0,554,413
26,64,0,561,427
26,65,0,568,400
26,66,0,573,419
26,67,0,591,396
26,68,0,608,388
27,1,1,10,105
27,2,0,27,91
27,3,0,39,51
27,4,0,44,68
27,5,0,51,93
27,6,0,55,114
