Frame_number,Cell_number,Unique_cell_number
6,84,84
6,85,85
6,86,86
6,87,87
6,88,88
6,89,89
6,90,90
6,91,91
6,92,92
6,93,93
6,94,94
6,95,95
6,96,96
6,97,97
6,98,98
6,99,99
6,100,100
6,101,101
6,102,102
6,103,103
6,104,104
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,11
7,12,12
7,13,13
7,14,14
7,15,15
7,16,16
7,17,17
7,18,18
7,19,19
7,20,20
7,21,21
7,22,22
7,23,23
7,24,24
7,25,25
7,26,26
7,27,27
7,28,28
7,29,29
7,30,30
7,31,31
7,32,32
7,33,33
7,34,34
7,35,35
7,36,36
7,37,37
7,38,38
7,39,39
7,40,40
7,41,41
7,42,42
7,43,43
7,44,44
7,45,45
7,46,46
7,47,47
7,48,48
7,49,49
7,50,50
7,51,51
7,52,52
7,53,53
7,54,54
7,55,55
7,56,56
7,57,57
7,58,58
7,59,59
7,60,60
7,61,61
7,62,62
7,63,63
7,64,64
7,65,65
7,66,66
7,67,67
7,68,68
7,69,69
7,70,70
7,71,71
7,72,72
7,73,73
7,74,74
7,75,75
7,76,76
7,77,77
7,78,78
7,79,79
7,80,80
7,81,81
7,82,82
7,83,83
7,84,84
7,85,85
7,86,86
7,87,87
7,88,88
7,89,89
7,90,90
7,91,91
7,92,92
7,93,93
7,94,94
7,95,95
7,96,96
7,97,97
7,98,98
7,99,99
7,100,100
7,101,101
7,102,102
7,103,103
7,104,104
7,105,105
7,106,106
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,11
8,12,12
8,13,13
8,14,14
8,15,15
8,16,16
8,17,17
8,18,18
8,19,19
8,20,20
8,21,21
8,22,22
8,23,23
8,24,24
8,25,25
8,26,26
8,27,27
8,28,28
8,29,29
8,30,30
8,31,31
8,32,32
8,33,33
8,34,34
8,35,35
8,36,36
8,37,37
8,38,38
8,39,39
8,40,40
8,41,41
8,42,42
8,43,43
8,44,44
8,45,45
8,46,46
8,47,47
8,48,48
8,49,49
8,50,50
8,51,51
8,52,52
8,53,53
8,54,54
8,55,55
8,56,56
8,57,57
8,58,58
8,59,59
8,60,60
8,61,61
8,62,62
8,63,63
8,64,64
8,65,65
8,66,66
8,67,67
8,68,68
8,69,69
8,70,70
8,71,71
8,72,72
8,73,73
8,74,74
8,75,75
8,76,76
8,77,77
8,78,78
8,79,79
8,80,80
8,81,81
8,82,82
8,83,83
8,84,84
8,85,85
8,86,86
8,87,87
8,88,88
8,89,89
8,90,90
8,91,91
8,92,92
8,93,93
8,94,94
8,95,95
8,96,96
8,97,97
8,98,98
8,99,99
8,100,100
8,101,101
8,102,102
8,103,103
8,104,104
8,105,105
8,106,106
8,107,107
8,108,108
9,1,1
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,11
9,12,12
9,13,13
9,14,14
9,15,15
9,16,16
9,17,17
9,18,18
9,19,19
9,20,20
9,21,21
9,22,22
9,23,23
9,24,24
9,25,25
9,26,26
9,27,27
9,28,28
9,29,29
9,30,30
9,31,31
9,32,32
9,33,33
9,34,34
9,35,35
9,36,36
9,37,37
9,38,38
9,39,39
9,40,40
9,41,41
9,42,42
9,43,43
9,44,44
9,45,45
9,46,46
9,47,47
9,48,48
9,49,49
9,50,50
9,51,51
9,52,52
9,53,53
9,54,54
9,55,55
9,56,56
9,57,57
9,58,58
9,59,59
9,60,60
9,61,61
9,62,62
9,63,63
9,64,64
9,65,65
9,66,66
9,67,67
9,68,68
9,69,69
9,70,70
9,71,71
9,72,72
9,73,73
9,74,74
9,75,75
9,76,76
9,77,77
9,78,78
9,79,79
9,80,80
9,81,81
9,82,82
9,83,83
9,84,84
9,85,85
9,86,86
9,87,87
9,88,88
9,89,89
9,90,90
9,91,91
9,92,92
9,93,93
9,94,94
9,95,95
9,96,96
9,97,97
9,98,98
9,99,99
9,100,100
9,101,101
9,102,102
9,103,103
9,104,104
9,105,105
9,106,106
9,107,107
9,108,108
9,109,109
9,110,110
9,111,111
9,112,112
10,1,1
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,11
10,12,12
10,13,13
10,14,14
10,15,15
10,16,16
10,17,17
10,18,18
10,19,19
10,20,20
10,21,21
10,22,22
10,23,23
10,24,24
10,25,25
10,26,26
10,27,27
10,28,28
10,29,29
10,30,30
10,31,31
10,32,32
10,33,33
10,34,34
10,35,35
10,36,36
10,37,37
10,38,38
10,39,39
10,40,40
10,41,41
10,42,42
10,43,43
10,44,44
10,45,45
10,46,46
10,47,47
10,48,48
10,49,49
10,50,50
10,51,51
10,52,52
10,53,53
10,54,54
10,55,55
10,56,56
10,57,57
10,58,58
10,59,59
10,60,60
10,61,61
10,62,62
10,63,63
10,64,64
10,65,65
10,66,66
10,67,67
10,68,68
10,69,69
10,70,70
10,71,71
10,72,72
10,73,73
10,74,74
10,75,75
10,76,76
10,77,77
10,78,78
10,79,79
10,80,80
10,81,81
10,82,82
10,83,83
10,84,84
10,85,85
10,86,86
10,87,87
10,88,88
10,89,89
10,90,90
10,91,91
10,92,92
10,93,93
10,94,94
10,95,113
10,96,96
10,97,97
10,98,98
10,99,99
10,100,100
10,101,95
10,102,102
10,103,103
10,104,104
10,105,105
10,106,106
10,107,107
10,108,108
10,109,109
10,110,110
10,111,111
10,112,112
10,113,114
10,114,115
11,1,1
11,2,2
11,3,3
11,4,4
11,5,5
11,6,6
11,7,7
11,8,8
11,9,9
11,10,10
11,11,11
11,12,12
11,13,13
11,14,14
11,15,15
11,16,16
11,17,17
11,18,18
11,19,19
11,20,20
11,21,21
11,22,22
11,23,23
11,24,24
11,25,25
11,26,26
11,27,27
11,28,28
11,29,29
11,30,30
11,31,31
11,32,32
11,33,33
11,34,34
11,35,35
11,36,36
11,37,37
11,38,38
11,39,39
11,40,40
11,41,41
11,42,42
11,43,43
11,44,44
11,45,45
11,46,46
11,47,47
11,48,48
11,49,49
11,50,50
11,51,51
11,52,52
11,53,53
11,54,54
11,55,55
11,56,56
11,57,57
11,58,58
11,59,59
11,60,60
11,61,61
11,62,62
11,63,63
11,64,64
11,65,65
11,66,66
11,67,67
11,68,68
11,69,69
11,70,70
11,71,71
11,72,72
11,73,73
11,74,74
11,75,75
11,76,76
11,77,77
11,78,78
11,79,79
11,80,80
11,81,81
11,82,82
11,83,83
11,84,84
11,85,85
11,86,86
11,87,87
11,88,88
11,89,89
11,90,90
11,91,91
11,92,92
11,93,93
11,94,94
11,95,113
11,96,96
11,97,97
11,98,98
11,99,99
11,100,100
11,101,95
11,102,102
11,103,103
11,104,104
11,105,105
11,106,106
11,107,107
11,108,108
11,109,109
11,110,110
11,111,111
11,112,112
11,113,114
11,114,115
11,115,116
11,116,117
11,117,118
11,118,119
11,119,120
12,1,1
12,2,2
12,3,3
12,4,4
12,5,5
12,6,6
12,7,7
12,8,8
12,9,9
12,10,10
12,11,11
12,12,12
12,13,13
12,14,14
12,15,15
12,16,16
12,17,17
12,18,18
12,19,19
12,20,20
12,21,21
12,22,22
12,23,23
12,24,24
12,25,25
12,26,26
12,27,27
12,28,28
12,29,29
12,30,30
12,31,31
12,32,32
12,33,33
12,34,34
12,35,35
12,36,36
12,37,37
12,38,38
12,39,39
12,40,40
12,41,41
12,42,42
12,43,43
12,44,44
12,45,45
12,46,46
12,47,47
12,48,48
12,49,49
12,50,50
12,51,51
12,52,52
12,53,53
12,54,54
12,55,55
12,56,56
12,57,57
12,58,58
12,59,59
12,60,60
12,61,61
12,62,62
12,63,63
12,64,64
12,65,65
12,66,66
12,67,67
12,68,68
12,69,69
12,70,70
12,71,71
12,72,72
12,73,73
12,74,74
12,75,75
12,76,76
12,77,77
12,78,78
12,79,79
12,80,80
12,81,81
12,82,82
12,83,83
12,84,84
12,85,85
12,86,86
12,87,87
12,88,88
12,89,89
12,90,90
12,91,91
12,92,92
12,93,93
12,94,94
12,95,113
12,96,96
12,97,97
12,98,98
12,99,99
12,100,100
12,101,95
12,102,102
12,103,103
12,104,104
12,105,105
12,106,106
12,107,107
12,108,108
12,109,109
12,110,110
12,111,111
12,112,112
12,113,114
12,114,115
12,115,116
12,116,117
12,117,118
12,118,119
12,119,120
13,1,1
13,2,2
13,3,3
13,4,4
13,5,5
13,6,6
13,7,7
13,8,8
13,9,9
13,10,10
13,11,11
13,12,12
13,13,13
13,14,14
13,15,15
13,16,16
13,17,17
13,18,18
13,19,19
13,20,20
13,21,21
13,22,22
13,23,23
13,24,24
13,25,25
13,26,26
13,27,27
13,28,28
13,29,29
13,30,30
13,31,31
13,32,32
13,33,33
13,34,34
13,35,35
13,36,36
13,37,37
13,38,38
13,39,39
13,40,40
13,41,41
13,42,42
13,43,43
13,44,44
13,45,45
13,46,46
13,47,47
13,48,48
13,49,49
13,50,50
13,51,51
13,52,52
13,53,53
13,54,54
13,55,55
13,56,56
13,57,57
13,58,58
13,59,59
13,60,60
13,61,61
13,62,62
13,63,63
13,64,64
13,65,65
13,66,66
13,67,67
13,68,68
13,69,69
13,70,70
13,71,71
13,72,72
13,73,73
13,74,74
13,75,75
13,76,76
13,77,77
13,78,78
13,79,79
13,80,80
13,81,81
13,82,82
13,83,83
13,84,84
13,85,85
13,86,86
13,87,87
13,88,88
13,89,89
13,90,90
13,91,91
13,92,92
13,93,93
13,94,94
13,95,113
13,96,96
13,97,97
13,98,98
13,99,99
13,100,100
13,101,95
13,102,102
13,103,103
13,104,104
13,105,105
13,106,106
13,107,107
13,108,108
13,109,109
13,110,110
13,111,111
13,112,112
13,113,114
13,114,115
13,115,116
13,116,117
13,117,118
13,118,119
13,119,120
14,1,1
14,2,2
14,3,3
14,4,4
14,5,5
14,6,6
14,7,7
14,8,8
14,9,121
14,10,10
14,11,11
14,12,12
14,13,13
14,14,14
14,15,15
14,16,16
14,17,17
14,18,18
14,19,19
14,20,20
14,21,21
14,22,22
14,23,23
14,24,24
14,25,25
14,26,26
14,27,27
14,28,28
14,29,29
14,30,111
14,31,31
14,32,32
14,33,120
14,34,34
14,35,45
14,36,36
14,37,37
14,38,38
14,39,115
14,40,40
14,41,41
14,42,42
14,43,55
14,44,44
14,45,57
14,46,46
14,47,47
14,48,48
14,49,49
14,50,54
14,51,51
14,52,52
14,53,53
14,54,9
14,55,122
14,56,56
14,57,58
14,58,123
14,59,59
14,60,60
14,61,61
14,62,62
14,63,63
14,64,64
14,65,65
14,66,66
14,67,67
14,68,68
14,69,69
14,70,70
14,71,71
14,72,72
14,73,73
14,74,74
14,75,75
14,76,76
14,77,77
14,78,78
14,79,79
14,80,80
14,81,81
14,82,82
14,83,83
14,84,84
14,85,85
14,86,86
14,87,87
14,88,88
14,89,89
14,90,90
14,91,91
14,92,92
14,93,93
14,94,94
14,95,113
14,96,96
14,97,97
14,98,98
14,99,99
14,100,100
14,101,95
14,102,102
14,103,103
14,104,104
14,105,105
14,106,106
14,107,107
14,108,108
14,109,109
14,110,110
14,111,35
14,112,112
14,113,114
14,114,50
14,115,116
14,116,117
14,117,118
14,118,119
14,119,43
15,1,1
15,2,2
15,3,3
15,4,4
15,5,5
15,6,6
15,7,7
15,8,8
15,9,124
15,10,10
15,11,26
15,12,12
15,13,53
15,14,14
15,15,15
15,16,18
15,17,21
15,18,125
15,19,126
15,20,20
15,21,127
15,22,22
15,23,23
15,24,24
15,25,128
15,26,13
15,27,27
15,28,28
15,29,29
15,30,31
15,31,129
15,32,32
15,33,45
15,34,34
15,35,47
15,36,36
15,37,130
15,38,38
15,39,43
15,40,55
15,41,41
15,42,42
15,43,58
15,44,44
15,45,123
15,46,54
15,47,131
15,48,48
15,49,49
15,50,121
15,51,132
15,52,52
15,53,133
15,54,122
15,55,134
15,56,56
15,57,135
15,58,136
15,59,59
15,60,60
15,61,61
15,62,62
15,63,63
15,64,64
15,65,65
15,66,66
15,67,67
15,68,68
15,69,69
15,70,70
15,71,71
15,72,72
15,73,73
15,74,74
15,75,75
15,76,76
15,77,77
15,78,78
15,79,79
15,80,80
15,81,81
15,82,82
15,83,83
15,84,84
15,85,85
15,86,86
15,87,87
15,88,88
15,89,89
15,90,90
15,91,91
15,92,92
15,93,93
15,94,94
15,95,113
15,96,96
15,97,97
15,98,98
15,99,99
15,100,100
15,101,95
15,102,102
15,103,103
15,104,137
15,105,51
15,106,106
15,107,107
15,108,108
15,109,109
15,110,110
15,111,37
15,112,112
15,113,114
15,114,9
15,115,116
15,116,117
15,117,118
15,118,119
15,119,57
16,1,1
16,2,2
16,3,3
16,4,4
16,5,5
16,6,6
16,7,7
16,8,8
16,9,124
16,10,10
16,11,26
16,12,12
16,13,53
16,14,14
16,15,15
16,16,18
16,17,21
16,18,125
16,19,126
16,20,20
16,21,127
16,22,22
16,23,23
16,24,24
16,25,128
16,26,13
16,27,27
16,28,28
16,29,29
16,30,31
16,31,129
16,32,32
16,33,45
16,34,34
16,35,47
16,36,36
16,37,130
16,38,38
16,39,43
16,40,55
16,41,41
16,42,42
16,43,58
16,44,44
16,45,123
16,46,54
16,47,131
16,48,48
16,49,49
16,50,121
16,51,132
16,52,52
16,53,133
16,54,122
16,55,134
16,56,56
16,57,135
16,58,136
16,59,59
16,60,60
16,61,61
16,62,62
16,63,63
16,64,64
16,65,65
16,66,66
16,67,67
16,68,68
16,69,69
16,70,70
16,71,71
16,72,72
16,73,73
16,74,74
16,75,75
16,76,76
16,77,77
16,78,78
16,79,79
16,80,80
16,81,81
16,82,82
16,83,83
16,84,84
16,85,85
16,86,86
16,87,87
16,88,88
16,89,89
16,90,90
16,91,91
16,92,92
16,93,93
16,94,94
16,95,113
16,96,96
16,97,97
16,98,98
16,99,99
16,100,100
16,101,95
16,102,102
16,103,103
16,104,137
16,105,51
16,106,106
16,107,107
16,108,108
16,109,109
16,110,110
16,111,37
16,112,112
16,113,114
16,114,9
16,115,116
16,116,117
16,117,118
16,118,119
16,119,57
17,1,1
17,2,2
17,3,3
17,4,4
17,5,5
17,6,6
17,7,7
17,8,8
17,9,124
17,10,10
17,11,26
17,12,12
17,13,53
17,14,14
17,15,15
17,16,18
17,17,21
17,18,125
17,19,126
17,20,20
17,21,127
17,22,22
17,23,23
17,24,24
17,25,128
17,26,13
17,27,27
17,28,28
17,29,29
17,30,31
17,31,129
17,32,32
17,33,45
17,34,34
17,35,47
17,36,36
17,37,130
17,38,38
17,39,43
17,40,55
17,41,41
17,42,42
17,43,58
17,44,44
17,45,123
17,46,54
17,47,131
17,48,48
17,49,49
17,50,121
17,51,132
17,52,52
17,53,133
17,54,122
17,55,134
17,56,56
17,57,135
17,58,136
17,59,59
17,60,60
17,61,61
17,62,62
17,63,63
17,64,64
17,65,65
17,66,66
17,67,67
17,68,68
17,69,69
17,70,70
17,71,71
17,72,72
17,73,73
17,74,74
17,75,75
17,76,76
17,77,77
17,78,78
17,79,79
17,80,80
17,81,81
17,82,82
17,83,83
17,84,84
17,85,85
17,86,86
17,87,87
17,88,88
17,89,89
17,90,90
17,91,91
17,92,92
17,93,93
17,94,94
17,95,113
17,96,96
17,97,97
17,98,98
17,99,99
17,100,100
17,101,95
17,102,102
17,103,103
17,104,137
17,105,51
17,106,106
17,107,107
17,108,108
17,109,109
17,110,110
17,111,37
17,112,112
17,113,114
17,114,9
17,115,116
17,116,117
17,117,118
17,118,119
17,119,57
17,120,138
17,121,139
17,122,140
18,1,1
18,2,2
18,3,3
18,4,4
18,5,5
18,6,6
18,7,7
18,8,8
18,9,124
18,10,10
18,11,26
18,12,12
18,13,53
18,14,14
18,15,15
18,16,18
18,17,21
18,18,125
18,19,126
18,20,20
18,21,127
18,22,22
18,23,23
18,24,24
18,25,128
18,26,13
18,27,27
18,28,28
18,29,29
18,30,31
18,31,129
18,32,32
18,33,45
18,34,34
18,35,47
18,36,36
18,37,130
18,38,38
18,39,43
18,40,55
18,41,41
18,42,42
18,43,58
18,44,44
18,45,123
18,46,54
18,47,131
18,48,48
18,49,49
18,50,121
18,51,132
18,52,52
18,53,133
18,54,122
18,55,134
18,56,56
18,57,135
18,58,136
18,59,59
18,60,60
18,61,61
18,62,62
18,63,63
18,64,64
18,65,65
18,66,66
18,67,67
18,68,68
18,69,69
18,70,70
18,71,71
18,72,72
18,73,73
18,74,74
18,75,75
18,76,76
18,77,77
18,78,78
18,79,79
18,80,80
18,81,81
18,82,82
18,83,83
18,84,84
18,85,85
18,86,86
18,87,87
18,88,88
18,89,89
18,90,90
18,91,91
18,92,92
18,93,93
18,94,94
18,95,113
18,96,96
18,97,97
18,98,98
18,99,99
18,100,100
18,101,95
18,102,102
18,103,103
18,104,137
18,105,51
18,106,106
18,107,107
18,108,108
18,109,109
18,110,110
18,111,37
18,112,112
18,113,114
18,114,9
18,115,116
18,116,117
18,117,118
18,118,119
18,119,57
18,120,138
18,121,139
18,122,140
18,123,141
18,124,142
19,1,1
19,2,2
19,3,3
19,4,4
19,5,5
19,6,6
19,7,7
19,8,8
19,9,124
19,10,10
19,11,26
19,12,12
19,13,53
19,14,14
19,15,15
19,16,18
19,17,21
19,18,125
19,19,126
19,20,20
19,21,127
19,22,22
19,23,23
19,24,24
19,25,128
19,26,13
19,27,27
19,28,28
19,29,29
19,30,31
19,31,129
19,32,32
19,33,45
19,34,34
19,35,47
19,36,36
19,37,130
19,38,38
19,39,43
19,40,55
19,41,41
19,42,42
19,43,58
19,44,44
19,45,123
19,46,54
19,47,131
19,48,48
19,49,49
19,50,121
19,51,132
19,52,52
19,53,133
19,54,122
19,55,134
19,56,56
19,57,135
19,58,136
19,59,59
19,60,60
19,61,61
19,62,62
19,63,63
19,64,64
19,65,65
19,66,66
19,67,67
19,68,68
19,69,69
19,70,70
19,71,71
19,72,72
19,73,73
19,74,74
19,75,75
19,76,76
19,77,77
19,78,78
19,79,79
19,80,80
19,81,81
19,82,82
19,83,83
19,84,84
19,85,85
19,86,86
19,87,87
19,88,88
19,89,89
19,90,90
19,91,91
19,92,92
19,93,93
19,94,94
19,95,113
19,96,96
19,97,97
19,98,98
19,99,99
19,100,100
19,101,95
19,102,102
19,103,103
19,104,137
19,105,51
19,106,106
19,107,107
19,108,108
19,109,109
19,110,110
19,111,37
19,112,112
19,113,114
19,114,9
19,115,116
19,116,117
19,117,118
19,118,119
19,119,57
19,120,138
19,121,139
19,122,140
19,123,141
19,124,142
19,125,143
19,126,144
19,127,145
19,128,146
19,129,147
19,130,148
19,131,149
19,132,150
20,1,1
20,2,2
20,3,3
20,4,4
20,5,5
20,6,6
20,7,7
20,8,8
20,9,124
20,10,10
20,11,26
20,12,12
20,13,53
20,14,14
20,15,15
20,16,18
20,17,21
20,18,125
20,19,126
20,20,20
20,21,127
20,22,22
20,23,23
20,24,24
20,25,128
20,26,13
20,27,27
20,28,28
20,29,29
20,30,31
20,31,129
20,32,32
20,33,45
20,34,34
20,35,47
20,36,36
20,37,130
20,38,38
20,39,43
20,40,55
20,41,41
20,42,42
20,43,58
20,44,44
20,45,123
20,46,54
20,47,131
20,48,48
20,49,49
20,50,121
20,51,132
20,52,52
20,53,133
20,54,122
20,55,134
20,56,56
20,57,135
20,58,136
20,59,59
20,60,60
20,61,61
20,62,62
20,63,63
20,64,64
20,65,65
20,66,66
20,67,67
20,68,68
20,69,69
20,70,70
20,71,71
20,72,72
20,73,73
20,74,74
20,75,75
20,76,76
20,77,77
20,78,78
20,79,79
20,80,80
20,81,81
20,82,82
20,83,83
20,84,84
20,85,85
20,86,86
20,87,87
20,88,88
20,89,89
20,90,90
20,91,91
20,92,92
20,93,93
20,94,94
20,95,113
20,96,96
20,97,97
20,98,98
20,99,99
20,100,100
20,101,95
20,102,102
20,103,103
20,104,137
20,105,51
20,106,106
20,107,107
20,108,108
20,109,109
20,110,110
20,111,37
20,112,112
20,113,114
20,114,9
20,115,116
20,116,117
20,117,118
20,118,119
20,119,57
20,120,138
20,121,139
20,122,140
20,123,141
20,124,142
20,125,143
20,126,144
20,127,145
20,128,146
20,129,147
20,130,148
20,131,149
20,132,150
