Frame_number,Cell_number,Unique_cell_number
6,84,84
6,85,85
6,86,86
6,87,87
6,88,88
6,89,89
6,90,90
6,91,91
6,92,92
6,93,93
6,94,94
6,95,95
6,96,96
6,97,97
6,98,98
6,99,99
6,100,100
6,101,101
6,102,102
6,103,103
6,104,108
7,1,104
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,11
7,12,12
7,13,13
7,14,14
7,15,59
7,16,16
7,17,17
7,18,18
7,19,19
7,20,20
7,21,21
7,22,22
7,23,23
7,24,24
7,25,25
7,26,26
7,27,27
7,28,28
7,29,29
7,30,30
7,31,31
7,32,32
7,33,33
7,34,34
7,35,35
7,36,36
7,37,37
7,38,38
7,39,39
7,40,40
7,41,41
7,42,42
7,43,43
7,44,44
7,45,45
7,46,46
7,47,47
7,48,48
7,49,49
7,50,50
7,51,51
7,52,52
7,53,53
7,54,54
7,55,55
7,56,56
7,57,57
7,58,105
7,59,106
7,60,60
7,61,61
7,62,62
7,63,107
7,64,64
7,65,65
7,66,15
7,67,67
7,68,68
7,69,69
7,70,70
7,71,71
7,72,72
7,73,73
7,74,74
7,75,75
7,76,76
7,77,77
7,78,78
7,79,79
7,80,80
7,81,81
7,82,82
7,83,83
7,84,84
7,85,85
7,86,86
7,87,87
7,88,88
7,89,89
7,90,90
7,91,91
7,92,92
7,93,93
7,94,94
7,95,95
7,96,96
7,97,97
7,98,98
7,99,99
7,100,100
7,101,101
7,102,102
7,103,103
7,104,108
7,105,109
7,106,110
8,1,104
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,11
8,12,12
8,13,13
8,14,14
8,15,59
8,16,16
8,17,17
8,18,18
8,19,19
8,20,20
8,21,21
8,22,22
8,23,23
8,24,24
8,25,25
8,26,26
8,27,27
8,28,28
8,29,29
8,30,30
8,31,31
8,32,32
8,33,33
8,34,34
8,35,35
8,36,36
8,37,37
8,38,38
8,39,39
8,40,40
8,41,41
8,42,42
8,43,43
8,44,44
8,45,45
8,46,46
8,47,47
8,48,48
8,49,49
8,50,50
8,51,51
8,52,52
8,53,53
8,54,54
8,55,55
8,56,56
8,57,57
8,58,105
8,59,106
8,60,60
8,61,61
8,62,62
8,63,107
8,64,64
8,65,65
8,66,15
8,67,67
8,68,68
8,69,69
8,70,70
8,71,71
8,72,72
8,73,73
8,74,74
8,75,75
8,76,76
8,77,77
8,78,78
8,79,79
8,80,80
8,81,81
8,82,82
8,83,83
8,84,84
8,85,85
8,86,86
8,87,87
8,88,88
8,89,89
8,90,90
8,91,91
8,92,92
8,93,93
8,94,94
8,95,95
8,96,96
8,97,97
8,98,98
8,99,99
8,100,100
8,101,101
8,102,102
8,103,103
8,104,108
8,105,109
8,106,110
8,107,111
8,108,112
9,1,104
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,11
9,12,12
9,13,13
9,14,14
9,15,59
9,16,16
9,17,17
9,18,18
9,19,19
9,20,20
9,21,21
9,22,22
9,23,23
9,24,24
9,25,25
9,26,26
9,27,27
9,28,28
9,29,29
9,30,30
9,31,31
9,32,32
9,33,33
9,34,34
9,35,35
9,36,36
9,37,37
9,38,38
9,39,39
9,40,40
9,41,41
9,42,42
9,43,43
9,44,44
9,45,45
9,46,46
9,47,47
9,48,48
9,49,49
9,50,50
9,51,51
9,52,52
9,53,53
9,54,54
9,55,55
9,56,56
9,57,57
9,58,105
9,59,106
9,60,60
9,61,61
9,62,62
9,63,107
9,64,64
9,65,65
9,66,15
9,67,67
9,68,68
9,69,69
9,70,70
9,71,71
9,72,72
9,73,73
9,74,74
9,75,75
9,76,76
9,77,77
9,78,78
9,79,79
9,80,80
9,81,81
9,82,82
9,83,83
9,84,84
9,85,85
9,86,86
9,87,87
9,88,88
9,89,89
9,90,90
9,91,91
9,92,92
9,93,93
9,94,94
9,95,95
9,96,96
9,97,97
9,98,98
9,99,99
9,100,100
9,101,101
9,102,102
9,103,103
9,104,108
9,105,109
9,106,110
9,107,111
9,108,112
9,109,113
9,110,114
9,111,115
9,112,116
10,1,104
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,11
10,12,12
10,13,13
10,14,14
10,15,59
10,16,16
10,17,17
10,18,18
10,19,19
10,20,20
10,21,21
10,22,22
10,23,23
10,24,24
10,25,25
10,26,26
10,27,27
10,28,28
10,29,29
10,30,30
10,31,31
10,32,32
10,33,33
10,34,34
10,35,35
10,36,36
10,37,37
10,38,38
10,39,39
10,40,40
10,41,41
10,42,42
10,43,43
10,44,44
10,45,45
10,46,46
10,47,47
10,48,48
10,49,49
10,50,50
10,51,51
10,52,52
10,53,53
10,54,54
10,55,55
10,56,56
10,57,57
10,58,105
10,59,106
10,60,60
10,61,61
10,62,62
10,63,107
10,64,64
10,65,65
10,66,15
10,67,67
10,68,68
10,69,69
10,70,70
10,71,71
10,72,72
10,73,73
10,74,74
10,75,75
10,76,76
10,77,77
10,78,78
10,79,79
10,80,80
10,81,81
10,82,82
10,83,83
10,84,84
10,85,85
10,86,86
10,87,87
10,88,88
10,89,89
10,90,90
10,91,91
10,92,92
10,93,93
10,94,94
10,95,117
10,96,96
10,97,97
10,98,98
10,99,99
10,100,100
10,101,95
10,102,102
10,103,103
10,104,108
10,105,109
10,106,110
10,107,111
10,108,112
10,109,113
10,110,114
10,111,115
10,112,116
10,113,118
10,114,119
11,1,104
11,2,2
11,3,3
11,4,4
11,5,5
11,6,6
11,7,7
11,8,8
11,9,9
11,10,10
11,11,11
11,12,12
11,13,13
11,14,14
11,15,59
11,16,16
11,17,17
11,18,18
11,19,19
11,20,20
11,21,21
11,22,22
11,23,23
11,24,24
11,25,25
11,26,26
11,27,27
11,28,28
11,29,29
11,30,30
11,31,31
11,32,32
11,33,33
11,34,34
11,35,35
11,36,36
11,37,37
11,38,38
11,39,39
11,40,40
11,41,41
11,42,42
11,43,43
11,44,44
11,45,45
11,46,46
11,47,47
11,48,48
11,49,49
11,50,50
11,51,51
11,52,52
11,53,53
11,54,54
11,55,55
11,56,56
11,57,57
11,58,105
11,59,106
11,60,60
11,61,61
11,62,62
11,63,107
11,64,64
11,65,65
11,66,15
11,67,67
11,68,68
11,69,69
11,70,70
11,71,71
11,72,72
11,73,73
11,74,74
11,75,75
11,76,76
11,77,77
11,78,78
11,79,79
11,80,80
11,81,81
11,82,82
11,83,83
11,84,84
11,85,85
11,86,86
11,87,87
11,88,88
11,89,89
11,90,90
11,91,91
11,92,92
11,93,93
11,94,94
11,95,117
11,96,96
11,97,97
11,98,98
11,99,99
11,100,100
11,101,95
11,102,102
11,103,103
11,104,108
11,105,109
11,106,110
11,107,111
11,108,112
11,109,113
11,110,114
11,111,115
11,112,116
11,113,118
11,114,119
11,115,120
11,116,121
11,117,122
11,118,123
11,119,124
12,1,104
12,2,2
12,3,3
12,4,4
12,5,5
12,6,6
12,7,7
12,8,8
12,9,9
12,10,10
12,11,11
12,12,12
12,13,13
12,14,14
12,15,59
12,16,16
12,17,17
12,18,18
12,19,19
12,20,20
12,21,21
12,22,22
12,23,23
12,24,24
12,25,25
12,26,26
12,27,27
12,28,28
12,29,29
12,30,30
12,31,31
12,32,32
12,33,33
12,34,34
12,35,35
12,36,36
12,37,37
12,38,38
12,39,39
12,40,40
12,41,41
12,42,42
12,43,43
12,44,44
12,45,45
12,46,46
12,47,47
12,48,48
12,49,49
12,50,50
12,51,51
12,52,52
12,53,53
12,54,54
12,55,55
12,56,56
12,57,57
12,58,105
12,59,106
12,60,60
12,61,61
12,62,62
12,63,107
12,64,64
12,65,65
12,66,15
12,67,67
12,68,68
12,69,69
12,70,70
12,71,71
12,72,72
12,73,73
12,74,74
12,75,75
12,76,76
12,77,77
12,78,78
12,79,79
12,80,80
12,81,81
12,82,82
12,83,83
12,84,84
12,85,85
12,86,86
12,87,87
12,88,88
12,89,89
12,90,90
12,91,91
12,92,92
12,93,93
12,94,94
12,95,117
12,96,96
12,97,97
12,98,98
12,99,99
12,100,100
12,101,95
12,102,102
12,103,103
12,104,108
12,105,109
12,106,110
12,107,111
12,108,112
12,109,113
12,110,114
12,111,115
12,112,116
12,113,118
12,114,119
12,115,120
12,116,121
12,117,122
12,118,123
12,119,124
13,1,104
13,2,2
13,3,3
13,4,4
13,5,5
13,6,6
13,7,7
13,8,8
13,9,9
13,10,10
13,11,11
13,12,12
13,13,13
13,14,14
13,15,59
13,16,16
13,17,17
13,18,18
13,19,19
13,20,20
13,21,21
13,22,22
13,23,23
13,24,24
13,25,25
13,26,26
13,27,27
13,28,28
13,29,29
13,30,30
13,31,31
13,32,32
13,33,33
13,34,34
13,35,35
13,36,36
13,37,37
13,38,38
13,39,39
13,40,40
13,41,41
13,42,42
13,43,43
13,44,44
13,45,45
13,46,46
13,47,47
13,48,48
13,49,49
13,50,50
13,51,51
13,52,52
13,53,53
13,54,54
13,55,55
13,56,56
13,57,57
13,58,105
13,59,106
13,60,60
13,61,61
13,62,62
13,63,107
13,64,64
13,65,65
13,66,15
13,67,67
13,68,68
13,69,69
13,70,70
13,71,71
13,72,72
13,73,73
13,74,74
13,75,75
13,76,76
13,77,77
13,78,78
13,79,79
13,80,80
13,81,81
13,82,82
13,83,83
13,84,84
13,85,85
13,86,86
13,87,87
13,88,88
13,89,89
13,90,90
13,91,91
13,92,92
13,93,93
13,94,94
13,95,117
13,96,96
13,97,97
13,98,98
13,99,99
13,100,100
13,101,95
13,102,102
13,103,103
13,104,108
13,105,109
13,106,110
13,107,111
13,108,112
13,109,113
13,110,114
13,111,115
13,112,116
13,113,118
13,114,119
13,115,120
13,116,121
13,117,122
13,118,123
13,119,124
14,1,104
14,2,2
14,3,3
14,4,4
14,5,5
14,6,6
14,7,7
14,8,8
14,10,10
14,12,12
14,13,13
14,14,125
14,15,59
14,16,16
14,17,17
14,18,18
14,19,19
14,20,20
14,21,21
14,22,22
14,23,23
14,24,24
14,25,25
14,26,26
14,27,27
14,28,28
14,29,29
14,30,115
14,32,32
14,33,124
14,34,34
14,36,36
14,38,38
14,41,41
14,42,42
14,43,55
14,44,126
14,45,127
14,48,128
14,49,49
14,51,129
14,52,52
14,53,53
14,54,9
14,56,130
14,57,105
14,58,131
14,59,132
14,60,60
14,61,61
14,62,133
14,63,134
14,64,135
14,65,65
14,66,15
14,67,67
14,68,68
14,69,136
14,70,70
14,71,71
14,72,14
14,73,73
14,74,74
14,75,75
14,76,76
14,77,77
14,78,137
14,79,138
14,80,80
14,81,81
14,82,139
14,83,83
14,84,84
14,85,85
14,86,86
14,87,87
14,88,88
14,89,89
14,90,90
14,91,91
14,92,92
14,93,93
14,94,94
14,95,117
14,96,96
14,97,97
14,98,140
14,99,141
14,100,100
14,101,95
14,102,102
14,103,103
14,104,108
14,106,142
14,107,111
14,108,112
14,109,143
14,110,114
14,111,35
14,112,116
14,113,118
14,115,120
14,116,48
14,117,122
14,118,123
14,119,43
15,1,104
15,2,2
15,3,3
15,4,4
15,5,5
15,6,6
15,7,7
15,8,8
15,9,144
15,10,10
15,11,145
15,12,12
15,13,146
15,14,125
15,15,59
15,16,147
15,17,148
15,18,149
15,19,150
15,20,20
15,21,151
15,22,22
15,23,23
15,24,24
15,25,152
15,26,153
15,27,27
15,28,28
15,29,29
15,30,154
15,31,155
15,32,32
15,33,156
15,34,34
15,35,157
15,36,36
15,37,158
15,38,38
15,39,43
15,40,159
15,41,41
15,42,42
15,43,105
15,44,126
15,45,131
15,46,160
15,47,161
15,48,128
15,49,49
15,50,162
15,51,163
15,52,52
15,53,164
15,54,165
15,55,166
15,56,130
15,57,167
15,58,168
15,59,132
15,60,169
15,61,61
15,62,133
15,63,134
15,64,135
15,65,65
15,66,15
15,67,67
15,68,68
15,69,136
15,70,70
15,71,71
15,72,14
15,73,73
15,74,74
15,75,75
15,76,76
15,77,77
15,78,137
15,79,138
15,80,80
15,81,81
15,82,139
15,83,83
15,84,84
15,85,85
15,86,86
15,87,87
15,88,88
15,89,89
15,90,90
15,91,91
15,92,92
15,93,93
15,94,94
15,95,117
15,96,96
15,97,97
15,98,140
15,99,141
15,100,100
15,101,95
15,102,102
15,103,103
15,104,170
15,105,129
15,106,142
15,107,111
15,108,112
15,109,143
15,110,114
15,111,171
15,112,116
15,113,118
15,114,172
15,115,120
15,116,48
15,117,122
15,118,123
15,119,127
16,1,104
16,2,2
16,3,3
16,4,4
16,5,5
16,6,6
16,7,7
16,8,8
16,9,144
16,10,10
16,11,145
16,12,12
16,13,146
16,14,125
16,15,59
16,16,147
16,17,148
16,18,149
16,19,150
16,20,20
16,21,151
16,22,22
16,23,23
16,24,24
16,25,152
16,26,153
16,27,27
16,28,28
16,29,29
16,30,154
16,31,155
16,32,32
16,33,156
16,34,34
16,35,157
16,36,36
16,37,158
16,38,38
16,39,43
16,40,159
16,41,41
16,42,42
16,43,105
16,44,126
16,45,131
16,46,160
16,47,161
16,48,128
16,49,49
16,50,162
16,51,163
16,52,52
16,53,164
16,54,165
16,55,166
16,56,130
16,57,167
16,58,168
16,59,132
16,60,169
16,61,61
16,62,133
16,63,134
16,64,135
16,65,65
16,66,15
16,67,67
16,68,68
16,69,136
16,70,70
16,71,71
16,72,14
16,73,73
16,74,74
16,75,75
16,76,76
16,77,77
16,78,137
16,79,138
16,80,80
16,81,81
16,82,139
16,83,83
16,84,84
16,85,85
16,86,86
16,87,87
16,88,88
16,89,89
16,90,90
16,91,91
16,92,92
16,93,93
16,94,94
16,95,117
16,96,96
16,97,97
16,98,140
16,99,141
16,100,100
16,101,95
16,102,102
16,103,103
16,104,170
16,105,129
16,106,142
16,107,111
16,108,112
16,109,143
16,110,114
16,111,171
16,112,116
16,113,118
16,114,172
16,115,120
16,116,48
16,117,122
16,118,123
16,119,127
17,1,104
17,2,2
17,3,3
17,4,4
17,5,5
17,6,6
17,7,7
17,8,8
17,9,144
17,10,10
17,11,145
17,12,12
17,13,146
17,14,125
17,15,59
17,16,147
17,17,148
17,18,149
17,19,150
17,20,20
17,21,151
17,22,22
17,23,23
17,24,24
17,25,152
17,26,153
17,27,27
17,28,28
17,29,29
17,30,154
17,31,155
17,32,32
17,33,156
17,34,34
17,35,157
17,36,36
17,37,158
17,38,38
17,39,43
17,40,159
17,41,41
17,42,42
17,43,105
17,44,126
17,45,131
17,46,160
17,47,161
17,48,128
17,49,49
17,50,162
17,51,163
17,52,52
17,53,164
17,54,165
17,55,166
17,56,130
17,57,167
17,58,168
17,59,132
17,60,169
17,61,61
17,62,133
17,63,134
17,64,135
17,65,65
17,66,15
17,67,67
17,68,68
17,69,136
17,70,70
17,71,71
17,72,14
17,73,73
17,74,74
17,75,75
17,76,76
17,77,77
17,78,137
17,79,138
17,80,80
17,81,81
17,82,139
17,83,83
17,84,84
17,85,85
17,86,86
17,87,87
17,88,88
17,89,89
17,90,90
17,91,91
17,92,92
17,93,93
17,94,94
17,95,117
17,96,96
17,97,97
17,98,140
17,99,141
17,100,100
17,101,95
17,102,102
17,103,103
17,104,170
17,105,129
17,106,142
17,107,111
17,108,112
17,109,143
17,110,114
17,111,171
17,112,116
17,113,118
17,114,172
17,115,120
17,116,48
17,117,122
17,118,123
17,119,127
17,120,173
17,121,174
17,122,175
18,1,104
18,2,2
18,3,3
18,4,4
18,5,5
18,6,6
18,7,7
18,8,8
18,9,144
18,10,10
18,11,145
18,12,12
18,13,146
18,14,125
18,15,59
18,16,147
18,17,148
18,18,149
18,19,150
18,20,20
18,21,151
18,22,22
18,23,23
18,24,24
18,25,152
18,26,153
18,27,27
18,28,28
18,29,29
18,30,154
18,31,155
18,32,32
18,33,156
18,34,34
18,35,157
18,36,36
18,37,158
18,38,38
18,39,43
18,40,159
18,41,41
18,42,42
18,43,105
18,44,126
18,45,131
18,46,160
18,47,161
18,48,128
18,49,49
18,50,162
18,51,163
18,52,52
18,53,164
18,54,165
18,55,166
18,56,130
18,57,167
18,58,168
18,59,132
18,60,169
18,61,61
18,62,133
18,63,134
18,64,135
18,65,65
18,66,15
18,67,67
18,68,68
18,69,136
18,70,70
18,71,71
18,72,14
18,73,73
18,74,74
18,75,75
18,76,76
18,77,77
18,78,137
18,79,138
18,80,80
18,81,81
18,82,139
18,83,83
18,84,84
18,85,85
18,86,86
18,87,87
18,88,88
18,89,89
18,90,90
18,91,91
18,92,92
18,93,93
18,94,94
18,95,117
18,96,96
18,97,97
18,98,140
18,99,141
18,100,100
18,101,95
18,102,102
18,103,103
18,104,170
18,105,129
18,106,142
18,107,111
18,108,112
18,109,143
18,110,114
18,111,171
18,112,116
18,113,118
18,114,172
18,115,120
18,116,48
18,117,122
18,118,123
18,119,127
18,120,173
18,121,174
18,122,175
18,123,176
18,124,177
19,1,104
19,2,2
19,3,3
19,4,178
19,5,5
19,6,6
19,7,7
19,8,8
19,9,144
19,10,10
19,11,145
19,12,12
19,13,146
19,14,125
19,15,59
19,16,147
19,17,148
19,18,149
19,19,150
19,20,20
19,21,151
19,22,22
19,23,23
19,24,24
19,25,152
19,26,153
19,27,27
19,28,28
19,29,29
19,30,154
19,31,155
19,32,32
19,33,156
19,34,34
19,35,157
19,36,36
19,37,158
19,38,38
19,39,43
19,40,159
19,41,41
19,42,42
19,43,105
19,44,126
19,45,131
19,46,160
19,47,161
19,48,128
19,49,49
19,50,162
19,51,163
19,52,52
19,53,164
19,54,165
19,55,166
19,56,130
19,57,167
19,58,168
19,59,132
19,60,169
19,61,61
19,62,133
19,63,134
19,64,135
19,65,65
19,66,15
19,67,67
19,68,68
19,69,136
19,70,70
19,71,71
19,72,14
19,73,73
19,74,74
19,75,75
19,76,76
19,77,77
19,78,137
19,79,138
19,80,80
19,81,81
19,82,139
19,83,83
19,84,84
19,85,85
19,86,86
19,87,87
19,88,88
19,89,89
19,90,90
19,91,91
19,92,92
19,93,93
19,94,94
19,95,117
19,96,96
19,97,97
19,98,140
19,99,141
19,100,100
19,101,95
19,102,102
19,103,103
19,104,170
19,105,129
19,106,142
19,107,111
19,108,112
19,109,143
19,110,114
19,111,171
19,112,116
19,113,118
19,114,172
19,115,120
19,116,48
19,117,122
19,118,123
19,119,127
19,120,173
19,121,174
19,122,175
19,123,176
19,124,177
19,125,179
19,126,180
19,127,181
19,128,182
19,129,183
19,130,184
19,131,185
19,132,186
20,1,104
20,2,2
20,3,3
20,4,178
20,5,5
20,6,6
20,7,7
20,8,8
20,9,144
20,10,10
20,11,145
20,12,12
20,13,146
20,14,125
20,15,59
20,16,147
20,17,148
20,18,149
20,19,150
20,20,20
20,21,151
20,22,22
20,23,23
20,24,24
20,25,152
20,26,153
20,27,27
20,28,28
20,29,29
20,30,154
20,31,155
20,32,32
20,33,156
20,34,34
20,35,157
20,36,36
20,37,158
20,38,38
20,39,43
20,40,159
20,41,41
20,42,42
20,43,105
20,44,126
20,45,131
20,46,160
20,47,161
20,48,128
20,49,49
20,50,162
20,51,163
20,52,52
20,53,164
20,54,165
20,55,166
20,56,130
20,57,167
20,58,168
20,59,132
20,60,169
20,61,61
20,62,133
20,63,134
20,64,135
20,65,65
20,66,15
20,67,67
20,68,68
20,69,136
20,70,70
20,71,71
20,72,14
20,73,73
20,74,74
20,75,75
20,76,76
20,77,77
20,78,137
20,79,138
20,80,80
20,81,81
20,82,139
20,83,83
20,84,84
20,85,85
20,86,86
20,87,87
20,88,88
20,89,89
20,90,90
20,91,91
20,92,92
20,93,93
20,94,94
20,95,117
20,96,96
20,97,97
20,98,140
20,99,141
20,100,100
20,101,95
20,102,102
20,103,103
20,104,170
20,105,129
20,106,142
20,107,111
20,108,112
20,109,143
20,110,114
20,111,171
20,112,116
20,113,118
20,114,172
20,115,120
20,116,48
20,117,122
20,118,123
20,119,127
20,121,174
20,122,175
20,123,176
20,124,177
20,125,179
20,126,180
20,127,181
20,128,182
20,129,183
20,130,184
20,131,185
20,132,186
