Frame_number,Cell_number,Position_X,Position_Y
7,59,279.68,117.42
7,60,275.6,280.07
7,61,269.36,252.06
7,62,263.56,216.62
7,63,269.84,179.24
7,64,244.59,243.16
7,65,247.95,155.62
7,66,253.99,125.68
7,67,238.71,99.886
7,68,243.89,71.012
7,69,234.33,216.67
7,70,225.97,177.49
7,71,223.75,137.09
7,72,216.72,241.8
7,73,214.35,268.34
7,74,218.95,80.41
7,75,211.3,202.58
7,76,210.08,110.98
7,77,202.06,157.29
7,78,196.19,223.64
7,79,191.45,287.75
7,80,190.43,134.46
7,81,192.31,88.479
7,82,187.75,254.76
7,83,180.01,198.79
7,84,179.4,114.61
7,85,163.4,273.54
7,86,168.73,165.27
7,87,169.09,69.656
7,88,159.38,134.05
7,89,157.61,231.15
7,90,155.09,96.816
7,91,140.74,189.87
7,92,133.4,154.09
7,93,127.4,127.3
7,94,118.37,101.05
7,95,106.2,195.65
7,96,103.61,167.44
7,97,99.032,135.3
7,98,96.102,76.436
7,99,82.783,106.0
7,100,75.897,156.88
7,101,74.012,188.66
7,102,55.217,119.04
7,103,374.2,65.576
7,104,482.15,253.53
7,105,347.25,260.79
7,106,219.23,222.43
8,1,271.85,149.35
8,2,410.8,169.29
8,3,197.2,179.0
8,4,69.974,132.2
8,5,446.86,76.711
8,6,383.67,126.79
8,7,192.18,56.822
8,8,247.14,193.73
8,9,326.93,332.86
8,10,375.22,91.437
8,11,468.71,314.46
8,12,145.54,116.06
8,13,368.03,184.93
8,14,231.24,258.45
8,15,275.4,133.78
8,16,494.8,334.61
8,17,496.21,307.23
8,18,495.63,269.99
8,19,473.37,290.86
8,20,477.25,89.347
8,21,462.74,258.16
8,22,453.52,51.957
8,23,453.71,136.98
8,24,451.16,104.15
8,25,448.48,284.58
8,26,428.14,260.41
8,27,430.39,154.12
8,28,424.31,59.53
8,29,424.49,121.79
8,30,428.91,326.66
8,31,422.51,293.81
8,32,422.71,88.873
8,33,408.03,345.61
8,34,401.28,143.24
8,35,396.23,313.56
8,36,395.88,106.25
8,37,395.04,273.07
8,38,393.83,72.742
8,39,392.08,391.85
8,40,382.36,360.88
8,41,383.38,169.55
8,42,383.79,43.362
8,43,374.03,329.32
8,44,366.66,144.05
8,45,365.61,297.27
8,46,368.41,402.02
8,47,363.57,264.1
8,48,362.61,114.02
8,49,346.8,87.329
8,50,357.2,375.43
8,51,343.16,164.87
8,52,355.88,59.044
8,53,346.46,189.4
8,54,348.64,345.4
8,55,341.37,316.45
8,56,340.28,136.03
8,57,338.23,287.7
8,58,323.3,266.3
8,59,280.61,116.43
8,60,275.81,280.34
8,61,270.28,252.21
8,62,264.27,216.57
8,63,270.21,179.01
8,64,245.03,242.9
8,65,247.46,155.17
8,66,255.38,124.65
8,67,240.91,99.026
8,68,249.14,71.33
8,69,235.02,216.66
8,70,225.04,176.2
8,71,224.24,135.65
8,72,217.87,242.47
8,73,213.85,270.2
8,74,222.16,78.874
8,75,212.32,199.91
8,76,210.26,108.61
8,77,201.69,155.74
8,78,196.13,223.38
8,79,182.92,286.8
8,80,190.8,131.79
8,81,193.07,84.006
8,82,187.05,254.48
8,83,181.09,196.74
8,84,180.33,112.4
8,85,158.5,266.49
8,86,167.75,165.71
8,87,169.12,65.779
8,88,160.97,132.68
8,89,157.71,228.88
8,90,156.45,93.684
8,91,141.08,191.0
8,92,134.42,152.21
8,93,128.86,124.85
8,94,119.75,98.254
8,95,107.61,195.1
8,96,104.63,166.14
8,97,99.715,134.48
8,98,95.897,75.306
8,99,83.04,105.11
8,100,77.372,155.48
8,101,75.769,187.96
8,102,55.446,115.68
8,103,376.26,65.535
8,104,484.28,250.46
8,105,344.63,260.62
8,106,215.82,222.39
8,107,181.43,214.97
8,108,180.05,146.59
9,1,272.18,152.62
9,2,409.15,170.53
9,3,195.74,179.77
9,4,68.068,133.69
9,5,445.45,79.176
9,6,382.5,128.72
9,7,192.52,57.723
9,8,245.31,195.79
9,9,325.33,336.41
9,10,370.91,91.519
9,11,467.49,316.79
9,12,145.58,116.99
9,13,366.04,186.61
9,14,230.02,262.1
9,15,275.45,134.57
9,16,493.58,337.44
9,17,495.57,309.06
9,18,494.07,270.87
9,19,472.82,292.2
9,20,476.89,91.314
9,21,461.65,259.18
9,22,453.05,53.79
9,23,452.91,138.87
9,24,450.97,105.51
9,25,447.51,286.13
9,26,427.26,261.59
9,27,428.98,155.55
9,28,423.27,61.586
9,29,422.84,123.48
9,30,429.88,330.25
9,31,421.5,295.72
9,32,420.54,91.563
9,33,406.94,347.76
9,34,399.7,145.39
9,35,395.74,315.09
9,36,393.64,108.28
9,37,393.24,274.82
9,38,393.25,75.092
9,39,391.25,393.78
9,40,381.33,362.77
9,41,381.36,171.3
9,42,382.8,45.68
9,43,372.46,331.02
9,44,362.97,147.0
9,45,364.96,300.65
9,46,367.26,402.99
9,47,362.62,266.08
9,48,360.24,116.85
9,49,340.33,88.124
9,50,355.14,375.95
9,51,334.64,166.35
9,52,355.48,60.122
9,53,344.19,191.44
9,54,347.77,347.08
9,55,339.14,318.91
9,56,337.71,136.4
9,57,337.82,288.58
9,58,320.93,268.26
9,59,278.32,114.26
9,60,277.54,280.6
9,61,269.8,253.66
9,62,262.97,218.64
9,63,269.62,181.16
9,64,245.35,246.23
9,65,246.83,155.49
9,66,254.61,125.78
9,67,240.38,100.45
9,68,252.03,74.146
9,69,233.52,220.03
9,70,222.34,177.14
9,71,222.83,137.45
9,72,216.59,244.37
9,73,212.0,273.19
9,74,222.78,79.561
9,75,211.35,204.17
9,76,211.91,108.35
9,77,198.91,155.6
9,78,195.53,226.45
9,79,176.35,286.81
9,80,189.53,131.32
9,81,194.71,81.223
9,82,185.88,257.16
9,83,180.08,198.98
9,84,180.7,111.45
9,85,154.23,263.81
9,86,166.37,167.73
9,87,168.86,65.181
9,88,159.97,133.57
9,89,154.44,230.81
9,90,156.49,94.026
9,91,139.11,193.5
9,92,132.07,155.14
9,93,127.46,126.54
9,94,119.52,98.499
9,95,106.24,198.16
9,96,103.11,168.6
9,97,98.501,135.64
9,98,94.401,77.409
9,99,79.526,108.48
9,100,76.126,158.14
9,101,73.978,189.73
9,102,52.392,116.68
9,103,374.33,67.5
9,104,483.33,251.29
9,105,344.17,261.8
9,106,213.59,222.7
9,107,178.53,218.92
9,108,176.48,147.32
9,109,194.81,278.87
9,110,95.045,98.107
9,111,417.78,316.87
9,112,181.88,93.116
10,1,272.54,153.68
10,2,410.98,171.81
10,3,196.08,179.21
10,4,67.446,134.72
10,5,446.41,79.331
10,6,383.21,129.32
10,7,192.2,49.971
10,8,244.43,196.74
10,9,322.94,337.43
10,10,368.6,90.117
10,11,471.05,317.5
10,12,146.17,114.64
10,13,364.75,186.0
10,14,231.58,264.92
10,15,277.75,135.25
10,16,494.8,338.34
10,17,495.93,309.54
10,18,494.22,270.99
10,19,474.1,291.6
10,20,479.37,91.122
10,21,462.5,258.68
10,22,453.49,52.645
10,23,453.58,139.26
10,24,451.16,105.63
10,25,448.93,288.01
10,26,428.21,262.0
10,27,429.85,155.16
10,28,423.54,61.51
10,29,424.79,123.04
10,30,431.94,331.61
10,31,422.3,295.13
10,32,421.8,91.161
10,33,407.04,348.7
10,34,401.06,145.45
10,35,396.64,315.47
10,36,394.69,108.07
10,37,393.88,274.39
10,38,393.12,75.611
10,39,392.34,393.15
10,40,381.35,361.19
10,41,381.81,171.57
10,42,382.91,45.72
10,43,371.36,331.11
10,44,361.77,149.0
10,45,365.22,299.35
10,46,366.45,401.18
10,47,363.34,265.28
10,48,361.26,117.19
10,49,337.28,86.675
10,50,354.95,375.56
10,51,332.35,165.08
10,52,355.5,60.484
10,53,343.72,191.28
10,54,347.59,348.13
10,55,339.27,319.08
10,56,337.04,136.58
10,57,338.08,288.72
10,58,322.21,267.02
10,59,279.39,114.62
10,60,279.71,280.98
10,61,270.81,253.32
10,62,263.87,219.18
10,63,270.58,186.67
10,64,244.85,247.64
10,65,246.81,156.59
10,66,255.76,125.81
10,67,242.06,99.948
10,68,256.92,74.852
10,69,233.26,222.32
10,70,222.69,176.36
10,71,222.85,135.58
10,72,217.34,246.57
10,73,210.87,274.25
10,74,225.49,79.267
10,75,210.13,204.43
10,76,209.79,107.88
10,77,200.8,154.36
10,78,195.24,227.77
10,79,171.09,288.28
10,80,190.65,130.59
10,81,198.27,75.624
10,82,184.43,258.67
10,83,180.31,198.31
10,84,180.49,110.97
10,85,151.14,263.28
10,86,166.63,168.01
10,87,171.38,62.985
10,88,159.05,132.19
10,89,156.61,231.72
10,90,157.47,91.23
10,91,139.58,189.54
10,92,133.17,154.25
10,93,128.22,125.59
10,94,121.5,96.444
10,95,120.11,216.84
10,96,104.36,170.01
10,97,98.957,135.97
10,98,92.936,79.362
10,99,78.902,109.09
10,100,77.138,159.72
10,101,96.91,195.16
10,102,52.277,115.78
10,103,373.84,67.159
10,104,484.61,249.68
10,105,344.09,261.92
10,106,214.53,223.69
10,107,182.25,217.43
10,108,176.58,143.95
10,109,192.92,282.89
10,110,97.189,102.92
10,111,418.57,316.22
10,112,183.63,90.507
10,113,245.75,179.86
10,114,377.28,380.06
11,1,272.06,153.63
11,2,411.3,170.69
11,3,193.75,179.32
11,4,67.29,135.62
11,5,445.39,78.658
11,6,382.93,129.3
11,7,191.28,49.719
11,8,239.98,196.44
11,9,324.09,334.73
11,10,367.57,85.432
11,11,468.72,314.49
11,12,144.93,112.59
11,13,363.66,185.3
11,14,228.54,263.47
11,15,276.12,135.95
11,16,484.51,335.29
11,17,495.22,309.45
11,18,493.06,271.06
11,19,471.77,290.11
11,20,477.17,92.694
11,21,462.24,259.61
11,22,452.62,53.933
11,23,450.34,138.57
11,24,450.7,105.18
11,25,446.86,288.09
11,26,428.28,262.21
11,27,429.0,155.36
11,28,423.31,61.878
11,29,422.03,123.42
11,30,431.37,331.82
11,31,421.27,294.74
11,32,421.4,91.148
11,33,407.22,347.52
11,34,401.3,146.07
11,35,395.84,314.16
11,36,394.46,108.11
11,37,393.62,274.63
11,38,393.6,76.02
11,39,391.16,392.44
11,40,380.93,358.7
11,41,382.11,170.98
11,42,383.08,46.474
11,43,370.99,328.74
11,44,359.33,149.56
11,45,366.08,298.47
11,46,366.77,400.31
11,47,363.75,266.54
11,48,361.04,119.76
11,49,335.54,93.537
11,50,355.26,375.59
11,51,332.39,165.02
11,52,350.38,65.74
11,53,341.42,191.44
11,54,348.07,346.83
11,55,341.43,318.38
11,56,335.34,136.58
11,57,338.71,288.84
11,58,323.29,267.19
11,59,278.22,114.85
11,60,271.92,279.38
11,61,267.05,251.47
11,62,263.04,218.06
11,63,264.77,186.88
11,64,243.3,244.91
11,65,246.6,155.41
11,66,255.15,126.59
11,67,242.56,100.89
11,68,255.9,76.615
11,69,232.26,219.95
11,70,218.79,177.21
11,71,222.78,134.76
11,72,216.77,245.21
11,73,208.02,269.78
11,74,225.29,80.953
11,75,206.0,202.84
11,76,210.41,107.92
11,77,197.92,155.16
11,78,195.66,229.41
11,79,170.53,288.31
11,80,192.03,129.3
11,81,198.26,73.829
11,82,180.63,258.99
11,83,177.15,197.0
11,84,177.01,111.62
11,85,150.91,265.28
11,86,167.28,166.54
11,87,171.3,63.73
11,88,158.14,133.97
11,89,157.66,230.03
11,90,157.62,89.635
11,91,140.53,189.88
11,92,133.3,156.31
11,93,127.79,126.41
11,94,121.54,97.389
11,95,122.15,216.59
11,96,104.68,168.64
11,97,100.7,135.26
11,98,93.568,84.026
11,99,80.785,109.72
11,100,80.443,158.85
11,101,102.03,194.45
11,102,51.716,115.27
11,103,371.05,66.984
11,104,484.45,249.57
