Frame_number,Cell_number,Unique_cell_number
7,32,186
7,33,123
7,34,124
7,35,125
7,36,187
7,37,206
7,38,37
7,39,128
7,40,39
7,41,129
7,42,41
7,43,207
7,44,131
7,45,188
7,46,133
7,47,208
7,48,135
7,49,189
7,50,137
7,52,50
7,53,190
7,54,191
7,55,140
7,56,192
7,57,193
7,58,194
7,59,209
7,60,177
7,61,144
7,62,210
7,63,145
7,64,146
7,65,147
7,66,148
7,67,149
7,69,211
7,70,152
7,71,212
7,72,103
7,73,195
7,77,213
7,78,178
7,79,158
7,80,159
7,82,214
7,83,196
7,85,163
7,86,82
7,88,164
7,89,165
7,91,215
7,92,88
7,95,167
7,96,168
7,97,197
7,98,198
7,99,216
7,100,199
7,101,173
7,102,174
7,104,180
8,1,200
8,2,201
8,3,202
8,4,181
8,5,98
8,6,175
8,7,217
8,8,203
8,9,182
8,10,183
8,11,204
8,12,218
8,13,176
8,15,219
8,16,113
8,17,114
8,18,115
8,19,116
8,20,220
8,21,20
8,22,118
8,24,23
8,25,24
8,26,205
8,27,120
8,28,121
8,29,28
8,31,185
8,32,186
8,33,123
8,34,124
8,35,125
8,36,187
8,37,206
8,38,37
8,39,128
8,40,39
8,41,129
8,42,41
8,43,207
8,45,188
8,46,133
8,47,208
8,48,135
8,49,189
8,50,137
8,52,50
8,53,190
8,54,191
8,55,140
8,56,192
8,57,193
8,58,194
8,59,209
8,60,177
8,61,144
8,62,210
8,63,145
8,64,146
8,65,147
8,66,148
8,67,221
8,69,211
8,70,152
8,71,212
8,72,103
8,73,195
8,74,222
8,76,223
8,77,213
8,78,178
8,80,224
8,82,214
8,84,225
8,86,82
8,87,226
8,88,227
8,90,228
8,91,215
8,94,229
8,95,167
8,96,168
8,97,197
8,98,198
8,99,216
8,101,173
8,104,230
8,105,231
9,1,232
9,3,202
9,4,233
9,5,234
9,6,235
9,7,217
9,8,236
9,12,218
9,13,237
9,15,219
9,16,238
9,17,114
9,18,115
9,19,116
9,20,220
9,21,20
9,22,118
9,23,239
9,24,23
9,25,24
9,26,205
9,27,240
9,28,241
9,29,242
9,31,243
9,32,244
9,33,245
9,34,246
9,35,125
9,36,247
9,37,248
9,38,249
9,39,250
9,40,251
9,41,252
9,42,253
9,43,254
9,45,255
9,46,133
9,47,256
9,48,257
9,50,258
9,52,50
9,53,259
9,54,191
9,55,260
9,56,261
9,57,193
9,58,262
9,59,263
9,60,177
9,61,144
9,62,264
9,64,265
9,65,147
9,66,148
9,67,221
9,70,266
9,71,267
9,73,268
9,74,222
9,75,269
9,76,223
9,78,270
9,80,224
9,83,271
9,84,225
9,86,272
9,87,226
9,88,227
9,90,228
9,92,273
9,93,274
9,94,229
9,96,275
9,97,197
9,99,276
9,100,277
9,102,278
9,103,279
9,104,230
9,105,231
9,106,280
9,111,281
10,1,232
10,2,282
10,3,202
10,4,233
10,5,234
10,6,235
10,7,283
10,8,236
10,13,237
10,15,284
10,16,238
10,17,114
10,18,115
10,19,116
10,21,20
10,22,118
10,23,239
10,24,23
10,26,205
10,27,240
10,28,241
10,29,242
10,30,285
10,31,243
10,32,244
10,33,245
10,34,246
10,35,125
10,36,247
10,37,248
10,38,249
10,39,250
10,40,251
10,41,252
10,42,253
10,43,254
10,45,255
10,46,133
10,47,256
10,48,257
10,50,258
10,51,286
10,52,50
10,53,259
10,54,191
10,55,260
10,56,261
10,57,193
10,58,262
10,59,263
10,61,144
10,62,264
10,64,265
10,65,147
10,66,148
10,67,221
10,70,266
10,71,267
10,72,287
10,73,268
10,74,288
10,75,269
10,76,289
10,78,270
10,79,290
10,80,224
10,81,291
10,83,271
10,84,225
10,86,272
10,87,292
10,88,227
10,89,293
10,90,294
10,91,295
10,92,273
10,93,274
10,94,296
10,96,275
10,97,197
10,99,276
10,100,277
10,102,278
10,103,279
10,104,297
10,105,231
10,106,280
10,108,298
10,109,299
10,111,281
10,112,300
11,1,232
11,2,282
11,3,301
11,4,233
11,5,234
11,6,235
11,7,283
11,8,302
11,9,303
11,11,304
11,12,305
11,13,237
11,14,306
11,15,284
11,16,307
11,17,114
11,18,115
11,19,308
11,20,309
11,21,20
11,22,118
11,23,310
11,24,23
11,25,311
11,26,205
11,27,240
11,28,241
11,29,312
11,30,285
11,31,243
11,32,244
11,33,245
11,34,246
11,35,125
11,36,247
11,37,248
11,38,249
11,39,250
11,40,313
11,41,252
11,42,253
11,43,314
11,44,315
11,45,255
11,46,133
11,47,256
11,48,316
11,49,317
11,50,258
11,51,286
11,52,318
11,53,319
11,54,191
11,55,320
11,56,261
11,57,193
11,58,262
11,59,263
11,60,321
11,61,322
11,62,264
11,63,323
11,64,324
11,65,147
11,66,148
11,67,221
11,68,325
11,69,326
11,70,327
11,71,267
11,72,287
11,73,328
11,74,288
11,75,329
11,76,289
11,77,330
11,78,270
11,79,290
11,80,224
11,81,291
11,82,331
11,83,332
11,84,333
11,85,334
11,86,272
11,87,292
11,88,227
11,89,293
11,90,294
11,91,295
11,92,335
11,93,274
11,94,296
11,95,336
11,96,275
11,97,197
11,98,337
11,99,276
11,100,338
11,101,339
11,102,278
11,103,340
11,104,297
11,105,231
11,106,280
11,107,341
11,108,298
11,109,299
11,110,342
11,111,281
11,112,300
11,113,343
11,114,344
11,115,345
11,116,346
11,117,347
11,118,348
11,119,349
12,1,232
12,2,282
12,3,301
12,4,233
12,5,234
12,6,235
12,7,283
12,8,302
12,9,303
12,10,350
12,11,304
12,12,305
12,13,237
12,14,306
12,15,284
12,16,307
12,17,114
12,18,115
12,19,308
12,20,309
12,21,20
12,22,118
12,23,310
12,24,23
12,25,311
12,26,205
12,27,240
12,28,241
12,29,312
12,30,285
12,31,243
12,32,244
12,33,245
12,34,246
12,35,125
12,36,247
12,37,248
12,38,249
12,39,250
12,40,313
12,41,252
12,42,253
12,43,314
12,44,315
12,45,255
12,46,133
12,47,256
12,48,316
12,49,317
12,50,258
12,51,286
12,52,318
12,53,319
12,54,191
12,55,320
12,56,261
12,57,193
12,58,262
12,59,263
12,60,321
12,61,322
12,62,264
12,63,323
12,64,324
12,65,147
12,66,148
12,67,221
12,68,325
12,69,326
12,70,327
12,71,267
12,72,287
12,73,328
12,74,288
12,75,329
12,76,289
12,77,330
12,78,270
12,79,290
12,80,224
12,81,291
12,82,331
12,83,332
12,84,333
12,85,334
12,86,272
12,87,292
12,88,227
12,89,293
12,90,294
12,91,295
12,92,335
12,93,274
12,94,296
12,95,336
12,96,275
12,97,197
12,98,337
12,99,276
12,100,338
12,101,339
12,102,278
12,103,340
12,104,297
12,105,231
12,106,280
12,107,341
12,108,298
12,109,299
12,110,342
12,111,281
12,112,300
12,113,343
12,114,344
12,115,345
12,116,346
12,117,347
12,118,348
12,119,349
13,1,232
13,2,282
13,4,233
13,5,351
13,6,235
13,8,302
13,9,303
13,10,350
13,11,304
13,14,306
13,16,307
13,19,308
13,21,20
13,22,118
13,24,23
13,25,311
13,26,205
13,30,285
13,31,243
13,32,244
13,33,245
13,34,246
13,35,125
13,37,248
13,38,249
13,39,250
13,41,252
13,42,253
13,43,314
13,44,315
13,46,133
13,49,317
13,51,286
13,54,191
13,55,320
13,59,263
13,61,322
13,62,264
13,65,352
13,67,221
13,68,325
13,69,326
13,73,328
13,74,288
13,76,289
13,77,330
13,79,290
13,82,331
13,84,333
13,89,293
13,91,295
13,94,296
13,100,338
13,101,339
13,102,278
13,103,340
13,104,297
13,105,231
13,106,280
13,108,298
13,109,299
13,110,342
13,111,281
13,112,300
13,113,343
13,116,346
13,118,348
13,119,349
14,1,353
14,2,354
14,3,355
14,4,356
14,5,351
14,6,357
14,7,358
14,8,359
14,10,360
14,12,361
14,14,362
14,15,363
14,20,364
14,22,365
14,23,366
14,24,367
14,27,368
14,28,369
14,29,370
14,32,371
14,34,372
14,36,373
14,38,249
14,41,374
14,44,375
14,48,376
14,56,377
14,59,378
14,62,379
14,63,380
14,64,381
14,65,352
14,66,382
14,67,383
14,68,384
14,69,385
14,70,386
14,72,387
14,73,388
14,74,389
14,75,390
14,76,391
14,78,392
14,79,393
14,80,394
14,81,395
14,82,396
14,83,397
14,84,398
14,85,399
14,86,400
14,87,401
14,88,402
14,89,403
14,90,404
14,91,405
14,92,406
14,93,407
14,95,408
14,96,409
14,97,410
14,99,411
14,101,412
14,102,413
14,103,414
14,106,415
14,107,416
14,108,298
14,109,417
14,110,418
14,112,419
14,115,420
14,116,421
14,117,422
14,118,423
15,1,353
15,2,354
15,3,355
15,4,356
15,5,351
15,6,357
15,7,358
15,8,359
15,9,424
15,10,360
15,11,425
15,12,361
15,13,426
15,14,362
15,15,363
15,16,427
15,17,428
15,18,429
15,19,430
15,20,364
15,21,431
15,22,365
15,23,366
15,24,367
15,26,432
15,27,368
15,28,369
15,29,370
15,30,433
15,31,434
15,32,371
15,33,435
15,34,372
15,36,373
15,37,436
15,38,249
15,40,437
15,41,374
15,42,438
15,44,375
15,46,439
15,47,440
15,48,376
15,49,441
15,50,442
15,51,443
15,52,444
15,53,445
15,54,446
15,55,447
15,56,377
15,57,448
15,59,378
15,62,379
15,63,380
15,64,381
15,65,352
15,66,382
15,67,383
15,68,384
15,69,385
15,70,386
15,72,387
15,73,388
15,74,389
15,75,390
15,76,391
15,78,392
15,79,393
15,80,394
15,81,395
15,82,396
15,83,397
15,84,398
15,85,399
15,86,400
15,87,401
15,88,402
15,89,403
15,90,404
15,91,405
15,92,406
15,93,407
15,94,449
15,95,408
15,96,409
15,97,410
15,98,450
15,99,411
15,101,412
15,102,413
15,103,414
15,104,451
15,105,452
15,106,415
15,107,416
15,108,298
15,109,417
15,110,418
15,111,453
15,112,419
15,114,454
15,115,420
15,116,421
15,117,422
15,118,423
15,119,455
16,1,353
16,2,354
16,4,356
16,5,456
16,8,457
16,9,424
16,11,425
16,12,458
16,13,426
16,14,362
16,15,459
16,16,427
16,17,428
16,18,429
16,19,430
16,20,364
16,21,431
16,22,365
16,23,366
16,24,367
16,25,460
16,26,432
16,27,368
16,28,369
16,29,370
16,30,433
16,31,434
16,32,371
16,33,435
16,34,372
16,36,373
16,37,436
16,38,249
16,40,437
16,41,461
16,42,438
16,43,462
16,44,375
16,45,463
16,46,439
16,47,440
16,48,376
16,49,441
16,50,442
16,51,443
16,52,444
16,53,445
16,54,446
16,55,447
16,56,377
16,57,448
16,58,464
16,59,378
16,61,465
16,62,379
16,63,380
16,65,352
16,66,466
16,67,383
16,68,467
16,69,385
16,70,386
16,71,468
16,72,387
16,73,388
16,74,389
16,75,469
16,76,470
16,78,392
16,79,393
16,80,471
16,81,472
16,82,396
16,83,397
16,84,398
16,86,400
16,87,473
16,88,402
16,89,403
16,90,474
16,93,407
16,94,449
16,95,475
16,96,476
16,97,410
16,98,450
16,99,411
16,100,477
16,101,412
16,102,413
16,104,451
16,105,452
16,107,416
16,109,417
16,110,418
16,111,453
16,112,478
16,113,479
16,114,454
16,115,420
16,116,480
16,118,423
16,119,455
17,2,354
17,4,356
17,5,456
17,7,481
17,8,457
17,11,425
17,12,458
17,15,459
17,16,427
17,17,428
17,18,429
17,19,430
17,20,364
17,21,431
17,22,365
17,23,366
17,24,367
17,25,460
17,26,432
17,27,368
17,28,369
17,29,370
17,30,433
17,31,434
17,32,371
17,34,372
17,35,482
17,36,373
17,37,436
17,38,483
17,39,484
17,40,437
17,41,461
17,42,438
17,43,462
17,44,485
17,45,463
17,46,439
17,47,440
17,48,376
17,49,486
17,50,442
17,51,443
17,53,445
17,54,446
17,55,447
17,56,377
17,57,448
17,58,464
17,59,378
17,61,465
17,62,379
17,66,466
17,67,383
17,68,467
17,70,386
17,71,468
17,73,388
17,74,389
17,75,469
17,76,470
17,77,487
17,79,393
17,80,471
17,81,472
17,82,396
17,83,397
17,84,398
17,86,400
17,87,473
17,88,402
17,89,403
17,90,474
17,91,488
17,93,489
17,95,475
17,96,476
17,97,410
17,98,490
17,99,411
17,100,477
17,101,412
17,102,413
17,104,451
17,105,452
17,107,416
17,108,491
17,110,418
17,111,453
17,112,478
17,113,479
17,114,492
17,115,420
17,116,480
17,118,493
17,119,455
17,122,494
18,2,495
18,3,496
18,4,356
18,5,456
18,7,481
18,8,457
18,10,497
18,11,425
18,12,458
18,13,498
18,15,459
18,17,428
18,18,429
18,19,430
18,20,499
18,21,431
18,22,365
18,24,367
18,25,460
18,26,432
18,28,369
18,29,370
18,31,434
18,32,371
18,34,372
18,35,482
18,36,500
18,37,436
18,38,483
18,39,484
18,40,437
18,41,461
18,42,438
18,43,462
18,44,485
18,47,440
18,48,376
18,49,486
18,50,442
18,53,445
18,54,446
18,55,447
18,56,377
18,57,448
18,58,464
18,59,378
18,62,379
18,63,501
18,65,502
18,66,466
18,67,383
18,68,467
18,70,386
18,71,468
18,73,503
18,74,389
18,75,469
18,76,504
18,77,487
18,78,505
18,80,471
18,81,506
18,82,396
18,83,397
18,84,398
18,86,400
18,87,473
18,88,402
18,89,403
18,90,474
18,91,488
18,92,507
18,93,489
18,94,508
18,95,475
18,96,476
18,97,410
18,98,490
18,99,411
18,100,477
18,101,412
18,102,413
18,104,451
18,105,452
18,107,416
18,108,491
18,109,509
18,110,418
18,111,510
18,112,511
18,113,479
18,114,492
18,115,420
18,116,512
18,118,493
18,119,455
18,121,513
18,122,494
19,1,514
19,2,495
19,3,496
19,5,456
19,7,481
19,8,457
19,10,497
19,11,425
19,12,458
19,13,498
19,17,428
19,18,429
19,19,430
19,20,499
19,21,431
19,22,365
19,24,367
19,25,460
19,26,432
19,28,369
19,29,370
19,31,434
19,32,371
19,33,515
19,34,372
19,35,482
19,36,500
19,37,436
19,38,483
19,39,484
19,40,437
19,41,461
19,42,438
19,43,462
19,45,516
19,48,376
19,50,442
19,54,446
19,55,447
19,62,379
19,63,501
19,65,502
19,70,386
19,71,517
19,73,503
19,74,389
19,75,469
19,76,504
19,77,518
19,78,505
19,80,519
19,81,506
19,83,397
19,84,398
19,86,520
19,87,473
19,88,402
19,89,403
19,90,474
19,91,488
19,92,507
19,93,489
19,94,508
19,95,475
19,96,476
19,97,410
19,101,412
19,102,413
19,104,451
19,106,521
19,107,522
19,108,523
19,109,509
19,111,510
19,112,511
19,113,524
19,114,492
19,115,420
19,116,512
19,118,493
19,121,513
19,122,494
19,125,525
20,1,514
20,2,495
20,3,496
20,5,456
20,7,481
20,11,425
20,12,458
20,13,498
20,17,428
20,18,429
20,19,430
20,20,499
20,21,431
20,22,365
20,24,367
20,25,460
20,26,432
20,28,369
20,31,434
20,32,371
20,33,515
20,34,372
20,35,482
20,36,500
20,37,436
20,38,483
20,39,484
20,42,438
20,43,462
20,45,516
20,55,447
20,65,502
20,70,386
20,71,517
20,74,389
20,76,504
20,77,518
20,80,519
20,81,506
20,84,398
20,86,520
20,88,402
20,91,488
20,92,507
20,95,475
20,97,410
20,104,451
20,106,521
20,107,522
20,108,523
20,112,511
20,113,524
20,114,492
20,121,513
20,122,494
20,125,525
