Frame_number,Cell_number,Unique_cell_number
6,84,84
6,85,85
6,86,86
6,87,87
6,88,88
6,89,89
6,90,90
6,91,91
6,92,92
6,93,93
6,94,94
6,95,95
6,96,96
6,97,97
6,98,98
6,99,99
6,100,100
6,101,101
6,102,102
6,103,103
6,104,118
7,1,104
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,105
7,9,9
7,10,10
7,11,11
7,12,12
7,13,13
7,14,14
7,15,106
7,16,16
7,17,17
7,18,18
7,19,19
7,20,107
7,21,21
7,22,22
7,23,23
7,24,24
7,25,25
7,26,26
7,27,27
7,28,28
7,29,29
7,30,30
7,31,31
7,32,32
7,33,33
7,34,34
7,35,35
7,36,36
7,37,37
7,38,38
7,39,39
7,40,40
7,41,41
7,42,42
7,43,43
7,44,44
7,45,45
7,46,46
7,47,47
7,48,48
7,49,108
7,50,50
7,51,109
7,52,52
7,53,110
7,54,54
7,55,55
7,56,56
7,57,57
7,58,111
7,59,112
7,60,60
7,61,61
7,62,62
7,63,113
7,64,64
7,65,65
7,66,114
7,67,67
7,68,68
7,69,115
7,70,70
7,71,116
7,72,72
7,73,73
7,74,117
7,75,75
7,76,76
7,77,77
7,78,78
7,79,79
7,80,80
7,81,81
7,82,82
7,83,83
7,84,84
7,85,85
7,86,86
7,87,87
7,88,88
7,89,89
7,90,90
7,91,91
7,92,92
7,93,93
7,94,94
7,95,95
7,96,96
7,97,97
7,98,98
7,99,99
7,100,100
7,101,101
7,102,102
7,103,103
7,104,118
7,105,119
7,106,120
8,1,104
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,121
8,8,105
8,9,9
8,10,10
8,11,11
8,12,12
8,13,13
8,14,14
8,15,106
8,16,16
8,17,17
8,18,18
8,19,19
8,20,107
8,21,21
8,22,22
8,23,23
8,24,24
8,25,25
8,26,26
8,27,27
8,28,28
8,29,29
8,30,30
8,31,31
8,32,32
8,33,33
8,34,34
8,35,35
8,36,36
8,37,37
8,38,38
8,39,39
8,40,40
8,41,41
8,42,42
8,43,43
8,44,44
8,45,45
8,46,46
8,47,47
8,48,48
8,49,108
8,50,50
8,51,109
8,52,52
8,53,110
8,54,54
8,55,55
8,56,56
8,57,57
8,58,111
8,59,112
8,60,60
8,61,61
8,62,62
8,63,113
8,64,64
8,65,65
8,66,114
8,67,67
8,68,68
8,69,115
8,70,70
8,71,116
8,72,72
8,73,73
8,74,117
8,75,75
8,76,76
8,77,77
8,78,78
8,80,80
8,81,81
8,82,82
8,83,83
8,84,84
8,85,122
8,86,86
8,87,87
8,88,88
8,89,89
8,90,90
8,91,91
8,92,92
8,93,93
8,94,94
8,95,95
8,96,96
8,97,97
8,98,98
8,99,99
8,100,100
8,101,101
8,102,102
8,103,103
8,104,118
8,105,119
8,106,120
8,107,123
8,108,124
9,1,104
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,121
9,8,105
9,9,9
9,10,10
9,11,11
9,12,12
9,13,13
9,14,14
9,15,106
9,16,16
9,17,17
9,18,18
9,19,19
9,20,107
9,21,21
9,22,22
9,23,23
9,24,24
9,25,25
9,26,26
9,27,27
9,28,28
9,29,29
9,30,30
9,31,31
9,32,32
9,33,33
9,34,34
9,35,35
9,36,36
9,37,37
9,38,38
9,39,39
9,40,40
9,41,41
9,42,42
9,43,43
9,44,44
9,45,45
9,46,46
9,47,47
9,48,48
9,49,125
9,50,50
9,51,126
9,52,52
9,53,110
9,54,54
9,55,55
9,56,56
9,57,57
9,58,111
9,59,112
9,60,60
9,61,61
9,62,62
9,63,113
9,64,64
9,65,65
9,66,114
9,67,67
9,68,68
9,69,115
9,70,70
9,71,116
9,72,72
9,73,73
9,74,117
9,75,75
9,76,76
9,77,77
9,78,78
9,79,127
9,80,80
9,81,81
9,82,82
9,83,83
9,84,84
9,85,122
9,86,86
9,87,87
9,88,88
9,89,89
9,90,90
9,91,91
9,92,92
9,93,93
9,94,94
9,95,95
9,96,96
9,97,97
9,98,98
9,99,99
9,100,100
9,101,101
9,102,102
9,103,103
9,104,118
9,105,119
9,106,120
9,107,123
9,108,124
9,109,128
9,110,129
9,111,130
9,112,131
10,1,104
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,132
10,8,105
10,9,9
10,10,10
10,11,11
10,12,12
10,13,13
10,14,14
10,15,106
10,16,16
10,17,17
10,18,18
10,19,19
10,20,107
10,21,21
10,22,22
10,23,23
10,24,24
10,25,25
10,26,26
10,27,27
10,28,28
10,29,29
10,30,30
10,31,31
10,32,32
10,33,33
10,34,34
10,35,35
10,36,36
10,37,37
10,38,38
10,39,39
10,40,40
10,41,41
10,42,42
10,43,43
10,44,44
10,45,45
10,46,46
10,47,47
10,48,48
10,49,125
10,50,50
10,51,126
10,52,52
10,53,110
10,54,54
10,55,55
10,56,56
10,57,57
10,58,111
10,59,112
10,60,60
10,61,61
10,62,62
10,63,113
10,64,64
10,65,65
10,66,114
10,67,67
10,68,68
10,69,115
10,70,70
10,71,116
10,72,72
10,73,73
10,74,117
10,75,75
10,76,76
10,77,77
10,78,78
10,79,127
10,80,80
10,81,133
10,82,82
10,83,83
10,84,84
10,85,122
10,86,86
10,87,87
10,88,88
10,89,89
10,90,90
10,91,91
10,92,92
10,93,93
10,94,94
10,95,134
10,96,96
10,97,97
10,98,98
10,99,99
10,100,100
10,101,135
10,102,102
10,103,103
10,104,118
10,105,119
10,106,120
10,107,123
10,108,124
10,109,128
10,110,129
10,111,130
10,112,131
10,114,136
11,1,104
11,2,2
11,3,3
11,4,4
11,5,5
11,6,6
11,7,132
11,8,105
11,9,9
11,10,10
11,11,11
11,12,12
11,13,13
11,14,14
11,15,106
11,16,137
11,17,17
11,18,18
11,19,19
11,20,107
11,21,21
11,22,22
11,23,23
11,24,24
11,25,25
11,26,26
11,27,27
11,28,28
11,29,29
11,30,30
11,31,31
11,32,32
11,33,33
11,34,34
11,35,35
11,36,36
11,37,37
11,38,38
11,39,39
11,40,40
11,41,41
11,42,42
11,43,43
11,44,44
11,45,45
11,46,46
11,47,47
11,48,48
11,49,138
11,50,50
11,51,126
11,52,139
11,53,110
11,54,54
11,55,55
11,56,56
11,57,57
11,58,111
11,59,112
11,60,140
11,61,61
11,62,62
11,63,113
11,64,64
11,65,65
11,66,114
11,67,67
11,68,68
11,69,115
11,70,70
11,71,116
11,72,72
11,73,73
11,74,117
11,75,75
11,76,76
11,77,77
11,78,78
11,79,127
11,80,80
11,81,133
11,82,82
11,83,83
11,84,84
11,85,122
11,86,86
11,87,87
11,88,88
11,89,89
11,90,90
11,91,91
11,92,92
11,93,93
11,94,94
11,95,134
11,96,96
11,97,97
11,98,98
11,99,99
11,100,100
11,101,135
11,102,102
11,103,103
11,104,118
11,105,119
11,106,120
11,107,123
11,108,124
11,109,128
11,110,129
11,111,130
11,112,131
11,113,141
11,114,136
11,115,142
11,116,143
11,117,144
11,118,145
11,119,146
12,1,104
12,2,2
12,3,3
12,4,4
12,5,5
12,6,6
12,7,132
12,8,105
12,9,9
12,10,10
12,11,11
12,12,12
12,13,13
12,14,14
12,15,106
12,16,137
12,17,17
12,18,18
12,19,19
12,20,107
12,21,21
12,22,22
12,23,23
12,24,24
12,25,25
12,26,26
12,27,27
12,28,28
12,29,29
12,30,30
12,31,31
12,32,32
12,33,33
12,34,34
12,35,35
12,36,36
12,37,37
12,38,38
12,39,39
12,40,40
12,41,41
12,42,42
12,43,43
12,44,44
12,45,45
12,46,46
12,47,47
12,48,48
12,49,138
12,50,50
12,51,126
12,52,139
12,53,110
12,54,54
12,55,55
12,56,56
12,57,57
12,58,111
12,59,112
12,60,140
12,61,61
12,62,62
12,63,113
12,64,64
12,65,65
12,66,114
12,67,67
12,68,68
12,69,115
12,70,70
12,71,116
12,72,72
12,73,73
12,74,117
12,75,75
12,76,76
12,77,77
12,78,78
12,79,127
12,80,80
12,81,133
12,82,82
12,83,83
12,84,84
12,85,122
12,86,86
12,87,87
12,88,88
12,89,89
12,90,90
12,91,91
12,92,92
12,93,93
12,94,94
12,95,134
12,96,96
12,97,97
12,98,98
12,99,99
12,100,100
12,101,135
12,102,102
12,103,103
12,104,118
12,105,119
12,106,120
12,107,123
12,108,124
12,109,128
12,110,129
12,111,130
12,112,131
12,113,141
12,114,136
12,115,142
12,116,143
12,117,144
12,118,145
12,119,146
13,1,104
13,2,2
13,3,3
13,4,4
13,5,5
13,6,6
13,7,132
13,8,105
13,9,9
13,10,10
13,11,11
13,12,12
13,13,13
13,14,14
13,15,106
13,16,137
13,17,17
13,18,18
13,19,19
13,20,107
13,21,21
13,22,22
13,23,23
13,24,24
13,25,25
13,26,26
13,27,27
13,28,28
13,29,29
13,30,30
13,31,31
13,32,32
13,33,33
13,34,34
13,35,35
13,36,36
13,37,37
13,38,38
13,39,39
13,40,40
13,41,41
13,42,42
13,43,43
13,44,44
13,45,45
13,46,46
13,47,47
13,48,48
13,49,138
13,50,50
13,51,126
13,52,139
13,53,110
13,54,54
13,55,55
13,56,56
13,57,57
13,58,111
13,59,112
13,60,140
13,61,61
13,62,62
13,63,113
13,64,64
13,65,65
13,66,114
13,67,67
13,68,68
13,69,115
13,70,70
13,71,116
13,72,72
13,73,73
13,74,117
13,75,75
13,76,76
13,77,77
13,78,78
13,79,127
13,80,80
13,81,133
13,82,82
13,83,83
13,84,84
13,85,122
13,86,86
13,87,87
13,88,88
13,89,89
13,90,90
13,91,91
13,92,92
13,93,93
13,94,94
13,95,134
13,96,96
13,97,97
13,98,98
13,99,99
13,100,100
13,101,135
13,102,102
13,103,103
13,104,118
13,105,119
13,106,120
13,107,123
13,108,124
13,109,128
13,110,129
13,111,130
13,112,131
13,113,141
13,114,136
13,115,142
13,116,143
13,117,144
13,118,145
13,119,146
14,1,147
14,2,148
14,3,3
14,4,149
14,5,5
14,6,150
14,7,151
14,8,105
14,10,10
14,12,12
14,14,152
14,15,153
14,18,18
14,20,107
14,21,21
14,22,22
14,23,23
14,24,24
14,27,27
14,28,28
14,29,29
14,32,32
14,33,146
14,34,34
14,36,36
14,38,38
14,41,41
14,42,42
14,44,154
14,45,155
14,48,156
14,49,157
14,52,158
14,53,110
14,54,9
14,56,159
14,57,111
14,59,160
14,60,140
14,61,161
14,62,162
14,63,163
14,64,164
14,65,65
14,66,165
14,67,67
14,68,68
14,69,166
14,70,70
14,71,116
14,72,167
14,73,168
14,74,117
14,75,75
14,76,76
14,77,77
14,78,169
14,79,170
14,80,80
14,81,133
14,82,171
14,83,83
14,84,84
14,85,172
14,86,86
14,87,87
14,88,88
14,89,89
14,90,90
14,91,91
14,92,92
14,93,93
14,94,94
14,95,134
14,96,96
14,97,97
14,98,173
14,99,174
14,100,100
14,101,175
14,102,176
14,103,103
14,104,118
14,106,177
14,107,178
14,108,124
14,109,179
14,110,180
14,112,131
14,113,181
14,115,182
14,116,183
14,117,184
14,118,145
14,119,43
15,1,147
15,2,148
15,3,3
15,4,149
15,5,5
15,6,150
15,7,151
15,8,105
15,9,185
15,10,10
15,11,186
15,12,12
15,13,187
15,14,152
15,15,153
15,16,188
15,17,189
15,18,190
15,19,191
15,20,107
15,21,192
15,22,22
15,23,23
15,24,24
15,25,193
15,26,194
15,27,27
15,28,28
15,29,29
15,30,195
15,31,196
15,32,32
15,33,197
15,34,34
15,35,198
15,36,36
15,37,199
15,38,38
15,39,43
15,40,200
15,41,41
15,42,42
15,43,111
15,44,154
15,45,201
15,46,202
15,47,203
15,48,156
15,49,157
15,50,204
15,51,205
15,52,158
15,53,206
15,54,207
15,55,208
15,56,159
15,57,209
15,58,210
15,59,160
15,60,211
15,61,161
15,62,162
15,63,163
15,64,164
15,65,65
15,66,165
15,67,67
15,68,68
15,69,166
15,70,70
15,71,116
15,72,167
15,73,168
15,74,117
15,75,75
15,76,76
15,77,77
15,78,169
15,79,170
15,80,80
15,81,133
15,82,171
15,83,83
15,84,84
15,85,172
15,86,86
15,87,87
15,88,88
15,89,89
15,90,90
15,91,91
15,92,92
15,93,93
15,94,94
15,95,134
15,96,96
15,97,97
15,98,173
15,99,174
15,100,100
15,101,175
15,102,176
15,103,103
15,104,212
15,105,213
15,106,177
15,107,178
15,108,124
15,109,179
15,110,180
15,111,214
15,112,131
15,113,181
15,114,215
15,115,182
15,116,183
15,117,184
15,118,145
15,119,155
16,1,147
16,2,148
16,3,3
16,4,149
16,5,5
16,6,150
16,7,151
16,8,105
16,9,185
16,10,10
16,11,186
16,12,12
16,13,187
16,14,152
16,15,153
16,16,188
16,17,189
16,18,190
16,19,191
16,20,107
16,21,192
16,22,22
16,23,23
16,24,24
16,25,193
16,26,194
16,27,27
16,28,28
16,29,29
16,30,195
16,31,196
16,32,32
16,33,197
16,34,34
16,35,198
16,36,36
16,37,199
16,38,38
16,39,43
16,40,200
16,41,41
16,42,42
16,43,111
16,44,154
16,45,201
16,46,202
16,47,203
16,48,156
16,49,157
16,50,204
16,51,205
16,52,158
16,53,206
16,54,207
16,55,208
16,56,159
16,57,209
16,58,210
16,59,160
16,60,211
16,61,161
16,62,162
16,63,163
16,64,164
16,65,65
16,66,165
16,67,67
16,68,68
16,69,166
16,70,70
16,71,116
16,72,167
16,73,168
16,74,117
16,75,75
16,76,76
16,77,77
16,78,169
16,79,170
16,80,80
16,81,133
16,82,171
16,83,83
16,84,84
16,85,172
16,86,86
16,87,87
16,88,88
16,89,89
16,90,90
16,91,91
16,92,92
16,93,93
16,94,94
16,95,134
16,96,96
16,97,97
16,98,173
16,99,174
16,100,100
16,101,175
16,102,176
16,103,103
16,104,212
16,105,213
16,106,177
16,107,178
16,108,124
16,109,179
16,110,180
16,111,214
16,112,131
16,113,181
16,114,215
16,115,182
16,116,183
16,117,184
16,118,145
16,119,155
17,1,147
17,2,148
17,3,3
17,4,149
17,5,5
17,6,150
17,7,151
17,8,105
17,9,185
17,10,10
17,11,186
17,12,12
17,13,187
17,14,152
17,15,153
17,16,188
17,17,189
17,18,190
17,19,191
17,20,107
17,21,192
17,22,22
17,23,23
17,24,24
17,25,193
17,26,194
17,27,27
17,28,28
17,29,29
17,30,195
17,31,196
17,32,32
17,33,197
17,34,34
17,35,198
17,36,36
17,37,199
17,38,38
17,39,43
17,40,200
17,41,41
17,42,42
17,43,111
17,44,154
17,45,201
17,46,202
17,47,203
17,48,156
17,49,157
17,50,204
17,51,205
17,52,158
17,53,206
17,54,207
17,55,208
17,56,159
17,57,209
17,58,210
17,59,160
17,60,211
17,61,161
17,62,162
17,63,163
17,64,164
17,65,65
17,66,165
17,67,67
17,68,68
17,69,166
17,70,70
17,71,116
17,72,167
17,73,168
17,74,117
17,75,75
17,76,76
17,77,77
17,78,169
17,79,170
17,80,80
17,81,133
17,82,171
17,83,83
17,84,84
17,85,172
17,86,86
17,87,87
17,88,88
17,89,89
17,90,90
17,91,91
17,92,92
17,93,93
17,94,94
17,95,134
17,96,96
17,97,97
17,98,173
17,99,174
17,100,100
17,101,175
17,102,176
17,103,103
17,104,212
17,105,213
17,106,177
17,107,178
17,108,124
17,109,179
17,110,180
17,111,214
17,112,131
17,113,181
17,114,215
17,115,182
17,116,183
17,117,184
17,118,145
17,119,155
17,120,216
17,121,217
17,122,218
18,1,147
18,2,148
18,3,3
18,4,149
18,5,5
18,6,150
18,7,151
18,8,105
18,10,10
18,11,186
18,12,12
18,13,187
18,14,152
18,15,153
18,16,188
18,17,189
18,18,190
18,19,191
18,20,107
18,21,192
18,22,22
18,23,23
18,24,24
18,25,193
18,26,194
18,27,27
18,28,28
18,29,29
18,30,195
18,31,196
18,32,32
18,33,197
18,34,34
18,35,198
18,36,36
18,37,199
18,38,38
18,39,43
18,40,200
18,41,41
18,42,42
18,43,111
18,44,154
18,45,201
18,46,202
18,47,203
18,48,156
18,49,157
18,50,204
18,51,205
18,52,158
18,53,206
18,54,207
18,55,208
18,56,159
18,57,209
18,58,210
18,59,160
18,60,211
18,61,161
18,62,162
18,63,163
18,64,164
18,65,65
18,66,165
18,67,67
18,68,68
18,69,219
18,70,70
18,71,116
18,72,167
18,73,168
18,74,117
18,75,75
18,76,76
18,77,77
18,78,169
18,79,170
18,80,80
18,81,133
18,82,171
18,83,83
18,84,84
18,85,172
18,86,86
18,87,87
18,88,88
18,89,89
18,90,90
18,91,91
18,92,92
18,93,93
18,94,94
18,95,134
18,96,96
18,97,97
18,98,173
18,99,174
18,100,100
18,101,175
18,102,176
18,103,103
18,104,212
18,105,213
18,106,177
18,107,178
18,108,124
18,109,179
18,110,180
18,111,214
18,112,131
18,113,181
18,114,215
18,115,182
18,116,183
18,117,184
18,118,145
18,119,155
18,120,216
18,121,217
18,122,218
18,123,220
18,124,221
19,1,147
19,2,148
19,3,3
19,5,5
19,6,150
19,7,151
19,8,105
19,9,222
19,10,10
19,11,186
19,12,12
19,13,187
19,14,152
19,15,153
19,16,188
19,17,189
19,18,190
19,19,191
19,20,107
19,21,192
19,22,22
19,23,23
19,24,24
19,25,193
19,26,194
19,27,27
19,28,28
19,29,29
19,30,195
19,31,196
19,32,32
19,33,197
19,34,34
19,35,198
19,36,36
19,37,199
19,38,38
19,39,43
19,40,200
19,41,41
19,42,42
19,43,111
19,44,154
19,45,201
19,46,202
19,47,203
19,48,156
19,49,157
19,50,204
19,51,205
19,52,158
19,53,206
19,54,207
19,55,208
19,56,159
19,57,209
19,58,210
19,59,160
19,60,223
19,61,224
19,62,162
19,63,163
19,64,225
19,65,65
19,66,165
19,67,67
19,68,68
19,69,219
19,70,70
19,71,226
19,72,167
19,73,168
19,74,117
19,75,75
19,76,76
19,77,77
19,78,169
19,79,170
19,80,80
19,81,133
19,82,171
19,83,83
19,84,84
19,85,172
19,86,86
19,87,87
19,88,88
19,89,89
19,90,90
19,91,91
19,92,92
19,93,93
19,94,94
19,95,134
19,96,96
19,97,97
19,99,174
19,100,100
19,101,175
19,102,176
19,103,103
19,104,212
19,105,213
19,106,177
19,107,178
19,108,124
19,109,179
19,110,180
19,111,214
19,112,131
19,113,181
19,114,215
19,115,182
19,116,183
19,117,184
19,118,145
19,119,155
19,120,216
19,121,217
19,122,218
19,123,220
19,124,221
19,125,227
19,126,228
19,127,229
19,128,230
19,129,231
19,130,232
19,131,233
20,1,147
20,2,148
20,3,3
20,5,5
20,6,150
20,7,151
20,8,105
20,9,222
20,10,10
20,11,186
20,12,12
20,13,187
20,14,152
20,15,153
20,16,188
20,17,189
20,18,190
20,19,191
20,20,107
20,21,192
20,22,22
20,23,23
20,24,24
20,25,193
20,26,194
20,27,27
20,28,28
20,29,29
20,31,196
20,32,32
20,33,197
20,34,34
20,35,198
20,36,36
20,37,199
20,38,38
20,39,43
20,40,200
20,41,41
20,42,42
20,43,111
20,44,154
20,45,201
20,46,202
20,47,203
20,48,156
20,49,157
20,50,204
20,51,205
20,52,158
20,53,206
20,54,207
20,55,208
20,56,159
20,57,209
20,58,210
20,60,223
20,61,224
20,62,162
20,63,163
20,64,225
20,65,65
20,66,165
20,69,219
20,70,70
20,71,226
20,72,167
20,73,168
20,74,117
20,75,75
20,76,76
20,77,77
20,78,169
20,79,170
20,80,80
20,81,133
20,82,171
20,83,83
20,84,84
20,85,172
20,86,86
20,87,87
20,88,88
20,89,89
20,90,90
20,91,91
20,92,92
20,93,93
20,94,94
20,95,134
20,96,96
20,97,97
20,99,174
20,100,100
20,101,175
20,102,176
20,103,103
20,104,212
20,105,213
20,106,177
20,107,178
20,108,124
20,109,179
20,110,180
20,111,214
20,112,131
20,113,181
20,114,215
20,115,182
20,116,183
20,117,184
20,118,145
20,119,155
20,121,217
20,122,218
20,123,220
20,124,221
20,125,227
20,126,228
20,127,229
20,128,230
20,129,231
20,130,232
20,131,233
