Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
7,10,0,369,403
7,11,0,411,356
7,12,0,404,416
7,13,0,468,123
7,14,0,494,91
7,15,0,494,152
7,16,0,536,133
8,1,0,104,148
8,2,0,110,202
8,3,0,145,171
8,4,0,192,121
8,5,0,194,172
8,6,0,240,155
8,7,0,338,358
8,8,0,325,389
8,9,0,357,317
8,10,0,369,403
8,11,0,411,356
8,12,0,404,416
8,13,0,468,122
8,14,0,494,90
8,15,0,494,152
8,16,0,536,133
9,1,0,104,148
9,2,0,110,202
9,3,0,145,171
9,4,0,192,121
9,5,0,194,172
9,6,0,240,155
9,7,0,337,358
9,8,0,324,389
9,9,0,357,317
9,10,0,369,403
9,11,0,411,356
9,12,0,404,416
9,13,0,468,123
9,14,0,494,90
9,15,0,493,153
9,16,0,537,134
10,1,0,104,148
10,2,0,109,202
10,3,0,145,171
10,4,0,192,121
10,5,0,194,172
10,6,0,240,155
10,7,0,337,358
10,8,0,324,389
10,9,0,357,317
10,10,0,368,404
10,11,0,411,356
10,12,0,405,416
10,13,0,468,123
10,14,0,494,90
10,15,0,493,153
10,16,0,537,134
11,1,0,103,148
11,2,0,109,202
11,3,0,145,171
11,4,0,192,121
11,5,0,194,172
11,6,0,240,155
11,7,0,337,357
11,8,0,324,389
11,9,0,357,316
11,10,0,368,404
11,11,0,411,356
11,12,0,405,417
11,13,0,468,123
11,14,0,494,90
11,15,0,493,153
11,16,0,537,134
12,1,0,103,148
12,2,0,109,202
12,3,0,145,171
12,4,0,192,122
12,5,0,194,172
12,6,0,240,155
12,7,0,337,357
12,8,0,324,389
12,9,0,357,316
12,10,0,368,404
12,11,0,412,356
12,12,0,405,417
12,13,0,468,123
12,14,0,494,90
12,15,0,493,153
12,16,0,537,134
13,1,0,103,148
13,2,0,109,202
13,3,0,145,171
13,4,0,192,122
13,5,0,194,172
13,6,0,240,155
13,7,0,336,357
13,8,0,324,389
13,9,0,357,316
13,10,0,368,404
13,11,0,412,356
13,12,0,405,417
13,13,0,468,123
13,14,0,494,90
13,15,0,493,153
13,16,0,537,134
14,1,0,103,147
14,2,0,109,202
14,3,0,145,171
14,4,0,192,122
14,5,0,195,172
14,6,0,241,155
14,7,0,336,357
14,8,0,324,389
14,9,0,357,316
14,10,0,368,404
14,11,0,412,356
14,12,0,405,417
14,13,0,468,122
14,14,0,494,90
14,15,0,494,153
14,16,0,537,134
15,1,0,103,147
15,2,0,109,203
15,3,0,145,171
15,4,0,191,122
15,5,0,195,172
15,6,0,241,155
15,7,0,336,357
15,8,0,324,389
15,9,0,357,316
15,10,0,368,404
15,11,0,412,356
15,12,0,405,417
15,13,0,468,123
15,14,0,494,90
15,15,0,494,153
15,16,0,538,135
16,1,0,103,147
16,2,0,108,203
16,3,0,145,171
16,4,0,191,123
16,5,0,194,172
16,6,0,241,156
16,7,0,336,357
16,8,0,324,389
16,9,0,357,316
16,10,0,368,405
16,11,0,412,356
16,12,0,405,417
16,13,0,467,123
16,14,0,494,90
16,15,0,493,153
16,16,0,538,135
17,1,0,102,147
17,2,0,108,203
17,3,0,145,171
17,4,0,191,123
17,5,0,194,172
17,6,0,241,156
17,7,0,335,357
17,8,0,324,389
17,9,0,357,315
17,10,0,368,405
17,11,0,412,356
17,12,0,405,417
17,13,0,467,123
17,14,0,494,90
17,15,0,493,153
17,16,0,538,135
18,1,0,102,147
18,2,0,108,203
18,3,0,145,170
18,4,0,191,123
18,5,0,195,173
18,6,0,241,156
18,7,0,335,357
18,8,0,324,389
18,9,0,357,315
18,10,0,368,405
18,11,0,413,356
18,12,0,406,418
18,13,0,467,123
18,14,0,494,90
18,15,0,494,153
18,16,0,538,135
19,1,0,102,147
19,2,0,108,203
19,3,0,145,170
19,4,0,191,123
19,5,0,195,173
19,6,0,241,156
19,7,0,335,357
19,8,0,324,389
19,9,0,357,315
19,10,0,368,405
19,11,0,413,356
19,12,0,406,418
19,13,0,467,123
19,14,0,494,90
19,15,0,494,153
19,16,0,538,135
20,1,0,102,147
20,2,0,108,203
20,3,0,144,170
20,4,0,190,123
20,5,0,194,173
20,6,0,241,156
20,7,0,334,357
20,8,0,324,389
20,9,0,357,315
20,10,0,367,406
20,11,0,413,356
20,12,0,406,418
20,13,0,467,123
20,14,0,494,90
20,15,0,493,154
20,16,0,538,135
21,1,0,102,147
21,2,0,107,203
21,3,0,145,170
21,4,0,190,123
21,5,0,194,173
21,6,0,241,156
21,7,0,334,357
21,8,0,324,389
21,9,0,357,315
21,10,0,367,406
21,11,0,413,356
21,12,0,406,418
21,13,0,467,123
21,14,0,493,90
21,15,0,493,154
21,16,0,538,136
22,1,0,102,147
22,2,0,107,203
22,3,0,145,170
22,4,0,190,123
22,5,0,195,173
22,6,0,241,156
22,7,0,334,357
22,8,0,324,389
22,9,0,357,315
22,10,0,367,406
22,11,0,414,356
22,12,0,406,419
22,13,0,467,123
22,14,0,494,90
22,15,0,493,154
22,16,0,538,136
23,1,0,102,147
23,2,0,107,203
23,3,0,145,170
23,4,0,190,123
23,5,0,195,173
23,6,0,242,156
23,7,0,334,356
23,8,0,324,389
23,9,0,357,314
23,10,0,367,406
23,11,0,414,356
23,12,0,406,419
23,13,0,466,123
23,14,0,493,90
23,15,0,493,154
23,16,0,539,136
24,1,0,102,147
24,2,0,107,203
24,3,0,145,170
24,4,0,190,123
24,5,0,195,173
24,6,0,242,156
24,7,0,334,356
24,8,0,324,389
24,9,0,357,314
24,10,0,367,406
24,11,0,414,356
24,12,0,407,419
24,13,0,467,123
24,14,0,494,90
24,15,0,494,154
24,16,0,539,136
25,1,0,101,147
25,2,0,107,203
25,3,0,144,170
25,4,0,189,123
25,5,0,195,173
25,6,0,242,156
25,7,0,333,356
25,8,0,324,389
25,9,0,357,314
25,10,0,366,407
25,11,0,414,356
25,12,0,407,419
25,13,0,466,123
25,14,0,493,90
25,15,0,493,154
25,16,0,539,136
26,1,0,101,146
26,2,0,107,203
26,3,0,144,169
26,4,0,189,123
26,5,0,195,173
26,6,0,242,156
26,7,0,333,356
26,8,0,324,389
26,9,0,357,313
26,10,0,366,407
26,11,0,414,356
26,12,0,407,419
26,13,0,466,123
26,14,0,493,90
26,15,0,493,154
26,16,0,539,136
27,1,0,101,146
27,2,0,107,204
27,3,0,144,169
27,4,0,189,123
27,5,0,195,173
27,6,0,242,156
27,7,0,333,356
27,8,0,324,389
27,9,0,357,313
27,10,0,366,407
27,11,0,414,356
27,12,0,407,419
27,13,0,466,123
27,14,0,493,89
27,15,0,493,154
27,16,0,539,136
28,1,0,101,146
28,2,0,106,203
28,3,0,145,169
28,4,0,189,123
28,5,0,195,173
28,6,0,242,156
28,7,0,333,356
28,8,0,324,389
28,9,0,357,313
28,10,0,366,407
28,11,0,415,356
28,12,0,408,419
28,13,0,466,123
28,14,0,493,89
28,15,0,494,154
28,16,0,539,136
29,1,0,101,146
29,2,0,106,204
29,3,0,144,169
29,4,0,189,123
29,5,0,195,173
29,6,0,243,156
29,7,0,333,356
29,8,0,324,389
29,9,0,357,313
29,10,0,366,408
29,11,0,415,356
29,12,0,407,420
29,13,0,466,123
29,14,0,493,89
29,15,0,493,154
29,16,0,539,137
30,1,0,101,146
30,2,0,106,204
30,3,0,144,169
30,4,0,189,122
30,5,0,195,173
30,6,0,243,156
30,7,0,332,356
30,8,0,324,389
30,9,0,357,313
30,10,0,366,408
30,11,0,415,356
30,12,0,407,419
30,13,0,466,123
30,14,0,493,89
30,15,0,493,154
30,16,0,539,137
