,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
317,5,18,18,0,196,77
318,5,20,20,0,197,33
319,5,21,21,0,209,51
320,5,22,22,1,214,13
321,5,23,23,0,209,155
322,5,24,24,0,216,173
323,5,25,25,0,208,208
324,5,26,26,0,220,135
325,5,27,27,1,209,22
326,5,28,28,0,222,62
327,5,29,29,0,232,153
328,5,31,31,0,240,177
329,5,32,32,0,241,132
330,5,35,35,0,259,177
331,5,37,37,0,297,335
332,5,38,38,0,306,385
333,5,39,39,0,302,351
334,5,40,40,0,303,327
335,5,42,42,0,321,413
336,5,45,45,0,318,332
337,5,46,46,0,317,438
338,5,47,47,0,316,367
339,5,48,48,0,320,349
340,5,49,49,0,329,388
341,5,52,52,0,339,428
342,5,53,53,0,338,359
343,5,55,55,0,344,405
344,5,56,56,0,339,337
345,5,57,57,0,349,380
346,5,59,59,0,356,445
347,5,60,60,0,353,348
348,5,61,61,0,359,394
349,5,62,62,0,363,365
350,5,63,63,0,362,424
351,5,66,66,0,374,403
352,5,67,67,0,376,442
353,5,68,68,0,382,381
354,5,69,69,0,388,364
355,5,70,70,0,384,424
356,5,71,71,0,400,190
357,5,72,72,1,389,395
358,5,73,73,0,406,389
359,5,74,74,0,407,363
360,5,75,75,0,419,190
361,5,77,77,0,428,211
362,5,79,79,0,443,195
363,5,80,80,0,454,172
364,5,82,82,0,463,151
365,5,83,83,0,465,202
366,5,84,84,0,474,174
367,5,85,85,0,471,219
368,5,86,86,0,482,155
369,5,87,87,0,491,201
370,5,89,89,1,599,7
371,5,90,90,1,613,16
372,6,1,1,0,145,93
373,6,3,3,0,155,79
374,6,4,4,0,166,53
375,6,5,5,1,167,12
376,6,6,6,0,175,159
377,6,7,7,0,174,72
378,6,8,8,0,178,32
379,6,11,11,0,191,170
380,6,12,12,0,188,59
381,6,15,15,0,200,194
382,6,18,18,0,197,78
383,6,20,20,0,197,33
384,6,21,21,0,209,51
385,6,22,22,1,214,13
386,6,23,23,0,209,155
387,6,24,24,0,216,174
388,6,25,25,0,210,208
389,6,26,26,0,221,135
390,6,27,27,0,213,23
391,6,28,28,0,222,63
392,6,29,29,0,233,153
393,6,31,31,0,239,177
394,6,32,32,0,241,132
395,6,35,35,0,257,177
396,6,37,37,0,297,335
397,6,38,38,0,306,385
398,6,39,39,0,302,351
399,6,40,40,0,303,326
400,6,42,42,0,319,413
401,6,45,45,0,318,333
402,6,46,46,0,318,438
403,6,47,47,0,316,368
404,6,48,48,0,320,349
405,6,49,49,0,330,388
406,6,50,50,1,332,414
407,6,52,52,0,339,428
408,6,53,53,0,338,359
409,6,55,55,0,344,405
410,6,56,56,0,339,336
411,6,57,57,0,350,380
412,6,59,59,0,356,445
413,6,60,60,0,353,348
414,6,61,61,0,359,395
415,6,62,62,0,363,366
416,6,63,63,0,362,423
417,6,66,66,0,375,403
418,6,67,67,0,376,442
419,6,68,68,0,381,381
420,6,69,69,0,388,364
421,6,70,70,0,384,424
422,6,71,71,0,399,189
423,6,72,72,1,390,395
424,6,73,73,0,406,390
425,6,74,74,0,407,363
426,6,75,75,0,419,190
427,6,77,77,0,427,211
428,6,79,79,0,443,195
429,6,80,80,0,454,172
430,6,82,82,0,463,151
431,6,83,83,0,465,202
432,6,84,84,0,474,174
433,6,85,85,0,472,221
434,6,86,86,0,482,155
435,6,87,87,0,491,201
436,6,88,88,1,505,201
437,6,89,89,1,599,7
438,6,90,90,1,613,16
439,7,1,1,0,144,93
440,7,3,3,0,156,80
441,7,4,4,0,166,53
442,7,5,5,1,166,12
443,7,6,6,0,175,159
444,7,7,7,0,175,73
445,7,8,8,0,178,32
446,7,11,11,0,191,169
447,7,12,12,0,188,59
448,7,15,15,0,199,195
449,7,18,18,0,197,78
450,7,20,20,0,198,33
451,7,21,21,0,209,51
452,7,22,22,1,212,11
453,7,23,23,0,209,155
454,7,24,24,0,217,173
455,7,25,25,0,213,206
456,7,26,26,0,221,134
457,7,27,27,0,214,25
458,7,28,28,0,222,63
459,7,29,29,0,232,153
460,7,31,31,0,240,177
461,7,32,32,0,241,132
462,7,35,35,0,258,176
463,7,37,37,0,297,335
464,7,38,38,0,305,385
465,7,39,39,0,302,351
466,7,40,40,0,303,325
467,7,42,42,0,318,412
468,7,45,45,0,318,332
469,7,46,46,0,318,437
470,7,47,47,0,316,367
471,7,48,48,0,320,349
472,7,49,49,0,330,388
473,7,50,50,1,331,414
474,7,52,52,0,339,428
475,7,53,53,0,338,359
476,7,55,55,0,344,405
477,7,56,56,0,339,336
478,7,57,57,0,350,380
479,7,59,59,0,356,445
480,7,60,60,0,354,348
481,7,61,61,0,359,395
482,7,62,62,0,363,365
483,7,63,63,0,362,423
484,7,66,66,0,375,403
485,7,67,67,0,376,442
486,7,68,68,0,382,381
487,7,69,69,0,389,364
488,7,70,70,0,385,424
489,7,71,71,0,399,189
490,7,72,72,0,390,394
491,7,73,73,0,407,390
492,7,74,74,0,408,363
493,7,75,75,0,419,190
494,7,77,77,0,427,211
495,7,79,79,0,443,195
496,7,80,80,0,454,172
497,7,82,82,0,463,152
498,7,83,83,0,465,201
499,7,84,84,0,474,174
500,7,85,85,0,471,221
501,7,86,86,0,482,154
502,7,87,87,0,491,201
503,7,88,88,1,506,200
504,7,89,89,1,599,7
505,7,90,90,1,613,16
506,8,1,1,0,144,94
507,8,3,3,0,155,80
508,8,4,4,0,166,53
509,8,5,5,1,167,11
510,8,6,6,0,175,159
511,8,7,7,0,175,73
512,8,8,8,0,178,33
513,8,11,11,0,191,170
514,8,12,12,0,187,59
515,8,15,15,0,198,196
516,8,18,18,0,195,79
517,8,19,19,0,203,185
518,8,20,20,0,197,33
519,8,21,21,0,209,51
520,8,22,22,1,212,11
521,8,23,23,0,209,155
522,8,24,24,0,217,173
523,8,25,25,0,216,204
524,8,26,26,0,222,134
525,8,27,27,0,214,26
526,8,28,28,0,222,63
527,8,29,29,0,232,153
528,8,31,31,0,240,177
529,8,32,32,0,241,132
530,8,35,35,0,256,177
531,8,37,37,0,297,335
532,8,38,38,0,305,385
533,8,39,39,0,302,351
534,8,40,40,0,302,324
535,8,42,42,0,317,412
536,8,45,45,0,318,332
537,8,46,46,0,319,437
538,8,47,47,0,316,368
539,8,48,48,0,319,349
540,8,49,49,0,330,389
541,8,50,50,0,330,412
542,8,52,52,0,339,428
543,8,53,53,0,338,359
544,8,55,55,0,344,405
545,8,56,56,0,340,336
546,8,57,57,0,350,380
547,8,59,59,0,356,445
548,8,60,60,0,354,348
549,8,61,61,0,359,396
550,8,62,62,0,363,365
551,8,63,63,0,361,423
552,8,66,66,0,376,403
553,8,67,67,0,376,443
554,8,68,68,0,381,381
555,8,69,69,0,388,363
556,8,70,70,0,384,424
557,8,71,71,0,398,189
558,8,72,72,0,391,394
559,8,73,73,0,406,390
560,8,74,74,0,408,364
561,8,75,75,0,418,190
562,8,77,77,0,427,212
563,8,79,79,0,443,195
564,8,80,80,0,454,172
565,8,82,82,0,463,151
566,8,83,83,0,465,202
567,8,84,84,0,474,175
568,8,85,85,0,471,220
569,8,86,86,0,482,155
570,8,87,87,0,491,202
571,8,88,88,1,507,201
572,8,89,89,1,600,7
573,8,90,90,1,613,16
574,9,1,1,0,144,94
575,9,3,3,0,156,79
576,9,4,4,0,166,53
577,9,5,5,1,168,12
578,9,6,6,0,174,158
579,9,7,7,0,175,73
580,9,8,8,0,178,32
581,9,11,11,0,191,169
582,9,12,12,0,187,59
583,9,15,15,0,198,196
584,9,18,18,0,195,80
585,9,19,19,0,202,184
586,9,20,20,0,198,33
587,9,21,21,0,208,51
588,9,22,22,1,212,11
589,9,23,23,0,209,155
590,9,24,24,0,216,173
591,9,25,25,0,217,202
592,9,26,26,0,221,134
593,9,27,27,0,214,26
594,9,28,28,0,223,63
595,9,29,29,0,232,153
596,9,31,31,0,240,177
597,9,32,32,0,241,131
598,9,35,35,0,257,177
599,9,37,37,0,297,334
600,9,38,38,0,305,385
601,9,39,39,0,302,352
602,9,40,40,0,302,323
603,9,42,42,0,316,411
604,9,43,43,1,304,422
605,9,45,45,0,318,331
606,9,46,46,0,319,437
607,9,47,47,0,316,368
608,9,48,48,0,319,349
609,9,49,49,0,330,388
610,9,50,50,0,330,413
611,9,52,52,0,339,428
612,9,53,53,0,337,359
613,9,55,55,0,344,405
614,9,56,56,0,339,336
615,9,57,57,0,350,380
616,9,59,59,0,356,445
617,9,60,60,0,354,347
618,9,61,61,0,359,396
619,9,62,62,0,363,365
620,9,63,63,0,361,423
621,9,66,66,0,377,403
622,9,67,67,0,376,443
623,9,68,68,0,381,381
624,9,69,69,0,388,363
625,9,70,70,0,385,424
626,9,71,71,0,398,189
627,9,72,72,0,392,395
628,9,73,73,0,407,390
629,9,74,74,0,408,363
630,9,75,75,0,418,190
631,9,77,77,0,427,212
632,9,79,79,0,443,195
633,9,80,80,0,454,172
634,9,82,82,0,463,151
635,9,83,83,0,465,202
636,9,84,84,0,474,175
637,9,85,85,0,471,220
638,9,86,86,0,482,155
639,9,87,87,0,491,201
640,9,88,88,1,507,201
641,9,89,89,1,598,7
642,9,90,90,1,613,16
643,10,1,1,0,143,95
644,10,3,3,0,155,80
645,10,4,4,0,166,53
646,10,5,5,1,168,12
647,10,6,6,0,174,158
648,10,7,7,0,175,74
649,10,8,8,0,178,33
650,10,11,11,0,191,169
651,10,12,12,0,187,59
652,10,15,15,0,198,198
653,10,18,18,0,195,80
654,10,19,19,0,202,184
655,10,20,20,0,198,33
656,10,21,21,0,208,51
657,10,22,22,1,212,11
658,10,23,23,0,209,154
659,10,24,24,0,217,174
660,10,25,25,0,217,201
661,10,26,26,0,222,134
662,10,27,27,0,215,27
663,10,28,28,0,223,63
664,10,29,29,0,233,153
665,10,31,31,0,240,177
666,10,32,32,0,241,131
667,10,35,35,0,258,177
668,10,37,37,0,297,335
669,10,38,38,0,305,385
670,10,39,39,0,302,351
671,10,40,40,0,301,322
672,10,42,42,0,315,411
673,10,43,43,1,303,422
674,10,45,45,0,318,331
675,10,46,46,0,319,437
676,10,47,47,0,316,368
677,10,48,48,0,319,349
678,10,49,49,0,330,389
679,10,50,50,0,329,411
680,10,52,52,0,338,428
681,10,53,53,0,337,359
682,10,55,55,0,344,405
683,10,56,56,0,340,335
684,10,57,57,0,350,380
685,10,59,59,0,356,445
686,10,60,60,0,355,346
687,10,61,61,0,359,398
688,10,62,62,0,363,365
689,10,63,63,0,362,423
690,10,66,66,0,377,404
691,10,67,67,0,376,443
692,10,68,68,0,381,382
693,10,69,69,0,388,363
694,10,70,70,0,385,424
695,10,71,71,0,398,189
696,10,72,72,0,392,395
697,10,73,73,0,407,389
698,10,74,74,0,408,363
699,10,75,75,0,419,190
700,10,77,77,0,427,212
701,10,79,79,0,443,195
702,10,80,80,0,454,172
703,10,82,82,0,463,151
704,10,83,83,0,465,202
705,10,84,84,0,474,176
706,10,85,85,0,471,221
707,10,86,86,0,482,155
708,10,87,87,0,491,201
709,10,88,88,1,508,201
710,10,89,89,1,598,8
711,10,90,90,1,613,16
712,11,1,1,0,143,95
713,11,3,3,0,155,80
714,11,4,4,0,166,53
715,11,5,5,1,168,12
716,11,6,6,0,173,157
717,11,7,7,0,175,74
718,11,8,8,0,178,33
719,11,11,11,0,190,169
720,11,12,12,0,187,59
721,11,15,15,0,197,199
722,11,18,18,0,195,80
723,11,19,19,0,202,184
724,11,20,20,0,198,33
725,11,21,21,0,209,51
726,11,22,22,1,212,11
727,11,23,23,0,209,154
728,11,24,24,0,217,173
729,11,25,25,0,218,200
730,11,26,26,0,223,133
731,11,27,27,0,214,27
732,11,28,28,0,223,63
733,11,29,29,0,233,152
734,11,31,31,0,240,177
735,11,32,32,0,242,130
736,11,35,35,0,258,176
737,11,36,36,0,289,386
738,11,37,37,0,297,334
739,11,38,38,0,304,385
740,11,39,39,0,302,351
741,11,40,40,0,301,321
742,11,42,42,0,315,411
743,11,43,43,0,302,423
744,11,45,45,0,318,330
745,11,46,46,0,319,436
746,11,47,47,0,316,368
747,11,48,48,0,319,349
748,11,49,49,0,330,388
749,11,50,50,0,329,412
750,11,52,52,0,338,428
751,11,53,53,0,338,359
752,11,55,55,0,344,405
753,11,56,56,0,340,336
754,11,57,57,0,350,380
755,11,59,59,0,356,445
756,11,60,60,0,355,346
757,11,61,61,0,360,398
758,11,62,62,0,363,365
759,11,63,63,0,361,423
760,11,66,66,0,377,404
761,11,67,67,0,376,443
762,11,68,68,0,382,381
763,11,69,69,0,388,363
764,11,70,70,0,385,425
765,11,71,71,0,398,189
766,11,72,72,0,392,395
767,11,73,73,0,407,389
768,11,74,74,0,408,363
769,11,75,75,0,419,190
770,11,77,77,0,427,212
771,11,79,79,0,443,195
772,11,80,80,0,454,172
773,11,82,82,0,463,151
774,11,83,83,0,465,202
775,11,84,84,0,475,176
776,11,85,85,0,471,220
777,11,86,86,0,482,155
778,11,87,87,0,491,201
779,11,88,88,1,508,201
780,11,89,89,1,599,7
781,11,90,90,1,613,16
782,12,1,1,0,143,96
783,12,3,3,0,155,80
784,12,4,4,0,167,54
785,12,5,5,1,168,12
786,12,6,6,0,173,158
787,12,7,7,0,175,75
788,12,8,8,0,178,33
789,12,11,11,0,191,169
790,12,12,12,0,187,59
791,12,15,15,0,197,200
792,12,18,18,0,195,80
793,12,19,19,0,202,184
794,12,20,20,0,198,32
795,12,21,21,0,209,51
796,12,22,22,1,212,11
797,12,23,23,0,209,151
798,12,24,24,0,217,173
799,12,25,25,0,218,201
800,12,26,26,0,223,133
801,12,27,27,0,217,26
802,12,28,28,0,223,64
803,12,29,29,0,232,152
804,12,31,31,0,240,177
805,12,32,32,0,242,130
806,12,35,35,0,258,176
807,12,36,36,0,288,386
808,12,37,37,0,297,335
809,12,38,38,0,304,385
810,12,39,39,0,302,351
811,12,40,40,0,301,321
812,12,42,42,0,314,411
813,12,43,43,0,302,422
814,12,45,45,0,318,330
815,12,46,46,0,318,436
816,12,47,47,0,316,368
817,12,48,48,0,319,348
818,12,49,49,0,330,388
819,12,50,50,0,329,412
820,12,52,52,0,338,428
821,12,53,53,0,337,360
822,12,55,55,0,344,405
823,12,56,56,0,340,336
824,12,57,57,0,351,381
825,12,59,59,0,356,445
826,12,60,60,0,356,346
827,12,61,61,0,360,398
828,12,62,62,0,364,365
829,12,63,63,0,361,423
830,12,66,66,0,377,404
831,12,67,67,0,376,442
832,12,68,68,0,382,381
833,12,69,69,0,388,363
834,12,70,70,0,385,425
835,12,71,71,0,397,189
836,12,72,72,0,393,395
837,12,73,73,0,406,388
838,12,74,74,0,408,364
839,12,75,75,0,418,190
840,12,76,76,1,420,393
841,12,77,77,0,427,212
842,12,79,79,0,443,195
843,12,80,80,0,454,172
844,12,82,82,0,464,151
845,12,83,83,0,465,202
846,12,84,84,0,475,176
847,12,85,85,0,472,221
848,12,86,86,0,482,155
849,12,87,87,0,491,201
850,12,88,88,1,509,201
851,12,89,89,1,599,8
852,12,90,90,1,613,16
853,13,1,1,0,143,96
854,13,3,3,0,155,80
855,13,4,4,0,166,54
856,13,5,5,1,168,12
857,13,6,6,0,172,157
858,13,7,7,0,175,75
859,13,8,8,0,178,33
860,13,11,11,0,191,169
861,13,12,12,0,187,59
862,13,15,15,0,197,200
863,13,17,17,1,200,143
864,13,18,18,0,195,80
865,13,19,19,0,201,185
866,13,20,20,0,198,32
867,13,21,21,0,209,51
868,13,22,22,1,212,11
869,13,23,23,0,209,154
870,13,24,24,0,217,174
871,13,25,25,0,218,200
872,13,26,26,0,222,133
873,13,27,27,0,218,26
874,13,28,28,0,224,64
875,13,29,29,0,233,153
876,13,31,31,0,240,177
877,13,32,32,0,242,130
878,13,35,35,0,259,176
879,13,36,36,0,287,385
880,13,37,37,0,296,334
881,13,38,38,0,303,385
882,13,39,39,0,302,352
883,13,40,40,0,301,320
884,13,42,42,0,314,411
885,13,43,43,0,301,422
886,13,45,45,0,318,330
887,13,46,46,0,318,436
888,13,47,47,0,316,368
889,13,48,48,0,319,348
890,13,49,49,0,329,389
891,13,50,50,0,328,412
892,13,52,52,0,337,428
893,13,53,53,0,338,360
894,13,55,55,0,343,405
895,13,56,56,0,340,335
896,13,57,57,0,351,380
897,13,59,59,0,356,445
898,13,60,60,0,356,345
899,13,61,61,0,360,399
900,13,62,62,0,364,364
901,13,63,63,0,362,423
902,13,64,64,0,368,389
903,13,65,65,0,367,459
904,13,66,66,0,377,404
905,13,67,67,0,376,442
906,13,68,68,0,382,381
907,13,69,69,0,389,362
908,13,70,70,0,386,425
909,13,71,71,0,397,189
910,13,72,72,0,393,395
911,13,73,73,0,407,388
912,13,74,74,0,409,364
913,13,75,75,0,419,190
914,13,76,76,1,421,395
915,13,77,77,0,426,212
916,13,79,79,0,443,195
917,13,80,80,0,454,172
918,13,82,82,0,464,151
919,13,83,83,0,465,202
920,13,84,84,0,474,176
921,13,85,85,0,472,220
922,13,86,86,0,482,155
923,13,87,87,0,491,201
924,13,88,88,1,510,201
925,13,89,89,1,599,8
926,13,90,90,1,613,16
927,14,1,1,0,143,96
928,14,3,3,0,156,80
929,14,4,4,0,166,54
930,14,5,5,1,168,12
931,14,6,6,0,172,156
932,14,7,7,0,175,76
933,14,8,8,0,178,33
934,14,11,11,0,191,169
935,14,12,12,0,187,59
936,14,15,15,0,197,201
937,14,17,17,0,199,142
938,14,18,18,0,195,80
939,14,19,19,0,201,185
940,14,20,20,0,198,32
941,14,21,21,0,208,51
942,14,22,22,1,212,11
943,14,23,23,0,209,155
944,14,24,24,0,217,174
945,14,25,25,0,218,200
946,14,26,26,0,223,133
947,14,27,27,0,219,27
948,14,28,28,0,224,65
949,14,29,29,0,233,153
950,14,31,31,0,240,177
951,14,32,32,0,242,129
952,14,35,35,0,259,176
953,14,36,36,0,286,385
954,14,37,37,0,296,333
955,14,38,38,0,303,386
956,14,39,39,0,302,351
957,14,40,40,0,301,320
958,14,42,42,0,313,410
959,14,43,43,0,300,423
960,14,45,45,0,318,330
961,14,46,46,0,319,437
962,14,47,47,0,316,368
963,14,48,48,0,319,348
964,14,49,49,0,329,390
965,14,50,50,0,328,412
966,14,51,51,1,334,445
967,14,52,52,0,337,429
968,14,53,53,0,338,360
969,14,54,54,1,338,377
970,14,55,55,0,343,406
971,14,56,56,0,340,335
972,14,57,57,0,351,381
973,14,59,59,0,356,446
974,14,60,60,0,356,345
975,14,61,61,0,360,400
976,14,62,62,0,364,364
977,14,63,63,0,362,424
978,14,64,64,0,369,390
979,14,65,65,0,368,458
980,14,66,66,0,377,404
981,14,67,67,0,375,442
982,14,68,68,0,382,381
983,14,69,69,0,389,362
984,14,70,70,0,386,425
985,14,71,71,0,397,190
986,14,72,72,0,394,396
987,14,73,73,0,406,388
988,14,74,74,0,409,365
989,14,75,75,0,418,190
990,14,76,76,1,421,395
991,14,77,77,0,426,213
992,14,79,79,0,443,195
993,14,80,80,0,454,172
994,14,82,82,0,464,151
