Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
8,CORRECT,23,209.0,155.0,15,209.0,155.0,
8,CORRECT,24,217.0,173.0,16,217.0,173.0,
8,CORRECT,25,213.0,206.0,17,213.0,206.0,
8,CORRECT,26,221.0,134.0,18,221.0,134.0,
8,CORRECT,27,214.0,25.0,19,214.0,25.0,
8,CORRECT,28,222.0,63.0,20,222.0,63.0,
8,CORRECT,29,232.0,153.0,21,232.0,153.0,
8,CORRECT,31,240.0,177.0,22,240.0,177.0,
8,CORRECT,32,241.0,132.0,23,241.0,132.0,
8,CORRECT,35,258.0,176.0,24,258.0,176.0,
8,CORRECT,37,297.0,335.0,25,297.0,335.0,
8,CORRECT,38,305.0,385.0,26,305.0,385.0,
8,CORRECT,39,302.0,351.0,27,302.0,351.0,
8,CORRECT,40,303.0,325.0,28,303.0,325.0,
8,CORRECT,42,318.0,412.0,29,318.0,412.0,
8,CORRECT,45,318.0,332.0,30,318.0,332.0,
8,CORRECT,46,318.0,437.0,31,318.0,437.0,
8,CORRECT,47,316.0,367.0,32,316.0,367.0,
8,CORRECT,48,320.0,349.0,33,320.0,349.0,
8,CORRECT,49,330.0,388.0,34,330.0,388.0,
8,CORRECT,52,339.0,428.0,36,339.0,428.0,
8,CORRECT,53,338.0,359.0,37,338.0,359.0,
8,CORRECT,55,344.0,405.0,38,344.0,405.0,
8,CORRECT,56,339.0,336.0,39,339.0,336.0,
8,CORRECT,57,350.0,380.0,40,350.0,380.0,
8,CORRECT,59,356.0,445.0,41,356.0,445.0,
8,CORRECT,60,354.0,348.0,42,354.0,348.0,
8,CORRECT,61,359.0,395.0,43,359.0,395.0,
8,CORRECT,62,363.0,365.0,44,363.0,365.0,
8,CORRECT,63,362.0,423.0,45,362.0,423.0,
8,CORRECT,66,375.0,403.0,46,375.0,403.0,
8,CORRECT,67,376.0,442.0,47,376.0,442.0,
8,CORRECT,68,382.0,381.0,48,382.0,381.0,
8,CORRECT,69,389.0,364.0,49,389.0,364.0,
8,CORRECT,70,385.0,424.0,50,385.0,424.0,
8,CORRECT,71,399.0,189.0,51,399.0,189.0,
8,CORRECT,72,390.0,394.0,52,390.0,394.0,
8,CORRECT,73,407.0,390.0,53,407.0,390.0,
8,CORRECT,74,408.0,363.0,54,408.0,363.0,
8,CORRECT,75,419.0,190.0,55,419.0,190.0,
8,CORRECT,77,427.0,211.0,56,427.0,211.0,
8,CORRECT,79,443.0,195.0,57,443.0,195.0,
8,CORRECT,80,454.0,172.0,58,454.0,172.0,
8,CORRECT,82,463.0,152.0,59,463.0,152.0,
8,CORRECT,83,465.0,201.0,60,465.0,201.0,
8,CORRECT,84,474.0,174.0,61,474.0,174.0,
8,CORRECT,85,471.0,221.0,62,471.0,221.0,
8,CORRECT,86,482.0,154.0,63,482.0,154.0,
8,CORRECT,87,491.0,201.0,64,491.0,201.0,
9,CORRECT,1,144.0,94.0,1,144.0,94.0,
9,CORRECT,3,155.0,80.0,2,155.0,80.0,
9,CORRECT,4,166.0,53.0,3,166.0,53.0,
9,CORRECT,6,175.0,159.0,5,175.0,159.0,
9,CORRECT,7,175.0,73.0,6,175.0,73.0,
9,CORRECT,8,178.0,33.0,7,178.0,33.0,
9,CORRECT,11,191.0,170.0,8,191.0,170.0,
9,CORRECT,12,187.0,59.0,9,187.0,59.0,
9,CORRECT,15,198.0,196.0,10,198.0,196.0,
9,CORRECT,18,195.0,79.0,11,195.0,79.0,
9,CORRECT,19,203.0,185.0,12,203.0,185.0,
9,CORRECT,20,197.0,33.0,13,197.0,33.0,
9,CORRECT,21,209.0,51.0,14,209.0,51.0,
9,CORRECT,23,209.0,155.0,16,209.0,155.0,
9,CORRECT,24,217.0,173.0,17,217.0,173.0,
9,CORRECT,25,216.0,204.0,18,216.0,204.0,
9,CORRECT,26,222.0,134.0,19,222.0,134.0,
9,CORRECT,27,214.0,26.0,20,214.0,26.0,
9,CORRECT,28,222.0,63.0,21,222.0,63.0,
9,CORRECT,29,232.0,153.0,22,232.0,153.0,
9,CORRECT,31,240.0,177.0,23,240.0,177.0,
9,CORRECT,32,241.0,132.0,24,241.0,132.0,
9,CORRECT,35,256.0,177.0,25,256.0,177.0,
9,CORRECT,37,297.0,335.0,26,297.0,335.0,
9,CORRECT,38,305.0,385.0,27,305.0,385.0,
9,CORRECT,39,302.0,351.0,28,302.0,351.0,
9,CORRECT,40,302.0,324.0,29,302.0,324.0,
9,CORRECT,42,317.0,412.0,30,317.0,412.0,
9,CORRECT,45,318.0,332.0,31,318.0,332.0,
