Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
3,CORRECT,2,80,454.0,171.0,454.0,172.0,52,454.0,171.0,454.0,172.0
3,CORRECT,2,82,462.0,151.0,463.0,151.0,53,462.0,151.0,463.0,151.0
3,CORRECT,2,83,465.0,201.0,465.0,201.0,54,465.0,201.0,465.0,201.0
3,CORRECT,2,84,474.0,174.0,474.0,174.0,55,474.0,174.0,474.0,174.0
3,CORRECT,2,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
3,CORRECT,2,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
4,CORRECT,3,3,155.0,79.0,155.0,80.0,2,155.0,79.0,155.0,80.0
4,CORRECT,3,4,166.0,52.0,166.0,52.0,3,166.0,52.0,166.0,52.0
4,CORRECT,3,6,176.0,159.0,176.0,159.0,61,176.0,159.0,176.0,159.0
4,CORRECT,3,7,173.0,71.0,173.0,71.0,5,173.0,71.0,173.0,71.0
4,CORRECT,3,8,178.0,32.0,178.0,32.0,6,178.0,32.0,178.0,32.0
4,CORRECT,3,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
4,CORRECT,3,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
4,CORRECT,3,15,201.0,193.0,201.0,193.0,9,201.0,193.0,201.0,193.0
4,CORRECT,3,18,196.0,77.0,196.0,77.0,10,196.0,77.0,196.0,77.0
4,CORRECT,3,20,197.0,33.0,197.0,33.0,11,197.0,33.0,197.0,33.0
4,CORRECT,3,21,209.0,50.0,209.0,51.0,12,209.0,50.0,209.0,51.0
4,CORRECT,3,23,209.0,155.0,209.0,155.0,14,209.0,155.0,209.0,155.0
4,CORRECT,3,24,216.0,173.0,216.0,173.0,15,216.0,173.0,216.0,173.0
4,CORRECT,3,26,221.0,135.0,220.0,135.0,16,221.0,135.0,220.0,135.0
4,CORRECT,3,28,221.0,61.0,222.0,61.0,17,221.0,61.0,222.0,61.0
4,CORRECT,3,29,232.0,153.0,232.0,152.0,18,232.0,153.0,232.0,152.0
4,CORRECT,3,31,239.0,177.0,240.0,176.0,19,239.0,177.0,240.0,176.0
4,CORRECT,3,32,241.0,133.0,241.0,132.0,20,241.0,133.0,241.0,132.0
4,CORRECT,3,37,297.0,336.0,297.0,336.0,21,297.0,336.0,297.0,336.0
4,CORRECT,3,38,306.0,385.0,306.0,385.0,22,306.0,385.0,306.0,385.0
4,CORRECT,3,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
4,CORRECT,3,42,322.0,414.0,322.0,414.0,25,322.0,414.0,322.0,414.0
4,CORRECT,3,45,318.0,334.0,318.0,333.0,26,318.0,334.0,318.0,333.0
4,CORRECT,3,46,317.0,436.0,317.0,436.0,27,317.0,436.0,317.0,436.0
4,CORRECT,3,47,316.0,367.0,316.0,367.0,28,316.0,367.0,316.0,367.0
4,CORRECT,3,48,320.0,350.0,320.0,350.0,29,320.0,350.0,320.0,350.0
4,CORRECT,3,49,329.0,388.0,329.0,388.0,30,329.0,388.0,329.0,388.0
4,CORRECT,3,52,340.0,428.0,340.0,428.0,31,340.0,428.0,340.0,428.0
4,CORRECT,3,53,338.0,359.0,337.0,359.0,32,338.0,359.0,337.0,359.0
4,CORRECT,3,55,343.0,405.0,343.0,405.0,33,343.0,405.0,343.0,405.0
4,CORRECT,3,56,339.0,338.0,339.0,337.0,34,339.0,338.0,339.0,337.0
4,CORRECT,3,57,350.0,380.0,349.0,380.0,35,350.0,380.0,349.0,380.0
4,CORRECT,3,59,356.0,444.0,356.0,444.0,36,356.0,444.0,356.0,444.0
4,CORRECT,3,60,353.0,349.0,353.0,349.0,37,353.0,349.0,353.0,349.0
4,CORRECT,3,61,359.0,393.0,358.0,395.0,38,359.0,393.0,358.0,395.0
4,CORRECT,3,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
4,CORRECT,3,63,361.0,424.0,359.0,421.0,40,361.0,424.0,359.0,421.0
4,CORRECT,3,66,370.0,402.0,372.0,402.0,41,370.0,402.0,372.0,402.0
4,CORRECT,3,67,375.0,442.0,375.0,442.0,42,375.0,442.0,375.0,442.0
4,CORRECT,3,68,382.0,382.0,382.0,382.0,43,382.0,382.0,382.0,382.0
4,CORRECT,3,69,388.0,364.0,389.0,364.0,44,388.0,364.0,389.0,364.0
4,CORRECT,3,70,381.0,423.0,382.0,423.0,45,381.0,423.0,382.0,423.0
4,CORRECT,3,71,401.0,190.0,400.0,189.0,46,401.0,190.0,400.0,189.0
4,CORRECT,3,73,407.0,389.0,407.0,389.0,47,407.0,389.0,407.0,389.0
4,CORRECT,3,74,406.0,362.0,406.0,362.0,48,406.0,362.0,406.0,362.0
4,CORRECT,3,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
4,CORRECT,3,77,428.0,211.0,428.0,211.0,50,428.0,211.0,428.0,211.0
4,CORRECT,3,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
4,CORRECT,3,80,454.0,172.0,455.0,171.0,52,454.0,172.0,455.0,171.0
4,CORRECT,3,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
4,CORRECT,3,83,465.0,201.0,465.0,201.0,54,465.0,201.0,465.0,201.0
4,CORRECT,3,84,474.0,174.0,474.0,174.0,55,474.0,174.0,474.0,174.0
4,CORRECT,3,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
4,CORRECT,3,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
5,CORRECT,4,3,155.0,80.0,155.0,80.0,2,155.0,80.0,155.0,80.0
5,CORRECT,4,4,166.0,52.0,166.0,53.0,3,166.0,52.0,166.0,53.0
5,CORRECT,4,6,176.0,159.0,176.0,159.0,61,176.0,159.0,176.0,159.0
5,CORRECT,4,7,173.0,71.0,174.0,71.0,5,173.0,71.0,174.0,71.0
5,CORRECT,4,8,178.0,32.0,178.0,32.0,6,178.0,32.0,178.0,32.0
5,CORRECT,4,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
5,CORRECT,4,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
5,CORRECT,4,15,201.0,193.0,201.0,193.0,9,201.0,193.0,201.0,193.0
5,CORRECT,4,18,196.0,77.0,196.0,77.0,10,196.0,77.0,196.0,77.0
5,CORRECT,4,20,197.0,33.0,197.0,33.0,11,197.0,33.0,197.0,33.0
5,CORRECT,4,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
5,CORRECT,4,23,209.0,155.0,209.0,155.0,14,209.0,155.0,209.0,155.0
5,CORRECT,4,24,216.0,173.0,216.0,173.0,15,216.0,173.0,216.0,173.0
5,CORRECT,4,26,220.0,135.0,220.0,135.0,16,220.0,135.0,220.0,135.0
5,CORRECT,4,28,222.0,61.0,222.0,62.0,17,222.0,61.0,222.0,62.0
5,CORRECT,4,29,232.0,152.0,232.0,153.0,18,232.0,152.0,232.0,153.0
5,CORRECT,4,31,240.0,176.0,240.0,176.0,19,240.0,176.0,240.0,176.0
5,CORRECT,4,32,241.0,132.0,241.0,133.0,20,241.0,132.0,241.0,133.0
5,CORRECT,4,37,297.0,336.0,297.0,336.0,21,297.0,336.0,297.0,336.0
5,CORRECT,4,38,306.0,385.0,306.0,385.0,22,306.0,385.0,306.0,385.0
5,CORRECT,4,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
5,CORRECT,4,40,304.0,329.0,303.0,327.0,24,304.0,329.0,303.0,327.0
5,CORRECT,4,42,322.0,414.0,322.0,414.0,25,322.0,414.0,322.0,414.0
5,CORRECT,4,45,318.0,333.0,318.0,333.0,26,318.0,333.0,318.0,333.0
5,CORRECT,4,46,317.0,436.0,317.0,437.0,27,317.0,436.0,317.0,437.0
5,CORRECT,4,47,316.0,367.0,316.0,367.0,28,316.0,367.0,316.0,367.0
5,CORRECT,4,48,320.0,350.0,320.0,349.0,29,320.0,350.0,320.0,349.0
5,CORRECT,4,49,329.0,388.0,330.0,388.0,30,329.0,388.0,330.0,388.0
5,CORRECT,4,52,340.0,428.0,340.0,428.0,31,340.0,428.0,340.0,428.0
5,CORRECT,4,53,337.0,359.0,338.0,359.0,32,337.0,359.0,338.0,359.0
5,CORRECT,4,55,343.0,405.0,344.0,405.0,33,343.0,405.0,344.0,405.0
5,CORRECT,4,56,339.0,337.0,339.0,338.0,34,339.0,337.0,339.0,338.0
5,CORRECT,4,57,349.0,380.0,350.0,380.0,35,349.0,380.0,350.0,380.0
5,CORRECT,4,59,356.0,444.0,356.0,444.0,36,356.0,444.0,356.0,444.0
5,CORRECT,4,60,353.0,349.0,353.0,348.0,37,353.0,349.0,353.0,348.0
5,CORRECT,4,61,358.0,395.0,359.0,395.0,38,358.0,395.0,359.0,395.0
5,CORRECT,4,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
5,CORRECT,4,63,359.0,421.0,362.0,424.0,40,359.0,421.0,362.0,424.0
5,CORRECT,4,66,372.0,402.0,372.0,403.0,41,372.0,402.0,372.0,403.0
5,CORRECT,4,67,375.0,442.0,376.0,443.0,42,375.0,442.0,376.0,443.0
5,CORRECT,4,68,382.0,382.0,382.0,382.0,43,382.0,382.0,382.0,382.0
5,CORRECT,4,69,389.0,364.0,388.0,364.0,44,389.0,364.0,388.0,364.0
5,CORRECT,4,70,382.0,423.0,383.0,424.0,45,382.0,423.0,383.0,424.0
5,CORRECT,4,71,400.0,189.0,400.0,189.0,46,400.0,189.0,400.0,189.0
5,CORRECT,4,73,407.0,389.0,407.0,389.0,47,407.0,389.0,407.0,389.0
5,CORRECT,4,74,406.0,362.0,407.0,363.0,48,406.0,362.0,407.0,363.0
5,CORRECT,4,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
5,CORRECT,4,77,428.0,211.0,428.0,211.0,50,428.0,211.0,428.0,211.0
5,CORRECT,4,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
5,CORRECT,4,80,455.0,171.0,454.0,172.0,52,455.0,171.0,454.0,172.0
5,CORRECT,4,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
5,CORRECT,4,83,465.0,201.0,465.0,201.0,54,465.0,201.0,465.0,201.0
5,CORRECT,4,84,474.0,174.0,474.0,174.0,55,474.0,174.0,474.0,174.0
5,CORRECT,4,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
5,CORRECT,4,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
6,CORRECT,5,3,155.0,80.0,155.0,80.0,2,155.0,80.0,155.0,80.0
6,CORRECT,5,4,166.0,53.0,166.0,53.0,3,166.0,53.0,166.0,53.0
6,CORRECT,5,6,176.0,159.0,175.0,159.0,61,176.0,159.0,175.0,159.0
6,CORRECT,5,7,174.0,71.0,174.0,72.0,5,174.0,71.0,174.0,72.0
6,CORRECT,5,8,178.0,32.0,178.0,32.0,6,178.0,32.0,178.0,32.0
6,CORRECT,5,11,191.0,169.0,191.0,170.0,7,191.0,169.0,191.0,170.0
6,CORRECT,5,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
6,CORRECT,5,15,201.0,193.0,201.0,194.0,9,201.0,193.0,201.0,194.0
6,CORRECT,5,18,196.0,77.0,196.0,77.0,10,196.0,77.0,196.0,77.0
6,CORRECT,5,20,197.0,33.0,197.0,33.0,11,197.0,33.0,197.0,33.0
6,CORRECT,5,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
6,CORRECT,5,23,209.0,155.0,209.0,155.0,14,209.0,155.0,209.0,155.0
6,CORRECT,5,24,216.0,173.0,216.0,173.0,15,216.0,173.0,216.0,173.0
6,CORRECT,5,26,220.0,135.0,220.0,135.0,16,220.0,135.0,220.0,135.0
6,CORRECT,5,28,222.0,62.0,222.0,62.0,17,222.0,62.0,222.0,62.0
6,CORRECT,5,29,232.0,153.0,232.0,153.0,18,232.0,153.0,232.0,153.0
6,CORRECT,5,31,240.0,176.0,240.0,177.0,19,240.0,176.0,240.0,177.0
6,CORRECT,5,32,241.0,133.0,241.0,132.0,20,241.0,133.0,241.0,132.0
6,CORRECT,5,37,297.0,336.0,297.0,335.0,21,297.0,336.0,297.0,335.0
6,CORRECT,5,38,306.0,385.0,306.0,385.0,22,306.0,385.0,306.0,385.0
6,CORRECT,5,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
6,CORRECT,5,40,303.0,327.0,303.0,327.0,24,303.0,327.0,303.0,327.0
6,CORRECT,5,42,322.0,414.0,321.0,413.0,25,322.0,414.0,321.0,413.0
6,CORRECT,5,45,318.0,333.0,318.0,332.0,26,318.0,333.0,318.0,332.0
6,CORRECT,5,46,317.0,437.0,317.0,438.0,27,317.0,437.0,317.0,438.0
6,CORRECT,5,47,316.0,367.0,316.0,367.0,28,316.0,367.0,316.0,367.0
6,CORRECT,5,48,320.0,349.0,320.0,349.0,29,320.0,349.0,320.0,349.0
6,CORRECT,5,49,330.0,388.0,329.0,388.0,30,330.0,388.0,329.0,388.0
6,CORRECT,5,52,340.0,428.0,339.0,428.0,31,340.0,428.0,339.0,428.0
6,CORRECT,5,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
6,CORRECT,5,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
6,CORRECT,5,56,339.0,338.0,339.0,337.0,34,339.0,338.0,339.0,337.0
6,CORRECT,5,57,350.0,380.0,349.0,380.0,35,350.0,380.0,349.0,380.0
6,CORRECT,5,59,356.0,444.0,356.0,445.0,36,356.0,444.0,356.0,445.0
6,CORRECT,5,60,353.0,348.0,353.0,348.0,37,353.0,348.0,353.0,348.0
6,CORRECT,5,61,359.0,395.0,359.0,394.0,38,359.0,395.0,359.0,394.0
6,CORRECT,5,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
6,CORRECT,5,63,362.0,424.0,362.0,424.0,40,362.0,424.0,362.0,424.0
6,CORRECT,5,66,372.0,403.0,374.0,403.0,41,372.0,403.0,374.0,403.0
6,CORRECT,5,67,376.0,443.0,376.0,442.0,42,376.0,443.0,376.0,442.0
6,CORRECT,5,68,382.0,382.0,382.0,381.0,43,382.0,382.0,382.0,381.0
6,CORRECT,5,69,388.0,364.0,388.0,364.0,44,388.0,364.0,388.0,364.0
6,CORRECT,5,70,383.0,424.0,384.0,424.0,45,383.0,424.0,384.0,424.0
6,CORRECT,5,71,400.0,189.0,400.0,190.0,46,400.0,189.0,400.0,190.0
6,CORRECT,5,73,407.0,389.0,406.0,389.0,47,407.0,389.0,406.0,389.0
6,CORRECT,5,74,407.0,363.0,407.0,363.0,48,407.0,363.0,407.0,363.0
6,CORRECT,5,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
6,CORRECT,5,77,428.0,211.0,428.0,211.0,50,428.0,211.0,428.0,211.0
6,CORRECT,5,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
6,CORRECT,5,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
6,CORRECT,5,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
6,CORRECT,5,83,465.0,201.0,465.0,202.0,54,465.0,201.0,465.0,202.0
6,CORRECT,5,84,474.0,174.0,474.0,174.0,55,474.0,174.0,474.0,174.0
6,CORRECT,5,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
6,CORRECT,5,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
7,CORRECT,6,1,145.0,93.0,145.0,93.0,1,145.0,93.0,145.0,93.0
7,CORRECT,6,3,155.0,80.0,155.0,79.0,2,155.0,80.0,155.0,79.0
7,CORRECT,6,4,166.0,53.0,166.0,53.0,3,166.0,53.0,166.0,53.0
7,CORRECT,6,6,175.0,159.0,175.0,159.0,61,175.0,159.0,175.0,159.0
7,CORRECT,6,7,174.0,72.0,174.0,72.0,5,174.0,72.0,174.0,72.0
7,CORRECT,6,8,178.0,32.0,178.0,32.0,6,178.0,32.0,178.0,32.0
7,CORRECT,6,11,191.0,170.0,191.0,170.0,7,191.0,170.0,191.0,170.0
7,CORRECT,6,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
7,CORRECT,6,15,201.0,194.0,200.0,194.0,9,201.0,194.0,200.0,194.0
7,CORRECT,6,18,196.0,77.0,197.0,78.0,10,196.0,77.0,197.0,78.0
7,CORRECT,6,20,197.0,33.0,197.0,33.0,11,197.0,33.0,197.0,33.0
7,CORRECT,6,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
7,CORRECT,6,23,209.0,155.0,209.0,155.0,14,209.0,155.0,209.0,155.0
7,CORRECT,6,24,216.0,173.0,216.0,174.0,15,216.0,173.0,216.0,174.0
7,CORRECT,6,25,208.0,208.0,210.0,208.0,62,208.0,208.0,210.0,208.0
7,CORRECT,6,26,220.0,135.0,221.0,135.0,16,220.0,135.0,221.0,135.0
7,CORRECT,6,28,222.0,62.0,222.0,63.0,17,222.0,62.0,222.0,63.0
7,CORRECT,6,29,232.0,153.0,233.0,153.0,18,232.0,153.0,233.0,153.0
7,CORRECT,6,31,240.0,177.0,239.0,177.0,19,240.0,177.0,239.0,177.0
7,CORRECT,6,32,241.0,132.0,241.0,132.0,20,241.0,132.0,241.0,132.0
7,CORRECT,6,35,259.0,177.0,257.0,177.0,63,259.0,177.0,257.0,177.0
7,CORRECT,6,37,297.0,335.0,297.0,335.0,21,297.0,335.0,297.0,335.0
7,CORRECT,6,38,306.0,385.0,306.0,385.0,22,306.0,385.0,306.0,385.0
7,CORRECT,6,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
7,CORRECT,6,40,303.0,327.0,303.0,326.0,24,303.0,327.0,303.0,326.0
7,CORRECT,6,42,321.0,413.0,319.0,413.0,25,321.0,413.0,319.0,413.0
7,CORRECT,6,45,318.0,332.0,318.0,333.0,26,318.0,332.0,318.0,333.0
7,CORRECT,6,46,317.0,438.0,318.0,438.0,27,317.0,438.0,318.0,438.0
7,CORRECT,6,47,316.0,367.0,316.0,368.0,28,316.0,367.0,316.0,368.0
7,CORRECT,6,48,320.0,349.0,320.0,349.0,29,320.0,349.0,320.0,349.0
