Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
3,CORRECT,10,202.01,393.82,10,202.01,393.82,
3,CORRECT,11,186.2,302.25,11,186.2,302.25,
3,CORRECT,12,177.72,391.83,12,177.72,391.83,
3,CORRECT,13,160.96,315.77,13,160.96,315.77,
4,CORRECT,1,266.51,342.35,1,266.51,342.35,
4,CORRECT,2,246.53,101.58,2,246.53,101.58,
4,CORRECT,3,352.68,209.93,3,352.68,209.93,
4,CORRECT,4,326.16,194.36,4,326.16,194.36,
4,CORRECT,5,324.32,223.52,5,324.32,223.52,
4,CORRECT,6,289.14,341.32,6,289.14,341.32,
4,CORRECT,7,257.04,123.57,7,257.04,123.57,
4,CORRECT,8,231.65,142.27,8,231.65,142.27,
4,CORRECT,9,227.57,114.52,9,227.57,114.52,
4,CORRECT,10,203.57,394.01,10,203.57,394.01,
4,CORRECT,11,187.84,301.97,11,187.84,301.97,
4,CORRECT,12,179.18,392.22,12,179.18,392.22,
4,CORRECT,13,162.1,315.94,13,162.1,315.94,
5,CORRECT,1,266.37,341.57,1,266.37,341.57,
5,CORRECT,2,247.53,100.69,2,247.53,100.69,
5,CORRECT,3,352.86,208.26,3,352.86,208.26,
5,CORRECT,4,326.73,194.81,4,326.73,194.81,
5,CORRECT,5,325.73,224.29,5,325.73,224.29,
5,CORRECT,6,289.63,340.97,6,289.63,340.97,
5,CORRECT,7,257.58,123.98,7,257.58,123.98,
5,CORRECT,8,233.15,142.68,8,233.15,142.68,
5,CORRECT,9,226.76,113.86,9,226.76,113.86,
5,CORRECT,10,204.28,394.1,10,204.28,394.1,
5,CORRECT,11,188.3,302.39,11,188.3,302.39,
5,CORRECT,12,179.96,392.15,12,179.96,392.15,
5,CORRECT,13,163.52,315.82,13,163.52,315.82,
5,CORRECT,14,312.94,208.09,14,312.94,208.09,
6,CORRECT,1,265.43,342.49,1,265.43,342.49,
6,CORRECT,2,245.19,98.94,2,245.19,98.94,
6,CORRECT,3,352.9,211.15,3,352.9,211.15,
6,CORRECT,4,326.23,193.3,4,326.23,193.3,
6,CORRECT,5,324.27,223.88,5,324.27,223.88,
6,CORRECT,6,289.11,341.26,6,289.11,341.26,
6,CORRECT,7,257.04,123.98,7,257.04,123.98,
6,CORRECT,8,232.42,143.09,8,232.42,143.09,
6,CORRECT,9,226.82,115.57,9,226.82,115.57,
6,CORRECT,10,203.04,394.48,10,203.04,394.48,
6,CORRECT,11,187.33,303.47,11,187.33,303.47,
6,CORRECT,12,178.91,392.26,12,178.91,392.26,
6,CORRECT,13,161.79,316.26,13,161.79,316.26,
6,CORRECT,14,312.11,208.1,14,312.11,208.1,
7,CORRECT,1,265.67,342.24,1,265.67,342.24,
7,CORRECT,2,244.69,96.584,2,244.69,96.584,
7,CORRECT,3,354.42,210.64,3,354.42,210.64,
7,CORRECT,4,326.84,194.43,4,326.84,194.43,
7,CORRECT,5,324.69,223.86,5,324.69,223.86,
7,CORRECT,6,289.76,341.02,6,289.76,341.02,
7,CORRECT,7,258.01,124.18,7,258.01,124.18,
7,CORRECT,8,233.43,142.64,8,233.43,142.64,
7,CORRECT,9,227.8,115.84,9,227.8,115.84,
7,CORRECT,10,205.01,394.47,10,205.01,394.47,
7,CORRECT,11,189.04,302.75,11,189.04,302.75,
7,CORRECT,12,180.12,392.48,12,180.12,392.48,
7,CORRECT,13,163.06,316.4,13,163.06,316.4,
7,CORRECT,14,312.28,208.43,14,312.28,208.43,
8,CORRECT,1,265.53,342.68,1,265.53,342.68,
8,CORRECT,2,241.6,95.076,2,241.6,95.076,
8,CORRECT,3,354.47,210.8,3,354.47,210.8,
8,CORRECT,4,326.52,194.52,4,326.52,194.52,
8,CORRECT,5,324.78,224.74,5,324.78,224.74,
8,CORRECT,6,290.09,341.78,6,290.09,341.78,
8,CORRECT,7,258.6,124.92,7,258.6,124.92,
8,CORRECT,8,233.02,143.07,8,233.02,143.07,
8,CORRECT,9,227.62,115.11,9,227.62,115.11,
8,CORRECT,10,204.3,394.05,10,204.3,394.05,
8,CORRECT,11,187.94,302.89,11,187.94,302.89,
8,CORRECT,12,179.6,392.41,12,179.6,392.41,
8,CORRECT,13,162.65,316.91,13,162.65,316.91,
8,CORRECT,14,311.06,208.0,14,311.06,208.0,
9,CORRECT,1,266.1,343.27,1,266.1,343.27,
9,CORRECT,2,240.82,94.136,2,240.82,94.136,
9,CORRECT,3,355.65,207.78,3,355.65,207.78,
9,CORRECT,4,328.02,193.34,4,328.02,193.34,
9,CORRECT,5,325.94,225.99,5,325.94,225.99,
9,CORRECT,6,291.02,341.98,6,291.02,341.98,
9,CORRECT,7,259.4,125.52,7,259.4,125.52,
9,CORRECT,8,234.36,144.22,8,234.36,144.22,
9,CORRECT,9,228.55,115.58,9,228.55,115.58,
9,CORRECT,10,205.61,394.9,10,205.61,394.9,
9,CORRECT,11,189.67,303.53,11,189.67,303.53,
9,CORRECT,12,180.51,393.07,12,180.51,393.07,
9,CORRECT,13,163.73,317.21,13,163.73,317.21,
9,CORRECT,14,312.22,207.57,14,312.22,207.57,
9,CORRECT,15,248.75,107.47,15,248.75,107.47,
10,CORRECT,1,267.0,342.33,1,267.0,342.33,
10,CORRECT,2,241.12,93.327,2,241.12,93.327,
10,CORRECT,3,356.72,209.27,3,356.72,209.27,
10,CORRECT,4,329.33,192.14,4,329.33,192.14,
10,CORRECT,5,327.31,229.29,5,327.31,229.29,
10,CORRECT,6,291.81,341.25,6,291.81,341.25,
10,CORRECT,7,261.2,125.22,7,261.2,125.22,
10,CORRECT,8,235.42,142.9,8,235.42,142.9,
10,CORRECT,9,229.6,115.16,9,229.6,115.16,
10,CORRECT,10,206.36,395.09,10,206.36,395.09,
10,CORRECT,11,191.02,303.29,11,191.02,303.29,
10,CORRECT,12,180.77,392.22,12,180.77,392.22,
10,CORRECT,13,164.34,317.39,13,164.34,317.39,
10,CORRECT,14,314.29,207.21,14,314.29,207.21,
10,CORRECT,15,250.64,106.45,15,250.64,106.45,
10,CORRECT,16,329.52,211.05,16,329.52,211.05,
11,CORRECT,1,267.01,342.76,1,267.01,342.76,
11,CORRECT,2,240.28,92.203,2,240.28,92.203,
11,CORRECT,3,355.71,211.74,3,355.71,211.74,
11,CORRECT,4,330.02,192.04,4,330.02,192.04,
11,CORRECT,5,328.58,230.94,5,328.58,230.94,
11,CORRECT,6,292.37,341.55,6,292.37,341.55,
11,CORRECT,7,261.34,125.8,7,261.34,125.8,
11,CORRECT,8,235.31,143.65,8,235.31,143.65,
11,CORRECT,9,230.38,115.55,9,230.38,115.55,
11,CORRECT,10,206.91,394.85,10,206.91,394.85,
11,CORRECT,11,191.09,303.29,11,191.09,303.29,
11,CORRECT,12,179.72,391.39,12,179.72,391.39,
11,CORRECT,13,164.17,317.59,13,164.17,317.59,
11,CORRECT,14,315.11,207.74,14,315.11,207.74,
11,CORRECT,15,250.0,103.86,15,250.0,103.86,
11,CORRECT,16,329.62,212.2,16,329.62,212.2,
12,CORRECT,1,267.42,342.74,1,267.42,342.74,
12,CORRECT,2,240.59,93.007,2,240.59,93.007,
12,CORRECT,3,355.1,209.86,3,355.1,209.86,
12,CORRECT,4,330.32,191.44,4,330.32,191.44,
12,CORRECT,5,330.02,231.0,5,330.02,231.0,
12,CORRECT,6,292.36,341.51,6,292.36,341.51,
12,CORRECT,7,261.6,125.65,7,261.6,125.65,
12,CORRECT,8,236.45,142.97,8,236.45,142.97,
12,CORRECT,9,229.69,117.68,9,229.69,117.68,
12,CORRECT,10,207.23,394.48,10,207.23,394.48,
12,CORRECT,11,191.04,302.73,11,191.04,302.73,
12,CORRECT,12,179.72,390.71,12,179.72,390.71,
12,CORRECT,13,164.77,317.42,13,164.77,317.42,
12,CORRECT,14,313.42,204.0,14,313.42,204.0,
12,CORRECT,15,252.81,107.08,15,252.81,107.08,
12,CORRECT,16,330.12,211.72,16,330.12,211.72,
13,CORRECT,1,267.72,342.43,1,267.72,342.43,
13,CORRECT,2,240.51,92.892,2,240.51,92.892,
13,CORRECT,3,356.06,211.02,3,356.06,211.02,
13,CORRECT,4,329.94,191.43,4,329.94,191.43,
13,CORRECT,5,330.12,231.15,5,330.12,231.15,
13,CORRECT,6,292.57,341.42,6,292.57,341.42,
13,CORRECT,7,261.34,125.9,7,261.34,125.9,
13,CORRECT,8,236.08,142.91,8,236.08,142.91,
13,CORRECT,9,230.44,115.72,9,230.44,115.72,
13,CORRECT,10,207.12,394.55,10,207.12,394.55,
13,CORRECT,11,191.16,302.61,11,191.16,302.61,
13,CORRECT,12,179.63,390.79,12,179.63,390.79,
13,CORRECT,13,164.85,317.37,13,164.85,317.37,
13,CORRECT,14,315.73,208.25,14,315.73,208.25,
13,CORRECT,15,251.8,105.89,15,251.8,105.89,
13,CORRECT,16,329.42,211.45,16,329.42,211.45,
14,CORRECT,1,267.08,342.78,1,267.08,342.78,
14,CORRECT,2,240.08,92.909,2,240.08,92.909,
14,CORRECT,3,354.77,210.56,3,354.77,210.56,
14,CORRECT,4,329.97,191.26,4,329.97,191.26,
14,CORRECT,5,328.94,231.43,5,328.94,231.43,
14,CORRECT,6,292.44,341.33,6,292.44,341.33,
14,CORRECT,7,261.1,126.61,7,261.1,126.61,
14,CORRECT,8,236.1,143.66,8,236.1,143.66,
14,CORRECT,9,229.86,115.86,9,229.86,115.86,
14,CORRECT,10,206.96,394.68,10,206.96,394.68,
14,CORRECT,11,191.14,303.05,11,191.14,303.05,
14,CORRECT,12,179.14,391.1,12,179.14,391.1,
14,CORRECT,13,164.69,318.06,13,164.69,318.06,
14,CORRECT,14,314.39,206.83,14,314.39,206.83,
14,CORRECT,15,251.49,107.08,15,251.49,107.08,
14,CORRECT,16,328.05,211.5,16,328.05,211.5,
15,CORRECT,1,266.51,342.73,1,266.51,342.73,
15,CORRECT,2,238.71,91.728,2,238.71,91.728,
15,CORRECT,3,355.44,209.08,3,355.44,209.08,
15,CORRECT,4,329.32,190.75,4,329.32,190.75,
15,CORRECT,5,329.02,232.87,5,329.02,232.87,
15,CORRECT,6,292.51,341.76,6,292.51,341.76,
15,CORRECT,7,261.58,126.12,7,261.58,126.12,
15,CORRECT,8,235.26,143.81,8,235.26,143.81,
15,CORRECT,9,229.76,115.26,9,229.76,115.26,
15,CORRECT,10,206.97,395.04,10,206.97,395.04,
15,CORRECT,11,191.16,303.4,11,191.16,303.4,
15,CORRECT,12,178.59,390.06,12,178.59,390.06,
15,CORRECT,13,163.07,318.88,13,163.07,318.88,
15,CORRECT,14,312.19,204.98,14,312.19,204.98,
15,CORRECT,15,251.77,102.3,15,251.77,102.3,
15,CORRECT,16,327.16,210.89,16,327.16,210.89,
16,CORRECT,1,266.22,342.75,1,266.22,342.75,
16,CORRECT,2,238.85,91.042,2,238.85,91.042,
16,CORRECT,3,355.7,210.73,3,355.7,210.73,
16,CORRECT,4,329.9,190.9,4,329.9,190.9,
16,CORRECT,5,331.39,234.05,5,331.39,234.05,
16,CORRECT,6,292.88,341.86,6,292.88,341.86,
16,CORRECT,7,261.88,126.65,7,261.88,126.65,
16,CORRECT,8,235.45,143.81,8,235.45,143.81,
16,CORRECT,9,231.19,114.41,9,231.19,114.41,
16,CORRECT,10,206.91,394.82,10,206.91,394.82,
16,CORRECT,11,191.1,303.83,11,191.1,303.83,
16,CORRECT,12,177.85,390.08,12,177.85,390.08,
16,CORRECT,13,162.99,319.15,13,162.99,319.15,
16,CORRECT,14,311.82,204.33,14,311.82,204.33,
16,CORRECT,15,253.26,104.11,15,253.26,104.11,
16,CORRECT,16,325.83,212.19,16,325.83,212.19,
17,CORRECT,1,266.58,343.16,1,266.58,343.16,
17,CORRECT,2,238.66,91.273,2,238.66,91.273,
17,CORRECT,3,354.07,210.92,3,354.07,210.92,
17,CORRECT,4,330.08,191.03,4,330.08,191.03,
17,CORRECT,5,329.78,233.96,5,329.78,233.96,
17,CORRECT,6,292.4,341.95,6,292.4,341.95,
17,CORRECT,7,261.6,126.5,7,261.6,126.5,
17,CORRECT,8,235.58,144.35,8,235.58,144.35,
17,CORRECT,9,230.4,115.27,9,230.4,115.27,
17,CORRECT,10,206.57,395.1,10,206.57,395.1,
17,CORRECT,11,190.93,303.66,11,190.93,303.66,
17,CORRECT,12,177.89,389.95,12,177.89,389.95,
17,CORRECT,13,162.92,319.38,13,162.92,319.38,
17,CORRECT,14,311.45,204.31,14,311.45,204.31,
17,CORRECT,15,251.62,103.98,15,251.62,103.98,
17,CORRECT,16,325.01,212.06,16,325.01,212.06,
18,CORRECT,1,266.33,342.99,1,266.33,342.99,
18,CORRECT,2,238.55,90.641,2,238.55,90.641,
18,CORRECT,3,353.96,210.13,3,353.96,210.13,
18,CORRECT,4,328.51,190.52,4,328.51,190.52,
18,CORRECT,5,331.07,234.97,5,331.07,234.97,
18,CORRECT,6,292.93,342.13,6,292.93,342.13,
18,CORRECT,7,261.87,127.02,7,261.87,127.02,
18,CORRECT,8,235.57,145.34,8,235.57,145.34,
18,CORRECT,9,229.97,115.11,9,229.97,115.11,
18,CORRECT,10,206.62,395.42,10,206.62,395.42,
18,CORRECT,11,191.27,303.73,11,191.27,303.73,
18,CORRECT,12,178.04,389.96,12,178.04,389.96,
18,CORRECT,13,162.86,319.33,13,162.86,319.33,
18,CORRECT,14,311.17,203.54,14,311.17,203.54,
18,CORRECT,15,253.49,104.55,15,253.49,104.55,
18,CORRECT,16,326.57,212.14,16,326.57,212.14,
19,CORRECT,1,265.99,343.25,1,265.99,343.25,
19,CORRECT,2,238.05,89.5,2,238.05,89.5,
19,CORRECT,3,354.49,210.67,3,354.49,210.67,
19,CORRECT,4,329.93,191.16,4,329.93,191.16,
19,CORRECT,5,330.56,234.8,5,330.56,234.8,
19,CORRECT,6,292.55,342.05,6,292.55,342.05,
19,CORRECT,7,261.7,126.58,7,261.7,126.58,
19,CORRECT,8,235.35,144.58,8,235.35,144.58,
19,CORRECT,9,230.35,115.72,9,230.35,115.72,
19,CORRECT,10,206.49,395.44,10,206.49,395.44,
19,CORRECT,11,191.19,303.67,11,191.19,303.67,
19,CORRECT,12,177.92,390.03,12,177.92,390.03,
19,CORRECT,13,163.06,319.56,13,163.06,319.56,
19,CORRECT,14,310.87,203.41,14,310.87,203.41,
19,CORRECT,15,251.26,102.33,15,251.26,102.33,
19,CORRECT,16,326.94,213.65,16,326.94,213.65,
20,CORRECT,1,265.27,343.2,1,265.27,343.2,
20,CORRECT,2,238.16,89.871,2,238.16,89.871,
20,CORRECT,3,354.71,211.52,3,354.71,211.52,
20,CORRECT,4,329.35,190.86,4,329.35,190.86,
20,CORRECT,5,330.06,235.61,5,330.06,235.61,
20,CORRECT,6,292.45,342.57,6,292.45,342.57,
20,CORRECT,7,261.72,127.2,7,261.72,127.2,
20,CORRECT,8,235.33,145.62,8,235.33,145.62,
20,CORRECT,9,229.88,114.92,9,229.88,114.92,
20,CORRECT,10,206.75,395.61,10,206.75,395.61,
20,CORRECT,11,190.64,304.37,11,190.64,304.37,
20,CORRECT,12,177.9,390.17,12,177.9,390.17,
20,CORRECT,13,162.64,319.74,13,162.64,319.74,
20,CORRECT,14,310.39,203.41,14,310.39,203.41,
20,CORRECT,15,253.44,104.21,15,253.44,104.21,
20,CORRECT,16,323.07,212.82,16,323.07,212.82,
21,CORRECT,1,264.98,343.74,1,264.98,343.74,
21,CORRECT,2,238.12,89.308,2,238.12,89.308,
21,CORRECT,3,354.99,210.35,3,354.99,210.35,
21,CORRECT,4,330.03,190.99,4,330.03,190.99,
21,CORRECT,5,330.74,235.41,5,330.74,235.41,
21,CORRECT,6,292.52,342.53,6,292.52,342.53,
21,CORRECT,7,261.8,126.86,7,261.8,126.86,
21,CORRECT,8,235.95,145.38,8,235.95,145.38,
21,CORRECT,9,229.28,115.42,9,229.28,115.42,
21,CORRECT,10,206.97,395.74,10,206.97,395.74,
21,CORRECT,11,191.31,304.18,11,191.31,304.18,
21,CORRECT,12,178.1,390.26,12,178.1,390.26,
21,CORRECT,13,162.41,319.78,13,162.41,319.78,
21,CORRECT,14,310.09,202.28,14,310.09,202.28,
21,CORRECT,15,254.01,102.43,15,254.01,102.43,
21,CORRECT,16,323.82,212.89,16,323.82,212.89,
22,CORRECT,1,264.4,343.82,1,264.4,343.82,
22,CORRECT,2,238.01,89.708,2,238.01,89.708,
22,CORRECT,3,354.37,211.58,3,354.37,211.58,
22,CORRECT,4,330.03,191.09,4,330.03,191.09,
22,CORRECT,5,331.66,235.07,5,331.66,235.07,
22,CORRECT,6,292.34,342.29,6,292.34,342.29,
22,CORRECT,7,261.69,127.12,7,261.69,127.12,
22,CORRECT,8,235.79,144.8,8,235.79,144.8,
22,CORRECT,9,230.16,116.28,9,230.16,116.28,
22,CORRECT,10,206.84,395.34,10,206.84,395.34,
22,CORRECT,11,190.98,304.62,11,190.98,304.62,
22,CORRECT,12,177.9,390.02,12,177.9,390.02,
22,CORRECT,13,162.18,317.64,13,162.18,317.64,
22,CORRECT,14,310.52,201.68,14,310.52,201.68,
22,CORRECT,15,253.51,104.33,15,253.51,104.33,
22,CORRECT,16,325.06,213.27,16,325.06,213.27,
22,CORRECT,17,189.35,403.71,17,189.35,403.71,
22,CORRECT,18,234.5,161.8,18,234.5,161.8,
23,CORRECT,1,264.42,344.03,1,264.42,344.03,
23,CORRECT,2,238.1,89.951,2,238.1,89.951,
23,CORRECT,3,354.59,211.14,3,354.59,211.14,
23,CORRECT,4,330.05,191.03,4,330.05,191.03,
23,CORRECT,5,331.6,235.26,5,331.6,235.26,
23,CORRECT,6,292.43,342.34,6,292.43,342.34,
23,CORRECT,7,261.85,127.42,7,261.85,127.42,
23,CORRECT,8,236.19,144.96,8,236.19,144.96,
23,CORRECT,9,230.68,116.66,9,230.68,116.66,
23,CORRECT,10,206.55,395.72,10,206.55,395.72,
23,CORRECT,11,191.55,304.2,11,191.55,304.2,
23,CORRECT,12,178.07,390.32,12,178.07,390.32,
23,CORRECT,13,162.28,317.87,13,162.28,317.87,
23,CORRECT,14,310.23,202.15,14,310.23,202.15,
23,CORRECT,15,253.32,104.16,15,253.32,104.16,
23,CORRECT,16,325.17,212.53,16,325.17,212.53,
23,CORRECT,17,189.69,404.21,17,189.69,404.21,
23,CORRECT,18,234.0,162.0,18,234.0,162.0,
23,CORRECT,19,176.0,320.0,19,176.0,320.0,
24,CORRECT,1,264.41,344.06,1,264.41,344.06,
24,CORRECT,2,238.1,90.119,2,238.1,90.119,
24,CORRECT,3,354.26,211.48,3,354.26,211.48,
24,CORRECT,4,330.11,190.85,4,330.11,190.85,
24,CORRECT,5,332.05,235.86,5,332.05,235.86,
24,CORRECT,6,292.24,342.73,6,292.24,342.73,
24,CORRECT,7,261.62,127.8,7,261.62,127.8,
24,CORRECT,8,235.81,144.91,8,235.81,144.91,
24,CORRECT,9,230.92,116.26,9,230.92,116.26,
24,CORRECT,10,207.06,395.75,10,207.06,395.75,
24,CORRECT,11,191.88,304.6,11,191.88,304.6,
24,CORRECT,12,177.99,390.18,12,177.99,390.18,
24,CORRECT,13,162.11,317.91,13,162.11,317.91,
24,CORRECT,14,310.06,202.49,14,310.06,202.49,
24,CORRECT,15,253.87,104.8,15,253.87,104.8,
24,CORRECT,16,324.25,213.42,16,324.25,213.42,
24,CORRECT,17,189.83,403.7,17,189.83,403.7,
24,CORRECT,18,233.92,161.81,18,233.92,161.81,
24,CORRECT,19,179.0,322.0,19,179.0,322.0,
25,CORRECT,1,263.66,344.45,1,263.66,344.45,
25,CORRECT,2,237.34,88.516,2,237.34,88.516,
25,CORRECT,3,355.24,210.61,3,355.24,210.61,
25,CORRECT,4,329.69,189.13,4,329.69,189.13,
25,CORRECT,5,331.03,236.17,5,331.03,236.17,
25,CORRECT,6,292.36,342.78,6,292.36,342.78,
25,CORRECT,7,261.71,127.25,7,261.71,127.25,
25,CORRECT,8,235.98,145.64,8,235.98,145.64,
25,CORRECT,9,230.82,116.63,9,230.82,116.63,
25,CORRECT,10,206.94,395.94,10,206.94,395.94,
25,CORRECT,11,191.77,304.91,11,191.77,304.91,
25,CORRECT,12,177.33,389.66,12,177.33,389.66,
25,CORRECT,13,161.67,317.75,13,161.67,317.75,
25,CORRECT,14,308.89,200.81,14,308.89,200.81,
25,CORRECT,15,254.71,102.3,15,254.71,102.3,
25,CORRECT,16,322.98,212.78,16,322.98,212.78,
25,CORRECT,17,189.21,405.04,17,189.21,405.04,
25,CORRECT,18,233.39,163.44,18,233.39,163.44,
25,CORRECT,19,177.0,323.0,19,177.0,323.0,
26,CORRECT,1,263.33,344.12,1,263.33,344.12,
26,CORRECT,2,237.74,88.789,2,237.74,88.789,
26,CORRECT,3,355.65,210.88,3,355.65,210.88,
26,CORRECT,4,330.2,191.27,4,330.2,191.27,
26,CORRECT,5,331.8,236.62,5,331.8,236.62,
26,CORRECT,6,292.22,342.74,6,292.22,342.74,
26,CORRECT,7,262.66,127.59,7,262.66,127.59,
26,CORRECT,8,235.87,145.71,8,235.87,145.71,
26,CORRECT,9,231.28,115.23,9,231.28,115.23,
26,CORRECT,10,207.51,395.68,10,207.51,395.68,
26,CORRECT,11,191.95,305.32,11,191.95,305.32,
26,CORRECT,12,177.92,389.86,12,177.92,389.86,
26,CORRECT,13,162.71,317.17,13,162.71,317.17,
26,CORRECT,14,308.77,200.93,14,308.77,200.93,
26,CORRECT,15,255.25,103.18,15,255.25,103.18,
26,CORRECT,16,322.06,213.68,16,322.06,213.68,
26,CORRECT,17,188.54,405.46,17,188.54,405.46,
26,CORRECT,18,234.11,163.05,18,234.11,163.05,
26,CORRECT,19,179.33,326.13,19,179.33,326.13,
27,CORRECT,1,263.87,344.45,1,263.87,344.45,
27,CORRECT,2,237.39,88.982,2,237.39,88.982,
27,CORRECT,3,356.28,211.47,3,356.28,211.47,
27,CORRECT,4,330.97,190.23,4,330.97,190.23,
27,CORRECT,5,331.36,236.52,5,331.36,236.52,
27,CORRECT,6,292.61,342.69,6,292.61,342.69,
27,CORRECT,7,262.14,127.33,7,262.14,127.33,
27,CORRECT,8,235.78,146.42,8,235.78,146.42,
27,CORRECT,9,230.83,115.75,9,230.83,115.75,
27,CORRECT,10,207.76,395.77,10,207.76,395.77,
27,CORRECT,11,192.02,305.18,11,192.02,305.18,
27,CORRECT,12,178.2,389.28,12,178.2,389.28,
27,CORRECT,13,162.07,316.63,13,162.07,316.63,
27,CORRECT,14,308.92,200.73,14,308.92,200.73,
27,CORRECT,15,254.71,102.43,15,254.71,102.43,
27,CORRECT,16,322.93,212.82,16,322.93,212.82,
27,CORRECT,17,189.24,404.87,17,189.24,404.87,
27,CORRECT,18,234.07,163.58,18,234.07,163.58,
27,CORRECT,19,177.56,323.93,19,177.56,323.93,
28,CORRECT,1,264.03,343.97,1,264.03,343.97,
28,CORRECT,2,238.13,88.778,2,238.13,88.778,
28,CORRECT,3,355.35,212.57,3,355.35,212.57,
28,CORRECT,4,330.44,189.6,4,330.44,189.6,
28,CORRECT,5,331.88,237.3,5,331.88,237.3,
28,CORRECT,6,293.1,342.81,6,293.1,342.81,
28,CORRECT,7,262.46,127.65,7,262.46,127.65,
28,CORRECT,8,236.24,146.2,8,236.24,146.2,
28,CORRECT,9,229.94,114.88,9,229.94,114.88,
28,CORRECT,10,208.17,395.63,10,208.17,395.63,
28,CORRECT,11,192.47,305.71,11,192.47,305.71,
28,CORRECT,12,178.09,389.23,12,178.09,389.23,
28,CORRECT,13,162.62,316.91,13,162.62,316.91,
28,CORRECT,14,309.12,201.0,14,309.12,201.0,
28,CORRECT,15,255.05,101.76,15,255.05,101.76,
28,CORRECT,16,322.61,213.73,16,322.61,213.73,
28,CORRECT,17,189.08,405.93,17,189.08,405.93,
28,CORRECT,18,234.17,164.34,18,234.17,164.34,
28,CORRECT,19,179.99,327.05,19,179.99,327.05,
29,CORRECT,1,264.73,344.67,1,264.73,344.67,
29,CORRECT,2,238.52,88.529,2,238.52,88.529,
29,CORRECT,3,354.31,211.64,3,354.31,211.64,
29,CORRECT,4,331.47,189.67,4,331.47,189.67,
29,CORRECT,5,333.22,236.9,5,333.22,236.9,
29,CORRECT,6,293.67,342.74,6,293.67,342.74,
29,CORRECT,7,263.5,127.73,7,263.5,127.73,
29,CORRECT,8,237.65,144.85,8,237.65,144.85,
29,CORRECT,9,231.56,116.0,9,231.56,116.0,
29,CORRECT,10,209.06,395.6,10,209.06,395.6,
29,CORRECT,11,193.39,304.92,11,193.39,304.92,
29,CORRECT,12,178.98,389.07,12,178.98,389.07,
29,CORRECT,13,163.3,316.58,13,163.3,316.58,
29,CORRECT,14,309.06,200.5,14,309.06,200.5,
29,CORRECT,15,256.08,102.0,15,256.08,102.0,
29,CORRECT,16,323.98,212.73,16,323.98,212.73,
29,CORRECT,17,189.2,405.39,17,189.2,405.39,
29,CORRECT,18,235.66,163.12,18,235.66,163.12,
29,CORRECT,19,180.63,325.74,19,180.63,325.74,
30,CORRECT,1,265.05,344.08,1,265.05,344.08,
30,CORRECT,2,239.1,87.838,2,239.1,87.838,
30,CORRECT,3,356.19,211.47,3,356.19,211.47,
30,CORRECT,4,332.66,189.24,4,332.66,189.24,
30,CORRECT,5,333.86,237.14,5,333.86,237.14,
30,CORRECT,6,294.49,342.54,6,294.49,342.54,
30,CORRECT,7,264.13,127.64,7,264.13,127.64,
30,CORRECT,8,237.52,146.14,8,237.52,146.14,
30,CORRECT,9,232.71,115.0,9,232.71,115.0,
30,CORRECT,10,209.84,395.22,10,209.84,395.22,
30,CORRECT,11,193.68,305.51,11,193.68,305.51,
30,CORRECT,12,179.69,388.9,12,179.69,388.9,
