Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
5,CORRECT,4,4,326.16,194.36,326.73,194.81,4,326.16,194.36,326.73,194.81
5,CORRECT,4,5,324.32,223.52,325.73,224.29,5,324.32,223.52,325.73,224.29
5,CORRECT,4,6,289.14,341.32,289.63,340.97,6,289.14,341.32,289.63,340.97
5,CORRECT,4,7,257.04,123.57,257.58,123.98,7,257.04,123.57,257.58,123.98
5,CORRECT,4,8,231.65,142.27,233.15,142.68,8,231.65,142.27,233.15,142.68
5,CORRECT,4,9,227.57,114.52,226.76,113.86,9,227.57,114.52,226.76,113.86
5,CORRECT,4,10,203.57,394.01,204.28,394.1,10,203.57,394.01,204.28,394.1
5,CORRECT,4,11,187.84,301.97,188.3,302.39,11,187.84,301.97,188.3,302.39
5,CORRECT,4,12,179.18,392.22,179.96,392.15,12,179.18,392.22,179.96,392.15
5,CORRECT,4,13,162.1,315.94,163.52,315.82,13,162.1,315.94,163.52,315.82
6,CORRECT,5,1,266.37,341.57,265.43,342.49,1,266.37,341.57,265.43,342.49
6,CORRECT,5,2,247.53,100.69,245.19,98.94,2,247.53,100.69,245.19,98.94
6,CORRECT,5,3,352.86,208.26,352.9,211.15,3,352.86,208.26,352.9,211.15
6,CORRECT,5,4,326.73,194.81,326.23,193.3,4,326.73,194.81,326.23,193.3
6,CORRECT,5,5,325.73,224.29,324.27,223.88,5,325.73,224.29,324.27,223.88
6,CORRECT,5,6,289.63,340.97,289.11,341.26,6,289.63,340.97,289.11,341.26
6,CORRECT,5,7,257.58,123.98,257.04,123.98,7,257.58,123.98,257.04,123.98
6,CORRECT,5,8,233.15,142.68,232.42,143.09,8,233.15,142.68,232.42,143.09
6,CORRECT,5,9,226.76,113.86,226.82,115.57,9,226.76,113.86,226.82,115.57
6,CORRECT,5,10,204.28,394.1,203.04,394.48,10,204.28,394.1,203.04,394.48
6,CORRECT,5,11,188.3,302.39,187.33,303.47,11,188.3,302.39,187.33,303.47
6,CORRECT,5,12,179.96,392.15,178.91,392.26,12,179.96,392.15,178.91,392.26
6,CORRECT,5,13,163.52,315.82,161.79,316.26,13,163.52,315.82,161.79,316.26
6,CORRECT,5,14,312.94,208.09,312.11,208.1,14,312.94,208.09,312.11,208.1
7,CORRECT,6,1,265.43,342.49,265.67,342.24,1,265.43,342.49,265.67,342.24
7,CORRECT,6,2,245.19,98.94,244.69,96.584,2,245.19,98.94,244.69,96.584
7,CORRECT,6,3,352.9,211.15,354.42,210.64,3,352.9,211.15,354.42,210.64
7,CORRECT,6,4,326.23,193.3,326.84,194.43,4,326.23,193.3,326.84,194.43
7,CORRECT,6,5,324.27,223.88,324.69,223.86,5,324.27,223.88,324.69,223.86
7,CORRECT,6,6,289.11,341.26,289.76,341.02,6,289.11,341.26,289.76,341.02
7,CORRECT,6,7,257.04,123.98,258.01,124.18,7,257.04,123.98,258.01,124.18
7,CORRECT,6,8,232.42,143.09,233.43,142.64,8,232.42,143.09,233.43,142.64
7,CORRECT,6,9,226.82,115.57,227.8,115.84,9,226.82,115.57,227.8,115.84
7,CORRECT,6,10,203.04,394.48,205.01,394.47,10,203.04,394.48,205.01,394.47
7,CORRECT,6,11,187.33,303.47,189.04,302.75,11,187.33,303.47,189.04,302.75
7,CORRECT,6,12,178.91,392.26,180.12,392.48,12,178.91,392.26,180.12,392.48
7,CORRECT,6,13,161.79,316.26,163.06,316.4,13,161.79,316.26,163.06,316.4
7,CORRECT,6,14,312.11,208.1,312.28,208.43,14,312.11,208.1,312.28,208.43
8,CORRECT,7,1,265.67,342.24,265.53,342.68,1,265.67,342.24,265.53,342.68
8,CORRECT,7,2,244.69,96.584,241.6,95.076,2,244.69,96.584,241.6,95.076
8,CORRECT,7,3,354.42,210.64,354.47,210.8,3,354.42,210.64,354.47,210.8
8,CORRECT,7,4,326.84,194.43,326.52,194.52,4,326.84,194.43,326.52,194.52
8,CORRECT,7,5,324.69,223.86,324.78,224.74,5,324.69,223.86,324.78,224.74
8,CORRECT,7,6,289.76,341.02,290.09,341.78,6,289.76,341.02,290.09,341.78
8,CORRECT,7,7,258.01,124.18,258.6,124.92,7,258.01,124.18,258.6,124.92
8,CORRECT,7,8,233.43,142.64,233.02,143.07,8,233.43,142.64,233.02,143.07
8,CORRECT,7,9,227.8,115.84,227.62,115.11,9,227.8,115.84,227.62,115.11
8,CORRECT,7,10,205.01,394.47,204.3,394.05,10,205.01,394.47,204.3,394.05
8,CORRECT,7,11,189.04,302.75,187.94,302.89,11,189.04,302.75,187.94,302.89
8,CORRECT,7,12,180.12,392.48,179.6,392.41,12,180.12,392.48,179.6,392.41
8,CORRECT,7,13,163.06,316.4,162.65,316.91,13,163.06,316.4,162.65,316.91
8,CORRECT,7,14,312.28,208.43,311.06,208.0,14,312.28,208.43,311.06,208.0
9,CORRECT,8,1,265.53,342.68,266.1,343.27,1,265.53,342.68,266.1,343.27
9,CORRECT,8,2,241.6,95.076,240.82,94.136,2,241.6,95.076,240.82,94.136
9,CORRECT,8,3,354.47,210.8,355.65,207.78,3,354.47,210.8,355.65,207.78
9,CORRECT,8,4,326.52,194.52,328.02,193.34,4,326.52,194.52,328.02,193.34
9,CORRECT,8,5,324.78,224.74,325.94,225.99,5,324.78,224.74,325.94,225.99
9,CORRECT,8,6,290.09,341.78,291.02,341.98,6,290.09,341.78,291.02,341.98
9,CORRECT,8,7,258.6,124.92,259.4,125.52,7,258.6,124.92,259.4,125.52
9,CORRECT,8,8,233.02,143.07,234.36,144.22,8,233.02,143.07,234.36,144.22
9,CORRECT,8,9,227.62,115.11,228.55,115.58,9,227.62,115.11,228.55,115.58
9,CORRECT,8,10,204.3,394.05,205.61,394.9,10,204.3,394.05,205.61,394.9
9,CORRECT,8,11,187.94,302.89,189.67,303.53,11,187.94,302.89,189.67,303.53
9,CORRECT,8,12,179.6,392.41,180.51,393.07,12,179.6,392.41,180.51,393.07
9,CORRECT,8,13,162.65,316.91,163.73,317.21,13,162.65,316.91,163.73,317.21
9,CORRECT,8,14,311.06,208.0,312.22,207.57,14,311.06,208.0,312.22,207.57
10,CORRECT,9,1,266.1,343.27,267.0,342.33,1,266.1,343.27,267.0,342.33
10,CORRECT,9,2,240.82,94.136,241.12,93.327,2,240.82,94.136,241.12,93.327
10,CORRECT,9,3,355.65,207.78,356.72,209.27,3,355.65,207.78,356.72,209.27
10,CORRECT,9,4,328.02,193.34,329.33,192.14,4,328.02,193.34,329.33,192.14
10,CORRECT,9,5,325.94,225.99,327.31,229.29,5,325.94,225.99,327.31,229.29
10,CORRECT,9,6,291.02,341.98,291.81,341.25,6,291.02,341.98,291.81,341.25
10,CORRECT,9,7,259.4,125.52,261.2,125.22,7,259.4,125.52,261.2,125.22
10,CORRECT,9,8,234.36,144.22,235.42,142.9,8,234.36,144.22,235.42,142.9
10,CORRECT,9,9,228.55,115.58,229.6,115.16,9,228.55,115.58,229.6,115.16
10,CORRECT,9,10,205.61,394.9,206.36,395.09,10,205.61,394.9,206.36,395.09
10,CORRECT,9,11,189.67,303.53,191.02,303.29,11,189.67,303.53,191.02,303.29
10,CORRECT,9,12,180.51,393.07,180.77,392.22,12,180.51,393.07,180.77,392.22
10,CORRECT,9,13,163.73,317.21,164.34,317.39,13,163.73,317.21,164.34,317.39
10,CORRECT,9,14,312.22,207.57,314.29,207.21,14,312.22,207.57,314.29,207.21
10,CORRECT,9,15,248.75,107.47,250.64,106.45,15,248.75,107.47,250.64,106.45
11,CORRECT,10,1,267.0,342.33,267.01,342.76,1,267.0,342.33,267.01,342.76
11,CORRECT,10,2,241.12,93.327,240.28,92.203,2,241.12,93.327,240.28,92.203
11,CORRECT,10,3,356.72,209.27,355.71,211.74,3,356.72,209.27,355.71,211.74
11,CORRECT,10,4,329.33,192.14,330.02,192.04,4,329.33,192.14,330.02,192.04
11,CORRECT,10,5,327.31,229.29,328.58,230.94,5,327.31,229.29,328.58,230.94
11,CORRECT,10,6,291.81,341.25,292.37,341.55,6,291.81,341.25,292.37,341.55
11,CORRECT,10,7,261.2,125.22,261.34,125.8,7,261.2,125.22,261.34,125.8
11,CORRECT,10,8,235.42,142.9,235.31,143.65,8,235.42,142.9,235.31,143.65
11,CORRECT,10,9,229.6,115.16,230.38,115.55,9,229.6,115.16,230.38,115.55
11,CORRECT,10,10,206.36,395.09,206.91,394.85,10,206.36,395.09,206.91,394.85
11,CORRECT,10,11,191.02,303.29,191.09,303.29,11,191.02,303.29,191.09,303.29
11,CORRECT,10,12,180.77,392.22,179.72,391.39,12,180.77,392.22,179.72,391.39
11,CORRECT,10,13,164.34,317.39,164.17,317.59,13,164.34,317.39,164.17,317.59
11,CORRECT,10,14,314.29,207.21,315.11,207.74,14,314.29,207.21,315.11,207.74
11,CORRECT,10,15,250.64,106.45,250.0,103.86,15,250.64,106.45,250.0,103.86
11,CORRECT,10,16,329.52,211.05,329.62,212.2,16,329.52,211.05,329.62,212.2
12,CORRECT,11,1,267.01,342.76,267.42,342.74,1,267.01,342.76,267.42,342.74
12,CORRECT,11,2,240.28,92.203,240.59,93.007,2,240.28,92.203,240.59,93.007
12,CORRECT,11,3,355.71,211.74,355.1,209.86,3,355.71,211.74,355.1,209.86
12,CORRECT,11,4,330.02,192.04,330.32,191.44,4,330.02,192.04,330.32,191.44
12,CORRECT,11,5,328.58,230.94,330.02,231.0,5,328.58,230.94,330.02,231.0
12,CORRECT,11,6,292.37,341.55,292.36,341.51,6,292.37,341.55,292.36,341.51
12,CORRECT,11,7,261.34,125.8,261.6,125.65,7,261.34,125.8,261.6,125.65
12,CORRECT,11,8,235.31,143.65,236.45,142.97,8,235.31,143.65,236.45,142.97
12,CORRECT,11,9,230.38,115.55,229.69,117.68,9,230.38,115.55,229.69,117.68
12,CORRECT,11,10,206.91,394.85,207.23,394.48,10,206.91,394.85,207.23,394.48
12,CORRECT,11,11,191.09,303.29,191.04,302.73,11,191.09,303.29,191.04,302.73
12,CORRECT,11,12,179.72,391.39,179.72,390.71,12,179.72,391.39,179.72,390.71
12,CORRECT,11,13,164.17,317.59,164.77,317.42,13,164.17,317.59,164.77,317.42
12,CORRECT,11,14,315.11,207.74,313.42,204.0,14,315.11,207.74,313.42,204.0
12,CORRECT,11,15,250.0,103.86,252.81,107.08,15,250.0,103.86,252.81,107.08
12,CORRECT,11,16,329.62,212.2,330.12,211.72,16,329.62,212.2,330.12,211.72
13,CORRECT,12,1,267.42,342.74,267.72,342.43,1,267.42,342.74,267.72,342.43
13,CORRECT,12,2,240.59,93.007,240.51,92.892,2,240.59,93.007,240.51,92.892
13,CORRECT,12,3,355.1,209.86,356.06,211.02,3,355.1,209.86,356.06,211.02
13,CORRECT,12,4,330.32,191.44,329.94,191.43,4,330.32,191.44,329.94,191.43
13,CORRECT,12,5,330.02,231.0,330.12,231.15,5,330.02,231.0,330.12,231.15
13,CORRECT,12,6,292.36,341.51,292.57,341.42,6,292.36,341.51,292.57,341.42
13,CORRECT,12,7,261.6,125.65,261.34,125.9,7,261.6,125.65,261.34,125.9
13,CORRECT,12,8,236.45,142.97,236.08,142.91,8,236.45,142.97,236.08,142.91
13,CORRECT,12,9,229.69,117.68,230.44,115.72,9,229.69,117.68,230.44,115.72
13,CORRECT,12,10,207.23,394.48,207.12,394.55,10,207.23,394.48,207.12,394.55
13,CORRECT,12,11,191.04,302.73,191.16,302.61,11,191.04,302.73,191.16,302.61
13,CORRECT,12,12,179.72,390.71,179.63,390.79,12,179.72,390.71,179.63,390.79
13,CORRECT,12,13,164.77,317.42,164.85,317.37,13,164.77,317.42,164.85,317.37
13,CORRECT,12,14,313.42,204.0,315.73,208.25,14,313.42,204.0,315.73,208.25
13,CORRECT,12,15,252.81,107.08,251.8,105.89,15,252.81,107.08,251.8,105.89
13,CORRECT,12,16,330.12,211.72,329.42,211.45,16,330.12,211.72,329.42,211.45
14,CORRECT,13,1,267.72,342.43,267.08,342.78,1,267.72,342.43,267.08,342.78
14,CORRECT,13,2,240.51,92.892,240.08,92.909,2,240.51,92.892,240.08,92.909
14,CORRECT,13,3,356.06,211.02,354.77,210.56,3,356.06,211.02,354.77,210.56
14,CORRECT,13,4,329.94,191.43,329.97,191.26,4,329.94,191.43,329.97,191.26
14,CORRECT,13,5,330.12,231.15,328.94,231.43,5,330.12,231.15,328.94,231.43
14,CORRECT,13,6,292.57,341.42,292.44,341.33,6,292.57,341.42,292.44,341.33
14,CORRECT,13,7,261.34,125.9,261.1,126.61,7,261.34,125.9,261.1,126.61
14,CORRECT,13,8,236.08,142.91,236.1,143.66,8,236.08,142.91,236.1,143.66
14,CORRECT,13,9,230.44,115.72,229.86,115.86,9,230.44,115.72,229.86,115.86
14,CORRECT,13,10,207.12,394.55,206.96,394.68,10,207.12,394.55,206.96,394.68
14,CORRECT,13,11,191.16,302.61,191.14,303.05,11,191.16,302.61,191.14,303.05
14,CORRECT,13,12,179.63,390.79,179.14,391.1,12,179.63,390.79,179.14,391.1
14,CORRECT,13,13,164.85,317.37,164.69,318.06,13,164.85,317.37,164.69,318.06
14,CORRECT,13,14,315.73,208.25,314.39,206.83,14,315.73,208.25,314.39,206.83
14,CORRECT,13,15,251.8,105.89,251.49,107.08,15,251.8,105.89,251.49,107.08
14,CORRECT,13,16,329.42,211.45,328.05,211.5,16,329.42,211.45,328.05,211.5
15,CORRECT,14,1,267.08,342.78,266.51,342.73,1,267.08,342.78,266.51,342.73
15,CORRECT,14,2,240.08,92.909,238.71,91.728,2,240.08,92.909,238.71,91.728
15,CORRECT,14,3,354.77,210.56,355.44,209.08,3,354.77,210.56,355.44,209.08
15,CORRECT,14,4,329.97,191.26,329.32,190.75,4,329.97,191.26,329.32,190.75
15,CORRECT,14,5,328.94,231.43,329.02,232.87,5,328.94,231.43,329.02,232.87
15,CORRECT,14,6,292.44,341.33,292.51,341.76,6,292.44,341.33,292.51,341.76
15,CORRECT,14,7,261.1,126.61,261.58,126.12,7,261.1,126.61,261.58,126.12
15,CORRECT,14,8,236.1,143.66,235.26,143.81,8,236.1,143.66,235.26,143.81
15,CORRECT,14,9,229.86,115.86,229.76,115.26,9,229.86,115.86,229.76,115.26
15,CORRECT,14,10,206.96,394.68,206.97,395.04,10,206.96,394.68,206.97,395.04
15,CORRECT,14,11,191.14,303.05,191.16,303.4,11,191.14,303.05,191.16,303.4
15,CORRECT,14,12,179.14,391.1,178.59,390.06,12,179.14,391.1,178.59,390.06
15,CORRECT,14,13,164.69,318.06,163.07,318.88,13,164.69,318.06,163.07,318.88
15,CORRECT,14,14,314.39,206.83,312.19,204.98,14,314.39,206.83,312.19,204.98
15,CORRECT,14,15,251.49,107.08,251.77,102.3,15,251.49,107.08,251.77,102.3
15,CORRECT,14,16,328.05,211.5,327.16,210.89,16,328.05,211.5,327.16,210.89
16,CORRECT,15,1,266.51,342.73,266.22,342.75,1,266.51,342.73,266.22,342.75
16,CORRECT,15,2,238.71,91.728,238.85,91.042,2,238.71,91.728,238.85,91.042
16,CORRECT,15,3,355.44,209.08,355.7,210.73,3,355.44,209.08,355.7,210.73
16,CORRECT,15,4,329.32,190.75,329.9,190.9,4,329.32,190.75,329.9,190.9
16,CORRECT,15,5,329.02,232.87,331.39,234.05,5,329.02,232.87,331.39,234.05
16,CORRECT,15,6,292.51,341.76,292.88,341.86,6,292.51,341.76,292.88,341.86
16,CORRECT,15,7,261.58,126.12,261.88,126.65,7,261.58,126.12,261.88,126.65
16,CORRECT,15,8,235.26,143.81,235.45,143.81,8,235.26,143.81,235.45,143.81
16,CORRECT,15,9,229.76,115.26,231.19,114.41,9,229.76,115.26,231.19,114.41
16,CORRECT,15,10,206.97,395.04,206.91,394.82,10,206.97,395.04,206.91,394.82
16,CORRECT,15,11,191.16,303.4,191.1,303.83,11,191.16,303.4,191.1,303.83
16,CORRECT,15,12,178.59,390.06,177.85,390.08,12,178.59,390.06,177.85,390.08
16,CORRECT,15,13,163.07,318.88,162.99,319.15,13,163.07,318.88,162.99,319.15
16,CORRECT,15,14,312.19,204.98,311.82,204.33,14,312.19,204.98,311.82,204.33
16,CORRECT,15,15,251.77,102.3,253.26,104.11,15,251.77,102.3,253.26,104.11
16,CORRECT,15,16,327.16,210.89,325.83,212.19,16,327.16,210.89,325.83,212.19
17,CORRECT,16,1,266.22,342.75,266.58,343.16,1,266.22,342.75,266.58,343.16
17,CORRECT,16,2,238.85,91.042,238.66,91.273,2,238.85,91.042,238.66,91.273
17,CORRECT,16,3,355.7,210.73,354.07,210.92,3,355.7,210.73,354.07,210.92
17,CORRECT,16,4,329.9,190.9,330.08,191.03,4,329.9,190.9,330.08,191.03
17,CORRECT,16,5,331.39,234.05,329.78,233.96,5,331.39,234.05,329.78,233.96
17,CORRECT,16,6,292.88,341.86,292.4,341.95,6,292.88,341.86,292.4,341.95
17,CORRECT,16,7,261.88,126.65,261.6,126.5,7,261.88,126.65,261.6,126.5
17,CORRECT,16,8,235.45,143.81,235.58,144.35,8,235.45,143.81,235.58,144.35
17,CORRECT,16,9,231.19,114.41,230.4,115.27,9,231.19,114.41,230.4,115.27
17,CORRECT,16,10,206.91,394.82,206.57,395.1,10,206.91,394.82,206.57,395.1
17,CORRECT,16,11,191.1,303.83,190.93,303.66,11,191.1,303.83,190.93,303.66
17,CORRECT,16,12,177.85,390.08,177.89,389.95,12,177.85,390.08,177.89,389.95
17,CORRECT,16,13,162.99,319.15,162.92,319.38,13,162.99,319.15,162.92,319.38
17,CORRECT,16,14,311.82,204.33,311.45,204.31,14,311.82,204.33,311.45,204.31
17,CORRECT,16,15,253.26,104.11,251.62,103.98,15,253.26,104.11,251.62,103.98
17,CORRECT,16,16,325.83,212.19,325.01,212.06,16,325.83,212.19,325.01,212.06
18,CORRECT,17,1,266.58,343.16,266.33,342.99,1,266.58,343.16,266.33,342.99
18,CORRECT,17,2,238.66,91.273,238.55,90.641,2,238.66,91.273,238.55,90.641
18,CORRECT,17,3,354.07,210.92,353.96,210.13,3,354.07,210.92,353.96,210.13
18,CORRECT,17,4,330.08,191.03,328.51,190.52,4,330.08,191.03,328.51,190.52
18,CORRECT,17,5,329.78,233.96,331.07,234.97,5,329.78,233.96,331.07,234.97
18,CORRECT,17,6,292.4,341.95,292.93,342.13,6,292.4,341.95,292.93,342.13
18,CORRECT,17,7,261.6,126.5,261.87,127.02,7,261.6,126.5,261.87,127.02
18,CORRECT,17,8,235.58,144.35,235.57,145.34,8,235.58,144.35,235.57,145.34
18,CORRECT,17,9,230.4,115.27,229.97,115.11,9,230.4,115.27,229.97,115.11
18,CORRECT,17,10,206.57,395.1,206.62,395.42,10,206.57,395.1,206.62,395.42
18,CORRECT,17,11,190.93,303.66,191.27,303.73,11,190.93,303.66,191.27,303.73
18,CORRECT,17,12,177.89,389.95,178.04,389.96,12,177.89,389.95,178.04,389.96
18,CORRECT,17,13,162.92,319.38,162.86,319.33,13,162.92,319.38,162.86,319.33
18,CORRECT,17,14,311.45,204.31,311.17,203.54,14,311.45,204.31,311.17,203.54
18,CORRECT,17,15,251.62,103.98,253.49,104.55,15,251.62,103.98,253.49,104.55
18,CORRECT,17,16,325.01,212.06,326.57,212.14,16,325.01,212.06,326.57,212.14
19,CORRECT,18,1,266.33,342.99,265.99,343.25,1,266.33,342.99,265.99,343.25
19,CORRECT,18,2,238.55,90.641,238.05,89.5,2,238.55,90.641,238.05,89.5
19,CORRECT,18,3,353.96,210.13,354.49,210.67,3,353.96,210.13,354.49,210.67
19,CORRECT,18,4,328.51,190.52,329.93,191.16,4,328.51,190.52,329.93,191.16
19,CORRECT,18,5,331.07,234.97,330.56,234.8,5,331.07,234.97,330.56,234.8
19,CORRECT,18,6,292.93,342.13,292.55,342.05,6,292.93,342.13,292.55,342.05
19,CORRECT,18,7,261.87,127.02,261.7,126.58,7,261.87,127.02,261.7,126.58
19,CORRECT,18,8,235.57,145.34,235.35,144.58,8,235.57,145.34,235.35,144.58
19,CORRECT,18,9,229.97,115.11,230.35,115.72,9,229.97,115.11,230.35,115.72
19,CORRECT,18,10,206.62,395.42,206.49,395.44,10,206.62,395.42,206.49,395.44
19,CORRECT,18,11,191.27,303.73,191.19,303.67,11,191.27,303.73,191.19,303.67
19,CORRECT,18,12,178.04,389.96,177.92,390.03,12,178.04,389.96,177.92,390.03
19,CORRECT,18,13,162.86,319.33,163.06,319.56,13,162.86,319.33,163.06,319.56
19,CORRECT,18,14,311.17,203.54,310.87,203.41,14,311.17,203.54,310.87,203.41
19,CORRECT,18,15,253.49,104.55,251.26,102.33,15,253.49,104.55,251.26,102.33
19,CORRECT,18,16,326.57,212.14,326.94,213.65,16,326.57,212.14,326.94,213.65
20,CORRECT,19,1,265.99,343.25,265.27,343.2,1,265.99,343.25,265.27,343.2
20,CORRECT,19,2,238.05,89.5,238.16,89.871,2,238.05,89.5,238.16,89.871
20,CORRECT,19,3,354.49,210.67,354.71,211.52,3,354.49,210.67,354.71,211.52
20,CORRECT,19,4,329.93,191.16,329.35,190.86,4,329.93,191.16,329.35,190.86
20,CORRECT,19,5,330.56,234.8,330.06,235.61,5,330.56,234.8,330.06,235.61
20,CORRECT,19,6,292.55,342.05,292.45,342.57,6,292.55,342.05,292.45,342.57
20,CORRECT,19,7,261.7,126.58,261.72,127.2,7,261.7,126.58,261.72,127.2
20,CORRECT,19,8,235.35,144.58,235.33,145.62,8,235.35,144.58,235.33,145.62
20,CORRECT,19,9,230.35,115.72,229.88,114.92,9,230.35,115.72,229.88,114.92
20,CORRECT,19,10,206.49,395.44,206.75,395.61,10,206.49,395.44,206.75,395.61
20,CORRECT,19,11,191.19,303.67,190.64,304.37,11,191.19,303.67,190.64,304.37
20,CORRECT,19,12,177.92,390.03,177.9,390.17,12,177.92,390.03,177.9,390.17
20,CORRECT,19,13,163.06,319.56,162.64,319.74,13,163.06,319.56,162.64,319.74
20,CORRECT,19,14,310.87,203.41,310.39,203.41,14,310.87,203.41,310.39,203.41
20,CORRECT,19,15,251.26,102.33,253.44,104.21,15,251.26,102.33,253.44,104.21
20,CORRECT,19,16,326.94,213.65,323.07,212.82,16,326.94,213.65,323.07,212.82
21,CORRECT,20,1,265.27,343.2,264.98,343.74,1,265.27,343.2,264.98,343.74
21,CORRECT,20,2,238.16,89.871,238.12,89.308,2,238.16,89.871,238.12,89.308
21,CORRECT,20,3,354.71,211.52,354.99,210.35,3,354.71,211.52,354.99,210.35
21,CORRECT,20,4,329.35,190.86,330.03,190.99,4,329.35,190.86,330.03,190.99
21,CORRECT,20,5,330.06,235.61,330.74,235.41,5,330.06,235.61,330.74,235.41
21,CORRECT,20,6,292.45,342.57,292.52,342.53,6,292.45,342.57,292.52,342.53
21,CORRECT,20,7,261.72,127.2,261.8,126.86,7,261.72,127.2,261.8,126.86
21,CORRECT,20,8,235.33,145.62,235.95,145.38,8,235.33,145.62,235.95,145.38
21,CORRECT,20,9,229.88,114.92,229.28,115.42,9,229.88,114.92,229.28,115.42
21,CORRECT,20,10,206.75,395.61,206.97,395.74,10,206.75,395.61,206.97,395.74
21,CORRECT,20,11,190.64,304.37,191.31,304.18,11,190.64,304.37,191.31,304.18
21,CORRECT,20,12,177.9,390.17,178.1,390.26,12,177.9,390.17,178.1,390.26
21,CORRECT,20,13,162.64,319.74,162.41,319.78,13,162.64,319.74,162.41,319.78
21,CORRECT,20,14,310.39,203.41,310.09,202.28,14,310.39,203.41,310.09,202.28
21,CORRECT,20,15,253.44,104.21,254.01,102.43,15,253.44,104.21,254.01,102.43
21,CORRECT,20,16,323.07,212.82,323.82,212.89,16,323.07,212.82,323.82,212.89
