,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
359,2,96,96,0,369.7,177.05
360,2,97,97,0,160.02,99.575
361,2,98,98,0,248.43,304.08
362,2,99,99,0,301.41,242.53
363,2,100,100,0,411.66,283.01
364,2,101,101,0,424.22,312.47
365,2,102,102,0,293.96,180.03
366,2,103,103,0,401.23,397.01
367,2,104,104,0,343.31,268.23
368,2,105,105,0,311.32,336.87
369,2,106,106,0,374.11,330.93
370,2,107,107,0,124.52,361.35
371,2,108,108,0,319.17,147.51
372,2,109,109,0,323.51,360.35
373,2,110,110,0,219.68,297.39
374,2,111,111,0,118.65,316.37
375,2,112,112,0,322.14,310.67
376,2,113,113,0,410.12,259.74
377,2,114,114,0,230.51,140.81
378,2,115,115,0,295.86,154.65
379,2,116,116,0,265.31,332.43
380,2,117,117,0,218.48,383.77
381,2,118,118,0,223.61,320.29
382,2,119,119,0,257.29,386.3
383,2,120,120,0,162.73,322.49
384,2,121,121,0,355.98,302.53
385,2,122,122,0,234.2,214.42
386,2,123,123,0,286.08,307.02
387,2,124,124,0,311.98,283.06
388,2,125,125,0,287.01,340.07
389,2,126,126,0,149.33,358.23
390,2,127,127,0,307.25,398.54
391,2,128,128,0,375.29,394.82
392,2,129,129,0,252.63,457.72
393,2,130,130,0,429.4,293.67
394,2,131,131,0,314.45,261.62
395,2,132,132,0,300.33,267.86
396,2,133,133,1,505.15,168.82
397,2,134,134,1,232.51,88.812
398,2,135,135,1,340.59,179.96
399,2,136,136,1,394.32,139.05
400,3,1,1,1,506.18,51.535
401,3,2,2,1,481.4,44.558
402,3,3,3,1,480.44,137.48
403,3,4,4,1,504.28,131.74
404,3,5,5,1,496.25,21.21
405,3,6,6,1,483.12,104.95
406,3,7,7,1,479.75,72.051
407,3,8,8,0,252.37,178.94
408,3,9,9,1,504.66,81.417
409,3,10,10,0,273.95,133.31
410,3,11,11,0,119.58,337.72
411,3,12,12,0,446.91,251.95
412,3,13,13,0,140.29,307.41
413,3,14,14,0,454.48,281.67
414,3,15,15,0,102.09,135.49
415,3,16,16,0,429.79,375.53
416,3,17,17,1,307.76,483.05
417,3,18,18,0,122.72,196.67
418,3,19,19,0,207.61,89.728
419,3,20,20,0,283.74,396.64
420,3,21,21,0,396.3,422.86
421,3,22,22,0,439.48,342.07
422,3,23,23,0,329.29,458.3
423,3,24,24,0,157.52,72.856
424,3,25,25,0,303.86,208.03
425,3,26,26,0,179.58,120.26
426,3,27,27,0,276.31,227.19
427,3,28,28,0,135.51,124.99
428,3,29,29,0,178.85,344.85
429,3,30,30,0,418.64,201.52
430,3,31,31,0,202.2,152.52
431,3,32,32,0,385.91,266.62
432,3,33,33,0,216.14,465.05
433,3,34,34,0,372.05,361.07
434,3,35,35,0,131.14,90.516
435,3,36,36,0,242.15,339.64
436,3,37,37,1,243.81,492.35
437,3,38,38,0,301.34,121.87
438,3,39,39,0,133.17,386.1
439,3,40,40,1,212.26,496.81
440,3,41,41,0,449.66,57.141
441,3,42,42,0,153.16,183.69
442,3,43,43,0,114.26,410.44
443,3,44,44,0,358.14,455.26
444,3,45,45,0,241.02,264.34
445,3,46,46,0,453.35,87.498
446,3,47,47,0,348.43,386.51
447,3,48,48,0,289.67,427.86
448,3,49,49,0,241.99,109.63
449,3,50,50,0,191.83,312.38
450,3,51,51,0,170.2,387.4
451,3,52,52,0,325.76,422.53
452,3,53,53,0,186.36,178.38
453,3,54,54,0,143.46,422.14
454,3,55,55,0,215.25,433.11
455,3,56,56,0,152.43,262.93
456,3,57,57,0,180.0,243.36
457,3,58,58,0,276.48,259.99
458,3,59,59,0,400.34,371.6
459,3,60,60,0,373.11,142.05
460,3,61,61,0,184.03,458.96
461,3,62,62,0,393.63,306.28
462,3,63,63,0,406.8,337.7
463,3,64,64,0,255.79,429.5
464,3,65,65,0,270.47,362.05
465,3,66,66,0,161.12,152.07
466,3,67,67,0,156.77,451.26
467,3,68,68,0,178.48,424.18
468,3,69,69,0,337.35,123.96
469,3,70,70,0,229.59,170.07
470,3,71,71,0,199.04,272.24
471,3,72,72,0,359.19,423.2
472,3,73,73,0,272.49,196.68
473,3,74,74,0,270.96,167.24
474,3,75,75,0,212.26,121.2
475,3,76,76,0,344.33,343.27
476,3,77,77,0,330.61,240.75
477,3,78,78,0,286.29,458.29
478,3,79,79,0,342.6,157.89
479,3,80,80,0,235.32,369.17
480,3,81,81,0,231.37,406.73
481,3,82,82,0,404.11,233.13
482,3,83,83,0,165.98,289.46
483,3,84,84,0,455.12,118.08
484,3,85,85,0,318.78,178.41
485,3,86,86,0,322.46,389.48
486,3,87,87,0,250.45,149.48
487,3,88,88,0,371.16,232.94
488,3,89,89,0,199.6,369.85
489,3,90,90,0,387.5,203.43
490,3,91,91,0,203.24,403.03
491,3,92,92,1,273.69,484.43
492,3,93,93,0,298.74,371.29
493,3,94,94,0,341.25,205.64
494,3,95,95,0,212.56,341.82
495,3,96,96,0,370.23,177.07
496,3,97,97,0,158.54,100.51
497,3,98,98,0,248.37,304.18
498,3,99,99,0,302.41,242.19
499,3,100,100,0,414.51,283.3
500,3,101,101,0,426.24,312.64
501,3,102,102,0,294.17,178.26
502,3,103,103,0,405.3,399.21
503,3,104,104,0,346.36,266.9
504,3,105,105,0,313.61,343.99
505,3,106,106,0,375.31,332.15
506,3,107,107,0,123.25,360.65
507,3,108,108,0,319.99,146.56
508,3,109,109,0,327.36,365.81
509,3,110,110,0,219.11,295.86
510,3,111,111,0,114.44,313.83
511,3,112,112,0,321.86,317.08
512,3,113,113,0,416.88,259.08
513,3,114,114,0,228.98,138.34
514,3,115,115,0,296.96,152.51
515,3,116,116,0,267.35,333.38
516,3,117,117,0,218.4,386.88
517,3,118,118,0,223.43,319.02
518,3,119,119,0,257.49,385.87
519,3,120,120,0,162.17,322.32
520,3,121,121,0,356.83,303.23
521,3,122,122,0,233.96,214.81
522,3,123,123,0,285.75,306.15
523,3,124,124,0,316.84,286.41
524,3,125,125,0,289.29,339.76
525,3,126,126,0,149.4,357.84
526,3,127,127,0,306.41,403.53
527,3,128,128,0,379.06,396.44
528,3,129,129,0,250.56,463.13
529,3,130,130,0,433.75,292.51
530,3,131,131,0,315.97,263.42
531,3,132,132,0,298.84,269.74
532,3,133,133,1,502.96,170.35
533,3,134,134,0,231.62,86.931
534,3,135,135,1,342.37,180.33
535,3,136,136,0,395.36,139.25
536,3,137,137,1,309.68,463.53
537,3,138,138,0,374.63,286.64
538,3,139,139,1,239.48,390.68
539,3,140,140,1,352.25,325.79
540,3,141,141,1,341.39,322.29
541,3,142,142,1,259.72,402.35
542,3,143,143,1,507.36,105.98
543,4,1,1,1,505.27,50.585
544,4,2,2,1,478.54,43.595
545,4,3,3,1,480.42,138.11
546,4,4,4,1,504.2,132.92
547,4,5,5,1,497.19,21.153
548,4,6,6,1,482.11,105.04
549,4,7,7,1,479.42,71.445
550,4,8,8,0,251.99,179.57
551,4,9,9,1,504.21,82.591
552,4,10,10,0,274.47,132.36
553,4,11,11,0,119.65,336.95
554,4,12,12,0,449.02,251.29
555,4,13,13,0,139.45,307.36
556,4,14,14,0,455.41,281.33
557,4,15,15,0,102.96,137.69
558,4,16,16,0,432.66,377.21
559,4,17,17,1,305.87,485.62
560,4,18,18,0,123.08,196.94
561,4,19,19,0,207.32,89.6
562,4,20,20,0,285.58,400.57
563,4,21,21,0,389.97,435.68
564,4,22,22,0,439.21,341.98
565,4,23,23,0,331.22,463.31
566,4,24,24,0,158.58,73.846
567,4,25,25,0,304.49,208.42
568,4,26,26,0,177.38,119.81
569,4,27,27,0,275.91,228.14
570,4,28,28,0,135.47,124.43
571,4,29,29,0,177.91,346.43
572,4,30,30,0,423.21,200.81
573,4,31,31,0,202.17,152.67
574,4,32,32,0,386.35,265.4
575,4,33,33,0,215.71,468.56
576,4,34,34,0,374.03,360.11
577,4,35,35,0,130.99,90.643
578,4,36,36,0,244.28,340.05
579,4,37,37,1,242.89,495.45
580,4,38,38,0,301.88,120.77
581,4,39,39,0,132.68,386.35
582,4,40,40,1,211.5,501.63
583,4,41,41,0,448.38,56.906
584,4,42,42,0,152.99,184.21
585,4,43,43,0,113.44,410.46
586,4,44,44,0,358.44,459.01
587,4,45,45,0,241.14,264.7
588,4,46,46,0,452.21,88.156
589,4,47,47,0,359.05,387.43
590,4,48,48,0,293.11,429.41
591,4,49,49,0,239.75,106.93
592,4,50,50,0,192.01,311.79
593,4,51,51,0,170.01,388.29
594,4,52,52,0,327.73,425.91
595,4,53,53,0,185.61,179.45
596,4,54,54,0,142.45,421.3
597,4,55,55,0,214.09,435.44
598,4,56,56,0,151.83,262.75
599,4,57,57,0,179.98,242.37
600,4,58,58,0,276.94,261.25
601,4,59,59,0,402.56,371.81
602,4,60,60,0,373.56,141.77
603,4,61,61,0,183.8,458.78
604,4,62,62,0,394.43,306.32
605,4,63,63,0,406.91,337.45
606,4,64,64,0,254.14,433.36
607,4,65,65,0,274.4,361.76
608,4,66,66,0,160.02,152.71
609,4,67,67,0,155.47,451.69
610,4,68,68,0,177.83,424.27
611,4,69,69,0,338.95,123.45
612,4,70,70,0,229.2,169.6
613,4,71,71,0,195.79,270.33
614,4,72,72,0,361.85,425.49
615,4,73,73,0,272.48,196.69
616,4,74,74,0,270.68,166.56
617,4,75,75,0,210.49,120.58
618,4,76,76,0,344.02,344.6
619,4,77,77,0,330.84,241.09
620,4,78,78,0,285.64,459.96
621,4,79,79,0,343.26,157.91
622,4,80,80,0,237.95,369.13
623,4,81,81,0,230.44,408.96
624,4,82,82,0,408.13,231.52
625,4,83,83,0,166.33,289.13
626,4,84,84,0,453.85,118.53
627,4,85,85,0,319.27,177.12
628,4,86,86,0,333.15,394.61
629,4,87,87,0,250.16,149.47
630,4,88,88,0,375.26,230.8
631,4,89,89,0,200.15,370.19
632,4,90,90,0,391.26,200.65
633,4,91,91,0,202.35,402.77
634,4,92,92,1,274.89,487.53
635,4,93,93,0,303.36,377.51
636,4,94,94,0,341.37,205.93
637,4,95,95,0,214.6,343.06
638,4,96,96,0,370.52,177.12
639,4,97,97,0,155.86,101.53
640,4,98,98,0,248.77,304.29
641,4,99,99,0,301.79,243.39
642,4,100,100,0,414.37,283.57
643,4,101,101,0,426.46,312.29
644,4,102,102,0,293.66,178.44
645,4,103,103,0,412.22,399.91
646,4,104,104,0,347.36,267.18
647,4,105,105,0,313.82,351.21
648,4,106,106,0,376.12,331.34
649,4,107,107,0,120.19,360.77
650,4,108,108,0,320.28,146.98
651,4,109,109,0,332.84,370.48
652,4,110,110,0,220.13,294.96
653,4,111,111,0,112.84,312.16
654,4,112,112,0,317.95,322.46
655,4,113,113,0,418.53,259.13
656,4,114,114,0,227.9,139.96
657,4,115,115,0,297.03,151.89
658,4,116,116,0,268.35,332.6
659,4,117,117,0,221.78,386.94
660,4,118,118,0,223.78,319.6
661,4,119,119,0,262.64,384.47
662,4,120,120,0,161.08,323.14
663,4,121,121,0,356.48,303.84
664,4,122,122,0,233.93,214.97
665,4,123,123,0,285.64,303.48
666,4,124,124,0,320.33,290.47
667,4,125,125,0,291.81,337.98
668,4,126,126,0,147.21,356.71
669,4,127,127,0,310.91,404.05
670,4,128,128,0,387.04,402.96
671,4,129,129,0,250.82,467.52
672,4,130,130,0,435.22,291.61
673,4,131,131,0,316.51,265.51
674,4,132,132,0,298.03,275.61
675,4,133,133,1,501.34,170.47
676,4,134,134,0,233.76,81.108
677,4,135,135,1,341.69,179.92
678,4,136,136,0,397.81,142.6
679,4,137,137,0,309.06,458.49
680,4,138,138,0,373.98,286.13
681,4,139,139,0,244.14,394.09
682,4,140,140,1,358.93,331.48
683,4,141,141,0,337.64,318.45
684,4,142,142,0,260.82,405.96
685,4,143,143,1,506.81,105.72
686,4,144,144,1,110.6,379.78
687,4,145,145,1,5.8521,175.23
688,4,146,146,1,368.53,204.97
689,4,147,147,0,251.84,124.81
690,4,148,148,1,183.09,143.65
691,4,149,149,1,182.29,156.21
692,4,150,150,1,379.63,382.17
693,4,151,151,1,345.54,410.18
694,4,152,152,1,276.19,442.7
695,4,153,153,0,365.81,119.72
696,5,1,1,1,503.75,50.96
697,5,2,2,1,474.26,42.082
698,5,3,3,1,478.76,139.9
699,5,4,4,1,503.54,134.79
700,5,5,5,1,495.1,21.117
701,5,6,6,1,476.11,105.56
702,5,7,7,1,478.8,71.364
703,5,8,8,0,252.03,178.67
704,5,9,9,1,503.44,81.961
705,5,10,10,0,274.41,129.61
706,5,11,11,0,118.26,334.69
707,5,12,12,0,452.48,250.8
708,5,13,13,0,138.43,305.81
709,5,14,14,0,458.33,281.19
710,5,15,15,0,102.66,137.08
711,5,16,16,0,435.76,381.21
712,5,17,17,1,306.28,485.65
713,5,18,18,0,122.59,197.1
714,5,19,19,0,207.11,88.219
715,5,20,20,0,285.34,404.6
716,5,21,21,0,390.81,440.1
717,5,22,22,0,439.85,341.92
718,5,23,23,0,332.8,465.84
719,5,24,24,0,158.73,71.433
720,5,25,25,0,304.23,207.61
721,5,26,26,0,175.4,119.38
722,5,27,27,0,275.79,228.08
723,5,28,28,0,133.7,124.71
724,5,29,29,0,176.7,347.83
725,5,30,30,0,426.85,199.53
726,5,31,31,0,201.61,152.81
727,5,32,32,0,388.43,263.22
728,5,33,33,1,215.8,473.39
729,5,34,34,0,377.7,361.94
730,5,35,35,0,130.15,89.944
731,5,36,36,0,244.92,340.54
732,5,37,37,1,240.24,501.05
733,5,38,38,0,302.96,119.51
734,5,39,39,0,132.81,386.41
735,5,40,40,1,208.26,504.73
736,5,41,41,0,448.18,57.243
737,5,42,42,0,152.67,184.81
738,5,43,43,0,113.04,410.43
739,5,44,44,0,359.93,459.84
740,5,45,45,0,241.18,264.57
741,5,46,46,0,448.43,88.17
742,5,47,47,0,360.33,387.84
743,5,48,48,0,293.01,431.82
744,5,49,49,0,238.13,105.03
745,5,50,50,0,191.5,310.85
746,5,51,51,0,169.97,387.07
747,5,52,52,0,325.97,429.04
748,5,53,53,0,188.87,183.87
749,5,54,54,0,142.55,421.24
750,5,55,55,0,212.9,440.33
751,5,56,56,0,152.08,262.51
752,5,57,57,0,179.59,241.69
753,5,58,58,0,276.61,261.78
754,5,59,59,0,406.3,372.26
755,5,60,60,0,374.0,141.06
756,5,61,61,0,184.05,459.5
757,5,62,62,0,393.89,306.28
758,5,63,63,0,407.55,338.08
759,5,64,64,0,250.19,440.0
760,5,65,65,0,269.42,362.99
761,5,66,66,0,158.17,153.25
762,5,67,67,0,155.37,451.27
763,5,68,68,0,178.44,423.59
764,5,69,69,0,339.43,122.3
765,5,70,70,0,228.43,169.18
766,5,71,71,0,198.29,271.63
767,5,72,72,0,363.51,426.17
768,5,73,73,0,273.08,196.51
769,5,74,74,0,271.72,165.29
770,5,75,75,0,207.94,120.94
771,5,76,76,0,345.93,351.18
772,5,77,77,0,332.64,242.43
773,5,78,78,0,283.96,463.1
