Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1, 127, 0, 50.463, 285.6
1, 128, 0, 46.448, 258.85
1, 129, 0, 45.709, 335.22
1, 130, 0, 39.354, 232.43
1, 131, 0, 40.027, 140.81
1, 132, 1, 35.628, 199.95
1, 133, 1, 32.913, 171.79
1, 134, 1, 34.429, 369.7
1, 135, 0, 34.15, 64.902
1, 136, 1, 32.95, 404.26
1, 137, 1, 31.14, 306.66
1, 138, 1, 27.505, 109.03
1, 139, 1, 21.435, 279.67
1, 140, 1, 23.643, 434.72
1, 141, 1, 15.541, 250.84
1, 142, 1, 13.398, 221.49
1, 143, 1, 13.538, 157.89
2, 1, 1, 486, 239
2, 2, 0, 142.77, 274.46
2, 3, 0, 36, 52
2, 4, 0, 53.335, 186.82
2, 5, 0, 59.945, 194.84
2, 6, 0, 84.622, 117.31
2, 7, 0, 43.057, 87.171
2, 8, 0, 90, 326.64
2, 9, 0, 150.28, 387.83
2, 10, 0, 153.8, 356.51
2, 11, 0, 411.88, 298.44
2, 12, 0, 443.11, 337.29
2, 13, 0, 445.27, 408.69
2, 14, 0, 58.073, 360.92
2, 15, 1, 5.0909, 410.74
2, 16, 1, 10.606, 383.34
2, 17, 1, 9.6146, 182.01
2, 18, 1, 4.9237, 201.92
2, 19, 1, 5.1081, 271.22
2, 20, 1, 7.1153, 303.71
2, 21, 1, 17.134, 325.86
2, 22, 1, 10.702, 352.15
2, 23, 1, 11.956, 131.27
2, 24, 1, 11.479, 87.827
2, 25, 1, 10.109, 58.219
2, 26, 1, 508, 377.49
2, 27, 1, 507.7, 326.47
2, 28, 1, 505.48, 208.38
2, 29, 1, 505.95, 287.46
2, 30, 1, 506.76, 423.49
2, 31, 1, 502.05, 447.88
2, 32, 0, 349.48, 322.15
2, 33, 0, 406.2, 223.54
2, 34, 0, 463.67, 248.59
2, 35, 0, 100.31, 298.73
2, 36, 0, 152.63, 291.62
2, 37, 0, 123.89, 240.84
2, 38, 0, 120.57, 169.29
2, 39, 1, 502.47, 243.14
2, 40, 1, 499.47, 359.5
2, 41, 1, 493.43, 338.53
2, 42, 1, 496.41, 396.14
2, 43, 1, 490.16, 269.13
2, 44, 1, 488.24, 309.44
2, 45, 1, 484.03, 426.27
2, 46, 1, 484.39, 191.22
2, 47, 1, 481.24, 218.89
2, 48, 1, 473.61, 371.7
2, 49, 0, 468.03, 341.67
2, 50, 0, 465.1, 399.96
2, 51, 0, 463.55, 283.96
2, 52, 0, 454.43, 428.17
2, 53, 0, 453.44, 314.74
2, 54, 0, 451.53, 211.91
2, 55, 0, 440.3, 362.77
2, 56, 0, 441.59, 187.01
2, 57, 0, 436.2, 389.97
2, 58, 0, 433.48, 266.1
2, 59, 0, 432.7, 296.09
2, 60, 0, 428.2, 417.4
2, 61, 0, 428.89, 234.85
2, 62, 0, 419.59, 321.75
2, 63, 0, 423.67, 206.44
2, 64, 0, 410.96, 365.3
2, 65, 0, 408.97, 280.55
2, 66, 0, 408.64, 395.2
2, 67, 0, 405.24, 249.92
2, 68, 0, 398.89, 341.26
2, 69, 0, 390.11, 310.19
2, 70, 0, 384.71, 227.68
2, 71, 0, 389.48, 376.96
2, 72, 0, 378.99, 282.99
2, 73, 0, 368.99, 359.59
2, 74, 0, 368.37, 332.67
2, 75, 0, 367.06, 254.98
2, 76, 0, 362.62, 307.55
2, 77, 0, 352.1, 287.44
2, 78, 0, 338.72, 266.03
2, 79, 0, 194.03, 357.35
2, 80, 0, 194.19, 229.3
2, 81, 0, 195.06, 381.3
2, 82, 0, 175.6, 307.59
2, 83, 0, 169.41, 341.7
2, 84, 0, 170.61, 270.17
2, 85, 0, 174.88, 371.87
2, 86, 0, 168.25, 240.22
2, 87, 0, 169.35, 400.11
2, 88, 0, 163.76, 209.45
2, 89, 0, 163.35, 184.78
2, 90, 0, 152.49, 318.71
2, 91, 0, 144.82, 225.03
2, 92, 0, 144.44, 253.57
2, 93, 0, 144.11, 163.75
2, 94, 0, 138.94, 368.7
2, 95, 0, 137.63, 339.26
2, 96, 0, 138.96, 195.85
2, 97, 0, 129.67, 394.5
2, 98, 0, 126.67, 298.63
2, 99, 0, 121.5, 219.26
2, 100, 0, 118.06, 268.9
2, 101, 0, 108.96, 375.89
2, 102, 0, 109.11, 193.44
2, 103, 0, 112.27, 417.09
2, 104, 0, 109.21, 348.61
2, 105, 0, 110.83, 145.6
2, 106, 0, 109.92, 320.3
2, 107, 0, 103.4, 116.61
2, 108, 0, 103.28, 72.083
2, 109, 0, 100.88, 242.87
2, 110, 0, 92.698, 166.78
2, 111, 0, 89.659, 215.98
2, 112, 0, 86.882, 370.44
2, 113, 0, 88.611, 398.77
2, 114, 0, 88.892, 92.107
2, 115, 0, 79.003, 190.1
2, 116, 0, 78.93, 346.09
2, 117, 0, 83.687, 273.23
2, 118, 0, 72.095, 244.11
2, 119, 0, 75.95, 309.36
2, 120, 0, 77.929, 139.01
2, 121, 0, 63.702, 215.72
2, 122, 0, 64.407, 73.217
2, 123, 0, 60.455, 165.42
2, 124, 0, 59.975, 387.12
2, 125, 0, 61.031, 109.71
2, 126, 0, 55.345, 413.48
2, 127, 0, 53.078, 284.97
2, 128, 0, 47.05, 258.05
2, 129, 0, 46.614, 335.47
2, 130, 1, 37.688, 232.2
2, 131, 0, 42.249, 138.65
2, 132, 1, 34.189, 199.94
2, 133, 1, 34.683, 171.45
2, 134, 1, 34.202, 369.65
2, 135, 0, 33.549, 67.947
2, 136, 1, 32.054, 401.74
2, 137, 1, 34.127, 307.21
2, 138, 1, 28.387, 109.2
2, 139, 1, 24.289, 277.74
2, 140, 1, 23.147, 431.4
2, 141, 1, 16.832, 250.68
2, 142, 1, 12.98, 222.54
2, 143, 1, 14.612, 157
2, 144, 1, 382, 348
2, 145, 1, 386.83, 249.25
2, 146, 1, 4.281, 109.69
3, 1, 1, 486, 238
3, 2, 0, 142.26, 273.33
3, 3, 0, 37.027, 51.5
3, 4, 0, 52.795, 186.07
3, 5, 1, 60, 197
3, 6, 0, 84.176, 117.14
3, 7, 0, 43.546, 87.629
3, 8, 0, 88.556, 328.19
3, 9, 0, 149.61, 387.92
3, 10, 0, 154.05, 355.52
3, 11, 0, 411.69, 299.46
3, 12, 0, 443.15, 336.93
3, 13, 0, 445.07, 408.66
3, 14, 0, 56.62, 359.92
3, 15, 1, 4.9226, 407.89
3, 16, 1, 10.553, 383.09
3, 17, 1, 9.8973, 182.3
3, 18, 1, 4.6429, 201.73
3, 19, 1, 5.0263, 273.66
3, 20, 1, 7.0174, 303.42
3, 21, 1, 16.739, 326.14
3, 22, 1, 10.943, 351.64
3, 23, 1, 12.197, 131.51
3, 24, 1, 11.828, 86.248
3, 25, 1, 9.808, 57.674
3, 26, 1, 508.47, 376.77
3, 27, 1, 507.52, 325.84
3, 28, 1, 505.85, 209.66
3, 29, 1, 505.12, 287.47
3, 30, 1, 506.75, 420.33
3, 31, 1, 501.44, 448.66
3, 32, 0, 349.99, 321.61
3, 33, 0, 406.63, 223.73
3, 34, 0, 463.85, 248
3, 35, 0, 100.36, 299.13
3, 36, 0, 151.72, 291.96
3, 37, 0, 123.61, 241.39
3, 38, 0, 119.4, 169.46
3, 39, 1, 501.31, 243.77
3, 40, 1, 497.89, 359.15
3, 41, 1, 493.02, 337.74
3, 42, 1, 495.25, 396.09
3, 43, 1, 489.82, 269.38
3, 44, 1, 487.37, 309.12
3, 45, 1, 484.36, 426.41
3, 46, 1, 484.68, 191.9
3, 47, 1, 480.56, 219.51
3, 48, 0, 473.36, 371.74
3, 49, 0, 468.31, 341.7
3, 50, 0, 464.24, 399.89
3, 51, 0, 463, 283.85
3, 52, 0, 454.85, 428.27
3, 53, 0, 453.99, 314.06
3, 54, 0, 451.17, 211.95
3, 55, 0, 440.94, 361.7
3, 56, 0, 440.25, 187.07
3, 57, 0, 435.99, 390.21
3, 58, 0, 433.56, 266.25
3, 59, 0, 431.82, 296.12
3, 60, 0, 426.95, 416.77
3, 61, 0, 429.06, 234.92
3, 62, 0, 419.55, 321.05
3, 63, 0, 422.49, 206.31
3, 64, 0, 410.41, 365.76
3, 65, 0, 409.03, 280.34
3, 66, 0, 409.46, 394.8
3, 67, 0, 404.3, 251.06
3, 68, 0, 399.08, 341.19
3, 69, 0, 389.77, 309.04
3, 70, 0, 384.89, 227.18
3, 71, 0, 389.7, 377.13
3, 72, 0, 377.64, 283.17
3, 73, 0, 368.52, 359.81
3, 74, 0, 368.48, 332.89
3, 75, 0, 366.36, 255.06
3, 76, 0, 362.34, 307.69
3, 77, 0, 352.04, 287.48
3, 78, 0, 339.02, 266.03
3, 79, 0, 194.38, 356.51
3, 80, 0, 194.19, 229.68
3, 81, 0, 194.35, 381.43
3, 82, 0, 174.21, 307.24
3, 83, 0, 168.37, 341.45
3, 84, 0, 169.88, 270.14
3, 85, 0, 174.59, 372.01
3, 86, 0, 167.45, 239.16
3, 87, 0, 169.15, 399.92
3, 88, 0, 160.69, 209.33
3, 89, 0, 162.65, 184.63
3, 90, 0, 151.71, 319.45
3, 91, 0, 141.83, 225.6
3, 92, 0, 143.16, 253.14
3, 93, 0, 142.82, 163.68
3, 94, 0, 139.16, 368.5
3, 95, 0, 136.89, 339.5
3, 96, 0, 138.02, 195.79
3, 97, 0, 128.59, 394.41
3, 98, 0, 126.91, 299.04
3, 99, 0, 118.23, 220.06
3, 100, 0, 117.96, 268.82
3, 101, 0, 107.69, 376.37
3, 102, 0, 108.82, 193.98
3, 103, 0, 111.37, 417.11
3, 104, 0, 109, 349.19
3, 105, 0, 109.63, 145.4
3, 106, 0, 109.36, 319.88
3, 107, 0, 102.72, 117.12
3, 108, 0, 101.94, 72.263
3, 109, 0, 99.974, 242.51
3, 110, 0, 92.561, 166.67
3, 111, 0, 88.866, 215.96
3, 112, 0, 85.928, 371.13
3, 113, 0, 87.581, 399.07
3, 114, 0, 86.899, 92.05
3, 115, 0, 79.516, 190.2
3, 116, 0, 77.89, 345.28
3, 117, 0, 83.115, 273.51
3, 118, 0, 70.973, 244.19
3, 119, 0, 74.669, 309.19
3, 120, 0, 78.053, 139.06
3, 121, 0, 62.948, 215.57
3, 122, 0, 63.267, 73.834
3, 123, 0, 60.221, 164.72
3, 124, 0, 59.884, 386.18
3, 125, 0, 61.052, 109.52
3, 126, 0, 54.289, 412.5
3, 127, 0, 51.414, 284.86
3, 128, 0, 46.324, 258.02
3, 129, 1, 45.613, 335.16
3, 130, 1, 36.329, 231.96
3, 131, 0, 42.139, 138.75
3, 132, 1, 34.235, 199.13
3, 133, 1, 34.038, 171.53
3, 134, 1, 33.344, 368.58
3, 135, 1, 32.121, 68.453
3, 136, 1, 31.711, 400.48
3, 137, 1, 34.021, 306.97
3, 138, 1, 27.82, 109.04
3, 139, 1, 24.344, 277.76
3, 140, 1, 22.147, 431.47
3, 141, 1, 16.516, 251.17
3, 142, 1, 12.62, 222.02
3, 143, 1, 13.128, 157.38
3, 144, 1, 382, 346
3, 145, 1, 385, 249
3, 146, 1, 82, 231
3, 147, 1, 4.5511, 110.15
4, 1, 1, 485.85, 239.87
4, 2, 0, 143.42, 275.21
4, 3, 0, 37.153, 51.625
4, 4, 0, 53.389, 187.22
4, 5, 1, 60, 198
4, 6, 0, 84.753, 117.53
4, 7, 0, 42.977, 89.958
4, 8, 0, 89.336, 328.12
4, 9, 0, 151.38, 387.71
4, 10, 0, 154.99, 356
4, 11, 0, 411.68, 299.85
4, 12, 0, 443.11, 338.12
4, 13, 0, 445.97, 408.39
4, 14, 0, 57.138, 361.24
4, 15, 1, 4.2963, 411.02
4, 16, 1, 10.579, 384.14
4, 17, 1, 9.6686, 182.91
4, 18, 1, 5.2061, 200.62
4, 19, 1, 5.3022, 272.68
4, 20, 1, 7.6617, 305.13
4, 21, 1, 17.128, 326.9
4, 22, 1, 11.451, 353.66
4, 23, 1, 12.578, 132.63
4, 24, 1, 12.176, 87.968
4, 25, 1, 9.9305, 59.005
4, 26, 1, 508.58, 378.13
4, 27, 1, 507.84, 328.75
4, 28, 1, 505.85, 210.58
4, 29, 1, 504.89, 287.36
4, 30, 1, 506.93, 421.1
4, 31, 1, 501.65, 450.09
4, 32, 0, 349.94, 322.73
4, 33, 0, 405.37, 224.47
4, 34, 0, 464.06, 249.12
4, 35, 0, 100.02, 300.38
4, 36, 0, 152.41, 292.42
4, 37, 0, 123.93, 242.33
4, 38, 0, 120.33, 170.44
4, 39, 1, 501.24, 245.97
4, 40, 1, 499.15, 360.28
4, 41, 1, 493.66, 338.48
4, 42, 1, 496.25, 397.05
4, 43, 1, 491.3, 270.06
4, 44, 1, 488.24, 310.06
4, 45, 1, 483.97, 427.63
4, 46, 1, 484.37, 193.02
4, 47, 1, 481.16, 220.28
4, 48, 1, 474.06, 373.03
4, 49, 0, 468.79, 342.67
4, 50, 0, 465.17, 400.87
4, 51, 0, 463.66, 284.6
4, 52, 0, 454.63, 429.34
4, 53, 0, 454.49, 315.79
4, 54, 0, 451.28, 212.26
4, 55, 0, 440.95, 363.7
4, 56, 0, 440.71, 187.25
4, 57, 0, 435.79, 391.07
4, 58, 0, 433.04, 267.37
4, 59, 0, 433.31, 296.93
4, 60, 0, 426.94, 418.59
4, 61, 0, 430, 235.69
4, 62, 0, 420.43, 323.02
4, 63, 0, 422.77, 207.1
4, 64, 0, 410.76, 367.12
4, 65, 0, 410.03, 282.44
4, 66, 0, 409.23, 396.04
4, 67, 0, 405.4, 252.65
4, 68, 0, 399.15, 342.19
4, 69, 0, 390.96, 311.01
4, 70, 0, 384.54, 228.03
4, 71, 0, 389.61, 378.6
4, 72, 0, 378.69, 284.16
4, 73, 0, 370.13, 360.06
4, 74, 0, 368.51, 334.07
4, 75, 0, 367.45, 255.95
4, 76, 0, 362.91, 308.4
4, 77, 0, 352.08, 288.65
4, 78, 0, 338.71, 267.44
4, 79, 0, 194.38, 358.44
4, 80, 0, 194.18, 230.24
4, 81, 0, 194.75, 382.45
4, 82, 0, 176.26, 309.51
4, 83, 0, 169.8, 342.57
4, 84, 0, 170.46, 271.04
4, 85, 0, 174.86, 373.52
4, 86, 0, 168.25, 240.16
4, 87, 0, 169.4, 400.97
4, 88, 0, 161.67, 211.31
4, 89, 0, 163.18, 185.66
4, 90, 0, 153.09, 320.41
4, 91, 0, 141.91, 227
4, 92, 0, 144.31, 254.14
4, 93, 0, 143.43, 164.78
4, 94, 0, 139.83, 369.3
4, 95, 0, 136.5, 340.32
4, 96, 0, 137.86, 196.9
4, 97, 0, 130.22, 395.54
4, 98, 0, 126.9, 299.8
4, 99, 0, 118.07, 221.57
4, 100, 0, 118.19, 269.35
4, 101, 0, 107.87, 377.55
4, 102, 0, 109.8, 194.83
4, 103, 0, 112.29, 418.52
4, 104, 0, 108.08, 350.49
4, 105, 0, 110.42, 146.54
4, 106, 0, 109.77, 321.19
4, 107, 0, 104.03, 117.65
4, 108, 0, 103.17, 73.144
4, 109, 0, 100.07, 243.8
4, 110, 0, 92.741, 167.61
4, 111, 0, 89.529, 217
4, 112, 0, 85.883, 371.26
4, 113, 0, 88.82, 400.09
4, 114, 0, 88.078, 93.233
4, 115, 0, 78.949, 191.14
4, 116, 0, 78.054, 346.11
4, 117, 0, 84.17, 274.81
4, 118, 0, 71.854, 245.29
4, 119, 0, 74.496, 310.3
4, 120, 0, 77.812, 140.09
4, 121, 0, 63.482, 217.09
4, 122, 0, 64.276, 74.705
4, 123, 0, 60.28, 165.97
4, 124, 0, 59.99, 387.25
4, 125, 0, 61.468, 110.19
4, 126, 0, 55.42, 414.15
4, 127, 0, 51.594, 286.1
4, 128, 0, 47.341, 259.05
4, 129, 0, 46.961, 336.1
4, 130, 1, 37.188, 233.18
4, 131, 1, 41.507, 140.39
4, 132, 1, 34.746, 200.96
4, 133, 1, 34.691, 171.77
4, 134, 1, 34.296, 369.86
4, 135, 1, 33.625, 69.106
4, 136, 1, 32.709, 401.78
4, 137, 1, 33.969, 307.9
4, 138, 1, 28.533, 110.37
4, 139, 1, 24.018, 279.27
4, 140, 1, 23.018, 432.74
4, 141, 1, 16.553, 252.07
4, 142, 1, 13.083, 222.64
4, 143, 1, 14.131, 158.42
4, 144, 0, 382, 348
4, 145, 1, 387.11, 250.38
4, 146, 1, 85, 232
4, 147, 1, 4.8511, 111.15
5, 1, 1, 488.49, 241.85
5, 2, 0, 147.25, 277.55
5, 3, 0, 41.202, 37.899
5, 4, 0, 50.324, 183.87
5, 5, 0, 55.019, 195.8
5, 6, 0, 86.469, 114.16
5, 7, 0, 37.635, 82.886
5, 8, 0, 89.648, 327.29
5, 9, 0, 153.72, 381.15
5, 10, 0, 153.98, 355.83
5, 11, 0, 404.4, 299.01
5, 12, 0, 440.91, 339.51
5, 13, 0, 441.99, 414.05
5, 14, 0, 56.505, 366.53
5, 15, 1, 5.6199, 407.32
5, 16, 1, 7.996, 376.91
5, 17, 1, 5.6292, 184.01
5, 18, 1, 14.519, 316.76
5, 19, 1, 9.6955, 349.19
5, 20, 1, 9.6354, 134.4
5, 21, 1, 9.8283, 89.292
5, 22, 1, 10.536, 57.739
5, 23, 1, 508.66, 327
5, 24, 1, 506.25, 206.33
5, 25, 1, 505.21, 288.03
5, 26, 1, 506.79, 421.04
5, 27, 1, 502.15, 448.88
5, 28, 0, 339.12, 327.06
5, 29, 0, 405.8, 214.09
5, 30, 0, 463.19, 244.93
5, 31, 0, 98.721, 294.5
5, 32, 0, 165.32, 295.08
5, 33, 0, 127.02, 240.79
5, 34, 0, 120.81, 166.23
5, 35, 1, 504.54, 244.69
5, 36, 1, 501.07, 362.13
5, 37, 1, 495.11, 338.44
5, 38, 1, 495.84, 395.75
5, 39, 1, 492.79, 268.91
5, 40, 1, 487.89, 309.35
5, 41, 1, 484.55, 426.55
5, 42, 1, 484.92, 188.57
5, 43, 1, 483.96, 218.97
5, 44, 1, 473.04, 371.29
5, 45, 0, 467.27, 341.41
5, 46, 0, 462.04, 400.62
5, 47, 0, 462.28, 283.74
5, 48, 0, 455.45, 434.71
5, 49, 0, 453.4, 312.84
5, 50, 0, 453.89, 207.44
5, 51, 0, 437.27, 366.75
5, 52, 0, 446.8, 179.15
5, 53, 0, 429.67, 396.01
5, 54, 0, 432.5, 264.63
5, 55, 0, 428.05, 295.2
5, 56, 0, 423.28, 427.14
5, 57, 0, 428.92, 230.41
5, 58, 0, 415.83, 323.29
5, 59, 0, 425.67, 197.9
5, 60, 0, 407.61, 372.33
5, 61, 0, 405.51, 278.09
5, 62, 0, 399.08, 398.97
5, 63, 0, 403.16, 247.92
5, 64, 0, 395.05, 345.38
5, 65, 0, 383.02, 312.37
5, 66, 0, 382.68, 219.02
5, 67, 0, 370.94, 395.95
5, 68, 0, 374.96, 284.11
5, 69, 0, 379.02, 369.09
5, 70, 0, 361.68, 337.44
5, 71, 0, 366.46, 253.92
5, 72, 0, 352.98, 310.96
5, 73, 0, 346.72, 288.2
5, 74, 0, 335.73, 265.09
5, 75, 0, 197.27, 358.58
5, 76, 0, 197.15, 228.58
5, 77, 0, 195.77, 384.78
5, 78, 0, 195.18, 301.8
5, 79, 0, 172.4, 344.26
5, 80, 0, 176.98, 268.61
5, 81, 0, 174.27, 371.28
5, 82, 0, 170.43, 237.71
5, 83, 0, 169.06, 399.03
5, 84, 0, 169.33, 208.54
5, 85, 0, 165.59, 185.17
5, 86, 0, 171.56, 320.07
5, 87, 0, 145.8, 224.67
5, 88, 0, 147.72, 254.91
5, 89, 0, 145.91, 162.17
5, 90, 0, 134.89, 365.72
5, 91, 0, 140.44, 335.54
5, 92, 0, 138.05, 194.36
5, 93, 0, 132.37, 394.71
5, 94, 0, 136.22, 301.35
5, 95, 0, 118.5, 217.45
5, 96, 0, 118.74, 272.71
5, 97, 0, 108.44, 376.26
5, 98, 0, 108.26, 190.94
5, 99, 0, 112.93, 417.05
5, 100, 0, 106.18, 346.07
5, 101, 0, 116.58, 141.33
5, 102, 0, 109.63, 316.56
5, 103, 0, 108.74, 111.94
5, 104, 0, 108.9, 73.002
5, 105, 0, 103.65, 241.01
5, 106, 0, 93.068, 165.09
5, 107, 0, 89.338, 215.61
5, 108, 0, 85.67, 367.83
5, 109, 0, 88.144, 398.9
5, 110, 0, 89.522, 90.893
5, 111, 0, 77.042, 191.14
5, 112, 0, 72.256, 343.51
5, 113, 0, 82.542, 273.4
5, 114, 0, 75.143, 242.44
5, 115, 0, 72.102, 308.78
5, 116, 0, 78.442, 138.88
5, 117, 0, 60.013, 216.27
5, 118, 0, 65.233, 72.202
5, 119, 0, 59.382, 165.13
5, 120, 0, 55.848, 393.86
5, 121, 0, 60.103, 107.81
5, 122, 0, 61.179, 422.2
5, 123, 0, 49.519, 281.01
5, 124, 0, 48.881, 253.66
5, 125, 1, 36.926, 340.09
5, 126, 1, 33.636, 231.04
5, 127, 1, 38.07, 140.08
5, 128, 1, 28.946, 201.86
5, 129, 1, 32.189, 174.66
5, 130, 1, 30.983, 369.47
5, 131, 0, 37.928, 56.234
5, 132, 1, 25.421, 402.09
5, 133, 1, 39.287, 308.32
5, 134, 1, 23.552, 110.22
5, 135, 1, 17.048, 283.18
5, 136, 1, 32.435, 433.01
5, 137, 1, 18.369, 254.2
5, 138, 1, 9.8791, 224.12
5, 139, 1, 14.62, 158.67
5, 140, 1, 374.19, 349.55
5, 141, 1, 384.3, 239.93
5, 142, 0, 409, 189.02
5, 143, 1, 10.32, 425.63
6, 1, 1, 490.22, 243.61
6, 2, 0, 148.27, 278.61
6, 3, 0, 41, 38.901
6, 4, 0, 50.533, 185.6
6, 5, 1, 56.457, 195.68
6, 6, 0, 87.044, 115.8
6, 7, 0, 38.621, 83.292
6, 8, 0, 89.656, 328.09
6, 9, 0, 154.82, 380.88
6, 10, 0, 155.2, 357.25
6, 11, 0, 405.98, 299.87
6, 12, 0, 440.71, 340.6
6, 13, 0, 442.28, 415.22
6, 14, 0, 57.408, 367.2
6, 15, 1, 4.8722, 409.76
6, 16, 1, 7.3399, 380.15
6, 17, 1, 6.7766, 185.55
6, 18, 1, 15.446, 318.11
6, 19, 1, 7.5445, 347.78
6, 20, 1, 10.967, 135.02
6, 21, 1, 10.396, 91.14
6, 22, 1, 11.277, 59.806
6, 23, 1, 508.55, 327.5
6, 24, 1, 506.53, 207.13
6, 25, 1, 505.43, 288.15
6, 26, 1, 507.24, 422.07
6, 27, 1, 502.33, 449.93
6, 28, 0, 340.89, 328.82
6, 29, 0, 407.31, 214.23
6, 30, 0, 463.02, 245.64
6, 31, 0, 98.76, 295.49
6, 32, 0, 165.6, 296.33
6, 33, 0, 128.33, 242.05
6, 34, 0, 120.89, 166.62
6, 35, 1, 505.11, 245.36
6, 36, 1, 501.3, 362.37
6, 37, 1, 496.76, 340.02
6, 38, 1, 496.15, 396.7
6, 39, 1, 493.09, 269.53
6, 40, 1, 487.83, 310.38
6, 41, 1, 484.21, 426.86
6, 42, 1, 486.03, 189.55
6, 43, 1, 485.53, 219.27
6, 44, 0, 473.61, 372.32
6, 45, 0, 468.56, 341.28
6, 46, 0, 462.83, 402.44
6, 47, 0, 462.35, 284.01
6, 48, 0, 456.21, 435.42
6, 49, 0, 454.08, 313.12
6, 50, 0, 454.78, 207.8
6, 51, 0, 437.1, 367.07
