,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
172,4,15,15,0,335.16,302.95
173,4,16,16,0,346.35,275.99
174,4,17,17,0,281.36,283.48
175,4,18,18,0,284.68,379.12
176,4,19,19,0,305.52,363.25
177,4,20,20,0,282.38,268.87
178,4,21,21,0,224.12,369.75
179,4,22,22,0,302.22,215.2
180,4,23,23,0,323.92,329.76
181,4,24,24,0,305.31,193.03
182,4,25,25,0,215.63,124.46
183,4,26,26,0,185.66,122.64
184,4,27,27,0,172.4,150.39
185,4,28,28,0,309.04,279.05
186,4,29,29,0,345.17,242.55
187,4,30,30,0,310.29,243.49
188,4,31,31,0,277.61,246.36
189,4,32,32,0,248.48,226.32
190,4,33,33,0,244.05,259.67
191,4,34,34,0,257.06,292.53
192,4,35,35,0,247.21,375.66
193,4,36,36,0,226.27,312.07
194,4,37,37,0,198.86,268.7
195,4,38,38,0,266.67,371.29
196,4,39,39,0,357.58,313.73
197,4,40,40,0,249.3,324.75
198,4,41,41,0,288.58,226.71
199,4,42,42,0,170.38,170.07
200,4,43,43,0,203.57,378.31
201,4,44,44,0,187.89,408.0
202,4,45,45,1,365.33,239.06
203,5,1,1,0,262.79,319.37
204,5,2,2,0,289.49,347.54
205,5,3,3,0,202.07,351.27
206,5,4,4,0,206.39,401.9
207,5,5,5,0,335.32,206.11
208,5,6,6,0,142.78,129.63
209,5,7,7,0,291.87,311.48
210,5,8,8,0,237.33,411.71
211,5,9,9,0,205.81,149.35
212,5,10,10,0,232.47,343.72
213,5,11,11,0,353.67,333.89
214,5,12,12,0,262.56,349.39
215,5,13,13,0,273.88,206.34
216,5,14,14,0,219.66,280.15
217,5,15,15,0,334.64,303.3
218,5,16,16,0,346.47,275.55
219,5,17,17,0,280.96,283.1
220,5,18,18,0,287.09,380.65
221,5,19,19,0,307.93,363.36
222,5,20,20,0,284.58,266.27
223,5,21,21,0,223.2,370.79
224,5,22,22,0,305.44,211.06
225,5,23,23,0,323.15,330.18
226,5,24,24,0,311.48,188.25
227,5,25,25,0,215.54,124.41
228,5,26,26,0,185.94,121.93
229,5,27,27,0,172.02,149.32
230,5,28,28,0,309.63,278.7
231,5,29,29,0,344.13,243.12
232,5,30,30,0,309.23,241.93
233,5,31,31,0,277.12,243.42
234,5,32,32,0,246.38,225.81
235,5,33,33,0,244.62,259.32
236,5,34,34,0,256.41,292.4
237,5,35,35,0,246.9,378.2
238,5,36,36,0,226.21,312.16
239,5,37,37,0,198.51,266.85
240,5,38,38,0,267.37,375.64
241,5,39,39,0,357.21,313.2
242,5,40,40,0,249.44,328.15
243,5,41,41,0,290.01,222.63
244,5,42,42,0,170.1,171.74
245,5,43,43,0,202.38,379.98
246,5,44,44,0,185.7,410.42
247,5,45,45,0,364.36,239.93
248,5,46,46,1,135.97,111.24
249,5,47,47,0,253.5,398.0
250,6,1,1,0,263.28,320.77
251,6,2,2,0,290.2,346.77
252,6,3,3,0,200.89,350.33
253,6,4,4,0,206.51,403.46
254,6,5,5,0,338.18,206.82
255,6,6,6,0,141.84,128.57
256,6,7,7,0,291.79,311.45
257,6,8,8,0,236.81,412.83
258,6,9,9,0,205.71,149.35
259,6,10,10,0,231.72,345.09
260,6,11,11,0,353.93,334.13
261,6,12,12,0,263.34,350.32
262,6,13,13,0,270.78,203.6
263,6,14,14,0,218.84,280.63
264,6,15,15,0,335.21,303.64
265,6,16,16,0,346.66,275.67
266,6,17,17,0,282.37,280.93
267,6,18,18,0,288.89,381.95
268,6,19,19,0,309.03,363.51
269,6,20,20,0,285.67,262.47
270,6,21,21,0,221.46,372.47
271,6,22,22,0,307.01,208.52
272,6,23,23,0,324.02,330.75
273,6,24,24,0,317.06,182.98
274,6,25,25,0,215.28,123.11
275,6,26,26,0,185.77,121.93
276,6,27,27,0,171.59,150.14
277,6,28,28,0,310.78,278.85
278,6,29,29,0,342.54,242.7
279,6,30,30,0,309.81,239.1
280,6,31,31,0,277.98,240.67
281,6,32,32,0,244.47,225.04
282,6,33,33,0,243.74,260.34
283,6,34,34,0,256.57,292.65
284,6,35,35,0,246.73,380.04
285,6,36,36,0,225.72,312.38
286,6,37,37,0,197.38,266.74
287,6,38,38,0,267.45,379.62
288,6,39,39,0,359.93,311.98
289,6,40,40,0,247.71,327.66
290,6,41,41,0,289.35,220.08
291,6,42,42,0,170.05,172.28
292,6,43,43,0,198.71,380.02
293,6,44,44,0,184.67,412.37
294,6,45,45,0,365.82,239.34
295,6,46,46,1,135.58,107.92
296,6,47,47,0,254.14,398.09
297,7,1,1,0,263.18,321.08
298,7,2,2,0,291.03,347.27
299,7,3,3,0,199.69,350.14
300,7,4,4,0,205.96,403.48
301,7,5,5,0,339.96,206.78
302,7,6,6,0,142.05,128.69
303,7,7,7,0,292.18,311.54
304,7,8,8,0,237.08,413.0
305,7,9,9,0,205.57,149.65
306,7,10,10,0,230.98,349.97
307,7,11,11,0,354.02,334.3
308,7,12,12,0,263.68,353.45
309,7,13,13,0,268.63,202.82
310,7,14,14,0,218.17,280.7
311,7,15,15,0,334.51,304.0
312,7,16,16,0,346.22,275.35
313,7,17,17,0,281.8,280.94
314,7,18,18,0,289.83,381.86
315,7,19,19,0,310.41,363.33
316,7,20,20,0,288.38,261.95
317,7,21,21,0,218.01,376.33
318,7,22,22,0,309.31,206.12
319,7,23,23,0,323.83,331.04
320,7,24,24,0,323.67,180.61
321,7,25,25,0,215.07,122.98
322,7,26,26,0,185.44,121.38
323,7,27,27,0,171.98,149.74
324,7,28,28,0,311.0,278.9
325,7,29,29,0,343.88,242.96
326,7,30,30,0,309.53,237.85
327,7,31,31,0,277.02,238.31
328,7,32,32,0,244.46,225.12
329,7,33,33,0,244.2,258.27
330,7,34,34,0,255.92,293.01
331,7,35,35,0,244.54,379.25
332,7,36,36,0,225.74,312.63
333,7,37,37,0,195.94,265.2
334,7,38,38,0,266.06,383.71
335,7,39,39,0,361.16,311.43
336,7,40,40,0,246.63,331.73
337,7,41,41,0,289.37,216.43
338,7,42,42,0,169.57,172.86
339,7,43,43,0,192.97,380.63
340,7,44,44,0,184.03,413.17
341,7,45,45,0,367.14,239.99
342,7,46,46,0,136.0,106.81
343,7,47,47,0,253.67,397.97
344,8,1,1,0,262.94,322.4
345,8,2,2,0,291.89,347.34
346,8,3,3,0,198.9,351.04
347,8,4,4,0,204.68,404.72
348,8,5,5,0,341.81,207.19
349,8,6,6,0,141.7,129.05
350,8,7,7,0,292.28,310.75
351,8,8,8,0,236.58,413.3
352,8,9,9,0,204.82,148.6
353,8,10,10,0,229.9,351.67
354,8,11,11,0,356.78,333.77
355,8,12,12,0,264.01,354.21
356,8,13,13,0,267.02,201.22
357,8,14,14,0,218.65,280.61
358,8,15,15,0,334.6,304.1
359,8,16,16,0,346.12,275.31
360,8,17,17,0,280.86,280.5
361,8,18,18,0,290.68,381.94
362,8,19,19,0,311.81,363.12
363,8,20,20,0,289.25,260.16
364,8,21,21,0,216.8,377.45
365,8,22,22,0,311.39,203.48
366,8,23,23,0,323.08,331.45
367,8,24,24,0,331.08,177.15
368,8,25,25,0,214.99,122.02
369,8,26,26,0,185.14,122.11
370,8,27,27,0,171.16,149.93
371,8,28,28,0,311.46,278.84
372,8,29,29,0,343.6,243.09
373,8,30,30,0,310.17,236.62
374,8,31,31,0,276.24,236.75
375,8,32,32,0,242.92,224.6
376,8,33,33,0,243.36,260.66
377,8,34,34,0,255.06,292.9
378,8,35,35,0,242.83,380.66
379,8,36,36,0,224.28,312.49
380,8,37,37,0,195.68,264.1
381,8,38,38,0,266.09,384.94
382,8,39,39,0,360.8,310.42
383,8,40,40,0,245.72,332.79
384,8,41,41,0,290.04,214.23
385,8,42,42,0,169.27,173.26
386,8,43,43,0,191.3,381.11
387,8,44,44,0,179.11,408.46
388,8,45,45,0,368.2,240.96
389,8,46,46,0,136.08,108.29
390,8,47,47,0,253.16,399.44
391,8,48,48,1,244.61,431.53
392,8,49,49,1,278.34,331.66
393,9,1,1,0,264.64,321.66
394,9,2,2,0,291.47,347.09
395,9,3,3,0,197.25,350.71
396,9,4,4,0,203.77,406.64
397,9,5,5,0,342.68,208.0
398,9,6,6,0,141.07,128.28
399,9,7,7,0,293.11,310.69
400,9,8,8,0,236.39,413.74
401,9,9,9,0,204.52,149.43
402,9,10,10,0,228.53,352.08
403,9,11,11,0,356.08,333.67
404,9,12,12,0,264.69,355.8
405,9,13,13,0,266.32,199.79
406,9,14,14,0,218.03,280.43
407,9,15,15,0,335.22,304.28
408,9,16,16,0,346.16,275.65
409,9,17,17,0,282.04,279.69
410,9,18,18,0,292.06,382.79
411,9,19,19,0,312.76,362.58
412,9,20,20,0,291.12,259.5
413,9,21,21,0,216.01,378.04
414,9,22,22,0,312.68,202.57
415,9,23,23,0,324.55,332.12
416,9,24,24,0,335.14,175.41
417,9,25,25,0,215.39,122.44
418,9,26,26,0,184.75,122.01
419,9,27,27,0,171.27,149.53
420,9,28,28,0,312.02,279.02
421,9,29,29,0,342.73,243.21
422,9,30,30,0,309.62,235.3
423,9,31,31,0,276.82,235.91
424,9,32,32,0,242.24,223.86
425,9,33,33,0,242.79,260.3
426,9,34,34,0,255.4,292.95
427,9,35,35,0,242.61,379.94
428,9,36,36,0,224.78,312.45
429,9,37,37,0,194.58,263.41
430,9,38,38,0,266.43,387.0
431,9,39,39,0,362.88,309.28
432,9,40,40,0,246.28,333.79
433,9,41,41,0,289.72,212.68
434,9,42,42,0,168.85,174.29
435,9,43,43,0,189.02,380.5
436,9,44,44,0,177.31,405.78
437,9,45,45,0,368.72,241.43
438,9,46,46,0,134.84,103.53
439,9,47,47,0,253.46,400.31
440,9,48,48,1,241.96,435.53
441,9,49,49,1,278.49,332.75
