Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,65,570.0,397.0,40,570.0,397.0,
1,CORRECT,67,591.0,397.0,41,591.0,397.0,
2,CORRECT,2,27.0,92.0,2,27.0,92.0,
2,CORRECT,4,46.0,71.0,3,46.0,71.0,
2,CORRECT,5,52.0,92.0,4,52.0,92.0,
2,CORRECT,8,104.0,121.0,5,104.0,121.0,
2,CORRECT,9,106.0,236.0,6,106.0,236.0,
2,CORRECT,10,110.0,254.0,7,110.0,254.0,
2,CORRECT,11,117.0,155.0,8,117.0,155.0,
2,CORRECT,12,121.0,132.0,9,121.0,132.0,
2,CORRECT,13,119.0,172.0,10,119.0,172.0,
2,CORRECT,15,122.0,232.0,11,122.0,232.0,
2,CORRECT,19,140.0,138.0,12,140.0,138.0,
2,CORRECT,20,140.0,248.0,13,140.0,248.0,
2,CORRECT,22,163.0,125.0,14,163.0,125.0,
2,CORRECT,23,159.0,262.0,15,159.0,262.0,
2,CORRECT,24,162.0,86.0,16,162.0,86.0,
2,CORRECT,27,184.0,87.0,17,184.0,87.0,
2,CORRECT,30,205.0,92.0,19,205.0,92.0,
2,CORRECT,31,217.0,75.0,20,217.0,75.0,
2,CORRECT,35,316.0,395.0,21,316.0,395.0,
2,CORRECT,37,326.0,416.0,22,326.0,416.0,
2,CORRECT,38,337.0,287.0,23,337.0,287.0,
2,CORRECT,39,335.0,262.0,24,335.0,262.0,
2,CORRECT,41,340.0,402.0,25,340.0,402.0,
2,CORRECT,42,346.0,427.0,26,346.0,427.0,
2,CORRECT,43,345.0,277.0,27,345.0,277.0,
2,CORRECT,45,349.0,380.0,29,349.0,380.0,
2,CORRECT,47,358.0,267.0,31,358.0,267.0,
2,CORRECT,48,362.0,393.0,32,362.0,393.0,
2,CORRECT,52,371.0,250.0,33,371.0,250.0,
2,CORRECT,53,373.0,379.0,34,373.0,379.0,
2,CORRECT,55,386.0,394.0,35,386.0,394.0,
2,CORRECT,59,515.0,406.0,36,515.0,406.0,
2,CORRECT,60,528.0,390.0,37,528.0,390.0,
2,CORRECT,62,548.0,392.0,38,548.0,392.0,
2,CORRECT,63,554.0,413.0,39,554.0,413.0,
2,CORRECT,65,570.0,397.0,40,570.0,397.0,
2,CORRECT,67,591.0,397.0,41,591.0,397.0,
3,CORRECT,2,26.0,92.0,2,26.0,92.0,
3,CORRECT,4,46.0,71.0,3,46.0,71.0,
3,CORRECT,5,51.0,92.0,4,51.0,92.0,
3,CORRECT,8,104.0,121.0,5,104.0,121.0,
3,CORRECT,9,106.0,236.0,6,106.0,236.0,
3,CORRECT,10,110.0,254.0,7,110.0,254.0,
3,CORRECT,11,117.0,155.0,8,117.0,155.0,
3,CORRECT,12,120.0,132.0,9,120.0,132.0,
3,CORRECT,13,119.0,173.0,10,119.0,173.0,
3,CORRECT,15,122.0,232.0,11,122.0,232.0,
3,CORRECT,19,139.0,138.0,12,139.0,138.0,
3,CORRECT,20,140.0,249.0,13,140.0,249.0,
3,CORRECT,22,163.0,125.0,14,163.0,125.0,
3,CORRECT,23,159.0,262.0,15,159.0,262.0,
3,CORRECT,24,162.0,86.0,16,162.0,86.0,
3,CORRECT,27,184.0,87.0,17,184.0,87.0,
3,CORRECT,29,197.0,82.0,18,197.0,82.0,
3,CORRECT,30,205.0,92.0,19,205.0,92.0,
3,CORRECT,31,217.0,76.0,20,217.0,76.0,
3,CORRECT,35,316.0,395.0,21,316.0,395.0,
3,CORRECT,37,325.0,417.0,22,325.0,417.0,
3,CORRECT,38,336.0,288.0,23,336.0,288.0,
3,CORRECT,39,335.0,261.0,24,335.0,261.0,
3,CORRECT,41,340.0,402.0,25,340.0,402.0,
3,CORRECT,42,346.0,428.0,26,346.0,428.0,
3,CORRECT,43,344.0,277.0,27,344.0,277.0,
3,CORRECT,44,346.0,299.0,28,346.0,299.0,
3,CORRECT,45,349.0,380.0,29,349.0,380.0,
3,CORRECT,47,357.0,267.0,31,357.0,267.0,
3,CORRECT,48,361.0,393.0,32,361.0,393.0,
3,CORRECT,52,371.0,250.0,33,371.0,250.0,
3,CORRECT,53,373.0,379.0,34,373.0,379.0,
3,CORRECT,55,386.0,394.0,35,386.0,394.0,
3,CORRECT,59,515.0,406.0,36,515.0,406.0,
3,CORRECT,60,527.0,390.0,37,527.0,390.0,
3,CORRECT,62,548.0,391.0,38,548.0,391.0,
3,CORRECT,63,554.0,413.0,39,554.0,413.0,
3,CORRECT,65,569.0,398.0,40,569.0,398.0,
3,CORRECT,67,591.0,397.0,41,591.0,397.0,
4,CORRECT,2,26.0,92.0,2,26.0,92.0,
4,CORRECT,4,46.0,71.0,3,46.0,71.0,
4,CORRECT,5,51.0,92.0,4,51.0,92.0,
4,CORRECT,8,103.0,120.0,5,103.0,120.0,
4,CORRECT,9,106.0,236.0,6,106.0,236.0,
4,CORRECT,10,110.0,254.0,7,110.0,254.0,
4,CORRECT,11,117.0,155.0,8,117.0,155.0,
4,CORRECT,12,120.0,131.0,9,120.0,131.0,
4,CORRECT,13,119.0,173.0,10,119.0,173.0,
4,CORRECT,15,121.0,232.0,11,121.0,232.0,
4,CORRECT,19,139.0,138.0,12,139.0,138.0,
4,CORRECT,20,140.0,248.0,13,140.0,248.0,
4,CORRECT,21,136.0,122.0,14,136.0,122.0,
4,CORRECT,22,162.0,125.0,15,162.0,125.0,
4,CORRECT,23,160.0,263.0,16,160.0,263.0,
4,CORRECT,24,161.0,86.0,17,161.0,86.0,
4,CORRECT,27,184.0,87.0,18,184.0,87.0,
4,CORRECT,29,197.0,80.0,19,197.0,80.0,
4,CORRECT,30,204.0,92.0,20,204.0,92.0,
4,CORRECT,31,217.0,75.0,21,217.0,75.0,
4,CORRECT,35,316.0,395.0,22,316.0,395.0,
4,CORRECT,37,325.0,417.0,23,325.0,417.0,
4,CORRECT,38,335.0,289.0,24,335.0,289.0,
4,CORRECT,39,335.0,262.0,25,335.0,262.0,
4,CORRECT,41,340.0,402.0,26,340.0,402.0,
4,CORRECT,42,346.0,428.0,27,346.0,428.0,
4,CORRECT,43,344.0,278.0,28,344.0,278.0,
4,CORRECT,44,346.0,299.0,29,346.0,299.0,
4,CORRECT,45,349.0,379.0,30,349.0,379.0,
4,CORRECT,47,357.0,267.0,32,357.0,267.0,
4,CORRECT,48,361.0,393.0,33,361.0,393.0,
4,CORRECT,52,371.0,250.0,34,371.0,250.0,
4,CORRECT,53,372.0,379.0,35,372.0,379.0,
4,CORRECT,55,386.0,394.0,36,386.0,394.0,
4,CORRECT,59,515.0,407.0,37,515.0,407.0,
4,CORRECT,60,527.0,390.0,38,527.0,390.0,
4,CORRECT,62,548.0,391.0,40,548.0,391.0,
4,CORRECT,63,554.0,413.0,41,554.0,413.0,
4,CORRECT,65,569.0,398.0,42,569.0,398.0,
4,CORRECT,67,590.0,397.0,43,590.0,397.0,
5,CORRECT,2,27.0,92.0,2,27.0,92.0,
5,CORRECT,4,46.0,71.0,3,46.0,71.0,
5,CORRECT,5,52.0,93.0,4,52.0,93.0,
5,CORRECT,8,104.0,120.0,5,104.0,120.0,
5,CORRECT,9,106.0,236.0,6,106.0,236.0,
5,CORRECT,10,110.0,254.0,7,110.0,254.0,
5,CORRECT,11,117.0,155.0,8,117.0,155.0,
5,CORRECT,12,121.0,131.0,9,121.0,131.0,
5,CORRECT,13,119.0,173.0,10,119.0,173.0,
5,CORRECT,15,122.0,232.0,11,122.0,232.0,
5,CORRECT,19,139.0,138.0,12,139.0,138.0,
5,CORRECT,20,140.0,248.0,13,140.0,248.0,
5,CORRECT,21,137.0,121.0,14,137.0,121.0,
5,CORRECT,22,163.0,125.0,15,163.0,125.0,
5,CORRECT,23,161.0,263.0,16,161.0,263.0,
5,CORRECT,24,162.0,86.0,17,162.0,86.0,
5,CORRECT,27,184.0,86.0,18,184.0,86.0,
5,CORRECT,29,198.0,80.0,19,198.0,80.0,
5,CORRECT,30,205.0,92.0,20,205.0,92.0,
5,CORRECT,31,218.0,75.0,21,218.0,75.0,
5,CORRECT,35,316.0,395.0,22,316.0,395.0,
5,CORRECT,37,326.0,416.0,23,326.0,416.0,
5,CORRECT,38,335.0,289.0,24,335.0,289.0,
5,CORRECT,39,335.0,261.0,25,335.0,261.0,
5,CORRECT,41,340.0,402.0,26,340.0,402.0,
5,CORRECT,42,347.0,428.0,27,347.0,428.0,
5,CORRECT,43,344.0,278.0,28,344.0,278.0,
5,CORRECT,44,347.0,300.0,29,347.0,300.0,
5,CORRECT,45,350.0,379.0,30,350.0,379.0,
5,CORRECT,47,358.0,267.0,32,358.0,267.0,
5,CORRECT,48,362.0,393.0,33,362.0,393.0,
5,CORRECT,52,372.0,250.0,34,372.0,250.0,
5,CORRECT,53,373.0,379.0,35,373.0,379.0,
5,CORRECT,55,386.0,394.0,36,386.0,394.0,
5,CORRECT,59,516.0,407.0,37,516.0,407.0,
5,CORRECT,60,528.0,390.0,38,528.0,390.0,
5,CORRECT,61,546.0,376.0,39,546.0,376.0,
5,CORRECT,62,549.0,391.0,40,549.0,391.0,
5,CORRECT,63,554.0,413.0,41,554.0,413.0,
5,CORRECT,65,570.0,398.0,42,570.0,398.0,
5,CORRECT,67,591.0,397.0,43,591.0,397.0,
6,CORRECT,2,27.0,92.0,2,27.0,92.0,
6,CORRECT,4,47.0,70.0,3,47.0,70.0,
6,CORRECT,5,52.0,92.0,4,52.0,92.0,
6,CORRECT,8,104.0,120.0,5,104.0,120.0,
6,CORRECT,9,105.0,236.0,6,105.0,236.0,
6,CORRECT,10,111.0,254.0,7,111.0,254.0,
6,CORRECT,11,118.0,156.0,8,118.0,156.0,
6,CORRECT,12,121.0,131.0,9,121.0,131.0,
6,CORRECT,13,119.0,174.0,10,119.0,174.0,
6,CORRECT,15,122.0,232.0,11,122.0,232.0,
6,CORRECT,19,140.0,138.0,12,140.0,138.0,
6,CORRECT,20,141.0,248.0,13,141.0,248.0,
6,CORRECT,21,137.0,121.0,14,137.0,121.0,
6,CORRECT,22,163.0,125.0,15,163.0,125.0,
6,CORRECT,23,161.0,263.0,16,161.0,263.0,
6,CORRECT,24,162.0,86.0,17,162.0,86.0,
6,CORRECT,27,185.0,86.0,18,185.0,86.0,
6,CORRECT,29,198.0,79.0,19,198.0,79.0,
6,CORRECT,30,205.0,92.0,20,205.0,92.0,
6,CORRECT,31,219.0,74.0,21,219.0,74.0,
6,CORRECT,35,317.0,395.0,22,317.0,395.0,
6,CORRECT,37,326.0,417.0,23,326.0,417.0,
6,CORRECT,38,335.0,290.0,24,335.0,290.0,
6,CORRECT,39,336.0,261.0,25,336.0,261.0,
6,CORRECT,41,341.0,402.0,26,341.0,402.0,
6,CORRECT,42,347.0,428.0,27,347.0,428.0,
6,CORRECT,43,344.0,278.0,28,344.0,278.0,
6,CORRECT,44,347.0,301.0,29,347.0,301.0,
6,CORRECT,45,350.0,379.0,30,350.0,379.0,
6,CORRECT,47,358.0,267.0,32,358.0,267.0,
6,CORRECT,48,362.0,393.0,33,362.0,393.0,
6,CORRECT,52,372.0,250.0,34,372.0,250.0,
6,CORRECT,53,373.0,379.0,35,373.0,379.0,
6,CORRECT,55,386.0,394.0,36,386.0,394.0,
6,CORRECT,59,516.0,407.0,37,516.0,407.0,
6,CORRECT,60,528.0,390.0,38,528.0,390.0,
6,CORRECT,61,547.0,376.0,39,547.0,376.0,
6,CORRECT,62,549.0,391.0,40,549.0,391.0,
6,CORRECT,63,555.0,413.0,41,555.0,413.0,
6,CORRECT,65,570.0,398.0,42,570.0,398.0,
6,CORRECT,67,591.0,397.0,43,591.0,397.0,
7,CORRECT,2,27.0,92.0,2,27.0,92.0,
7,CORRECT,4,46.0,70.0,3,46.0,70.0,
7,CORRECT,5,52.0,92.0,4,52.0,92.0,
7,CORRECT,8,103.0,120.0,5,103.0,120.0,
7,CORRECT,9,105.0,236.0,6,105.0,236.0,
7,CORRECT,10,110.0,254.0,7,110.0,254.0,
7,CORRECT,11,117.0,155.0,8,117.0,155.0,
7,CORRECT,12,121.0,131.0,9,121.0,131.0,
7,CORRECT,13,119.0,174.0,10,119.0,174.0,
7,CORRECT,15,122.0,232.0,12,122.0,232.0,
7,CORRECT,19,139.0,138.0,13,139.0,138.0,
7,CORRECT,20,141.0,248.0,14,141.0,248.0,
7,CORRECT,21,137.0,121.0,15,137.0,121.0,
7,CORRECT,22,163.0,125.0,16,163.0,125.0,
7,CORRECT,23,161.0,262.0,17,161.0,262.0,
7,CORRECT,24,162.0,86.0,18,162.0,86.0,
7,CORRECT,27,185.0,86.0,19,185.0,86.0,
7,CORRECT,29,199.0,78.0,20,199.0,78.0,
7,CORRECT,30,205.0,92.0,21,205.0,92.0,
7,CORRECT,31,219.0,74.0,22,219.0,74.0,
7,CORRECT,35,317.0,395.0,23,317.0,395.0,
7,CORRECT,37,326.0,416.0,24,326.0,416.0,
7,CORRECT,38,334.0,291.0,25,334.0,291.0,
7,CORRECT,39,335.0,261.0,26,335.0,261.0,
7,CORRECT,41,341.0,402.0,27,341.0,402.0,
7,CORRECT,42,347.0,428.0,28,347.0,428.0,
7,CORRECT,43,344.0,279.0,29,344.0,279.0,
7,CORRECT,44,347.0,301.0,30,347.0,301.0,
7,CORRECT,45,350.0,379.0,31,350.0,379.0,
7,CORRECT,47,358.0,267.0,33,358.0,267.0,
7,CORRECT,48,362.0,393.0,34,362.0,393.0,
7,CORRECT,52,371.0,248.0,35,371.0,248.0,
7,CORRECT,53,373.0,378.0,36,373.0,378.0,
7,CORRECT,55,386.0,394.0,37,386.0,394.0,
7,CORRECT,59,515.0,407.0,38,515.0,407.0,
7,CORRECT,60,528.0,390.0,39,528.0,390.0,
7,CORRECT,61,546.0,375.0,40,546.0,375.0,
7,CORRECT,62,549.0,391.0,41,549.0,391.0,
7,CORRECT,63,554.0,413.0,42,554.0,413.0,
7,CORRECT,65,570.0,399.0,43,570.0,399.0,
7,CORRECT,67,591.0,397.0,44,591.0,397.0,
8,CORRECT,2,27.0,92.0,2,27.0,92.0,
8,CORRECT,4,46.0,70.0,3,46.0,70.0,
8,CORRECT,5,52.0,93.0,4,52.0,93.0,
8,CORRECT,8,103.0,120.0,5,103.0,120.0,
8,CORRECT,9,105.0,236.0,6,105.0,236.0,
8,CORRECT,10,110.0,254.0,7,110.0,254.0,
8,CORRECT,11,117.0,155.0,8,117.0,155.0,
8,CORRECT,12,121.0,132.0,9,121.0,132.0,
8,CORRECT,13,119.0,175.0,10,119.0,175.0,
8,CORRECT,15,122.0,232.0,12,122.0,232.0,
8,CORRECT,19,139.0,138.0,13,139.0,138.0,
8,CORRECT,20,141.0,248.0,14,141.0,248.0,
8,CORRECT,21,136.0,121.0,15,136.0,121.0,
8,CORRECT,22,163.0,125.0,16,163.0,125.0,
8,CORRECT,23,161.0,262.0,17,161.0,262.0,
8,CORRECT,24,162.0,86.0,18,162.0,86.0,
8,CORRECT,27,185.0,86.0,19,185.0,86.0,
8,CORRECT,29,199.0,78.0,20,199.0,78.0,
8,CORRECT,30,205.0,92.0,21,205.0,92.0,
8,CORRECT,31,219.0,74.0,22,219.0,74.0,
8,CORRECT,35,316.0,395.0,23,316.0,395.0,
8,CORRECT,37,326.0,417.0,24,326.0,417.0,
8,CORRECT,38,334.0,291.0,25,334.0,291.0,
8,CORRECT,39,335.0,261.0,26,335.0,261.0,
8,CORRECT,41,341.0,402.0,27,341.0,402.0,
8,CORRECT,42,346.0,428.0,28,346.0,428.0,
8,CORRECT,43,344.0,279.0,29,344.0,279.0,
8,CORRECT,44,346.0,302.0,30,346.0,302.0,
8,CORRECT,45,349.0,378.0,31,349.0,378.0,
8,CORRECT,47,358.0,267.0,33,358.0,267.0,
8,CORRECT,48,362.0,393.0,34,362.0,393.0,
8,CORRECT,52,370.0,248.0,35,370.0,248.0,
8,CORRECT,53,372.0,378.0,36,372.0,378.0,
8,CORRECT,55,386.0,395.0,37,386.0,395.0,
8,CORRECT,59,514.0,407.0,38,514.0,407.0,
8,CORRECT,60,528.0,390.0,39,528.0,390.0,
8,CORRECT,61,546.0,375.0,40,546.0,375.0,
8,CORRECT,62,549.0,391.0,41,549.0,391.0,
8,CORRECT,63,554.0,413.0,42,554.0,413.0,
8,CORRECT,65,569.0,399.0,43,569.0,399.0,
8,CORRECT,67,591.0,397.0,45,591.0,397.0,
9,CORRECT,2,27.0,92.0,2,27.0,92.0,
9,CORRECT,4,44.0,69.0,3,44.0,69.0,
9,CORRECT,5,51.0,93.0,4,51.0,93.0,
9,CORRECT,8,103.0,120.0,5,103.0,120.0,
9,CORRECT,9,105.0,236.0,6,105.0,236.0,
9,CORRECT,10,110.0,255.0,7,110.0,255.0,
9,CORRECT,11,117.0,156.0,8,117.0,156.0,
9,CORRECT,12,121.0,132.0,9,121.0,132.0,
9,CORRECT,13,118.0,175.0,10,118.0,175.0,
9,CORRECT,15,122.0,232.0,12,122.0,232.0,
9,CORRECT,19,139.0,138.0,14,139.0,138.0,
9,CORRECT,20,142.0,246.0,15,142.0,246.0,
9,CORRECT,21,136.0,121.0,16,136.0,121.0,
9,CORRECT,22,163.0,125.0,17,163.0,125.0,
9,CORRECT,23,161.0,262.0,18,161.0,262.0,
9,CORRECT,24,162.0,87.0,19,162.0,87.0,
9,CORRECT,27,185.0,86.0,20,185.0,86.0,
9,CORRECT,29,199.0,78.0,22,199.0,78.0,
9,CORRECT,30,205.0,93.0,23,205.0,93.0,
9,CORRECT,31,219.0,74.0,24,219.0,74.0,
9,CORRECT,35,316.0,395.0,25,316.0,395.0,
9,CORRECT,37,326.0,417.0,26,326.0,417.0,
9,CORRECT,38,334.0,291.0,27,334.0,291.0,
9,CORRECT,39,335.0,261.0,28,335.0,261.0,
9,CORRECT,41,341.0,402.0,29,341.0,402.0,
9,CORRECT,42,346.0,428.0,30,346.0,428.0,
9,CORRECT,43,344.0,280.0,31,344.0,280.0,
9,CORRECT,44,346.0,303.0,32,346.0,303.0,
9,CORRECT,45,349.0,378.0,33,349.0,378.0,
9,CORRECT,47,358.0,267.0,35,358.0,267.0,
9,CORRECT,48,362.0,393.0,36,362.0,393.0,
9,CORRECT,49,355.0,411.0,37,355.0,411.0,
9,CORRECT,52,370.0,247.0,38,370.0,247.0,
9,CORRECT,53,372.0,379.0,39,372.0,379.0,
9,CORRECT,55,386.0,395.0,40,386.0,395.0,
9,CORRECT,59,514.0,407.0,41,514.0,407.0,
9,CORRECT,60,528.0,390.0,42,528.0,390.0,
9,CORRECT,61,545.0,375.0,43,545.0,375.0,
9,CORRECT,62,548.0,391.0,44,548.0,391.0,
9,CORRECT,63,554.0,413.0,45,554.0,413.0,
9,CORRECT,65,569.0,400.0,47,569.0,400.0,
9,CORRECT,67,590.0,397.0,49,590.0,397.0,
10,CORRECT,2,27.0,92.0,2,27.0,92.0,
10,CORRECT,4,44.0,69.0,3,44.0,69.0,
10,CORRECT,5,51.0,93.0,4,51.0,93.0,
10,CORRECT,8,103.0,120.0,5,103.0,120.0,
10,CORRECT,9,104.0,237.0,6,104.0,237.0,
10,CORRECT,10,110.0,255.0,7,110.0,255.0,
10,CORRECT,11,117.0,156.0,8,117.0,156.0,
10,CORRECT,12,121.0,132.0,9,121.0,132.0,
10,CORRECT,13,118.0,176.0,10,118.0,176.0,
10,CORRECT,14,116.0,268.0,11,116.0,268.0,
10,CORRECT,15,122.0,232.0,12,122.0,232.0,
10,CORRECT,19,139.0,138.0,14,139.0,138.0,
10,CORRECT,20,142.0,246.0,15,142.0,246.0,
10,CORRECT,21,136.0,121.0,16,136.0,121.0,
10,CORRECT,22,162.0,125.0,17,162.0,125.0,
10,CORRECT,23,161.0,262.0,18,161.0,262.0,
10,CORRECT,24,162.0,87.0,19,162.0,87.0,
10,CORRECT,27,185.0,86.0,21,185.0,86.0,
10,CORRECT,28,179.0,126.0,22,179.0,126.0,
10,CORRECT,29,199.0,78.0,23,199.0,78.0,
10,CORRECT,30,205.0,93.0,24,205.0,93.0,
10,CORRECT,31,219.0,74.0,25,219.0,74.0,
10,CORRECT,35,316.0,395.0,26,316.0,395.0,
10,CORRECT,37,326.0,417.0,27,326.0,417.0,
10,CORRECT,38,333.0,292.0,28,333.0,292.0,
10,CORRECT,39,335.0,261.0,29,335.0,261.0,
10,CORRECT,41,341.0,402.0,30,341.0,402.0,
10,CORRECT,42,346.0,429.0,31,346.0,429.0,
10,CORRECT,43,344.0,280.0,32,344.0,280.0,
10,CORRECT,44,346.0,304.0,33,346.0,304.0,
10,CORRECT,45,349.0,378.0,34,349.0,378.0,
10,CORRECT,47,358.0,267.0,36,358.0,267.0,
10,CORRECT,48,362.0,394.0,37,362.0,394.0,
10,CORRECT,49,355.0,412.0,38,355.0,412.0,
10,CORRECT,52,370.0,248.0,39,370.0,248.0,
10,CORRECT,53,372.0,379.0,40,372.0,379.0,
10,CORRECT,55,386.0,395.0,41,386.0,395.0,
10,CORRECT,59,514.0,407.0,42,514.0,407.0,
10,CORRECT,60,528.0,390.0,43,528.0,390.0,
10,CORRECT,61,545.0,375.0,44,545.0,375.0,
10,CORRECT,62,548.0,391.0,45,548.0,391.0,
10,CORRECT,63,554.0,413.0,46,554.0,413.0,
10,CORRECT,65,569.0,400.0,48,569.0,400.0,
10,CORRECT,66,572.0,414.0,49,572.0,414.0,
10,CORRECT,67,590.0,397.0,50,590.0,397.0,
11,CORRECT,2,27.0,92.0,2,27.0,92.0,
11,CORRECT,4,44.0,69.0,3,44.0,69.0,
11,CORRECT,5,52.0,93.0,4,52.0,93.0,
11,CORRECT,8,103.0,120.0,5,103.0,120.0,
11,CORRECT,9,104.0,236.0,6,104.0,236.0,
11,CORRECT,10,110.0,254.0,7,110.0,254.0,
11,CORRECT,11,117.0,155.0,8,117.0,155.0,
11,CORRECT,12,121.0,132.0,9,121.0,132.0,
11,CORRECT,13,118.0,176.0,10,118.0,176.0,
11,CORRECT,14,116.0,268.0,11,116.0,268.0,
11,CORRECT,15,122.0,231.0,12,122.0,231.0,
11,CORRECT,19,139.0,138.0,14,139.0,138.0,
11,CORRECT,20,142.0,245.0,15,142.0,245.0,
11,CORRECT,21,136.0,120.0,16,136.0,120.0,
11,CORRECT,22,163.0,125.0,17,163.0,125.0,
11,CORRECT,23,161.0,262.0,18,161.0,262.0,
11,CORRECT,24,162.0,86.0,19,162.0,86.0,
11,CORRECT,27,185.0,86.0,21,185.0,86.0,
11,CORRECT,28,180.0,125.0,22,180.0,125.0,
11,FALSE_POSITIVE,,,,23,199.0,77.0,
11,FALSE_POSITIVE,,,,24,206.0,93.0,
11,FALSE_POSITIVE,,,,25,219.0,73.0,
11,FALSE_POSITIVE,,,,26,316.0,395.0,
11,FALSE_POSITIVE,,,,27,326.0,418.0,
11,FALSE_POSITIVE,,,,28,333.0,292.0,
11,FALSE_POSITIVE,,,,29,335.0,261.0,
11,FALSE_POSITIVE,,,,30,342.0,401.0,
11,FALSE_POSITIVE,,,,31,347.0,428.0,
11,FALSE_POSITIVE,,,,32,344.0,280.0,
11,FALSE_POSITIVE,,,,33,345.0,305.0,
11,FALSE_POSITIVE,,,,34,349.0,378.0,
11,FALSE_POSITIVE,,,,35,354.0,256.0,
11,FALSE_POSITIVE,,,,36,359.0,267.0,
11,FALSE_POSITIVE,,,,37,362.0,393.0,
11,FALSE_POSITIVE,,,,38,356.0,410.0,
11,FALSE_POSITIVE,,,,39,370.0,247.0,
11,FALSE_POSITIVE,,,,40,372.0,379.0,
11,FALSE_POSITIVE,,,,41,386.0,395.0,
11,FALSE_POSITIVE,,,,42,514.0,407.0,
11,FALSE_POSITIVE,,,,43,528.0,390.0,
11,FALSE_POSITIVE,,,,44,545.0,374.0,
11,FALSE_POSITIVE,,,,45,549.0,391.0,
11,FALSE_POSITIVE,,,,46,554.0,413.0,
11,FALSE_POSITIVE,,,,47,558.0,424.0,
11,FALSE_POSITIVE,,,,48,569.0,400.0,
11,FALSE_POSITIVE,,,,49,572.0,415.0,
11,FALSE_POSITIVE,,,,50,591.0,397.0,
