Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
4,CORRECT,3,23,159.0,262.0,160.0,263.0,15,159.0,262.0,160.0,263.0
4,CORRECT,3,24,162.0,86.0,161.0,86.0,16,162.0,86.0,161.0,86.0
4,CORRECT,3,27,184.0,87.0,184.0,87.0,17,184.0,87.0,184.0,87.0
4,CORRECT,3,30,205.0,92.0,204.0,92.0,18,205.0,92.0,204.0,92.0
4,CORRECT,3,31,217.0,76.0,217.0,75.0,19,217.0,76.0,217.0,75.0
4,CORRECT,3,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
4,CORRECT,3,37,325.0,417.0,325.0,417.0,21,325.0,417.0,325.0,417.0
4,CORRECT,3,38,336.0,288.0,335.0,289.0,22,336.0,288.0,335.0,289.0
4,CORRECT,3,39,335.0,261.0,335.0,262.0,23,335.0,261.0,335.0,262.0
4,CORRECT,3,41,340.0,402.0,340.0,402.0,24,340.0,402.0,340.0,402.0
4,CORRECT,3,42,346.0,428.0,346.0,428.0,25,346.0,428.0,346.0,428.0
4,CORRECT,3,43,344.0,277.0,344.0,278.0,26,344.0,277.0,344.0,278.0
4,CORRECT,3,44,346.0,299.0,346.0,299.0,41,346.0,299.0,346.0,299.0
4,CORRECT,3,45,349.0,380.0,349.0,379.0,27,349.0,380.0,349.0,379.0
4,CORRECT,3,47,357.0,267.0,357.0,267.0,29,357.0,267.0,357.0,267.0
4,CORRECT,3,48,361.0,393.0,361.0,393.0,30,361.0,393.0,361.0,393.0
4,CORRECT,3,52,371.0,250.0,371.0,250.0,31,371.0,250.0,371.0,250.0
4,CORRECT,3,53,373.0,379.0,372.0,379.0,32,373.0,379.0,372.0,379.0
4,CORRECT,3,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
4,CORRECT,3,59,515.0,406.0,515.0,407.0,34,515.0,406.0,515.0,407.0
4,CORRECT,3,60,527.0,390.0,527.0,390.0,35,527.0,390.0,527.0,390.0
4,CORRECT,3,62,548.0,391.0,548.0,391.0,36,548.0,391.0,548.0,391.0
4,CORRECT,3,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
4,CORRECT,3,65,569.0,398.0,569.0,398.0,38,569.0,398.0,569.0,398.0
4,CORRECT,3,67,591.0,397.0,590.0,397.0,39,591.0,397.0,590.0,397.0
4,FALSE_NEGATIVE,3,29,197.0,82.0,197.0,80.0,,,,,
5,CORRECT,4,2,26.0,92.0,27.0,92.0,2,26.0,92.0,27.0,92.0
5,CORRECT,4,4,46.0,71.0,46.0,71.0,3,46.0,71.0,46.0,71.0
5,CORRECT,4,5,51.0,92.0,52.0,93.0,4,51.0,92.0,52.0,93.0
5,CORRECT,4,8,103.0,120.0,104.0,120.0,5,103.0,120.0,104.0,120.0
5,CORRECT,4,9,106.0,236.0,106.0,236.0,6,106.0,236.0,106.0,236.0
5,CORRECT,4,10,110.0,254.0,110.0,254.0,7,110.0,254.0,110.0,254.0
5,CORRECT,4,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
5,CORRECT,4,12,120.0,131.0,121.0,131.0,9,120.0,131.0,121.0,131.0
5,CORRECT,4,13,119.0,173.0,119.0,173.0,10,119.0,173.0,119.0,173.0
5,CORRECT,4,15,121.0,232.0,122.0,232.0,11,121.0,232.0,122.0,232.0
5,CORRECT,4,19,139.0,138.0,139.0,138.0,12,139.0,138.0,139.0,138.0
5,CORRECT,4,20,140.0,248.0,140.0,248.0,13,140.0,248.0,140.0,248.0
5,CORRECT,4,21,136.0,122.0,137.0,121.0,42,136.0,122.0,137.0,121.0
5,CORRECT,4,22,162.0,125.0,163.0,125.0,14,162.0,125.0,163.0,125.0
5,CORRECT,4,23,160.0,263.0,161.0,263.0,15,160.0,263.0,161.0,263.0
5,CORRECT,4,24,161.0,86.0,162.0,86.0,16,161.0,86.0,162.0,86.0
5,CORRECT,4,27,184.0,87.0,184.0,86.0,17,184.0,87.0,184.0,86.0
5,CORRECT,4,29,197.0,80.0,198.0,80.0,43,197.0,80.0,198.0,80.0
5,CORRECT,4,30,204.0,92.0,205.0,92.0,18,204.0,92.0,205.0,92.0
5,CORRECT,4,31,217.0,75.0,218.0,75.0,19,217.0,75.0,218.0,75.0
5,CORRECT,4,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
5,CORRECT,4,37,325.0,417.0,326.0,416.0,21,325.0,417.0,326.0,416.0
5,CORRECT,4,38,335.0,289.0,335.0,289.0,22,335.0,289.0,335.0,289.0
5,CORRECT,4,39,335.0,262.0,335.0,261.0,23,335.0,262.0,335.0,261.0
5,CORRECT,4,41,340.0,402.0,340.0,402.0,24,340.0,402.0,340.0,402.0
5,CORRECT,4,42,346.0,428.0,347.0,428.0,25,346.0,428.0,347.0,428.0
5,CORRECT,4,43,344.0,278.0,344.0,278.0,26,344.0,278.0,344.0,278.0
5,CORRECT,4,44,346.0,299.0,347.0,300.0,41,346.0,299.0,347.0,300.0
5,CORRECT,4,45,349.0,379.0,350.0,379.0,27,349.0,379.0,350.0,379.0
5,CORRECT,4,47,357.0,267.0,358.0,267.0,29,357.0,267.0,358.0,267.0
5,CORRECT,4,48,361.0,393.0,362.0,393.0,30,361.0,393.0,362.0,393.0
5,CORRECT,4,52,371.0,250.0,372.0,250.0,31,371.0,250.0,372.0,250.0
5,CORRECT,4,53,372.0,379.0,373.0,379.0,32,372.0,379.0,373.0,379.0
5,CORRECT,4,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
5,CORRECT,4,59,515.0,407.0,516.0,407.0,34,515.0,407.0,516.0,407.0
5,CORRECT,4,60,527.0,390.0,528.0,390.0,35,527.0,390.0,528.0,390.0
5,CORRECT,4,62,548.0,391.0,549.0,391.0,36,548.0,391.0,549.0,391.0
5,CORRECT,4,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
5,CORRECT,4,65,569.0,398.0,570.0,398.0,38,569.0,398.0,570.0,398.0
5,CORRECT,4,67,590.0,397.0,591.0,397.0,39,590.0,397.0,591.0,397.0
6,CORRECT,5,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
6,CORRECT,5,4,46.0,71.0,47.0,70.0,3,46.0,71.0,47.0,70.0
6,CORRECT,5,5,52.0,93.0,52.0,92.0,4,52.0,93.0,52.0,92.0
6,CORRECT,5,8,104.0,120.0,104.0,120.0,5,104.0,120.0,104.0,120.0
6,CORRECT,5,9,106.0,236.0,105.0,236.0,6,106.0,236.0,105.0,236.0
6,CORRECT,5,10,110.0,254.0,111.0,254.0,7,110.0,254.0,111.0,254.0
6,CORRECT,5,11,117.0,155.0,118.0,156.0,8,117.0,155.0,118.0,156.0
6,CORRECT,5,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
6,CORRECT,5,13,119.0,173.0,119.0,174.0,10,119.0,173.0,119.0,174.0
6,CORRECT,5,15,122.0,232.0,122.0,232.0,11,122.0,232.0,122.0,232.0
6,CORRECT,5,19,139.0,138.0,140.0,138.0,12,139.0,138.0,140.0,138.0
6,CORRECT,5,20,140.0,248.0,141.0,248.0,13,140.0,248.0,141.0,248.0
6,CORRECT,5,21,137.0,121.0,137.0,121.0,42,137.0,121.0,137.0,121.0
6,CORRECT,5,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
6,CORRECT,5,23,161.0,263.0,161.0,263.0,15,161.0,263.0,161.0,263.0
6,CORRECT,5,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
6,CORRECT,5,27,184.0,86.0,185.0,86.0,17,184.0,86.0,185.0,86.0
6,CORRECT,5,29,198.0,80.0,198.0,79.0,43,198.0,80.0,198.0,79.0
6,CORRECT,5,30,205.0,92.0,205.0,92.0,18,205.0,92.0,205.0,92.0
6,CORRECT,5,31,218.0,75.0,219.0,74.0,19,218.0,75.0,219.0,74.0
6,CORRECT,5,35,316.0,395.0,317.0,395.0,20,316.0,395.0,317.0,395.0
6,CORRECT,5,37,326.0,416.0,326.0,417.0,21,326.0,416.0,326.0,417.0
6,CORRECT,5,38,335.0,289.0,335.0,290.0,22,335.0,289.0,335.0,290.0
6,CORRECT,5,39,335.0,261.0,336.0,261.0,23,335.0,261.0,336.0,261.0
6,CORRECT,5,41,340.0,402.0,341.0,402.0,24,340.0,402.0,341.0,402.0
6,CORRECT,5,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
6,CORRECT,5,43,344.0,278.0,344.0,278.0,26,344.0,278.0,344.0,278.0
6,CORRECT,5,44,347.0,300.0,347.0,301.0,41,347.0,300.0,347.0,301.0
6,CORRECT,5,45,350.0,379.0,350.0,379.0,27,350.0,379.0,350.0,379.0
6,CORRECT,5,47,358.0,267.0,358.0,267.0,29,358.0,267.0,358.0,267.0
6,CORRECT,5,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
6,CORRECT,5,52,372.0,250.0,372.0,250.0,31,372.0,250.0,372.0,250.0
6,CORRECT,5,53,373.0,379.0,373.0,379.0,32,373.0,379.0,373.0,379.0
6,CORRECT,5,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
6,CORRECT,5,59,516.0,407.0,516.0,407.0,34,516.0,407.0,516.0,407.0
6,CORRECT,5,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
6,CORRECT,5,61,546.0,376.0,547.0,376.0,44,546.0,376.0,547.0,376.0
6,CORRECT,5,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
6,CORRECT,5,63,554.0,413.0,555.0,413.0,37,554.0,413.0,555.0,413.0
6,CORRECT,5,65,570.0,398.0,570.0,398.0,38,570.0,398.0,570.0,398.0
6,CORRECT,5,67,591.0,397.0,591.0,397.0,39,591.0,397.0,591.0,397.0
7,CORRECT,6,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
7,CORRECT,6,4,47.0,70.0,46.0,70.0,3,47.0,70.0,46.0,70.0
7,CORRECT,6,5,52.0,92.0,52.0,92.0,4,52.0,92.0,52.0,92.0
7,CORRECT,6,8,104.0,120.0,103.0,120.0,5,104.0,120.0,103.0,120.0
7,CORRECT,6,9,105.0,236.0,105.0,236.0,6,105.0,236.0,105.0,236.0
7,CORRECT,6,10,111.0,254.0,110.0,254.0,7,111.0,254.0,110.0,254.0
7,CORRECT,6,11,118.0,156.0,117.0,155.0,8,118.0,156.0,117.0,155.0
7,CORRECT,6,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
7,CORRECT,6,13,119.0,174.0,119.0,174.0,10,119.0,174.0,119.0,174.0
7,CORRECT,6,15,122.0,232.0,122.0,232.0,11,122.0,232.0,122.0,232.0
7,CORRECT,6,19,140.0,138.0,139.0,138.0,12,140.0,138.0,139.0,138.0
7,CORRECT,6,20,141.0,248.0,141.0,248.0,13,141.0,248.0,141.0,248.0
7,CORRECT,6,21,137.0,121.0,137.0,121.0,42,137.0,121.0,137.0,121.0
7,CORRECT,6,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
7,CORRECT,6,23,161.0,263.0,161.0,262.0,15,161.0,263.0,161.0,262.0
7,CORRECT,6,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
7,CORRECT,6,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
7,CORRECT,6,29,198.0,79.0,199.0,78.0,43,198.0,79.0,199.0,78.0
7,CORRECT,6,30,205.0,92.0,205.0,92.0,18,205.0,92.0,205.0,92.0
7,CORRECT,6,31,219.0,74.0,219.0,74.0,19,219.0,74.0,219.0,74.0
7,CORRECT,6,35,317.0,395.0,317.0,395.0,20,317.0,395.0,317.0,395.0
7,CORRECT,6,37,326.0,417.0,326.0,416.0,21,326.0,417.0,326.0,416.0
7,CORRECT,6,38,335.0,290.0,334.0,291.0,22,335.0,290.0,334.0,291.0
7,CORRECT,6,39,336.0,261.0,335.0,261.0,23,336.0,261.0,335.0,261.0
7,CORRECT,6,41,341.0,402.0,341.0,402.0,24,341.0,402.0,341.0,402.0
7,CORRECT,6,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
7,CORRECT,6,43,344.0,278.0,344.0,279.0,26,344.0,278.0,344.0,279.0
7,CORRECT,6,44,347.0,301.0,347.0,301.0,41,347.0,301.0,347.0,301.0
7,CORRECT,6,45,350.0,379.0,350.0,379.0,27,350.0,379.0,350.0,379.0
7,CORRECT,6,47,358.0,267.0,358.0,267.0,29,358.0,267.0,358.0,267.0
7,CORRECT,6,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
7,CORRECT,6,53,373.0,379.0,373.0,378.0,32,373.0,379.0,373.0,378.0
7,CORRECT,6,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
7,CORRECT,6,59,516.0,407.0,515.0,407.0,34,516.0,407.0,515.0,407.0
7,CORRECT,6,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
7,CORRECT,6,61,547.0,376.0,546.0,375.0,44,547.0,376.0,546.0,375.0
7,CORRECT,6,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
7,CORRECT,6,63,555.0,413.0,554.0,413.0,37,555.0,413.0,554.0,413.0
7,CORRECT,6,65,570.0,398.0,570.0,399.0,38,570.0,398.0,570.0,399.0
7,CORRECT,6,67,591.0,397.0,591.0,397.0,39,591.0,397.0,591.0,397.0
7,FALSE_NEGATIVE,6,52,372.0,250.0,371.0,248.0,,,,,
8,CORRECT,7,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
8,CORRECT,7,4,46.0,70.0,46.0,70.0,3,46.0,70.0,46.0,70.0
8,CORRECT,7,5,52.0,92.0,52.0,93.0,4,52.0,92.0,52.0,93.0
8,CORRECT,7,8,103.0,120.0,103.0,120.0,5,103.0,120.0,103.0,120.0
8,CORRECT,7,9,105.0,236.0,105.0,236.0,6,105.0,236.0,105.0,236.0
8,CORRECT,7,10,110.0,254.0,110.0,254.0,7,110.0,254.0,110.0,254.0
8,CORRECT,7,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
8,CORRECT,7,12,121.0,131.0,121.0,132.0,9,121.0,131.0,121.0,132.0
8,CORRECT,7,13,119.0,174.0,119.0,175.0,10,119.0,174.0,119.0,175.0
8,CORRECT,7,15,122.0,232.0,122.0,232.0,11,122.0,232.0,122.0,232.0
8,CORRECT,7,19,139.0,138.0,139.0,138.0,12,139.0,138.0,139.0,138.0
8,CORRECT,7,20,141.0,248.0,141.0,248.0,13,141.0,248.0,141.0,248.0
8,CORRECT,7,21,137.0,121.0,136.0,121.0,42,137.0,121.0,136.0,121.0
8,CORRECT,7,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
8,CORRECT,7,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
8,CORRECT,7,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
8,CORRECT,7,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
8,CORRECT,7,29,199.0,78.0,199.0,78.0,43,199.0,78.0,199.0,78.0
8,CORRECT,7,30,205.0,92.0,205.0,92.0,18,205.0,92.0,205.0,92.0
8,CORRECT,7,31,219.0,74.0,219.0,74.0,19,219.0,74.0,219.0,74.0
8,CORRECT,7,35,317.0,395.0,316.0,395.0,20,317.0,395.0,316.0,395.0
8,CORRECT,7,37,326.0,416.0,326.0,417.0,21,326.0,416.0,326.0,417.0
8,CORRECT,7,38,334.0,291.0,334.0,291.0,22,334.0,291.0,334.0,291.0
8,CORRECT,7,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
8,CORRECT,7,41,341.0,402.0,341.0,402.0,24,341.0,402.0,341.0,402.0
8,CORRECT,7,42,347.0,428.0,346.0,428.0,25,347.0,428.0,346.0,428.0
8,CORRECT,7,43,344.0,279.0,344.0,279.0,26,344.0,279.0,344.0,279.0
8,CORRECT,7,44,347.0,301.0,346.0,302.0,41,347.0,301.0,346.0,302.0
8,CORRECT,7,45,350.0,379.0,349.0,378.0,27,350.0,379.0,349.0,378.0
8,CORRECT,7,47,358.0,267.0,358.0,267.0,29,358.0,267.0,358.0,267.0
8,CORRECT,7,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
8,CORRECT,7,52,371.0,248.0,370.0,248.0,46,371.0,248.0,370.0,248.0
8,CORRECT,7,53,373.0,378.0,372.0,378.0,32,373.0,378.0,372.0,378.0
8,CORRECT,7,55,386.0,394.0,386.0,395.0,33,386.0,394.0,386.0,395.0
8,CORRECT,7,59,515.0,407.0,514.0,407.0,34,515.0,407.0,514.0,407.0
8,CORRECT,7,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
8,CORRECT,7,61,546.0,375.0,546.0,375.0,44,546.0,375.0,546.0,375.0
8,CORRECT,7,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
8,CORRECT,7,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
8,CORRECT,7,65,570.0,399.0,569.0,399.0,38,570.0,399.0,569.0,399.0
8,CORRECT,7,67,591.0,397.0,591.0,397.0,39,591.0,397.0,591.0,397.0
9,CORRECT,8,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
9,CORRECT,8,5,52.0,93.0,51.0,93.0,4,52.0,93.0,51.0,93.0
9,CORRECT,8,8,103.0,120.0,103.0,120.0,5,103.0,120.0,103.0,120.0
9,CORRECT,8,9,105.0,236.0,105.0,236.0,6,105.0,236.0,105.0,236.0
9,CORRECT,8,10,110.0,254.0,110.0,255.0,7,110.0,254.0,110.0,255.0
9,CORRECT,8,11,117.0,155.0,117.0,156.0,8,117.0,155.0,117.0,156.0
9,CORRECT,8,12,121.0,132.0,121.0,132.0,9,121.0,132.0,121.0,132.0
9,CORRECT,8,13,119.0,175.0,118.0,175.0,10,119.0,175.0,118.0,175.0
9,CORRECT,8,15,122.0,232.0,122.0,232.0,11,122.0,232.0,122.0,232.0
9,CORRECT,8,19,139.0,138.0,139.0,138.0,12,139.0,138.0,139.0,138.0
9,CORRECT,8,21,136.0,121.0,136.0,121.0,42,136.0,121.0,136.0,121.0
9,CORRECT,8,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
9,CORRECT,8,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
9,CORRECT,8,24,162.0,86.0,162.0,87.0,16,162.0,86.0,162.0,87.0
9,CORRECT,8,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
9,CORRECT,8,29,199.0,78.0,199.0,78.0,43,199.0,78.0,199.0,78.0
9,CORRECT,8,30,205.0,92.0,205.0,93.0,18,205.0,92.0,205.0,93.0
9,CORRECT,8,31,219.0,74.0,219.0,74.0,19,219.0,74.0,219.0,74.0
9,CORRECT,8,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
9,CORRECT,8,37,326.0,417.0,326.0,417.0,21,326.0,417.0,326.0,417.0
9,CORRECT,8,38,334.0,291.0,334.0,291.0,22,334.0,291.0,334.0,291.0
9,CORRECT,8,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
9,CORRECT,8,41,341.0,402.0,341.0,402.0,24,341.0,402.0,341.0,402.0
