Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
2, 31, 0, 201.03, 153.17
2, 32, 0, 377.93, 270.99
2, 33, 0, 218.55, 458.79
2, 34, 0, 367.13, 359.32
2, 35, 0, 131.46, 91.041
2, 36, 0, 240.49, 339.42
2, 37, 0, 244.81, 485.93
2, 38, 0, 301.22, 129.52
2, 39, 0, 133.58, 386.44
2, 40, 0, 214.83, 487.21
2, 41, 0, 453.96, 57.57
2, 42, 0, 154.49, 182
2, 43, 0, 118.62, 410.27
2, 44, 0, 357.13, 449.03
2, 45, 0, 241.05, 263.65
2, 46, 0, 455.5, 86.085
2, 47, 0, 344, 380.68
2, 48, 0, 291.77, 420.94
2, 49, 0, 243.11, 118.64
2, 50, 0, 191.81, 312.38
2, 51, 0, 171.17, 387.68
2, 52, 0, 321.77, 412.66
2, 53, 0, 186.08, 179.74
2, 54, 0, 147.2, 421.91
2, 55, 0, 218.76, 426.81
2, 56, 0, 153.02, 261.98
2, 57, 0, 181.07, 247.04
2, 58, 0, 276.69, 263.86
2, 59, 0, 396.19, 369.18
2, 60, 0, 371.68, 142.18
2, 61, 0, 187.39, 456.28
2, 62, 0, 390.87, 305.19
2, 63, 0, 403.56, 336.96
2, 64, 0, 259.51, 419.23
2, 65, 0, 266.49, 360.33
2, 66, 0, 165.17, 150.84
2, 67, 0, 161.06, 450.57
2, 68, 0, 181.56, 422.95
2, 69, 0, 335.56, 127.12
2, 70, 0, 227.39, 171.37
2, 71, 0, 201.39, 275.21
2, 72, 0, 354.07, 417.62
2, 73, 0, 273.13, 198.02
2, 74, 0, 272.91, 168.77
2, 75, 0, 212.78, 124.01
2, 76, 0, 341.63, 338.18
2, 77, 0, 328.5, 238.59
2, 78, 0, 286.47, 451.94
2, 79, 0, 341.5, 160.61
2, 80, 0, 236.14, 369.01
2, 81, 0, 233.4, 400.31
2, 82, 0, 395.7, 234.45
2, 83, 0, 167.43, 288.48
2, 84, 0, 457.68, 115.28
2, 85, 0, 317.25, 177.68
2, 86, 0, 317.32, 380.44
2, 87, 0, 249.66, 153.9
2, 88, 0, 363.58, 236.35
2, 89, 0, 199.18, 369.44
2, 90, 0, 378.42, 206.07
2, 91, 0, 203.62, 399.59
2, 92, 0, 270.77, 475.2
2, 93, 0, 295.67, 362.04
2, 94, 0, 340.58, 204.76
2, 95, 0, 212.63, 342.92
2, 96, 0, 369.29, 177.48
2, 97, 0, 160.74, 100.48
2, 98, 0, 248.09, 302.91
2, 99, 0, 300.6, 243.01
2, 100, 0, 407.87, 281.08
2, 101, 0, 423.15, 312.66
2, 102, 0, 293.58, 181.95
2, 103, 0, 398.28, 396.85
2, 104, 0, 339.61, 266.66
2, 105, 0, 308.68, 335.07
2, 106, 0, 372.83, 330.61
2, 107, 0, 126.19, 362.43
2, 108, 0, 319.86, 150.45
2, 109, 0, 320.43, 357.39
2, 110, 0, 220.46, 299.23
2, 111, 0, 123.64, 319.11
2, 112, 0, 323.28, 310.71
2, 113, 0, 405.43, 259.41
2, 114, 0, 226.13, 144.52
2, 115, 0, 295.7, 158.67
2, 116, 0, 264.78, 331.88
2, 117, 0, 217.79, 383.95
2, 118, 0, 222.75, 320.91
2, 119, 0, 258.57, 383.51
2, 120, 0, 162.91, 322.49
2, 121, 0, 354.66, 300.03
2, 122, 0, 234.75, 214.72
2, 123, 0, 285.92, 308.34
2, 124, 0, 307.45, 282.47
2, 125, 0, 283.77, 339.37
2, 126, 0, 148.88, 361.51
2, 127, 0, 305.93, 394.73
2, 128, 0, 372.79, 392.38
2, 129, 0, 251.01, 451.99
2, 130, 1, 418.77, 296.72
2, 131, 0, 311.43, 261.05
2, 132, 0, 298.14, 264.05
2, 133, 1, 506.48, 164.64
2, 134, 1, 231.39, 89.722
2, 135, 1, 339.87, 181
3, 1, 1, 507.26, 51.046
3, 2, 1, 480.65, 45.146
3, 3, 1, 479.7, 136.89
3, 4, 1, 503.82, 130.29
3, 5, 1, 497.18, 22.435
3, 6, 1, 484.42, 104.09
3, 7, 1, 481.32, 71.889
3, 8, 0, 250.49, 177.72
3, 9, 1, 505.74, 81.552
3, 10, 0, 272.04, 134.11
3, 11, 0, 120.18, 339.5
3, 12, 0, 441.77, 252.75
3, 13, 0, 142.31, 307.79
3, 14, 0, 446.71, 282.48
3, 15, 0, 102.08, 123.24
3, 16, 0, 428.79, 375.8
3, 17, 0, 308.88, 480.55
3, 18, 0, 123.22, 197.37
3, 19, 0, 208.5, 92.347
3, 20, 0, 284.47, 392.8
3, 21, 0, 391.37, 421.32
3, 22, 0, 437.09, 341.57
3, 23, 0, 326.53, 449.83
3, 24, 0, 155.33, 70.265
3, 25, 0, 304.48, 208.35
3, 26, 0, 180.3, 120.25
3, 27, 0, 275.63, 227.83
3, 28, 0, 135.22, 125.6
3, 29, 0, 178.86, 344.8
3, 30, 0, 412.33, 202.62
3, 31, 0, 201.38, 152.77
3, 32, 0, 381.77, 269.8
3, 33, 0, 217.88, 459.42
3, 34, 0, 368.13, 360.23
3, 35, 0, 131.43, 91.084
3, 36, 0, 241.74, 338.7
3, 37, 0, 245.33, 486.54
3, 38, 0, 300.49, 124.93
3, 39, 0, 132.97, 386.61
3, 40, 0, 214.01, 488.51
3, 41, 0, 450.46, 58.53
3, 42, 0, 154.15, 182.98
3, 43, 0, 116.8, 409.94
3, 44, 0, 356.42, 451.99
3, 45, 0, 241.59, 264.1
3, 46, 0, 454.51, 87.667
3, 47, 0, 345.25, 383.24
3, 48, 0, 290.92, 424.15
3, 49, 0, 242.21, 111.72
3, 50, 0, 192.21, 312.75
3, 51, 0, 170.65, 387.96
3, 52, 0, 323.1, 416.96
3, 53, 0, 186.36, 178.89
3, 54, 0, 146.06, 421.2
3, 55, 0, 218.29, 428.47
3, 56, 0, 152.85, 264.11
3, 57, 0, 180.61, 245.22
3, 58, 0, 277.05, 260.66
3, 59, 0, 397.64, 369.69
3, 60, 0, 371.87, 142.23
3, 61, 0, 186.55, 457.26
3, 62, 0, 392.39, 305.99
3, 63, 0, 405.22, 336.64
3, 64, 0, 258.51, 424.99
3, 65, 0, 268.57, 360.95
3, 66, 0, 163.12, 151.82
3, 67, 0, 159.74, 450.1
3, 68, 0, 181.42, 423.45
3, 69, 0, 336.16, 125.62
3, 70, 0, 227.76, 170.39
3, 71, 0, 200.13, 273.73
3, 72, 0, 355.76, 419.5
3, 73, 0, 272.53, 197.24
3, 74, 0, 272.3, 168.47
3, 75, 0, 213, 122.85
3, 76, 0, 342.27, 339.94
3, 77, 0, 329.97, 240.62
3, 78, 0, 287.75, 454.69
3, 79, 0, 341.44, 158.53
3, 80, 0, 236.46, 368.55
3, 81, 0, 233.87, 401.88
3, 82, 0, 398.94, 233.88
3, 83, 0, 168.17, 289.42
3, 84, 0, 457.36, 116.86
3, 85, 0, 318.38, 176.19
3, 86, 0, 319.12, 383.33
3, 87, 0, 250.65, 152.28
3, 88, 0, 366.74, 236.58
3, 89, 0, 199.09, 369.78
3, 90, 0, 380.54, 206.05
3, 91, 0, 203.97, 401.1
3, 92, 0, 275.11, 480.08
3, 93, 0, 297.38, 365.45
3, 94, 0, 340.76, 204.89
3, 95, 0, 212.55, 343.14
3, 96, 0, 369.7, 177.05
3, 97, 0, 160.02, 99.575
3, 98, 0, 248.43, 304.08
3, 99, 0, 301.41, 242.53
3, 100, 0, 411.66, 283.01
3, 101, 0, 424.22, 312.47
3, 102, 0, 293.96, 180.03
3, 103, 0, 401.23, 397.01
3, 104, 0, 343.31, 268.23
3, 105, 0, 311.32, 336.87
3, 106, 0, 374.11, 330.93
3, 107, 0, 124.52, 361.35
3, 108, 0, 319.17, 147.51
3, 109, 0, 323.51, 360.35
3, 110, 0, 219.68, 297.39
3, 111, 0, 118.65, 316.37
3, 112, 0, 322.14, 310.67
3, 113, 0, 410.12, 259.74
3, 114, 0, 230.51, 140.81
3, 115, 0, 295.86, 154.65
3, 116, 0, 265.31, 332.43
3, 117, 0, 218.48, 383.77
3, 118, 0, 223.61, 320.29
3, 119, 0, 257.29, 386.3
3, 120, 0, 162.73, 322.49
3, 121, 0, 355.98, 302.53
3, 122, 0, 234.2, 214.42
3, 123, 0, 286.08, 307.02
3, 124, 0, 311.98, 283.06
3, 125, 0, 287.01, 340.07
3, 126, 0, 149.33, 358.23
3, 127, 0, 307.25, 398.54
3, 128, 0, 375.29, 394.82
3, 129, 0, 252.63, 457.72
3, 130, 0, 429.4, 293.67
3, 131, 0, 314.45, 261.62
3, 132, 0, 300.33, 267.86
3, 133, 1, 505.15, 168.82
3, 134, 1, 232.51, 88.812
3, 135, 1, 340.59, 179.96
3, 136, 1, 394.32, 139.05
4, 1, 1, 506.18, 51.535
4, 2, 1, 481.4, 44.558
4, 3, 1, 480.44, 137.48
4, 4, 1, 504.28, 131.74
4, 5, 1, 496.25, 21.21
4, 6, 1, 483.12, 104.95
4, 7, 1, 479.75, 72.051
4, 8, 0, 252.37, 178.94
4, 9, 1, 504.66, 81.417
4, 10, 0, 273.95, 133.31
4, 11, 0, 119.58, 337.72
4, 12, 0, 446.91, 251.95
4, 13, 0, 140.29, 307.41
4, 14, 0, 454.48, 281.67
4, 15, 0, 102.09, 135.49
4, 16, 0, 429.79, 375.53
4, 17, 1, 307.76, 483.05
4, 18, 0, 122.72, 196.67
4, 19, 0, 207.61, 89.728
4, 20, 0, 283.74, 396.64
4, 21, 0, 396.3, 422.86
4, 22, 0, 439.48, 342.07
4, 23, 0, 329.29, 458.3
4, 24, 0, 157.52, 72.856
4, 25, 0, 303.86, 208.03
4, 26, 0, 179.58, 120.26
4, 27, 0, 276.31, 227.19
4, 28, 0, 135.51, 124.99
4, 29, 0, 178.85, 344.85
4, 30, 0, 418.64, 201.52
4, 31, 0, 202.2, 152.52
4, 32, 0, 385.91, 266.62
4, 33, 0, 216.14, 465.05
4, 34, 0, 372.05, 361.07
4, 35, 0, 131.14, 90.516
4, 36, 0, 242.15, 339.64
4, 37, 1, 243.81, 492.35
4, 38, 0, 301.34, 121.87
4, 39, 0, 133.17, 386.1
4, 40, 1, 212.26, 496.81
4, 41, 0, 449.66, 57.141
4, 42, 0, 153.16, 183.69
4, 43, 0, 114.26, 410.44
4, 44, 0, 358.14, 455.26
4, 45, 0, 241.02, 264.34
4, 46, 0, 453.35, 87.498
4, 47, 0, 348.43, 386.51
4, 48, 0, 289.67, 427.86
4, 49, 0, 241.99, 109.63
4, 50, 0, 191.83, 312.38
4, 51, 0, 170.2, 387.4
4, 52, 0, 325.76, 422.53
4, 53, 0, 186.36, 178.38
4, 54, 0, 143.46, 422.14
4, 55, 0, 215.25, 433.11
4, 56, 0, 152.43, 262.93
4, 57, 0, 180, 243.36
4, 58, 0, 276.48, 259.99
4, 59, 0, 400.34, 371.6
4, 60, 0, 373.11, 142.05
4, 61, 0, 184.03, 458.96
4, 62, 0, 393.63, 306.28
4, 63, 0, 406.8, 337.7
4, 64, 0, 255.79, 429.5
4, 65, 0, 270.47, 362.05
4, 66, 0, 161.12, 152.07
4, 67, 0, 156.77, 451.26
4, 68, 0, 178.48, 424.18
4, 69, 0, 337.35, 123.96
4, 70, 0, 229.59, 170.07
4, 71, 0, 199.04, 272.24
4, 72, 0, 359.19, 423.2
4, 73, 0, 272.49, 196.68
4, 74, 0, 270.96, 167.24
4, 75, 0, 212.26, 121.2
4, 76, 0, 344.33, 343.27
4, 77, 0, 330.61, 240.75
4, 78, 0, 286.29, 458.29
4, 79, 0, 342.6, 157.89
4, 80, 0, 235.32, 369.17
4, 81, 0, 231.37, 406.73
4, 82, 0, 404.11, 233.13
4, 83, 0, 165.98, 289.46
4, 84, 0, 455.12, 118.08
4, 85, 0, 318.78, 178.41
4, 86, 0, 322.46, 389.48
4, 87, 0, 250.45, 149.48
4, 88, 0, 371.16, 232.94
4, 89, 0, 199.6, 369.85
4, 90, 0, 387.5, 203.43
4, 91, 0, 203.24, 403.03
4, 92, 1, 273.69, 484.43
4, 93, 0, 298.74, 371.29
4, 94, 0, 341.25, 205.64
4, 95, 0, 212.56, 341.82
4, 96, 0, 370.23, 177.07
4, 97, 0, 158.54, 100.51
4, 98, 0, 248.37, 304.18
4, 99, 0, 302.41, 242.19
4, 100, 0, 414.51, 283.3
4, 101, 0, 426.24, 312.64
4, 102, 0, 294.17, 178.26
4, 103, 0, 405.3, 399.21
4, 104, 0, 346.36, 266.9
4, 105, 0, 313.61, 343.99
4, 106, 0, 375.31, 332.15
4, 107, 0, 123.25, 360.65
4, 108, 0, 319.99, 146.56
4, 109, 0, 327.36, 365.81
4, 110, 0, 219.11, 295.86
4, 111, 0, 114.44, 313.83
4, 112, 0, 321.86, 317.08
4, 113, 0, 416.88, 259.08
4, 114, 0, 228.98, 138.34
4, 115, 0, 296.96, 152.51
4, 116, 0, 267.35, 333.38
4, 117, 0, 218.4, 386.88
4, 118, 0, 223.43, 319.02
4, 119, 0, 257.49, 385.87
4, 120, 0, 162.17, 322.32
4, 121, 0, 356.83, 303.23
4, 122, 0, 233.96, 214.81
4, 123, 0, 285.75, 306.15
4, 124, 0, 316.84, 286.41
4, 125, 0, 289.29, 339.76
4, 126, 0, 149.4, 357.84
4, 127, 0, 306.41, 403.53
4, 128, 0, 379.06, 396.44
4, 129, 0, 250.56, 463.13
4, 130, 0, 433.75, 292.51
4, 131, 0, 315.97, 263.42
4, 132, 0, 298.84, 269.74
4, 133, 1, 502.96, 170.35
4, 134, 0, 231.62, 86.931
4, 135, 1, 342.37, 180.33
4, 136, 0, 395.36, 139.25
4, 137, 1, 309.68, 463.53
4, 138, 0, 374.63, 286.64
4, 139, 1, 239.48, 390.68
4, 140, 1, 352.25, 325.79
4, 141, 1, 341.39, 322.29
4, 142, 1, 259.72, 402.35
4, 143, 1, 507.36, 105.98
5, 1, 1, 505.27, 50.585
5, 2, 1, 478.54, 43.595
5, 3, 1, 480.42, 138.11
5, 4, 1, 504.2, 132.92
5, 5, 1, 497.19, 21.153
5, 6, 1, 482.11, 105.04
5, 7, 1, 479.42, 71.445
5, 8, 0, 251.99, 179.57
5, 9, 1, 504.21, 82.591
5, 10, 0, 274.47, 132.36
5, 11, 0, 119.65, 336.95
5, 12, 0, 449.02, 251.29
5, 13, 0, 139.45, 307.36
5, 14, 0, 455.41, 281.33
5, 15, 0, 102.96, 137.69
5, 16, 0, 432.66, 377.21
5, 17, 1, 305.87, 485.62
5, 18, 0, 123.08, 196.94
5, 19, 0, 207.32, 89.6
5, 20, 0, 285.58, 400.57
5, 21, 0, 389.97, 435.68
5, 22, 0, 439.21, 341.98
5, 23, 0, 331.22, 463.31
5, 24, 0, 158.58, 73.846
5, 25, 0, 304.49, 208.42
5, 26, 0, 177.38, 119.81
5, 27, 0, 275.91, 228.14
5, 28, 0, 135.47, 124.43
5, 29, 0, 177.91, 346.43
5, 30, 0, 423.21, 200.81
5, 31, 0, 202.17, 152.67
5, 32, 0, 386.35, 265.4
5, 33, 0, 215.71, 468.56
5, 34, 0, 374.03, 360.11
5, 35, 0, 130.99, 90.643
5, 36, 0, 244.28, 340.05
5, 37, 1, 242.89, 495.45
5, 38, 0, 301.88, 120.77
5, 39, 0, 132.68, 386.35
5, 40, 1, 211.5, 501.63
5, 41, 0, 448.38, 56.906
5, 42, 0, 152.99, 184.21
5, 43, 0, 113.44, 410.46
5, 44, 0, 358.44, 459.01
5, 45, 0, 241.14, 264.7
5, 46, 0, 452.21, 88.156
5, 47, 0, 359.05, 387.43
5, 48, 0, 293.11, 429.41
5, 49, 0, 239.75, 106.93
5, 50, 0, 192.01, 311.79
5, 51, 0, 170.01, 388.29
5, 52, 0, 327.73, 425.91
5, 53, 0, 185.61, 179.45
5, 54, 0, 142.45, 421.3
5, 55, 0, 214.09, 435.44
5, 56, 0, 151.83, 262.75
5, 57, 0, 179.98, 242.37
5, 58, 0, 276.94, 261.25
5, 59, 0, 402.56, 371.81
5, 60, 0, 373.56, 141.77
5, 61, 0, 183.8, 458.78
5, 62, 0, 394.43, 306.32
5, 63, 0, 406.91, 337.45
5, 64, 0, 254.14, 433.36
5, 65, 0, 274.4, 361.76
5, 66, 0, 160.02, 152.71
5, 67, 0, 155.47, 451.69
5, 68, 0, 177.83, 424.27
5, 69, 0, 338.95, 123.45
5, 70, 0, 229.2, 169.6
5, 71, 0, 195.79, 270.33
5, 72, 0, 361.85, 425.49
5, 73, 0, 272.48, 196.69
5, 74, 0, 270.68, 166.56
5, 75, 0, 210.49, 120.58
5, 76, 0, 344.02, 344.6
5, 77, 0, 330.84, 241.09
5, 78, 0, 285.64, 459.96
5, 79, 0, 343.26, 157.91
5, 80, 0, 237.95, 369.13
5, 81, 0, 230.44, 408.96
5, 82, 0, 408.13, 231.52
5, 83, 0, 166.33, 289.13
5, 84, 0, 453.85, 118.53
5, 85, 0, 319.27, 177.12
5, 86, 0, 333.15, 394.61
5, 87, 0, 250.16, 149.47
5, 88, 0, 375.26, 230.8
5, 89, 0, 200.15, 370.19
5, 90, 0, 391.26, 200.65
5, 91, 0, 202.35, 402.77
5, 92, 1, 274.89, 487.53
5, 93, 0, 303.36, 377.51
5, 94, 0, 341.37, 205.93
5, 95, 0, 214.6, 343.06
5, 96, 0, 370.52, 177.12
5, 97, 0, 155.86, 101.53
5, 98, 0, 248.77, 304.29
5, 99, 0, 301.79, 243.39
5, 100, 0, 414.37, 283.57
5, 101, 0, 426.46, 312.29
5, 102, 0, 293.66, 178.44
5, 103, 0, 412.22, 399.91
5, 104, 0, 347.36, 267.18
5, 105, 0, 313.82, 351.21
5, 106, 0, 376.12, 331.34
5, 107, 0, 120.19, 360.77
5, 108, 0, 320.28, 146.98
5, 109, 0, 332.84, 370.48
5, 110, 0, 220.13, 294.96
5, 111, 0, 112.84, 312.16
5, 112, 0, 317.95, 322.46
5, 113, 0, 418.53, 259.13
5, 114, 0, 227.9, 139.96
5, 115, 0, 297.03, 151.89
5, 116, 0, 268.35, 332.6
5, 117, 0, 221.78, 386.94
5, 118, 0, 223.78, 319.6
5, 119, 0, 262.64, 384.47
5, 120, 0, 161.08, 323.14
5, 121, 0, 356.48, 303.84
5, 122, 0, 233.93, 214.97
5, 123, 0, 285.64, 303.48
5, 124, 0, 320.33, 290.47
5, 125, 0, 291.81, 337.98
5, 126, 0, 147.21, 356.71
5, 127, 0, 310.91, 404.05
5, 128, 0, 387.04, 402.96
5, 129, 0, 250.82, 467.52
5, 130, 0, 435.22, 291.61
5, 131, 0, 316.51, 265.51
5, 132, 0, 298.03, 275.61
5, 133, 1, 501.34, 170.47
5, 134, 0, 233.76, 81.108
5, 135, 1, 341.69, 179.92
5, 136, 0, 397.81, 142.6
5, 137, 0, 309.06, 458.49
5, 138, 0, 373.98, 286.13
5, 139, 0, 244.14, 394.09
5, 140, 1, 358.93, 331.48
5, 141, 0, 337.64, 318.45
5, 142, 0, 260.82, 405.96
5, 143, 1, 506.81, 105.72
5, 144, 1, 110.6, 379.78
5, 145, 1, 5.8521, 175.23
5, 146, 1, 368.53, 204.97
5, 147, 0, 251.84, 124.81
5, 148, 1, 183.09, 143.65
5, 149, 1, 182.29, 156.21
5, 150, 1, 379.63, 382.17
5, 151, 1, 345.54, 410.18
5, 152, 1, 276.19, 442.7
5, 153, 0, 365.81, 119.72
6, 1, 1, 503.75, 50.96
6, 2, 1, 474.26, 42.082
6, 3, 1, 478.76, 139.9
6, 4, 1, 503.54, 134.79
6, 5, 1, 495.1, 21.117
6, 6, 1, 476.11, 105.56
6, 7, 1, 478.8, 71.364
6, 8, 0, 252.03, 178.67
6, 9, 1, 503.44, 81.961
6, 10, 0, 274.41, 129.61
6, 11, 0, 118.26, 334.69
6, 12, 0, 452.48, 250.8
6, 13, 0, 138.43, 305.81
6, 14, 0, 458.33, 281.19
6, 15, 0, 102.66, 137.08
6, 16, 0, 435.76, 381.21
6, 17, 1, 306.28, 485.65
6, 18, 0, 122.59, 197.1
6, 19, 0, 207.11, 88.219
6, 20, 0, 285.34, 404.6
6, 21, 0, 390.81, 440.1
6, 22, 0, 439.85, 341.92
6, 23, 0, 332.8, 465.84
6, 24, 0, 158.73, 71.433
6, 25, 0, 304.23, 207.61
6, 26, 0, 175.4, 119.38
6, 27, 0, 275.79, 228.08
6, 28, 0, 133.7, 124.71
6, 29, 0, 176.7, 347.83
6, 30, 0, 426.85, 199.53
6, 31, 0, 201.61, 152.81
6, 32, 0, 388.43, 263.22
6, 33, 1, 215.8, 473.39
6, 34, 0, 377.7, 361.94
6, 35, 0, 130.15, 89.944
6, 36, 0, 244.92, 340.54
6, 37, 1, 240.24, 501.05
6, 38, 0, 302.96, 119.51
6, 39, 0, 132.81, 386.41
6, 40, 1, 208.26, 504.73
6, 41, 0, 448.18, 57.243
6, 42, 0, 152.67, 184.81
6, 43, 0, 113.04, 410.43
6, 44, 0, 359.93, 459.84
6, 45, 0, 241.18, 264.57
6, 46, 0, 448.43, 88.17
6, 47, 0, 360.33, 387.84
6, 48, 0, 293.01, 431.82
6, 49, 0, 238.13, 105.03
6, 50, 0, 191.5, 310.85
6, 51, 0, 169.97, 387.07
6, 52, 0, 325.97, 429.04
6, 53, 0, 188.87, 183.87
6, 54, 0, 142.55, 421.24
6, 55, 0, 212.9, 440.33
6, 56, 0, 152.08, 262.51
6, 57, 0, 179.59, 241.69
6, 58, 0, 276.61, 261.78
6, 59, 0, 406.3, 372.26
6, 60, 0, 374, 141.06
6, 61, 0, 184.05, 459.5
6, 62, 0, 393.89, 306.28
6, 63, 0, 407.55, 338.08
6, 64, 0, 250.19, 440
6, 65, 0, 269.42, 362.99
6, 66, 0, 158.17, 153.25
6, 67, 0, 155.37, 451.27
6, 68, 0, 178.44, 423.59
6, 69, 0, 339.43, 122.3
6, 70, 0, 228.43, 169.18
6, 71, 0, 198.29, 271.63
6, 72, 0, 363.51, 426.17
6, 73, 0, 273.08, 196.51
6, 74, 0, 271.72, 165.29
6, 75, 0, 207.94, 120.94
6, 76, 0, 345.93, 351.18
6, 77, 0, 332.64, 242.43
6, 78, 0, 283.96, 463.1
6, 79, 0, 344.64, 156.47
