Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
2,CORRECT,120,77.929,139.01,120,77.929,139.01,
2,CORRECT,121,63.702,215.72,121,63.702,215.72,
2,CORRECT,122,64.407,73.217,122,64.407,73.217,
2,CORRECT,123,60.455,165.42,123,60.455,165.42,
2,CORRECT,124,59.975,387.12,124,59.975,387.12,
2,CORRECT,125,61.031,109.71,125,61.031,109.71,
2,CORRECT,126,55.345,413.48,126,55.345,413.48,
2,CORRECT,127,53.078,284.97,127,53.078,284.97,
2,CORRECT,128,47.05,258.05,128,47.05,258.05,
2,CORRECT,129,46.614,335.47,129,46.614,335.47,
2,CORRECT,131,42.249,138.65,131,42.249,138.65,
2,CORRECT,135,33.549,67.947,135,33.549,67.947,
3,CORRECT,2,142.26,273.33,2,142.26,273.33,
3,CORRECT,3,37.027,51.5,3,37.027,51.5,
3,CORRECT,4,52.795,186.07,4,52.795,186.07,
3,CORRECT,6,84.176,117.14,6,84.176,117.14,
3,CORRECT,7,43.546,87.629,7,43.546,87.629,
3,CORRECT,8,88.556,328.19,8,88.556,328.19,
3,CORRECT,9,149.61,387.92,9,149.61,387.92,
3,CORRECT,10,154.05,355.52,10,154.05,355.52,
3,CORRECT,11,411.69,299.46,11,411.69,299.46,
3,CORRECT,12,443.15,336.93,12,443.15,336.93,
3,CORRECT,13,445.07,408.66,13,445.07,408.66,
3,CORRECT,14,56.62,359.92,14,56.62,359.92,
3,CORRECT,32,349.99,321.61,32,349.99,321.61,
3,CORRECT,33,406.63,223.73,33,406.63,223.73,
3,CORRECT,34,463.85,248.0,34,463.85,248.0,
3,CORRECT,35,100.36,299.13,35,100.36,299.13,
3,CORRECT,36,151.72,291.96,36,151.72,291.96,
3,CORRECT,37,123.61,241.39,37,123.61,241.39,
3,CORRECT,38,119.4,169.46,38,119.4,169.46,
3,CORRECT,48,473.36,371.74,48,473.36,371.74,
3,CORRECT,49,468.31,341.7,49,468.31,341.7,
3,CORRECT,50,464.24,399.89,50,464.24,399.89,
3,CORRECT,51,463.0,283.85,51,463.0,283.85,
3,CORRECT,52,454.85,428.27,52,454.85,428.27,
3,CORRECT,53,453.99,314.06,53,453.99,314.06,
3,CORRECT,54,451.17,211.95,54,451.17,211.95,
3,CORRECT,55,440.94,361.7,55,440.94,361.7,
3,CORRECT,56,440.25,187.07,56,440.25,187.07,
3,CORRECT,57,435.99,390.21,57,435.99,390.21,
3,CORRECT,58,433.56,266.25,58,433.56,266.25,
3,CORRECT,59,431.82,296.12,59,431.82,296.12,
3,CORRECT,60,426.95,416.77,60,426.95,416.77,
3,CORRECT,61,429.06,234.92,61,429.06,234.92,
3,CORRECT,62,419.55,321.05,62,419.55,321.05,
3,CORRECT,63,422.49,206.31,63,422.49,206.31,
3,CORRECT,64,410.41,365.76,64,410.41,365.76,
3,CORRECT,65,409.03,280.34,65,409.03,280.34,
3,CORRECT,66,409.46,394.8,66,409.46,394.8,
3,CORRECT,67,404.3,251.06,67,404.3,251.06,
3,CORRECT,68,399.08,341.19,68,399.08,341.19,
3,CORRECT,69,389.77,309.04,69,389.77,309.04,
3,CORRECT,70,384.89,227.18,70,384.89,227.18,
3,CORRECT,71,389.7,377.13,71,389.7,377.13,
3,CORRECT,72,377.64,283.17,72,377.64,283.17,
3,CORRECT,73,368.52,359.81,73,368.52,359.81,
3,CORRECT,74,368.48,332.89,74,368.48,332.89,
3,CORRECT,75,366.36,255.06,75,366.36,255.06,
3,CORRECT,76,362.34,307.69,76,362.34,307.69,
3,CORRECT,77,352.04,287.48,77,352.04,287.48,
3,CORRECT,78,339.02,266.03,78,339.02,266.03,
3,CORRECT,79,194.38,356.51,79,194.38,356.51,
3,CORRECT,80,194.19,229.68,80,194.19,229.68,
3,CORRECT,81,194.35,381.43,81,194.35,381.43,
3,CORRECT,82,174.21,307.24,82,174.21,307.24,
3,CORRECT,83,168.37,341.45,83,168.37,341.45,
3,CORRECT,84,169.88,270.14,84,169.88,270.14,
3,CORRECT,85,174.59,372.01,85,174.59,372.01,
3,CORRECT,86,167.45,239.16,86,167.45,239.16,
3,CORRECT,87,169.15,399.92,87,169.15,399.92,
3,CORRECT,88,160.69,209.33,88,160.69,209.33,
3,CORRECT,89,162.65,184.63,89,162.65,184.63,
3,CORRECT,90,151.71,319.45,90,151.71,319.45,
3,CORRECT,91,141.83,225.6,91,141.83,225.6,
3,CORRECT,92,143.16,253.14,92,143.16,253.14,
3,CORRECT,93,142.82,163.68,93,142.82,163.68,
3,CORRECT,94,139.16,368.5,94,139.16,368.5,
3,CORRECT,95,136.89,339.5,95,136.89,339.5,
3,CORRECT,96,138.02,195.79,96,138.02,195.79,
3,CORRECT,97,128.59,394.41,97,128.59,394.41,
3,CORRECT,98,126.91,299.04,98,126.91,299.04,
3,CORRECT,99,118.23,220.06,99,118.23,220.06,
3,CORRECT,100,117.96,268.82,100,117.96,268.82,
3,CORRECT,101,107.69,376.37,101,107.69,376.37,
3,CORRECT,102,108.82,193.98,102,108.82,193.98,
3,CORRECT,103,111.37,417.11,103,111.37,417.11,
3,CORRECT,104,109.0,349.19,104,109.0,349.19,
3,CORRECT,105,109.63,145.4,105,109.63,145.4,
3,CORRECT,106,109.36,319.88,106,109.36,319.88,
3,CORRECT,107,102.72,117.12,107,102.72,117.12,
3,CORRECT,108,101.94,72.263,108,101.94,72.263,
3,CORRECT,109,99.974,242.51,109,99.974,242.51,
3,CORRECT,110,92.561,166.67,110,92.561,166.67,
3,CORRECT,111,88.866,215.96,111,88.866,215.96,
3,CORRECT,112,85.928,371.13,112,85.928,371.13,
3,CORRECT,113,87.581,399.07,113,87.581,399.07,
3,CORRECT,114,86.899,92.05,114,86.899,92.05,
3,CORRECT,115,79.516,190.2,115,79.516,190.2,
3,CORRECT,116,77.89,345.28,116,77.89,345.28,
3,CORRECT,117,83.115,273.51,117,83.115,273.51,
3,CORRECT,118,70.973,244.19,118,70.973,244.19,
3,CORRECT,119,74.669,309.19,119,74.669,309.19,
3,CORRECT,120,78.053,139.06,120,78.053,139.06,
3,CORRECT,121,62.948,215.57,121,62.948,215.57,
3,CORRECT,122,63.267,73.834,122,63.267,73.834,
3,CORRECT,123,60.221,164.72,123,60.221,164.72,
3,CORRECT,124,59.884,386.18,124,59.884,386.18,
3,CORRECT,125,61.052,109.52,125,61.052,109.52,
3,CORRECT,126,54.289,412.5,126,54.289,412.5,
3,CORRECT,127,51.414,284.86,127,51.414,284.86,
3,CORRECT,128,46.324,258.02,128,46.324,258.02,
3,CORRECT,131,42.139,138.75,131,42.139,138.75,
4,CORRECT,2,143.42,275.21,2,143.42,275.21,
4,CORRECT,3,37.153,51.625,3,37.153,51.625,
4,CORRECT,4,53.389,187.22,4,53.389,187.22,
4,CORRECT,6,84.753,117.53,6,84.753,117.53,
4,CORRECT,7,42.977,89.958,7,42.977,89.958,
4,CORRECT,8,89.336,328.12,8,89.336,328.12,
4,CORRECT,9,151.38,387.71,9,151.38,387.71,
4,CORRECT,10,154.99,356.0,10,154.99,356.0,
4,CORRECT,11,411.68,299.85,11,411.68,299.85,
4,CORRECT,12,443.11,338.12,12,443.11,338.12,
4,CORRECT,13,445.97,408.39,13,445.97,408.39,
4,CORRECT,14,57.138,361.24,14,57.138,361.24,
4,CORRECT,32,349.94,322.73,32,349.94,322.73,
4,CORRECT,33,405.37,224.47,33,405.37,224.47,
4,CORRECT,34,464.06,249.12,34,464.06,249.12,
4,CORRECT,35,100.02,300.38,35,100.02,300.38,
4,CORRECT,36,152.41,292.42,36,152.41,292.42,
4,CORRECT,37,123.93,242.33,37,123.93,242.33,
4,CORRECT,38,120.33,170.44,38,120.33,170.44,
4,CORRECT,49,468.79,342.67,49,468.79,342.67,
4,CORRECT,50,465.17,400.87,50,465.17,400.87,
4,CORRECT,51,463.66,284.6,51,463.66,284.6,
4,CORRECT,52,454.63,429.34,52,454.63,429.34,
4,CORRECT,53,454.49,315.79,53,454.49,315.79,
4,CORRECT,54,451.28,212.26,54,451.28,212.26,
4,CORRECT,55,440.95,363.7,55,440.95,363.7,
4,CORRECT,56,440.71,187.25,56,440.71,187.25,
4,CORRECT,57,435.79,391.07,57,435.79,391.07,
4,CORRECT,58,433.04,267.37,58,433.04,267.37,
4,CORRECT,59,433.31,296.93,59,433.31,296.93,
4,CORRECT,60,426.94,418.59,60,426.94,418.59,
4,CORRECT,61,430.0,235.69,61,430.0,235.69,
4,CORRECT,62,420.43,323.02,62,420.43,323.02,
4,CORRECT,63,422.77,207.1,63,422.77,207.1,
4,CORRECT,64,410.76,367.12,64,410.76,367.12,
4,CORRECT,65,410.03,282.44,65,410.03,282.44,
4,CORRECT,66,409.23,396.04,66,409.23,396.04,
4,CORRECT,67,405.4,252.65,67,405.4,252.65,
4,CORRECT,68,399.15,342.19,68,399.15,342.19,
4,CORRECT,69,390.96,311.01,69,390.96,311.01,
4,CORRECT,70,384.54,228.03,70,384.54,228.03,
4,CORRECT,71,389.61,378.6,71,389.61,378.6,
4,CORRECT,72,378.69,284.16,72,378.69,284.16,
4,CORRECT,73,370.13,360.06,73,370.13,360.06,
4,CORRECT,74,368.51,334.07,74,368.51,334.07,
4,CORRECT,75,367.45,255.95,75,367.45,255.95,
4,CORRECT,76,362.91,308.4,76,362.91,308.4,
4,CORRECT,77,352.08,288.65,77,352.08,288.65,
4,CORRECT,78,338.71,267.44,78,338.71,267.44,
4,CORRECT,79,194.38,358.44,79,194.38,358.44,
4,CORRECT,80,194.18,230.24,80,194.18,230.24,
4,CORRECT,81,194.75,382.45,81,194.75,382.45,
4,CORRECT,82,176.26,309.51,82,176.26,309.51,
4,CORRECT,83,169.8,342.57,83,169.8,342.57,
4,CORRECT,84,170.46,271.04,84,170.46,271.04,
4,CORRECT,85,174.86,373.52,85,174.86,373.52,
4,CORRECT,86,168.25,240.16,86,168.25,240.16,
4,CORRECT,87,169.4,400.97,87,169.4,400.97,
4,CORRECT,88,161.67,211.31,88,161.67,211.31,
4,CORRECT,89,163.18,185.66,89,163.18,185.66,
4,CORRECT,90,153.09,320.41,90,153.09,320.41,
4,CORRECT,91,141.91,227.0,91,141.91,227.0,
4,CORRECT,92,144.31,254.14,92,144.31,254.14,
4,CORRECT,93,143.43,164.78,93,143.43,164.78,
4,CORRECT,94,139.83,369.3,94,139.83,369.3,
4,CORRECT,95,136.5,340.32,95,136.5,340.32,
4,CORRECT,96,137.86,196.9,96,137.86,196.9,
4,CORRECT,97,130.22,395.54,97,130.22,395.54,
4,CORRECT,98,126.9,299.8,98,126.9,299.8,
4,CORRECT,99,118.07,221.57,99,118.07,221.57,
4,CORRECT,100,118.19,269.35,100,118.19,269.35,
4,CORRECT,101,107.87,377.55,101,107.87,377.55,
4,CORRECT,102,109.8,194.83,102,109.8,194.83,
4,CORRECT,103,112.29,418.52,103,112.29,418.52,
4,CORRECT,104,108.08,350.49,104,108.08,350.49,
4,CORRECT,105,110.42,146.54,105,110.42,146.54,
4,CORRECT,106,109.77,321.19,106,109.77,321.19,
4,CORRECT,107,104.03,117.65,107,104.03,117.65,
4,CORRECT,108,103.17,73.144,108,103.17,73.144,
4,CORRECT,109,100.07,243.8,109,100.07,243.8,
4,CORRECT,110,92.741,167.61,110,92.741,167.61,
4,CORRECT,111,89.529,217.0,111,89.529,217.0,
4,CORRECT,112,85.883,371.26,112,85.883,371.26,
4,CORRECT,113,88.82,400.09,113,88.82,400.09,
4,CORRECT,114,88.078,93.233,114,88.078,93.233,
4,CORRECT,115,78.949,191.14,115,78.949,191.14,
4,CORRECT,116,78.054,346.11,116,78.054,346.11,
4,CORRECT,117,84.17,274.81,117,84.17,274.81,
4,CORRECT,118,71.854,245.29,118,71.854,245.29,
4,CORRECT,119,74.496,310.3,119,74.496,310.3,
4,CORRECT,120,77.812,140.09,120,77.812,140.09,
4,CORRECT,121,63.482,217.09,121,63.482,217.09,
4,CORRECT,122,64.276,74.705,122,64.276,74.705,
4,CORRECT,123,60.28,165.97,123,60.28,165.97,
4,CORRECT,124,59.99,387.25,124,59.99,387.25,
4,CORRECT,125,61.468,110.19,125,61.468,110.19,
4,CORRECT,126,55.42,414.15,126,55.42,414.15,
4,CORRECT,127,51.594,286.1,127,51.594,286.1,
4,CORRECT,128,47.341,259.05,128,47.341,259.05,
4,CORRECT,129,46.961,336.1,129,46.961,336.1,
4,CORRECT,144,382.0,348.0,144,382.0,348.0,
5,CORRECT,2,147.25,277.55,2,147.25,277.55,
5,CORRECT,3,41.202,37.899,3,41.202,37.899,
5,CORRECT,4,50.324,183.87,4,50.324,183.87,
5,CORRECT,5,55.019,195.8,5,55.019,195.8,
5,CORRECT,6,86.469,114.16,6,86.469,114.16,
5,CORRECT,7,37.635,82.886,7,37.635,82.886,
5,CORRECT,8,89.648,327.29,8,89.648,327.29,
5,CORRECT,9,153.72,381.15,9,153.72,381.15,
5,CORRECT,10,153.98,355.83,10,153.98,355.83,
5,CORRECT,11,404.4,299.01,11,404.4,299.01,
5,CORRECT,12,440.91,339.51,12,440.91,339.51,
5,CORRECT,13,441.99,414.05,13,441.99,414.05,
5,CORRECT,14,56.505,366.53,14,56.505,366.53,
5,CORRECT,28,339.12,327.06,28,339.12,327.06,
5,CORRECT,29,405.8,214.09,29,405.8,214.09,
5,CORRECT,30,463.19,244.93,30,463.19,244.93,
5,CORRECT,31,98.721,294.5,31,98.721,294.5,
5,CORRECT,32,165.32,295.08,32,165.32,295.08,
5,CORRECT,33,127.02,240.79,33,127.02,240.79,
5,CORRECT,34,120.81,166.23,34,120.81,166.23,
5,CORRECT,45,467.27,341.41,45,467.27,341.41,
5,CORRECT,46,462.04,400.62,46,462.04,400.62,
5,CORRECT,47,462.28,283.74,47,462.28,283.74,
5,CORRECT,48,455.45,434.71,48,455.45,434.71,
5,CORRECT,49,453.4,312.84,49,453.4,312.84,
5,CORRECT,50,453.89,207.44,50,453.89,207.44,
5,CORRECT,51,437.27,366.75,51,437.27,366.75,
5,CORRECT,52,446.8,179.15,52,446.8,179.15,
5,CORRECT,53,429.67,396.01,53,429.67,396.01,
5,CORRECT,54,432.5,264.63,54,432.5,264.63,
5,CORRECT,55,428.05,295.2,55,428.05,295.2,
5,CORRECT,56,423.28,427.14,56,423.28,427.14,
5,CORRECT,57,428.92,230.41,57,428.92,230.41,
5,CORRECT,58,415.83,323.29,58,415.83,323.29,
5,CORRECT,59,425.67,197.9,59,425.67,197.9,
5,CORRECT,60,407.61,372.33,60,407.61,372.33,
5,CORRECT,61,405.51,278.09,61,405.51,278.09,
5,CORRECT,62,399.08,398.97,62,399.08,398.97,
5,CORRECT,63,403.16,247.92,63,403.16,247.92,
5,CORRECT,64,395.05,345.38,64,395.05,345.38,
5,CORRECT,65,383.02,312.37,65,383.02,312.37,
5,CORRECT,66,382.68,219.02,66,382.68,219.02,
5,CORRECT,67,370.94,395.95,67,370.94,395.95,
5,CORRECT,68,374.96,284.11,68,374.96,284.11,
5,CORRECT,69,379.02,369.09,69,379.02,369.09,
5,CORRECT,70,361.68,337.44,70,361.68,337.44,
5,CORRECT,71,366.46,253.92,71,366.46,253.92,
5,CORRECT,72,352.98,310.96,72,352.98,310.96,
5,CORRECT,73,346.72,288.2,73,346.72,288.2,
5,CORRECT,74,335.73,265.09,74,335.73,265.09,
5,CORRECT,75,197.27,358.58,75,197.27,358.58,
5,CORRECT,76,197.15,228.58,76,197.15,228.58,
5,CORRECT,77,195.77,384.78,77,195.77,384.78,
5,CORRECT,78,195.18,301.8,78,195.18,301.8,
5,CORRECT,79,172.4,344.26,79,172.4,344.26,
5,CORRECT,80,176.98,268.61,80,176.98,268.61,
5,CORRECT,81,174.27,371.28,81,174.27,371.28,
5,CORRECT,82,170.43,237.71,82,170.43,237.71,
5,CORRECT,83,169.06,399.03,83,169.06,399.03,
5,CORRECT,84,169.33,208.54,84,169.33,208.54,
5,CORRECT,85,165.59,185.17,85,165.59,185.17,
5,CORRECT,86,171.56,320.07,86,171.56,320.07,
5,CORRECT,87,145.8,224.67,87,145.8,224.67,
5,CORRECT,88,147.72,254.91,88,147.72,254.91,
5,CORRECT,89,145.91,162.17,89,145.91,162.17,
5,CORRECT,90,134.89,365.72,90,134.89,365.72,
5,CORRECT,91,140.44,335.54,91,140.44,335.54,
5,CORRECT,92,138.05,194.36,92,138.05,194.36,
5,CORRECT,93,132.37,394.71,93,132.37,394.71,
5,CORRECT,94,136.22,301.35,94,136.22,301.35,
5,CORRECT,95,118.5,217.45,95,118.5,217.45,
