Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
2,CORRECT,120,77.929,139.01,120,77.929,139.01,
2,CORRECT,121,63.702,215.72,121,63.702,215.72,
2,CORRECT,122,64.407,73.217,122,64.407,73.217,
2,CORRECT,123,60.455,165.42,123,60.455,165.42,
2,CORRECT,124,59.975,387.12,124,59.975,387.12,
2,CORRECT,125,61.031,109.71,125,61.031,109.71,
2,CORRECT,126,55.345,413.48,126,55.345,413.48,
2,CORRECT,127,53.078,284.97,127,53.078,284.97,
2,CORRECT,128,47.05,258.05,128,47.05,258.05,
2,CORRECT,129,46.614,335.47,129,46.614,335.47,
2,CORRECT,131,42.249,138.65,131,42.249,138.65,
2,CORRECT,135,33.549,67.947,135,33.549,67.947,
