Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,77,349.99,288.13,352.1,287.44,76,349.99,288.13,352.1,287.44
2,CORRECT,1,78,336.75,268.18,338.72,266.03,77,336.75,268.18,338.72,266.03
2,CORRECT,1,79,194.62,357.12,194.03,357.35,78,194.62,357.12,194.03,357.35
2,CORRECT,1,80,194.33,230.11,194.19,229.3,79,194.33,230.11,194.19,229.3
2,CORRECT,1,81,189.55,381.15,195.06,381.3,80,189.55,381.15,195.06,381.3
2,CORRECT,1,82,178.66,306.96,175.6,307.59,81,178.66,306.96,175.6,307.59
2,CORRECT,1,83,172.42,338.92,169.41,341.7,82,172.42,338.92,169.41,341.7
2,CORRECT,1,84,170.43,270.77,170.61,270.17,83,170.43,270.77,170.61,270.17
2,CORRECT,1,85,169.65,366.71,174.88,371.87,84,169.65,366.71,174.88,371.87
2,CORRECT,1,86,167.97,240.68,168.25,240.22,85,167.97,240.68,168.25,240.22
2,CORRECT,1,87,170.17,401.09,169.35,400.11,86,170.17,401.09,169.35,400.11
2,CORRECT,1,88,168.3,209.45,163.76,209.45,87,168.3,209.45,163.76,209.45
2,CORRECT,1,89,164.78,184.81,163.35,184.78,88,164.78,184.81,163.35,184.78
2,CORRECT,1,90,154.19,316.79,152.49,318.71,89,154.19,316.79,152.49,318.71
2,CORRECT,1,91,146.19,224.99,144.82,225.03,90,146.19,224.99,144.82,225.03
2,CORRECT,1,92,143.58,252.6,144.44,253.57,91,143.58,252.6,144.44,253.57
2,CORRECT,1,93,143.97,162.85,144.11,163.75,92,143.97,162.85,144.11,163.75
2,CORRECT,1,94,140.48,370.26,138.94,368.7,93,140.48,370.26,138.94,368.7
2,CORRECT,1,95,139.02,340.27,137.63,339.26,94,139.02,340.27,137.63,339.26
2,CORRECT,1,96,138.22,195.94,138.96,195.85,95,138.22,195.94,138.96,195.85
2,CORRECT,1,97,135.06,399.35,129.67,394.5,96,135.06,399.35,129.67,394.5
2,CORRECT,1,98,126.49,301.54,126.67,298.63,97,126.49,301.54,126.67,298.63
2,CORRECT,1,99,121.3,220.22,121.5,219.26,98,121.3,220.22,121.5,219.26
2,CORRECT,1,100,118.57,268.46,118.06,268.9,99,118.57,268.46,118.06,268.9
2,CORRECT,1,101,112.02,381.93,108.96,375.89,100,112.02,381.93,108.96,375.89
2,CORRECT,1,102,108.76,194.16,109.11,193.44,101,108.76,194.16,109.11,193.44
2,CORRECT,1,103,112.62,418.22,112.27,417.09,102,112.62,418.22,112.27,417.09
2,CORRECT,1,104,110.19,353.02,109.21,348.61,103,110.19,353.02,109.21,348.61
2,CORRECT,1,105,112.84,144.66,110.83,145.6,104,112.84,144.66,110.83,145.6
2,CORRECT,1,106,109.2,323.73,109.92,320.3,105,109.2,323.73,109.92,320.3
2,CORRECT,1,107,104.79,115.39,103.4,116.61,106,104.79,115.39,103.4,116.61
2,CORRECT,1,108,105.18,72.098,103.28,72.083,107,105.18,72.098,103.28,72.083
2,CORRECT,1,109,100.13,242.0,100.88,242.87,108,100.13,242.0,100.88,242.87
2,CORRECT,1,110,93.078,166.87,92.698,166.78,109,93.078,166.87,92.698,166.78
2,CORRECT,1,111,90.583,216.51,89.659,215.98,110,90.583,216.51,89.659,215.98
2,CORRECT,1,112,89.725,371.57,86.882,370.44,111,89.725,371.57,86.882,370.44
2,CORRECT,1,113,87.998,400.02,88.611,398.77,112,87.998,400.02,88.611,398.77
2,CORRECT,1,114,88.623,92.996,88.892,92.107,113,88.623,92.996,88.892,92.107
2,CORRECT,1,115,78.799,190.14,79.003,190.1,114,78.799,190.14,79.003,190.1
2,CORRECT,1,116,78.689,346.51,78.93,346.09,115,78.689,346.51,78.93,346.09
2,CORRECT,1,117,82.756,274.55,83.687,273.23,116,82.756,274.55,83.687,273.23
2,CORRECT,1,118,70.993,244.88,72.095,244.11,117,70.993,244.88,72.095,244.11
2,CORRECT,1,119,75.038,311.8,75.95,309.36,118,75.038,311.8,75.95,309.36
2,CORRECT,1,120,78.286,139.88,77.929,139.01,119,78.286,139.88,77.929,139.01
2,CORRECT,1,121,63.431,216.67,63.702,215.72,120,63.431,216.67,63.702,215.72
2,CORRECT,1,122,63.6,72.948,64.407,73.217,121,63.6,72.948,64.407,73.217
2,CORRECT,1,123,58.349,165.83,60.455,165.42,122,58.349,165.83,60.455,165.42
2,CORRECT,1,124,60.308,386.54,59.975,387.12,123,60.308,386.54,59.975,387.12
2,CORRECT,1,125,60.077,110.01,61.031,109.71,124,60.077,110.01,61.031,109.71
2,CORRECT,1,126,56.432,415.83,55.345,413.48,125,56.432,415.83,55.345,413.48
2,CORRECT,1,127,50.463,285.6,53.078,284.97,126,50.463,285.6,53.078,284.97
2,CORRECT,1,128,46.448,258.85,47.05,258.05,127,46.448,258.85,47.05,258.05
2,CORRECT,1,129,45.709,335.22,46.614,335.47,128,45.709,335.22,46.614,335.47
2,CORRECT,1,131,40.027,140.81,42.249,138.65,130,40.027,140.81,42.249,138.65
2,CORRECT,1,135,34.15,64.902,33.549,67.947,134,34.15,64.902,33.549,67.947
2,FALSE_NEGATIVE,1,71,376.64,397.25,389.48,376.96,,,,,
3,CORRECT,2,2,142.77,274.46,142.26,273.33,2,142.77,274.46,142.26,273.33
3,CORRECT,2,3,36.0,52.0,37.027,51.5,3,36.0,52.0,37.027,51.5
3,CORRECT,2,4,53.335,186.82,52.795,186.07,4,53.335,186.82,52.795,186.07
3,CORRECT,2,6,84.622,117.31,84.176,117.14,6,84.622,117.31,84.176,117.14
3,CORRECT,2,7,43.057,87.171,43.546,87.629,7,43.057,87.171,43.546,87.629
3,CORRECT,2,8,90.0,326.64,88.556,328.19,8,90.0,326.64,88.556,328.19
3,CORRECT,2,9,150.28,387.83,149.61,387.92,9,150.28,387.83,149.61,387.92
3,CORRECT,2,10,153.8,356.51,154.05,355.52,10,153.8,356.51,154.05,355.52
3,CORRECT,2,11,411.88,298.44,411.69,299.46,11,411.88,298.44,411.69,299.46
3,CORRECT,2,12,443.11,337.29,443.15,336.93,12,443.11,337.29,443.15,336.93
3,CORRECT,2,13,445.27,408.69,445.07,408.66,13,445.27,408.69,445.07,408.66
3,CORRECT,2,14,58.073,360.92,56.62,359.92,14,58.073,360.92,56.62,359.92
3,CORRECT,2,32,349.48,322.15,349.99,321.61,32,349.48,322.15,349.99,321.61
3,CORRECT,2,33,406.2,223.54,406.63,223.73,33,406.2,223.54,406.63,223.73
3,CORRECT,2,34,463.67,248.59,463.85,248.0,34,463.67,248.59,463.85,248.0
3,CORRECT,2,35,100.31,298.73,100.36,299.13,35,100.31,298.73,100.36,299.13
3,CORRECT,2,36,152.63,291.62,151.72,291.96,36,152.63,291.62,151.72,291.96
3,CORRECT,2,37,123.89,240.84,123.61,241.39,37,123.89,240.84,123.61,241.39
3,CORRECT,2,38,120.57,169.29,119.4,169.46,38,120.57,169.29,119.4,169.46
3,CORRECT,2,49,468.03,341.67,468.31,341.7,49,468.03,341.67,468.31,341.7
3,CORRECT,2,50,465.1,399.96,464.24,399.89,50,465.1,399.96,464.24,399.89
3,CORRECT,2,51,463.55,283.96,463.0,283.85,51,463.55,283.96,463.0,283.85
3,CORRECT,2,52,454.43,428.17,454.85,428.27,52,454.43,428.17,454.85,428.27
3,CORRECT,2,53,453.44,314.74,453.99,314.06,53,453.44,314.74,453.99,314.06
3,CORRECT,2,54,451.53,211.91,451.17,211.95,54,451.53,211.91,451.17,211.95
3,CORRECT,2,55,440.3,362.77,440.94,361.7,55,440.3,362.77,440.94,361.7
3,CORRECT,2,56,441.59,187.01,440.25,187.07,56,441.59,187.01,440.25,187.07
3,CORRECT,2,57,436.2,389.97,435.99,390.21,57,436.2,389.97,435.99,390.21
3,CORRECT,2,58,433.48,266.1,433.56,266.25,58,433.48,266.1,433.56,266.25
3,CORRECT,2,59,432.7,296.09,431.82,296.12,59,432.7,296.09,431.82,296.12
3,CORRECT,2,60,428.2,417.4,426.95,416.77,60,428.2,417.4,426.95,416.77
3,CORRECT,2,61,428.89,234.85,429.06,234.92,61,428.89,234.85,429.06,234.92
3,CORRECT,2,62,419.59,321.75,419.55,321.05,62,419.59,321.75,419.55,321.05
3,CORRECT,2,63,423.67,206.44,422.49,206.31,63,423.67,206.44,422.49,206.31
3,CORRECT,2,64,410.96,365.3,410.41,365.76,64,410.96,365.3,410.41,365.76
3,CORRECT,2,65,408.97,280.55,409.03,280.34,65,408.97,280.55,409.03,280.34
3,CORRECT,2,66,408.64,395.2,409.46,394.8,66,408.64,395.2,409.46,394.8
3,CORRECT,2,67,405.24,249.92,404.3,251.06,67,405.24,249.92,404.3,251.06
3,CORRECT,2,68,398.89,341.26,399.08,341.19,68,398.89,341.26,399.08,341.19
3,CORRECT,2,69,390.11,310.19,389.77,309.04,69,390.11,310.19,389.77,309.04
3,CORRECT,2,70,384.71,227.68,384.89,227.18,70,384.71,227.68,384.89,227.18
3,CORRECT,2,71,389.48,376.96,389.7,377.13,143,389.48,376.96,389.7,377.13
3,CORRECT,2,72,378.99,282.99,377.64,283.17,71,378.99,282.99,377.64,283.17
3,CORRECT,2,73,368.99,359.59,368.52,359.81,72,368.99,359.59,368.52,359.81
3,CORRECT,2,74,368.37,332.67,368.48,332.89,73,368.37,332.67,368.48,332.89
3,CORRECT,2,75,367.06,254.98,366.36,255.06,74,367.06,254.98,366.36,255.06
3,CORRECT,2,76,362.62,307.55,362.34,307.69,75,362.62,307.55,362.34,307.69
3,CORRECT,2,77,352.1,287.44,352.04,287.48,76,352.1,287.44,352.04,287.48
3,CORRECT,2,78,338.72,266.03,339.02,266.03,77,338.72,266.03,339.02,266.03
3,CORRECT,2,79,194.03,357.35,194.38,356.51,78,194.03,357.35,194.38,356.51
3,CORRECT,2,80,194.19,229.3,194.19,229.68,79,194.19,229.3,194.19,229.68
3,CORRECT,2,81,195.06,381.3,194.35,381.43,80,195.06,381.3,194.35,381.43
3,CORRECT,2,82,175.6,307.59,174.21,307.24,81,175.6,307.59,174.21,307.24
3,CORRECT,2,83,169.41,341.7,168.37,341.45,82,169.41,341.7,168.37,341.45
3,CORRECT,2,84,170.61,270.17,169.88,270.14,83,170.61,270.17,169.88,270.14
3,CORRECT,2,85,174.88,371.87,174.59,372.01,84,174.88,371.87,174.59,372.01
3,CORRECT,2,86,168.25,240.22,167.45,239.16,85,168.25,240.22,167.45,239.16
3,CORRECT,2,87,169.35,400.11,169.15,399.92,86,169.35,400.11,169.15,399.92
3,CORRECT,2,88,163.76,209.45,160.69,209.33,87,163.76,209.45,160.69,209.33
3,CORRECT,2,89,163.35,184.78,162.65,184.63,88,163.35,184.78,162.65,184.63
3,CORRECT,2,90,152.49,318.71,151.71,319.45,89,152.49,318.71,151.71,319.45
3,CORRECT,2,91,144.82,225.03,141.83,225.6,90,144.82,225.03,141.83,225.6
3,CORRECT,2,92,144.44,253.57,143.16,253.14,91,144.44,253.57,143.16,253.14
3,CORRECT,2,93,144.11,163.75,142.82,163.68,92,144.11,163.75,142.82,163.68
3,CORRECT,2,94,138.94,368.7,139.16,368.5,93,138.94,368.7,139.16,368.5
3,CORRECT,2,95,137.63,339.26,136.89,339.5,94,137.63,339.26,136.89,339.5
3,CORRECT,2,96,138.96,195.85,138.02,195.79,95,138.96,195.85,138.02,195.79
3,CORRECT,2,97,129.67,394.5,128.59,394.41,96,129.67,394.5,128.59,394.41
3,CORRECT,2,98,126.67,298.63,126.91,299.04,97,126.67,298.63,126.91,299.04
3,CORRECT,2,99,121.5,219.26,118.23,220.06,98,121.5,219.26,118.23,220.06
3,CORRECT,2,100,118.06,268.9,117.96,268.82,99,118.06,268.9,117.96,268.82
3,CORRECT,2,101,108.96,375.89,107.69,376.37,100,108.96,375.89,107.69,376.37
3,CORRECT,2,102,109.11,193.44,108.82,193.98,101,109.11,193.44,108.82,193.98
3,CORRECT,2,103,112.27,417.09,111.37,417.11,102,112.27,417.09,111.37,417.11
3,CORRECT,2,104,109.21,348.61,109.0,349.19,103,109.21,348.61,109.0,349.19
3,CORRECT,2,105,110.83,145.6,109.63,145.4,104,110.83,145.6,109.63,145.4
3,CORRECT,2,106,109.92,320.3,109.36,319.88,105,109.92,320.3,109.36,319.88
3,CORRECT,2,107,103.4,116.61,102.72,117.12,106,103.4,116.61,102.72,117.12
3,CORRECT,2,108,103.28,72.083,101.94,72.263,107,103.28,72.083,101.94,72.263
3,CORRECT,2,109,100.88,242.87,99.974,242.51,108,100.88,242.87,99.974,242.51
3,CORRECT,2,110,92.698,166.78,92.561,166.67,109,92.698,166.78,92.561,166.67
3,CORRECT,2,111,89.659,215.98,88.866,215.96,110,89.659,215.98,88.866,215.96
3,CORRECT,2,112,86.882,370.44,85.928,371.13,111,86.882,370.44,85.928,371.13
3,CORRECT,2,113,88.611,398.77,87.581,399.07,112,88.611,398.77,87.581,399.07
3,CORRECT,2,114,88.892,92.107,86.899,92.05,113,88.892,92.107,86.899,92.05
3,CORRECT,2,115,79.003,190.1,79.516,190.2,114,79.003,190.1,79.516,190.2
3,CORRECT,2,116,78.93,346.09,77.89,345.28,115,78.93,346.09,77.89,345.28
3,CORRECT,2,117,83.687,273.23,83.115,273.51,116,83.687,273.23,83.115,273.51
3,CORRECT,2,118,72.095,244.11,70.973,244.19,117,72.095,244.11,70.973,244.19
3,CORRECT,2,119,75.95,309.36,74.669,309.19,118,75.95,309.36,74.669,309.19
3,CORRECT,2,120,77.929,139.01,78.053,139.06,119,77.929,139.01,78.053,139.06
3,CORRECT,2,121,63.702,215.72,62.948,215.57,120,63.702,215.72,62.948,215.57
3,CORRECT,2,122,64.407,73.217,63.267,73.834,121,64.407,73.217,63.267,73.834
3,CORRECT,2,123,60.455,165.42,60.221,164.72,122,60.455,165.42,60.221,164.72
3,CORRECT,2,124,59.975,387.12,59.884,386.18,123,59.975,387.12,59.884,386.18
3,CORRECT,2,125,61.031,109.71,61.052,109.52,124,61.031,109.71,61.052,109.52
3,CORRECT,2,126,55.345,413.48,54.289,412.5,125,55.345,413.48,54.289,412.5
3,CORRECT,2,127,53.078,284.97,51.414,284.86,126,53.078,284.97,51.414,284.86
3,CORRECT,2,128,47.05,258.05,46.324,258.02,127,47.05,258.05,46.324,258.02
3,CORRECT,2,131,42.249,138.65,42.139,138.75,130,42.249,138.65,42.139,138.75
4,CORRECT,3,2,142.26,273.33,143.42,275.21,2,142.26,273.33,143.42,275.21
4,CORRECT,3,3,37.027,51.5,37.153,51.625,3,37.027,51.5,37.153,51.625
4,CORRECT,3,4,52.795,186.07,53.389,187.22,4,52.795,186.07,53.389,187.22
4,CORRECT,3,6,84.176,117.14,84.753,117.53,6,84.176,117.14,84.753,117.53
4,CORRECT,3,7,43.546,87.629,42.977,89.958,7,43.546,87.629,42.977,89.958
4,CORRECT,3,8,88.556,328.19,89.336,328.12,8,88.556,328.19,89.336,328.12
4,CORRECT,3,9,149.61,387.92,151.38,387.71,9,149.61,387.92,151.38,387.71
4,CORRECT,3,10,154.05,355.52,154.99,356.0,10,154.05,355.52,154.99,356.0
4,CORRECT,3,11,411.69,299.46,411.68,299.85,11,411.69,299.46,411.68,299.85
4,CORRECT,3,12,443.15,336.93,443.11,338.12,12,443.15,336.93,443.11,338.12
4,CORRECT,3,13,445.07,408.66,445.97,408.39,13,445.07,408.66,445.97,408.39
4,CORRECT,3,14,56.62,359.92,57.138,361.24,14,56.62,359.92,57.138,361.24
4,CORRECT,3,32,349.99,321.61,349.94,322.73,32,349.99,321.61,349.94,322.73
4,CORRECT,3,33,406.63,223.73,405.37,224.47,33,406.63,223.73,405.37,224.47
4,CORRECT,3,34,463.85,248.0,464.06,249.12,34,463.85,248.0,464.06,249.12
4,CORRECT,3,35,100.36,299.13,100.02,300.38,35,100.36,299.13,100.02,300.38
4,CORRECT,3,36,151.72,291.96,152.41,292.42,36,151.72,291.96,152.41,292.42
4,CORRECT,3,37,123.61,241.39,123.93,242.33,37,123.61,241.39,123.93,242.33
4,CORRECT,3,38,119.4,169.46,120.33,170.44,38,119.4,169.46,120.33,170.44
4,CORRECT,3,49,468.31,341.7,468.79,342.67,49,468.31,341.7,468.79,342.67
4,CORRECT,3,50,464.24,399.89,465.17,400.87,50,464.24,399.89,465.17,400.87
4,CORRECT,3,51,463.0,283.85,463.66,284.6,51,463.0,283.85,463.66,284.6
4,CORRECT,3,52,454.85,428.27,454.63,429.34,52,454.85,428.27,454.63,429.34
4,CORRECT,3,53,453.99,314.06,454.49,315.79,53,453.99,314.06,454.49,315.79
4,CORRECT,3,54,451.17,211.95,451.28,212.26,54,451.17,211.95,451.28,212.26
4,CORRECT,3,55,440.94,361.7,440.95,363.7,55,440.94,361.7,440.95,363.7
4,CORRECT,3,56,440.25,187.07,440.71,187.25,56,440.25,187.07,440.71,187.25
4,CORRECT,3,57,435.99,390.21,435.79,391.07,57,435.99,390.21,435.79,391.07
4,CORRECT,3,58,433.56,266.25,433.04,267.37,58,433.56,266.25,433.04,267.37
4,CORRECT,3,59,431.82,296.12,433.31,296.93,59,431.82,296.12,433.31,296.93
4,CORRECT,3,60,426.95,416.77,426.94,418.59,60,426.95,416.77,426.94,418.59
4,CORRECT,3,61,429.06,234.92,430.0,235.69,61,429.06,234.92,430.0,235.69
4,CORRECT,3,62,419.55,321.05,420.43,323.02,62,419.55,321.05,420.43,323.02
4,CORRECT,3,63,422.49,206.31,422.77,207.1,63,422.49,206.31,422.77,207.1
4,CORRECT,3,64,410.41,365.76,410.76,367.12,64,410.41,365.76,410.76,367.12
4,CORRECT,3,65,409.03,280.34,410.03,282.44,65,409.03,280.34,410.03,282.44
4,CORRECT,3,66,409.46,394.8,409.23,396.04,66,409.46,394.8,409.23,396.04
4,CORRECT,3,67,404.3,251.06,405.4,252.65,67,404.3,251.06,405.4,252.65
4,CORRECT,3,68,399.08,341.19,399.15,342.19,68,399.08,341.19,399.15,342.19
4,CORRECT,3,69,389.77,309.04,390.96,311.01,69,389.77,309.04,390.96,311.01
4,CORRECT,3,70,384.89,227.18,384.54,228.03,70,384.89,227.18,384.54,228.03
4,CORRECT,3,71,389.7,377.13,389.61,378.6,143,389.7,377.13,389.61,378.6
4,CORRECT,3,72,377.64,283.17,378.69,284.16,71,377.64,283.17,378.69,284.16
4,CORRECT,3,73,368.52,359.81,370.13,360.06,72,368.52,359.81,370.13,360.06
4,CORRECT,3,74,368.48,332.89,368.51,334.07,73,368.48,332.89,368.51,334.07
4,CORRECT,3,75,366.36,255.06,367.45,255.95,74,366.36,255.06,367.45,255.95
4,CORRECT,3,76,362.34,307.69,362.91,308.4,75,362.34,307.69,362.91,308.4
4,CORRECT,3,77,352.04,287.48,352.08,288.65,76,352.04,287.48,352.08,288.65
4,CORRECT,3,78,339.02,266.03,338.71,267.44,77,339.02,266.03,338.71,267.44
4,CORRECT,3,79,194.38,356.51,194.38,358.44,78,194.38,356.51,194.38,358.44
4,CORRECT,3,80,194.19,229.68,194.18,230.24,79,194.19,229.68,194.18,230.24
4,CORRECT,3,81,194.35,381.43,194.75,382.45,80,194.35,381.43,194.75,382.45
4,CORRECT,3,82,174.21,307.24,176.26,309.51,81,174.21,307.24,176.26,309.51
4,CORRECT,3,83,168.37,341.45,169.8,342.57,82,168.37,341.45,169.8,342.57
4,CORRECT,3,84,169.88,270.14,170.46,271.04,83,169.88,270.14,170.46,271.04
4,CORRECT,3,85,174.59,372.01,174.86,373.52,84,174.59,372.01,174.86,373.52
4,CORRECT,3,86,167.45,239.16,168.25,240.16,85,167.45,239.16,168.25,240.16
4,CORRECT,3,87,169.15,399.92,169.4,400.97,86,169.15,399.92,169.4,400.97
4,CORRECT,3,88,160.69,209.33,161.67,211.31,87,160.69,209.33,161.67,211.31
4,CORRECT,3,89,162.65,184.63,163.18,185.66,88,162.65,184.63,163.18,185.66
4,CORRECT,3,90,151.71,319.45,153.09,320.41,89,151.71,319.45,153.09,320.41
4,CORRECT,3,91,141.83,225.6,141.91,227.0,90,141.83,225.6,141.91,227.0
4,CORRECT,3,92,143.16,253.14,144.31,254.14,91,143.16,253.14,144.31,254.14
4,CORRECT,3,93,142.82,163.68,143.43,164.78,92,142.82,163.68,143.43,164.78
4,CORRECT,3,94,139.16,368.5,139.83,369.3,93,139.16,368.5,139.83,369.3
4,CORRECT,3,95,136.89,339.5,136.5,340.32,94,136.89,339.5,136.5,340.32
4,CORRECT,3,96,138.02,195.79,137.86,196.9,95,138.02,195.79,137.86,196.9
4,CORRECT,3,97,128.59,394.41,130.22,395.54,96,128.59,394.41,130.22,395.54
4,CORRECT,3,98,126.91,299.04,126.9,299.8,97,126.91,299.04,126.9,299.8
4,CORRECT,3,99,118.23,220.06,118.07,221.57,98,118.23,220.06,118.07,221.57
4,CORRECT,3,100,117.96,268.82,118.19,269.35,99,117.96,268.82,118.19,269.35
4,CORRECT,3,101,107.69,376.37,107.87,377.55,100,107.69,376.37,107.87,377.55
4,CORRECT,3,102,108.82,193.98,109.8,194.83,101,108.82,193.98,109.8,194.83
4,CORRECT,3,103,111.37,417.11,112.29,418.52,102,111.37,417.11,112.29,418.52
4,CORRECT,3,104,109.0,349.19,108.08,350.49,103,109.0,349.19,108.08,350.49
4,CORRECT,3,105,109.63,145.4,110.42,146.54,104,109.63,145.4,110.42,146.54
4,CORRECT,3,106,109.36,319.88,109.77,321.19,105,109.36,319.88,109.77,321.19
4,CORRECT,3,107,102.72,117.12,104.03,117.65,106,102.72,117.12,104.03,117.65
4,CORRECT,3,108,101.94,72.263,103.17,73.144,107,101.94,72.263,103.17,73.144
4,CORRECT,3,109,99.974,242.51,100.07,243.8,108,99.974,242.51,100.07,243.8
4,CORRECT,3,110,92.561,166.67,92.741,167.61,109,92.561,166.67,92.741,167.61
4,CORRECT,3,111,88.866,215.96,89.529,217.0,110,88.866,215.96,89.529,217.0
4,CORRECT,3,112,85.928,371.13,85.883,371.26,111,85.928,371.13,85.883,371.26
4,CORRECT,3,113,87.581,399.07,88.82,400.09,112,87.581,399.07,88.82,400.09
4,CORRECT,3,114,86.899,92.05,88.078,93.233,113,86.899,92.05,88.078,93.233
4,CORRECT,3,115,79.516,190.2,78.949,191.14,114,79.516,190.2,78.949,191.14
4,CORRECT,3,116,77.89,345.28,78.054,346.11,115,77.89,345.28,78.054,346.11
4,CORRECT,3,117,83.115,273.51,84.17,274.81,116,83.115,273.51,84.17,274.81
4,CORRECT,3,118,70.973,244.19,71.854,245.29,117,70.973,244.19,71.854,245.29
4,CORRECT,3,119,74.669,309.19,74.496,310.3,118,74.669,309.19,74.496,310.3
4,CORRECT,3,120,78.053,139.06,77.812,140.09,119,78.053,139.06,77.812,140.09
4,CORRECT,3,121,62.948,215.57,63.482,217.09,120,62.948,215.57,63.482,217.09
4,CORRECT,3,122,63.267,73.834,64.276,74.705,121,63.267,73.834,64.276,74.705
4,CORRECT,3,123,60.221,164.72,60.28,165.97,122,60.221,164.72,60.28,165.97
4,CORRECT,3,124,59.884,386.18,59.99,387.25,123,59.884,386.18,59.99,387.25
4,CORRECT,3,125,61.052,109.52,61.468,110.19,124,61.052,109.52,61.468,110.19
4,CORRECT,3,126,54.289,412.5,55.42,414.15,125,54.289,412.5,55.42,414.15
4,CORRECT,3,127,51.414,284.86,51.594,286.1,126,51.414,284.86,51.594,286.1
4,CORRECT,3,128,46.324,258.02,47.341,259.05,127,46.324,258.02,47.341,259.05
