Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,CORRECT,1,77,349.99,288.13,332.43,290.69,77,349.99,288.13,332.43,290.69
20,CORRECT,1,78,336.75,268.18,332.7,263.86,78,336.75,268.18,332.7,263.86
20,CORRECT,1,79,194.62,357.12,210.3,360.23,79,194.62,357.12,210.3,360.23
20,CORRECT,1,80,194.33,230.11,213.63,250.82,80,194.33,230.11,213.63,250.82
20,CORRECT,1,81,189.55,381.15,210.86,394.25,81,189.55,381.15,210.86,394.25
20,CORRECT,1,83,172.42,338.92,189.11,340.79,83,172.42,338.92,189.11,340.79
20,CORRECT,1,84,170.43,270.77,181.33,263.91,84,170.43,270.77,181.33,263.91
20,CORRECT,1,85,169.65,366.71,188.01,379.39,85,169.65,366.71,188.01,379.39
20,CORRECT,1,86,167.97,240.68,192.1,231.21,86,167.97,240.68,192.1,231.21
20,CORRECT,1,87,170.17,401.09,170.52,400.8,87,170.17,401.09,170.52,400.8
20,CORRECT,1,88,168.3,209.45,174.24,212.39,88,168.3,209.45,174.24,212.39
20,CORRECT,1,89,164.78,184.81,173.19,184.9,89,164.78,184.81,173.19,184.9
20,CORRECT,1,91,146.19,224.99,151.72,229.06,91,146.19,224.99,151.72,229.06
20,CORRECT,1,92,143.58,252.6,151.36,255.08,92,143.58,252.6,151.36,255.08
20,CORRECT,1,93,143.97,162.85,157.27,153.9,93,143.97,162.85,157.27,153.9
20,CORRECT,1,94,140.48,370.26,137.42,357.16,94,140.48,370.26,137.42,357.16
20,CORRECT,1,96,138.22,195.94,147.66,195.97,96,138.22,195.94,147.66,195.97
20,CORRECT,1,97,135.06,399.35,138.19,405.07,97,135.06,399.35,138.19,405.07
20,CORRECT,1,98,126.49,301.54,134.86,301.85,98,126.49,301.54,134.86,301.85
20,CORRECT,1,99,121.3,220.22,124.11,214.65,99,121.3,220.22,124.11,214.65
20,CORRECT,1,100,118.57,268.46,119.82,272.74,100,118.57,268.46,119.82,272.74
20,CORRECT,1,101,112.02,381.93,119.13,382.75,101,112.02,381.93,119.13,382.75
20,CORRECT,1,102,108.76,194.16,118.22,184.07,102,108.76,194.16,118.22,184.07
20,CORRECT,1,103,112.62,418.22,111.63,419.3,103,112.62,418.22,111.63,419.3
20,CORRECT,1,104,110.19,353.02,104.82,352.53,104,110.19,353.02,104.82,352.53
20,CORRECT,1,105,112.84,144.66,132.33,131.11,105,112.84,144.66,132.33,131.11
20,CORRECT,1,106,109.2,323.73,121.2,328.04,106,109.2,323.73,121.2,328.04
20,CORRECT,1,107,104.79,115.39,132.85,101.34,107,104.79,115.39,132.85,101.34
20,CORRECT,1,108,105.18,72.098,115.3,79.367,108,105.18,72.098,115.3,79.367
20,CORRECT,1,109,100.13,242.0,97.482,245.89,109,100.13,242.0,97.482,245.89
20,CORRECT,1,110,93.078,166.87,97.644,164.15,110,93.078,166.87,97.644,164.15
20,CORRECT,1,111,90.583,216.51,94.438,216.66,111,90.583,216.51,94.438,216.66
20,CORRECT,1,112,89.725,371.57,84.843,371.53,112,89.725,371.57,84.843,371.53
20,CORRECT,1,113,87.998,400.02,86.279,400.24,113,87.998,400.02,86.279,400.24
20,CORRECT,1,114,88.623,92.996,89.612,93.923,114,88.623,92.996,89.612,93.923
20,CORRECT,1,115,78.799,190.14,86.164,191.99,115,78.799,190.14,86.164,191.99
20,CORRECT,1,116,78.689,346.51,70.035,346.3,116,78.689,346.51,70.035,346.3
20,CORRECT,1,117,82.756,274.55,81.85,276.99,117,82.756,274.55,81.85,276.99
20,CORRECT,1,118,70.993,244.88,60.458,254.69,118,70.993,244.88,60.458,254.69
20,CORRECT,1,119,75.038,311.8,63.797,310.43,119,75.038,311.8,63.797,310.43
20,CORRECT,1,120,78.286,139.88,84.274,136.49,120,78.286,139.88,84.274,136.49
20,CORRECT,1,121,63.431,216.67,43.426,228.18,121,63.431,216.67,43.426,228.18
20,CORRECT,1,122,63.6,72.948,65.717,73.652,122,63.6,72.948,65.717,73.652
20,CORRECT,1,123,58.349,165.83,64.373,164.94,123,58.349,165.83,64.373,164.94
20,CORRECT,1,125,60.077,110.01,59.484,110.5,125,60.077,110.01,59.484,110.5
20,FALSE_NEGATIVE,1,3,35.662,48.0,41.798,32.791,,,,,
20,FALSE_NEGATIVE,1,82,178.66,306.96,227.55,279.92,,,,,
20,FALSE_NEGATIVE,1,90,154.19,316.79,218.64,328.17,,,,,
20,FALSE_NEGATIVE,1,95,139.02,340.27,156.46,329.26,,,,,
20,FALSE_NEGATIVE,1,124,60.308,386.54,59.622,416.58,,,,,
20,FALSE_NEGATIVE,1,126,56.432,415.83,59.024,445.14,,,,,
20,FALSE_POSITIVE,1,,,,,,82,178.66,306.96,218.64,328.17
20,FALSE_POSITIVE,1,,,,,,126,56.432,415.83,59.622,416.58
20,FALSE_POSITIVE,1,,,,,,135,34.15,64.902,41.798,32.791
