Frame_number,Cell_number,Unique_cell_number
14,8,8
14,9,9
14,10,10
14,11,45
14,12,11
14,13,49
14,14,12
14,15,50
14,16,42
14,17,14
14,18,15
14,19,16
14,20,54
14,21,17
14,22,51
14,23,43
14,24,18
14,25,19
14,26,58
14,27,56
14,28,20
14,29,21
14,30,22
14,31,23
14,32,24
14,33,25
14,34,26
14,35,41
14,36,27
14,37,28
14,38,29
14,39,30
14,40,55
14,41,46
14,42,59
14,43,33
14,44,34
14,45,35
14,46,44
14,47,36
14,48,37
14,49,53
14,50,38
14,51,47
14,52,39
14,53,57
15,1,1
15,2,2
15,3,48
15,4,4
15,5,60
15,6,5
15,7,6
15,8,7
15,9,8
15,10,9
15,11,10
15,12,45
15,13,11
15,14,61
15,15,49
15,16,12
15,17,50
15,18,42
15,19,14
15,20,15
15,21,16
15,22,54
15,23,17
15,24,51
15,25,43
15,26,18
15,27,19
15,28,58
15,29,56
15,30,20
15,31,21
15,32,22
15,33,23
15,34,24
15,35,25
15,36,26
15,37,41
15,38,27
15,39,28
15,40,29
15,41,30
15,42,55
15,43,62
15,44,46
15,45,59
15,46,33
15,47,34
15,48,35
15,49,44
15,50,36
15,51,37
15,52,53
15,53,38
15,54,47
15,55,39
15,56,63
16,1,1
16,2,2
16,3,48
16,4,4
16,5,60
16,6,5
16,7,6
16,8,7
16,9,8
16,10,9
16,11,10
16,12,45
16,13,11
16,14,61
16,15,49
16,16,12
16,17,50
16,18,42
16,19,14
16,20,15
16,21,16
16,22,54
16,23,64
16,24,17
16,25,51
16,26,43
16,27,18
16,28,19
16,29,58
16,30,56
16,31,20
16,32,21
16,33,22
16,34,23
16,35,65
16,36,24
16,37,25
16,38,26
16,39,41
16,40,27
16,41,66
16,42,29
16,43,30
16,44,55
16,45,62
16,46,46
16,47,59
16,48,33
16,49,67
16,50,34
16,51,35
16,52,44
16,53,36
16,54,37
16,55,53
16,56,38
16,57,47
16,58,39
16,59,63
17,1,1
17,2,2
17,3,48
17,4,4
17,5,60
17,6,5
17,7,6
17,8,7
17,9,8
17,10,9
17,11,10
17,12,45
17,13,11
17,14,61
17,15,49
17,16,12
17,17,50
17,18,42
17,19,14
17,20,15
17,21,16
17,22,54
17,23,64
17,24,17
17,25,51
17,26,43
17,27,18
17,28,19
17,29,58
17,30,56
17,31,20
17,32,21
17,33,22
17,34,23
17,35,65
17,36,24
17,37,25
17,38,26
17,39,41
17,40,27
17,41,66
17,42,29
17,43,30
17,44,55
17,45,62
17,46,46
17,47,59
17,48,33
17,49,67
17,50,34
17,51,35
17,52,44
17,53,36
17,54,37
17,55,53
17,56,38
17,57,47
17,58,39
17,59,63
18,1,1
18,2,2
18,3,48
18,4,4
18,5,60
18,6,5
18,7,6
18,8,7
18,9,8
18,10,9
18,11,10
18,12,45
18,13,11
18,14,61
18,15,49
18,16,12
18,17,50
18,18,42
18,19,14
18,20,15
18,21,16
18,22,54
18,23,64
18,24,17
18,25,51
18,26,43
18,27,18
18,28,19
18,29,58
18,30,56
18,31,20
18,32,21
18,33,22
18,34,23
18,35,65
18,36,24
18,37,25
18,38,26
18,39,41
18,40,27
18,41,66
18,42,29
18,43,30
18,44,55
18,45,62
18,46,46
18,47,59
18,48,33
18,49,68
18,50,67
18,51,34
18,52,35
18,53,44
18,54,36
18,55,37
18,56,53
18,57,38
18,58,47
18,59,39
18,60,63
19,1,1
19,2,2
19,3,48
19,4,4
19,5,60
19,6,5
19,7,6
19,8,7
19,9,8
19,10,9
19,11,10
19,12,45
19,13,11
19,14,61
19,15,49
19,16,12
19,17,50
19,18,42
19,19,14
19,20,15
19,21,16
19,22,54
19,23,64
19,24,17
19,25,51
19,26,43
19,27,18
19,28,19
19,29,58
19,30,56
19,31,20
19,32,21
19,33,22
19,34,23
19,35,69
19,36,24
19,37,25
19,38,26
19,39,41
19,40,27
19,41,66
19,42,29
19,43,30
19,44,55
19,45,62
19,46,70
19,47,46
19,48,59
19,49,33
19,50,68
19,51,67
19,52,34
19,53,35
19,54,44
19,55,36
19,56,37
19,57,53
19,58,38
19,59,47
19,60,39
19,61,63
20,1,1
20,2,2
20,3,71
20,4,48
20,5,4
20,6,60
20,7,5
20,8,6
20,9,7
20,10,8
20,11,9
20,12,10
20,13,45
20,14,11
20,15,61
20,16,49
20,17,12
20,18,50
20,19,72
20,20,14
20,21,15
20,22,16
20,23,54
20,24,64
20,25,17
20,26,51
20,27,43
20,28,18
20,29,19
20,30,58
20,31,56
20,32,20
20,33,21
20,34,22
20,35,23
20,36,69
20,37,24
20,38,25
20,39,26
20,40,41
20,41,27
20,42,66
20,43,29
20,44,30
20,45,55
20,46,62
20,47,70
20,48,46
20,49,59
20,50,33
20,51,68
20,52,67
20,53,34
20,54,35
20,55,44
20,56,36
20,57,37
20,58,53
20,59,38
20,60,47
20,61,39
20,62,63
21,1,1
21,2,2
21,3,71
21,4,48
21,5,4
21,6,60
21,7,5
21,8,6
21,9,7
21,10,8
21,11,9
21,12,10
21,13,45
21,14,11
21,15,61
21,16,49
21,17,12
21,18,50
21,19,72
21,20,14
21,21,15
21,22,16
21,23,54
21,24,64
21,25,17
21,26,51
21,27,43
21,28,18
21,29,19
21,30,58
21,31,56
21,32,20
21,33,21
21,34,22
21,35,23
21,36,69
21,37,24
21,38,25
21,39,26
21,40,41
21,41,27
21,42,66
21,43,29
21,44,30
21,45,55
21,46,62
21,47,70
21,48,46
21,49,59
21,50,33
21,51,68
21,52,67
21,53,34
21,54,35
21,55,44
21,56,36
21,57,37
21,58,53
21,59,38
21,60,47
21,61,39
21,62,63
22,1,1
22,2,2
22,3,71
22,4,48
22,5,4
22,6,60
22,7,5
22,8,6
22,9,7
22,10,8
22,11,9
22,12,10
22,13,45
22,14,11
22,15,61
22,16,49
22,17,12
22,18,50
22,19,72
22,20,14
22,21,15
22,22,16
22,23,54
22,24,64
22,25,17
22,26,51
22,27,43
22,28,18
22,29,19
22,30,58
22,31,73
22,32,56
22,33,20
22,34,21
22,35,22
22,36,23
22,37,69
22,38,24
22,39,25
22,40,26
22,41,41
22,42,27
22,43,66
22,44,29
22,45,30
22,46,55
22,47,62
22,48,70
22,49,46
22,50,59
22,51,33
22,52,68
22,53,74
22,54,67
22,55,34
22,56,35
22,57,44
22,58,36
22,59,37
22,60,53
22,61,38
22,62,47
22,63,39
22,64,63
23,1,1
23,2,2
23,3,71
23,4,48
23,5,4
23,6,60
23,7,5
23,8,6
23,9,7
23,10,8
23,11,9
23,12,10
23,13,45
23,14,11
23,15,61
23,16,49
23,17,12
23,18,50
23,19,72
23,20,14
23,21,15
23,22,16
23,23,54
23,24,64
23,25,17
23,26,51
23,27,43
23,28,18
23,29,19
23,30,58
23,31,73
23,32,56
23,33,20
23,34,21
23,35,22
23,36,23
23,37,69
23,38,24
23,39,25
23,40,26
23,41,41
23,42,27
23,43,66
23,44,29
23,45,30
23,46,55
23,47,62
23,48,70
23,49,46
23,50,59
23,51,33
23,52,68
23,53,74
23,54,67
23,55,34
23,56,35
23,57,44
23,58,36
23,59,37
23,60,53
23,61,38
23,62,47
23,63,39
23,64,63
24,1,1
24,2,2
24,3,71
24,4,48
24,5,4
24,6,60
24,7,5
24,8,6
24,9,7
24,10,8
24,11,9
24,12,10
24,13,45
24,14,11
24,15,61
24,16,49
24,17,12
24,18,50
24,19,72
24,20,14
24,21,15
24,22,16
24,23,54
24,24,64
24,25,17
24,26,51
24,27,43
24,28,18
24,29,19
24,30,58
24,31,73
24,32,56
24,33,20
24,34,21
24,35,22
24,36,23
24,37,69
24,38,24
24,39,25
24,40,26
24,41,41
24,42,27
24,43,66
24,44,29
24,45,30
24,46,55
24,47,62
24,48,70
24,49,46
24,50,59
24,51,33
24,52,68
24,53,74
24,54,67
24,55,34
24,56,35
24,57,44
24,58,36
24,59,37
24,60,53
24,61,38
24,62,47
24,63,39
24,64,63
25,1,1
25,2,2
25,3,71
25,4,48
25,5,4
25,6,60
25,7,5
25,8,6
25,9,7
25,10,8
25,11,9
25,12,10
25,13,45
25,14,11
25,15,61
25,16,49
25,17,12
25,18,50
25,19,72
25,20,14
25,21,15
25,22,16
25,23,54
25,24,64
25,25,17
25,26,51
25,27,43
25,28,18
25,29,19
25,30,58
25,31,73
25,32,56
25,33,20
25,34,75
25,35,21
25,36,22
25,37,23
25,38,69
25,39,24
25,40,25
25,41,26
25,42,41
25,43,27
25,44,66
25,45,29
25,46,30
25,47,55
25,48,62
25,49,70
25,50,46
25,51,59
25,52,76
25,53,33
25,54,68
25,55,74
25,56,67
25,57,34
25,58,35
25,59,44
25,60,36
25,61,37
25,62,53
25,63,38
25,64,47
25,65,39
25,66,63
26,1,1
26,2,2
26,3,71
26,4,48
26,5,4
26,6,60
26,7,5
26,8,6
26,9,7
26,10,8
26,11,9
26,12,10
26,13,45
26,14,11
26,15,61
26,16,49
26,17,12
26,18,50
26,19,72
26,20,14
26,21,15
26,22,16
26,23,54
26,24,64
26,25,17
26,26,51
26,27,43
26,28,18
26,29,19
26,30,58
26,31,73
26,32,56
26,33,20
26,34,75
26,35,21
26,36,22
26,37,23
26,38,69
26,39,24
26,40,25
26,41,26
26,42,41
26,43,27
26,44,66
26,45,29
26,46,30
26,47,55
26,48,62
26,49,70
26,50,46
26,51,59
26,52,76
26,53,33
26,54,77
26,55,74
26,56,67
26,57,34
26,58,35
26,59,44
26,60,36
26,61,37
26,62,53
26,63,38
26,64,47
26,65,39
26,66,63
27,1,1
27,2,2
27,3,71
27,4,48
27,5,4
27,6,60
27,7,5
27,8,6
27,9,7
27,10,8
27,11,9
27,12,10
27,13,45
27,14,11
27,15,61
27,16,78
27,17,49
27,18,12
27,19,50
27,20,72
27,21,14
27,22,15
27,23,16
27,24,54
27,25,64
27,26,17
27,27,51
27,28,43
27,29,18
27,30,19
27,31,58
27,32,73
27,33,56
27,34,20
27,35,75
27,36,21
27,37,22
27,38,23
27,39,69
27,40,24
27,41,25
27,42,26
27,43,41
27,44,27
27,45,66
27,46,29
27,47,30
27,48,55
27,49,62
27,50,70
27,51,46
27,52,59
27,53,76
27,54,33
27,55,77
27,56,74
27,57,67
27,58,34
27,59,35
27,60,44
27,61,36
27,62,37
27,63,53
27,64,38
27,65,47
27,66,39
27,67,63
28,1,1
28,2,2
28,3,71
28,4,48
28,5,4
28,6,60
28,7,79
28,8,5
28,9,6
28,10,7
28,11,8
28,12,9
28,13,10
28,14,45
28,15,11
28,16,61
28,17,78
28,18,49
28,19,12
28,20,50
28,21,72
28,22,14
28,23,15
28,24,16
28,25,54
28,26,64
28,27,17
28,28,51
28,29,43
28,30,18
28,31,19
28,32,58
28,33,73
28,34,56
28,35,20
28,36,75
28,37,21
28,38,22
28,39,23
28,40,69
28,41,24
28,42,25
28,43,26
28,44,41
28,45,27
28,46,66
28,47,29
28,48,30
28,49,55
28,50,62
28,51,70
28,52,46
28,53,59
28,54,76
28,55,33
28,56,77
28,57,74
28,58,67
28,59,34
28,60,35
28,61,44
28,62,36
28,63,37
28,64,53
28,65,38
28,66,47
28,67,39
28,68,63
29,1,1
29,2,2
29,3,71
29,4,48
29,5,4
29,6,60
29,7,79
29,8,5
29,9,6
29,10,7
29,11,8
29,12,9
29,13,10
29,14,45
29,15,11
29,16,61
29,17,78
29,18,49
29,19,12
29,20,50
29,21,72
29,22,14
29,23,15
29,24,16
29,25,54
29,26,64
29,27,17
29,28,51
29,29,43
29,30,18
29,31,19
29,32,58
29,33,73
29,34,56
29,35,20
29,36,75
29,37,21
29,38,22
29,39,23
29,40,69
29,41,24
29,42,25
29,43,26
29,44,80
29,45,27
29,46,66
29,47,29
29,48,30
29,49,55
29,50,62
29,51,70
29,52,46
29,53,59
29,54,76
29,55,33
29,56,77
29,57,74
29,58,67
29,59,34
29,60,35
29,61,44
29,62,36
29,63,37
29,64,53
29,65,38
29,66,47
29,67,39
29,68,63
30,1,1
30,2,2
30,3,71
30,4,48
30,5,4
30,6,60
30,7,79
30,8,5
30,9,6
30,10,7
30,11,8
30,12,9
30,13,10
30,14,45
30,15,11
30,16,61
30,17,78
30,18,49
30,19,12
30,20,50
30,21,72
30,22,14
30,23,15
30,24,16
30,25,54
30,26,64
30,27,17
30,28,51
30,29,43
30,30,18
30,31,19
30,32,58
30,33,73
30,34,56
30,35,20
30,36,75
30,37,21
30,38,22
30,39,23
30,40,69
30,41,24
30,42,25
30,43,26
30,44,80
30,45,27
30,46,66
30,47,29
30,48,30
30,49,55
30,50,62
30,51,70
30,52,46
30,53,59
30,54,76
30,55,33
30,56,77
30,57,74
30,58,67
30,59,34
30,60,35
30,61,44
30,62,36
30,63,37
30,64,53
30,65,38
30,66,47
30,67,39
30,68,63
