Frame_number,Cell_number,Unique_cell_number
14,7,7
14,8,8
14,9,9
14,10,10
14,11,44
14,12,11
14,13,46
14,14,12
14,15,13
14,16,42
14,17,14
14,18,15
14,19,16
14,20,50
14,21,17
14,22,47
14,23,41
14,24,18
14,25,19
14,26,53
14,27,51
14,28,20
14,29,21
14,30,22
14,31,23
14,32,24
14,33,25
14,34,26
14,35,27
14,36,28
14,37,29
14,38,30
14,39,31
14,40,48
14,41,32
14,42,33
14,43,34
14,44,35
14,45,36
14,46,43
14,47,37
14,48,38
14,49,49
14,50,39
14,51,45
14,52,40
14,53,52
15,1,1
15,2,2
15,3,3
15,4,4
15,5,54
15,6,5
15,7,6
15,8,7
15,9,8
15,10,9
15,11,10
15,12,44
15,13,11
15,14,55
15,15,46
15,16,12
15,17,13
15,18,42
15,19,14
15,20,15
15,21,16
15,22,50
15,23,17
15,24,47
15,25,41
15,26,18
15,27,19
15,28,53
15,29,51
15,30,20
15,31,21
15,32,22
15,33,23
15,34,24
15,35,25
15,36,26
15,37,27
15,38,28
15,39,29
15,40,30
15,41,31
15,42,48
15,43,56
15,44,32
15,45,33
15,46,34
15,47,35
15,48,36
15,49,43
15,50,37
15,51,38
15,52,49
15,53,39
15,54,45
15,55,40
15,56,52
16,1,1
16,2,2
16,3,3
16,4,4
16,5,54
16,6,5
16,7,6
16,8,7
16,9,8
16,10,9
16,11,10
16,12,44
16,13,11
16,14,55
16,15,46
16,16,12
16,17,13
16,18,42
16,19,14
16,20,15
16,21,16
16,22,50
16,23,57
16,24,17
16,25,47
16,26,41
16,27,18
16,28,19
16,29,53
16,30,51
16,31,20
16,32,21
16,33,22
16,34,23
16,35,58
16,36,24
16,37,25
16,38,26
16,39,27
16,40,28
16,41,59
16,42,30
16,43,31
16,44,48
16,45,56
16,46,32
16,47,33
16,48,34
16,49,60
16,50,35
16,51,36
16,52,43
16,53,37
16,54,38
16,55,49
16,56,39
16,57,45
16,58,40
16,59,52
17,1,1
17,2,2
17,3,3
17,4,4
17,5,54
17,6,5
17,7,6
17,8,7
17,9,8
17,10,9
17,11,10
17,12,44
17,13,11
17,14,55
17,15,46
17,16,12
17,17,13
17,18,42
17,19,14
17,20,15
17,21,16
17,22,50
17,23,57
17,24,17
17,25,47
17,26,41
17,27,18
17,28,19
17,29,53
17,30,51
17,31,20
17,32,21
17,33,22
17,34,23
17,35,58
17,36,24
17,37,25
17,38,26
17,39,27
17,40,28
17,41,59
17,42,30
17,43,31
17,44,48
17,45,56
17,46,32
17,47,33
17,48,34
17,49,60
17,50,35
17,51,36
17,52,43
17,53,37
17,54,38
17,55,49
17,56,39
17,57,45
17,58,40
17,59,52
18,1,1
18,2,2
18,3,3
18,4,4
18,5,54
18,6,5
18,7,6
18,8,7
18,9,8
18,10,9
18,11,10
18,12,44
18,13,11
18,14,55
18,15,46
18,16,12
18,17,13
18,18,42
18,19,14
18,20,15
18,21,16
18,22,50
18,23,57
18,24,17
18,25,47
18,26,41
18,27,18
18,28,19
18,29,53
18,30,51
18,31,20
18,32,21
18,33,22
18,34,23
18,35,58
18,36,24
18,37,25
18,38,26
18,39,27
18,40,28
18,41,59
18,42,30
18,43,31
18,44,48
18,45,56
18,46,32
18,47,33
18,48,34
18,49,61
18,50,60
18,51,35
18,52,36
18,53,43
18,54,37
18,55,38
18,56,49
18,57,39
18,58,45
18,59,40
18,60,52
19,1,1
19,2,2
19,3,3
19,4,4
19,5,54
19,6,5
19,7,6
19,8,7
19,9,8
19,10,9
19,11,10
19,12,44
19,13,11
19,14,55
19,15,46
19,16,12
19,17,13
19,18,42
19,19,14
19,20,15
19,21,16
19,22,50
19,23,57
19,24,17
19,25,47
19,26,41
19,27,18
19,28,19
19,29,53
19,30,51
19,31,20
19,32,21
19,33,22
19,34,23
19,35,58
19,36,24
19,37,25
19,38,26
19,39,27
19,40,28
19,41,59
19,42,30
19,43,31
19,44,48
19,45,56
19,46,62
19,47,32
19,48,33
19,49,34
19,50,61
19,51,60
19,52,35
19,53,36
19,54,43
19,55,37
19,56,38
19,57,49
19,58,39
19,59,45
19,60,40
19,61,52
20,1,1
20,2,2
20,3,63
20,4,3
20,5,4
20,6,54
20,7,5
20,8,6
20,9,7
20,10,8
20,11,9
20,12,10
20,13,44
20,14,11
20,15,55
20,16,46
20,17,12
20,18,13
20,19,42
20,20,14
20,21,15
20,22,16
20,23,50
20,24,57
20,25,17
20,26,47
20,27,41
20,28,18
20,29,19
20,30,53
20,31,51
20,32,20
20,33,21
20,34,22
20,35,23
20,36,58
20,37,24
20,38,25
20,39,26
20,40,27
20,41,28
20,42,59
20,43,30
20,44,31
20,45,48
20,46,56
20,47,62
20,48,32
20,49,33
20,50,34
20,51,61
20,52,60
20,53,35
20,54,36
20,55,43
20,56,37
20,57,38
20,58,49
20,59,39
20,60,45
20,61,40
20,62,52
21,1,1
21,2,2
21,3,63
21,4,3
21,5,4
21,6,54
21,7,5
21,8,6
21,9,7
21,10,8
21,11,9
21,12,10
21,13,44
21,14,11
21,15,55
21,16,46
21,17,12
21,18,13
21,19,42
21,20,14
21,21,15
21,22,16
21,23,50
21,24,57
21,25,17
21,26,47
21,27,41
21,28,18
21,29,19
21,30,53
21,31,51
21,32,20
21,33,21
21,34,22
21,35,23
21,36,58
21,37,24
21,38,25
21,39,26
21,40,27
21,41,28
21,42,59
21,43,30
21,44,31
21,45,48
21,46,56
21,47,62
21,48,32
21,49,33
21,50,34
21,51,61
21,52,60
21,53,35
21,54,36
21,55,43
21,56,37
21,57,38
21,58,49
21,59,39
21,60,45
21,61,40
21,62,52
22,1,1
22,2,2
22,3,63
22,4,3
22,5,4
22,6,54
22,7,5
22,8,6
22,9,7
22,10,8
22,11,9
22,12,10
22,13,44
22,14,11
22,15,55
22,16,46
22,17,12
22,18,13
22,19,42
22,20,14
22,21,15
22,22,16
22,23,50
22,24,57
22,25,17
22,26,47
22,27,41
22,28,18
22,29,19
22,30,53
22,31,64
22,32,51
22,33,20
22,34,21
22,35,22
22,36,23
22,37,58
22,38,24
22,39,25
22,40,26
22,41,27
22,42,28
22,43,59
22,44,30
22,45,31
22,46,48
22,47,56
22,48,62
22,49,32
22,50,33
22,51,34
22,52,61
22,53,65
22,54,60
22,55,35
22,56,36
22,57,43
22,58,37
22,59,38
22,60,49
22,61,39
22,62,45
22,63,40
22,64,52
23,1,1
23,2,2
23,3,63
23,4,3
23,5,4
23,6,54
23,7,5
23,8,6
23,9,7
23,10,8
23,11,9
23,12,10
23,13,44
23,14,11
23,15,55
23,16,46
23,17,12
23,18,13
23,19,42
23,20,14
23,21,15
23,22,16
23,23,50
23,24,57
23,25,17
23,26,47
23,27,41
23,28,18
23,29,19
23,30,53
23,31,64
23,32,51
23,33,20
23,34,21
23,35,22
23,36,23
23,37,58
23,38,24
23,39,25
23,40,26
23,41,27
23,42,28
23,43,59
23,44,30
23,45,31
23,46,48
23,47,56
23,48,62
23,49,32
23,50,33
23,51,34
23,52,61
23,53,65
23,54,60
23,55,35
23,56,36
23,57,43
23,58,37
23,59,38
23,60,49
23,61,39
23,62,45
23,63,40
23,64,52
24,1,1
24,2,2
24,3,63
24,4,3
24,5,4
24,6,54
24,7,5
24,8,6
24,9,7
24,10,8
24,11,9
24,12,10
24,13,44
24,14,11
24,15,55
24,16,46
24,17,12
24,18,13
24,19,42
24,20,14
24,21,15
24,22,16
24,23,50
24,24,57
24,25,17
24,26,47
24,27,41
24,28,18
24,29,19
24,30,53
24,31,64
24,32,51
24,33,20
24,34,21
24,35,22
24,36,23
24,37,58
24,38,24
24,39,25
24,40,26
24,41,27
24,42,28
24,43,59
24,44,30
24,45,31
24,46,48
24,47,56
24,48,62
24,49,32
24,50,33
24,51,34
24,52,61
24,53,65
24,54,60
24,55,35
24,56,36
24,57,43
24,58,37
24,59,38
24,60,49
24,61,39
24,62,45
24,63,40
24,64,52
25,1,1
25,2,2
25,3,63
25,4,3
25,5,4
25,6,54
25,7,5
25,8,6
25,9,7
25,10,8
25,11,9
25,12,10
25,13,44
25,14,11
25,15,55
25,16,46
25,17,12
25,18,13
25,19,42
25,20,14
25,21,15
25,22,16
25,23,50
25,24,57
25,25,17
25,26,47
25,27,41
25,28,18
25,29,19
25,30,53
25,31,64
25,32,51
25,33,20
25,34,66
25,35,21
25,36,22
25,37,23
25,38,58
25,39,24
25,40,25
25,41,26
25,42,27
25,43,28
25,44,59
25,45,30
25,46,31
25,47,48
25,48,56
25,49,62
25,50,32
25,51,33
25,52,67
25,53,34
25,54,61
25,55,65
25,56,60
25,57,35
25,58,36
25,59,43
25,60,37
25,61,38
25,62,49
25,63,39
25,64,45
25,65,40
25,66,52
26,1,1
26,2,2
26,3,63
26,4,3
26,5,4
26,6,54
26,7,5
26,8,6
26,9,7
26,10,8
26,11,9
26,12,10
26,13,44
26,14,11
26,15,55
26,16,46
26,17,12
26,18,13
26,19,42
26,20,14
26,21,15
26,22,16
26,23,50
26,24,57
26,25,17
26,26,47
26,27,41
26,28,18
26,29,19
26,30,53
26,31,64
26,32,51
26,33,20
26,34,66
26,35,21
26,36,22
26,37,23
26,38,58
26,39,24
26,40,25
26,41,26
26,42,27
26,43,28
26,44,59
26,45,30
26,46,31
26,47,48
26,48,56
26,49,62
26,50,32
26,51,33
26,52,67
26,53,34
26,54,61
26,55,65
26,56,60
26,57,35
26,58,36
26,59,43
26,60,37
26,61,38
26,62,49
26,63,39
26,64,45
26,65,40
26,66,52
27,1,1
27,2,2
27,3,63
27,4,3
27,5,4
27,6,54
27,7,5
27,8,6
27,9,7
27,10,8
27,11,9
27,12,10
27,13,44
27,14,11
27,15,55
27,16,68
27,17,46
27,18,12
27,19,13
27,20,42
27,21,14
27,22,15
27,23,16
27,24,50
27,25,57
27,26,17
27,27,47
27,28,41
27,29,18
27,30,19
27,31,53
27,32,64
27,33,51
27,34,20
27,35,66
27,36,21
27,37,22
27,38,23
27,39,58
27,40,24
27,41,25
27,42,26
27,43,27
27,44,28
27,45,59
27,46,30
27,47,31
27,48,48
27,49,56
27,50,62
27,51,32
27,52,33
27,53,67
27,54,34
27,55,61
27,56,65
27,57,60
27,58,35
27,59,36
27,60,43
27,61,37
27,62,38
27,63,49
27,64,39
27,65,45
27,66,40
27,67,52
28,1,1
28,2,2
28,3,63
28,4,3
28,5,4
28,6,54
28,7,69
28,8,5
28,9,6
28,10,7
28,11,8
28,12,9
28,13,10
28,14,44
28,15,11
28,16,55
28,17,68
28,18,46
28,19,12
28,20,13
28,21,42
28,22,14
28,23,15
28,24,16
28,25,50
28,26,57
28,27,17
28,28,47
28,29,41
28,30,18
28,31,19
28,32,53
28,33,64
28,34,51
28,35,20
28,36,66
28,37,21
28,38,22
28,39,23
28,40,58
28,41,24
28,42,25
28,43,26
28,44,27
28,45,28
28,46,59
28,47,30
28,48,31
28,49,48
28,50,56
28,51,62
28,52,32
28,53,33
28,54,67
28,55,34
28,56,61
28,57,65
28,58,60
28,59,35
28,60,36
28,61,43
28,62,37
28,63,38
28,64,49
28,65,39
28,66,45
28,67,40
28,68,52
29,1,1
29,2,2
29,3,63
29,4,3
29,5,4
29,6,54
29,7,69
29,8,5
29,9,6
29,10,7
29,11,8
29,12,9
29,13,10
29,14,44
29,15,11
29,16,55
29,17,68
29,18,46
29,19,12
29,20,13
29,21,42
29,22,14
29,23,15
29,24,16
29,25,50
29,26,57
29,27,17
29,28,47
29,29,41
29,30,18
29,31,19
29,32,53
29,33,64
29,34,51
29,35,20
29,36,66
29,37,21
29,38,22
29,39,23
29,40,58
29,41,24
29,42,25
29,43,26
29,44,27
29,45,28
29,46,59
29,47,30
29,48,31
29,49,48
29,50,56
29,51,62
29,52,32
29,53,33
29,54,67
29,55,34
29,56,61
29,57,65
29,58,60
29,59,35
29,60,36
29,61,43
29,62,37
29,63,38
29,64,49
29,65,39
29,66,45
29,67,40
29,68,52
30,1,1
30,2,2
30,3,63
30,4,3
30,5,4
30,6,54
30,7,69
30,8,5
30,9,6
30,10,7
30,11,8
30,12,9
30,13,10
30,14,44
30,15,11
30,16,55
30,17,68
30,18,46
30,19,12
30,20,13
30,21,42
30,22,14
30,23,15
30,24,16
30,25,50
30,26,57
30,27,17
30,28,47
30,29,41
30,30,18
30,31,19
30,32,53
30,33,64
30,34,51
30,35,20
30,36,66
30,37,21
30,38,22
30,39,23
30,40,58
30,41,24
30,42,25
30,43,26
30,44,27
30,45,28
30,46,59
30,47,30
30,48,31
30,49,48
30,50,56
30,51,62
30,52,32
30,53,33
30,54,67
30,55,34
30,56,61
30,57,65
30,58,60
30,59,35
30,60,36
30,61,43
30,62,37
30,63,38
30,64,49
30,65,39
30,66,45
30,67,40
30,68,52
