Frame_number,Cell_number,Position_X,Position_Y
4,30,349,379
4,31,354,257
4,32,357,267
4,33,361,393
4,34,371,250
4,35,372,379
4,36,386,394
4,37,515,407
4,38,527,390
4,39,546,376
4,40,548,391
4,41,554,413
4,42,569,398
4,43,590,397
5,1,10,105
5,2,27,92
5,3,46,71
5,4,52,93
5,5,104,120
5,6,106,236
5,7,110,254
5,8,117,155
5,9,121,131
5,10,119,173
5,11,122,232
5,12,139,138
5,13,140,248
5,14,137,121
5,15,163,125
5,16,161,263
5,17,162,86
5,18,184,86
5,19,198,80
5,20,205,92
5,21,218,75
5,22,316,395
5,23,326,416
5,24,335,289
5,25,335,261
5,26,340,402
5,27,347,428
5,28,344,278
5,29,347,300
5,30,350,379
5,31,354,257
5,32,358,267
5,33,362,393
5,34,372,250
5,35,373,379
5,36,386,394
5,37,516,407
5,38,528,390
5,39,546,376
5,40,549,391
5,41,554,413
5,42,570,398
5,43,591,397
6,1,10,105
6,2,27,92
6,3,47,70
6,4,52,92
6,5,104,120
6,6,105,236
6,7,111,254
6,8,118,156
6,9,121,131
6,10,119,174
6,11,122,232
6,12,140,138
6,13,141,248
6,14,137,121
6,15,163,125
6,16,161,263
6,17,162,86
6,18,185,86
6,19,198,79
6,20,205,92
6,21,219,74
6,22,317,395
6,23,326,417
6,24,335,290
6,25,336,261
6,26,341,402
6,27,347,428
6,28,344,278
6,29,347,301
6,30,350,379
6,31,354,257
6,32,358,267
6,33,362,393
6,34,372,250
6,35,373,379
6,36,386,394
6,37,516,407
6,38,528,390
6,39,547,376
6,40,549,391
6,41,555,413
6,42,570,398
6,43,591,397
7,1,9,105
7,2,27,92
7,3,46,70
7,4,52,92
7,5,103,120
7,6,105,236
7,7,110,254
7,8,117,155
7,9,121,131
7,10,119,174
7,11,115,265
7,12,122,232
7,13,139,138
7,14,141,248
7,15,137,121
7,16,163,125
7,17,161,262
7,18,162,86
7,19,185,86
7,20,199,78
7,21,205,92
7,22,219,74
7,23,317,395
7,24,326,416
7,25,334,291
7,26,335,261
7,27,341,402
7,28,347,428
7,29,344,279
7,30,347,301
7,31,350,379
7,32,354,257
7,33,358,267
7,34,362,393
7,35,371,248
7,36,373,378
7,37,386,394
7,38,515,407
7,39,528,390
7,40,546,375
7,41,549,391
7,42,554,413
7,43,570,399
7,44,591,397
8,1,9,106
8,2,27,92
8,3,46,70
8,4,52,93
8,5,103,120
8,6,105,236
8,7,110,254
8,8,117,155
8,9,121,132
8,10,119,175
8,11,115,266
8,12,122,232
8,13,139,138
8,14,141,248
8,15,136,121
8,16,163,125
8,17,161,262
8,18,162,86
8,19,185,86
8,20,199,78
8,21,205,92
8,22,219,74
8,23,316,395
8,24,326,417
8,25,334,291
8,26,335,261
8,27,341,402
8,28,346,428
8,29,344,279
8,30,346,302
8,31,349,378
8,32,354,257
8,33,358,267
8,34,362,393
8,35,370,248
8,36,372,378
8,37,386,395
8,38,514,407
8,39,528,390
8,40,546,375
8,41,549,391
8,42,554,413
8,43,569,399
8,44,573,412
8,45,591,397
9,1,10,105
9,2,27,92
9,3,44,69
9,4,51,93
9,5,103,120
9,6,105,236
9,7,110,255
9,8,117,156
9,9,121,132
9,10,118,175
9,11,116,267
9,12,122,232
9,13,145,85
9,14,139,138
9,15,142,246
9,16,136,121
9,17,163,125
9,18,161,262
9,19,162,87
9,20,185,86
9,21,179,125
9,22,199,78
9,23,205,93
9,24,219,74
9,25,316,395
9,26,326,417
9,27,334,291
9,28,335,261
9,29,341,402
9,30,346,428
9,31,344,280
9,32,346,303
9,33,349,378
9,34,354,257
9,35,358,267
9,36,362,393
9,37,355,411
9,38,370,247
9,39,372,379
9,40,386,395
9,41,514,407
9,42,528,390
9,43,545,375
9,44,548,391
9,45,554,413
9,46,558,424
9,47,569,400
9,48,573,413
9,49,590,397
10,1,9,105
10,2,27,92
10,3,44,69
10,4,51,93
10,5,103,120
10,6,104,237
10,7,110,255
10,8,117,156
10,9,121,132
10,10,118,176
10,11,116,268
10,12,122,232
10,13,146,84
10,14,139,138
10,15,142,246
10,16,136,121
10,17,162,125
10,18,161,262
10,19,162,87
10,20,155,241
10,21,185,86
10,22,179,126
10,23,199,78
10,24,205,93
10,25,219,74
10,26,316,395
10,27,326,417
10,28,333,292
10,29,335,261
10,30,341,402
10,31,346,429
10,32,344,280
10,33,346,304
10,34,349,378
10,35,355,257
10,36,358,267
10,37,362,394
10,38,355,412
10,39,370,248
10,40,372,379
10,41,386,395
10,42,514,407
10,43,528,390
10,44,545,375
10,45,548,391
10,46,554,413
10,47,557,425
10,48,569,400
10,49,572,414
10,50,590,397
11,1,9,105
11,2,27,92
11,3,44,69
11,4,52,93
11,5,103,120
11,6,104,236
11,7,110,254
11,8,117,155
11,9,121,132
11,10,118,176
11,11,116,268
11,12,122,231
11,13,146,83
11,14,139,138
11,15,142,245
11,16,136,120
11,17,163,125
11,18,161,262
11,19,162,86
11,20,156,240
11,21,185,86
11,22,180,125
11,23,199,77
11,24,206,93
11,25,219,73
11,26,316,395
11,27,326,418
11,28,333,292
11,29,335,261
11,30,342,401
11,31,347,428
11,32,344,280
11,33,345,305
11,34,349,378
11,35,354,256
11,36,359,267
11,37,362,393
11,38,356,410
11,39,370,247
11,40,372,379
11,41,386,395
11,42,514,407
11,43,528,390
11,44,545,374
11,45,549,391
11,46,554,413
11,47,558,424
11,48,569,400
11,49,572,415
11,50,591,397
12,1,10,105
12,2,27,92
12,3,44,69
12,4,52,93
12,5,103,120
12,6,104,237
12,7,111,255
12,8,117,155
12,9,121,132
12,10,118,176
12,11,117,268
12,12,122,231
12,13,147,83
12,14,140,138
12,15,142,245
12,16,136,120
12,17,163,125
12,18,161,262
12,19,162,87
12,20,156,239
12,21,185,86
12,22,180,125
12,23,199,77
12,24,206,93
12,25,219,73
12,26,316,395
12,27,327,418
12,28,333,292
12,29,335,261
12,30,342,401
12,31,347,428
12,32,344,280
12,33,345,305
12,34,349,377
12,35,355,257
12,36,359,267
12,37,362,393
12,38,357,409
12,39,371,247
12,40,372,379
12,41,386,395
12,42,514,407
12,43,528,390
12,44,545,374
12,45,549,391
12,46,554,413
12,47,558,423
12,48,569,401
12,49,571,415
12,50,591,397
13,1,10,105
13,2,27,92
13,3,44,68
13,4,52,93
13,5,103,120
13,6,104,236
13,7,111,255
13,8,117,155
13,9,121,132
13,10,118,176
13,11,117,268
13,12,123,231
13,13,146,83
13,14,140,138
13,15,143,245
13,16,136,119
13,17,163,125
13,18,161,262
13,19,162,86
13,20,157,239
13,21,185,86
13,22,181,125
13,23,200,76
13,24,206,93
13,25,219,73
13,26,316,378
13,27,316,395
13,28,327,419
13,29,333,292
13,30,335,261
13,31,342,401
13,32,347,428
13,33,345,280
13,34,345,305
13,35,349,377
13,36,356,257
13,37,360,266
13,38,362,393
13,39,358,408
13,40,371,247
13,41,372,378
13,42,386,395
13,43,514,407
13,44,528,390
13,45,545,374
13,46,549,391
13,47,554,413
13,48,558,423
13,49,568,401
13,50,571,416
13,51,591,397
13,52,602,391
14,1,10,106
14,2,27,92
14,3,44,68
14,4,52,93
14,5,103,120
14,6,103,236
14,7,111,255
14,8,117,155
14,9,121,132
14,10,118,176
14,11,117,269
14,12,123,231
14,13,146,83
14,14,140,138
14,15,143,244
14,16,136,119
14,17,163,125
14,18,161,262
14,19,162,86
14,20,157,238
14,21,185,86
14,22,181,125
14,23,200,76
14,24,206,93
14,25,219,73
14,26,219,86
14,27,315,379
14,28,316,395
14,29,327,419
14,30,333,292
14,31,335,261
14,32,342,401
14,33,347,428
14,34,345,280
14,35,346,306
14,36,349,376
14,37,356,256
14,38,360,266
14,39,362,393
14,40,359,408
14,41,371,247
14,42,373,376
14,43,386,395
14,44,514,407
14,45,528,390
14,46,545,373
14,47,549,391
14,48,554,413
14,49,558,423
14,50,568,401
14,51,571,417
14,52,590,397
14,53,602,390
15,1,10,106
15,2,27,92
15,3,44,68
15,4,52,93
15,5,56,107
15,6,103,119
15,7,103,236
15,8,111,255
15,9,117,155
15,10,122,132
15,11,118,177
15,12,116,269
15,13,122,231
15,14,127,120
15,15,145,83
15,16,140,138
15,17,143,244
15,18,136,119
15,19,163,125
15,20,161,262
15,21,162,86
15,22,157,237
15,23,185,86
15,24,181,125
15,25,200,75
15,26,206,93
15,27,219,73
15,28,220,86
15,29,314,379
15,30,316,394
15,31,327,419
15,32,333,292
15,33,335,261
15,34,342,401
15,35,347,428
15,36,345,280
15,37,345,306
15,38,348,376
15,39,356,256
15,40,360,266
15,41,362,393
15,42,359,408
15,43,353,443
15,44,371,247
15,45,373,375
15,46,386,395
15,47,514,407
15,48,528,389
15,49,545,373
15,50,549,391
15,51,554,413
15,52,558,424
15,53,568,401
15,54,571,417
15,55,590,397
15,56,604,390
16,1,10,105
16,2,27,92
16,3,44,68
16,4,52,93
16,5,56,108
16,6,103,119
16,7,103,236
16,8,111,255
16,9,117,155
16,10,122,132
16,11,118,177
16,12,117,269
16,13,123,231
16,14,127,119
16,15,145,82
16,16,140,138
16,17,143,244
16,18,136,119
16,19,163,125
16,20,161,262
16,21,162,86
16,22,158,237
16,23,170,275
16,24,185,86
16,25,182,125
16,26,199,75
16,27,207,93
16,28,219,73
16,29,221,87
16,30,314,378
16,31,316,394
16,32,327,419
16,33,333,292
16,34,335,261
16,35,337,432
16,36,342,400
16,37,347,428
16,38,346,281
16,39,345,306
16,40,348,376
16,41,357,253
16,42,360,266
16,43,362,393
16,44,359,408
16,45,354,444
16,46,371,247
16,47,373,375
16,48,387,394
16,49,516,395
16,50,515,407
16,51,528,389
16,52,545,373
16,53,549,391
16,54,554,413
16,55,558,424
16,56,568,401
16,57,571,418
16,58,591,397
16,59,604,390
17,1,10,105
17,2,27,91
17,3,44,68
17,4,52,92
17,5,56,108
17,6,103,119
17,7,102,236
17,8,111,254
17,9,117,155
17,10,122,131
17,11,118,177
17,12,117,269
17,13,122,230
17,14,127,119
17,15,144,82
17,16,140,138
17,17,143,243
17,18,136,118
17,19,163,125
17,20,161,262
17,21,162,86
17,22,158,236
17,23,170,275
17,24,185,85
17,25,182,125
17,26,199,74
17,27,206,93
17,28,219,72
17,29,222,87
17,30,313,377
17,31,316,394
17,32,327,418
17,33,332,292
17,34,335,260
17,35,336,431
17,36,342,400
17,37,347,427
17,38,345,280
17,39,345,306
17,40,348,375
17,41,357,253
17,42,360,266
17,43,362,393
17,44,359,408
17,45,354,443
17,46,371,247
17,47,372,375
17,48,386,394
17,49,515,394
17,50,514,407
17,51,528,389
17,52,545,372
17,53,549,391
17,54,554,413
17,55,559,424
17,56,568,401
17,57,570,418
17,58,590,396
17,59,604,389
18,1,9,105
18,2,27,91
18,3,44,68
18,4,52,93
18,5,56,109
18,6,103,119
18,7,102,236
18,8,111,254
18,9,117,155
18,10,122,131
18,11,118,177
18,12,117,269
18,13,123,230
18,14,127,118
18,15,144,82
18,16,140,138
18,17,143,243
18,18,136,118
18,19,163,125
18,20,161,262
18,21,162,86
18,22,158,235
18,23,170,275
18,24,185,85
18,25,182,125
18,26,199,73
18,27,207,93
18,28,219,72
18,29,223,87
18,30,314,376
18,31,317,393
18,32,327,418
18,33,332,292
18,34,335,260
18,35,336,431
18,36,342,400
18,37,347,427
18,38,346,280
18,39,345,306
18,40,348,375
18,41,358,252
18,42,360,266
18,43,362,393
18,44,360,409
18,45,354,443
18,46,371,247
18,47,372,375
18,48,386,394
18,49,399,385
18,50,514,393
18,51,514,407
18,52,528,389
18,53,545,372
18,54,549,391
18,55,554,413
18,56,559,424
18,57,568,401
18,58,570,418
18,59,590,396
18,60,605,389
19,1,9,105
19,2,27,91
19,3,44,68
19,4,51,93
19,5,55,110
19,6,103,119
19,7,102,236
19,8,111,254
19,9,117,155
19,10,122,131
19,11,118,178
19,12,117,270
19,13,123,230
19,14,127,118
19,15,143,81
19,16,140,138
19,17,143,243
19,18,136,117
19,19,163,125
19,20,161,262
19,21,162,86
19,22,158,235
19,23,170,276
19,24,185,85
19,25,182,125
19,26,199,73
19,27,206,93
19,28,219,72
19,29,223,88
19,30,313,375
19,31,317,393
19,32,327,418
19,33,332,292
19,34,335,260
19,35,335,433
19,36,342,400
19,37,347,428
19,38,346,280
19,39,345,307
19,40,348,375
19,41,358,252
19,42,360,266
19,43,362,393
19,44,360,409
19,45,353,443
19,46,365,231
19,47,371,247
19,48,372,375
19,49,386,394
19,50,399,385
19,51,514,393
19,52,514,407
19,53,528,389
19,54,545,372
19,55,549,391
19,56,553,413
19,57,559,424
19,58,568,401
19,59,571,418
19,60,590,396
19,61,605,389
20,1,10,105
20,2,27,91
20,3,40,51
20,4,44,67
20,5,52,93
20,6,56,111
20,7,103,119
20,8,102,235
20,9,111,254
20,10,117,155
20,11,122,132
20,12,118,178
20,13,117,270
20,14,123,230
20,15,128,119
20,16,143,81
20,17,141,138
20,18,143,243
20,19,138,117
20,20,163,125
20,21,161,262
20,22,162,86
20,23,159,234
20,24,170,276
20,25,185,85
20,26,183,124
20,27,199,72
20,28,207,93
20,29,219,72
20,30,224,87
20,31,313,374
20,32,317,393
20,33,328,418
20,34,332,292
20,35,335,260
20,36,335,433
20,37,342,400
20,38,347,427
20,39,346,280
20,40,346,307
20,41,348,374
20,42,358,251
20,43,360,266
20,44,362,393
20,45,360,410
20,46,354,442
20,47,366,231
20,48,371,247
20,49,372,375
20,50,387,394
20,51,400,385
20,52,513,392
20,53,515,407
20,54,528,389
20,55,545,371
20,56,549,391
20,57,554,413
20,58,560,424
20,59,568,400
20,60,571,418
20,61,591,396
20,62,606,389
21,1,10,105
21,2,27,91
21,3,40,52
21,4,44,67
21,5,52,93
21,6,56,111
21,7,103,119
21,8,102,236
21,9,111,254
21,10,118,155
21,11,122,131
21,12,118,178
21,13,117,270
21,14,123,230
21,15,129,118
21,16,143,81
21,17,141,138
21,18,143,243
21,19,139,117
21,20,163,125
21,21,161,262
21,22,162,86
21,23,160,233
21,24,171,276
21,25,185,85
21,26,184,125
21,27,199,72
21,28,207,93
21,29,219,72
21,30,224,87
21,31,313,374
21,32,317,393
21,33,328,418
21,34,333,292
21,35,335,260
21,36,335,434
21,37,342,400
21,38,347,428
21,39,346,281
21,40,346,307
21,41,348,374
21,42,357,251
21,43,360,266
21,44,362,393
21,45,361,410
21,46,355,442
21,47,366,231
21,48,371,247
21,49,372,375
21,50,387,394
21,51,400,385
21,52,513,392
21,53,515,407
21,54,528,389
21,55,545,371
21,56,549,391
21,57,554,413
21,58,560,425
21,59,568,400
21,60,572,418
21,61,591,396
21,62,606,388
22,1,10,105
22,2,27,91
22,3,40,52
22,4,44,67
22,5,51,93
22,6,55,112
22,7,103,118
22,8,102,236
22,9,111,254
22,10,117,155
22,11,121,131
22,12,118,178
22,13,117,270
22,14,123,230
22,15,128,118
22,16,142,81
22,17,140,138
22,18,143,243
22,19,140,116
22,20,163,125
22,21,161,262
22,22,162,86
22,23,160,233
22,24,171,277
22,25,185,85
22,26,183,125
22,27,199,72
22,28,207,93
22,29,219,72
22,30,224,87
22,31,232,64
22,32,313,373
22,33,317,393
22,34,327,418
22,35,332,292
22,36,335,260
22,37,334,435
22,38,342,400
22,39,347,428
22,40,346,281
22,41,346,307
22,42,348,374
22,43,357,251
22,44,360,266
22,45,362,393
22,46,361,410
22,47,355,443
22,48,366,230
22,49,371,246
22,50,372,375
22,51,386,394
22,52,400,384
22,53,499,407
22,54,512,392
22,55,515,407
22,56,528,389
22,57,545,371
22,58,549,391
22,59,554,413
22,60,560,426
22,61,568,400
22,62,572,418
22,63,590,396
22,64,606,388
23,1,10,105
23,2,27,91
23,3,39,52
23,4,44,67
23,5,51,93
23,6,55,112
23,7,103,118
23,8,102,236
23,9,111,254
23,10,117,155
23,11,121,131
23,12,118,178
23,13,117,271
23,14,122,230
23,15,128,117
23,16,142,81
23,17,140,138
23,18,143,243
23,19,140,116
23,20,162,125
23,21,161,262
23,22,162,85
23,23,160,232
23,24,171,277
23,25,185,85
23,26,184,125
23,27,199,72
23,28,207,93
23,29,219,72
23,30,225,88
23,31,232,64
23,32,313,373
23,33,317,393
23,34,327,418
23,35,332,292
23,36,335,260
23,37,334,435
23,38,342,400
23,39,347,427
23,40,347,281
23,41,346,307
23,42,348,374
23,43,357,251
23,44,360,266
23,45,362,393
23,46,361,411
23,47,355,443
23,48,366,230
23,49,371,246
23,50,372,375
23,51,386,394
23,52,401,384
23,53,498,408
23,54,511,392
23,55,515,407
23,56,528,389
23,57,545,371
23,58,549,391
23,59,554,413
23,60,560,426
23,61,568,400
23,62,572,419
23,63,590,396
23,64,606,388
24,1,10,105
24,2,27,91
24,3,39,51
24,4,44,68
24,5,51,93
24,6,55,113
24,7,102,118
24,8,101,236
24,9,111,254
24,10,117,155
24,11,121,131
24,12,118,178
24,13,117,271
24,14,123,229
24,15,128,116
24,16,141,81
24,17,140,138
24,18,143,243
24,19,140,116
24,20,162,125
24,21,161,262
24,22,162,85
24,23,160,232
24,24,171,277
24,25,185,85
24,26,184,125
24,27,199,71
24,28,207,93
24,29,219,72
24,30,225,88
24,31,233,65
24,32,313,372
24,33,317,393
24,34,327,417
24,35,332,292
24,36,335,260
24,37,334,435
24,38,341,399
24,39,347,427
24,40,347,281
24,41,346,307
24,42,348,374
24,43,357,251
24,44,360,266
24,45,362,393
24,46,361,411
24,47,355,443
24,48,365,230
24,49,371,246
24,50,372,375
24,51,386,394
24,52,401,384
24,53,498,407
24,54,511,391
24,55,515,407
24,56,528,389
24,57,545,371
24,58,549,391
24,59,554,413
24,60,560,427
24,61,568,400
24,62,572,419
24,63,590,396
24,64,607,388
25,1,10,105
25,2,27,91
25,3,39,51
25,4,44,67
25,5,51,93
25,6,55,113
25,7,102,118
25,8,101,236
25,9,111,254
25,10,116,155
25,11,121,131
25,12,118,179
25,13,117,271
25,14,123,229
25,15,127,115
25,16,141,81
25,17,140,138
25,18,143,242
25,19,140,116
25,20,162,124
25,21,160,261
25,22,162,85
25,23,160,231
25,24,171,278
25,25,185,85
25,26,184,125
25,27,199,71
25,28,207,93
25,29,219,72
25,30,225,88
25,31,233,64
25,32,312,371
25,33,317,393
25,34,319,265
25,35,327,417
25,36,331,292
25,37,334,260
25,38,333,436
25,39,341,399
25,40,347,427
25,41,347,282
25,42,345,307
25,43,347,374
25,44,356,250
25,45,360,266
25,46,362,393
25,47,361,411
25,48,355,443
25,49,365,230
25,50,371,246
25,51,372,374
25,52,374,358
25,53,386,394
25,54,401,383
25,55,498,407
25,56,510,391
25,57,514,407
25,58,528,388
25,59,545,371
25,60,549,391
25,61,553,413
25,62,560,427
25,63,568,400
25,64,572,419
25,65,590,396
25,66,607,387
26,1,10,105
26,2,27,91
26,3,40,51
26,4,44,68
26,5,52,93
26,6,55,113
26,7,103,118
26,8,102,236
26,9,111,254
26,10,117,155
26,11,121,131
26,12,119,179
26,13,118,271
26,14,123,229
26,15,127,115
26,16,141,81
26,17,140,138
26,18,144,243
26,19,141,116
26,20,163,124
26,21,161,261
26,22,162,85
26,23,161,231
26,24,172,278
26,25,185,85
26,26,185,125
26,27,199,70
26,28,207,92
26,29,219,72
26,30,226,88
26,31,233,64
26,32,313,371
26,33,317,392
26,34,320,264
26,35,327,417
26,36,332,292
26,37,335,260
26,38,334,436
26,39,342,399
26,40,347,427
26,41,347,282
26,42,346,308
26,43,348,374
26,44,357,250
26,45,361,266
26,46,362,393
26,47,362,411
26,48,356,443
26,49,366,229
26,50,372,246
26,51,372,375
26,52,375,359
26,53,387,394
26,54,403,383
26,55,497,407
26,56,510,391
26,57,515,407
26,58,528,388
26,59,545,371
26,60,549,391
26,61,554,413
26,62,561,427
26,63,568,400
26,64,573,419
26,65,591,396
26,66,608,388
27,1,10,105
27,2,27,91
27,3,39,51
27,4,44,68
27,5,51,93
27,6,55,114
27,7,102,118
27,8,102,235
27,9,111,254
27,10,116,154
27,11,121,131
27,12,118,180
27,13,118,272
27,14,124,228
27,15,126,114
27,16,125,213
27,17,141,80
27,18,140,138
27,19,143,243
27,20,140,116
27,21,163,124
27,22,161,261
27,23,162,85
27,24,161,231
27,25,171,279
27,26,185,85
27,27,185,125
27,28,199,70
27,29,207,93
27,30,219,72
27,31,226,88
27,32,233,64
27,33,312,371
27,34,317,392
27,35,319,265
27,36,327,417
27,37,332,292
27,38,335,260
27,39,333,437
27,40,342,399
27,41,347,427
27,42,347,282
27,43,346,308
27,44,348,374
27,45,356,250
27,46,361,266
27,47,362,393
27,48,362,411
27,49,356,444
27,50,365,229
27,51,371,246
27,52,372,374
27,53,374,359
27,54,386,394
27,55,402,383
27,56,497,407
27,57,510,391
27,58,515,407
27,59,528,388
27,60,545,370
27,61,549,391
27,62,554,413
27,63,561,428
27,64,568,400
27,65,573,419
27,66,590,396
27,67,607,387
28,1,9,106
28,2,27,91
28,3,40,51
28,4,44,68
28,5,51,93
28,6,55,114
28,7,89,127
28,8,103,118
28,9,102,236
28,10,111,254
28,11,117,154
28,12,121,131
28,13,119,180
28,14,118,272
28,15,124,228
28,16,126,114
28,17,125,213
28,18,141,80
28,19,140,138
28,20,143,243
28,21,141,116
28,22,163,124
28,23,161,261
28,24,162,85
28,25,161,231
28,26,172,279
28,27,185,85
28,28,185,125
28,29,199,69
28,30,207,93
28,31,219,72
28,32,226,88
28,33,234,64
28,34,313,370
28,35,317,393
28,36,319,266
28,37,327,417
28,38,332,292
28,39,335,260
28,40,333,437
28,41,342,399
28,42,347,427
28,43,347,282
28,44,346,308
28,45,348,373
28,46,357,251
28,47,361,266
28,48,362,393
28,49,362,412
28,50,357,444
28,51,366,229
28,52,372,246
28,53,372,374
28,54,374,359
28,55,386,394
28,56,403,382
28,57,497,407
28,58,509,391
28,59,515,407
28,60,528,388
28,61,545,369
28,62,549,391
28,63,554,413
28,64,561,428
28,65,568,400
28,66,573,419
28,67,590,396
28,68,608,387
29,1,9,106
29,2,27,91
29,3,39,50
29,4,44,68
29,5,51,93
29,6,54,115
29,7,89,127
29,8,102,118
29,9,102,236
29,10,111,254
29,11,117,154
29,12,121,131
29,13,118,180
29,14,118,272
29,15,123,228
29,16,126,113
29,17,125,213
29,18,140,81
29,19,140,138
29,20,143,243
29,21,140,117
29,22,162,125
29,23,161,261
29,24,162,86
29,25,161,231
29,26,172,279
29,27,185,85
29,28,185,125
29,29,199,69
29,30,207,93
29,31,219,72
29,32,227,88
29,33,234,64
29,34,312,370
29,35,317,393
29,36,318,266
29,37,327,417
29,38,331,292
29,39,335,260
29,40,332,438
29,41,342,399
29,42,347,427
29,43,347,282
29,44,348,307
29,45,347,372
29,46,356,251
29,47,361,266
29,48,362,393
29,49,362,412
29,50,356,445
29,51,365,229
29,52,371,246
29,53,372,375
29,54,374,359
29,55,386,394
29,56,403,382
29,57,497,408
29,58,509,390
29,59,515,407
29,60,528,388
29,61,544,369
29,62,549,391
29,63,554,413
29,64,561,429
29,65,568,400
29,66,573,419
29,67,590,396
29,68,608,387
30,1,10,107
30,2,27,91
30,3,39,50
30,4,44,68
30,5,51,93
30,6,55,115
30,7,90,127
30,8,103,118
30,9,102,236
30,10,111,254
30,11,118,154
30,12,121,131
30,13,119,180
30,14,118,272
30,15,124,228
30,16,125,113
30,17,125,213
30,18,140,81
30,19,140,138
30,20,143,243
30,21,141,117
30,22,163,125
30,23,161,261
30,24,162,85
30,25,162,230
30,26,172,280
30,27,185,85
30,28,186,125
30,29,199,69
30,30,207,93
30,31,219,72
30,32,227,88
30,33,235,63
30,34,313,370
30,35,317,393
30,36,318,266
30,37,327,417
30,38,331,292
30,39,335,260
30,40,333,438
30,41,342,399
30,42,347,427
30,43,347,282
30,44,349,306
30,45,347,371
30,46,357,250
30,47,361,266
30,48,362,393
30,49,362,412
30,50,357,445
30,51,365,229
30,52,372,246
30,53,372,374
30,54,374,358
30,55,386,394
30,56,403,382
30,57,497,408
30,58,509,390
30,59,515,407
30,60,529,388
30,61,544,369
30,62,549,391
30,63,554,413
30,64,561,429
30,65,568,400
30,66,573,419
30,67,590,396
30,68,608,387
